James Ennis,4000,HOU,SG/SF,BKN,41.39929,16.65084,20.71
Thaddeus Young,5200,IND,SF/PF,CHI,42.816,17.07288,26.76
Kevin Durant,9900,GSW,SF/PF,MIN,74.85625,22.48225,50.75
Kyle Anderson,4300,MEM,SF/PF,UTA,35.17584,12.43056,22.04
Chandler Hutchison,3300,CHI,SG,IND,20.11599,2.93886,16.89
Montrezl Harrell,5400,LAC,PF/C,ORL,54.91178,23.88428,27.58
Bojan Bogdanovic,4800,IND,SG/SF,CHI,49.01548,21.40596,24.52
Clint Capela,7800,HOU,C,BKN,70.58313,24.2841,39.81
Marc Gasol,7200,MEM,C,UTA,58.496,19.7424,36.56
Joe Ingles,6800,UTA,SG/SF,MEM,59.18519,20.08376,34.39
Fred VanVleet,4200,TOR,PG/SG,PHO,42.45876,20.51784,21.24
Russell Westbrook,10900,OKC,PG,WAS,73.0436,19.27692,54.92
Kyle Lowry,8400,TOR,PG,PHO,70.6398,23.92775,42.35
Eric Gordon,5900,HOU,SG/SF,BKN,50.64669,17.38662,29.67
Derrick Favors,4700,UTA,PF/C,MEM,40.08455,12.67189,23.51
Cory Joseph,3900,IND,PG,CHI,33.501,12.909,19.5
Derrick Rose,5400,MIN,PG/SG,GSW,53.75228,24.85639,26.93
Allonzo Trier,3600,NYK,PG,DAL,21.51006,3.62388,17.94
Otto Porter,5400,WAS,SF/PF,OKC,46.31211,17.65296,26.91
OG Anunoby,3200,TOR,SF,PHO,25.5024,9.504,15.84
Dennis Schroder,5300,OKC,PG/SG,WAS,50.715,20.08125,26.25
Stephen Curry,10300,GSW,PG/SG,MIN,83.76494,29.97421,50.89
Mikal Bridges,3600,PHO,SF,TOR,22.6176,4.57653,17.67
Rondae Hollis-Jefferson,4900,BKN,PF/C,HOU,45.85938,18.09987,23.91
Danilo Gallinari,6500,LAC,SF/PF,ORL,52.25681,18.95062,31.69
Rudy Gobert,8200,UTA,C,MEM,62.09784,18.66132,39.96
Ryan Arcidiacono,3800,CHI,PG,IND,36.96151,17.26966,18.49
Jerami Grant,4000,OKC,SF/PF,WAS,38.82058,17.16728,19.42
Dwight Howard,5200,WAS,C,OKC,37.71776,12.71584,25.28
Tyreke Evans,4900,IND,SG/SF,CHI,38.58077,14.70311,23.83
Jae Crowder,5100,UTA,SF/PF,MEM,49.59519,20.22015,24.81
Anthony Tolliver,3300,MIN,SF/PF,GSW,31.984,16.0,16.0
DeAndre Jordan,8300,DAL,C,NYK,59.21856,17.82189,40.23
Mitchell Robinson,3300,NYK,C,DAL,21.59749,5.25128,16.01
Nikola Vucevic,8600,ORL,C,LAC,68.5998,23.8878,41.4
Taj Gibson,4100,MIN,PF,GSW,35.12696,11.65648,19.69
Gerald Green,4100,HOU,SG/SF,BKN,36.738,16.029,19.5
Austin Rivers,3500,WAS,PG/SG,OKC,32.70816,13.64502,16.62
Kawhi Leonard,10100,TOR,SG/SF,PHO,74.24637,29.72727,47.87
Victor Oladipo,8700,IND,PG/SG,CHI,65.76687,27.02241,41.13
Jaren Jackson,5100,MEM,PF,UTA,32.38949,7.87528,24.01
Steven Adams,7100,OKC,C,WAS,54.34,19.99712,33.44
Dwight Powell,3700,DAL,PF/C,NYK,31.78892,13.65115,17.39
Ed Davis,3700,BKN,PF/C,HOU,34.60269,17.31,17.31
Kevon Looney,3600,GSW,PF/C,MIN,33.68315,13.42945,16.85
Terrence Ross,4200,ORL,SG/SF,LAC,38.73008,19.64,19.64
Paul George,9000,OKC,SF/PF,WAS,71.17218,25.12206,41.94
Wesley Iwundu,3100,ORL,SG,LAC,28.82558,14.42,14.42
Lou Williams,5500,LAC,PG/SG,ORL,46.88024,17.71088,25.52
Markieff Morris,5600,WAS,SF/PF,OKC,45.36906,14.24106,25.94
Kelly Oubre,4800,WAS,SG/SF,OKC,38.85633,18.75747,21.99
Myles Turner,6000,IND,C,CHI,51.54438,19.24032,27.33
J.J. Barea,4100,DAL,PG/SG,NYK,30.67256,12.55296,18.68
Carmelo Anthony,5800,HOU,SF/PF,BKN,51.21292,24.26567,26.29
Joe Harris,4700,BKN,SG/SF,HOU,36.22476,13.27819,21.11
Pascal Siakam,4800,TOR,PF,PHO,33.87825,11.46483,21.51
Jared Dudley,3400,BKN,SF/PF,HOU,26.6058,9.64176,15.16
Dillon Brooks,3800,MEM,SG,UTA,33.46326,16.74,16.74
Domantas Sabonis,6300,IND,PF/C,CHI,54.85256,24.75088,27.44
Allen Crabbe,3700,BKN,SG/SF,HOU,32.26386,16.14,16.14
Mario Hezonja,3500,NYK,SF/PF,DAL,29.86506,11.44404,14.94
Alex Abrines,3400,OKC,SG/SF,WAS,28.7856,14.4,14.4
Jonas Valanciunas,5300,TOR,C,PHO,44.43777,17.27271,22.23
Antonio Blakeney,3400,CHI,PG,IND,28.30584,10.974,14.16
Mohamed Bamba,4000,ORL,C,LAC,19.81824,2.89536,16.64
Trey Burke,3700,NYK,PG/SG,DAL,28.8225,12.1695,15.25
Gorgui Dieng,3300,MIN,PF/C,GSW,24.40298,9.79888,13.46
Enes Kanter,6400,NYK,C,DAL,51.41428,18.15832,25.72
Josh Jackson,4400,PHO,SF,TOR,34.90254,13.30452,17.46
Cristiano Felicio,3300,CHI,C,IND,25.4085,11.01035,13.03
Omri Casspi,3300,MEM,SF/PF,UTA,24.24422,10.43406,12.74
Jonas Jerebko,3700,GSW,SF/PF,MIN,26.35076,11.8607,14.29
Terrance Ferguson,3200,OKC,SF,WAS,24.30784,7.77024,12.16
Damian Jones,3300,GSW,C,MIN,22.1312,8.9167,12.35
Delon Wright,3300,TOR,PG/SG,PHO,19.278,7.038,12.24
Michael Carter-Williams,3600,HOU,PG,BKN,22.88265,9.82905,12.95
Jeff Green,4300,WAS,SF/PF,OKC,30.5847,12.2247,15.3
Elie Okobo,4300,PHO,PG,TOR,19.5072,3.94716,15.24
Ian Mahinmi,3600,WAS,C,OKC,25.24737,11.44278,12.63
Josh Okogie,4300,MIN,SG,GSW,18.60259,3.34277,14.99
Nerlens Noel,3900,OKC,C,WAS,26.7415,11.5767,13.54
Maxi Kleber,3700,DAL,PF,NYK,24.92771,10.56454,12.79
Dorian Finney-Smith,3500,DAL,SF,NYK,22.96851,9.39882,11.49
Lance Thomas,3000,NYK,SF/PF,DAL,18.97051,9.49,9.49
Tomas Satoransky ,3100,WAS,PG/SG,OKC,16.5557,7.8323,9.38
Jordan Bell,3200,GSW,PF,MIN,16.35197,7.45557,9.67
Luc Mbah a Moute,3100,LAC,SF/PF,ORL,18.63068,8.0618,9.32
Doug McDermott,3300,IND,SF/PF,CHI,18.82767,7.43223,9.69
Alfonzo McKinnie,3300,GSW,PF,MIN,18.55072,9.28,9.28
Marcin Gortat,3500,LAC,C,ORL,16.59923,6.07694,9.77
Patrick Patterson,3500,OKC,PF/C,WAS,17.91504,9.36,9.36
Tyson Chandler,3400,PHO,C,TOR,16.09195,7.8085,8.05
Jamal Crawford,3400,PHO,PG/SG,TOR,14.8986,6.31989,8.01
Hamidou Diallo,3300,OKC,SG,WAS,9.00449,1.51702,7.51
MarShon Brooks,3300,MEM,SG,UTA,8.54887,1.44026,7.13
C.J. Miles,3400,TOR,SG/SF,PHO,13.433,5.78326,7.07
Jalen Brunson,3300,DAL,PG,NYK,8.12262,1.18668,6.82
Georges Niang,3200,UTA,PF,MEM,12.9822,5.3526,6.6
Wayne Selden,3400,MEM,SG,UTA,12.64916,5.47766,6.83
Shabazz Napier,3300,BKN,PG/SG,HOU,12.65367,5.37417,6.33
Mike Scott,3200,LAC,SF/PF,ORL,10.47476,5.24,5.24
Marquese Chriss,3400,HOU,PF/C,BKN,9.25911,4.26923,4.97
Kyle O'Quinn,3100,IND,PF/C,CHI,8.07596,3.25624,4.04
Rodions Kurucs,3000,BKN,PF,HOU,4.10895,0.6003,3.45
Ryan Anderson,3500,PHO,PF/C,TOR,7.95602,3.98,3.98
Ivan Rabb,3100,MEM,PF,UTA,6.60675,2.90835,3.45
Gary Clark,3200,HOU,SF,BKN,4.3435,0.7805,3.5
Ekpe Udoh,3000,UTA,C,MEM,5.11744,2.56,2.56
Isaiah Hartenstein,3100,HOU,PF,BKN,3.02804,0.54412,2.44
Quinn Cook,3000,GSW,PG,MIN,2.89855,1.45,1.45
Lorenzo Brown,3100,TOR,PG,PHO,1.71914,0.86,0.86
