Langston Galloway,3800,DET,PG/SG,CLE,41.71913,18.13603,20.87
Donovan Mitchell,7300,UTA,PG/SG,IND,61.09922,22.02599,39.83
Monte Morris,4100,DEN,PG,MIL,39.3888,17.99352,22.38
Rudy Gobert,7000,UTA,C,IND,63.94401,19.40817,38.13
Reggie Jackson,5500,DET,PG/SG,CLE,49.37408,16.1784,29.96
Gary Harris,6100,DEN,SG,MIL,52.12578,19.37712,33.18
Rodney Hood,4500,CLE,SG/SF,DET,45.92448,15.69168,24.48
Garrett Temple,4300,MEM,SG/SF,DAL,43.81875,16.8264,23.37
Jimmy Butler,7900,PHI,SG/SF,PHO,69.21328,22.48575,42.83
Collin Sexton,5100,CLE,PG,DET,37.96389,10.14576,27.57
Darren Collison,4900,IND,PG,UTA,42.04494,16.24644,26.46
Shai Gilgeous-Alexander,5300,LAC,PG,ATL,34.8062,5.9202,28.6
Myles Turner,4700,IND,C,UTA,48.67814,18.97966,25.34
Mike Scott,3400,LAC,SF/PF,ATL,36.64167,21.55608,18.33
Mike Muscala,3900,PHI,PF/C,PHO,42.05896,21.04,21.04
DeAndre Jordan,6400,DAL,C,MEM,50.23337,20.69243,34.43
Brook Lopez,5200,MIL,C,DEN,49.8069,19.0619,27.95
Al Horford,6000,BOS,PF/C,CHA,51.45534,17.721,32.22
Kent Bazemore,5700,ATL,SG/SF,LAC,51.07669,14.9597,30.53
Jeremy Lamb,5100,CHA,SG/SF,BOS,44.10741,16.18995,27.21
J.J. Redick,5300,PHI,SG/SF,PHO,44.4027,18.2252,28.3
Trae Young,6300,ATL,PG,LAC,44.78238,10.27242,33.57
Marvin Bagley III,3900,SAC,PF,OKC,26.53606,4.75862,20.78
Ricky Rubio,5700,UTA,PG,IND,47.64732,16.09461,30.31
Dewayne Dedmon,4000,ATL,PF/C,LAC,38.67194,16.24264,21.26
Nemanja Bjelica,4500,SAC,SF/PF,OKC,45.95436,15.81918,23.86
Trevor Ariza,4500,PHO,SF/PF,PHI,36.60202,11.64072,23.66
Cedi Osman,4500,CLE,SF,DET,40.154,17.1245,23.62
Mikal Bridges,4000,PHO,SF,PHI,24.93333,3.87945,20.97
Jayson Tatum,6000,BOS,SF/PF,CHA,46.94148,16.77828,31.42
Aaron Holiday,3200,IND,PG,UTA,19.96368,3.02632,16.72
Terry Rozier,3900,BOS,PG/SG,CHA,37.9731,17.3789,20.35
Anthony Davis,11600,NOP,PF/C,SAS,103.5234,31.54134,60.54
Jordan Clarkson,5200,CLE,PG/SG,DET,53.27115,26.0256,27.11
Larry Nance,5700,CLE,PF/C,DET,51.4601,18.03328,29.66
Giannis Antetokounmpo,11300,MIL,SF/PF,DEN,82.66125,25.08625,58.75
Marvin Williams,3900,CHA,SF/PF,BOS,39.32292,17.29884,20.28
Tobias Harris,7800,LAC,SF/PF,ATL,63.14775,22.31355,40.35
Richaun Holmes,3200,PHO,PF/C,PHI,33.02348,11.564,16.52
Lou Williams,6200,LAC,PG/SG,ATL,57.17478,19.50444,31.87
Josh Jackson,3400,PHO,SF,PHI,29.02247,11.09017,17.41
Guillermo Hernangomez,3400,CHA,C,BOS,34.62268,16.76576,17.32
Alex Len,4200,ATL,C,LAC,35.90424,12.75322,21.22
Julius Randle,6800,NOP,PF/C,SAS,55.99718,25.80531,34.27
Nikola Mirotic,7100,NOP,SF/PF,SAS,63.08152,22.61076,35.72
Joel Embiid,11100,PHI,C,PHO,79.9008,24.10944,55.68
Patrick Beverley,4900,LAC,PG/SG,ATL,41.21284,16.2294,24.59
Bryn Forbes,4100,SAS,PG/SG,NOP,35.06524,12.44118,20.53
Steven Adams,7500,OKC,C,SAC,57.97907,24.62894,37.43
Gordon Hayward,5900,BOS,SG/SF,CHA,51.22022,17.91678,29.42
Jeremy Lin,4200,ATL,PG/SG,LAC,37.94045,15.69155,20.95
Cory Joseph,3900,IND,PG,UTA,38.92053,15.75123,19.47
Stanley Johnson,3700,DET,SF/PF,CLE,35.82036,13.88016,18.36
Ben Simmons,8900,PHI,PG/SF,PHO,67.42524,18.80508,44.04
E'Twaun Moore,5000,NOP,SG/SF,SAS,44.9394,17.03488,24.76
Kyrie Irving,8400,BOS,PG,CHA,65.58168,22.27616,41.56
Montrezl Harrell,6600,LAC,PF/C,ATL,57.29063,25.43717,32.57
Marcus Smart,3600,BOS,PG/SG,CHA,35.32233,13.44687,17.67
Andre Drummond,9700,DET,C,CLE,68.47756,21.85758,47.62
David Nwaba,3500,CLE,SG/SF,DET,34.24287,16.59897,17.13
Hamidou Diallo,3400,OKC,SG,SAC,22.89951,6.11984,16.63
LaMarcus Aldridge,8000,SAS,PF/C,NOP,66.3984,25.56495,39.15
Pat Connaughton,4000,MIL,SG/SF,DEN,38.96051,15.02679,19.49
Malik Monk,3700,CHA,SG,BOS,32.23818,14.84322,17.97
Glenn Robinson,3500,DET,SF/PF,CLE,29.28992,10.99008,16.96
Deandre Ayton,6500,PHO,C,PHI,38.31116,6.51636,31.48
Iman Shumpert,3500,SAC,SG/SF,OKC,29.61112,12.16292,16.94
Eric Bledsoe,6900,MIL,PG/SG,DEN,57.34684,20.46194,33.38
Mason Plumlee,3300,DEN,PF/C,MIL,31.64417,12.91728,15.83
Nikola Jokic,9500,DEN,C,MIL,70.48044,18.12094,45.53
Bojan Bogdanovic,4600,IND,SG/SF,UTA,40.7729,18.19944,21.98
Khris Middleton,7400,MIL,SG/SF,DEN,67.051,25.90286,35.29
Aron Baynes,3300,BOS,C,CHA,28.89864,12.96976,15.74
Jrue Holiday,8700,NOP,PG/SG,SAS,65.31342,19.41191,41.39
TJ Warren,6400,PHO,SF/PF,PHI,46.57254,17.59002,30.38
Devin Booker,7700,PHO,PG/SG,PHI,65.23902,21.81956,36.61
Taurean Prince,5800,ATL,SF,LAC,27.25,27.25,27.25
Blake Griffin,10100,DET,PF/C,CLE,71.16444,22.8726,47.16
Jaren Jackson,5800,MEM,PF,DAL,34.96908,10.95644,26.92
Juan Hernangomez,4800,DEN,SF/PF,MIL,44.31783,14.69871,22.17
Wesley Johnson,3400,NOP,SF/PF,SAS,27.94389,13.60323,15.69
Paul Millsap,6100,DEN,PF/C,MIL,47.16264,17.89704,28.14
Domantas Sabonis,6300,IND,PF/C,UTA,50.78441,22.53866,28.97
Markelle Fultz,3400,PHI,PG/SG,PHO,27.52986,11.0618,15.58
Omari Spellman,3800,ATL,PF,LAC,20.75172,3.14578,17.38
Jakob Poeltl,3100,SAS,C,NOP,28.24587,12.51918,14.13
Jamal Murray,6700,DEN,PG/SG,MIL,56.07144,19.60668,30.54
Russell Westbrook,10200,OKC,PG,SAC,66.9175,36.92,46.15
Paul George,10400,OKC,SF/PF,SAC,76.77076,28.85344,46.84
Dante Exum,3200,UTA,PG/SG,IND,28.64567,11.29204,14.33
Justin Jackson,3300,SAC,SF,OKC,26.51726,11.85096,14.74
DeMar DeRozan,9100,SAS,SG/SF,NOP,64.58744,19.02733,40.57
Marcin Gortat,3500,LAC,C,ATL,26.8615,9.2535,15.5
Isaiah Canaan,3900,PHO,PG,PHI,27.61969,10.44138,17.23
Kevin Huerter,3300,ATL,SG,LAC,19.35634,4.44006,14.51
Thon Maker,3100,MIL,PF/C,DEN,27.10644,11.48532,13.56
Frank Mason,3300,SAC,PG,OKC,25.99564,12.73844,14.41
Tristan Thompson,5500,CLE,C,DET,38.6274,14.3038,23.8
Tyrone Wallace,3000,LAC,PG/SG,ATL,24.5745,12.9,12.9
Justin Anderson,3000,ATL,SF/PF,LAC,23.3412,9.48912,12.72
Ian Clark,3200,NOP,PG/SG,SAS,25.97952,12.9024,13.44
Kyle Korver,3200,CLE,SG/SF,DET,26.88655,10.66585,13.45
Marcus Morris,5200,BOS,SF/PF,CHA,42.4446,17.4182,21.8
J.R. Smith,3800,CLE,SG/SF,DET,27.16,10.42944,15.52
Royce O'Neale,3000,UTA,SF,IND,21.26784,9.01056,12.16
Jamal Crawford,3100,PHO,PG/SG,PHI,25.02748,12.52,12.52
DeAndre Bembry,3800,ATL,SF,LAC,27.14342,12.15767,15.37
Kemba Walker,9900,CHA,PG,BOS,62.93807,19.79536,39.91
Malik Beasley,3100,DEN,SG,MIL,24.92753,12.47,12.47
Zaza Pachulia,3200,DET,C,CLE,25.63434,11.22625,12.83
Doug McDermott,3000,IND,SF/PF,UTA,23.94802,11.98,11.98
Landry Shamet,3200,PHI,PG,PHO,15.41723,2.49116,12.71
Alex Abrines,3200,OKC,SG/SF,SAC,16.341,11.313,12.57
Darius Miller,3100,NOP,SF/PF,SAS,24.26786,12.14,12.14
Tony Snell,3100,MIL,SG/SF,DEN,24.06796,10.86008,12.04
Miles Bridges,4200,CHA,SF,BOS,19.6506,3.1752,16.2
Tony Parker,3700,CHA,PG,BOS,28.42578,14.22,14.22
Alec Burks,3100,UTA,SG,IND,23.47872,11.84,11.84
De'Anthony Melton,3000,PHO,SG,PHI,13.56649,2.11085,11.41
Wayne Selden,3100,MEM,SG,DAL,22.94852,11.04376,11.48
Dennis Schroder,8100,OKC,PG/SG,SAC,47.22447,14.45708,29.87
Dwayne Bacon,3300,CHA,SG,BOS,23.16444,10.48203,12.09
John Collins,4800,ATL,C,LAC,31.09847,10.44647,17.21
Jalen Brunson,3100,DAL,PG,MEM,12.82931,1.99615,10.79
MarShon Brooks,3200,MEM,SG,DAL,19.84465,7.60585,10.85
Derrick White,4300,SAS,PG,NOP,28.68565,12.3984,14.35
Timothe Luwawu-Cabarrot,3200,OKC,SG,SAC,19.7184,10.4,10.4
Andrew Harrison,3300,CLE,PG,DET,18.87056,7.72192,9.44
Amir Johnson,3100,PHI,PF/C,PHO,15.02256,6.29952,8.16
Ryan Broekhoff,3000,DAL,SG/SF,MEM,9.38121,1.45965,7.89
Georges Niang,3000,UTA,PF,IND,14.9226,6.7694,7.48
Jose Calderon,3000,DET,PG,CLE,14.27286,6.02616,7.14
Furkan Korkmaz,3300,PHI,SG,PHO,14.57271,7.29,7.29
Daniel Theis,3000,BOS,PF/C,CHA,11.67142,5.43304,6.01
Harry Giles,3000,SAC,PF,OKC,7.61092,1.36484,5.96
Vince Carter,3200,ATL,SG/SF,LAC,12.45377,5.46371,6.23
Bismack Biyombo,3000,CHA,C,BOS,11.5942,4.7444,5.8
Frank Jackson,3000,NOP,PG,SAS,4.74283,0.76636,3.91
Boban Marjanovic,3700,LAC,C,ATL,9.35532,4.563,4.68
Troy Williams,3200,SAC,SG,OKC,6.79588,2.9484,3.64
Quincy Pondexter,3000,SAS,SF,NOP,5.75712,2.88,2.88
Sindarius Thornwell,3000,LAC,SG,ATL,5.69715,2.85,2.85
Torrey Craig,3000,DEN,SG/SF,MIL,5.01476,2.55832,2.83
