DeMar DeRozan,9400,SAS,SG/SF,HOU,72.12645,21.42855,44.55
Markieff Morris,5000,WAS,SF/PF,MIA,42.17376,13.68756,23.64
Gary Clark,3700,HOU,SF,SAS,21.81746,4.27244,17.51
Amir Johnson,3200,PHI,PF/C,MEM,27.90618,11.56608,15.06
Alex Abrines,3500,OKC,SG/SF,DAL,32.94352,16.48,16.48
Noah Vonleh,5200,NYK,PF/C,TOR,39.70692,15.97068,24.42
Malcolm Brogdon,4500,MIL,PG/SG,LAC,35.37572,14.79044,20.92
Wayne Ellington,4000,MIA,SG/SF,WAS,37.0671,14.99406,18.58
Rajon Rondo,5100,LAL,PG,SAC,47.43627,23.73,23.73
Tyler Johnson,4300,MIA,PG/SG,WAS,36.92888,14.03776,19.94
JaVale McGee,6200,LAL,C,SAC,48.5891,17.8514,28.7
Nerlens Noel,3400,OKC,C,DAL,30.8112,13.34368,15.68
Kyle Lowry,8900,TOR,PG,NYK,67.9272,22.46508,40.92
Enes Kanter,7100,NYK,C,TOR,53.34686,23.78894,32.41
Deandre Ayton,7000,PHO,C,NOP,38.71277,6.58467,31.81
Kelly Oubre,4500,WAS,SG/SF,MIA,40.67965,16.6463,20.35
Josh Hart,4300,LAL,SG,SAC,38.39088,15.3912,19.36
Derrick White,4000,SAS,PG,HOU,34.01109,14.91903,17.91
Emmanuel Mudiay,3500,NYK,PG,TOR,26.99625,11.0176,15.65
Jonas Jerebko,3400,GSW,SF/PF,BKN,30.24487,11.27185,15.13
Bogdan Bogdanovic,4200,SAC,SG/SF,LAL,34.94688,15.5484,18.51
Kyle Korver,3300,CLE,SG/SF,CHI,29.02548,11.51436,14.52
Patrick Patterson,3100,OKC,PF/C,DAL,27.22638,11.53614,13.62
Marco Belinelli,4300,SAS,SG/SF,HOU,32.49578,14.5222,18.86
Tim Hardaway Jr.,7800,NYK,SG/SF,TOR,62.1834,23.07242,33.98
Mike Scott,3400,LAC,SF/PF,MIL,29.64517,17.57355,14.83
OG Anunoby,3300,TOR,SF,NYK,28.62568,14.32,14.32
Cheick Diallo,3500,NOP,PF,PHO,29.90504,12.52152,14.96
Trevor Ariza,5200,PHO,SF/PF,NOP,34.35887,10.92732,22.21
Marvin Bagley III,4600,SAC,PF,LAL,23.62924,3.81808,19.48
Andre Iguodala,4100,GSW,SG/SF,BKN,31.03968,10.20768,17.36
Cristiano Felicio,3100,CHI,C,CLE,26.12693,11.25327,13.07
MarShon Brooks,3200,MEM,SG,PHI,24.4252,9.45535,13.45
Eric Gordon,5500,HOU,PG/SG,SAS,41.61024,17.09568,23.04
Damyean Dotson,5300,NYK,SG,TOR,37.61586,12.48696,22.14
Kentavious Caldwell-Pope,3100,LAL,SG/SF,SAC,25.82708,11.26624,12.92
Jared Dudley,3300,BKN,SF/PF,GSW,23.6156,9.54235,13.73
Bam Adebayo,4500,MIA,C,WAS,32.02584,16.33632,18.48
Delon Wright,3200,TOR,PG/SG,NYK,26.28685,11.2301,13.15
Kosta Koufos,3200,SAC,C,LAL,26.1869,13.1,13.1
Rodney McGruder,6000,MIA,SG/SF,WAS,43.54266,14.99642,24.11
Maxi Kleber,3200,DAL,PF,OKC,24.72984,10.63152,12.84
David Nwaba,3000,CLE,SG/SF,CHI,24.02798,11.64738,12.02
Raymond Felton,3600,OKC,PG/SG,DAL,28.72563,12.7893,14.37
Ian Clark,3400,NOP,PG/SG,PHO,26.15349,12.9888,13.53
Hamidou Diallo,3100,OKC,SG,DAL,15.33826,3.00364,12.31
Donte DiVincenzo,3400,MIL,SG,LAC,15.88504,2.4716,13.36
Dwight Powell,3400,DAL,PF/C,OKC,24.19046,10.53881,13.19
Allonzo Trier,4500,NYK,PG,TOR,20.06,3.145,17.0
Marcin Gortat,3400,LAC,C,MIL,25.26606,10.4796,12.78
DeMarre Carroll,3500,BKN,SF/PF,GSW,25.8594,10.4407,13.1
James Ennis,3800,HOU,SG/SF,SAS,26.3562,11.01009,14.17
Kevin Knox,3800,NYK,SF,TOR,16.56277,2.57705,13.93
Wayne Selden,3100,MEM,SG,PHI,22.56871,11.29,11.29
Mitchell Robinson,4300,NYK,C,TOR,19.00954,3.23334,15.62
Ed Davis,3800,BKN,PF/C,GSW,27.06513,10.1306,13.69
Dorian Finney-Smith,3800,DAL,SF,OKC,24.96546,11.1684,13.62
Kelly Olynyk,4300,MIA,PF/C,WAS,27.1518,12.87026,15.34
Devin Harris,3200,DAL,PG/SG,OKC,22.3888,11.2,11.2
Shabazz Napier,3100,BKN,PG/SG,GSW,21.66916,8.84544,10.84
Jeff Green,3800,WAS,SF/PF,MIA,26.08695,10.2573,13.05
Tomas Satoransky ,3000,WAS,PG/SG,MIA,17.89568,7.56896,9.92
Tony Snell,3200,MIL,SG/SF,LAC,20.5691,8.7962,10.3
Ryan Anderson,3200,PHO,PF/C,NOP,17.3664,10.05,10.05
Josh Jackson,3400,PHO,SF,NOP,17.70354,6.76494,10.62
Tim Frazier,3300,NOP,PG/SG,PHO,20.46976,9.15456,10.24
Justin Jackson,3500,SAC,SF,LAL,19.332,8.7048,10.8
Elie Okobo,3300,PHO,PG,NOP,12.11591,1.88515,10.19
Mario Hezonja,3900,NYK,SF/PF,TOR,23.82808,10.56112,11.92
Andrew Harrison,3000,CLE,PG,CHI,17.45088,7.27716,8.94
Pat Connaughton,3100,MIL,SG/SF,LAC,18.45077,7.55014,9.23
Frank Mason,3600,SAC,PG,LAL,18.8059,9.17437,10.39
Boban Marjanovic,5400,LAC,C,MIL,24.957,6.71125,14.75
Furkan Korkmaz,3000,PHI,SG,MEM,16.23188,8.12,8.12
C.J. Miles,3400,TOR,SG/SF,NYK,17.7898,7.39102,9.17
Derrick Jones,3200,MIA,SF,WAS,16.93153,8.47,8.47
Troy Williams,3400,SAC,SG,LAL,16.22006,6.85906,8.51
Chimezie Metu,3000,SAS,PF,HOU,8.736,5.824,7.28
Milos Teodosic,3200,LAC,PG,MIL,15.03248,7.52,7.52
Quincy Pondexter,3100,SAS,SF,HOU,13.97301,6.99,6.99
Lance Stephenson,3500,LAL,PG/SG,SAC,15.45227,6.16854,7.73
Jason Smith,3000,WAS,PF/C,MIA,12.53826,6.51,6.51
Robin Lopez,3000,CHI,C,CLE,11.49425,5.75,5.75
Kenrich Williams,3000,NOP,SF,PHO,6.708,5.3105,5.59
Damion Lee,3000,GSW,SG,BKN,9.6957,4.29381,5.13
Ivan Rabb,3000,MEM,PF,PHI,9.11295,4.2372,4.95
Jamal Crawford,3100,PHO,PG/SG,NOP,7.23638,3.62,3.62
Michael Carter-Williams,3300,HOU,PG,SAS,6.41784,2.85318,3.63
Jacob Evans,3000,GSW,SG,BKN,3.7611,0.57015,3.15
Isaiah Hartenstein,3000,HOU,PF,SAS,3.53864,0.69296,2.84
Jerome Robinson,3000,LAC,SG,MIL,3.048,0.508,2.54
