Karl-Anthony Towns,10000,MIN,C,CLE,74.3715,25.87656,47.22
Michael Carter-Williams,3000,HOU,PG,WAS,24.89344,11.06688,14.08
John Wall,9000,WAS,PG,HOU,55.58784,16.81152,42.24
Austin Rivers,3600,WAS,PG/SG,HOU,31.1725,13.73275,16.85
Jayson Tatum,6400,BOS,SF/PF,NOP,44.46144,16.01568,29.88
Kevon Looney,3800,GSW,PF/C,ORL,33.43288,14.16168,17.68
Ersan Ilyasova,3300,MIL,PF/C,CHA,28.08456,12.86187,15.33
Quinn Cook,5100,GSW,PG,ORL,39.48656,14.65432,23.56
Davis Bertans,3600,SAS,PF/C,CHI,31.6678,13.28058,16.58
Aaron Holiday,3600,IND,PG,UTA,19.58283,3.04695,16.47
Khris Middleton,7500,MIL,SG/SF,CHA,63.19371,23.17443,34.03
Dante Exum,3400,UTA,PG/SG,IND,30.88455,12.65355,15.45
Julius Randle,7600,NOP,PF/C,BOS,56.06254,25.83543,34.31
Cory Joseph,4500,IND,PG,UTA,40.59969,15.37467,20.31
Tyus Jones,3300,MIN,PG,CLE,29.24537,14.08869,14.63
E'Twaun Moore,5400,NOP,SG/SF,BOS,42.5073,16.11296,23.42
Domantas Sabonis,6800,IND,PF/C,UTA,51.9904,22.39132,29.54
Jordan Bell,3400,GSW,PF,ORL,28.36581,11.9196,14.19
Mohamed Bamba,3300,ORL,C,GSW,16.37244,3.20616,13.14
Gorgui Dieng,3400,MIN,PF/C,CLE,24.22356,9.79996,13.48
Jakob Poeltl,3200,SAS,C,CHI,24.90754,11.03956,12.46
Isaiah Hartenstein,3200,HOU,PF,WAS,15.46286,3.02804,12.41
Pat Connaughton,3400,MIL,SG/SF,CHA,25.32733,10.30071,12.67
Doug McDermott,3200,IND,SF/PF,UTA,23.80809,11.91,11.91
Thomas Bryant ,3400,WAS,C,HOU,25.24737,12.63,12.63
Darius Miller,3100,NOP,SF/PF,BOS,22.56871,11.29,11.29
Shaquille Harrison,3300,CHI,PG,SAS,22.71952,9.3572,11.92
Michael Kidd-Gilchrist,3400,CHA,SF/PF,MIL,24.059,10.486,12.25
Dwayne Bacon,3100,CHA,SG,MIL,21.57582,9.44352,10.93
Miles Bridges,3600,CHA,SF,MIL,14.94,2.49,12.45
Chandler Hutchison,3100,CHI,SG,SAS,12.7365,2.058,10.5
Danuel House,3000,HOU,SG/SF,WAS,9.9,9.9,9.9
Semi Ojeleye,3000,BOS,PF,NOP,19.21039,9.61,9.61
Thabo Sefolosha,3100,UTA,SF/PF,IND,17.139,8.3134,9.85
Robin Lopez,3000,CHI,C,SAS,18.85057,9.43,9.43
Frank Jackson,3000,NOP,PG,BOS,11.19599,1.80908,9.23
Raul Neto,3000,UTA,PG,IND,17.5912,8.1224,8.8
Tony Snell,3000,MIL,SG/SF,CHA,17.0772,7.31024,8.56
Cheick Diallo,3300,NOP,PF,BOS,18.53073,7.75899,9.27
Matthew Dellavedova,3100,MIL,PG/SG,CHA,16.75162,7.77664,8.38
Thon Maker,3000,MIL,PF/C,CHA,15.561,6.3648,7.8
Sterling Brown,3200,MIL,SG,CHA,15.77211,7.89,7.89
Ante Zizic,3100,CLE,C,MIN,15.15242,7.58,7.58
Ian Clark,3100,NOP,PG/SG,BOS,12.97043,6.4416,6.71
Donte DiVincenzo,3000,MIL,SG,CHA,8.04916,1.57624,6.46
Derrick White,3500,SAS,PG,CHI,14.45277,6.24672,7.23
Frank Kaminsky,3300,CHA,PF/C,MIL,12.84084,5.53879,6.73
Grayson Allen,3200,UTA,SG,IND,8.14726,1.46102,6.38
Wesley Iwundu,3000,ORL,SG,GSW,10.1871,3.56818,5.39
Devonte' Graham,3000,CHA,PG,MIL,6.132,1.022,5.11
TJ Leaf,3100,IND,PF,UTA,9.01549,4.51,4.51
Cameron Payne,3100,CHI,PG/SG,SAS,8.51574,3.69342,4.26
Josh Okogie,3300,MIN,SG,CLE,4.86301,0.75665,4.09
Jacob Evans,3000,GSW,SG,ORL,3.0447,0.46155,2.55
Cristiano Felicio,3000,CHI,C,SAS,3.51824,1.51712,1.76
