,player_name,salary,team,position,opp,ceil,floor,points
41,David Johnson,6300.00,ARI,RB,SFO,30.74995,11.40348,17.93
42,Kerryon Johnson,4600.00,DET,RB,GBP,24.21161,8.79476,13.01
43,Ryan Grant,4500.00,IND,WR,NEP,25.28735,12.65,12.65
44,A.J. Green,7200.00,CIN,WR,MIA,38.22336,15.05952,20.16
45,Theo Riddick,4000.00,DET,RB,GBP,20.93616,8.0352,11.16
46,Rhett Ellison,2700.00,NYG,TE,CAR,14.93253,7.47,7.47
47,Lamar Miller,4500.00,HOU,RB,DAL,22.194,8.05149,12.33
48,Demaryius Thomas,5600.00,DEN,WR,NYJ,27.59666,10.99878,15.34
49,Marvin Jones,4700.00,DET,WR,GBP,23.36957,9.88663,12.89
50,Zach Pascal,3600.00,IND,WR,NEP,19.69015,9.85,9.85
51,Tyler Boyd,5700.00,CIN,WR,MIA,29.21076,12.60072,15.48
52,Eric Ebron,4600.00,IND,TE,NEP,24.19035,9.79815,12.45
53,Austin Hooper,3000.00,ATL,TE,PIT,16.21189,8.11,8.11
54,Martavis Bryant,3400.00,OAK,WR,LAC,18.29085,7.78665,9.15
55,LeSean McCoy,4900.00,BUF,RB,TEN,22.30056,8.06616,13.18
56,Jimmy Graham,4700.00,GBP,TE,DET,25.26736,10.44064,12.64
57,Sterling Shepard,5600.00,NYG,WR,CAR,28.98504,10.8843,14.91
58,David Njoku,3400.00,CLE,TE,BAL,18.07096,9.04,9.04
59,Alex Collins,5000.00,BAL,RB,CLE,22.91196,8.39928,13.29
60,Doug Baldwin,5000.00,SEA,WR,LAR,26.54672,11.12864,13.28
61,Adrian Peterson,5000.00,WAS,RB,NOS,25.17888,8.81792,13.28
62,Antonio Brown,9100.00,PIT,WR,ATL,46.62165,20.11083,23.97
63,Devin Funchess,5200.00,CAR,WR,NYG,27.05136,10.91832,13.58
64,Travis Kelce,6000.00,KCC,TE,JAC,28.93685,11.3306,15.65
65,Benjamin Watson,3100.00,NOS,TE,WAS,16.11194,6.66562,8.06
66,Kenyan Drake,4700.00,MIA,RB,CIN,21.68379,7.20347,12.23
67,Alfred Morris,3600.00,SFO,RB,ARI,18.53073,8.6211,9.27
68,Carlos Hyde,5200.00,CLE,RB,BAL,22.9824,9.23328,13.44
69,Julio Jones,8500.00,ATL,WR,PIT,41.172,15.4833,21.9
70,Tyrell Williams,3600.00,LAC,WR,OAK,18.41079,8.73108,9.21
71,Christian Kirk,3700.00,ARI,WR,SFO,18.95052,9.48,9.48
72,Saquon Barkley,7700.00,NYG,RB,CAR,35.9961,13.5723,19.67
73,Marshawn Lynch,5500.00,OAK,RB,LAC,23.86204,9.02888,14.02
74,John Brown,5600.00,BAL,WR,CLE,27.47472,12.12372,14.28
75,Geoff Swaim,2800.00,DAL,TE,HOU,14.29285,7.15,7.15
76,Tyler Lockett,4600.00,SEA,WR,LAR,23.42828,9.5518,11.72
77,James Conner,7500.00,PIT,RB,ATL,38.20089,14.27517,19.11
78,Melvin Gordon,8600.00,LAC,RB,OAK,34.47322,12.76624,21.86
79,Sony Michel,5400.00,NEP,RB,IND,24.32154,8.99376,13.71
80,Joe Mixon,6900.00,CIN,RB,MIA,31.00797,11.06805,17.43
81,Austin Seferian-Jenkins,2900.00,JAC,TE,KCC,14.5927,6.0371,7.3
82,Michael Thomas,8500.00,NOS,WR,WAS,39.06126,15.43636,21.38
83,Quincy Enunwa,5200.00,NYJ,WR,DEN,26.12693,10.67819,13.07
84,Javorius Allen,4700.00,BAL,RB,CLE,22.91619,9.12175,11.77
85,Phillip Lindsay,4800.00,DEN,RB,NYJ,24.00799,11.58965,12.01
86,Kelvin Benjamin,3500.00,BUF,WR,TEN,17.49125,8.09375,8.75
87,Ezekiel Elliott,8300.00,DAL,RB,HOU,35.9973,12.5442,20.7
88,Bilal Powell,4400.00,NYJ,RB,DEN,21.84907,8.75493,10.93
89,Julian Edelman,5500.00,NEP,WR,IND,23.79798,8.91402,13.63
90,Jay Ajayi,5100.00,PHI,RB,MIN,24.3386,8.9815,12.65
91,Danny Amendola,3800.00,MIA,WR,CIN,18.87056,7.98624,9.44
92,Michael Crabtree,5100.00,BAL,WR,CLE,25.16741,10.72668,12.59
93,Golden Tate,6700.00,DET,WR,GBP,30.88018,11.8261,16.54
94,Robert Turbin,3500.00,IND,RB,NEP,17.1914,8.6,8.6
95,Davante Adams,7600.00,GBP,WR,DET,34.70765,13.8383,18.65
96,Jared Cook,4800.00,OAK,TE,LAC,23.42828,9.46976,11.72
97,Todd Gurley,9400.00,LAR,RB,SEA,36.6903,13.64742,22.86
98,Nick Boyle,2500.00,BAL,TE,CLE,12.11394,6.06,6.06
99,Isaiah Crowell,4100.00,NYJ,RB,DEN,18.63861,6.66303,9.93
100,Juju Smith-Schuster,7500.00,PIT,WR,ATL,36.22188,18.12,18.12
101,Albert Wilson,3700.00,MIA,WR,CIN,17.38341,7.70715,8.91
102,Robert Woods,6500.00,LAR,WR,SEA,31.28435,13.13035,15.65
103,Jarvis Landry,6800.00,CLE,WR,BAL,31.66254,11.94102,16.38
104,Willie Snead,3900.00,BAL,WR,CLE,18.71064,9.36,9.36
105,Kareem Hunt,5800.00,KCC,RB,JAC,25.89529,9.97253,13.87
106,Vance McDonald,3700.00,PIT,TE,ATL,17.5912,8.8,8.8
107,Calvin Ridley,5800.00,ATL,WR,PIT,27.54622,11.93348,13.78
108,Sammy Watkins,4800.00,KCC,WR,JAC,22.4352,9.3024,11.4
109,Antonio Callaway,4400.00,CLE,WR,BAL,20.82958,10.42,10.42
110,Jeff Heuerman,2600.00,DEN,TE,NYJ,12.31384,6.16,6.16
111,Adam Thielen,7700.00,MIN,WR,PHI,31.57784,11.35056,18.19
112,Dede Westbrook,4700.00,JAC,WR,KCC,21.02616,9.0915,11.02
113,DeAndre Hopkins,7800.00,HOU,WR,DAL,33.90912,11.83896,18.27
114,Cooper Kupp,6300.00,LAR,WR,SEA,28.72296,12.42792,14.76
115,Jakeem Grant,3700.00,MIA,WR,CIN,17.25137,7.52536,8.63
116,Maxx Williams,2500.00,BAL,TE,CLE,11.57421,5.79,5.79
117,Tyreek Hill,6900.00,KCC,WR,JAC,31.984,12.448,16.0
118,Donte Moncrief,4100.00,JAC,WR,KCC,18.63768,7.92528,9.48
119,Aaron Jones,4300.00,GBP,RB,DET,19.34364,7.10988,9.93
120,Odell Beckham,8000.00,NYG,WR,CAR,34.51939,11.86892,18.43
121,Latavius Murray,4500.00,MIN,RB,PHI,18.612,9.45076,10.34
122,Jordy Nelson,4500.00,OAK,WR,LAC,20.60969,8.78412,10.31
123,Will Fuller,6400.00,HOU,WR,DAL,28.65048,11.77056,14.64
124,Keenan Allen,7800.00,LAC,WR,OAK,31.3966,12.0825,17.9
125,Derrick Henry,4400.00,TEN,RB,BUF,20.14992,8.57808,10.08
126,Austin Ekeler,4200.00,LAC,RB,OAK,19.17041,7.84462,9.59
127,Robby Anderson,3800.00,NYJ,WR,DEN,17.35132,7.41272,8.68
128,Alvin Kamara,9700.00,NOS,RB,WAS,31.80081,12.99031,22.13
129,Corey Davis,6400.00,TEN,WR,BUF,29.00549,11.49192,14.51
130,Jordan Reed,5400.00,WAS,TE,NOS,23.77725,9.73875,12.25
131,Geronimo Allison,5100.00,GBP,WR,DET,23.1884,9.628,11.6
132,Emmanuel Sanders,7100.00,DEN,WR,NYJ,31.86406,12.13034,15.94
133,Zach Ertz,6500.00,PHI,TE,MIN,27.78499,10.199,14.57
134,Dallas Goedert,2700.00,PHI,TE,MIN,12.11394,6.06,6.06
135,Stefon Diggs,7000.00,MIN,WR,PHI,30.68163,12.26951,15.71
136,Torrey Smith,3500.00,CAR,WR,NYG,15.63218,7.82,7.82
137,Chris Hogan,4500.00,NEP,WR,IND,20.04997,10.03,10.03
138,Duke Johnson,3900.00,CLE,RB,BAL,16.77546,6.91574,8.71
139,Brandin Cooks,7400.00,LAR,WR,SEA,31.85868,12.49942,16.49
140,Amari Cooper,5500.00,OAK,WR,LAC,24.40779,10.15872,12.21
141,Dion Lewis,5400.00,TEN,RB,BUF,20.48906,7.07389,12.01
142,Allen Hurns,3500.00,DAL,WR,HOU,15.51224,7.76,7.76
143,Keelan Cole,4900.00,JAC,WR,KCC,20.22592,8.72576,10.88
144,Cole Beasley,3700.00,DAL,WR,HOU,16.31184,8.16,8.16
145,Kenny Golladay,6000.00,DET,WR,GBP,25.5532,11.0554,13.24
146,James White,6100.00,NEP,RB,IND,25.19739,9.7893,13.41
147,Kenny Stills,5400.00,MIA,WR,CIN,23.17513,9.86326,11.77
148,Ricky Seals-Jones,2900.00,ARI,TE,SFO,12.61369,6.31,6.31
149,Frank Gore,3900.00,MIA,RB,CIN,16.93153,7.30961,8.47
150,Pierre Garcon,4300.00,SFO,WR,ARI,18.65067,7.9305,9.33
151,Marquise Goodwin,4500.00,SFO,WR,ARI,19.55022,9.78,9.78
152,Nyheim Hines,4600.00,IND,RB,NEP,19.97001,8.13186,9.99
153,Chris Thompson,6000.00,WAS,RB,NOS,26.02698,10.12956,13.02
154,George Kittle,5400.00,SFO,TE,ARI,22.45649,10.0534,11.69
155,Laquon Treadwell,3300.00,MIN,WR,PHI,14.25287,7.13,7.13
156,Kyle Rudolph,4500.00,MIN,TE,PHI,19.37031,8.43999,9.69
157,Devonta Freeman,6500.00,ATL,RB,PIT,23.898,8.498,14.0
158,Hayden Hurst,2800.00,BAL,TE,CLE,12.01399,6.01,6.01
159,Matt Breida,5700.00,SFO,RB,ARI,22.03266,8.44402,12.22
160,Luke Stocker,2500.00,TEN,TE,BUF,10.69465,5.35,5.35
161,Antonio Gates,2800.00,LAC,TE,OAK,11.91404,5.96,5.96
162,Taywan Taylor,4000.00,TEN,WR,BUF,17.03148,8.52,8.52
163,Jamison Crowder,4500.00,WAS,WR,NOS,18.4395,8.0465,9.5
164,Chad Williams,3000.00,ARI,WR,SFO,12.63368,6.32,6.32
165,DeVante Parker,3500.00,MIA,WR,CIN,14.3264,6.031,7.4
166,Jalen Richard,3400.00,OAK,RB,LAC,14.29285,5.88445,7.15
167,Mark Ingram,5200.00,NOS,RB,WAS,19.5764,8.6437,10.9
168,Deonte Thompson,3400.00,DAL,WR,HOU,14.23288,7.12,7.12
169,Nelson Agholor,5300.00,PHI,WR,MIN,22.12893,9.03312,11.07
170,Paul Richardson,4200.00,WAS,WR,NOS,17.09145,7.46415,8.55
171,Tyler Kroft,2900.00,CIN,TE,MIA,11.77411,5.89,5.89
172,Trent Taylor,3400.00,SFO,WR,ARI,13.77311,6.89,6.89
173,Jamaal Williams,3700.00,GBP,RB,DET,14.91254,6.61702,7.46
174,Jarius Wright,3500.00,CAR,WR,NYG,14.15292,7.08,7.08
175,Ty Montgomery,3800.00,GBP,RB,DET,15.29235,7.65,7.65
176,Mike Davis,3500.00,SEA,RB,LAR,14.05297,6.17234,7.03
177,Wendell Smallwood,3500.00,PHI,RB,MIN,14.03298,7.02,7.02
178,Josh Doctson,3700.00,WAS,WR,NOS,14.53273,6.16496,7.27
179,Rashard Higgins,3500.00,CLE,WR,BAL,13.65317,6.83,6.83
180,Ian Thomas,2800.00,CAR,TE,NYG,10.85457,5.43,5.43
181,Courtland Sutton,3400.00,DEN,WR,NYJ,13.1934,6.6,6.6
182,Tajae Sharpe,3100.00,TEN,WR,BUF,11.93403,5.97,5.97
183,Corey Grant,3700.00,JAC,RB,KCC,14.09295,6.0489,7.05
184,Royce Freeman,4200.00,DEN,RB,NYJ,15.95202,5.20296,7.98
185,Virgil Green,2500.00,LAC,TE,OAK,9.43528,4.72,4.72
186,Jermaine Kearse,3400.00,NYJ,WR,DEN,12.85357,5.21473,6.43
187,Phillip Dorsett,4200.00,NEP,WR,IND,14.87248,6.49152,7.84
188,Jonnu Smith,2700.00,TEN,TE,BUF,10.11494,5.06,5.06
189,Alshon Jeffery,6200.00,PHI,WR,MIN,22.92675,9.6096,11.55
190,Ryan Griffin,2500.00,HOU,TE,DAL,9.21539,4.61,4.61
191,Zay Jones,3600.00,BUF,WR,TEN,13.17341,6.59,6.59
192,Gerald Everett,2500.00,LAR,TE,SEA,9.09545,4.55,4.55
193,Michael Gallup,3400.00,DAL,WR,HOU,12.29385,6.15,6.15
194,Chris Conley,3200.00,KCC,WR,JAC,11.45427,5.73,5.73
195,Mike Gesicki,2500.00,MIA,TE,CIN,8.95552,4.48,4.48
196,Brandon Marshall,3800.00,SEA,WR,LAR,13.51324,5.69192,6.76
197,Jordan Wilkins,3600.00,IND,RB,NEP,12.83358,6.42,6.42
198,Mark Andrews,2600.00,BAL,TE,CLE,9.21539,4.61,4.61
199,Tevin Coleman,6400.00,ATL,RB,PIT,22.52873,9.43299,11.27
200,Vernon Davis,2800.00,WAS,TE,NOS,9.75512,4.88,4.88
201,Devontae Booker,3700.00,DEN,RB,NYJ,12.69365,6.35,6.35
202,Tyler Higbee,2500.00,LAR,TE,SEA,8.5957,4.3,4.3
203,Alex Erickson,3000.00,CIN,WR,MIA,10.33483,5.17,5.17
204,Cameron Meredith,3600.00,NOS,WR,WAS,12.31384,5.24832,6.16
205,Jason Croom,2500.00,BUF,TE,TEN,8.49575,4.25,4.25
206,Darren Fells,2500.00,CLE,TE,BAL,8.49575,4.25,4.25
207,C.J. Anderson,3700.00,CAR,RB,NYG,12.07554,5.18328,6.26
208,C.J. Uzomah,2900.00,CIN,TE,MIA,9.69515,4.85,4.85
209,Kyle Juszczyk,3100.00,SFO,RB,ARI,10.35482,5.18,5.18
210,James Washington,3500.00,PIT,WR,ATL,11.53423,5.77,5.77
211,Chris Herndon,2500.00,NYJ,TE,DEN,8.21589,4.11,4.11
212,James O'Shaughnessy,2500.00,JAC,TE,KCC,8.1959,4.1,4.1
213,Garrett Celek,2500.00,SFO,TE,ARI,8.17591,4.09,4.09
214,Keke Coutee,4800.00,HOU,WR,DAL,15.5922,7.8,7.8
215,Luke Willson,2600.00,DET,TE,GBP,8.41579,4.21,4.21
216,Alfred Blue,3900.00,HOU,RB,DAL,12.55372,5.83412,6.28
217,D.J. Moore,3700.00,CAR,WR,NYG,11.93403,5.97,5.97
218,T.Y. Hilton,6600.00,IND,WR,NEP,20.72304,8.37135,10.53
219,Chris Ivory,3900.00,BUF,RB,TEN,12.3938,5.7908,6.2
220,Josh Gordon,5800.00,NEP,WR,IND,18.28656,7.85808,9.18
221,Terrelle Pryor,3200.00,NYJ,WR,DEN,6.461,3.976,4.97
222,Jordan Matthews,3500.00,PHI,WR,MIN,10.67466,5.34,5.34
223,Cordarrelle Patterson,3300.00,NEP,WR,IND,9.995,5.0,5.0
224,J'Mon Moore,3000.00,GBP,WR,DET,5.436,4.077,4.53
225,Demetrius Harris,2500.00,KCC,TE,JAC,7.51624,3.76,3.76
226,Josh Hill,2500.00,NOS,TE,WAS,7.49625,3.75,3.75
227,Andre Holmes,3300.00,BUF,WR,TEN,9.85507,4.93,4.93
228,Jordan Thomas,2500.00,HOU,TE,DAL,7.23638,3.62,3.62
229,Jordan Akins,2500.00,HOU,TE,DAL,7.23638,3.62,3.62
230,Russell Shepard,3000.00,NYG,WR,CAR,8.25587,4.13,4.13
231,Jordan Leggett,2500.00,NYJ,TE,DEN,6.83658,3.42,3.42
232,Robert Foster,3000.00,BUF,WR,TEN,8.13593,4.07,4.07
233,Spencer Ware,3700.00,KCC,RB,JAC,9.95502,4.47204,4.98
234,Erik Swoope,2500.00,IND,TE,NEP,6.63668,0.00332,3.32
235,Seth Roberts,3200.00,OAK,WR,LAC,8.53573,4.27,4.27
236,Jesse James,3100.00,PIT,TE,ATL,8.11594,4.06,4.06
237,D.J. Chark,3000.00,JAC,WR,KCC,7.47626,3.74,3.74
238,Marcus Johnson,3000.00,IND,WR,NEP,7.49625,3.75,3.75
239,Chase Edmonds,4300.00,ARI,RB,SFO,10.53473,4.55855,5.27
240,Jermaine Gresham,2500.00,ARI,TE,SFO,6.13693,3.07,3.07
241,Ryan Switzer,3000.00,PIT,WR,ATL,7.37631,3.69,3.69
242,Kapri Bibbs,3000.00,WAS,RB,NOS,7.31634,3.66,3.66
243,Jaron Brown,3500.00,SEA,WR,LAR,8.49575,4.25,4.25
244,Tavon Austin,3500.00,DAL,WR,HOU,8.17591,4.09,4.09
245,Rashaad Penny,3600.00,SEA,RB,LAR,8.3958,4.2,4.2
246,Kendrick Bourne,3200.00,SFO,WR,ARI,7.45627,3.73,3.73
247,Damien Williams,3000.00,KCC,RB,JAC,6.93653,3.47,3.47
248,Malcolm Brown,4300.00,LAR,RB,SEA,9.69515,4.6366,4.85
249,Ryan Hewitt,2500.00,IND,TE,NEP,5.49725,0.0027499999999998,2.75
250,Chris Moore,3000.00,BAL,WR,CLE,6.55672,3.28,3.28
251,Demarcus Robinson,3000.00,KCC,WR,JAC,6.35682,3.18,3.18
252,David Morgan,2500.00,MIN,TE,PHI,5.31734,2.66,2.66
253,Kamar Aiken,3000.00,PHI,WR,MIN,6.33683,3.17,3.17
254,Mike Boone,3000.00,MIN,RB,PHI,3.78,2.835,3.15
255,Rod Smith,4000.00,DAL,RB,HOU,8.35582,3.56136,4.18
256,Aldrick Robinson,3300.00,MIN,WR,PHI,6.85657,3.43,3.43
257,Nick Williams,3000.00,TEN,WR,BUF,6.1969,3.1,3.1
258,Niles Paul,2500.00,JAC,TE,KCC,5.15742,2.58,2.58
259,Wayne Gallman,3800.00,NYG,RB,CAR,7.75612,3.492,3.88
260,Lance Kendricks,2500.00,GBP,TE,DET,5.09745,2.55,2.55
261,Curtis Samuel,3500.00,CAR,WR,NYG,7.11644,3.56,3.56
262,LeGarrette Blount,3600.00,DET,RB,GBP,7.31634,3.66,3.66
263,Derek Carrier,2500.00,OAK,TE,LAC,4.93753,2.47,2.47
264,Marcus Murphy,3300.00,BUF,RB,TEN,6.41679,3.21,3.21
265,Logan Paulsen,2500.00,ATL,TE,PIT,4.7976,2.4,2.4
266,Ito Smith,3000.00,ATL,RB,PIT,5.69715,2.85,2.85
267,J.J. Nelson,3000.00,ARI,WR,SFO,5.69715,2.85,2.85
268,Mark Walton,3400.00,CIN,RB,MIA,6.35682,3.18,3.18
269,TJ Jones,3000.00,DET,WR,GBP,5.49725,2.75,2.75
270,Lee Smith,2500.00,OAK,TE,LAC,4.31784,2.16,2.16
271,Marcedes Lewis,2500.00,GBP,TE,DET,4.21789,2.11,2.11
272,Elijhaa Penny,3000.00,NYG,RB,CAR,4.9975,2.5,2.5
273,Levine Toilolo,2500.00,DET,TE,GBP,4.11794,2.06,2.06
274,Darius Jennings,3000.00,TEN,WR,BUF,4.93753,2.47,2.47
275,Marvin Hall,3000.00,ATL,WR,PIT,4.7976,2.4,2.4
276,Jacob Hollister,2500.00,NEP,TE,IND,3.97801,1.99,1.99
277,Rod Streater,3000.00,CLE,WR,BAL,4.77761,2.39,2.39
278,Rico Gathers,2500.00,DAL,TE,HOU,3.91804,1.96,1.96
279,Jaylen Samuels,3000.00,PIT,RB,ATL,4.65767,2.33,2.33
280,Austin Carr,3000.00,NOS,WR,WAS,4.67766,2.34,2.34
281,Doug Martin,3700.00,OAK,RB,LAC,5.45727,2.73,2.73
282,Vyncint Smith,3000.00,HOU,WR,DAL,4.43778,2.22,2.22
283,Khari Lee,2500.00,BUF,TE,TEN,3.51824,1.76,1.76
284,Tre'Quan Smith,3200.00,NOS,WR,WAS,4.47776,2.24,2.24
285,James Develin,3000.00,NEP,RB,IND,4.11794,2.06,2.06
286,Scott Simonson,2500.00,NYG,TE,CAR,3.43828,1.72,1.72
287,David Moore,3000.00,SEA,WR,LAR,4.09795,2.05,2.05
288,Sammie Coates,3000.00,HOU,WR,DAL,3.97801,1.99,1.99
289,Justin Hardy,3000.00,ATL,WR,PIT,3.85807,1.93,1.93
290,Zach Line,3000.00,NOS,RB,WAS,3.81809,1.91,1.91
291,Roosevelt Nix,3000.00,PIT,RB,ATL,3.5982,1.8,1.8
292,Tyler Conklin,2500.00,MIN,TE,PHI,2.93853,1.47,1.47
293,Cody Latimer,3300.00,NYG,WR,CAR,2.208,1.656,1.84
294,Blake Jarwin,2500.00,DAL,TE,HOU,2.71864,1.36,1.36
295,Sean Culkin,2500.00,LAC,TE,OAK,2.63868,1.32,1.32
296,Orson Charles,2500.00,CLE,TE,BAL,2.65867,1.33,1.33
297,Tommy Bohanon,3000.00,JAC,RB,KCC,3.13843,1.57,1.57
298,Durham Smythe,2500.00,MIA,TE,CIN,2.47876,1.24,1.24
299,Gabe Holmes,2500.00,ARI,TE,SFO,2.43878,1.22,1.22
300,Matt LaCosse,2500.00,DEN,TE,NYJ,2.37881,1.19,1.19
301,Alex Armah,3000.00,CAR,RB,NYG,2.81859,1.41,1.41
302,Chris Manhertz,2500.00,CAR,TE,NYG,2.29885,1.15,1.15
303,Josh Reynolds,3000.00,LAR,WR,SEA,2.69865,1.35,1.35
304,Brian Quick,3000.00,WAS,WR,NOS,2.61869,1.31,1.31
305,Jeremy Sprinkle,2500.00,WAS,TE,NOS,2.15892,1.08,1.08
306,Derrick Coleman,3000.00,ARI,RB,SFO,2.55872,1.28,1.28
307,Derek Watt,3000.00,LAC,RB,OAK,2.49875,1.25,1.25
308,Geremy Davis,3000.00,LAC,WR,OAK,2.51874,1.26,1.26
309,Cody Core,3000.00,CIN,WR,MIA,2.47876,1.24,1.24
310,Jamize Olawale,3000.00,DAL,RB,HOU,2.29885,1.15,1.15
311,Nick Chubb,3800.00,CLE,RB,BAL,2.87856,1.44,1.44
312,De'Lance Turner,3000.00,BAL,RB,CLE,2.29885,1.15,1.15
313,DaeSean Hamilton,3000.00,DEN,WR,NYJ,2.27886,1.14,1.14
314,Equanimeous St. Brown,3000.00,GBP,WR,DET,1.344,1.008,1.12
315,Maurice Harris,3000.00,WAS,WR,NOS,2.23888,1.12,1.12
316,Dwayne Allen,3000.00,NEP,TE,IND,2.09895,1.05,1.05
317,Dalyn Dawkins,3000.00,TEN,RB,BUF,2.01899,1.01,1.01
318,Trenton Cannon,3000.00,NYJ,RB,DEN,1.999,1.0,1.0
319,Justin Davis,3000.00,LAR,RB,SEA,1.77911,0.89,0.89
320,Andre Roberts,3000.00,NYJ,WR,DEN,1.81909,0.91,0.91
321,Tyler Ervin,3000.00,HOU,RB,DAL,1.75912,0.88,0.88
322,Kalen Ballage,3300.00,MIA,RB,CIN,1.71914,0.86,0.86
323,Eric Tomlinson,2500.00,NYJ,TE,DEN,0.676,0.416,0.52
324,Josh Adams,3000.00,PHI,RB,MIN,0.767,0.57525,0.59
325,Gregory Howell,3000.00,HOU,RB,DAL,0.00058999999999998,0.59,0.59
326,Ray-Ray McCloud,N/A,BUF,WR,TEN,3.85807,1.93,1.93
327,CJ Ham,N/A,MIN,RB,PHI,10.43478,5.22,5.22
328,New England Patriots,2800.00,NEP,DST,IND,16.56675,8.066,9.25
329,Atlanta Falcons,2000.00,ATL,DST,PIT,12.77361,7.44435,6.39
330,Dallas Cowboys,2400.00,DAL,DST,HOU,13.80574,5.70778,7.54
331,Buffalo Bills,2300.00,BUF,DST,TEN,13.40719,5.41676,7.09
332,Seattle Seahawks,2100.00,SEA,DST,LAR,12.85357,6.43,6.43
333,Minnesota Vikings,2300.00,MIN,DST,PHI,13.1976,6.0021,7.02
334,Detroit Lions,2200.00,DET,DST,GBP,12.90152,5.65064,6.64
335,Baltimore Ravens,2800.00,BAL,DST,CLE,14.44928,6.51568,8.44
336,Washington Redskins,2000.00,WAS,DST,NOS,11.91404,7.02684,5.96
337,Miami Dolphins,2200.00,MIA,DST,CIN,12.98224,6.56,6.56
338,Indianapolis Colts,2100.00,IND,DST,NEP,12.07396,6.04,6.04
339,New Orleans Saints,2300.00,NOS,DST,WAS,13.11344,5.66784,6.56
340,New York Giants,2100.00,NYG,DST,CAR,11.87406,7.20522,5.94
341,Oakland Raiders,2000.00,OAK,DST,LAC,11.29435,6.69525,5.65
342,San Francisco 49ers,3000.00,SFO,DST,ARI,13.80213,4.77927,8.37
343,New York Jets,2600.00,NYJ,DST,DEN,13.5576,6.228,7.2
344,Cincinnati Bengals,2700.00,CIN,DST,MIA,14.553,7.35,7.35
345,Philadelphia Eagles,2600.00,PHI,DST,MIN,13.91304,6.09696,6.96
346,Kansas City Chiefs,2500.00,KCC,DST,JAC,12.05824,5.63736,6.64
347,Cleveland Browns,2500.00,CLE,DST,BAL,12.98844,5.6932,6.62
348,Arizona Cardinals,2900.00,ARI,DST,SFO,13.88364,6.69798,7.62
