Willie Cauley-Stein,6800,SAC,C,ATL,48.25682,15.55412,32.54
Khris Middleton,7200,MIL,SG/SF,BOS,53.351,20.8241,34.42
Mason Plumlee,3500,DEN,PF/C,CLE,30.60668,12.65054,16.58
Kyrie Irving,7700,BOS,PG,MIL,53.00544,19.29792,36.48
Marvin Williams,3900,CHA,SF/PF,OKC,34.77649,14.63595,18.41
Trey Lyles,4500,DEN,SF/PF,CLE,39.18016,16.14915,21.11
Ben Simmons,9600,PHI,PG/SF,LAC,68.08566,18.38448,45.06
Alex Len,4900,ATL,C,SAC,40.66286,14.20227,22.87
Collin Sexton,4600,CLE,PG,DEN,27.4944,5.56332,21.48
Tristan Thompson,4800,CLE,PF/C,DEN,39.54409,15.14025,22.43
Sam Dekker,4600,CLE,SF/PF,DEN,36.86325,13.84776,21.37
Taurean Prince,6900,ATL,SF,SAC,56.45592,20.3904,31.86
Guillermo Hernangomez,3600,CHA,C,OKC,33.26336,14.3104,16.64
Marcin Gortat,3600,LAC,C,PHI,29.05344,9.75104,16.64
Jahlil Okafor,3100,NOP,C,POR,28.5857,12.7842,14.3
George Hill,4700,CLE,PG/SG,DEN,36.23718,12.21624,21.66
Jamal Murray,7400,DEN,PG/SG,CLE,54.98532,21.69396,34.11
Malik Beasley,3800,DEN,SG,CLE,35.00249,17.51,17.51
Torrey Craig,3200,DEN,SG/SF,CLE,29.46526,11.82148,14.74
Seth Curry,3200,POR,PG/SG,NOP,29.40529,12.3564,14.71
Dennis Schroder,5600,OKC,PG/SG,CHA,44.86872,19.82214,25.61
Gary Harris,7000,DEN,SG,CLE,48.29175,19.8755,31.75
Paul George,9100,OKC,SF/PF,CHA,65.35557,22.16907,41.13
Paul Millsap,6100,DEN,PF/C,CLE,46.07442,17.92854,27.54
Vince Carter,3200,ATL,SG,SAC,26.75088,9.74578,14.29
Omari Spellman,3300,ATL,PF,SAC,18.8672,3.81766,14.74
Shai Gilgeous-Alexander,4000,LAC,PG,PHI,21.11439,3.55722,17.61
Lou Williams,5500,LAC,PG/SG,PHI,46.9755,19.39245,24.09
Aron Baynes,3700,BOS,C,MIL,31.94402,14.35004,15.98
Michael Kidd-Gilchrist,3900,CHA,SF/PF,OKC,29.8262,11.1389,16.7
Mike Scott,3200,LAC,SF/PF,PHI,27.36631,13.69,13.69
Miles Bridges,3500,CHA,SF,OKC,19.0336,3.85133,14.87
Terrance Ferguson,3300,OKC,SF,CHA,27.74612,11.09012,13.88
Tony Parker,3800,CHA,PG,OKC,28.3198,9.3869,15.91
Cheick Diallo,3300,NOP,PF,POR,27.30634,10.75042,13.66
Ersan Ilyasova,4700,MIL,PF/C,BOS,34.5714,16.1082,18.84
Justin Jackson,3700,SAC,SF,ATL,28.9296,12.82644,14.76
Kosta Koufos,3200,SAC,C,ATL,25.14742,10.98234,12.58
Mike Muscala,3400,PHI,PF/C,LAC,25.58182,11.1804,13.31
Donte DiVincenzo,3600,MIL,SG,BOS,16.70207,2.81386,13.93
Solomon Hill,3200,NOP,SF/PF,POR,24.46776,12.24,12.24
Nerlens Noel,3900,OKC,C,CHA,28.92825,12.72245,14.95
Frank Mason,3400,SAC,PG,ATL,23.45245,10.08805,12.95
John Henson,3700,MIL,C,BOS,27.82608,11.94336,13.92
Boban Marjanovic,3800,LAC,C,PHI,28.26332,14.26,14.26
Jeremy Lin,3600,ATL,PG/SG,SAC,23.8784,9.95808,13.12
Patrick Patterson,3500,OKC,PF/C,CHA,24.3459,10.8331,12.7
Larry Nance,6200,CLE,PF/C,DEN,44.85756,20.35308,22.44
Kyle Korver,3300,CLE,SG/SF,DEN,23.06846,11.54,11.54
David Nwaba,3100,CLE,SG/SF,DEN,19.3127,5.2283,10.67
Amir Johnson,3200,PHI,PF/C,LAC,21.18042,8.69616,10.98
Alex Abrines,3400,OKC,SG/SF,CHA,23.26836,11.64,11.64
Landry Shamet,3100,PHI,PG,LAC,13.12,2.65475,10.25
Caleb Swanigan,3300,POR,PF,NOP,21.40929,10.71,10.71
Semi Ojeleye,3000,BOS,PF,MIL,19.25037,9.63,9.63
Jake Layman,3300,POR,PF,NOP,19.6504,8.7087,10.15
Tony Snell,3300,MIL,SG/SF,BOS,17.87106,8.94,8.94
Alex Poythress,3200,ATL,SF,SAC,16.47176,8.24,8.24
Yogi Ferrell,3200,SAC,PG/SG,ATL,16.0328,6.39676,8.18
Hamidou Diallo,3300,OKC,SG,CHA,13.5702,3.5182,7.18
Ian Clark,3200,NOP,PG/SG,POR,10.85457,4.53948,5.43
T.J. McConnell,3300,PHI,PG/SG,LAC,10.09205,4.40045,5.27
Juan Hernangomez,3200,DEN,SF/PF,CLE,10.01499,4.21842,5.01
Thon Maker,3300,MIL,PF/C,BOS,6.71664,2.71824,3.36
