Derrick Favors,4700,UTA,PF/C,LAL,42.07084,16.73056,27.16
Mikal Bridges,3800,PHO,SF,MIL,26.3562,4.1638,21.8
Jeff Teague,6100,MIN,PG,BKN,57.74645,17.9826,34.85
Marc Gasol,7800,MEM,C,LAC,70.577,25.5875,44.5
Avery Bradley,3500,LAC,SG,MEM,34.19148,12.23548,19.96
Gordon Hayward,5600,BOS,SG/SF,ATL,55.35202,22.10248,31.94
Tyreke Evans,5400,IND,SG/SF,SAS,48.1683,16.6394,30.7
Tyson Chandler,3200,LAL,C,UTA,36.40179,18.21,18.21
Taurean Prince,5700,ATL,SF,BOS,53.63784,19.49878,32.39
Andre Drummond,8900,DET,C,HOU,72.59024,23.17032,50.48
Terry Rozier,4000,BOS,PG/SG,ATL,41.98272,18.75198,22.62
Lonzo Ball,5100,LAL,PG,UTA,45.02756,14.53895,28.79
Chris Paul,7900,HOU,PG,DET,71.296,22.01264,44.56
Jonas Valanciunas,5200,TOR,C,WAS,58.41078,26.8824,29.22
Reggie Bullock,4300,DET,SG/SF,HOU,46.1898,16.54632,24.12
Jeremy Lamb,5300,CHA,SG/SF,OKC,47.14563,17.59431,29.67
Spencer Dinwiddie,5900,BKN,PG/SG,MIN,59.98575,22.8706,33.05
Mike Muscala,3900,PHI,PF/C,CLE,43.43827,21.73,21.73
Daniel Theis,3000,BOS,PF/C,ATL,32.75802,15.00786,16.62
Jerami Grant,4400,OKC,SF/PF,CHA,45.9186,16.8084,24.36
Karl-Anthony Towns,8800,MIN,C,BKN,76.81275,26.72596,48.77
Enes Kanter,6000,NYK,C,NOP,50.96692,16.81212,33.16
Jimmy Butler,7300,PHI,SG/SF,CLE,64.51254,21.3431,40.27
Shaun Livingston,3000,GSW,PG,POR,31.89725,12.52692,16.57
Joe Ingles,5200,UTA,SG/SF,LAL,51.66,19.1429,28.7
Cody Zeller,4100,CHA,C,OKC,38.0132,13.1984,22.6
Jamal Murray,6500,DEN,PG/SG,ORL,61.91787,21.42623,35.77
Dwayne Bacon,3100,CHA,SG,OKC,32.40608,15.24992,17.02
Kyle Korver,3100,CLE,SG/SF,PHI,33.90304,13.44928,16.96
Joel Embiid,10600,PHI,C,CLE,82.72404,24.56232,57.93
Zach LaVine,7600,CHI,PG/SG,MIA,67.86002,24.75188,41.53
Clint Capela,7300,HOU,C,DET,68.65614,24.99849,39.87
Joe Harris,4400,BKN,SG/SF,MIN,41.136,16.032,24.0
Rondae Hollis-Jefferson,5100,BKN,PF/C,MIN,55.5722,21.6284,27.8
Bryn Forbes,3900,SAS,PG/SG,IND,35.92968,12.86528,21.16
Rudy Gay,5600,SAS,SF/PF,IND,46.208,15.1696,30.4
Brandon Ingram,5500,LAL,SG/SF,UTA,53.0142,18.4164,29.8
Malcolm Brogdon,4900,MIL,PG/SG,PHO,47.00223,18.79559,26.51
Kyle Kuzma,5300,LAL,SF/PF,UTA,43.65096,16.11816,28.68
Dennis Schroder,6100,OKC,PG/SG,CHA,59.20814,26.93674,32.93
Juan Hernangomez,4700,DEN,SF/PF,ORL,49.784,16.9926,25.4
Nikola Jokic,9400,DEN,C,ORL,75.93362,20.83359,50.69
Russell Westbrook,10900,OKC,PG,CHA,77.36058,19.79538,58.74
Kyle Lowry,8000,TOR,PG,WAS,71.6753,23.6188,43.1
Jonathan Isaac,3600,ORL,PF,DEN,37.7712,17.35695,19.35
Andrew Wiggins,6700,MIN,SG/SF,BKN,55.6818,20.47072,36.04
Steven Adams,7100,OKC,C,CHA,60.76328,25.31168,38.12
Kelly Oubre,4600,WAS,SG/SF,TOR,42.40024,15.72116,24.68
Jae Crowder,4400,UTA,SF/PF,LAL,46.82832,18.06336,23.52
Brook Lopez,5300,MIL,C,PHO,50.32464,19.34256,28.32
Damian Lillard,9000,POR,PG,GSW,71.58935,23.35165,47.95
Aaron Gordon,7000,ORL,SF/PF,DEN,56.4792,19.98208,37.28
Wendell Carter,5600,CHI,C,MIA,38.77515,12.14895,29.85
C.J. McCollum,6500,POR,PG/SG,GSW,54.5296,19.6528,34.6
James Harden,10700,HOU,PG/SG,DET,76.83137,21.32625,56.87
Josh Jackson,3400,PHO,SF,MIL,30.39374,11.52866,18.07
Rudy Gobert,7500,UTA,C,LAL,64.88307,19.19806,39.83
Justise Winslow,4500,MIA,PG/SF,CHI,43.38182,18.30989,23.81
Jarrett Allen,5600,BKN,C,MIN,48.0704,18.056,29.6
Nikola Mirotic,7300,NOP,SF/PF,NYK,68.24802,24.42114,38.58
Evan Fournier,5900,ORL,SG/SF,DEN,46.9761,17.1105,31.11
Dwyane Wade,4700,MIA,PG/SG,CHI,41.67996,16.45392,24.78
Derrick Jones,3000,MIA,SF,CHI,30.5326,11.08982,15.82
Miles Bridges,3800,CHA,SF,OKC,24.95502,5.21478,19.98
Tim Hardaway Jr.,7200,NYK,SG/SF,NOP,68.01645,26.23005,37.85
Robert Covington,5600,MIN,SF/PF,BKN,50.46263,18.86838,29.39
Nikola Vucevic,8100,ORL,C,DEN,64.52096,20.89696,42.56
Kevin Durant,10400,GSW,SF/PF,POR,84.51425,25.3271,54.35
Shelvin Mack,4000,MEM,PG,LAC,38.09532,16.23392,20.92
Trey Lyles,3700,DEN,SF/PF,ORL,35.7629,15.9997,19.3
Marcus Morris,4900,BOS,SF/PF,ATL,50.03448,20.41284,25.58
Kawhi Leonard,9300,TOR,SG/SF,WAS,78.76215,22.19265,48.35
TJ Warren,6500,PHO,SF/PF,MIL,51.975,19.44,33.75
Anthony Davis,11600,NOP,PF/C,NYK,104.53129,30.83643,60.11
Quinn Cook,5100,GSW,PG,POR,52.79359,26.41,26.41
Marcus Smart,3700,BOS,PG/SG,ATL,38.32083,14.58837,19.17
Kentavious Caldwell-Pope,3500,LAL,SG/SF,UTA,36.24187,18.13,18.13
Lou Williams,6200,LAC,PG/SG,MEM,56.42244,19.83276,32.04
JaVale McGee,5200,LAL,C,UTA,44.4099,16.51275,26.85
Ersan Ilyasova,3400,MIL,PF/C,PHO,31.4847,13.1976,17.55
Rodney McGruder,4800,MIA,SG/SF,CHI,45.7997,16.6634,24.65
Klay Thompson,6700,GSW,SG,POR,52.26548,19.7455,34.34
Deandre Ayton,6400,PHO,C,MIL,38.43676,6.548,32.74
Jayson Tatum,6300,BOS,SF/PF,ATL,48.01776,17.29672,32.27
Derrick Rose,6300,MIN,PG/SG,BKN,58.65018,27.6834,32.19
James Ennis,3900,HOU,SG/SF,DET,36.9396,15.43122,19.86
Seth Curry,3000,POR,PG/SG,GSW,30.52473,15.27,15.27
Josh Richardson,7300,MIA,SG/SF,CHI,64.04925,22.42652,37.13
Collin Sexton,5200,CLE,PG,PHI,32.15314,5.46894,26.42
Hassan Whiteside,8500,MIA,C,CHI,65.21256,20.91805,43.13
Emmanuel Mudiay,3900,NYK,PG,NOP,30.26142,10.93596,19.74
DeMar DeRozan,8200,SAS,SG/SF,IND,65.8226,19.52295,41.45
Tobias Harris,7600,LAC,SF/PF,MEM,59.87996,20.5226,38.36
Donovan Mitchell,7400,UTA,PG/SG,LAL,57.33664,20.57856,37.28
Jordan Clarkson,5300,CLE,PG/SG,PHI,52.42464,25.7848,26.72
LaMarcus Aldridge,7800,SAS,PF/C,IND,66.63045,25.66943,39.31
Timothe Luwawu-Cabarrot,3200,OKC,SG,CHA,31.56641,16.13,16.13
Eric Bledsoe,6900,MIL,PG/SG,PHO,59.77087,21.23028,34.69
Mason Plumlee,3300,DEN,PF/C,ORL,32.68848,12.88936,16.61
Wesley Johnson,3300,NOP,SF/PF,NYK,29.4318,14.3756,16.6
Gary Clark,3600,HOU,SF,DET,22.52768,4.41152,18.08
D.J. Augustin,4300,ORL,PG,DEN,41.2369,11.61542,21.59
Evan Turner,4100,POR,SG/SF,GSW,36.50234,17.06043,20.53
Danny Green,4700,TOR,SG/SF,WAS,40.2705,16.2966,23.55
Jamal Crawford,3000,PHO,PG/SG,MIL,30.02498,15.02,15.02
Mike Conley,7500,MEM,PG,LAC,65.46976,22.48646,37.54
Paul George,8600,OKC,SF/PF,CHA,70.4544,26.46336,42.96
Kevon Looney,3700,GSW,PF/C,POR,34.96459,14.81049,18.49
Reggie Jackson,5100,DET,PG/SG,HOU,41.89216,13.7268,25.42
E'Twaun Moore,5200,NOP,SG/SF,NYK,46.44779,17.82089,25.79
Giannis Antetokounmpo,11400,MIL,SF/PF,PHO,79.29756,25.26444,56.52
Dante Exum,3300,UTA,PG/SG,LAL,32.66366,12.9086,16.34
Ben Simmons,8800,PHI,PG/SF,CLE,66.77502,18.54378,43.53
Shai Gilgeous-Alexander,5000,LAC,PG,MEM,32.97648,7.56432,24.72
Ed Davis,3800,BKN,PF/C,MIN,37.32133,13.94649,18.67
Ish Smith,3600,DET,PG,HOU,30.9575,11.72847,17.69
Ricky Rubio,6300,UTA,PG,LAL,49.42049,16.52488,30.83
Kent Bazemore,5300,ATL,SG/SF,BOS,43.34574,12.5809,25.94
Jrue Holiday,8300,NOP,PG/SG,NYK,64.5337,19.17804,40.46
D'Angelo Russell,7200,BKN,PG/SG,MIN,55.38243,17.30482,35.03
Julius Randle,7500,NOP,PF/C,NYK,60.7257,27.2646,36.45
Davis Bertans,3200,SAS,PF/C,IND,29.1096,12.45555,15.55
Paul Millsap,6100,DEN,PF/C,ORL,49.09691,18.84468,29.63
Patrick Beverley,4600,LAC,PG/SG,MEM,44.63767,22.33,22.33
Stanley Johnson,3600,DET,SF/PF,HOU,33.96691,13.16196,17.41
Maurice Harkless,3300,POR,SF/PF,GSW,31.92403,13.46271,15.97
Jaylen Brown,4200,BOS,SG/SF,ATL,36.15678,14.8117,20.29
Trae Young,6700,ATL,PG,BOS,41.9577,13.1461,32.3
JaMychal Green,4100,MEM,SF/PF,LAC,38.84792,17.28772,19.78
LeBron James,11000,LAL,SF/PF,UTA,75.45776,22.2558,52.99
Markieff Morris,4500,WAS,SF/PF,TOR,34.84593,15.40056,21.63
Bojan Bogdanovic,4800,IND,SG/SF,SAS,43.02555,19.07889,23.07
Bradley Beal,7700,WAS,SG,TOR,68.59758,25.08226,36.94
Malik Monk,3400,CHA,SG,OKC,29.51748,13.43925,16.29
Fred VanVleet,4600,TOR,PG/SG,WAS,40.88617,17.48812,21.97
Monte Morris,4200,DEN,PG,ORL,35.16518,15.50638,20.06
Khris Middleton,7200,MIL,SG/SF,PHO,64.26214,24.094,34.42
Jared Dudley,3200,BKN,SF/PF,MIN,26.0604,10.19556,15.24
Blake Griffin,9200,DET,PF/C,HOU,66.01875,21.21875,43.75
Alex Abrines,3000,OKC,SG/SF,CHA,28.52573,14.27,14.27
Willy Hernangomez,3400,CHA,C,OKC,32.36381,15.68811,16.19
John Wall,8700,WAS,PG,TOR,54.76809,16.19553,41.21
Cory Joseph,3800,IND,PG,SAS,35.94202,14.50986,17.98
Damian Jones,3300,GSW,C,POR,30.34584,10.97383,15.61
Wayne Ellington,4300,MIA,PG/SG,CHI,35.2205,13.8446,20.3
Malik Beasley,3100,DEN,SG,ORL,29.10544,14.56,14.56
Jonathon Simmons,3300,ORL,SG/SF,DEN,27.2995,12.55008,15.38
Darius Miller,3100,NOP,SF/PF,NYK,28.66566,14.34,14.34
Andrew Harrison,3300,CLE,PG,PHI,29.72896,12.39722,15.23
Serge Ibaka,6200,TOR,PF/C,WAS,47.19315,16.30205,28.55
Domantas Sabonis,6800,IND,PF/C,SAS,54.19733,24.2814,31.13
Alec Burks,3000,UTA,SG,LAL,27.1854,13.73,13.73
Terrence Ross,4400,ORL,SG/SF,DEN,36.5217,17.1453,20.1
Lance Stephenson,3300,LAL,SG/SF,UTA,29.92004,11.94703,14.99
Shaquille Harrison,3600,CHI,PG,MIA,31.04874,12.78765,16.29
Darren Collison,4900,IND,PG,SAS,35.187,13.6308,22.2
Jonas Jerebko,4100,GSW,SF/PF,POR,37.16141,13.84955,18.59
Kyrie Irving,9100,BOS,PG,ATL,64.58592,22.11903,41.19
Jaren Jackson,5600,MEM,PF,LAC,30.87529,5.25159,25.37
Jerian Grant,3200,ORL,PG,DEN,28.20203,12.70466,14.47
Trevor Ariza,5000,PHO,SF/PF,MIL,35.11892,11.03673,22.57
Devin Booker,8400,PHO,PG/SG,MIL,68.07036,22.04616,37.88
Marco Belinelli,3600,SAS,SG/SF,IND,27.29826,11.37022,16.22
Kemba Walker,9600,CHA,PG,OKC,68.03043,21.29985,43.03
Zach Collins,3300,POR,PF,GSW,26.83368,11.5128,14.76
Alex Len,4100,ATL,C,BOS,30.6009,10.8537,18.15
Jeff Green,4300,WAS,SF/PF,TOR,38.00099,14.94186,19.01
Bam Adebayo,3800,MIA,C,CHI,29.27972,14.81584,16.76
Mike Scott,3300,LAC,SF/PF,MEM,29.00549,17.16533,14.51
Dante Cunningham,3800,SAS,SF/PF,IND,29.78929,11.70234,16.67
Jakob Poeltl,3100,SAS,C,IND,27.1864,12.0496,13.6
Robin Lopez,3000,CHI,C,MIA,26.1869,13.1,13.1
Thomas Bryant ,3400,WAS,C,TOR,29.3853,14.7,14.7
Montrezl Harrell,6600,LAC,PF/C,MEM,50.27454,22.09932,28.26
Josh Hart,4000,LAL,SG,UTA,33.83861,13.52182,17.03
Austin Rivers,3300,WAS,PG/SG,TOR,24.93645,11.48334,13.97
Tristan Thompson,5700,CLE,C,PHI,38.8476,14.43596,23.98
Mohamed Bamba,3400,ORL,C,DEN,17.84821,3.72969,14.29
Aaron Holiday,3300,IND,PG,SAS,16.77579,2.71068,13.83
Jeremy Lin,3800,ATL,PG/SG,BOS,28.81992,11.87076,15.87
Doug McDermott,3200,IND,SF/PF,SAS,26.64667,13.33,13.33
Royce O'Neale,3000,UTA,SF,LAL,21.7776,9.26016,12.48
Taj Gibson,4400,MIN,PF,BKN,29.69472,9.3936,18.24
Marcin Gortat,3700,LAC,C,MEM,25.56312,9.06246,15.18
Pascal Siakam,6400,TOR,PF,WAS,44.63256,14.99904,26.04
Isaiah Canaan,3600,PHO,PG,MIL,23.74288,8.85972,14.62
DeAndre Bembry,3500,ATL,SF,BOS,25.05606,11.21638,14.18
Patrick Patterson,3000,OKC,PF/C,CHA,24.08795,10.6522,12.05
Wayne Selden,3000,MEM,SG,LAC,23.86806,11.94,11.94
Mitchell Robinson,3500,NYK,C,NOP,16.48914,2.49961,13.81
Gorgui Dieng,3200,MIN,PF/C,BKN,22.2828,9.0148,12.4
Landry Shamet,3100,PHI,PG,CLE,14.29218,2.16657,11.97
Glenn Robinson,3500,DET,SF/PF,HOU,23.27996,8.73504,13.48
Ian Clark,3100,NOP,PG/SG,NYK,23.2971,11.85,11.85
Pat Connaughton,3600,MIL,SG/SF,PHO,27.3863,10.5627,13.7
OG Anunoby,3700,TOR,SF,WAS,27.80609,13.91,13.91
Matthew Dellavedova,3000,MIL,PG/SG,PHO,22.40879,11.21,11.21
Delon Wright,3500,TOR,PG/SG,WAS,26.1869,11.2398,13.1
Kevin Knox,3900,NYK,SF,NOP,17.2533,2.61545,14.45
Omari Spellman,3400,ATL,PF,BOS,16.34142,5.12006,12.58
Larry Nance,5500,CLE,PF/C,PHI,35.59783,12.38097,20.33
Kevin Huerter,3300,ATL,SG,BOS,14.75008,2.38336,12.16
Tony Snell,3100,MIL,SG/SF,PHO,22.74862,10.27614,11.38
Nik Stauskas,3000,POR,SG/SF,GSW,21.14151,8.74524,10.77
Cristiano Felicio,3000,CHI,C,MIA,21.28935,9.1803,10.65
Nerlens Noel,3400,OKC,C,CHA,13.62,10.215,11.35
Allonzo Trier,3800,NYK,PG,NOP,15.0444,2.2806,12.6
Wesley Iwundu,3100,ORL,SG,DEN,18.58857,6.68668,10.01
Thon Maker,3000,MIL,PF/C,PHO,19.00098,7.72212,9.51
Furkan Korkmaz,3200,PHI,SG,CLE,19.97001,9.99,9.99
MarShon Brooks,3100,MEM,SG,LAC,17.37252,6.78915,9.63
Gerald Green,3400,HOU,SG/SF,DET,20.66966,8.38574,10.34
Shabazz Napier,3200,BKN,PG/SG,MIN,18.47076,7.52136,9.24
Meyers Leonard,3100,POR,C,GSW,17.87106,7.26822,8.94
Amir Johnson,3000,PHI,PF/C,CLE,15.86823,6.6297,8.61
Devonte' Graham,3000,CHA,PG,OKC,10.75389,2.24721,8.61
Derrick White,3900,SAS,PG,IND,22.1889,9.1464,11.1
Sterling Brown,3000,MIL,SG,PHO,16.87156,8.44,8.44
T.J. McConnell,3400,PHI,PG/SG,CLE,18.26871,8.03595,9.51
Cameron Payne,3100,CHI,PG/SG,MIA,17.35132,7.52556,8.68
Justin Anderson,3000,ATL,SF/PF,BOS,15.42528,6.18176,8.32
Zaza Pachulia,3200,DET,C,HOU,17.66232,7.735,8.84
Omri Casspi,3000,MEM,SF/PF,LAC,15.17241,6.3756,7.59
Kelly Olynyk,3600,MIA,PF/C,CHI,15.42646,6.63768,8.78
Jose Calderon,3000,DET,PG,HOU,13.97301,5.89956,6.99
Jordan Bell,3200,GSW,PF,POR,14.55272,6.1152,7.28
C.J. Miles,3200,TOR,SG/SF,WAS,14.0868,5.87496,7.28
Frank Jackson,3000,NOP,PG,NYK,8.50569,1.77741,6.81
Isaiah Hartenstein,3300,HOU,PF,DET,9.30762,1.82268,7.47
Jake Layman,3100,POR,PF,GSW,12.10632,5.06503,6.91
Tyus Jones,3500,MIN,PG,BKN,15.51224,7.47288,7.76
TJ Leaf,3000,IND,PF,SAS,13.21339,6.61,6.61
Tyrone Wallace,3000,LAC,PG/SG,MEM,12.72572,6.58,6.58
Vince Carter,3200,ATL,SG/SF,BOS,13.85307,6.06375,6.93
Semi Ojeleye,3000,BOS,PF,ATL,10.13493,5.07,5.07
Jacob Evans,3000,GSW,SG,POR,4.88346,0.74029,4.09
Duncan Robinson,3000,MIA,SF,CHI,3.37676,0.5254,2.84
Boban Marjanovic,3500,LAC,C,MEM,4.53773,2.27,2.27
Raymond Felton,3100,OKC,PG/SG,CHA,2.03898,0.90678,1.02
Ian Mahinmi,3200,WAS,C,TOR,1.75912,0.79464,0.88
Deonte Burton,3000,OKC,SG,CHA,0.8491,0.1372,0.7
