,player_name,salary,team,position,opp,ceil,floor,points
142,Dalvin Cook,6200.00,MIN,RB,SEA,25.55334,9.44208,14.22
143,Jordan Reed,4600.00,WAS,TE,NYG,20.74622,8.36726,10.42
144,LeGarrette Blount,3900.00,DET,RB,ARI,17.71114,8.29296,8.86
145,Josh Reynolds,4900.00,LAR,T8,CHI,22.20889,11.11,11.11
146,Corey Davis,5500.00,TEN,WR,JAC,24.88755,10.27125,12.45
147,Calvin Ridley,5200.00,ATL,WR,GBP,23.36831,9.59749,11.69
148,Kenny Stills,4100.00,MIA,WR,NEP,18.47076,9.24,9.24
149,Josh Gordon,6000.00,NEP,WR,MIA,25.42299,10.79772,13.43
150,Keith Kirkwood,3500.00,NOS,WR,TBB,15.67216,6.87568,7.84
151,Jonnu Smith,3300.00,TEN,TE,JAC,14.7926,6.5712,7.4
152,D.J. Moore,5700.00,CAR,WR,CLE,25.52723,10.96943,12.77
153,Deonte Thompson,3000.00,BUF,WR,NYJ,13.3933,6.7,6.7
154,Jordan Thomas,3000.00,HOU,TE,IND,13.35332,6.68,6.68
155,Taywan Taylor,3300.00,TEN,WR,JAC,14.65267,7.33,7.33
156,Corey Coleman,3000.00,NYG,WR,WAS,13.27336,6.64,6.64
157,Rex Burkhead,3400.00,NEP,RB,MIA,14.97251,7.49,7.49
158,Doug Baldwin,5500.00,SEA,WR,MIN,24.08795,10.06175,12.05
159,Dede Westbrook,4500.00,JAC,WR,TEN,19.67016,8.05896,9.84
160,Gerald Everett,2900.00,LAR,TE,CHI,12.71364,6.36,6.36
161,Robert Foster,3300.00,BUF,WR,NYJ,14.3928,7.2,7.2
162,Golden Tate,4800.00,PHI,WR,DAL,20.88955,8.2137,10.45
163,Josh Doctson,4500.00,WAS,WR,NYG,19.49025,7.96575,9.75
164,Donte Moncrief,4500.00,JAC,WR,TEN,19.51024,8.35456,9.76
165,Trey Burton,3800.00,CHI,TE,LAR,16.43178,8.22,8.22
166,Tyrell Williams,4600.00,LAC,WR,CIN,19.83008,8.62048,9.92
167,Giovani Bernard,4000.00,CIN,RB,LAC,17.2135,6.30585,8.65
168,Michael Crabtree,4300.00,BAL,WR,KCC,18.1722,7.6725,9.3
169,John Brown,4200.00,BAL,WR,KCC,18.07285,7.4391,9.05
170,Dion Lewis,5300.00,TEN,RB,JAC,20.3846,7.3321,11.35
171,Tyler Lockett,5800.00,SEA,WR,MIN,24.64767,9.97497,12.33
172,Tyler Higbee,2700.00,LAR,TE,CHI,11.35432,5.68,5.68
173,Allen Robinson,5700.00,CHI,T8,LAR,23.57316,9.83112,11.96
174,Royce Freeman,3500.00,DEN,RB,SFO,14.5927,6.9131,7.3
175,James O'Shaughnessy,2600.00,JAC,TE,TEN,10.87456,5.44,5.44
176,JuJu Smith-Schuster,8200.00,PIT,WR,OAK,30.8313,12.2265,17.1
177,Sony Michel,5900.00,NEP,RB,MIA,20.7701,7.89018,12.29
178,Chris Herndon,3000.00,NYJ,TE,BUF,12.29385,6.15,6.15
179,Nyheim Hines,4200.00,IND,RB,HOU,16.93153,6.49649,8.47
180,Latavius Murray,3700.00,MIN,RB,SEA,14.95252,6.82924,7.48
181,Dante Pettis,4400.00,SFO,WR,DEN,17.71114,8.86,8.86
182,Jamison Crowder,4000.00,WAS,WR,NYG,12.4089,5.15508,7.98
183,Elijah McGuire,3400.00,NYJ,RB,BUF,12.954,5.3992,6.8
184,Kendrick Bourne,3400.00,SFO,WR,DEN,13.51324,6.76,6.76
185,Marquise Goodwin,4700.00,SFO,WR,DEN,18.71064,7.79688,9.36
186,Alshon Jeffery,5500.00,PHI,WR,DAL,21.33781,9.18515,10.87
187,Chris Thompson,5400.00,WAS,RB,NYG,20.26078,7.83431,10.63
188,Tajae Sharpe,3500.00,TEN,WR,JAC,13.77311,6.35947,6.89
189,Virgil Green,2500.00,LAC,TE,CIN,9.85507,4.93,4.93
190,Josh Adams,5300.00,PHI,RB,DAL,20.10465,7.30417,10.39
191,Ty Montgomery,4000.00,BAL,RB,KCC,15.57221,6.1541,7.79
192,Chris Ivory,3300.00,BUF,RB,NYJ,12.81359,5.26261,6.41
193,Demarcus Robinson,3000.00,KCC,WR,BAL,11.55422,5.78,5.78
194,Jaron Brown,3000.00,SEA,WR,MIN,11.57421,5.79,5.79
195,Nick Boyle,2500.00,BAL,TE,KCC,9.57521,4.79,4.79
196,Antonio Gates,2800.00,LAC,TE,CIN,10.69465,5.35,5.35
197,Keke Coutee,4400.00,HOU,WR,IND,16.7916,8.4,8.4
198,Devontae Booker,3400.00,DEN,RB,SFO,12.83358,6.42,6.42
199,Aldrick Robinson,3200.00,MIN,WR,SEA,12.11394,6.06,6.06
200,T.J. Yeldon,4400.00,JAC,RB,TEN,15.15566,5.8291,8.21
201,Damien Williams,3000.00,KCC,RB,BAL,11.21439,5.46414,5.61
202,Maurice Harris,3400.00,WAS,WR,NYG,12.61369,6.31,6.31
203,Travis Benjamin,3000.00,LAC,WR,CIN,11.09445,5.55,5.55
204,Darren Sproles,3300.00,PHI,RB,DAL,12.1939,6.1,6.1
205,DeAndre Carter,3200.00,HOU,WR,IND,11.71414,5.03374,5.86
206,Jordan Matthews,3000.00,PHI,WR,DAL,10.77461,5.39,5.39
207,Mike Williams,3900.00,LAC,WR,CIN,13.95302,6.98,6.98
208,Brice Butler,3000.00,MIA,WR,NEP,10.63468,5.32,5.32
209,Chase Edmonds,3800.00,ARI,RB,DET,13.45327,5.76761,6.73
210,Rashard Higgins,3600.00,CLE,WR,CAR,12.63368,6.32,6.32
211,Hayden Hurst,2500.00,BAL,TE,KCC,8.75562,4.38,4.38
212,Stevan Ridley,3300.00,PIT,RB,OAK,8.67,5.202,5.78
213,Nick Vannett,2600.00,SEA,TE,MIN,8.95552,4.48,4.48
214,David Moore,4300.00,SEA,WR,MIN,14.75262,7.38,7.38
215,Kyle Juszczyk,3000.00,SFO,RB,DEN,10.23488,4.41856,5.12
216,Jacquizz Rodgers,3200.00,TBB,RB,NOS,10.77461,4.11796,5.39
217,Jarius Wright,3000.00,CAR,WR,CLE,9.995,5.0,5.0
218,Equanimeous St. Brown,3100.00,GBP,WR,ATL,10.33483,5.17,5.17
219,Benjamin Watson,2900.00,NOS,TE,TBB,9.5952,4.8,4.8
220,Alfred Blue,3500.00,HOU,RB,IND,11.5942,4.988,5.8
221,Ryan Switzer,3600.00,PIT,WR,OAK,11.87406,5.94,5.94
222,Kenneth Dixon,3200.00,BAL,RB,KCC,10.49475,5.25,5.25
223,Rashaad Penny,3500.00,SEA,RB,MIN,11.11444,5.06516,5.56
224,Bennie Fowler,3000.00,NYG,WR,WAS,9.55522,4.78,4.78
225,Breshad Perriman,3000.00,CLE,WR,CAR,9.15542,4.58,4.58
226,Corey Clement,3300.00,PHI,RB,DAL,9.995,4.675,5.0
227,Isaiah McKenzie,3400.00,BUF,WR,NYJ,10.33483,5.17,5.17
228,Ryan Grant,3200.00,IND,WR,HOU,9.73513,4.87,4.87
229,Josh Hill,2500.00,NOS,TE,TBB,7.45627,3.73,3.73
230,Jamaal Williams,3500.00,GBP,RB,ATL,10.3878,4.47354,5.22
231,Jesse James,3300.00,PIT,TE,OAK,9.7951,4.9,4.9
232,Blake Jarwin,2500.00,DAL,TE,PHI,7.41629,3.71,3.71
233,Torrey Smith,3200.00,CAR,WR,CLE,9.27536,4.64,4.64
234,Laquon Treadwell,3200.00,MIN,WR,SEA,9.29535,4.65,4.65
235,Chester Rogers,3000.00,IND,WR,HOU,8.67566,4.34,4.34
236,Allen Hurns,3000.00,DAL,WR,PHI,8.63568,4.32,4.32
237,Ryan Griffin,2500.00,HOU,TE,IND,7.09645,3.55,3.55
238,Phillip Dorsett,3000.00,NEP,WR,MIA,8.43578,4.22,4.22
239,Dalton Schultz,2500.00,DAL,TE,PHI,7.05647,3.53,3.53
240,Luke Willson,2500.00,DET,TE,ARI,7.03648,3.52,3.52
241,Vernon Davis,2900.00,WAS,TE,NYG,8.07596,4.04,4.04
242,Mike Davis,3800.00,SEA,RB,MIN,10.55472,5.28,5.28
243,Erik Swoope,2500.00,IND,TE,HOU,6.7966,3.4,3.4
244,Trent Sherfield,3000.00,ARI,WR,DET,8.09595,4.05,4.05
245,Lance Kendricks,2500.00,GBP,TE,ATL,6.75662,3.38,3.38
246,Demetrius Harris,2500.00,KCC,TE,BAL,6.69665,3.35,3.35
247,Mike Gesicki,2500.00,MIA,TE,NEP,6.67666,3.34,3.34
248,Russell Shepard,3200.00,NYG,WR,WAS,8.5957,4.3,4.3
249,J.J. Nelson,3000.00,ARI,WR,DET,7.996,4.0,4.0
250,Anthony Firkser,2500.00,TEN,TE,JAC,6.61669,3.31,3.31
251,Levine Toilolo,2600.00,DET,TE,ARI,6.77661,3.39,3.39
252,Charcandrick West,3000.00,KCC,RB,BAL,7.73613,3.87,3.87
253,Chris Hogan,3400.00,NEP,WR,MIA,8.75562,4.38,4.38
254,Keelan Cole,3000.00,JAC,WR,TEN,7.67616,3.84,3.84
255,Kapri Bibbs,3700.00,WAS,RB,NYG,9.33533,4.67,4.67
256,Logan Thomas,2500.00,BUF,TE,NYJ,6.29685,3.15,3.15
257,Chris Moore,3000.00,BAL,WR,KCC,7.49625,3.75,3.75
258,Dallas Goedert,2500.00,PHI,TE,DAL,6.11694,3.06,3.06
259,Jordan Leggett,2500.00,NYJ,TE,BUF,6.09695,3.05,3.05
260,Jermaine Gresham,2500.00,ARI,TE,DET,6.01699,3.01,3.01
261,Alex Armah,3000.00,CAR,RB,CLE,6.89655,3.45,3.45
262,Trenton Cannon,3100.00,NYJ,RB,BUF,7.11644,3.56,3.56
263,TJ Jones,3000.00,DET,WR,ARI,6.81659,3.41,3.41
264,Cameron Batson,3000.00,TEN,WR,JAC,6.7966,3.4,3.4
265,Cordarrelle Patterson,3300.00,NEP,WR,MIA,7.45627,3.73,3.73
266,Austin Carr,3000.00,NOS,WR,TBB,6.67666,3.34,3.34
267,Chris Manhertz,2500.00,CAR,TE,CLE,5.51724,2.76,2.76
268,Josh Bellamy,3000.00,CHI,WR,LAR,6.53673,3.27,3.27
269,River Cracraft,3000.00,DEN,WR,SFO,4.212,2.916,3.24
270,Jordan Akins,2500.00,HOU,TE,IND,5.31734,2.66,2.66
271,Gehrig Dieter,3000.00,KCC,WR,BAL,4.108,2.844,3.16
272,Lee Smith,2500.00,OAK,TE,PIT,5.15742,2.58,2.58
273,Wayne Gallman,4100.00,NYG,RB,WAS,8.43578,3.76424,4.22
274,Nick O'Leary,2500.00,MIA,TE,NEP,4.97751,2.49,2.49
275,Cody Core,3500.00,CIN,WR,LAC,7.01649,3.51,3.51
276,Justin Davis,3000.00,LAR,RB,CHI,6.01699,3.01,3.01
277,Malik Turner,3000.00,SEA,WR,MIN,5.97701,2.99,2.99
278,Luke Stocker,2500.00,TEN,TE,JAC,4.85757,2.43,2.43
279,Zach Pascal,3000.00,IND,WR,HOU,5.75712,2.88,2.88
280,Ed Dickson,2500.00,SEA,TE,MIN,4.71764,2.36,2.36
281,Garrett Celek,2500.00,SFO,TE,DEN,4.65767,2.33,2.33
282,Alex Erickson,3000.00,CIN,WR,LAC,5.3973,2.7,2.7
283,Blake Bell,2500.00,JAC,TE,TEN,4.37781,2.19,2.19
284,Wendell Smallwood,3000.00,PHI,RB,DAL,5.1974,2.6,2.6
285,Tim Patrick,3000.00,DEN,WR,SFO,5.1974,2.6,2.6
286,Dwayne Harris,3000.00,OAK,WR,PIT,5.13743,2.57,2.57
287,Carlos Hyde,3300.00,JAC,RB,TEN,5.5972,2.8,2.8
288,Noah Brown,3000.00,DAL,WR,PHI,5.11744,2.56,2.56
289,Jordan Wilkins,3300.00,IND,RB,HOU,5.61719,2.81,2.81
290,Adam Shaheen,2500.00,CHI,TE,LAR,4.21789,2.11,2.11
291,Jacob Hollister,2500.00,NEP,TE,MIA,4.17791,2.09,2.09
292,Ronald Jones,3100.00,TBB,RB,NOS,5.15742,2.58,2.58
293,DeAndre Washington,3000.00,OAK,RB,PIT,4.89755,2.45,2.45
294,Marcus Murphy,3000.00,BUF,RB,NYJ,4.87756,2.44,2.44
295,Darren Fells,2500.00,CLE,TE,CAR,3.93803,1.97,1.97
296,Logan Paulsen,2500.00,ATL,TE,GBP,3.89805,1.95,1.95
297,Matt Lengel,2500.00,CIN,TE,LAC,3.91804,1.96,1.96
298,James Develin,3000.00,NEP,RB,MIA,4.63768,2.32,2.32
299,Richie James,3000.00,SFO,WR,DEN,4.63768,2.32,2.32
300,Antony Auclair,2500.00,TBB,TE,NOS,3.67816,1.84,1.84
301,Rod Smith,4000.00,DAL,RB,PHI,5.89705,2.79955,2.95
302,Marvin Hall,3000.00,ATL,WR,GBP,4.37781,2.19,2.19
303,Darius Jennings,3000.00,TEN,WR,JAC,4.33783,2.17,2.17
304,Justin Hardy,3000.00,ATL,WR,GBP,4.15792,2.08,2.08
305,Taquan Mizzell,3100.00,CHI,RB,LAR,4.25787,2.13,2.13
306,Justin Watson,3000.00,TBB,WR,NOS,2.652,1.836,2.04
307,Eric Tomlinson,2500.00,NYJ,TE,BUF,3.35832,1.68,1.68
308,Rashad Greene,3000.00,JAC,WR,TEN,3.93803,1.97,1.97
309,Elijhaa Penny,3000.00,NYG,RB,WAS,3.95802,1.98,1.98
310,Mark Walton,3000.00,CIN,RB,LAC,3.81809,1.91,1.91
311,Zach Line,3000.00,NOS,RB,TBB,3.7981,1.9,1.9
312,Andre Roberts,3000.00,NYJ,WR,BUF,3.71814,1.86,1.86
313,Pharoh Cooper,3000.00,LAR,WR,CHI,3.65817,1.83,1.83
314,Kevin White,3000.00,CHI,WR,LAR,3.47826,1.74,1.74
315,Isaiah Ford,3000.00,MIA,WR,NEP,3.47826,1.74,1.74
316,Robert Tonyan,2500.00,GBP,TE,ATL,2.85857,1.43,1.43
317,Andy Jones,3000.00,DET,WR,ARI,3.3983,1.7,1.7
318,Kalen Ballage,3000.00,MIA,RB,NEP,3.37831,1.69,1.69
319,C.J. Ham,3000.00,MIN,RB,SEA,3.29835,1.65,1.65
320,Roosevelt Nix,3000.00,PIT,RB,OAK,3.23838,1.62,1.62
321,Ben Braunecker,2500.00,CHI,TE,LAR,2.65867,1.33,1.33
322,James Washington,3000.00,PIT,WR,OAK,2.067,1.431,1.59
323,Dontrell Hilliard,3300.00,CLE,RB,CAR,3.27836,1.64,1.64
324,Brian Parker,2500.00,DEN,TE,SFO,2.3988,1.2,1.2
325,Michael Floyd,3000.00,WAS,WR,NYG,2.85857,1.43,1.43
326,T.J. Logan,3000.00,ARI,RB,DET,2.83858,1.42,1.42
327,D'Onta Foreman,3300.00,HOU,RB,IND,2.002,1.386,1.54
328,Tyler Conklin,2500.00,MIN,TE,SEA,2.23888,1.12,1.12
329,Ben Koyack,2500.00,JAC,TE,TEN,2.21889,1.11,1.11
330,Khadarel Hodge,3000.00,LAR,WR,CHI,2.5987,1.3,1.3
331,Trey Edmunds,3600.00,PIT,RB,OAK,1.836,1.4535,1.53
332,Tommy Bohanon,3000.00,JAC,RB,TEN,2.41879,1.21,1.21
333,Brandon Zylstra,3000.00,MIN,WR,SEA,2.23888,1.12,1.12
334,Jamize Olawale,3000.00,DAL,RB,PHI,2.21889,1.11,1.11
335,Zach Zenner,3000.00,DET,RB,ARI,1.391,0.963,1.07
336,Ricky Ortiz,3000.00,ATL,RB,GBP,2.17891,1.09,1.09
337,Dan Vitale,3000.00,GBP,RB,ATL,2.09895,1.05,1.05
338,Detrez Newsome,3000.00,LAC,RB,CIN,1.274,0.882,0.98
339,Matthew Dayes,3000.00,SFO,RB,DEN,0.00088999999999995,0.89,0.89
340,Cameron Artis-Payne,3000.00,CAR,RB,CLE,1.57921,0.79,0.79
341,John Kelly,3800.00,LAR,RB,CHI,1.81909,0.91,0.91
342,Kansas City Chiefs,2300.00,KCC,DST,BAL,14.78676,6.5333,8.27
343,New York Jets,2400.00,NYJ,DST,BUF,16.65167,7.33873,8.33
344,Washington Redskins,2300.00,WAS,DST,NYG,14.1401,6.4368,7.45
345,Green Bay Packers,2100.00,GBP,DST,ATL,13.57321,6.79,6.79
346,Jacksonville Jaguars,2400.00,JAC,DST,TEN,15.05763,6.76938,7.71
347,Minnesota Vikings,2100.00,MIN,DST,SEA,13.05347,6.53,6.53
348,Carolina Panthers,2500.00,CAR,DST,CLE,14.23552,6.64989,7.67
