Marcus Morris,4400,BOS,SF/PF,TOR,31.12404,12.74752,17.32
Jeremy Lin,4200,ATL,PG/SG,MEM,27.93262,11.80182,16.46
Anthony Tolliver,3300,MIN,SF/PF,CLE,25.7871,10.4748,12.9
Aron Baynes,3800,BOS,C,TOR,25.4708,11.6476,14.8
Guillermo Hernangomez,4800,CHA,C,ORL,37.1814,15.0288,18.6
Patrick Patterson,3700,OKC,PF/C,LAC,28.23704,10.06016,14.29
Marvin Bagley III,4800,SAC,PF,NOP,21.95424,3.64056,18.48
Nerlens Noel,3800,OKC,C,LAC,27.3744,11.6352,14.4
Michael Kidd-Gilchrist,3800,CHA,SF/PF,ORL,27.43704,11.76284,14.38
Sam Dekker,3200,CLE,SF/PF,MIN,24.02798,12.02,12.02
Tony Parker,3600,CHA,PG,ORL,27.00649,13.51,13.51
Kevon Looney,4500,GSW,PF/C,UTA,29.53665,12.03345,16.83
Tyus Jones,3300,MIN,PG/SG,CLE,21.22206,8.26324,12.26
Lance Thomas,3400,NYK,SF/PF,BKN,25.10118,10.24744,12.62
Iman Shumpert,3000,SAC,SG/SF,NOP,21.05143,9.02831,10.97
Domantas Sabonis,5900,IND,PF/C,MIL,42.89854,17.61866,21.46
Raymond Felton,3600,OKC,PG/SG,LAC,25.90704,9.82368,12.96
Gorgui Dieng,3600,MIN,PF/C,CLE,23.6544,10.3808,12.8
Mario Hezonja,4600,NYK,SF/PF,BKN,31.96401,11.6727,15.99
Solomon Hill,3200,NOP,SF/PF,SAC,21.96073,11.03,11.03
Rodions Kurucs,3100,BKN,PF,NYK,12.74863,2.14404,10.51
Boban Marjanovic,3900,LAC,C,OKC,24.68392,9.52758,12.91
Noah Vonleh,4100,NYK,PF/C,BKN,23.94132,9.68097,13.39
Alec Burks,4100,UTA,SG,GSW,26.48675,11.27575,13.25
Shaun Livingston,3400,GSW,PG,UTA,21.22938,8.88894,10.62
Kyle Korver,3400,CLE,SG/SF,MIN,20.84957,8.51088,10.43
Norman Powell,3300,TOR,SG/SF,BOS,19.46361,8.94983,10.09
John Henson,3600,MIL,C,IND,19.998,10.329,11.0
Collin Sexton,4500,CLE,PG,MIN,16.23996,2.69299,13.67
Doug McDermott,3500,IND,SF/PF,MIL,19.133,8.4694,10.6
Quinn Cook,3200,GSW,PG,UTA,18.67066,9.34,9.34
Miles Plumlee,3300,ATL,C,MEM,18.67066,8.00438,9.34
Miles Bridges,4000,CHA,SF,ORL,13.23432,2.19458,11.14
Harry Giles,4000,SAC,PF,NOP,13.13928,2.17882,11.06
Jordan Bell,3900,GSW,PF,UTA,17.5244,7.37296,9.08
Tony Snell,3200,MIL,SG/SF,IND,14.1929,5.8078,7.1
Frank Mason,3600,SAC,PG,NOP,13.74692,4.94316,7.96
Jacob Evans,3000,GSW,SG,UTA,7.82892,1.29823,6.59
Royce O'Neale,3300,UTA,SF,GSW,12.37275,6.0348,7.05
Luc Richard Mbah a Moute,3000,LAC,SF/PF,OKC,12.67366,5.706,6.34
Hamidou Diallo,3300,OKC,SG,LAC,8.12592,1.34748,6.84
C.J. Miles,3500,TOR,SG/SF,BOS,13.87306,5.71162,6.94
Treveon Graham,3000,BKN,SG/SF,NYK,11.73413,5.67042,5.87
Alfonzo McKinnie,3000,GSW,PF,UTA,11.07446,5.54,5.54
Jonas Jerebko,3300,GSW,SF/PF,UTA,8.23588,4.12,4.12
Dillon Brooks,4000,MEM,SG,ATL,8.59406,3.41256,4.82
Daniel Theis,3500,BOS,PF/C,TOR,5.18382,2.22921,2.79
Mike Scott,3300,LAC,SF/PF,OKC,4.7124,2.02356,2.52
David Nwaba,3100,CLE,SG/SF,MIN,3.4232,1.51184,1.76
Mitchell Robinson,3100,NYK,C,BKN,2.00772,0.33293,1.69
