C.J. Miles,3500,TOR,SG/SF,WAS,38.02098,16.6425,19.02
Patty Mills,4200,SAS,PG/SG,POR,45.23737,22.63,22.63
Dario Saric,5800,PHI,SF/PF,ORL,50.71752,18.05094,31.23
Nikola Vucevic,7200,ORL,C,PHI,65.2412,25.509,38.65
Hassan Whiteside,6700,MIA,C,CHA,61.78536,25.51068,35.88
Joel Embiid,10000,PHI,C,ORL,80.15798,19.58466,53.51
Dennis Smith Jr.,6500,DAL,PG,MIN,62.21934,18.16902,34.74
J.J. Redick,4800,PHI,SG/SF,ORL,47.20324,16.99932,25.64
Nikola Jokic,9500,DEN,C,PHO,84.2782,23.20189,50.77
Jamal Murray,6300,DEN,PG/SG,PHO,57.62,23.1485,33.5
Enes Kanter,6900,NYK,C,BOS,65.39283,27.21972,36.39
Evan Fournier,5200,ORL,SG/SF,PHI,41.85192,15.80403,27.39
John Wall,8500,WAS,PG,TOR,59.71356,16.94574,44.83
Andrew Wiggins,6100,MIN,SG/SF,DAL,54.92726,17.90198,32.14
Tyreke Evans,6200,IND,SG/SF,BKN,58.53495,22.07697,32.61
Mikal Bridges,3500,PHO,SF,DEN,21.75228,3.60707,18.31
Rodney McGruder,4400,MIA,SG/SF,CHA,44.20977,18.27705,22.99
Justin Holiday,4300,CHI,SG/SF,DET,44.6357,14.51221,22.43
Jabari Parker,5000,CHI,SF/PF,DET,44.65791,17.38869,26.07
Rudy Gay,5700,SAS,SF/PF,POR,49.69725,21.21405,29.67
Deandre Ayton,7200,PHO,C,DEN,44.50248,7.37962,37.46
Jeff Green,4000,WAS,SF/PF,TOR,39.85443,17.11017,20.79
Kemba Walker,7600,CHA,PG,MIA,67.3569,27.21849,39.39
Marcus Morris,4600,BOS,SF/PF,NYK,42.69672,17.48736,23.76
Robert Covington,5400,PHI,SF/PF,ORL,55.83207,23.15397,27.93
Otto Porter,5700,WAS,SF/PF,TOR,53.81632,23.05152,29.44
Josh Jackson,5300,PHO,SF,DEN,51.67456,22.96343,27.37
Trey Burke,5400,NYK,PG/SG,BOS,42.52424,18.39563,27.83
Al Horford,6400,BOS,PF/C,NYK,57.43559,21.24556,32.99
Wesley Matthews,4800,DAL,SG/SF,MIN,44.22408,17.4276,24.72
Gary Harris,5900,DEN,SG,PHO,53.12534,20.23678,30.34
Taj Gibson,4500,MIN,PF,DAL,46.07695,17.1031,23.05
Nicolas Batum,5600,CHA,SG/SF,MIA,46.6956,18.19272,28.56
Pascal Siakam,4200,TOR,PF,WAS,41.4384,18.51912,21.36
Joe Harris,4400,BKN,SG/SF,IND,39.22425,14.99685,22.35
LaMarcus Aldridge,8100,SAS,PF/C,POR,66.7485,24.93855,40.95
Kyle Kuzma,5300,LAL,SF/PF,HOU,45.80856,16.3602,26.82
Reggie Bullock,4400,DET,SG/SF,CHI,41.04034,15.17626,22.22
OG Anunoby,3500,TOR,SF,WAS,32.84853,11.80356,17.67
Andre Drummond,9700,DET,C,CHI,71.4187,24.5227,48.85
Ish Smith,4000,DET,PG,CHI,40.25986,17.0183,20.14
DeAndre Jordan,7500,DAL,C,MIN,55.50083,18.82727,37.73
Cody Zeller,4200,CHA,C,MIA,42.13322,20.51723,21.13
T.J. McConnell,3200,PHI,PG/SG,ORL,32.06396,13.82648,16.04
Eric Gordon,5300,HOU,SG/SF,LAL,53.11343,20.96373,26.57
Jonathan Isaac,4200,ORL,PF,PHI,39.40326,15.56334,21.06
TJ Warren,4500,PHO,SG/SF,DEN,45.01748,20.08784,22.52
Wesley Iwundu,3000,ORL,SG,PHI,28.7616,12.41842,14.98
Spencer Dinwiddie,5800,BKN,PG/SG,IND,52.49716,19.3898,28.94
Paul Millsap,6800,DEN,PF/C,PHO,55.25952,21.29794,33.86
Kyrie Irving,7300,BOS,PG,NYK,58.48738,22.80754,36.26
Ben Simmons,9800,PHI,PG/SF,ORL,74.49,24.2775,48.75
Markieff Morris,4900,WAS,SF/PF,TOR,48.51573,18.10542,24.27
Allonzo Trier,3600,NYK,PG,BOS,21.55501,3.62508,17.77
Reggie Jackson,5600,DET,PG,CHI,45.78272,14.72576,27.68
Markelle Fultz,4600,PHI,PG/SG,ORL,44.65392,17.60744,22.69
Jonas Valanciunas,5500,TOR,C,WAS,47.16558,20.07852,27.06
Kevin Knox,4200,NYK,SF,BOS,24.9878,4.2024,20.6
Kelly Olynyk,5500,MIA,PF/C,CHA,45.37705,18.47398,26.93
Tyus Jones,3300,MIN,PG/SG,DAL,27.455,10.5944,16.15
Victor Oladipo,7900,IND,PG/SG,BKN,61.97232,21.69802,38.54
Jaylen Brown,5600,BOS,SG/SF,NYK,52.17297,18.52974,27.33
Devin Booker,8300,PHO,PG/SG,DEN,66.58662,26.00472,40.38
Aron Baynes,3800,BOS,C,NYK,31.85571,14.56737,18.51
Clint Capela,6600,HOU,C,LAL,64.28784,26.24256,32.16
Serge Ibaka,5400,TOR,PF/C,WAS,48.7134,20.6901,26.19
Jeremy Lamb,5100,CHA,SG/SF,MIA,40.0634,15.9809,24.7
James Harden,11300,HOU,PG/SG,LAL,75.52488,16.53471,54.57
Robin Lopez,3400,CHI,C,DET,32.46234,11.51042,16.42
Myles Turner,5700,IND,C,BKN,54.22221,22.86081,27.51
LeBron James,10700,LAL,SF/PF,HOU,65.67525,18.69813,51.51
Kentavious Caldwell-Pope,4600,LAL,SG/SF,HOU,39.42122,15.59642,22.06
Will Barton,6700,DEN,SG/SF,PHO,56.87973,22.43643,32.19
Blake Griffin,8600,DET,PF/C,CHI,66.54522,26.71704,41.23
Chris Paul,8800,HOU,PG,LAL,63.55908,16.25832,42.12
Ron Baker,3200,NYK,PG/SG,BOS,30.50474,15.26,15.26
Jakob Poeltl,3900,SAS,C,POR,36.97807,15.16715,18.61
Caris LeVert,6500,BKN,SF,IND,51.04892,16.20208,30.92
Kelly Oubre,4200,WAS,SG/SF,TOR,35.2176,14.84742,20.01
Dorian Finney-Smith,4000,DAL,SF,MIN,35.21012,15.34412,18.92
Brandon Ingram,6300,LAL,PG/SF,HOU,50.541,19.82991,29.73
Jamal Crawford,3700,PHO,PG/SG,DEN,34.60335,14.15195,17.45
Marvin Williams,4200,CHA,SF/PF,MIA,37.13,14.378,19.75
Jarrett Allen,5900,BKN,C,IND,55.47225,23.44875,27.75
Zach LaVine,6900,CHI,PG/SG,DET,56.77967,22.64061,32.39
Allen Crabbe,4200,BKN,SG/SF,IND,34.6368,14.74032,19.68
Michael Kidd-Gilchrist,3700,CHA,SF/PF,MIA,33.22704,14.20048,17.36
Jason Smith,3100,WAS,PF/C,TOR,25.46808,9.23472,14.52
Ed Davis,3800,BKN,PF/C,IND,29.09493,11.82591,17.73
Stanley Johnson,4500,DET,SF/PF,CHI,39.97072,16.3488,20.96
Maxi Kleber,3600,DAL,PF,MIN,33.52323,14.30481,16.77
Noah Vonleh,4000,NYK,PF/C,BOS,34.48433,13.43425,18.53
Darren Collison,4700,IND,PG,BKN,38.56872,15.95648,21.68
Ryan Anderson,4000,PHO,PF/C,DEN,36.60169,18.31,18.31
Frank Ntilikina,4400,NYK,PG,BOS,40.13982,18.02073,20.09
Bojan Bogdanovic,4800,IND,SG/SF,BKN,39.4638,14.2788,21.9
Carmelo Anthony,5000,HOU,SF/PF,LAL,40.52062,18.59664,22.79
Aaron Gordon,8000,ORL,SF/PF,PHI,63.5075,24.64091,36.29
Josh Richardson,6800,MIA,SG/SF,CHA,53.19405,20.51987,30.31
P.J. Tucker,4300,HOU,SF/PF,LAL,34.0692,13.60854,19.14
Evan Turner,4300,POR,SG/SF,SAS,33.9384,14.46648,18.96
Anthony Tolliver,3300,MIN,SF/PF,DAL,29.06546,11.79194,14.54
Rajon Rondo,6000,LAL,PG,HOU,45.92758,18.78256,26.38
J.J. Barea,4600,DAL,PG/SG,MIN,37.1969,15.9588,20.15
Cory Joseph,3800,IND,PG,BKN,30.3116,11.0888,16.6
Gorgui Dieng,3500,MIN,PF/C,DAL,28.49382,11.69682,15.27
Trevor Ariza,5500,PHO,SF/PF,DEN,39.82463,17.72638,23.89
Tim Hardaway Jr.,7000,NYK,SG/SF,BOS,60.60968,25.34752,30.32
Amir Johnson,3400,PHI,PF/C,ORL,28.1688,11.12232,14.52
James Ennis,4200,HOU,SG/SF,LAL,35.60508,17.12196,17.91
Luka Doncic,6600,DAL,PG,MIN,34.09743,5.73444,28.11
Tony Parker,3600,CHA,PG,MIA,30.5847,15.3,15.3
Michael Carter-Williams,3600,HOU,PG,LAL,26.96442,9.90374,15.26
Tyler Johnson,3800,MIA,PG/SG,CHA,31.75062,11.94864,16.06
Jayson Tatum,7100,BOS,SF/PF,NYK,50.32544,21.00384,29.92
Marco Belinelli,4300,SAS,SG/SF,POR,36.16191,15.64785,18.09
Bam Adebayo,4600,MIA,C,CHA,33.48156,14.85708,19.32
Trey Lyles,4800,DEN,SF/PF,PHO,34.98868,13.72184,20.12
Austin Rivers,4100,WAS,PG/SG,TOR,34.22288,15.27104,17.12
Luke Kennard,3900,DET,SG/SF,CHI,28.02735,10.62005,15.97
Dwight Powell,4700,DAL,PF/C,MIN,38.32083,16.17948,19.17
Juan Hernangomez,3700,DEN,SF/PF,PHO,27.79578,11.95128,15.09
Mohamed Bamba,4600,ORL,C,PHI,22.6028,3.69864,18.68
Langston Galloway,3500,DET,PG/SG,CHI,27.59955,11.25267,14.19
Dwyane Wade,4800,MIA,PG/SG,CHA,31.2756,12.62305,19.45
Isaiah Canaan,4200,PHO,PG,DEN,28.69587,11.68587,17.01
Malik Monk,4700,CHA,SG,MIA,34.42574,14.0475,18.73
Davis Bertans,3600,SAS,PF/C,POR,28.04597,12.22013,14.03
JaVale McGee,4800,LAL,C,HOU,31.41765,13.794,18.15
Zach Collins,3800,POR,PF,SAS,26.59928,11.65859,14.27
Lance Thomas,3300,NYK,SF/PF,BOS,24.06672,10.06494,12.38
Josh Hart,4900,LAL,SG,HOU,31.56536,10.77216,18.32
Landry Shamet,3400,PHI,PG,ORL,15.33232,2.57856,12.64
Glenn Robinson,3600,DET,SF/PF,CHI,23.8788,9.9294,13.4
Zaza Pachulia,3000,DET,C,CHI,20.69432,9.24072,11.12
Rodions Kurucs,3000,BKN,PF,IND,13.17492,2.18473,11.09
Mason Plumlee,4100,DEN,PF/C,PHO,29.79097,12.05861,15.13
Seth Curry,3500,POR,PG/SG,SAS,22.1312,7.936,12.8
Lonzo Ball,5200,LAL,PG,HOU,29.72144,10.33872,19.04
Bryn Forbes,4400,SAS,PG/SG,POR,28.78988,12.96827,16.03
Jalen Brunson,3300,DAL,PG,MIN,14.48322,2.43576,11.94
Mario Hezonja,4300,NYK,SF/PF,BOS,30.84457,10.9553,15.43
Ian Mahinmi,3900,WAS,C,TOR,28.02598,9.79998,14.02
Tomas Satoransky ,3100,WAS,PG/SG,TOR,21.11895,9.7128,10.65
Lance Stephenson,3800,LAL,PG/SG,HOU,22.96728,9.3744,13.02
Doug McDermott,3500,IND,SF/PF,BKN,21.19376,9.57176,11.92
Guillermo Hernangomez,4500,CHA,C,MIA,30.62468,12.34792,15.32
Michael Beasley,3400,LAL,SF/PF,HOU,22.62868,8.41076,11.32
Miles Bridges,3900,CHA,SF,MIA,15.4638,2.53044,12.78
Gerald Green,3400,HOU,SG/SF,LAL,21.94902,9.58554,10.98
Monte Morris,3800,DEN,PG,PHO,14.75008,2.48064,12.16
Maurice Harkless,4100,POR,SF/PF,SAS,22.53999,9.28839,12.27
Jake Layman,3400,POR,PF,SAS,20.20989,10.11,10.11
Semi Ojeleye,3000,BOS,PF,NYK,17.57121,8.79,8.79
Meyers Leonard,3300,POR,C,SAS,17.33133,8.67,8.67
Nik Stauskas,3700,POR,SG/SF,SAS,18.62512,7.68416,9.44
Malik Beasley,3400,DEN,SG,PHO,15.91204,7.96,7.96
Frank Kaminsky,3500,CHA,PF/C,MIA,13.1166,5.5173,6.94
Dante Cunningham,3200,SAS,SF/PF,POR,11.57421,4.8636,5.79
Alize Johnson,3000,IND,PF,BKN,8.16,4.352,5.44
Tyler Ulis,3000,CHI,PG,DET,5.5463,2.6011,3.7
Nene Hilario,3200,HOU,C,LAL,7.03458,3.1941,3.78
Jarell Martin,3000,ORL,PF/C,PHI,6.44252,2.41854,3.46
Tyson Chandler,3400,PHO,C,DEN,7.5456,3.23328,3.84
Mitchell Robinson,3100,NYK,C,BOS,4.18485,0.7038,3.45
Ryan Broekhoff,3000,DAL,SG/SF,MIN,4.05142,0.68136,3.34
Chandler Hutchison,3400,CHI,SG,DET,4.20911,0.70788,3.47
Guerschon Yabusele,3000,BOS,PF,NYK,5.95702,2.49724,2.98
Aaron Holiday,3300,IND,PG,BKN,3.73604,0.62832,3.08
Isaiah Hartenstein,3200,HOU,PF,LAL,3.45708,0.57327,2.91
Furkan Korkmaz,3000,PHI,SG,ORL,5.1974,2.054,2.6
