Derrick White,3800,SAS,PG/SG,MIN,34.01519,17.48032,21.01
Damian Lillard,8500,POR,PG,UTA,60.00204,22.57688,46.84
Noah Vonleh,5600,NYK,PF/C,ATL,43.3048,20.1432,30.8
Greg Monroe,4700,TOR,C,CLE,35.33695,15.12225,25.85
Nicolas Batum,4600,CHA,SG/SF,DET,34.89432,18.02538,25.14
Marc Gasol,7700,MEM,C,SAC,56.37195,24.06375,41.85
Daniel Theis,4000,BOS,PF/C,MIL,30.7706,12.1954,21.7
Ryan Arcidiacono,3900,CHI,PG,ORL,33.83842,13.59015,21.07
Andre Drummond,8900,DET,C,CHA,59.09904,22.30605,47.97
Iman Shumpert,3600,SAC,SG/SF,MEM,28.61865,13.91265,19.35
Andrew Wiggins,5800,MIN,SG/SF,SAS,40.88812,17.61669,31.07
Kawhi Leonard,9500,TOR,SF/PF,CLE,70.02562,24.52674,50.78
Jayson Tatum,6100,BOS,SF/PF,MIL,41.49815,17.01065,32.65
Ricky Rubio,5600,UTA,PG,POR,39.8268,15.9367,29.9
Jarrett Allen,5100,BKN,C,IND,37.4946,16.5737,27.17
Enes Kanter,7000,NYK,C,ATL,48.59426,18.85026,37.18
Alec Burks,4300,CLE,PG/SG,TOR,38.07382,22.69,22.69
Lauri Markkanen,7000,CHI,PF,ORL,52.9228,22.38616,36.88
Jerian Grant,3400,ORL,PG,CHI,29.45114,15.73466,17.86
Terry Rozier,4200,BOS,PG/SG,MIL,35.44442,18.7595,22.07
Norman Powell,3000,TOR,SG/SF,CLE,29.5912,15.74,15.74
Tim Hardaway Jr.,7400,NYK,SG/SF,ATL,59.22528,26.86068,38.76
Derrick Favors,4900,UTA,PF/C,POR,33.9497,15.8055,25.7
Khris Middleton,6500,MIL,SG/SF,BOS,53.67021,23.14719,33.99
Kemba Walker,8600,CHA,PG,DET,60.33159,22.31504,44.99
John Collins,7800,ATL,PF/C,NYK,63.59514,25.29954,40.74
JaMychal Green,4300,MEM,SF/PF,SAC,37.43064,19.58736,22.36
Justin Jackson,3500,SAC,SF/PF,MEM,27.68736,14.5866,18.12
Trae Young,6300,ATL,PG,NYK,43.11657,25.02912,32.59
Aaron Gordon,6700,ORL,SF/PF,CHI,44.67315,19.03705,34.55
Anthony Davis,11700,NOP,PF/C,LAL,89.4068,30.92992,60.41
Larry Nance,6700,CLE,PF/C,TOR,51.45504,21.05922,34.58
Brook Lopez,4600,MIL,C,BOS,34.58187,15.71688,23.67
DeMar DeRozan,8000,SAS,SG/SF,MIN,56.12824,19.13184,40.88
Eric Bledsoe,6700,MIL,PG/SG,BOS,49.8882,21.49293,34.17
Victor Oladipo,8100,IND,PG/SG,BKN,57.04848,25.06176,41.22
DeAndre Bembry,3700,ATL,SG/SF,NYK,27.85468,15.78557,18.77
Dewayne Dedmon,5900,ATL,PF/C,NYK,42.2786,17.8802,29.9
Damyean Dotson,3800,NYK,SG/SF,ATL,32.72724,16.23856,19.24
Justin Holiday,5300,CHI,SG/SF,ORL,37.8021,16.05919,26.81
D.J. Augustin,4400,ORL,PG,CHI,36.29568,11.92064,22.24
Julius Randle,7500,NOP,PF/C,LAL,52.25605,22.41162,37.73
Emmanuel Mudiay,6200,NYK,PG,ATL,40.58845,17.2571,31.15
Jordan Clarkson,5500,CLE,PG/SG,TOR,45.83664,26.5182,27.48
Joe Harris,4700,BKN,SG/SF,IND,34.13751,15.65124,23.43
Bogdan Bogdanovic,5600,SAC,SG/SF,MEM,44.46456,23.48913,27.93
Kevin Knox,6000,NYK,SF/PF,ATL,33.9633,9.1647,29.95
D'Angelo Russell,6900,BKN,PG/SG,IND,46.3008,17.0183,34.45
Mike Conley,7900,MEM,PG,SAC,58.18886,22.99208,39.37
Giannis Antetokounmpo,11000,MIL,SF/PF,BOS,64.03782,21.19986,54.78
Tim Frazier,4300,NOP,PG/SG,LAL,35.02044,14.4315,21.38
Kent Bazemore,6200,ATL,SG/SF,NYK,44.24925,14.6985,30.75
Donovan Mitchell,7100,UTA,PG/SG,POR,46.05868,19.45248,35.24
LeBron James,10900,LAL,SF/PF,NOP,65.3037,22.6674,53.97
Dario Saric,5200,MIN,PF,SAS,43.26,21.65575,25.75
De'Aaron Fox,7500,SAC,PG,MEM,45.75672,18.94788,37.08
Nikola Vucevic,9200,ORL,C,CHI,59.16248,22.36741,45.37
Evan Turner,3900,POR,SG/SF,UTA,28.14732,15.86624,19.07
Rudy Gay,6100,SAS,SF/PF,MIN,37.8587,14.96462,29.81
Kyrie Irving,8700,BOS,PG,MIL,58.79232,22.68432,42.48
Malcolm Brogdon,5400,MIL,PG/SG,BOS,37.79064,18.57996,26.28
Nemanja Bjelica,5000,SAC,SF/PF,MEM,39.7632,16.12416,24.32
Blake Griffin,9400,DET,PF/C,CHA,57.58506,20.94417,45.63
Matthew Dellavedova,4000,CLE,PG/SG,TOR,32.91936,18.03189,19.41
Evan Fournier,5500,ORL,SG/SF,CHI,34.21658,14.19908,26.69
Chris Boucher,3200,TOR,PF/C,CLE,15.7325,2.8055,15.5
Reggie Jackson,5400,DET,PG/SG,CHA,36.41979,13.68675,26.07
Garrett Temple,4100,MEM,SG/SF,SAC,31.93932,14.13384,19.74
Collin Sexton,4500,CLE,PG,TOR,22.32406,4.46913,21.59
Bryn Forbes,3800,SAS,PG/SG,MIN,26.05194,11.10798,18.18
Terrence Ross,4800,ORL,SG/SF,CHI,35.54208,19.58488,22.96
Karl-Anthony Towns,9300,MIN,C,SAS,59.6642,24.22056,44.36
Jaylen Brown,4500,BOS,SG/SF,MIL,40.32334,17.87618,21.46
Robert Williams,3800,BOS,PF/C,MIL,18.462,3.62,18.1
Jared Dudley,3200,BKN,SF/PF,IND,27.11196,13.31976,15.24
Reggie Bullock,4800,DET,SG/SF,CHA,36.3432,15.6408,22.8
Domantas Sabonis,6600,IND,PF/C,BKN,46.77992,23.70266,31.27
Kris Dunn,7300,CHI,PG/SG,ORL,48.81565,17.60395,34.45
Marco Belinelli,3600,SAS,SG/SF,MIN,24.837,12.988,17.0
Rudy Gobert,7700,UTA,C,POR,50.57708,17.93385,36.23
Buddy Hield,6700,SAC,SG/SF,MEM,47.27846,20.8164,31.54
Robert Covington,5700,MIN,SF/PF,SAS,39.08661,17.1456,26.79
Malik Monk,3200,CHA,PG/SG,DET,22.936,12.42304,15.04
Jrue Holiday,9000,NOP,PG/SG,LAL,57.17313,20.06739,42.07
Jae Crowder,5000,UTA,SF/PF,POR,39.35964,17.77906,23.18
Sterling Brown,3300,MIL,SG/SF,BOS,28.37349,15.23,15.23
C.J. McCollum,6400,POR,PG/SG,UTA,39.167,17.11524,29.56
Davis Bertans,3700,SAS,PF/C,MIN,29.1897,13.68,17.1
Bojan Bogdanovic,5200,IND,SG/SF,BKN,37.54435,19.07205,23.99
Josh Okogie,3300,MIN,SG/SF,SAS,16.08621,3.70636,15.19
Spencer Dinwiddie,6800,BKN,PG/SG,IND,48.1875,21.625,31.25
Brandon Ingram,5600,LAL,PG/SG,NOP,38.7072,15.8208,25.6
Pascal Siakam,6300,TOR,PF,CLE,42.03379,16.59456,28.81
Derrick Rose,7200,MIN,PG/SG,SAS,45.30708,16.83864,32.76
Semi Ojeleye,3100,BOS,SF/PF,MIL,27.11468,14.02,14.02
Lorenzo Brown,3000,TOR,PG,CLE,25.05395,13.55,13.55
LaMarcus Aldridge,8200,SAS,PF/C,MIN,53.16942,23.38572,36.77
Michael Kidd-Gilchrist,3700,CHA,SF/PF,DET,27.30744,14.1588,16.56
Solomon Hill,3800,NOP,SF/PF,LAL,26.81022,14.49247,16.99
Thaddeus Young,5800,IND,SF/PF,BKN,37.28734,13.69104,25.93
Kosta Koufos,3200,SAC,C,MEM,27.19387,14.29,14.29
Lonzo Ball,6800,LAL,PG,NOP,40.1261,15.23585,30.17
E'Twaun Moore,4400,NOP,SG/SF,LAL,31.41175,15.96845,19.45
Rodney Hood,4600,CLE,SG/SF,TOR,32.20616,13.00789,20.23
Jaren Jackson,5800,MEM,PF/C,SAC,29.80195,9.3656,25.45
Josh Hart,4000,LAL,PG/SG,NOP,29.43927,13.83942,17.43
Taj Gibson,4200,MIN,PF/C,SAS,25.23032,9.38845,18.23
Kyle Kuzma,7200,LAL,SF/PF,NOP,40.29516,17.50068,31.14
Miles Bridges,3600,CHA,SF/PF,DET,16.04236,3.04976,15.56
Joe Ingles,5700,UTA,SG/SF,POR,37.17441,16.41276,24.57
Alex Len,3400,ATL,C,NYK,20.74578,10.40944,14.62
Ivica Zubac,3000,LAL,C,NOP,20.13576,10.31592,12.72
Darius Miller,4000,NOP,SF/PF,LAL,30.46016,16.96,16.96
Cory Joseph,3900,IND,PG,BKN,28.88838,12.46779,16.47
Kyle Korver,3300,UTA,SG/SF,POR,24.36215,10.98305,13.85
C.J. Miles,3400,TOR,SG/SF,CLE,23.27814,11.47554,14.22
Tyler Dorsey,3100,ATL,PG/SG,NYK,21.3567,10.16435,12.85
Frank Ntilikina,3300,NYK,PG/SG,ATL,20.8026,11.8209,13.65
Nik Stauskas,3100,POR,SG/SF,UTA,21.0304,9.9456,12.8
David Nwaba,3200,CLE,SG/SF,TOR,20.67942,9.43688,13.18
Dante Cunningham,3200,SAS,SF/PF,MIN,24.69924,10.47489,13.11
Rajon Rondo,5000,LAL,PG,NOP,37.47586,20.17,20.17
Stanley Johnson,3600,DET,SF/PF,CHA,23.83008,11.45232,14.46
Ante Zizic,3300,CLE,C,TOR,26.34682,13.18,13.18
George Hill,3500,MIL,PG/SG,BOS,24.0777,11.9691,13.95
Dante Exum,3200,UTA,PG/SG,POR,21.98245,9.99663,12.67
Tony Parker,3800,CHA,PG,DET,25.635,15.0,15.0
Mohamed Bamba,4000,ORL,C,CHI,15.82215,2.89525,15.65
Myles Turner,7300,IND,C,BKN,46.63813,21.31052,28.49
Frank Kaminsky,3200,CHA,PF/C,DET,20.04588,10.23408,12.42
Tyus Jones,3500,MIN,PG,SAS,24.4215,12.987,13.5
Zach Collins,3300,POR,PF/C,UTA,19.49184,9.59364,12.69
Kentavious Caldwell-Pope,4100,LAL,SG/SF,NOP,30.03856,15.76,15.76
Royce O'Neale,3300,UTA,SF,POR,18.50456,9.30236,12.52
Jeremy Lin,3800,ATL,PG/SG,NYK,22.2937,11.1254,14.3
Lance Thomas,3000,NYK,SF/PF,ATL,19.82868,9.10866,11.19
Gorgui Dieng,3400,MIN,PF/C,SAS,19.45006,9.39484,12.46
Lance Stephenson,3700,LAL,SG/SF,NOP,22.85859,10.73559,13.47
Jahlil Okafor,3300,NOP,C,LAL,20.3342,9.9034,11.72
D.J. Wilson,3400,MIL,PF/C,BOS,22.9313,11.9,11.9
Seth Curry,3100,POR,PG/SG,UTA,20.77775,10.85,10.85
Thabo Sefolosha,3100,UTA,SF/PF,POR,16.20025,9.073,10.75
Doug McDermott,3100,IND,SF/PF,BKN,21.40929,10.71,10.71
Yogi Ferrell,3400,SAC,PG/SG,MEM,19.76562,10.26046,11.62
Thon Maker,3100,MIL,PF/C,BOS,17.8314,8.58432,10.52
Wesley Iwundu,3300,ORL,SG/SF,CHI,21.94902,10.98,10.98
Vince Carter,3200,ATL,SG,NYK,17.79462,9.32251,10.63
Tony Snell,3400,MIL,SG/SF,BOS,19.10265,9.62458,11.27
Bruce Brown,3300,DET,PG/SG,CHA,11.49015,2.6474,10.85
Jose Calderon,3200,DET,PG,CHA,17.93988,8.06481,10.17
Meyers Leonard,3300,POR,PF/C,UTA,17.8703,8.48188,10.42
Aaron Holiday,3200,IND,PG/SG,BKN,10.16055,1.85925,10.05
Courtney Lee,3400,NYK,SG/SF,ATL,18.6714,10.12,10.12
Ivan Rabb,3200,MEM,PF/C,SAC,14.36544,7.91584,9.28
Jevon Carter,3300,MEM,PG/SG,SAC,10.07109,2.32044,9.51
Wayne Selden,3100,MEM,SG/SF,SAC,16.10037,8.91,8.91
Zaza Pachulia,3200,DET,C,CHA,15.21946,7.44647,9.07
Tyson Chandler,3800,LAL,C,NOP,20.33,10.7,10.7
Luke Kornet,3200,NYK,PF/C,ATL,14.20636,6.26804,8.98
Wesley Johnson,3000,NOP,SG/SF,LAL,15.84188,8.44,8.44
Frank Jackson,3000,NOP,PG/SG,LAL,8.77911,2.02276,8.29
Jaron Blossomgame,3300,CLE,SF/PF,TOR,8.21943,1.50405,8.13
Troy Williams,3100,SAC,SF/PF,MEM,11.86341,5.96505,7.41
Guerschon Yabusele,3000,BOS,PF/C,MIL,12.00761,6.29,6.29
Justin Anderson,3100,ATL,SF/PF,NYK,9.73125,4.6625,6.25
Moritz Wagner,3000,LAL,PF/C,NOP,6.1509,1.09686,6.06
Jarell Martin,3000,ORL,PF/C,CHI,9.60274,5.14129,6.07
Jon Leuer,3100,DET,PF/C,CHA,9.84144,5.15706,6.06
Mario Hezonja,3200,NYK,SF/PF,ATL,9.99604,4.77206,5.38
Drew Eubanks,3000,SAS,PF/C,MIN,5.2731,1.11294,4.86
