Bogdan Bogdanovic,5800,SAC,SG/SF,MIN,50.48162,27.88934,31.91
Lauri Markkanen,6500,CHI,PF,OKC,51.21542,23.01656,35.74
Bobby Portis,5000,CHI,PF/C,OKC,50.59824,23.19086,27.38
Dennis Schroder,5600,OKC,PG/SG,CHI,46.8792,25.03288,30.64
P.J. Tucker,3700,HOU,SF/PF,UTA,39.45126,17.02017,20.19
Chris Paul,7700,HOU,PG,UTA,55.65861,20.69844,42.07
Evan Turner,4300,POR,SG/SF,LAC,35.33915,19.48695,23.45
Brook Lopez,5100,MIL,C,DET,40.51353,18.41272,27.73
Tony Snell,3100,MIL,SG/SF,DET,28.5099,14.36428,16.82
Andrew Wiggins,6200,MIN,SG/SF,SAC,43.97824,19.07288,33.52
Willie Cauley-Stein,6400,SAC,C,MIN,49.61046,21.8106,34.62
Blake Griffin,9000,DET,PF/C,MIL,63.33883,22.50643,48.61
Al-Farouq Aminu,4700,POR,SF/PF,LAC,38.83999,18.92723,25.27
Ricky Rubio,6000,UTA,PG,HOU,42.87708,17.15727,32.19
Reggie Jackson,5200,DET,PG/SG,MIL,39.68688,15.10554,27.87
Justin Jackson,3400,SAC,SF/PF,MIN,27.5424,14.60472,18.12
Ben Simmons,8900,PHI,PG/SF,SAS,62.21332,20.0005,47.06
Jusuf Nurkic,7500,POR,C,LAC,52.1928,22.2156,39.6
Tobias Harris,7200,LAC,SF/PF,POR,50.35965,20.30325,37.95
Gerald Green,3500,HOU,SG/SF,UTA,31.86196,14.98952,18.46
Andre Drummond,9300,DET,C,MIL,59.6336,21.94712,48.88
Rudy Gobert,7400,UTA,C,HOU,54.01124,19.15155,38.69
Damian Lillard,8800,POR,PG,LAC,58.57852,22.3003,45.98
DeMar DeRozan,8100,SAS,SG/SF,PHI,58.0672,20.2982,42.2
Courtney Lee,3500,NYK,SG/SF,PHO,35.34797,18.23,18.23
Mikal Bridges,4100,PHO,SG/SF,NYK,29.89,16.0125,21.35
Montrezl Harrell,5700,LAC,PF/C,POR,44.84592,23.19412,29.66
Kris Dunn,6200,CHI,PG/SG,OKC,45.36168,16.31344,32.24
Davis Bertans,3500,SAS,PF/C,PHI,31.59603,14.552,18.19
Noah Vonleh,5500,NYK,PF/C,PHO,40.32728,18.59504,28.52
Donovan Mitchell,6800,UTA,PG/SG,HOU,46.08482,19.46352,35.26
Russell Westbrook,11200,OKC,PG,CHI,65.06985,19.6547,58.15
Giannis Antetokounmpo,11300,MIL,SF/PF,DET,68.59692,22.70916,58.68
Langston Galloway,3400,DET,PG/SG,MIL,30.23637,14.65152,17.61
J.J. Redick,5400,PHI,SG/SF,SAS,37.66312,17.35074,27.94
Richaun Holmes,4000,PHO,PF/C,NYK,35.00544,13.89072,20.64
Steven Adams,6900,OKC,C,CHI,48.067,23.572,35.5
Marc Gasol,7600,MEM,C,GSW,52.45218,22.3905,38.94
Danilo Gallinari,6600,LAC,SF/PF,POR,46.64592,18.66507,33.51
Kevon Looney,3800,GSW,PF/C,MEM,27.50382,12.22392,19.22
Shai Gilgeous-Alexander,4600,LAC,PG/SG,POR,26.34282,7.10838,23.23
Jimmy Butler,7400,PHI,SG/SF,SAS,50.49,20.57,37.4
Nerlens Noel,3300,OKC,C,CHI,28.8218,14.17766,16.66
Draymond Green,6700,GSW,PF/C,MEM,41.14404,14.93076,33.78
Clint Capela,7800,HOU,C,UTA,58.99275,23.1575,39.25
De'Aaron Fox,7300,SAC,PG,MIN,46.52292,18.52845,36.69
JaMychal Green,4600,MEM,SF/PF,GSW,38.6694,20.2356,23.1
Andre Iguodala,3500,GSW,SG/SF,MEM,26.7064,10.33116,17.57
Joel Embiid,10600,PHI,C,SAS,64.84752,22.83438,52.98
Emmanuel Mudiay,6200,NYK,PG,PHO,40.1157,16.99922,30.74
Klay Thompson,6400,GSW,SG,MEM,41.0198,18.2275,31.7
Ryan Arcidiacono,4200,CHI,PG,OKC,32.39985,13.216,20.65
LaMarcus Aldridge,8000,SAS,PF/C,PHI,56.69346,24.91848,39.18
TJ Warren,6700,PHO,SF/PF,NYK,42.445,18.90435,32.65
Karl-Anthony Towns,10000,MIN,C,SAC,65.91272,27.60156,48.68
Kevin Durant,9700,GSW,SF/PF,MEM,62.30586,21.96258,47.13
Rudy Gay,6100,SAS,SF/PF,PHI,37.61154,14.68557,29.43
Nik Stauskas,3100,POR,SG/SF,LAC,25.2486,12.14622,14.94
Eric Bledsoe,7600,MIL,PG/SG,DET,52.4724,22.60626,35.94
Paul George,9500,OKC,SF/PF,CHI,62.11062,27.3429,44.46
Josh Jackson,5300,PHO,SF/PF,NYK,35.05658,15.85834,24.74
Marcin Gortat,3500,LAC,C,POR,23.4132,9.76095,16.35
Jaren Jackson,5900,MEM,PF/C,GSW,32.2025,10.12,27.5
Stephen Curry,9900,GSW,PG/SG,MEM,64.12626,23.89827,45.87
Derrick Favors,5400,UTA,PF/C,HOU,33.01179,15.36885,24.99
Jonas Jerebko,3600,GSW,SF/PF,MEM,30.2784,12.367,16.6
James Harden,10900,HOU,PG/SG,UTA,57.94635,18.36222,50.17
Marco Belinelli,3800,SAS,SG/SF,PHI,25.59355,13.34708,17.47
Terrance Ferguson,3200,OKC,SG/SF,CHI,23.18082,9.6954,14.69
Royce O'Neale,3500,UTA,SF,HOU,23.69234,11.91029,16.03
Justin Holiday,5800,CHI,SG/SF,OKC,37.89072,17.70174,26.46
Alex Abrines,3000,OKC,SG/SF,CHI,26.16402,13.62,13.62
Bryn Forbes,3900,SAS,PG/SG,PHI,24.92344,10.49408,17.26
Kevin Knox,5700,NYK,SF/PF,PHO,27.89808,10.28489,25.27
Devin Booker,8500,PHO,PG/SG,NYK,54.40438,22.32932,37.34
Troy Williams,3000,SAC,SF/PF,MIN,20.76255,10.60965,13.05
Gorgui Dieng,3200,MIN,PF/C,SAC,21.3365,10.2026,13.9
Tyus Jones,3100,MIN,PG,SAC,24.51834,12.91004,13.42
Chandler Hutchison,3000,CHI,SF/PF,OKC,13.72104,3.37212,12.92
Joe Ingles,5900,UTA,SG/SF,HOU,38.4302,16.9672,25.4
C.J. McCollum,7100,POR,PG/SG,LAC,40.99916,17.24036,30.46
Jawun Evans,3300,PHO,PG/SG,NYK,25.62534,13.98,13.98
Danuel House,3600,HOU,SF/PF,UTA,24.948,11.43072,15.12
Yogi Ferrell,3100,SAC,PG/SG,MIN,21.76895,10.9816,12.95
Jordan Bell,3000,GSW,PF/C,MEM,21.47967,10.5084,12.51
Taj Gibson,4200,MIN,PF/C,SAC,23.82908,9.71332,17.47
Robin Lopez,3100,CHI,C,OKC,25.66716,12.84,12.84
Thabo Sefolosha,3100,UTA,SF/PF,HOU,19.31974,10.82008,12.82
Zaza Pachulia,3200,DET,C,MIL,22.29304,11.52816,13.16
Milos Teodosic,3000,LAC,PG,POR,24.48775,12.25,12.25
Stanley Johnson,3600,DET,SF/PF,MIL,24.30628,11.09762,14.66
De'Anthony Melton,5200,PHO,PG,NYK,29.526,14.29902,21.09
Donte DiVincenzo,3300,MIL,PG/SF,DET,14.04234,3.23544,13.26
Jae Crowder,4400,UTA,SF/PF,HOU,29.98668,13.54522,17.66
Zach Collins,3300,POR,PF/C,LAC,20.367,10.23606,13.14
Sterling Brown,3300,MIL,SG/SF,DET,24.29352,13.04,13.04
Mike Scott,3200,LAC,SF/PF,POR,25.22738,14.92946,12.62
Thon Maker,3100,MIL,PF/C,DET,20.59425,9.9144,12.15
Kyle Korver,3100,UTA,SG/SF,HOU,21.33667,9.61909,12.13
Deandre Ayton,7000,PHO,C,NYK,40.965,19.117,27.31
Derrick White,3900,SAS,PG/SG,PHI,24.5328,12.6616,15.2
Shaun Livingston,3000,GSW,PG,MEM,18.94488,8.75448,11.58
Nene Hilario,3200,HOU,C,UTA,20.36628,10.84248,12.21
Jakob Poeltl,3800,SAS,C,PHI,28.80559,12.79608,14.41
T.J. McConnell,3800,PHI,PG/SG,SAS,22.86389,11.97903,14.21
Dante Exum,3200,UTA,PG/SG,HOU,20.07395,9.12873,11.57
Joakim Noah,3100,MEM,C,GSW,17.8555,9.6473,10.66
Bruce Brown,3400,DET,PG/SG,MIL,11.7912,2.312,11.56
Patrick Patterson,3100,OKC,PF/C,CHI,18.21086,8.8387,10.46
Meyers Leonard,3200,POR,PF/C,LAC,18.1038,8.57715,10.55
MarShon Brooks,3300,MEM,SG/SF,GSW,16.22673,7.40259,10.53
Shaquille Harrison,3200,CHI,PG,OKC,16.07631,8.24582,10.13
Alfonzo McKinnie,3200,GSW,SF/PF,MEM,19.3415,10.1,10.1
Boban Marjanovic,3700,LAC,C,POR,22.0992,11.51,11.51
Furkan Korkmaz,3900,PHI,SG/SF,SAS,22.57911,11.89,11.89
Seth Curry,3000,POR,PG/SG,LAC,16.78973,9.11,9.11
Omri Casspi,3100,MEM,SF/PF,GSW,16.16076,7.7616,9.24
Landry Shamet,3300,PHI,PG/SG,SAS,10.3782,2.3912,9.8
Hamidou Diallo,3100,OKC,SG/SF,CHI,8.932,1.5928,8.8
Jose Calderon,3200,DET,PG,MIL,15.64596,7.49331,8.91
Brandon Knight,3000,HOU,PG/SG,UTA,11.48908,5.98321,8.23
Cameron Payne,3100,CHI,PG/SG,OKC,13.89264,7.1688,8.24
Pat Connaughton,3700,MIL,SG/SF,DET,17.5488,7.8048,9.6
Antonio Blakeney,3000,CHI,PG/SG,OKC,12.3747,5.97987,7.41
Luke Kornet,3300,NYK,PF/C,PHO,12.402,5.6706,7.8
Lance Thomas,3000,NYK,SF/PF,PHO,8.55228,3.93976,4.84
Troy Daniels,3400,PHO,SG,NYK,9.43028,4.6495,5.47
Sindarius Thornwell,3000,LAC,SG/SF,POR,7.77746,4.22,4.22
