D.J. Augustin,4100,ORL,PG,CLE,37.76544,14.57496,22.32
Bam Adebayo,4300,MIA,C,DET,40.0686,16.22825,23.35
Evan Fournier,5800,ORL,SG/SF,CLE,49.70664,17.19768,31.44
Mitchell Robinson,4400,NYK,C,CHI,27.02268,3.32478,23.58
Derrick Favors,4400,UTA,PF/C,TOR,39.85982,14.28271,23.53
Trey Lyles,4200,DEN,SF/PF,BOS,43.7775,19.50905,22.45
Gary Harris,6100,DEN,SG,BOS,55.22322,20.42547,32.37
Terrence Ross,4400,ORL,SG/SF,CLE,41.73737,20.67038,23.33
Paul Millsap,5600,DEN,PF/C,BOS,48.626,16.75225,29.65
Victor Oladipo,8200,IND,PG/SG,HOU,64.58868,24.37227,43.29
Myles Turner,5100,IND,C,HOU,50.48323,19.89302,26.81
Taj Gibson,4000,MIN,PF,LAC,37.4493,11.18234,20.98
Karl-Anthony Towns,8500,MIN,C,LAC,74.2983,26.82747,44.49
Danilo Gallinari,6300,LAC,SF/PF,MIN,54.97686,17.35938,32.94
Gordon Hayward,5100,BOS,SG/SF,DEN,46.48767,15.27414,26.61
Nikola Jokic,9400,DEN,C,BOS,71.87798,21.13193,49.03
Fred VanVleet,4200,TOR,PG/SG,UTA,40.40204,17.54991,21.91
Jimmy Butler,8200,MIN,SG/SF,LAC,67.7649,26.2605,42.7
Thaddeus Young,5200,IND,SF/PF,HOU,41.80384,15.548,27.04
Tyreke Evans,4500,IND,SG/SF,HOU,38.844,12.168,23.4
Danny Green,4300,TOR,SG/SF,UTA,35.3678,14.6065,22.3
Dillon Brooks,3800,MEM,SG,GSW,39.32033,19.67,19.67
Andre Drummond,8600,DET,C,MIA,64.09306,20.88926,44.54
Al Horford,6000,BOS,PF/C,DEN,51.18688,15.65424,31.06
Ricky Rubio,6000,UTA,PG,TOR,50.902,18.042,31.0
Russell Westbrook,11100,OKC,PG,NOP,75.0602,19.35012,57.08
Jamal Murray,6900,DEN,PG/SG,BOS,61.80928,23.47904,35.36
Anthony Tolliver,3400,MIN,SF/PF,LAC,34.74262,17.38,17.38
Lou Williams,5700,LAC,PG/SG,MIN,51.61203,18.65951,29.11
Chris Paul,8400,HOU,PG,IND,65.90656,21.13984,42.88
George Hill,4200,CLE,PG/SG,ORL,38.46128,14.41232,21.32
Carmelo Anthony,5600,HOU,SF/PF,IND,55.11957,23.38406,28.31
Jayson Tatum,6100,BOS,SF/PF,DEN,49.00068,17.5332,30.76
Glenn Robinson,3200,DET,SF/PF,MIA,32.12784,15.40464,16.08
P.J. Tucker,4600,HOU,SF/PF,IND,42.44832,17.73304,23.12
Rudy Gobert,8000,UTA,C,TOR,61.85887,18.48149,40.09
Montrezl Harrell,5500,LAC,PF/C,MIN,50.5175,21.615,27.5
Kyrie Irving,7700,BOS,PG,DEN,64.91408,22.37888,38.32
Enes Kanter,6200,NYK,C,CHI,60.66489,21.72105,30.81
Ryan Arcidiacono,3800,CHI,PG,NYK,37.64117,16.58923,18.83
Dwyane Wade,5000,MIA,PG/SG,DET,41.55675,15.75435,24.81
Wesley Iwundu,3200,ORL,SG,CLE,31.68415,15.85,15.85
Jerami Grant,4400,OKC,SF/PF,NOP,39.1964,13.6904,21.8
James Harden,10700,HOU,PG/SG,IND,71.27155,18.49351,52.99
Stanley Johnson,3700,DET,SF/PF,MIA,29.89536,12.69504,18.24
Draymond Green,7400,GSW,PF/C,MEM,52.706,14.9285,36.5
Clint Capela,7700,HOU,C,IND,62.8974,22.01409,37.89
E'Twaun Moore,4800,NOP,SG/SF,OKC,39.2232,14.2308,23.6
Klay Thompson,5900,GSW,SG,MEM,48.21883,18.95659,29.03
Zach LaVine,8000,CHI,PG/SG,NYK,62.74827,19.93134,39.39
Dennis Schroder,5500,OKC,PG/SG,NOP,46.2213,22.05648,27.03
Anthony Davis,11300,NOP,PF/C,OKC,83.9106,25.51635,55.35
Mike Conley,7800,MEM,PG,GSW,66.12424,20.91141,38.09
Marcus Smart,3900,BOS,PG/SG,DEN,34.257,13.908,19.0
Tyler Johnson,4500,MIA,PG/SG,DET,39.258,17.33895,21.81
Wesley Johnson,3000,NOP,SF/PF,OKC,29.00549,14.51,14.51
Stephen Curry,10300,GSW,PG/SG,MEM,84.55671,29.17977,49.71
Jonas Jerebko,3600,GSW,SF/PF,MEM,34.09044,14.54826,17.34
Larry Nance,5000,CLE,PF/C,ORL,47.66286,19.58484,24.06
Jonathon Simmons,3900,ORL,SG/SF,CLE,37.32133,18.67,18.67
Goran Dragic,6500,MIA,PG,DET,53.53361,18.92163,31.07
Kevin Durant,10100,GSW,SF/PF,MEM,71.84425,21.616,48.25
Allonzo Trier,4200,NYK,PG,CHI,24.012,4.002,20.01
Jaylen Brown,4800,BOS,SG/SF,DEN,42.15288,15.967,22.81
Rodney Hood,5400,CLE,SG/SF,ORL,45.45566,15.24568,25.58
Andrew Wiggins,6300,MIN,SG/SF,LAC,44.22288,16.17328,29.84
Chandler Hutchison,3500,CHI,SG,NYK,20.02104,3.16296,16.56
OG Anunoby,3100,TOR,SF,UTA,29.30534,12.06518,14.66
Steven Adams,6800,OKC,C,NOP,50.59016,19.44048,32.08
Serge Ibaka,5500,TOR,PF/C,UTA,44.07291,18.9143,25.91
Bojan Bogdanovic,4400,IND,SG/SF,HOU,41.25936,16.6152,20.64
Jonas Valanciunas,5300,TOR,C,UTA,37.13072,14.0233,24.82
Jordan Clarkson,4500,CLE,PG/SG,ORL,41.25506,18.89979,21.07
Nikola Vucevic,8700,ORL,C,CLE,62.69991,24.84489,40.53
Paul George,8800,OKC,SF/PF,NOP,65.1423,24.33618,40.97
Domantas Sabonis,5900,IND,PF/C,HOU,49.05033,16.28592,27.51
Jrue Holiday,8300,NOP,PG/SG,OKC,64.07058,21.54996,38.62
Cristiano Felicio,3200,CHI,C,NYK,29.70514,12.46754,14.86
Joe Ingles,6700,UTA,SG/SF,TOR,56.10702,22.5789,30.93
Cory Joseph,3700,IND,PG,HOU,28.55875,12.05435,17.05
Sam Dekker,4700,CLE,SF/PF,ORL,39.43242,14.57568,21.69
Jaren Jackson,5100,MEM,PF,GSW,27.55378,4.9287,23.47
Marc Gasol,7900,MEM,C,GSW,60.0434,21.44148,36.28
Trey Burke,3200,NYK,PG/SG,CHI,29.32533,12.26412,14.67
Garrett Temple,4700,MEM,SG/SF,GSW,40.00981,16.17965,21.43
Collin Sexton,4600,CLE,PG,ORL,26.04859,4.68077,20.99
Blake Griffin,9800,DET,PF/C,MIA,73.367,22.1662,44.6
Kyle Lowry,8600,TOR,PG,UTA,61.67481,20.36322,39.01
Langston Galloway,3400,DET,PG/SG,MIA,30.74462,15.38,15.38
Terry Rozier,4400,BOS,PG/SG,DEN,33.233,13.9698,19.9
Kevon Looney,3600,GSW,PF/C,MEM,32.44377,13.9578,16.23
Antonio Blakeney,3700,CHI,PG,NYK,33.22338,13.57854,16.62
Nikola Mirotic,8100,NOP,SF/PF,OKC,67.89625,25.41125,36.25
Emmanuel Mudiay,3300,NYK,PG,CHI,28.1792,11.2332,14.8
Mason Plumlee,3900,DEN,PF/C,BOS,29.59364,11.86892,17.48
Jae Crowder,5300,UTA,SF/PF,TOR,43.63073,19.26887,23.47
Alec Burks,3200,UTA,SG,TOR,28.14592,14.08,14.08
Gary Clark,3400,HOU,SF,IND,18.5654,3.6356,14.9
Julius Randle,6600,NOP,PF/C,OKC,55.25758,25.46804,28.81
Torrey Craig,3300,DEN,SG/SF,BOS,26.3088,10.008,14.4
C.J. Miles,3400,TOR,SG/SF,UTA,28.96836,12.08496,14.81
Patrick Patterson,3500,OKC,PF/C,NOP,30.42478,15.22,15.22
Kyle Korver,3200,CLE,SG/SF,ORL,27.64896,10.3406,13.88
David Nwaba,3000,CLE,SG/SF,ORL,26.02698,13.02,13.02
Juan Hernangomez,3700,DEN,SF/PF,BOS,32.06396,14.05104,16.04
Damian Jones,3200,GSW,C,MEM,23.7112,8.1715,13.85
Tyus Jones,5400,MIN,PG/SG,LAC,43.6176,18.0414,23.4
Josh Richardson,7500,MIA,SG/SF,DET,50.832,18.29952,31.77
Milos Teodosic,3300,LAC,PG,MIN,27.60619,13.81,13.81
Aron Baynes,3400,BOS,C,DEN,24.7932,11.8144,14.2
Zaza Pachulia,3400,DET,C,MIA,26.61984,11.75994,14.22
Gerald Green,3800,HOU,SG/SF,IND,31.72413,12.93405,15.87
Dante Exum,4000,UTA,PG/SG,TOR,31.48164,14.5377,16.71
Darius Miller,3000,NOP,SF/PF,OKC,24.92753,12.47,12.47
Nerlens Noel,3800,OKC,C,NOP,27.00042,13.107,15.42
Alex Abrines,3600,OKC,SG/SF,NOP,29.24537,14.63,14.63
Gorgui Dieng,3300,MIN,PF/C,LAC,23.5761,9.9858,13.35
Terrance Ferguson,3200,OKC,SF,NOP,23.98206,9.13055,12.77
Marcus Morris,5800,BOS,SF/PF,DEN,46.23687,19.6605,23.13
Mike Scott,3200,LAC,SF/PF,MIN,24.9875,14.4,12.5
Ian Clark,3100,NOP,PG/SG,OKC,23.03279,8.98051,11.99
Rodney McGruder,6400,MIA,SG/SF,DET,42.73947,15.99393,24.27
Malik Beasley,3400,DEN,SG,BOS,25.24737,12.63,12.63
MarShon Brooks,3200,MEM,SG,GSW,22.401,9.58527,11.79
James Ennis,3900,HOU,SG/SF,IND,26.40759,8.25858,14.19
Bruce Brown,3100,DET,SG,MIA,13.35111,1.95054,11.21
Monte Morris,3700,DEN,PG,BOS,15.516,2.586,12.93
Quinn Cook,3000,GSW,PG,MEM,20.32983,10.17,10.17
Grayson Allen,3000,UTA,SG,TOR,13.4128,3.0098,10.1
Georges Niang,3100,UTA,PF,TOR,20.76961,9.22632,10.39
Norman Powell,3200,TOR,SG/SF,UTA,20.62968,9.288,10.32
Josh Okogie,4500,MIN,SG,LAC,17.41908,3.41112,13.98
Jordan Bell,3200,GSW,PF,MEM,17.35413,6.80442,9.53
Doug McDermott,3200,IND,SF/PF,HOU,17.41281,7.57947,9.51
Kevin Knox,3800,NYK,SF,CHI,14.352,9.936,11.04
Jarell Martin,3000,ORL,PF/C,CLE,15.34808,6.44568,8.56
Isaiah Hartenstein,3100,HOU,PF,IND,10.86512,2.12768,8.72
Hamidou Diallo,3300,OKC,SG,NOP,10.86,1.81,9.05
Jose Calderon,3000,DET,PG,MIA,15.70212,6.0702,8.04
Tim Frazier,3600,NOP,PG/SG,OKC,16.25728,6.08192,8.32
Lance Thomas,3100,NYK,SF/PF,CHI,11.67416,5.84,5.84
Frank Jackson,3300,NOP,PG,OKC,7.68782,1.50548,6.17
Jacob Evans,3000,GSW,SG,MEM,6.62196,0.96744,5.56
Jerome Robinson,3000,LAC,SG,MIN,6.096,1.016,5.08
TJ Leaf,3200,IND,PF,HOU,10.37481,5.63634,5.19
Tyrone Wallace,3000,LAC,PG/SG,MIN,8.97065,4.81,4.81
Tim Hardaway Jr.,7600,NYK,SG/SF,CHI,21.81573,7.4944,11.71
Udonis Haslem,3000,MIA,PF,DET,9.05547,4.53,4.53
Derrick Jones,3300,MIA,SF,DET,9.69515,4.85,4.85
Ante Zizic,3000,CLE,C,ORL,7.49625,3.75,3.75
Solomon Hill,3000,NOP,SF/PF,OKC,6.95652,3.48,3.48
Jon Leuer,3200,DET,PF/C,MIA,7.03648,3.0096,3.52
Ekpe Udoh,3000,UTA,C,TOR,6.31788,2.36436,3.23
Michael Carter-Williams,3500,HOU,PG,IND,4.84432,2.15364,2.74
