Wendell Carter,6200,CHI,C,NOP,38.61108,10.31872,28.04
Tim Hardaway Jr.,7800,NYK,SG/SF,ATL,64.5807,24.52655,35.29
Bryn Forbes,4000,SAS,PG/SG,MIA,29.8547,10.81195,18.05
Markelle Fultz,5000,PHI,PG/SG,IND,35.17104,12.54336,22.56
Larry Nance,4600,CLE,PF/C,OKC,35.54166,11.60712,20.58
Jamal Murray,7500,DEN,PG/SG,MEM,52.84527,21.68097,33.51
Jae Crowder,5500,UTA,SF/PF,DAL,46.28289,20.48388,24.27
Joel Embiid,11400,PHI,C,IND,74.296,20.6824,50.2
Dillon Brooks,3700,MEM,SG,DEN,32.30384,16.16,16.16
Tyreke Evans,4400,IND,SG/SF,PHI,30.1248,9.7536,19.2
Ben Simmons,9600,PHI,PG/SF,IND,62.37754,17.50582,41.78
Josh Hart,4100,LAL,SG,MIN,34.71825,14.51205,17.85
Monte Morris,3700,DEN,PG,MEM,27.9591,13.0005,16.05
Chandler Hutchison,3600,CHI,SG,NOP,19.41268,3.80152,15.58
Wayne Selden,3200,MEM,SG,DEN,27.5862,13.2618,13.8
Cory Joseph,3600,IND,PG,PHI,26.78784,11.22816,15.36
Mason Plumlee,3700,DEN,PF/C,MEM,28.00666,11.07458,15.62
Rodney McGruder,6300,MIA,SG/SF,SAS,46.11978,18.15156,26.46
Ryan Arcidiacono,3500,CHI,PG,NOP,29.36531,14.69,14.69
Frank Mason,3600,SAC,PG,TOR,30.14492,14.00932,15.08
Anthony Tolliver,3300,MIN,SF/PF,LAL,27.22638,13.62,13.62
Nerlens Noel,3600,OKC,C,CLE,27.38369,10.6632,14.81
Dwight Powell,3500,DAL,PF/C,UTA,25.914,10.57,14.0
Dorian Finney-Smith,3900,DAL,SF,UTA,29.91721,12.14461,15.59
Darius Miller,3000,NOP,SF/PF,CHI,23.92803,11.97,11.97
Gorgui Dieng,3300,MIN,PF/C,LAL,24.86025,10.2051,13.05
Dante Cunningham,3600,SAS,SF/PF,MIA,25.99416,9.8829,14.22
Josh Okogie,4200,MIN,SG,LAL,19.45281,3.07319,16.09
Langston Galloway,3900,DET,PG/SG,ORL,28.82571,14.79,14.79
MarShon Brooks,3300,MEM,SG,DEN,22.96378,9.23286,12.46
Raymond Felton,3800,OKC,PG/SG,CLE,26.25008,11.80392,14.36
Patrick Patterson,3400,OKC,PF/C,CLE,24.425,10.725,12.5
Allonzo Trier,4500,NYK,PG,ATL,20.04522,3.16678,16.58
Maxi Kleber,3400,DAL,PF,UTA,24.51602,10.32516,12.47
Landry Shamet,3400,PHI,PG,IND,14.82683,2.30695,12.47
Derrick Jones,3200,MIA,SF,SAS,23.30834,11.66,11.66
Kosta Koufos,3200,SAC,C,TOR,23.22838,10.17912,11.62
Kentavious Caldwell-Pope,3200,LAL,SG/SF,MIN,22.92853,9.42834,11.47
Patty Mills,3900,SAS,PG/SG,MIA,24.84921,11.30646,13.89
Dante Exum,4000,UTA,PG/SG,DAL,25.8808,11.01664,13.84
Mario Hezonja,3900,NYK,SF/PF,ATL,26.44677,10.87506,13.23
Wilson Chandler,3700,PHI,SF/PF,IND,24.0192,10.15812,12.51
Zaza Pachulia,3400,DET,C,ORL,22.31796,9.66427,11.41
Terrance Ferguson,3200,OKC,SG/SF,CLE,19.418,7.0756,10.64
Bam Adebayo,4900,MIA,C,SAS,31.28544,14.80224,16.32
Hamidou Diallo,3200,OKC,SG/SF,CLE,13.23252,2.59128,10.62
Royce O'Neale,3700,UTA,SF,DAL,23.27747,10.40754,12.13
Channing Frye,3000,CLE,PF/C,OKC,17.55122,6.99766,8.78
Tyus Jones,4900,MIN,PG/SG,LAL,28.56571,13.77556,14.29
Kyle Korver,3300,CLE,SG/SF,OKC,18.5907,7.2168,9.3
Bogdan Bogdanovic,4800,SAC,SG/SF,TOR,21.6384,9.2736,13.44
Wesley Iwundu,3100,ORL,SG,DET,15.5364,7.09624,8.56
Jose Calderon,3000,DET,PG,ORL,16.57171,6.83096,8.29
Emmanuel Mudiay,3500,NYK,PG,ATL,17.879,7.03,9.5
Alec Burks,3600,UTA,SG,DAL,19.47026,8.9608,9.74
Stanley Johnson,3700,DET,SF/PF,ORL,17.69,7.11,10.0
Tim Frazier,3300,NOP,PG/SG,CHI,17.53123,7.11247,8.77
Lance Stephenson,3800,LAL,PG/SG,MIN,19.93003,8.24519,9.97
Mike Muscala,3500,PHI,PF/C,IND,17.73113,8.87,8.87
Ivan Rabb,3100,MEM,PF,DEN,14.86401,6.61227,7.77
Johnathan Williams,3000,LAL,PF,MIN,8.6565,1.31225,7.25
Doug McDermott,3200,IND,SF/PF,PHI,15.3923,7.7,7.7
Georges Niang,3100,UTA,PF,DAL,14.41279,6.45295,7.21
Trey Burke,3300,NYK,PG/SG,ATL,15.27236,6.88364,7.64
TJ Leaf,3200,IND,PF,PHI,14.77261,7.39,7.39
Tyson Chandler,3200,LAL,C,MIN,14.47276,6.49428,7.24
Amir Johnson,3200,PHI,PF/C,IND,12.48032,5.07744,6.88
Jarell Martin,3100,ORL,PF/C,DET,12.0384,5.4272,6.4
Quincy Pondexter,3100,SAS,SF,MIA,11.11444,5.56,5.56
Jalen Brunson,3100,DAL,PG,UTA,6.34214,1.24196,5.09
Ekpe Udoh,3000,UTA,C,DAL,6.75324,2.58336,3.51
T.J. McConnell,3200,PHI,PG/SG,IND,6.3181,2.82405,3.35
Cheick Diallo,3500,NOP,PF,CHI,7.03648,2.97792,3.52
Robin Lopez,3100,CHI,C,NOP,5.67716,2.84,2.84
Bruce Brown,3100,DET,SG,ORL,3.16484,0.61976,2.54
Torrey Craig,3200,DEN,SG/SF,MEM,4.5952,1.71776,2.56
Lance Thomas,3100,NYK,SF/PF,ATL,4.49775,1.83375,2.25
