,player_name,salary,team,position,opp,ceil,floor,points
29,Andrew Luck,6200.00,IND,QB,NYJ,32.17199,10.96462,19.51
30,Alfred Morris,4300.00,SFO,RB,GBP,22.75896,8.95413,13.11
31,Julio Jones,7900.00,ATL,WR,TBB,44.90162,19.69908,23.62
32,Wendell Smallwood,4100.00,PHI,RB,NYG,24.20789,12.11,12.11
33,Chris Carson,4400.00,SEA,RB,OAK,23.20432,9.1732,12.92
34,Saquon Barkley,7400.00,NYG,RB,PHI,37.26128,13.04464,21.28
35,Tevin Coleman,5400.00,ATL,RB,TBB,30.5744,12.43152,15.52
36,Kapri Bibbs,3000.00,WAS,RB,CAR,17.05147,8.53,8.53
37,Maurice Harris,3000.00,WAS,WR,CAR,16.81159,8.41,8.41
38,Austin Hooper,3500.00,ATL,TE,TBB,19.43028,8.25228,9.72
39,Lamar Miller,4700.00,HOU,RB,BUF,23.6567,8.58699,13.07
40,C.J. Uzomah,3000.00,CIN,TE,PIT,16.37181,8.19,8.19
41,Antonio Brown,8700.00,PIT,WR,CIN,40.82645,15.07835,23.45
42,Greg Olsen,4300.00,CAR,TE,WAS,23.1884,10.6604,11.6
43,Ezekiel Elliott,7000.00,DAL,RB,JAC,32.90976,12.48624,18.72
44,Mike Williams,4300.00,LAC,WR,CLE,22.94852,11.48,11.48
45,Bilal Powell,4500.00,NYJ,RB,IND,23.84807,9.83032,11.93
46,Ricky Seals-Jones,2700.00,ARI,TE,MIN,13.72572,6.25068,7.16
47,Paul Richardson,4100.00,WAS,WR,CAR,21.74912,9.47648,10.88
48,Keenan Allen,7500.00,LAC,WR,CLE,35.21106,13.97826,19.66
49,Alex Collins,4600.00,BAL,RB,TEN,21.5874,7.99578,12.06
50,Marshawn Lynch,5300.00,OAK,RB,SEA,24.7281,9.3269,13.9
51,T.J. Yeldon,6400.00,JAC,RB,DAL,26.54784,10.475,16.76
52,Travis Kelce,6700.00,KCC,T4,NEP,32.04408,12.50928,17.52
53,Adrian Peterson,4800.00,WAS,RB,CAR,23.78151,8.41923,12.51
54,Carlos Hyde,4900.00,CLE,RB,LAC,21.49668,8.07708,12.66
55,Kelvin Benjamin,3400.00,BUF,WR,HOU,17.45127,7.51653,8.73
56,Rob Gronkowski,5900.00,NEP,T6,KCC,30.32483,12.45457,15.17
57,Jarvis Landry,6600.00,CLE,WR,LAC,29.5575,11.55276,16.89
58,Chester Rogers,4500.00,IND,WR,NYJ,22.94852,11.48,11.48
59,Amari Cooper,5200.00,OAK,WR,SEA,26.46676,10.81708,13.24
60,Melvin Gordon,8200.00,LAC,RB,CLE,33.25438,11.52874,20.81
61,Eric Ebron,5400.00,IND,TE,NYJ,25.8174,11.2012,13.66
62,David Johnson,5900.00,ARI,RB,MIN,24.84592,9.97106,14.86
63,Tyrell Williams,3700.00,LAC,WR,CLE,18.67066,9.34,9.34
64,Phillip Lindsay,4500.00,DEN,RB,LAR,22.62868,10.68608,11.32
65,Ito Smith,3100.00,ATL,RB,TBB,15.5922,7.8,7.8
66,James Conner,7700.00,PIT,RB,CIN,34.6049,12.4678,19.3
67,Jalen Richard,3400.00,OAK,RB,SEA,16.97151,6.69012,8.49
68,DeAndre Hopkins,7700.00,HOU,WR,BUF,35.97933,12.40335,19.23
69,David Njoku,3800.00,CLE,TE,LAC,18.91054,9.46,9.46
70,Christian McCaffrey,8300.00,CAR,RB,WAS,32.04881,12.35193,20.69
71,Jordan Reed,5200.00,WAS,TE,CAR,25.20071,9.75344,12.97
72,Martavis Bryant,3500.00,OAK,WR,SEA,17.3913,7.4037,8.7
73,Zach Ertz,6800.00,PHI,TE,NYG,32.22945,11.781,16.83
74,John Brown,5500.00,BAL,WR,TEN,27.24637,11.20386,13.63
75,Taywan Taylor,3900.00,TEN,WR,BAL,19.27036,9.64,9.64
76,Alshon Jeffery,5900.00,PHI,WR,NYG,29.1854,12.3078,14.6
77,Sony Michel,5700.00,NEP,T7,KCC,28.04597,9.93324,14.03
78,Cole Beasley,3200.00,DAL,WR,JAC,15.71214,6.64956,7.86
79,Charles Clay,2700.00,BUF,TE,HOU,13.09345,6.55,6.55
80,Tyler Boyd,6000.00,CIN,WR,PIT,29.12543,11.42288,14.57
81,Doug Baldwin,5300.00,SEA,WR,OAK,25.5488,10.5728,12.8
82,Dede Westbrook,5000.00,JAC,WR,DAL,24.14792,10.66664,12.08
83,Nick Vannett,2900.00,SEA,TE,OAK,14.01299,6.2389,7.01
84,Mike Evans,8100.00,TBB,WR,ATL,39.16041,16.90617,19.59
85,Allen Hurns,3000.00,DAL,WR,JAC,14.51274,7.26,7.26
86,Chris Godwin,4400.00,TBB,WR,ATL,21.24937,9.93905,10.63
87,James White,7000.00,NEP,T5,KCC,32.07574,12.64864,16.82
88,Adam Thielen,8500.00,MIN,WR,ARI,33.70556,13.797,20.44
89,Josh Doctson,3700.00,WAS,WR,CAR,17.67116,7.72616,8.84
90,Joe Mixon,7500.00,CIN,RB,PIT,32.05878,10.69224,17.94
91,Jordan Howard,6500.00,CHI,RB,MIA,26.30496,9.60069,15.51
92,Derrick Henry,4000.00,TEN,RB,BAL,19.07046,8.84358,9.54
93,Keke Coutee,4600.00,HOU,WR,BUF,21.86906,10.94,10.94
94,Pierre Garcon,4400.00,SFO,WR,GBP,20.88955,8.34955,10.45
95,Jared Cook,5000.00,OAK,TE,SEA,23.82808,9.48832,11.92
96,Michael Crabtree,4700.00,BAL,WR,TEN,22.36881,8.71701,11.19
97,Davante Adams,7800.00,GBP,WR,SFO,33.54152,12.85512,18.47
98,Kyle Rudolph,4400.00,MIN,TE,ARI,20.84957,8.85507,10.43
99,Peyton Barber,3500.00,TBB,RB,ATL,16.5917,6.142,8.3
100,Keelan Cole,4800.00,JAC,WR,DAL,22.64867,9.25661,11.33
101,Odell Beckham,7800.00,NYG,WR,PHI,33.32144,11.88735,18.43
102,Corey Davis,5800.00,TEN,WR,BAL,27.36631,10.73296,13.69
103,Albert Wilson,3800.00,MIA,WR,CHI,17.83108,7.81392,8.92
104,Kenny Stills,4700.00,MIA,WR,CHI,21.96901,9.46239,10.99
105,Emmanuel Sanders,6700.00,DEN,WR,LAR,30.2624,11.6816,15.68
106,Dion Lewis,4700.00,TEN,RB,BAL,19.12071,6.71364,10.97
107,Devin Funchess,4900.00,CAR,WR,WAS,21.59913,9.21928,11.41
108,Juju Smith-Schuster,7300.00,PIT,WR,CIN,32.47209,13.71006,17.01
109,Todd Gurley,10000.00,LAR,RB,DEN,36.68928,13.47912,23.28
110,Corey Clement,4400.00,PHI,RB,NYG,19.71551,7.08574,10.21
111,Brandin Cooks,7000.00,LAR,WR,DEN,31.91838,13.36572,16.26
112,Demaryius Thomas,5800.00,DEN,WR,LAR,24.455,9.6346,13.4
113,Tarik Cohen,4600.00,CHI,RB,MIA,19.92558,7.37395,10.61
114,Taylor Gabriel,4300.00,CHI,WR,MIA,19.81009,9.91,9.91
115,George Kittle,4900.00,SFO,TE,GBP,22.278,9.024,11.28
116,Vance McDonald,3400.00,PIT,TE,CIN,15.5922,7.8,7.8
117,LeSean McCoy,5500.00,BUF,RB,HOU,22.21048,8.08792,12.52
118,A.J. Green,8000.00,CIN,WR,PIT,32.95908,12.58803,18.27
119,Allen Robinson,5700.00,CHI,WR,MIA,24.67498,10.07248,12.98
120,Trey Burton,4500.00,CHI,TE,MIA,20.36981,10.19,10.19
121,Duke Johnson,3700.00,CLE,RB,LAC,16.73163,6.70437,8.37
122,Austin Ekeler,4200.00,LAC,RB,CLE,18.91054,7.4261,9.46
123,Tyreek Hill,7700.00,KCC,T4,NEP,34.05576,13.07436,17.34
124,Randall Cobb,5000.00,GBP,WR,SFO,22.19724,8.95032,11.16
125,Ryan Griffin,2500.00,HOU,TE,BUF,11.13443,5.57,5.57
126,Antonio Callaway,4000.00,CLE,WR,LAC,17.83108,8.92,8.92
127,Kenyan Drake,4600.00,MIA,RB,CHI,17.56512,6.52536,10.26
128,Isaiah Crowell,5000.00,NYJ,RB,IND,20.75015,7.4259,11.15
129,Donte Moncrief,4400.00,JAC,WR,DAL,19.08081,8.23611,9.77
130,Larry Fitzgerald,4500.00,ARI,WR,MIN,19.95002,7.86424,9.98
131,Robert Woods,6900.00,LAR,WR,DEN,29.6031,11.52915,15.15
132,Javorius Allen,4800.00,BAL,RB,TEN,21.10944,8.93376,10.56
133,Sterling Shepard,5700.00,NYG,WR,PHI,24.35955,9.22425,12.55
134,Kyle Juszczyk,3800.00,SFO,RB,GBP,16.63168,6.66432,8.32
135,Courtland Sutton,3500.00,DEN,WR,LAR,15.33233,7.67,7.67
136,Mohamed Sanu,4800.00,ATL,WR,TBB,20.37158,8.43396,10.49
137,Cooper Kupp,6500.00,LAR,WR,DEN,27.6256,10.77968,14.24
138,Nelson Agholor,5200.00,PHI,WR,NYG,22.64867,9.53986,11.33
139,Nick Boyle,2500.00,BAL,TE,TEN,10.85457,5.43,5.43
140,Tyler Lockett,5100.00,SEA,WR,OAK,22.14892,9.38476,11.08
141,Quincy Enunwa,5600.00,NYJ,WR,IND,23.4881,9.89421,12.17
142,Jimmy Graham,4600.00,GBP,TE,SFO,19.93003,8.38477,9.97
143,Zay Jones,3500.00,BUF,WR,HOU,15.13243,7.57,7.57
144,Jeff Heuerman,2600.00,DEN,TE,LAR,11.23438,5.62,5.62
145,Nyheim Hines,5100.00,IND,RB,NYJ,20.81808,7.75188,10.98
146,Niles Paul,2600.00,JAC,TE,DAL,11.1944,5.6,5.6
147,Aaron Jones,4500.00,GBP,RB,SFO,18.3642,6.8444,9.64
148,Will Fuller,6800.00,HOU,WR,BUF,29.06546,12.12636,14.54
149,Willie Snead,4100.00,BAL,WR,TEN,17.53123,8.77,8.77
150,Sammy Watkins,5300.00,KCC,T7,NEP,21.24295,9.16978,11.21
151,Jordy Nelson,4900.00,OAK,WR,SEA,20.66966,8.55118,10.34
152,Julian Edelman,6600.00,NEP,T6,KCC,26.9382,9.2296,13.9
153,Dallas Goedert,2600.00,PHI,TE,NYG,10.89455,5.45,5.45
154,Geoff Swaim,2900.00,DAL,TE,JAC,12.11394,6.06,6.06
155,Stefon Diggs,7600.00,MIN,WR,ARI,30.51125,11.77655,15.85
156,Danny Amendola,3700.00,MIA,WR,CHI,15.33233,6.5962,7.67
157,Deonte Thompson,3000.00,DAL,WR,JAC,12.41379,6.21,6.21
158,Chris Hogan,4100.00,NEP,WR,KCC,16.81159,8.41,8.41
159,Christian Kirk,4200.00,ARI,WR,MIN,17.23138,7.8442,8.62
160,Kareem Hunt,6100.00,KCC,T5,NEP,22.75444,8.80218,12.38
161,Royce Freeman,3900.00,DEN,RB,LAR,15.563,5.3957,7.9
162,Tavon Austin,3000.00,DAL,WR,JAC,12.13393,6.07,6.07
163,Antonio Gates,2800.00,LAC,TE,CLE,11.29435,5.65,5.65
164,DeSean Jackson,5900.00,TBB,WR,ATL,23.08084,10.4486,11.74
165,Jermaine Kearse,3500.00,NYJ,WR,IND,13.89305,5.58085,6.95
166,Mike Davis,4100.00,SEA,RB,OAK,16.25187,6.81294,8.13
167,DeVante Parker,3300.00,MIA,WR,CHI,13.05347,5.63539,6.53
168,Adam Humphries,3200.00,TBB,WR,ATL,12.5937,5.6763,6.3
169,Robby Anderson,4600.00,NYJ,WR,IND,18.13093,7.86369,9.07
170,Cody Latimer,3000.00,NYG,WR,PHI,11.7941,5.9,5.9
171,Calvin Ridley,6300.00,ATL,WR,TBB,24.64767,10.32021,12.33
172,David Moore,3600.00,SEA,WR,OAK,14.13293,7.07,7.07
173,Cameron Brate,3700.00,TBB,TE,ATL,14.45277,7.23,7.23
174,Michael Gallup,3000.00,DAL,WR,JAC,11.49425,5.75,5.75
175,Jesse James,2900.00,PIT,TE,CIN,11.13443,5.57,5.57
176,Mark Andrews,2600.00,BAL,TE,TEN,9.69515,4.85,4.85
177,Ryan Grant,4600.00,IND,WR,NYJ,17.17141,8.59,8.59
178,Mark Walton,3500.00,CIN,RB,PIT,12.93353,6.25002,6.47
179,Kendall Wright,3000.00,ARI,WR,MIN,11.09445,4.4955,5.55
180,Latavius Murray,4700.00,MIN,RB,ARI,17.29135,7.612,8.65
181,Jamaal Williams,3900.00,GBP,RB,SFO,14.30568,6.18624,7.16
182,John Ross,3400.00,CIN,WR,PIT,12.45377,6.23,6.23
183,Tajae Sharpe,3200.00,TEN,WR,BAL,11.65417,5.83,5.83
184,Laquon Treadwell,3500.00,MIN,WR,ARI,12.65367,6.33,6.33
185,Marquise Goodwin,4500.00,SFO,WR,GBP,16.17191,8.09,8.09
186,Demetrius Harris,2500.00,KCC,TE,NEP,9.01549,4.51,4.51
187,Ronald Jones,3900.00,TBB,RB,ATL,14.03298,6.7743,7.02
188,Brandon Marshall,3700.00,SEA,WR,OAK,13.23338,5.5939,6.62
189,Jakeem Grant,3600.00,MIA,WR,CHI,12.7936,5.8816,6.4
190,Virgil Green,2600.00,LAC,TE,CLE,9.23538,4.62,4.62
191,O.J. Howard,3500.00,TBB,TE,ATL,7.464,5.598,6.22
192,Chad Williams,3000.00,ARI,WR,MIN,10.67466,5.34,5.34
193,Alfred Blue,4400.00,HOU,RB,BUF,15.57221,6.84741,7.79
194,Ty Montgomery,3600.00,GBP,RB,SFO,12.57371,6.29,6.29
195,Frank Gore,3700.00,MIA,RB,CHI,12.7936,6.0224,6.4
196,Chris Ivory,3800.00,BUF,RB,HOU,13.15342,5.1653,6.58
197,Phillip Dorsett,3900.00,NEP,WR,KCC,13.3933,5.6414,6.7
198,Chris Conley,3200.00,KCC,WR,NEP,11.01449,5.51,5.51
199,Cordarrelle Patterson,3300.00,NEP,WR,KCC,11.15442,5.58,5.58
200,Terrelle Pryor,3400.00,NYJ,WR,IND,11.41429,5.71,5.71
201,Geronimo Allison,5100.00,GBP,WR,SFO,16.97151,7.4712,8.49
202,Luke Stocker,2500.00,TEN,TE,BAL,8.23588,4.12,4.12
203,Mike Gesicki,2700.00,MIA,TE,CHI,8.83558,4.42,4.42
204,Dalvin Cook,5700.00,MIN,RB,ARI,17.39072,6.21231,9.37
205,Spencer Ware,3500.00,KCC,RB,NEP,11.37431,5.41688,5.69
206,Jonnu Smith,2600.00,TEN,TE,BAL,8.3958,4.2,4.2
207,Marlon Mack,3800.00,IND,RB,NYJ,11.49408,4.1138,6.14
208,Jarius Wright,3500.00,CAR,WR,WAS,11.13443,5.57,5.57
209,Josh Gordon,5200.00,NEP,T7,KCC,16.41179,7.24943,8.21
210,Devontae Booker,3800.00,DEN,RB,LAR,11.93403,5.97,5.97
211,James O'Shaughnessy,2600.00,JAC,TE,DAL,8.11594,4.06,4.06
212,Hayden Hurst,2700.00,BAL,TE,TEN,8.35582,4.18,4.18
213,Jordan Matthews,3400.00,PHI,WR,NYG,10.43478,5.22,5.22
214,Vernon Davis,3000.00,WAS,TE,CAR,9.23538,4.62,4.62
215,Kendrick Bourne,3200.00,SFO,WR,GBP,9.65517,4.83,4.83
216,Zach Pascal,3400.00,IND,WR,NYJ,10.29485,5.15,5.15
217,D.J. Moore,4000.00,CAR,WR,WAS,11.87406,5.94,5.94
218,AJ Derby,2500.00,MIA,TE,CHI,7.27636,3.64,3.64
219,Neal Sterling,2500.00,NYJ,TE,IND,7.31634,3.66,3.66
220,James Washington,3400.00,PIT,WR,CIN,9.75512,4.88,4.88
221,Eric Tomlinson,2500.00,NYJ,TE,IND,7.21639,3.61,3.61
222,Tyler Higbee,2900.00,LAR,TE,DEN,8.35582,4.18,4.18
223,Gerald Everett,2900.00,LAR,TE,DEN,8.31584,4.16,4.16
224,Maxx Williams,2500.00,BAL,TE,TEN,7.09645,3.55,3.55
225,Jordan Akins,2500.00,HOU,TE,BUF,7.03648,3.52,3.52
226,Anthony Miller,3500.00,CHI,WR,MIA,9.77511,4.89,4.89
227,Jordan Wilkins,3600.00,IND,RB,NYJ,9.73513,4.87,4.87
228,Ryan Switzer,3100.00,PIT,WR,CIN,8.1959,4.1,4.1
229,Garrett Dickerson,2500.00,NYG,TE,PHI,6.45677,3.23,3.23
230,Roc Thomas,3300.00,MIN,RB,ARI,8.53573,4.27,4.27
231,David Morgan,2500.00,MIN,TE,ARI,6.29685,3.15,3.15
232,Andre Holmes,3100.00,BUF,WR,HOU,7.73613,3.87,3.87
233,Curtis Samuel,3800.00,CAR,WR,WAS,9.51524,4.76,4.76
234,Seth Roberts,3300.00,OAK,WR,SEA,8.1959,4.1,4.1
235,Jason Croom,2500.00,BUF,TE,HOU,6.1969,3.1,3.1
236,Chris Moore,3000.00,BAL,WR,TEN,7.27636,3.64,3.64
237,Torrey Smith,3300.00,CAR,WR,WAS,7.996,4.0,4.0
238,Chase Edmonds,4300.00,ARI,RB,MIN,10.33483,4.57028,5.17
239,C.J. Anderson,3600.00,CAR,RB,WAS,8.45577,3.83661,4.23
240,Jordan Leggett,2600.00,NYJ,TE,IND,6.15692,3.08,3.08
241,Scott Simonson,2500.00,NYG,TE,PHI,5.83708,2.92,2.92
242,Ian Thomas,2800.00,CAR,TE,WAS,6.55672,3.28,3.28
243,Seth DeValve,2500.00,CLE,TE,LAC,5.7971,2.9,2.9
244,Matt Breida,5100.00,SFO,RB,GBP,7.008,5.256,5.84
245,Darren Fells,2500.00,CLE,TE,LAC,5.73713,2.87,2.87
246,Erik Swoope,2500.00,IND,TE,NYJ,5.53723,2.77,2.77
247,D.J. Chark,3500.00,JAC,WR,DAL,7.71614,3.86,3.86
248,Joshua Perkins,2500.00,PHI,TE,NYG,5.51724,2.76,2.76
249,Demarcus Robinson,3000.00,KCC,WR,NEP,6.5967,3.3,3.3
250,Aldrick Robinson,3300.00,MIN,WR,ARI,7.21639,3.61,3.61
251,Marvin Hall,3000.00,ATL,WR,TBB,6.46704,3.24,3.24
252,Lance Kendricks,2500.00,GBP,TE,SFO,5.33733,2.67,2.67
253,Jordan Thomas,2500.00,HOU,TE,BUF,5.17741,2.59,2.59
254,Jawill Davis,3000.00,NYG,WR,PHI,6.25687,3.13,3.13
255,Chris Herndon,2500.00,NYJ,TE,IND,5.13743,2.57,2.57
256,Garrett Celek,2500.00,SFO,TE,GBP,5.09745,2.55,2.55
257,Alex Erickson,3000.00,CIN,WR,PIT,6.05697,3.03,3.03
258,Logan Thomas,2500.00,BUF,TE,HOU,5.03748,2.52,2.52
259,Malcolm Brown,4300.00,LAR,RB,DEN,8.47576,3.9644,4.24
260,Raheem Mostert,3300.00,SFO,RB,GBP,6.43678,3.22,3.22
261,Rod Streater,3000.00,CLE,WR,LAC,5.81709,2.91,2.91
262,Josh Bellamy,3000.00,CHI,WR,MIA,5.75712,2.88,2.88
263,Nick O'Leary,2500.00,MIA,TE,CHI,4.77761,2.39,2.39
264,Logan Paulsen,2500.00,ATL,TE,TBB,4.67766,2.34,2.34
265,Marquez Valdes-Scantling,4600.00,GBP,WR,SFO,8.55572,4.28,4.28
266,Damien Williams,3000.00,KCC,RB,NEP,5.45727,2.73,2.73
267,Jaron Brown,3500.00,SEA,WR,OAK,6.15692,3.08,3.08
268,Jacob Hollister,2500.00,NEP,TE,KCC,4.35782,2.18,2.18
269,Doug Martin,3500.00,OAK,RB,SEA,6.09695,3.05,3.05
270,Jermaine Gresham,2700.00,ARI,TE,MIN,4.65767,2.33,2.33
271,Robert Turbin,3500.00,IND,RB,NYJ,5.89705,2.95,2.95
272,Wayne Gallman,3800.00,NYG,RB,PHI,6.35682,2.94786,3.18
273,Dion Sims,2500.00,CHI,TE,MIA,3.97801,1.99,1.99
274,Darius Jennings,3000.00,TEN,WR,BAL,4.77761,2.39,2.39
275,Derek Carrier,2500.00,OAK,TE,SEA,3.998,2.0,2.0
276,Sammie Coates,3000.00,HOU,WR,BUF,4.67766,2.34,2.34
277,Lee Smith,2500.00,OAK,TE,SEA,3.89805,1.95,1.95
278,Matt LaCosse,2500.00,DEN,TE,LAR,3.89805,1.95,1.95
279,Jacquizz Rodgers,3200.00,TBB,RB,ATL,4.95752,2.48,2.48
280,Rico Gathers,2500.00,DAL,TE,JAC,3.81809,1.91,1.91
281,Antony Auclair,2500.00,TBB,TE,ATL,3.73813,1.87,1.87
282,Victor Bolden,3000.00,SFO,WR,GBP,4.33783,2.17,2.17
283,Josh Malone,3000.00,CIN,WR,PIT,4.33783,2.17,2.17
284,Josh Reynolds,3900.00,LAR,WR,DEN,5.53723,2.77,2.77
285,Michael Floyd,3200.00,WAS,WR,CAR,4.29785,2.15,2.15
286,Kamar Aiken,3000.00,PHI,WR,NYG,3.95802,1.98,1.98
287,Nick Chubb,3700.00,CLE,RB,LAC,4.69765,2.35,2.35
288,Shelton Gibson,3000.00,PHI,WR,NYG,3.73813,1.87,1.87
289,Marcedes Lewis,2500.00,GBP,TE,SFO,3.03848,1.52,1.52
290,Darrell Daniels,2500.00,SEA,TE,OAK,3.03848,1.52,1.52
291,Justin Hardy,3000.00,ATL,WR,TBB,3.43828,1.72,1.72
292,Khadarel Hodge,3000.00,LAR,WR,DEN,3.35832,1.68,1.68
293,Stevan Ridley,4000.00,PIT,RB,CIN,4.47776,2.14592,2.24
294,Jamaal Charles,3000.00,JAC,RB,DAL,2.028,1.521,1.69
295,Damion Ratley,3000.00,CLE,WR,LAC,2.004,1.67,1.67
296,Josh Adams,3000.00,PHI,RB,NYG,3.23838,1.62,1.62
297,Equanimeous St. Brown,3600.00,GBP,WR,SFO,3.87806,1.94,1.94
298,Blake Jarwin,2500.00,DAL,TE,JAC,2.65867,1.33,1.33
299,DaeSean Hamilton,3000.00,DEN,WR,LAR,3.15842,1.58,1.58
300,Tommy Bohanon,3200.00,JAC,RB,DAL,3.37831,1.69,1.69
301,Elijhaa Penny,3000.00,NYG,RB,PHI,3.11844,1.56,1.56
302,Ryan Hewitt,2500.00,IND,TE,NYJ,2.5987,1.3,1.3
303,Dwayne Allen,2800.00,NEP,TE,KCC,2.87856,1.44,1.44
304,Rod Smith,4000.00,DAL,RB,JAC,3.63818,1.73082,1.82
305,Marcus Johnson,3000.00,IND,WR,NYJ,1.584,1.188,1.32
306,MyCole Pruitt,2500.00,TEN,TE,BAL,2.11894,1.06,1.06
307,Chris Manhertz,2500.00,CAR,TE,WAS,1.999,1.0,1.0
308,Trent Sherfield,3000.00,ARI,WR,MIN,2.35882,1.18,1.18
309,Roosevelt Nix,3000.00,PIT,RB,CIN,2.31884,1.16,1.16
310,Breshad Perriman,3000.00,CLE,WR,LAC,1.356,1.13,1.13
311,DeAndre Carter,3000.00,PHI,WR,NYG,2.25887,0.0011300000000001,1.13
312,James Develin,3000.00,NEP,RB,KCC,2.1989,1.1,1.1
313,Benny Cunningham,3400.00,CHI,RB,MIA,2.53873,1.27,1.27
314,Robert Foster,3000.00,BUF,WR,HOU,2.15892,1.08,1.08
315,Derrick Coleman,3000.00,ARI,RB,MIN,2.13893,1.07,1.07
316,Jamize Olawale,3000.00,DAL,RB,JAC,2.03898,1.02,1.02
317,Geremy Davis,3000.00,LAC,WR,CLE,1.95902,0.98,0.98
318,Trenton Cannon,3000.00,NYJ,RB,IND,1.999,1.0,1.0
319,Derek Watt,3000.00,LAC,RB,CLE,1.93903,0.97,0.97
320,Richie James,3000.00,SFO,WR,GBP,0.00092000000000003,0.92,0.92
321,Alex Armah,3000.00,CAR,RB,WAS,1.85907,0.93,0.93
322,Kevin White,3000.00,CHI,WR,MIA,1.7991,0.9,0.9
323,Ben Braunecker,2500.00,CHI,TE,MIA,1.49925,0.75,0.75
324,Patrick DiMarco,3000.00,BUF,RB,HOU,1.71914,0.86,0.86
325,Justin Davis,3000.00,LAR,RB,DEN,1.71914,0.86,0.86
326,Tyler Ervin,3000.00,HOU,RB,BUF,1.69915,0.85,0.85
327,David Fluellen,3000.00,TEN,RB,BAL,1.61919,0.81,0.81
328,Kalen Ballage,3300.00,MIA,RB,CHI,1.7991,0.9,0.9
329,Tre Madden,3000.00,SEA,RB,OAK,1.47926,0.74,0.74
330,Mason Schreck,2500.00,CIN,TE,PIT,0.696,0.58,0.58
331,Marcus Kemp,3000.00,KCC,WR,NEP,0.648,0.54,0.54
332,Ray-Ray McCloud,N/A,BUF,WR,HOU,5.17741,2.59,2.59
333,CJ Ham,N/A,MIN,RB,ARI,4.55772,0.0022799999999998,2.28
334,Atlanta Falcons,2100.00,ATL,DST,TBB,14.3928,6.1992,7.2
335,Buffalo Bills,2200.00,BUF,DST,HOU,15.03248,6.58,7.52
336,New England Patriots,2200.00,NEP,DST,KCC,14.93253,7.47,7.47
337,Arizona Cardinals,2000.00,ARI,DST,MIN,13.1934,7.6362,6.6
338,Tampa Bay Buccaneers,2000.00,TBB,DST,ATL,12.7936,6.4,6.4
339,San Francisco 49ers,2000.00,SFO,DST,GBP,12.57371,6.29,6.29
340,Denver Broncos,2000.00,DEN,DST,LAR,11.77411,5.89,5.89
341,Oakland Raiders,2100.00,OAK,DST,SEA,12.37381,5.24912,6.19
342,New York Giants,2200.00,NYG,DST,PHI,12.8871,6.45,6.45
343,Kansas City Chiefs,2100.00,KCC,DST,NEP,12.17391,7.13139,6.09
344,Dallas Cowboys,2300.00,DAL,DST,JAC,13.13403,5.69517,6.63
345,Cincinnati Bengals,2400.00,CIN,DST,PIT,13.75312,6.88,6.88
346,Los Angeles Chargers,2700.00,LAC,DST,CLE,13.97184,5.79862,7.66
347,Washington Redskins,2400.00,WAS,DST,CAR,12.85976,6.67,6.67
348,Pittsburgh Steelers,2300.00,PIT,DST,CIN,12.5937,5.4999,6.3
