Tomas Satoransky ,3400,WAS,PG/SG,PHI,28.02324,13.94764,18.28
Nikola Jokic,8600,DEN,C,POR,61.116,18.52,46.3
John Collins,5600,ATL,C,OKC,46.90805,18.66105,30.05
Joel Embiid,10900,PHI,C,WAS,71.3578,25.32617,58.49
D.J. Augustin,4300,ORL,PG,PHO,37.40184,12.32952,22.96
Dwyane Wade,5100,MIA,PG/SG,NOP,38.13354,17.96598,27.18
Mike Muscala,3500,PHI,PF/C,WAS,34.2041,18.65,18.65
Trae Young,6400,ATL,PG,OKC,59.2992,18.43728,34.08
J.J. Redick,5300,PHI,SG/SF,WAS,37.56394,18.14792,28.18
D'Angelo Russell,7300,BKN,PG/SG,MEM,52.74659,19.24065,38.87
JaVale McGee,5000,LAL,C,DAL,37.45122,16.32012,26.58
DeMar DeRozan,8100,SAS,SG/SF,HOU,59.26432,20.71667,43.07
Brandon Ingram,5700,LAL,SG/SF,DAL,46.20702,18.57964,30.26
Robin Lopez,3000,CHI,C,DET,31.80409,15.91,15.91
Tony Parker,3500,CHA,PG,UTA,31.11531,18.51,18.51
Al-Farouq Aminu,4400,POR,SF/PF,DEN,35.73525,17.3445,23.25
Justin Holiday,5400,CHI,SG/SF,DET,41.354,19.1084,28.52
Tristan Thompson,6000,CLE,C,BOS,43.6356,19.00362,31.62
Steven Adams,6800,OKC,C,ATL,48.48674,23.77784,35.81
Cody Zeller,4300,CHA,C,UTA,32.6304,12.73492,22.66
Kyle Kuzma,5600,LAL,SF/PF,DAL,37.98122,16.56346,29.42
Clint Capela,7800,HOU,C,SAS,59.90688,25.65684,40.92
Hassan Whiteside,7500,MIA,C,NOP,49.4928,18.61872,39.28
Langston Galloway,3600,DET,PG/SG,CHI,32.85835,16.36327,18.83
Malik Monk,3300,CHA,SG,UTA,26.4192,14.19,17.2
Juan Hernangomez,4700,DEN,SF/PF,POR,41.5044,16.1528,24.4
JaMychal Green,4300,MEM,SF/PF,BKN,37.26877,19.51642,22.33
Bryn Forbes,3900,SAS,PG/SG,HOU,29.15436,12.27552,20.19
Jarrett Allen,5500,BKN,C,MEM,39.14898,17.24487,28.41
DeAndre Bembry,4100,ATL,SF,OKC,31.43112,17.81238,21.18
Trey Lyles,3700,DEN,SF/PF,POR,30.12975,16.41354,19.13
Derrick Favors,4900,UTA,PF/C,CHA,33.28059,15.56632,25.27
Kemba Walker,8800,CHA,PG,UTA,60.54486,22.66458,45.42
Reggie Bullock,4000,DET,SG/SF,CHI,33.4554,14.0973,20.55
Jamal Crawford,3400,PHO,PG/SG,ORL,31.11471,17.49,17.49
Spencer Dinwiddie,6300,BKN,PG/SG,MEM,50.54518,22.47172,32.38
Markieff Morris,5500,WAS,SF/PF,PHI,38.5792,20.04992,28.16
Monte Morris,3900,DEN,PG,POR,29.70555,16.05975,19.95
Alex Abrines,3000,OKC,SG/SF,ATL,21.38672,8.31876,15.32
Jonathon Simmons,3600,ORL,SG/SF,PHO,27.68028,11.98376,18.38
Jamal Murray,6800,DEN,PG/SG,POR,54.01586,22.25814,34.67
James Johnson,4000,MIA,SF/PF,NOP,26.7806,10.52095,20.35
Mike Conley,8300,MEM,PG,BKN,62.64192,25.30176,42.24
Donovan Mitchell,7600,UTA,PG/SG,CHA,50.51555,21.3348,38.65
Julius Randle,6900,NOP,PF/C,MIA,49.5929,26.9428,34.9
Evan Fournier,5800,ORL,SG/SF,PHO,37.82856,15.74232,29.37
LeBron James,10600,LAL,SF/PF,DAL,64.7471,22.4742,53.51
Jaren Jackson,5800,MEM,PF,BKN,30.2445,6.05475,29.25
Richaun Holmes,3600,PHO,PF/C,ORL,30.589,12.3261,18.1
Terry Rozier,3800,BOS,PG/SG,CLE,30.38164,16.22006,19.06
Jimmy Butler,7400,PHI,SG/SF,WAS,51.08532,19.5195,37.18
Trevor Ariza,5200,PHO,SF/PF,ORL,34.25548,13.14515,26.03
Mohamed Bamba,3500,ORL,C,PHO,18.5325,4.27,17.5
LaMarcus Aldridge,7900,SAS,PF/C,HOU,57.14203,25.11564,39.49
Gordon Hayward,5500,BOS,SG/SF,CLE,40.3662,19.02978,27.46
C.J. McCollum,6600,POR,PG/SG,DEN,43.68423,18.96599,32.87
Ricky Rubio,6300,UTA,PG,CHA,42.60336,16.76608,31.28
Anthony Davis,11400,NOP,PF/C,MIA,83.7828,28.98432,56.61
Paul George,8600,OKC,SF/PF,ATL,59.67984,26.2728,42.72
Marvin Williams,4500,CHA,SF/PF,UTA,37.16846,18.98581,22.31
E'Twaun Moore,4600,NOP,SG/SF,MIA,35.18844,15.1753,22.82
Ben Simmons,8500,PHI,PG/SF,WAS,54.80118,17.97243,42.09
Nicolas Batum,5000,CHA,SG/SF,UTA,34.20159,17.75614,24.73
Chris Paul,7900,HOU,PG,SAS,53.1216,19.29564,39.06
Garrett Temple,4100,MEM,SG/SF,BKN,32.4531,14.51796,20.22
Aaron Gordon,7000,ORL,SF/PF,PHO,44.4104,18.9544,34.4
Ed Davis,3500,BKN,PF/C,MEM,31.36959,12.82599,17.17
Jabari Parker,6700,CHI,SF/PF,DET,45.47466,17.7174,32.81
Reggie Jackson,5700,DET,PG/SG,CHI,39.14394,15.0876,27.94
Dennis Smith Jr.,5500,DAL,PG,LAL,36.97312,15.3159,26.87
Paul Millsap,6100,DEN,PF/C,POR,42.44809,18.97188,29.83
Damian Lillard,9500,POR,PG,DEN,59.334,22.506,46.5
James Ennis,3800,HOU,SG/SF,SAS,29.29593,14.39781,18.53
Blake Griffin,9600,DET,PF/C,CHI,60.00591,22.68345,46.77
Cedi Osman,5200,CLE,SF,BOS,31.71316,11.72779,25.33
Josh Richardson,7700,MIA,SG/SF,NOP,55.55385,21.92226,37.41
Nikola Vucevic,8900,ORL,C,PHO,56.35475,21.32225,43.25
Zach LaVine,8400,CHI,PG/SG,DET,55.69002,24.65634,40.62
P.J. Tucker,4200,HOU,SF/PF,SAS,38.99948,17.04707,20.27
Zach Collins,3600,POR,PF,DEN,26.3872,13.5408,17.36
Harrison Barnes,5900,DAL,SF/PF,LAL,36.45726,16.39296,28.46
Ryan Arcidiacono,4400,CHI,PG,DET,33.46938,13.63803,21.21
Austin Rivers,3500,WAS,PG/SG,PHI,25.57662,13.85892,16.86
Marc Gasol,9100,MEM,C,BKN,58.7054,25.04125,43.55
Rudy Gobert,8000,UTA,C,CHA,52.94855,18.42686,38.23
Jeremy Lamb,6000,CHA,SG/SF,UTA,39.36843,17.01105,28.59
Rudy Gay,5600,SAS,SF/PF,HOU,34.08426,13.30833,26.67
John Wall,9000,WAS,PG,PHI,48.40023,16.84791,42.87
Stanley Johnson,4200,DET,SF/PF,CHI,33.11364,15.08976,19.96
James Harden,11700,HOU,PG/SG,SAS,63.78288,20.835,55.56
Deandre Ayton,7200,PHO,C,ORL,38.7261,10.4499,34.15
Jerian Grant,3300,ORL,PG,PHO,25.70607,13.68603,15.57
Jrue Holiday,8700,NOP,PG/SG,MIA,55.81413,19.59039,41.07
Jae Crowder,4200,UTA,SF/PF,CHA,33.55236,15.22944,19.83
Luka Doncic,7100,DAL,PG,LAL,39.06456,12.27648,33.36
Shelvin Mack,3800,MEM,PG,BKN,27.60084,13.83608,17.83
Dorian Finney-Smith,3800,DAL,SF,LAL,27.96794,13.49502,17.78
Jordan Clarkson,5300,CLE,PG/SG,BOS,41.3158,23.8741,24.74
Kyrie Irving,9300,BOS,PG,CLE,59.46936,23.19696,43.44
Nerlens Noel,3300,OKC,C,ATL,26.6074,13.08838,15.38
Patty Mills,3700,SAS,PG/SG,HOU,25.84085,13.37543,17.17
Ish Smith,3600,DET,PG,CHI,24.64128,10.97928,16.56
Evan Turner,4200,POR,SG/SF,DEN,28.48782,16.11022,19.34
Eric Gordon,5800,HOU,SG/SF,SAS,40.8924,19.76688,26.64
Chandler Hutchison,3000,CHI,SG,DET,14.55066,3.35256,13.74
Bradley Beal,8200,WAS,SG,PHI,58.96986,25.37423,37.37
Kentavious Caldwell-Pope,3500,LAL,SG/SF,DAL,30.1398,15.78,15.78
Marco Belinelli,3500,SAS,SG/SF,HOU,23.0884,12.04064,15.76
Alec Burks,3500,CLE,SG/SF,BOS,25.86771,15.37,15.37
Jakob Poeltl,3400,SAS,C,HOU,29.7851,13.2312,14.9
Omari Spellman,3300,ATL,PF,OKC,15.28218,3.75579,14.39
J.J. Barea,5300,DAL,PG/SG,LAL,34.78956,16.70268,23.07
Bam Adebayo,4300,MIA,C,NOP,27.47145,16.4866,18.65
Meyers Leonard,3600,POR,C,DEN,26.89923,12.70719,15.63
De'Anthony Melton,3000,PHO,SG,ORL,16.822,11.646,12.94
Josh Hart,3600,LAL,SG,DAL,25.8723,12.1482,15.3
Mason Plumlee,3800,DEN,PF/C,POR,27.62544,13.12128,16.08
Landry Shamet,3200,PHI,PG,WAS,13.94943,2.65188,13.53
Kyle Korver,3500,UTA,SG/SF,CHA,25.74585,11.63331,14.67
Terrence Ross,4900,ORL,SG/SF,PHO,31.70304,17.46944,20.48
Jared Dudley,3100,BKN,SF/PF,MEM,23.01853,11.28334,12.91
Dante Cunningham,3500,SAS,SF/PF,HOU,27.28125,11.62545,14.55
Maurice Harkless,3300,POR,SF/PF,DEN,21.27564,9.07164,13.56
Omri Casspi,3100,MEM,SF/PF,BKN,22.1869,10.668,12.7
Cameron Payne,3000,CHI,PG/SG,DET,20.90808,10.66263,12.27
Collin Sexton,5700,CLE,PG,BOS,27.27259,8.57072,23.29
Seth Curry,3000,POR,PG/SG,DEN,23.49906,12.22,12.22
Solomon Hill,3000,NOP,SF/PF,MIA,22.5896,12.08,12.08
Thomas Bryant ,3300,WAS,C,PHI,21.23758,10.02638,12.74
Kelly Olynyk,3500,MIA,PF/C,NOP,20.01216,11.27616,13.44
Darius Miller,3100,NOP,SF/PF,MIA,21.3724,11.9,11.9
Ryan Anderson,3000,PHO,PF/C,ORL,18.08512,11.36,11.36
Zaza Pachulia,3200,DET,C,CHI,19.88358,10.24625,11.71
Michael Beasley,3000,LAL,SF/PF,DAL,16.51328,8.23536,10.64
Nik Stauskas,3200,POR,SG/SF,DEN,17.9334,8.6346,11.07
Shaquille Harrison,3300,CHI,PG,DET,18.07804,8.87488,11.32
Miles Bridges,3400,CHA,SF,UTA,11.8349,2.11046,11.66
Gerald Green,3300,HOU,SG/SF,SAS,19.5361,9.13186,11.26
Wayne Selden,3000,MEM,SG,BKN,17.71158,9.78,9.78
Royce O'Neale,3700,UTA,SF,CHA,17.89981,8.95594,12.07
T.J. McConnell,3400,PHI,PG/SG,WAS,17.9361,9.25275,10.95
Malik Beasley,3000,DEN,SG,POR,17.02424,9.64,9.64
Bruce Brown,3100,DET,SG,CHI,10.0688,1.79552,9.92
Frank Kaminsky,3300,CHA,PF/C,UTA,16.98331,8.64376,10.49
Devin Harris,3400,DAL,PG/SG,LAL,19.0806,10.78,10.78
Michael Kidd-Gilchrist,3800,CHA,SF/PF,UTA,19.79187,10.18822,11.93
Ante Zizic,3100,CLE,C,BOS,19.37031,9.69,9.69
Gary Clark,3400,HOU,SF,SAS,10.68531,2.46196,10.09
Danuel House,3000,HOU,SG,SAS,14.48392,6.89752,8.72
Glenn Robinson,3200,DET,SF/PF,CHI,12.9184,5.7024,8.8
Hamidou Diallo,3200,OKC,SG,ATL,11.401,7.893,8.77
Davis Bertans,3700,SAS,PF/C,HOU,17.35263,7.992,9.99
Andrew Harrison,3200,CLE,PG,BOS,13.8446,6.64216,8.12
Patrick Patterson,3000,OKC,PF/C,ATL,12.76153,6.19385,7.33
Dante Exum,3300,UTA,PG/SG,CHA,13.78944,6.3042,7.98
Justin Anderson,3300,ATL,SF/PF,OKC,11.91105,5.7069,7.65
Alex Len,3500,ATL,C,OKC,11.352,5.696,8.0
Raul Neto,3200,UTA,PG,CHA,13.54808,6.47192,7.28
Deonte Burton,3000,OKC,SG,ATL,6.18135,1.10229,6.09
Lance Stephenson,3700,LAL,SG/SF,DAL,12.682,5.94562,7.46
Amir Johnson,3000,PHI,PF/C,WAS,9.2648,4.57024,5.92
Robert Williams,3000,BOS,C,CLE,5.51145,0.98283,5.43
Semi Ojeleye,3000,BOS,PF,CLE,10.37802,5.38,5.38
Devin Robinson,3000,WAS,SG,PHI,5.42907,0.99345,5.37
Salah Mejri,3000,DAL,C,LAL,9.28272,4.3077,4.98
Troy Brown,3000,WAS,SF,PHI,4.23609,0.77515,4.19
Ian Mahinmi,3000,WAS,C,PHI,7.03248,3.53976,3.92
Furkan Korkmaz,3000,PHI,SG,WAS,7.04544,3.58,3.58
Antonio Blakeney,3200,CHI,PG,DET,6.09185,2.94555,3.65
Daniel Hamilton,3000,ATL,SG,OKC,3.4515,0.84825,3.25
Torrey Craig,3000,DEN,SG/SF,POR,4.13868,2.46519,2.73
Wesley Johnson,3000,NOP,SF/PF,MIA,4.82389,2.57,2.57
Vince Carter,3200,ATL,SG/SF,OKC,3.79998,1.99079,2.27
Guerschon Yabusele,3000,BOS,PF,CLE,3.32816,1.51712,1.76
