Trey Lyles,5200,DEN,SF/PF,LAC,38.6912,16.7562,21.4
OG Anunoby,3700,TOR,SF/PF,CLE,28.55146,11.5213,15.26
Dwight Powell,4700,DAL,PF/C,PHO,38.5807,16.405,19.3
Isaiah Canaan,4200,PHO,PG,DAL,27.22482,10.4181,17.22
Tristan Thompson,4700,CLE,PF/C,TOR,38.42078,14.49188,19.22
Ersan Ilyasova,4300,MIL,PF/C,CHA,31.57806,13.11914,17.06
Bryn Forbes,4600,SAS,PG/SG,MIN,33.89056,13.95064,18.26
Luke Kennard,4200,DET,SG/SF,BKN,30.28164,11.9664,16.62
Dorian Finney-Smith,3900,DAL,SF/PF,PHO,28.96875,12.7308,15.45
Dwyane Wade,5100,MIA,PG/SG,ORL,31.55259,12.4682,20.11
Alec Burks,4000,UTA,SG,SAC,31.42428,13.07904,15.72
Rodions Kurucs,3200,BKN,SF,DET,15.75021,3.00423,12.57
Lance Thomas,3700,NYK,SF/PF,ATL,28.04745,12.03685,14.45
Joe Harris,4600,BKN,SG/SF,DET,30.64776,12.9485,17.86
Cory Joseph,3700,IND,PG,MEM,28.54572,3.1416,14.28
DeAndre Bembry,4100,ATL,SG/SF,NYK,29.37498,10.94052,15.81
Terrence Ross,3500,ORL,SG/SF,MIA,25.2967,9.8637,13.42
Shai Gilgeous-Alexander,3800,LAC,PG,DEN,16.92432,2.4633,14.49
Noah Vonleh,3500,NYK,PF/C,ATL,26.20689,11.75967,13.11
Harry Giles,4800,SAC,PF/C,UTA,20.86048,3.0362,17.86
Ante Zizic,3500,CLE,C,TOR,25.2007,12.5097,12.95
Jordan Clarkson,5100,CLE,PG/SG,TOR,32.4029,13.84147,18.73
Yogi Ferrell,4400,SAC,PG/SG,UTA,32.06396,14.06708,16.04
Collin Sexton,5600,CLE,PG,TOR,25.04747,4.77761,19.99
Dante Exum,4100,UTA,PG/SG,SAC,25.16187,9.51294,14.37
Jakob Poeltl,4200,SAS,C,MIN,29.28535,12.87735,14.65
Glenn Robinson,3800,DET,SF/PF,BKN,23.71808,13.28,13.28
Tyson Chandler,3500,PHO,C,DAL,24.26786,8.9836,12.14
Anthony Tolliver,3600,MIN,SF/PF,SAS,23.63662,10.12998,12.46
Mason Plumlee,4400,DEN,PF/C,LAC,30.32483,12.53042,15.17
Jerian Grant,3900,ORL,PG,MIA,24.47325,10.79505,13.41
Gorgui Dieng,3500,MIN,PF/C,SAS,23.90804,11.96,11.96
Derrick Jones,3700,MIA,SG/SF,ORL,22.77534,10.65972,12.66
Marco Belinelli,4600,SAS,SG/SF,MIN,29.40003,13.14483,15.63
Omari Spellman,4300,ATL,PF/C,NYK,18.06826,3.44638,14.42
Delon Wright,4000,TOR,PG/SG,CLE,22.244,8.0132,13.4
Thon Maker,3800,MIL,PF/C,CHA,25.10744,2.7632,12.56
Maxi Kleber,3700,DAL,PF,PHO,24.3878,10.3334,12.2
Rodney McGruder,3800,MIA,SG/SF,ORL,24.08345,10.50435,12.55
Langston Galloway,3600,DET,PG/SG,BKN,23.5882,9.204,11.8
Miles Plumlee,3800,ATL,C,NYK,24.66766,11.43918,12.34
Tony Parker,3500,CHA,PG,MIL,22.48875,11.25,11.25
Tyus Jones,3500,MIN,PG/SG,SAS,18.35392,6.76139,11.03
Dillon Brooks,4800,MEM,SG/SF,IND,27.54822,8.62848,14.98
Matthew Dellavedova,3400,MIL,PG/SG,CHA,20.89109,8.22275,10.61
Devin Harris,3700,DAL,PG/SG,PHO,22.84857,9.22401,11.43
Michael Carter-Williams,3500,HOU,PG,NOP,18.954,7.2657,10.53
Isaiah Hartenstein,3400,HOU,PF,NOP,11.90192,1.7323,10.19
Kyle Korver,3600,CLE,SG/SF,TOR,21.52923,8.74524,10.77
Doug McDermott,3500,IND,SF/PF,MEM,20.64967,7.80948,10.33
Treveon Graham,3000,BKN,SG/SF,DET,17.49125,8.75,8.75
Monte Morris,4000,DEN,PG,LAC,14.42203,2.75089,11.51
Mohamed Bamba,4700,ORL,C,MIA,15.8264,2.3035,13.55
Miles Bridges,4500,CHA,SF/PF,MIL,15.0672,2.193,12.9
Ian Clark,3500,NOP,PG/SG,HOU,17.89572,6.60318,10.02
Jared Dudley,3200,BKN,SF/PF,DET,16.90348,6.84618,9.02
MarShon Brooks,4500,MEM,SG,IND,15.07359,2.87517,12.03
Kevin Huerter,3000,ATL,SG/SF,NYK,9.93629,1.89527,7.93
Elie Okobo,3700,PHO,PG,DAL,11.24784,1.6371,9.63
C.J. Miles,3800,TOR,SG/SF,CLE,18.98248,8.01504,9.68
Sterling Brown,3300,MIL,SG/SF,CHA,16.73163,7.38234,8.37
Sam Dekker,3200,CLE,SF/PF,TOR,16.25187,7.1544,8.13
Mike Scott,3300,LAC,SF/PF,DEN,16.73163,7.71714,8.37
Solomon Hill,3500,NOP,SF/PF,HOU,16.02216,7.81167,8.67
Jon Leuer,3500,DET,PF/C,BKN,16.74578,5.42481,8.57
Ryan Broekhoff,3000,DAL,SG/SF,PHO,9.15943,1.74709,7.31
Malik Beasley,3600,DEN,PG/SG,LAC,16.81159,8.41,8.41
Wayne Selden,4300,MEM,SG,IND,17.72349,6.14375,9.83
Tony Snell,3400,MIL,SG/SF,CHA,15.53223,7.77,7.77
Torrey Craig,3300,DEN,SG/SF,LAC,14.83258,7.42,7.42
Davis Bertans,3700,SAS,PF/C,MIN,16.27186,6.3492,8.14
Luc Richard Mbah a Moute,3000,LAC,SF/PF,DEN,12.83358,5.66244,6.42
Frank Jackson,3600,NOP,PG/SG,HOU,9.3975,1.7925,7.5
Darius Miller,3700,NOP,SF/PF,HOU,14.95252,7.48,7.48
Norman Powell,3400,TOR,SG/SF,CLE,12.79599,6.20391,6.81
Royce O'Neale,3600,UTA,SF,SAC,12.9402,5.56713,7.11
Troy Daniels,3300,PHO,SG,DAL,11.35744,4.48704,6.08
Dante Cunningham,3400,SAS,SF/PF,MIN,10.75462,4.4923,5.38
Grayson Allen,3400,UTA,PG/SG,SAC,6.18982,1.18066,4.94
Yante Maten,3000,MIA,SF,ORL,8.65567,0.3897,4.33
Wesley Iwundu,3400,ORL,SG/SF,MIA,7.56504,3.32766,3.99
David Nwaba,3400,CLE,SG/SF,TOR,6.85436,2.56515,3.49
Dragan Bender,3900,PHO,PF,DAL,7.45627,2.95416,3.73
Tyler Dorsey,3700,ATL,PG/SG,NYK,4.98494,2.12717,2.81
John Henson,3900,MIL,C,CHA,3.39218,1.34827,1.87
Frank Kaminsky,3600,CHA,PF/C,MIL,3.27836,1.32184,1.64
Pat Connaughton,3000,MIL,SG/SF,CHA,2.27886,0.97128,1.14
