Boban Marjanovic,4000,LAC,C,MIA,40.64836,21.16,21.16
Kentavious Caldwell-Pope,3900,LAL,SG/SF,MEM,38.80503,17.98936,20.63
Lauri Markkanen,6200,CHI,PF,BOS,47.2255,19.781,32.75
Wendell Carter,5400,CHI,PF/C,BOS,31.43088,11.58729,28.47
Enes Kanter,7300,NYK,C,BKN,50.28029,19.50429,38.47
John Collins,6800,ATL,PF/C,DEN,54.62608,21.69344,35.68
Allen Crabbe,4000,BKN,SG/SF,NYK,33.23178,13.69476,20.94
Marcus Smart,4400,BOS,PG/SG,CHI,31.63875,12.86259,23.01
Patrick Beverley,3500,LAC,PG/SG,MIA,33.1962,18.3,18.3
Lou Williams,5300,LAC,PG/SG,MIA,41.45416,17.15249,27.71
Emmanuel Mudiay,5800,NYK,PG,BKN,39.41575,16.7585,30.25
Derrick Jones,3000,MIA,SF/PF,LAC,28.64435,15.61,15.61
Clint Capela,8000,HOU,C,DAL,60.94632,26.2269,41.63
Luka Doncic,6700,DAL,SG/SF,HOU,39.3498,10.6182,34.7
Dwight Powell,3700,DAL,PF/C,HOU,30.00456,15.28968,19.16
Ryan Arcidiacono,3700,CHI,PG,BOS,31.3294,12.3709,19.15
Willie Cauley-Stein,5900,SAC,C,IND,43.57753,19.1583,30.41
Zach LaVine,7600,CHI,PG/SG,BOS,54.21267,23.26188,39.03
Avery Bradley,4000,LAC,SG,MIA,29.8862,12.65046,20.47
Jarrett Allen,5800,BKN,C,NYK,40.58376,17.83674,29.58
Bojan Bogdanovic,5500,IND,SG/SF,SAC,44.49095,23.21389,28.07
Danilo Gallinari,6900,LAC,SF/PF,MIA,48.94929,19.63602,35.19
De'Aaron Fox,7200,SAC,PG,IND,46.57364,18.54865,36.73
Jusuf Nurkic,7500,POR,C,MIN,49.63315,20.6773,38.15
Andrew Wiggins,5700,MIN,SG/SF,POR,37.99822,16.43792,28.94
Spencer Dinwiddie,5900,BKN,PG/SG,NYK,46.12027,20.83333,29.89
Marc Gasol,8600,MEM,C,LAL,57.49116,25.47408,43.62
James Harden,10800,HOU,PG/SG,DAL,62.77264,20.505,54.68
Markieff Morris,5700,WAS,PF/C,CLE,39.5245,20.5412,28.85
Jeff Teague,6200,MIN,PG,POR,43.94671,16.09404,31.19
Joe Harris,4600,BKN,SG/SF,NYK,33.80596,15.35796,23.06
John Wall,9300,WAS,PG,CLE,52.63398,18.32166,46.62
Vince Carter,3100,ATL,SG,DEN,25.47273,13.52998,15.41
Jamal Murray,7800,DEN,PG/SG,ATL,60.0609,24.7491,38.55
DeAndre Jordan,6900,DAL,C,HOU,41.96368,20.22224,33.76
Karl-Anthony Towns,9700,MIN,C,POR,63.38826,25.94232,47.34
C.J. McCollum,7000,POR,PG/SG,MIN,45.186,19.618,34.0
P.J. Tucker,4300,HOU,SF/PF,DAL,40.05768,17.50962,20.82
Justin Holiday,5500,CHI,SG/SF,BOS,37.65315,16.60464,26.61
Ed Davis,3300,BKN,PF/C,NYK,26.8589,11.77966,15.94
Bogdan Bogdanovic,6100,SAC,SG/SF,IND,46.5108,25.6956,29.4
Damian Lillard,9400,POR,PG,MIN,57.739,21.901,45.25
Tyson Chandler,3500,LAL,C,MEM,32.43828,16.79,16.79
Tristan Thompson,7100,CLE,C,WAS,46.8534,20.5623,34.1
JaMychal Green,4700,MEM,SF/PF,LAL,38.025,19.7325,22.5
DeMarre Carroll,3800,BKN,SF/PF,NYK,30.1756,14.196,18.2
James Ennis,3700,HOU,SG/SF,DAL,27.90465,13.71405,17.65
Buddy Hield,6300,SAC,SG/SF,IND,45.4356,20.2537,30.05
Jaylen Brown,4600,BOS,SG/SF,CHI,40.7154,18.1687,21.89
Cory Joseph,4200,IND,PG,SAC,36.56507,16.11579,19.97
LeBron James,10600,LAL,SF/PF,MEM,64.37286,19.99689,50.37
Nemanja Bjelica,4100,SAC,SF/PF,IND,32.08506,12.72572,19.34
Rondae Hollis-Jefferson,5400,BKN,PF/C,NYK,39.27474,16.0461,25.47
Myles Turner,6600,IND,C,SAC,50.54469,23.21151,30.99
Darren Collison,6700,IND,PG,SAC,42.05334,19.16908,31.22
Jabari Parker,6000,CHI,SF/PF,BOS,47.86348,23.70886,27.86
Lance Stephenson,3200,LAL,SG/SF,MEM,25.49277,11.83434,14.83
Shai Gilgeous-Alexander,5000,LAC,PG/SG,MIA,25.5576,9.42205,23.15
MarShon Brooks,3000,MEM,SG,LAL,21.41412,9.65978,13.78
Montrezl Harrell,6500,LAC,PF/C,MIA,45.0278,23.3036,29.8
Kelly Oubre,4800,WAS,SG/SF,CLE,37.90975,17.8733,21.85
Kyle Kuzma,6800,LAL,SF/PF,MEM,40.04,17.094,30.8
Terry Rozier,5000,BOS,PG/SG,CHI,35.505,18.6525,22.5
Bradley Beal,8800,WAS,SG,CLE,62.36256,26.83408,39.52
Alex Len,3400,ATL,C,DEN,22.0552,10.8224,15.2
Mike Conley,8700,MEM,PG,LAL,57.53496,21.79296,38.64
Domantas Sabonis,7500,IND,PF/C,SAC,49.0176,25.8336,33.12
Jalen Jones,3000,CLE,SF/PF,WAS,22.59673,10.47774,13.13
Meyers Leonard,3300,POR,C,MIN,24.81682,11.72346,14.42
Mitchell Robinson,3200,NYK,C,BKN,14.1491,2.52314,13.94
Jayson Tatum,7000,BOS,SF/PF,CHI,38.5825,16.348,30.5
Damyean Dotson,4500,NYK,SG/SF,BKN,33.39063,16.56772,19.63
Kyrie Irving,9000,BOS,PG,CHI,52.20028,21.02892,39.16
Austin Rivers,4400,WAS,PG/SG,CLE,28.86851,15.64266,19.03
Harrison Barnes,6800,DAL,SF/PF,HOU,36.9672,16.9652,29.2
Jaren Jackson,6300,MEM,PF/C,LAL,29.67552,10.94016,26.88
Troy Williams,3300,SAC,SF/PF,IND,22.274,11.382,14.0
Jeff Green,3700,WAS,SF/PF,CLE,20.319,14.067,15.63
D'Angelo Russell,8100,BKN,PG/SG,NYK,47.1549,16.8822,33.9
Cameron Payne,3300,CHI,PG/SG,BOS,23.7876,11.99061,13.83
Justin Jackson,3400,SAC,SF,IND,21.5384,11.42102,14.17
Doug McDermott,3300,IND,SF/PF,SAC,27.44627,13.73,13.73
Torrey Craig,3300,DEN,SG/SF,ATL,20.70856,12.33498,13.66
Gerald Green,3300,HOU,SG/SF,DAL,23.71745,11.08637,13.67
Robin Lopez,3000,CHI,C,BOS,24.2901,12.33,12.33
Kosta Koufos,3000,SAC,C,IND,23.62289,12.31,12.31
Shabazz Napier,3500,BKN,PG/SG,NYK,25.9116,11.7117,14.3
Tyus Jones,3100,MIN,PG,POR,22.62216,12.07602,12.54
Jared Dudley,3100,BKN,SF/PF,NYK,22.1331,10.98504,12.54
Allonzo Trier,3600,NYK,PG/SG,BKN,14.7581,2.63174,14.54
Tomas Satoransky ,4900,WAS,PG/SG,CLE,28.1567,11.4202,19.69
Nene Hilario,3100,HOU,C,DAL,20.29734,10.70314,12.46
Nik Stauskas,3200,POR,SG/SF,MIN,20.8008,10.0152,12.84
Mike Scott,3200,LAC,SF/PF,MIA,25.54722,15.11874,12.78
Zach Collins,3500,POR,PF/C,MIN,21.0064,10.7796,13.82
Kevin Knox,4300,NYK,SF/PF,BKN,16.65615,2.97021,16.41
Thomas Bryant ,3700,WAS,PF/C,CLE,23.55471,11.12031,14.13
Seth Curry,3000,POR,PG/SG,MIN,21.90297,11.39,11.39
Gorgui Dieng,3300,MIN,PF/C,POR,19.11528,9.09477,12.51
Danuel House,3200,HOU,SF/PF,DAL,19.98183,9.51573,12.03
Aaron Holiday,3300,IND,PG/SG,SAC,12.70192,2.41472,12.32
Sviatoslav Mykhailiuk,3000,LAL,SG/SF,MEM,10.88847,1.99245,10.77
Guerschon Yabusele,3000,BOS,PF/C,CHI,18.85352,9.78656,10.28
Shaquille Harrison,3200,CHI,PG,BOS,17.2854,8.37595,10.67
Ben McLemore,3000,SAC,SG/SF,IND,14.81221,6.24701,9.31
Courtney Lee,3100,NYK,SG/SF,BKN,16.88175,9.15,9.15
Justin Anderson,3300,ATL,SF/PF,DEN,14.8313,7.0422,9.7
Joakim Noah,3000,MEM,C,LAL,14.77336,7.88144,8.68
Tyler Lydon,3000,DEN,PF,ATL,8.73504,1.5984,8.64
Chandler Hutchison,3000,CHI,SG/SF,BOS,8.84598,1.68168,8.58
Jalen Brunson,3100,DAL,PG,HOU,8.4854,1.51316,8.36
Channing Frye,3000,CLE,PF/C,WAS,15.35275,6.59525,7.75
Tyrone Wallace,3000,LAC,PG/SG,MIA,10.85549,6.73,6.73
Jaron Blossomgame,3000,CLE,SF/PF,WAS,6.37158,1.21128,6.18
Ryan Broekhoff,3000,DAL,SG/SF,HOU,6.18135,1.10229,6.09
Rodions Kurucs,3000,BKN,SF/PF,NYK,4.78962,1.17711,4.51
Frank Mason,3000,SAC,PG/SG,IND,6.57,3.88068,4.38
Semi Ojeleye,3000,BOS,SF/PF,CHI,7.73419,4.09,4.09
