,player_name,salary,team,position,opp,ceil,floor,points
89,Gus Edwards,4400.00,BAL,RB,OAK,20.2948,7.7292,11.3
90,Corey Davis,5600.00,TEN,WR,HOU,28.76561,11.64151,14.39
91,David Moore,3700.00,SEA,WR,CAR,18.91054,9.46,9.46
92,Adam Thielen,8900.00,MIN,T4,GBP,39.24994,14.39696,22.78
93,Mike Evans,7700.00,TBB,WR,SFO,37.0992,14.8947,19.65
94,Saquon Barkley,9100.00,NYG,RB,PHI,42.0651,15.9159,23.1
95,Odell Beckham,8800.00,NYG,WR,PHI,41.58204,14.63652,22.38
96,LeGarrette Blount,3400.00,DET,RB,CHI,15.9506,5.7782,8.65
97,Jordan Reed,4700.00,WAS,TE,DAL,23.562,9.4486,11.9
98,Seth Roberts,3200.00,OAK,WR,BAL,16.15192,8.08,8.08
99,Dede Westbrook,4300.00,JAC,WR,BUF,21.7891,8.8726,10.9
100,Michael Roberts,2500.00,DET,TE,CHI,12.57371,6.29,6.29
101,Isaiah Crowell,4100.00,NYJ,RB,NEP,18.93576,6.71284,10.28
102,Kenny Stills,3900.00,MIA,WR,IND,19.49025,9.75,9.75
103,Ricky Seals-Jones,3100.00,ARI,TE,LAC,15.43228,7.72,7.72
104,Trey Burton,4000.00,CHI,TE,DET,19.88016,8.6154,9.96
105,Jordy Nelson,3600.00,OAK,WR,BAL,17.93103,8.97,8.97
106,Tyler Lockett,5200.00,SEA,WR,CAR,25.80709,10.17308,12.91
107,Ito Smith,3400.00,ATL,RB,NOS,16.81159,7.01394,8.41
108,T.Y. Hilton,6500.00,IND,WR,MIA,30.9379,13.48123,16.03
109,Evan Engram,4200.00,NYG,TE,PHI,20.70964,8.62988,10.36
110,Jonnu Smith,2700.00,TEN,TE,HOU,13.27336,6.64,6.64
111,George Kittle,6200.00,SFO,TE,TBB,29.9243,11.8482,15.19
112,Jermaine Kearse,3500.00,NYJ,WR,NEP,17.15142,7.5504,8.58
113,Larry Fitzgerald,5000.00,ARI,WR,LAC,24.02649,9.55696,12.19
114,Donte Moncrief,4400.00,JAC,WR,BUF,21.3065,10.75,10.75
115,Chris Herndon,2900.00,NYJ,TE,NEP,14.09295,7.05,7.05
116,Adam Humphries,4000.00,TBB,WR,SFO,18.2548,8.34089,9.71
117,Adrian Peterson,5100.00,WAS,RB,DAL,22.84128,7.416,12.36
118,Antonio Callaway,3800.00,CLE,WR,CIN,18.3908,9.2,9.2
119,John Ross,4100.00,CIN,WR,CLE,19.85007,8.30148,9.93
120,Trey Quinn,3500.00,WAS,WR,DAL,16.85157,8.43,8.43
121,Duke Johnson,5100.00,CLE,RB,CIN,24.05153,8.93483,12.29
122,Mike Williams,3500.00,LAC,WR,ARI,16.85157,8.43,8.43
123,Doug Baldwin,5100.00,SEA,WR,CAR,24.44777,10.49334,12.23
124,DeVante Parker,4200.00,MIA,WR,IND,20.1899,8.4335,10.1
125,Frank Gore,3600.00,MIA,RB,IND,17.1914,7.3616,8.6
126,Anthony Miller,4400.00,CHI,WR,DET,20.9895,8.4315,10.5
127,Courtland Sutton,4400.00,DEN,WR,PIT,20.9895,8.904,10.5
128,Trent Taylor,3500.00,SFO,WR,TBB,16.75162,8.38,8.38
129,Willie Snead,4400.00,BAL,WR,OAK,20.90954,8.1588,10.46
130,Sony Michel,5800.00,NEP,RB,NYJ,24.357,8.763,13.8
131,James White,7400.00,NEP,RB,NYJ,33.97301,12.19996,17.63
132,Eric Ebron,4000.00,IND,TE,MIA,18.78848,7.66123,9.47
133,Corey Clement,3000.00,PHI,RB,NYG,13.26726,5.78043,7.11
134,DeSean Jackson,4900.00,TBB,WR,SFO,22.66788,9.78684,11.46
135,Allen Robinson,5500.00,CHI,WR,DET,25.56721,10.89708,12.79
136,Austin Ekeler,3700.00,LAC,RB,ARI,16.57823,6.91263,8.63
137,Kenny Golladay,6400.00,DET,WR,CHI,29.76511,12.22469,14.89
138,Antonio Brown,8700.00,PIT,WR,DEN,35.64526,13.61479,20.23
139,Curtis Samuel,3800.00,CAR,WR,SEA,17.65117,7.43486,8.83
140,Theo Riddick,4500.00,DET,RB,CHI,19.437,7.6285,10.45
141,Kyle Rudolph,3600.00,MIN,TE,GBP,16.71164,7.16452,8.36
142,Tajae Sharpe,3500.00,TEN,WR,HOU,16.17191,7.41044,8.09
143,C.J. Uzomah,3300.00,CIN,TE,CLE,15.1924,6.5208,7.6
144,Mark Andrews,2600.00,BAL,TE,OAK,11.91404,5.96,5.96
145,Tyrell Williams,4700.00,LAC,WR,ARI,21.34038,9.19344,10.74
146,Mohamed Sanu,4500.00,ATL,WR,NOS,20.3661,8.54658,10.26
147,Marquez Valdes-Scantling,5000.00,GBP,WR,MIN,22.76861,9.73845,11.39
148,Matt LaCosse,2500.00,DEN,TE,PIT,11.29435,5.65,5.65
149,Amari Cooper,5700.00,DAL,WR,WAS,25.53295,10.54985,12.85
150,Maurice Harris,4000.00,WAS,WR,DAL,17.97101,7.70443,8.99
151,Julian Edelman,7000.00,NEP,WR,NYJ,27.8047,9.9067,15.7
152,Benjamin Watson,3200.00,NOS,TE,ATL,14.1929,7.1,7.1
153,Sterling Shepard,5300.00,NYG,WR,PHI,23.56821,9.83286,11.79
154,Calvin Ridley,5400.00,ATL,WR,NOS,23.65719,9.81839,11.93
155,Vance McDonald,4300.00,PIT,TE,DEN,18.83058,9.42,9.42
156,Cole Beasley,4200.00,DAL,WR,WAS,17.65399,7.18658,9.19
157,T.J. Yeldon,4100.00,JAC,RB,BUF,16.74189,6.45975,8.91
158,Antonio Gates,2900.00,LAC,TE,ARI,12.51374,6.26,6.26
159,Josh Doctson,4100.00,WAS,WR,DAL,17.51124,7.30584,8.76
160,Dontrelle Inman,3900.00,IND,WR,MIA,16.49175,7.08675,8.25
161,Michael Crabtree,4600.00,BAL,WR,OAK,19.51024,7.72016,9.76
162,Dante Pettis,3300.00,SFO,WR,TBB,13.95302,6.98,6.98
163,John Brown,5400.00,BAL,WR,OAK,22.50123,9.65313,11.37
164,Nelson Agholor,4100.00,PHI,WR,NYG,17.21139,7.24101,8.61
165,Golden Tate,4800.00,PHI,WR,NYG,19.64877,7.80334,10.03
166,Kapri Bibbs,3300.00,WAS,RB,DAL,13.5932,6.8,6.8
167,Mark Ingram,6100.00,NOS,RB,ATL,25.02748,9.94088,12.52
168,Nick Vannett,2700.00,SEA,TE,CAR,10.97451,5.49,5.49
169,Christian Kirk,4500.00,ARI,WR,LAC,18.25087,8.14396,9.13
170,Chris Godwin,4100.00,TBB,WR,SFO,16.63168,6.93056,8.32
171,Demaryius Thomas,4900.00,HOU,WR,TEN,19.87006,8.5981,9.94
172,JuJu Smith-Schuster,7500.00,PIT,WR,DEN,30.24487,12.69407,15.13
173,Jarius Wright,3100.00,CAR,WR,SEA,12.49375,6.25,6.25
174,Laquon Treadwell,3300.00,MIN,WR,GBP,13.23338,6.62,6.62
175,Nick Boyle,2600.00,BAL,TE,OAK,10.37481,5.19,5.19
176,Nyheim Hines,3600.00,IND,RB,MIA,14.41279,5.56612,7.21
177,Josh Hill,2500.00,NOS,TE,ATL,9.73513,4.87,4.87
178,Taywan Taylor,3400.00,TEN,WR,HOU,13.25337,6.63,6.63
179,Chris Ivory,3400.00,BUF,RB,JAC,13.25337,5.56257,6.63
180,Michael Gallup,3500.00,DAL,WR,WAS,13.5932,6.8,6.8
181,Josh Gordon,6400.00,NEP,WR,NYJ,24.62768,9.96688,12.32
182,Randall Cobb,4900.00,GBP,WR,MIN,18.89055,7.43715,9.45
183,Ryan Grant,3400.00,IND,WR,MIA,12.93353,5.6936,6.47
184,Royce Freeman,3600.00,DEN,RB,PIT,13.53323,6.48566,6.77
185,Dalton Schultz,2500.00,DAL,TE,WAS,9.37531,4.69,4.69
186,Allen Hurns,3200.00,DAL,WR,WAS,11.97401,5.99,5.99
187,Giovani Bernard,4000.00,CIN,RB,CLE,14.93253,5.62491,7.47
188,Jesse James,2600.00,PIT,TE,DEN,9.53523,4.77,4.77
189,Keelan Cole,3300.00,JAC,WR,BUF,12.09395,6.05,6.05
190,Chester Rogers,3300.00,IND,WR,MIA,12.01399,5.21067,6.01
191,Alex Collins,4500.00,BAL,RB,OAK,15.992,6.632,8.0
192,Virgil Green,2500.00,LAC,TE,ARI,8.91554,4.46,4.46
193,Cody Core,3000.00,CIN,WR,CLE,10.63468,5.32,5.32
194,Alfred Blue,3600.00,HOU,RB,TEN,12.57371,5.42198,6.29
195,Mike Gesicki,2500.00,MIA,TE,IND,8.69565,4.35,4.35
196,Devontae Booker,3600.00,DEN,RB,PIT,12.35382,6.18,6.18
197,Dan Arnold,2500.00,NOS,TE,ATL,8.55572,4.28,4.28
198,AJ Derby,2500.00,MIA,TE,IND,8.49575,4.25,4.25
199,Rishard Matthews,3000.00,NYJ,WR,NEP,10.17491,5.09,5.09
200,Alex Erickson,3000.00,CIN,WR,CLE,10.15492,5.08,5.08
201,TJ Jones,3300.00,DET,WR,CHI,11.09445,5.55,5.55
202,Rashard Higgins,3500.00,CLE,WR,CIN,11.55422,5.78,5.78
203,Equanimeous St. Brown,3500.00,GBP,WR,MIN,11.53423,5.77,5.77
204,Jordan Matthews,3300.00,PHI,WR,NYG,10.67466,5.34,5.34
205,Derrick Henry,4000.00,TEN,RB,HOU,12.81359,5.34594,6.41
206,Jason Croom,2500.00,BUF,TE,JAC,7.85607,3.93,3.93
207,Mike Davis,4000.00,SEA,RB,CAR,12.57371,6.29,6.29
208,Alfred Morris,3300.00,SFO,RB,TBB,10.31484,4.47888,5.16
209,Ronald Jones,3400.00,TBB,RB,SFO,10.45477,5.0208,5.23
210,Mo Alie-Cox,2500.00,IND,TE,MIA,7.67616,3.84,3.84
211,Nick O'Leary,2500.00,MIA,TE,IND,7.61619,3.81,3.81
212,Wendell Smallwood,3300.00,PHI,RB,NYG,10.05497,5.03,5.03
213,Luke Willson,2500.00,DET,TE,CHI,7.61619,3.81,3.81
214,Zach Zenner,3000.00,DET,RB,CHI,9.03548,4.52,4.52
215,Lance Kendricks,2500.00,GBP,TE,MIN,7.49625,3.75,3.75
216,Logan Thomas,2500.00,BUF,TE,JAC,7.47626,3.74,3.74
217,Breshad Perriman,3000.00,CLE,WR,CIN,8.9955,4.5,4.5
218,Jamaal Williams,3500.00,GBP,RB,MIN,10.15492,4.9784,5.08
219,Jacquizz Rodgers,3200.00,TBB,RB,SFO,9.1954,4.6,4.6
220,Kyle Juszczyk,3200.00,SFO,RB,TBB,9.13543,4.57,4.57
221,Tommylee Lewis,3000.00,NOS,WR,ATL,4.24,4.24,4.24
222,Travis Benjamin,3000.00,LAC,WR,ARI,8.45577,4.23,4.23
223,Rhett Ellison,2500.00,NYG,TE,PHI,6.9965,3.5,3.5
224,Vernon Davis,2500.00,WAS,TE,DAL,6.95652,3.48,3.48
225,Dallas Goedert,2500.00,PHI,TE,NYG,6.95652,3.48,3.48
226,Rico Gathers,2500.00,DAL,TE,WAS,6.85657,3.43,3.43
227,Torrey Smith,3500.00,CAR,WR,SEA,6.608,4.248,4.72
228,Latavius Murray,5100.00,MIN,RB,GBP,13.45327,5.68012,6.73
229,Ryan Switzer,3200.00,PIT,WR,DEN,8.41579,4.21,4.21
230,Chris Hogan,3800.00,NEP,WR,NYJ,10.03498,5.02,5.02
231,Justin Hardy,3000.00,ATL,WR,NOS,7.89605,3.95,3.95
232,Ryan Griffin,2500.00,HOU,TE,TEN,6.47676,3.24,3.24
233,Byron Marshall,3000.00,WAS,RB,DAL,6.8708,3.281,3.86
234,Aldrick Robinson,3200.00,MIN,WR,GBP,8.21589,4.11,4.11
235,Jordan Akins,2500.00,HOU,TE,TEN,6.33683,3.17,3.17
236,Rashaad Penny,3700.00,SEA,RB,CAR,9.31534,4.23128,4.66
237,Marcus Murphy,3200.00,BUF,RB,JAC,8.03598,4.02,4.02
238,Jermaine Gresham,2500.00,ARI,TE,LAC,6.1969,3.1,3.1
239,Robert Foster,3000.00,BUF,WR,JAC,7.35632,3.68,3.68
240,Elijhaa Penny,3000.00,NYG,RB,PHI,7.33633,3.45347,3.67
241,Hayden Hurst,2500.00,BAL,TE,OAK,6.03698,3.02,3.02
242,Trenton Cannon,3000.00,NYJ,RB,NEP,7.17641,3.59,3.59
243,Tim Patrick,3000.00,DEN,WR,PIT,7.11644,3.56,3.56
244,Jordan Thomas,2700.00,HOU,TE,TEN,6.25687,3.13,3.13
245,J.J. Nelson,3000.00,ARI,WR,LAC,6.87656,3.44,3.44
246,Corey Coleman,3000.00,NYG,WR,PHI,6.87656,3.44,3.44
247,Phillip Dorsett,3300.00,NEP,WR,NYJ,7.45627,3.73,3.73
248,Anthony Firkser,2500.00,TEN,TE,HOU,5.57721,2.79,2.79
249,Jimmy Graham,4600.00,GBP,TE,MIN,10.21489,5.11,5.11
250,DaeSean Hamilton,3000.00,DEN,WR,PIT,6.53673,3.27,3.27
251,Bennie Fowler,3000.00,NYG,WR,PHI,6.49675,3.25,3.25
252,James Washington,3300.00,PIT,WR,DEN,6.9965,3.5,3.5
253,Luke Stocker,2500.00,TEN,TE,HOU,5.29735,2.65,2.65
254,Russell Shepard,3000.00,NYG,WR,PHI,6.31684,3.16,3.16
255,Michael Floyd,3000.00,WAS,WR,DAL,6.21689,3.11,3.11
256,Cordarrelle Patterson,3600.00,NEP,WR,NYJ,7.33633,3.67,3.67
257,Cameron Batson,3000.00,TEN,WR,HOU,6.09695,3.05,3.05
258,Darren Fells,2500.00,CLE,TE,CIN,5.07746,2.54,2.54
259,Zach Pascal,3000.00,IND,WR,MIA,6.13693,3.07,3.07
260,Rod Smith,4300.00,DAL,RB,WAS,8.45577,4.05234,4.23
261,Marvin Hall,3000.00,ATL,WR,NOS,5.77711,2.89,2.89
262,Blake Jarwin,2500.00,DAL,TE,WAS,4.344,2.4,2.4
263,Wayne Gallman,3600.00,NYG,RB,PHI,6.93653,3.47,3.47
264,Cameron Artis-Payne,3000.00,CAR,RB,SEA,5.71714,2.86,2.86
265,Logan Paulsen,2500.00,ATL,TE,NOS,4.67766,2.34,2.34
266,Ed Dickson,2600.00,SEA,TE,CAR,4.77761,2.39,2.39
267,Josh Bellamy,3000.00,CHI,WR,DET,5.47726,2.74,2.74
268,Jacob Hollister,2500.00,NEP,TE,NYJ,4.45777,2.23,2.23
269,Jaron Brown,3000.00,SEA,WR,CAR,5.31734,2.66,2.66
270,Derek Carrier,2500.00,OAK,TE,BAL,4.33783,2.17,2.17
271,Keon Hatcher,3200.00,OAK,WR,BAL,5.51724,2.76,2.76
272,Levine Toilolo,2500.00,DET,TE,CHI,4.31784,2.16,2.16
273,Garrett Celek,2500.00,SFO,TE,TBB,4.23788,2.12,2.12
274,Jordan Wilkins,3300.00,IND,RB,MIA,5.55722,2.78,2.78
275,Javorius Allen,3400.00,BAL,RB,OAK,4.9525,2.2923,2.83
276,Chris Moore,3000.00,BAL,WR,OAK,4.77761,2.39,2.39
277,Chase Edmonds,3800.00,ARI,RB,LAC,5.91704,2.79128,2.96
278,Trevor Davis,3000.00,GBP,WR,MIN,4.63768,2.32,2.32
279,Ty Montgomery,3200.00,BAL,RB,OAK,4.93753,2.47,2.47
280,Matt Lengel,2500.00,CIN,TE,CLE,3.65817,1.83,1.83
281,Lee Smith,2500.00,OAK,TE,BAL,3.65817,1.83,1.83
282,Rashad Greene,3000.00,JAC,WR,BUF,2.86,1.98,2.2
283,Jordan Leggett,2500.00,NYJ,TE,NEP,3.61819,1.81,1.81
284,DeAndre Washington,3000.00,OAK,RB,BAL,4.33783,2.17,2.17
285,James Develin,3000.00,NEP,RB,NYJ,4.31784,2.16,2.16
286,Eric Tomlinson,2500.00,NYJ,TE,NEP,3.53823,1.77,1.77
287,Charone Peake,3000.00,NYJ,WR,NEP,2.568,1.926,2.14
288,Carlos Hyde,3300.00,JAC,RB,BUF,4.5977,2.3,2.3
289,Ray-Ray McCloud,3000.00,BUF,WR,JAC,4.13793,2.07,2.07
290,Jaylen Samuels,3600.00,PIT,RB,DEN,4.55772,2.23896,2.28
291,Zach Line,3000.00,NOS,RB,ATL,3.65817,1.83,1.83
292,Darius Jennings,3000.00,TEN,WR,HOU,3.63818,1.82,1.82
293,David Morgan,2500.00,MIN,TE,GBP,3.01849,1.51,1.51
294,Ben Braunecker,2500.00,CHI,TE,DET,2.87856,1.44,1.44
295,Richie James,3000.00,SFO,WR,TBB,2.21,1.53,1.7
296,Chad Beebe,3000.00,MIN,WR,GBP,3.23838,1.62,1.62
297,C.J. Ham,3000.00,MIN,RB,GBP,3.21839,1.61,1.61
298,Trent Sherfield,3000.00,ARI,WR,LAC,3.21839,1.61,1.61
299,Leonte Carroo,3000.00,MIA,WR,IND,3.21839,1.61,1.61
300,Marcedes Lewis,2500.00,GBP,TE,MIN,2.61869,1.31,1.31
301,Mark Walton,3500.00,CIN,RB,CLE,3.57821,1.79,1.79
302,Ben Koyack,2500.00,JAC,TE,BUF,2.27886,1.14,1.14
303,Dontrell Hilliard,3000.00,CLE,RB,CIN,2.63868,1.32,1.32
304,Andy Jones,3000.00,DET,WR,CHI,2.47876,1.24,1.24
305,Alex Armah,3000.00,CAR,RB,SEA,2.47876,1.24,1.24
306,Roosevelt Nix,3000.00,PIT,RB,DEN,2.25887,1.13,1.13
307,Kalen Ballage,3200.00,MIA,RB,IND,2.41879,1.21,1.21
308,Tyler Conklin,2500.00,MIN,TE,GBP,1.87906,0.94,0.94
309,Dwayne Harris,3000.00,OAK,WR,BAL,2.0535,1.11,1.11
310,Noah Brown,3000.00,DAL,WR,WAS,2.23888,1.12,1.12
311,Keenan Reynolds,3000.00,SEA,WR,CAR,1.391,0.963,1.07
312,Robert Tonyan,2500.00,GBP,TE,MIN,1.73913,0.87,0.87
313,Jeremy Sprinkle,2500.00,WAS,TE,DAL,1.63918,0.82,0.82
314,Chris Manhertz,2500.00,CAR,TE,SEA,1.61919,0.81,0.81
315,DeAndre Carter,3000.00,HOU,WR,TEN,1.83908,0.92,0.92
316,Derek Watt,3000.00,LAC,RB,ARI,1.87906,0.94,0.94
317,Taquan Mizzell,3000.00,CHI,RB,DET,1.81909,0.91,0.91
318,Jamize Olawale,3000.00,DAL,RB,WAS,1.81909,0.91,0.91
319,T.J. Logan,3000.00,ARI,RB,LAC,1.75912,0.88,0.88
320,Sammie Coates,3000.00,HOU,WR,TEN,1.69915,0.85,0.85
321,Brian Hill,3000.00,ATL,RB,NOS,1.55922,0.78,0.78
322,Tra Carson,3000.00,GBP,RB,MIN,1.25937,0.63,0.63
323,Gregory Howell,3000.00,HOU,RB,TEN,1.21939,0.61,0.61
324,David Fluellen,3000.00,TEN,RB,HOU,0.95952,0.48,0.48
325,Antony Auclair,2500.00,TBB,TE,SFO,0.39,0.39,0.39
326,Devin Funchess,4700.00,CAR,WR,SEA,0.0,0.0,0.0
327,Oakland Raiders,2000.00,OAK,DST,BAL,13.39988,5.38678,7.06
328,Chicago Bears,2900.00,CHI,DST,DET,18.23352,8.54112,9.84
329,Cincinnati Bengals,2500.00,CIN,DST,CLE,14.16738,5.7572,7.78
330,San Francisco 49ers,2300.00,SFO,DST,TBB,13.95302,6.10052,6.98
331,Houston Texans,2600.00,HOU,DST,TEN,13.93304,5.95122,7.81
332,Philadelphia Eagles,2400.00,PHI,DST,NYG,14.25287,6.10328,7.13
333,Seattle Seahawks,2200.00,SEA,DST,CAR,12.9935,6.5,6.5
334,Carolina Panthers,2600.00,CAR,DST,SEA,15.23238,7.62,7.62
335,Tampa Bay Buccaneers,2400.00,TBB,DST,SFO,12.81966,5.38929,6.99
336,New York Giants,2200.00,NYG,DST,PHI,12.55372,6.28,6.28
337,Miami Dolphins,2100.00,MIA,DST,IND,11.93403,7.14609,5.97
338,Arizona Cardinals,2100.00,ARI,DST,LAC,11.7941,5.9,5.9
339,Baltimore Ravens,3300.00,BAL,DST,OAK,16.17223,6.63499,8.93
340,New York Jets,2000.00,NYJ,DST,NEP,10.7946,5.4,5.4
341,Tennessee Titans,2500.00,TEN,DST,HOU,13.31334,5.68098,6.66
342,Buffalo Bills,2700.00,BUF,DST,JAC,13.8215,5.33474,7.18
343,Los Angeles Chargers,3400.00,LAC,DST,ARI,13.97938,5.27077,8.77
344,Dallas Cowboys,3200.00,DAL,DST,WAS,13.61796,4.6115,8.02
345,Indianapolis Colts,2900.00,IND,DST,MIA,13.04654,5.47998,7.22
346,Cleveland Browns,2800.00,CLE,DST,CIN,13.51218,6.0378,6.94
347,Minnesota Vikings,2900.00,MIN,DST,GBP,13.38592,6.13285,7.09
348,New England Patriots,3100.00,NEP,DST,NYJ,12.47411,5.01668,7.51
