Jarell Martin,3000,ORL,PF/C,WAS,23.52819,10.74416,12.67
OG Anunoby,3500,TOR,SF,NOP,29.46526,14.5926,14.74
Nemanja Bjelica,5700,SAC,SF/PF,SAS,45.23792,15.7339,23.66
Taj Gibson,5400,MIN,PF,BKN,35.69881,12.40439,22.27
Rodney McGruder,5700,MIA,SG/SF,PHI,42.94492,14.65152,23.48
Marco Belinelli,4200,SAS,SG/SF,SAC,29.13845,11.9691,17.05
Kevon Looney,3800,GSW,PF/C,LAC,28.61439,12.20207,15.31
Andre Iguodala,3800,GSW,SG/SF,LAC,27.40635,8.9082,15.15
Tim Frazier,3300,NOP,PG/SG,TOR,26.32683,10.90476,13.17
Mikal Bridges,3600,PHO,SF,OKC,17.77327,3.71403,14.23
Jeff Green,4000,WAS,SF/PF,ORL,31.047,12.27732,15.72
Kelly Olynyk,4100,MIA,PF/C,PHI,28.04952,13.43239,16.01
Damian Jones,3200,GSW,C,LAC,24.90754,8.75938,12.46
Devin Harris,3200,DAL,PG/SG,CHI,24.84757,12.43,12.43
Tyus Jones,4000,MIN,PG,BKN,30.96451,14.90138,15.49
Marvin Bagley III,4400,SAC,PF,SAS,20.63313,3.33396,17.01
Dante Exum,3700,UTA,PG/SG,MEM,28.52573,11.25903,14.27
Cristiano Felicio,3100,CHI,C,DAL,23.48825,10.1285,11.75
Gorgui Dieng,3500,MIN,PF/C,BKN,23.27949,9.61116,13.13
Royce O'Neale,3500,UTA,SF,MEM,22.52448,9.62928,12.96
Cheick Diallo,3700,NOP,PF,TOR,27.34632,12.27096,13.68
Darius Miller,3200,NOP,SF/PF,TOR,23.50824,11.76,11.76
Ryan Anderson,3100,PHO,PF/C,OKC,22.20889,11.11,11.11
Amir Johnson,3300,PHI,PF/C,MIA,21.7375,9.05925,11.75
Josh Okogie,3900,MIN,SG,BKN,18.39586,4.21974,13.79
Wesley Iwundu,3000,ORL,SG,WAS,19.9395,6.9841,10.55
Alfonzo McKinnie,3800,GSW,PF,LAC,26.34682,13.18,13.18
Bam Adebayo,4000,MIA,C,PHI,23.89807,12.19036,13.79
Shaquille Harrison,3300,CHI,PG,DAL,21.38532,8.8077,11.22
Shabazz Napier,3300,BKN,PG/SG,MIN,21.70914,8.89434,10.86
Tomas Satoransky ,3000,WAS,PG/SG,ORL,17.67568,7.39552,9.68
T.J. McConnell,3800,PHI,PG/SG,MIA,23.07567,10.27617,12.19
Troy Williams,3400,SAC,SG,SAS,20.16548,8.52748,10.58
Ian Clark,3400,NOP,PG/SG,TOR,20.29409,10.37,10.37
Elie Okobo,3300,PHO,PG,OKC,12.45253,2.60217,9.97
Hamidou Diallo,3100,OKC,SG,PHO,11.32942,1.83064,9.34
Jalen Brunson,3100,DAL,PG,CHI,10.86746,1.6909,9.14
Frank Mason,3500,SAC,PG,SAS,18.3534,8.95362,10.14
Kenneth Faried,3100,BKN,PF/C,MIN,17.63118,7.91154,8.82
Furkan Korkmaz,3500,PHI,SG,MIA,19.85007,9.93,9.93
Dante Cunningham,3300,SAS,SF/PF,SAC,16.60375,6.48425,9.25
C.J. Miles,3200,TOR,SG/SF,NOP,15.88125,6.65775,8.25
Ian Mahinmi,3400,WAS,C,ORL,17.43128,7.87416,8.72
Milos Teodosic,3100,LAC,PG,GSW,15.73213,7.87,7.87
Ivan Rabb,3000,MEM,PF,UTA,13.84432,6.43712,7.52
Alec Burks,3800,UTA,SG,MEM,17.696,8.96,8.96
Jakob Poeltl,3100,SAS,C,SAC,14.17291,6.28883,7.09
Georges Niang,3100,UTA,PF,MEM,14.00256,6.3712,7.04
Robin Lopez,3000,CHI,C,DAL,13.5932,6.8,6.8
Derrick Jones,3200,MIA,SF,PHI,13.71314,6.86,6.86
Jordan Bell,4000,GSW,PF,LAC,14.7668,6.4296,7.6
James Nunnally,3000,MIN,SG/SF,BKN,6.72222,1.01903,5.63
Jerome Robinson,3000,LAC,SG,GSW,5.14312,0.83104,4.24
Khem Birch,3000,ORL,PF,WAS,6.29596,2.70475,3.49
Jonah Bolden,3000,PHI,PF,MIA,3.97474,0.77836,3.19
Cameron Payne,3700,CHI,PG/SG,DAL,7.51624,3.25992,3.76
Frank Jackson,3100,NOP,PG,TOR,3.30542,0.5143,2.78
Ekpe Udoh,3000,UTA,C,MEM,3.17361,1.28281,1.63
Boban Marjanovic,4600,LAC,C,GSW,2.33883,1.17,1.17
