,player_name,salary,team,position,opp,ceil,floor,points
59,Jamaal Williams,5200.00,GBP,RB,MIN,25.3114,9.71535,13.55
60,Alvin Kamara,9500.00,NOS,RB,CLE,41.05208,15.475,24.76
61,Quincy Enunwa,4700.00,NYJ,WR,MIA,24.40779,10.35408,12.21
62,Rex Burkhead,4800.00,NEP,RB,JAC,23.85511,8.84123,12.47
63,Austin Seferian-Jenkins,3500.00,JAC,TE,NEP,18.11094,9.06,9.06
64,Kareem Hunt,6200.00,KCC,RB,PIT,30.21372,10.9737,16.02
65,Geoff Swaim,2500.00,DAL,TE,NYG,12.87356,6.44,6.44
66,Golden Tate,6500.00,DET,WR,SFO,32.24001,13.35444,16.61
67,Tyler Eifert,3500.00,CIN,TE,BAL,17.93103,8.97,8.97
68,Saquon Barkley,8000.00,NYG,RB,DAL,40.89954,13.89234,20.46
69,Randall Cobb,4600.00,GBP,WR,MIN,23.54822,9.94232,11.78
70,Sammy Watkins,4600.00,KCC,WR,PIT,23.50824,10.39584,11.76
71,Christian McCaffrey,7000.00,CAR,RB,ATL,30.72685,11.01562,17.71
72,Carlos Hyde,4900.00,CLE,RB,NOS,23.13822,8.77742,12.38
73,Neal Sterling,2500.00,NYJ,TE,MIA,12.63368,6.32,6.32
74,Keenan Allen,7800.00,LAC,WR,BUF,36.3465,13.5142,19.7
75,Michael Crabtree,5500.00,BAL,WR,CIN,27.74612,12.11724,13.88
76,Larry Fitzgerald,6000.00,ARI,WR,LAR,27.50816,9.91136,15.04
77,Julio Jones,8400.00,ATL,WR,CAR,39.48284,14.90356,21.08
78,Ezekiel Elliott,8400.00,DAL,RB,NYG,38.71095,13.6825,21.05
79,Tyler Lockett,5300.00,SEA,WR,CHI,26.44677,13.23,13.23
80,Dalvin Cook,6500.00,MIN,RB,GBP,29.35284,9.8494,16.28
81,Ted Ginn,4800.00,NOS,WR,CLE,23.92803,10.37799,11.97
82,Bilal Powell,5100.00,NYJ,RB,MIA,25.36731,11.53521,12.69
83,DeAndre Hopkins,8000.00,HOU,WR,TEN,36.3652,12.20775,19.85
84,Antonio Callaway,3000.00,CLE,WR,NOS,14.83258,7.42,7.42
85,David Johnson,8200.00,ARI,RB,LAR,34.357,11.82285,20.21
86,Jamison Crowder,4900.00,WAS,WR,IND,24.10794,9.96156,12.06
87,Juju Smith-Schuster,6400.00,PIT,WR,KCC,30.96058,12.45034,15.74
88,Isaiah Crowell,4600.00,NYJ,RB,MIA,22.2271,8.3281,11.3
89,Mike Gesicki,2800.00,MIA,TE,NYJ,8.244,6.7326,6.87
90,Corey Davis,5100.00,TEN,WR,HOU,24.96751,12.49,12.49
91,Tyler Boyd,3200.00,CIN,WR,BAL,15.67216,7.84,7.84
92,T.J. Yeldon,6000.00,JAC,RB,NEP,29.36531,12.10456,14.69
93,Kenyan Drake,5800.00,MIA,RB,NYJ,26.55914,9.03266,14.18
94,Kerryon Johnson,4200.00,DET,RB,SFO,18.88548,6.8748,10.11
95,Zach Ertz,6100.00,PHI,TE,TBB,29.28535,11.17795,14.65
96,David Njoku,3000.00,CLE,TE,NOS,14.35282,7.18,7.18
97,Stefon Diggs,6900.00,MIN,WR,GBP,32.33424,12.51966,16.43
98,Tyrell Williams,4400.00,LAC,WR,BUF,20.7896,10.4,10.4
99,Michael Thomas,8600.00,NOS,WR,CLE,38.7527,14.8596,20.3
100,LeSean McCoy,5700.00,BUF,RB,LAC,24.41644,8.82976,13.46
101,Kenny Golladay,4800.00,DET,WR,SFO,22.5887,10.3847,11.3
102,Mike Williams,3700.00,LAC,WR,BUF,17.31134,8.66,8.66
103,A.J. Green,6800.00,CIN,WR,BAL,31.84407,12.60063,15.93
104,Cooper Kupp,5500.00,LAR,WR,ARI,25.68715,10.72975,12.85
105,Jordan Howard,6500.00,CHI,RB,SEA,28.8344,10.4272,15.2
106,Adrian Peterson,5500.00,WAS,RB,IND,23.97927,8.5961,12.83
107,Joe Mixon,6400.00,CIN,RB,BAL,27.15466,10.04693,14.71
108,Albert Wilson,3700.00,MIA,WR,NYJ,16.9915,7.6245,8.5
109,Allen Robinson,6200.00,CHI,WR,SEA,28.0166,11.1896,14.2
110,Rob Gronkowski,7600.00,NEP,TE,JAC,34.76261,13.45986,17.39
111,Duke Johnson,4200.00,CLE,RB,NOS,17.90712,7.54936,9.52
112,Emmanuel Sanders,6700.00,DEN,WR,OAK,30.34482,12.79674,15.18
113,Josh Doctson,4000.00,WAS,WR,IND,18.05097,7.81095,9.03
114,Robert Woods,5900.00,LAR,WR,ARI,25.8214,11.10054,13.31
115,Travis Kelce,5900.00,KCC,TE,PIT,26.64667,10.21078,13.33
116,Theo Riddick,4000.00,DET,RB,SFO,18.09095,7.68345,9.05
117,Eric Ebron,3500.00,IND,TE,WAS,15.83208,7.92,7.92
118,Seth Roberts,3200.00,OAK,WR,DEN,14.37281,7.19,7.19
119,Demaryius Thomas,6000.00,DEN,WR,OAK,25.3424,10.36612,13.48
120,Matt Breida,4800.00,SFO,RB,DET,21.52923,9.60684,10.77
121,Brandin Cooks,6100.00,LAR,WR,ARI,27.26636,11.1166,13.64
122,Bruce Ellington,3800.00,HOU,WR,TEN,17.05147,8.53,8.53
123,Lamar Miller,5400.00,HOU,RB,TEN,23.09696,8.64928,12.08
124,T.Y. Hilton,6700.00,IND,WR,WAS,29.74512,12.54384,14.88
125,Jay Ajayi,6300.00,PHI,RB,TBB,24.60117,9.17829,13.97
126,Adam Thielen,7100.00,MIN,WR,GBP,31.2417,11.21256,15.66
127,Marlon Mack,4500.00,IND,RB,WAS,18.79452,6.66324,9.96
128,Giovani Bernard,3800.00,CIN,RB,BAL,16.72648,7.09786,8.38
129,Paul Richardson,4200.00,WAS,WR,IND,18.45077,7.76243,9.23
130,Chris Hogan,5800.00,NEP,WR,JAC,25.44727,11.06237,12.73
131,Cole Beasley,4600.00,DAL,WR,NYG,20.06996,10.04,10.04
132,Chris Thompson,5900.00,WAS,RB,IND,25.66716,10.36188,12.84
133,Justin Hunter,3000.00,PIT,WR,KCC,13.03348,6.52,6.52
134,Donte Moncrief,4000.00,JAC,WR,NEP,17.37131,8.69,8.69
135,Tyler Kroft,2700.00,CIN,TE,BAL,11.69415,5.85,5.85
136,Allen Hurns,3800.00,DAL,WR,NYG,16.45177,8.23,8.23
137,Ian Thomas,2900.00,CAR,TE,ATL,12.57371,6.29,6.29
138,Tyreek Hill,7600.00,KCC,WR,PIT,31.54788,12.25224,16.38
139,James White,4900.00,NEP,RB,JAC,20.27128,8.85546,10.58
140,Royce Freeman,4600.00,DEN,RB,OAK,19.7703,7.425,9.9
141,Odell Beckham,9400.00,NYG,WR,DAL,40.25986,14.37996,20.14
142,Jaron Brown,3500.00,SEA,WR,CHI,14.9925,7.5,7.5
143,Javorius Allen,4300.00,BAL,RB,CIN,18.35082,8.0325,9.18
144,Danny Amendola,4600.00,MIA,WR,NYJ,19.57021,8.39003,9.79
145,Brandon Marshall,4700.00,SEA,WR,CHI,19.93003,8.61408,9.97
146,Jordan Reed,5000.00,WAS,TE,IND,21.1894,8.7026,10.6
147,Corey Clement,3500.00,PHI,RB,TBB,14.83258,7.42,7.42
148,Antonio Gates,2600.00,LAC,TE,BUF,11.03448,5.52,5.52
149,Trent Taylor,3900.00,SFO,WR,DET,16.55172,8.28,8.28
150,Kyle Rudolph,4200.00,MIN,TE,GBP,17.71114,8.86,8.86
151,Robby Anderson,5400.00,NYJ,WR,MIA,22.64867,9.90242,11.33
152,John Ross,3800.00,CIN,WR,BAL,15.93203,7.97,7.97
153,Sterling Shepard,5200.00,NYG,WR,DAL,21.80909,9.10985,10.91
154,DeVante Parker,4500.00,MIA,WR,NYJ,18.83058,8.59104,9.42
155,Rishard Matthews,4200.00,TEN,WR,HOU,17.55122,7.52446,8.78
156,Marshawn Lynch,5500.00,OAK,RB,DEN,20.2665,8.0379,11.45
157,Nelson Agholor,6100.00,PHI,WR,TBB,25.20784,9.75092,12.68
158,Derrick Henry,5200.00,TEN,RB,HOU,19.64912,7.33596,10.82
159,Keelan Cole,5300.00,JAC,WR,NEP,21.84907,9.30143,10.93
160,Davante Adams,6800.00,GBP,WR,MIN,27.80609,11.08627,13.91
161,AJ Derby,2500.00,MIA,TE,NYJ,10.21489,5.11,5.11
162,Courtland Sutton,3800.00,DEN,WR,OAK,15.45227,7.73,7.73
163,Marvin Jones,6200.00,DET,WR,SFO,25.10446,10.78963,12.59
164,Mike Gillislee,3300.00,NOS,RB,CLE,13.23338,5.95138,6.62
165,Ito Smith,3000.00,ATL,RB,CAR,7.852,4.832,6.04
166,Jordy Nelson,5400.00,OAK,WR,DEN,21.68915,9.114,10.85
167,Anthony Miller,3700.00,CHI,WR,SEA,14.75262,7.38,7.38
168,Kelvin Benjamin,4600.00,BUF,WR,LAC,18.31084,8.04248,9.16
169,Jonnu Smith,3100.00,TEN,TE,HOU,12.29385,6.15,6.15
170,Mike Evans,7300.00,TBB,WR,PHI,28.96551,11.33118,14.49
171,Kenny Stills,5700.00,MIA,WR,NYJ,22.44877,9.69149,11.23
172,Dede Westbrook,4900.00,JAC,WR,NEP,19.27036,9.64,9.64
173,Evan Engram,5100.00,NYG,TE,DAL,19.83008,8.39232,9.92
174,Phillip Lindsay,4800.00,DEN,RB,OAK,11.208,8.406,9.34
175,John Brown,4400.00,BAL,WR,CIN,17.05147,8.53,8.53
176,Jake Butt,2900.00,DEN,TE,OAK,11.27436,5.64,5.64
177,Willie Snead,3900.00,BAL,WR,CIN,15.01249,7.51,7.51
178,Ty Montgomery,3700.00,GBP,RB,MIN,14.07296,6.56832,7.04
179,Ryan Griffin,2700.00,HOU,TE,TEN,10.01499,5.01,5.01
180,Will Fuller,5300.00,HOU,WR,TEN,19.51024,9.76,9.76
181,Jimmy Graham,4800.00,GBP,TE,MIN,17.67116,8.84,8.84
182,O.J. Howard,3200.00,TBB,TE,PHI,11.75412,5.88,5.88
183,Frank Gore,3900.00,MIA,RB,NYJ,14.17291,6.11867,7.09
184,Maxx Williams,2500.00,BAL,TE,CIN,9.11544,4.56,4.56
185,Trey Burton,4500.00,CHI,TE,SEA,16.41179,8.21,8.21
186,Michael Gallup,3700.00,DAL,WR,NYG,13.49325,6.75,6.75
187,Taylor Gabriel,4000.00,CHI,WR,SEA,14.49275,7.25,7.25
188,Benjamin Watson,3400.00,NOS,TE,CLE,12.27386,6.14,6.14
189,Torrey Smith,3500.00,CAR,WR,ATL,12.41379,6.21,6.21
190,Phillip Dorsett,4900.00,NEP,WR,JAC,17.29135,8.65,8.65
191,Jermaine Kearse,4000.00,NYJ,WR,MIA,9.217,6.381,7.09
192,Zay Jones,3800.00,BUF,WR,LAC,13.35332,6.68,6.68
193,DeAndre Carter,3000.00,PHI,WR,TBB,10.55472,5.28,5.28
194,Jeff Heuerman,2700.00,DEN,TE,OAK,9.45527,4.73,4.73
195,Dallas Goedert,2700.00,PHI,TE,TBB,9.43528,4.72,4.72
196,Tarik Cohen,5300.00,CHI,RB,SEA,18.49075,7.474,9.25
197,Garrett Celek,2600.00,SFO,TE,DET,8.91554,4.46,4.46
198,Ryan Grant,4300.00,IND,WR,WAS,14.49275,7.25,7.25
199,C.J. Anderson,3900.00,CAR,RB,ATL,13.11344,6.232,6.56
200,Vance McDonald,3100.00,PIT,TE,KCC,6.76,2.6,5.2
201,Will Dissly,3600.00,SEA,TE,CHI,12.11394,6.06,6.06
202,Rashaad Penny,4600.00,SEA,RB,CHI,15.37231,7.01328,7.69
203,Amari Cooper,7100.00,OAK,WR,DEN,23.64817,11.83,11.83
204,Jarius Wright,3800.00,CAR,WR,ATL,12.65367,6.33,6.33
205,J.J. Nelson,3300.00,ARI,WR,LAR,10.93453,5.47,5.47
206,Jalen Richard,3700.00,OAK,RB,DEN,12.27386,6.14,6.14
207,Marcedes Lewis,2500.00,GBP,TE,MIN,8.21589,4.11,4.11
208,Marcus Murphy,3000.00,BUF,RB,LAC,9.75512,4.39688,4.88
209,Cameron Brate,2800.00,TBB,TE,PHI,9.09545,4.55,4.55
210,Josh Hill,2500.00,NOS,TE,CLE,8.07596,4.04,4.04
211,Nyheim Hines,4100.00,IND,RB,WAS,13.17341,6.59,6.59
212,Kyle Juszczyk,3200.00,SFO,RB,DET,10.27486,4.626,5.14
213,Deonte Thompson,3600.00,DAL,WR,NYG,11.53423,5.77,5.77
214,Nick Vannett,2500.00,SEA,TE,CHI,7.996,4.0,4.0
215,Derek Carrier,2700.00,OAK,TE,DEN,8.65567,4.33,4.33
216,Austin Carr,3200.00,NOS,WR,CLE,10.23488,5.12,5.12
217,Jesse James,2800.00,PIT,TE,KCC,8.85557,4.43,4.43
218,Wendell Smallwood,3000.00,PHI,RB,TBB,5.7,4.655,4.75
219,Rhett Ellison,2500.00,NYG,TE,DAL,7.87606,3.94,3.94
220,Chris Manhertz,2500.00,CAR,TE,ATL,7.83608,3.92,3.92
221,Chad Williams,3200.00,ARI,WR,LAR,10.01499,5.01,5.01
222,Travis Benjamin,3600.00,LAC,WR,BUF,11.07446,5.54,5.54
223,DeSean Jackson,4900.00,TBB,WR,PHI,14.89255,6.42935,7.45
224,C.J. Prosise,3100.00,SEA,RB,CHI,9.43528,4.72,4.72
225,Austin Ekeler,4400.00,LAC,RB,BUF,13.33333,6.05636,6.67
226,Calvin Ridley,3700.00,ATL,WR,CAR,11.11444,5.56,5.56
227,Cordarrelle Patterson,3700.00,NEP,WR,JAC,11.05447,5.53,5.53
228,Luke Stocker,2500.00,TEN,TE,HOU,7.37631,3.69,3.69
229,Terrance Williams,3400.00,DAL,WR,NYG,9.89505,4.95,4.95
230,Chester Rogers,3300.00,IND,WR,WAS,9.61519,4.81,4.81
231,Laquon Treadwell,3300.00,MIN,WR,GBP,9.47526,4.74,4.74
232,Virgil Green,2700.00,LAC,TE,BUF,7.73613,3.87,3.87
233,Mark Andrews,2600.00,BAL,TE,CIN,7.37631,3.69,3.69
234,Chris Moore,3000.00,BAL,WR,CIN,8.3958,4.2,4.2
235,Anthony Firkser,2500.00,TEN,TE,HOU,6.89655,3.105,3.45
236,Tyler Higbee,2800.00,LAR,TE,ARI,7.69615,3.85,3.85
237,Adam Humphries,3400.00,TBB,WR,PHI,9.29535,3.9711,4.65
238,Jacquizz Rodgers,3500.00,TBB,RB,PHI,9.51524,4.5934,4.76
239,Logan Thomas,2500.00,BUF,TE,LAC,6.81659,3.41,3.41
240,Malcolm Brown,3500.00,LAR,RB,ARI,9.45527,4.73,4.73
241,Latavius Murray,4600.00,MIN,RB,GBP,12.29334,5.31102,6.19
242,Dion Sims,2500.00,CHI,TE,SEA,6.67666,3.34,3.34
243,Kendrick Bourne,3000.00,SFO,WR,DET,7.996,4.0,4.0
244,James O'Shaughnessy,2700.00,JAC,TE,NEP,7.1964,3.6,3.6
245,Justin Hardy,3000.00,ATL,WR,CAR,7.91604,3.96,3.96
246,Doug Martin,4200.00,OAK,RB,DEN,11.03448,5.19984,5.52
247,Tajae Sharpe,3300.00,TEN,WR,HOU,8.63568,4.32,4.32
248,Chris Conley,3300.00,KCC,WR,PIT,8.55572,4.28,4.28
249,Luke Willson,3000.00,DET,TE,SFO,7.71614,3.86,3.86
250,Jordan Akins,2600.00,HOU,TE,TEN,6.57671,3.29,3.29
251,Damien Williams,3000.00,KCC,RB,PIT,7.57621,3.79,3.79
252,Alfred Blue,3900.00,HOU,RB,TEN,9.71514,4.45662,4.86
253,Chase Edmonds,4500.00,ARI,RB,LAR,11.15442,5.21172,5.58
254,Gabe Holmes,2500.00,ARI,TE,LAR,6.21689,3.11,3.11
255,Corey Grant,4600.00,JAC,RB,NEP,11.3943,5.7,5.7
256,Cody Latimer,3100.00,NYG,WR,DAL,7.53623,3.77,3.77
257,Eric Tomlinson,2500.00,NYJ,TE,MIA,6.07696,3.04,3.04
258,Damion Ratley,3000.00,CLE,WR,NOS,4.404,3.4865,3.67
259,Spencer Ware,4100.00,KCC,RB,PIT,9.97501,4.6407,4.99
260,Stevan Ridley,3500.00,PIT,RB,KCC,8.29585,3.81385,4.15
261,Christian Kirk,3600.00,ARI,WR,LAR,8.5957,4.3,4.3
262,Tim Patrick,3200.00,DEN,WR,OAK,7.49625,3.75,3.75
263,Tavon Austin,3500.00,DAL,WR,NYG,7.93603,3.87075,3.97
264,TJ Jones,3200.00,DET,WR,SFO,7.1964,3.6,3.6
265,Tyler Ervin,3000.00,HOU,RB,TEN,6.7966,3.4,3.4
266,Robert Foster,3000.00,BUF,WR,LAC,6.63668,3.32,3.32
267,Jordan Wilkins,4400.00,IND,RB,WAS,9.71514,4.374,4.86
268,Rod Smith,4400.00,DAL,RB,NYG,9.3953,4.7,4.7
269,De'Anthony Thomas,3300.00,KCC,WR,PIT,7.05647,3.53,3.53
270,Jakeem Grant,3900.00,MIA,WR,NYJ,8.29585,4.15,4.15
271,Terrelle Pryor,3700.00,NYJ,WR,MIA,7.87606,3.94,3.94
272,Devontae Booker,4000.00,DEN,RB,OAK,8.27586,3.48588,4.14
273,Gerald Everett,2500.00,LAR,TE,ARI,5.1974,2.6,2.6
274,Wayne Gallman,4300.00,NYG,RB,DAL,8.95552,4.48,4.48
275,Taywan Taylor,3600.00,TEN,WR,HOU,7.41629,3.71,3.71
276,Dwayne Allen,2800.00,NEP,TE,JAC,5.73713,2.87,2.87
277,Vernon Davis,3300.00,WAS,TE,IND,6.71664,3.36,3.36
278,Tommylee Lewis,3000.00,NOS,WR,CLE,6.01699,3.01,3.01
279,Levine Toilolo,2500.00,DET,TE,SFO,4.89755,2.45,2.45
280,Russell Shepard,3000.00,NYG,WR,DAL,5.87706,2.94,2.94
281,David Moore,3000.00,SEA,WR,CHI,5.87706,2.94,2.94
282,David Morgan,2500.00,MIN,TE,GBP,4.87756,2.44,2.44
283,Josh Malone,3000.00,CIN,WR,BAL,5.73713,2.87,2.87
284,Lance Kendricks,2500.00,GBP,TE,MIN,2.88,2.16,2.4
285,Sony Michel,4400.00,NEP,RB,JAC,8.31584,4.16,4.16
286,Andre Holmes,3200.00,BUF,WR,LAC,6.03698,3.02,3.02
287,Jacob Hollister,2700.00,NEP,TE,JAC,4.9975,2.5,2.5
288,Jonathan Stewart,4100.00,NYG,RB,DAL,7.53623,3.68329,3.77
289,Tre'Quan Smith,3400.00,NOS,WR,CLE,6.15692,3.08,3.08
290,Maurice Harris,3000.00,WAS,WR,IND,3.264,2.448,2.72
291,Blake Jarwin,2500.00,DAL,TE,NYG,4.45777,2.23,2.23
292,Marquez Valdes-Scantling,3000.00,GBP,WR,MIN,5.23738,2.62,2.62
293,Darren Fells,2500.00,CLE,TE,NOS,4.33783,2.17,2.17
294,Josh Reynolds,3000.00,LAR,WR,ARI,5.21739,2.61,2.61
295,DaeSean Hamilton,3200.00,DEN,WR,OAK,5.27736,2.64,2.64
296,Logan Paulsen,2500.00,ATL,TE,CAR,4.11794,2.06,2.06
297,Kevin White,3000.00,CHI,WR,SEA,4.91754,2.46,2.46
298,Vyncint Smith,3000.00,HOU,WR,TEN,4.77761,2.39,2.39
299,Alex Ellis,2500.00,KCC,TE,PIT,3.97801,1.99,1.99
300,Shelton Gibson,3000.00,PHI,WR,TBB,4.7976,2.4,2.4
301,Robert Kelley,3500.00,WAS,RB,IND,5.45727,2.73,2.73
302,Dwayne Harris,3200.00,OAK,WR,DEN,4.83758,2.42,2.42
303,Janarion Grant,3000.00,BAL,WR,CIN,4.53773,2.27,2.27
304,Zach Pascal,3000.00,IND,WR,WAS,4.31784,2.16,2.16
305,Marvin Hall,3000.00,ATL,WR,CAR,4.23788,2.12,2.12
306,James Washington,3800.00,PIT,WR,KCC,5.29735,2.65,2.65
307,Rico Gathers,2500.00,DAL,TE,NYG,3.43828,1.72,1.72
308,Zach Line,3000.00,NOS,RB,CLE,4.05797,2.03,2.03
309,Trenton Cannon,3000.00,NYJ,RB,MIA,3.998,2.0,2.0
310,Martavis Bryant,4200.00,OAK,WR,DEN,3.396,2.7734,2.83
311,Hakeem Valles,2700.00,DET,TE,SFO,3.55822,1.78,1.78
312,Xavier Grimble,2500.00,PIT,TE,KCC,3.29835,1.65,1.65
313,C.J. Uzomah,2500.00,CIN,TE,BAL,2.067,1.431,1.59
314,Jaylen Samuels,3000.00,PIT,RB,KCC,3.75812,1.88,1.88
315,Stacy Coley,3000.00,MIN,WR,GBP,3.55822,1.78,1.78
316,LeGarrette Blount,4500.00,DET,RB,SFO,3.458,2.128,2.66
317,Derek Watt,3000.00,LAC,RB,BUF,3.49825,1.75,1.75
318,D.J. Chark,3200.00,JAC,WR,NEP,3.51824,1.76,1.76
319,D.J. Moore,4000.00,CAR,WR,ATL,4.27786,2.14,2.14
320,Chris Ivory,4200.00,BUF,RB,LAC,4.31784,2.16,2.16
321,Brandon Wilds,3000.00,JAC,RB,NEP,1.848,1.386,1.54
322,Charone Peake,3000.00,NYJ,WR,MIA,3.03848,1.52,1.52
323,Michael Burton,3000.00,CHI,RB,SEA,2.95852,1.48,1.48
324,Derrick Coleman,3000.00,ARI,RB,LAR,2.61869,1.31,1.31
325,Alex Armah,3000.00,CAR,RB,ATL,2.63868,1.32,1.32
326,Tre Madden,3000.00,SEA,RB,CHI,2.1989,1.1,1.1
327,Tra Carson,3000.00,CIN,RB,BAL,2.21889,1.11,1.11
328,Jamize Olawale,3000.00,DAL,RB,NYG,2.15892,1.08,1.08
329,Nick Chubb,3800.00,CLE,RB,NOS,2.35882,1.18,1.18
330,Jermaine Gresham,2600.00,ARI,TE,LAR,0.972,0.729,0.81
331,John Kelly,4500.00,LAR,RB,ARI,2.71864,1.36,1.36
332,CJ Ham,N/A,MIN,RB,GBP,4.09795,2.05,2.05
333,Tampa Bay Buccaneers,2200.00,TBB,DST,PHI,13.8456,5.472,7.2
334,Arizona Cardinals,2100.00,ARI,DST,LAR,13.63318,6.82,6.82
335,Detroit Lions,2300.00,DET,DST,SFO,14.39034,6.55734,7.46
336,Buffalo Bills,2100.00,BUF,DST,LAC,13.45327,7.94813,6.73
337,Kansas City Chiefs,2200.00,KCC,DST,PIT,13.41329,6.71,6.71
338,Cleveland Browns,2000.00,CLE,DST,NOS,12.11394,7.0296,6.06
339,New York Jets,2500.00,NYJ,DST,MIA,13.8043,6.3802,7.3
340,Pittsburgh Steelers,2700.00,PIT,DST,KCC,14.69826,6.81894,7.74
341,Indianapolis Colts,2300.00,IND,DST,WAS,13.1934,5.742,6.6
342,Atlanta Falcons,2700.00,ATL,DST,CAR,13.74693,5.87502,7.71
343,Tennessee Titans,2400.00,TEN,DST,HOU,12.40558,5.27186,6.82
344,Minnesota Vikings,2600.00,MIN,DST,GBP,14.29832,6.44452,7.34
345,Houston Texans,2600.00,HOU,DST,TEN,14.41279,6.24386,7.21
346,Oakland Raiders,2500.00,OAK,DST,DEN,13.85307,6.93,6.93
347,Dallas Cowboys,2700.00,DAL,DST,NYG,13.26255,5.66166,7.43
348,Green Bay Packers,2500.00,GBP,DST,MIN,13.71939,5.95629,6.87
349,Los Angeles Chargers,3600.00,LAC,DST,BUF,11.64,7.76,9.7
