Jonathan Isaac,3600,ORL,PF,LAL,29.50632,13.7114,15.32
D'Angelo Russell,7600,BKN,PG/SG,PHI,51.02412,15.82515,31.97
Terrence Ross,4400,ORL,SG/SF,LAL,32.9601,15.4393,18.1
Jerian Grant,3200,ORL,PG,LAL,25.42078,11.50611,13.09
Pascal Siakam,6100,TOR,PF,MIA,42.5929,14.3136,24.85
DeAndre Bembry,3800,ATL,SF,CHA,27.24714,12.19722,15.42
Delon Wright,3500,TOR,PG/SG,MIA,28.04597,12.03774,14.03
Kevin Huerter,3300,ATL,SG,CHA,15.90243,2.56956,13.11
Willy Hernangomez,3300,CHA,C,ATL,25.987,12.597,13.0
Nik Stauskas,3000,POR,SG/SF,LAC,22.62372,9.09867,11.71
Montrezl Harrell,7300,LAC,PF/C,POR,49.76211,22.09449,28.29
Patrick Beverley,4500,LAC,PG/SG,POR,33.28335,16.65,16.65
Maurice Harkless,3200,POR,SF/PF,LAC,23.42828,9.86824,11.72
Thabo Sefolosha,3000,UTA,SF/PF,SAC,19.12086,9.06685,10.73
Seth Curry,3000,POR,PG/SG,LAC,21.46926,10.74,10.74
T.J. McConnell,3300,PHI,PG/SG,BKN,21.95304,9.81252,11.64
Shabazz Napier,3200,BKN,PG/SG,PHI,22.10894,8.99178,11.06
OG Anunoby,3700,TOR,SF,MIA,25.62718,12.82,12.82
Kelly Olynyk,3600,MIA,PF/C,TOR,21.7868,9.3744,12.4
Jonathon Simmons,3300,ORL,SG/SF,LAL,20.26752,9.25158,11.31
Bam Adebayo,4000,MIA,C,TOR,23.72426,12.00472,13.58
Zach Collins,3400,POR,PF,LAC,19.92416,8.33112,11.02
Mohamed Bamba,3400,ORL,C,LAL,13.68108,2.67912,10.98
Omri Casspi,3000,MEM,SF/PF,NYK,18.97051,7.96211,9.49
Frank Mason,3100,SAC,PG,UTA,16.95514,8.33612,9.43
Josh Hart,4000,LAL,SG,ORL,23.92348,9.55976,12.04
Wayne Selden,3000,MEM,SG,NYK,17.73113,8.11605,8.87
Frank Ntilikina,3300,NYK,PG,MEM,17.936,8.2745,9.5
Mike Scott,3500,LAC,SF/PF,POR,20.00999,11.77176,10.01
Mitchell Robinson,3400,NYK,C,MEM,11.54519,1.79635,9.71
Jon Leuer,3200,DET,PF/C,PHO,16.86084,7.6437,8.94
Harry Giles,3000,SAC,PF,UTA,9.4326,1.4299,7.9
MarShon Brooks,3100,MEM,SG,NYK,14.7056,5.68024,8.08
Omari Spellman,3300,ATL,PF,CHA,10.15281,1.64052,8.37
Vince Carter,3200,ATL,SG/SF,CHA,15.91204,6.965,7.96
Kevin Knox,3700,NYK,SF,MEM,10.08272,1.5688,8.48
Derrick Jones,3000,MIA,SF,TOR,12.61369,6.31,6.31
Zaza Pachulia,3200,DET,C,PHO,10.42339,4.58148,5.23
Boban Marjanovic,3500,LAC,C,POR,11.43428,5.577,5.72
Wade Baldwin,3000,POR,PG,LAC,8.13593,4.07,4.07
Jose Calderon,3000,DET,PG,PHO,5.37731,2.26498,2.69
Isaiah Briscoe,3000,ORL,PG,LAL,2.50446,0.49044,2.01
