Reggie Bullock,4100,DET,SG/SF,TOR,37.46726,13.61902,19.94
Nikola Mirotic,7500,NOP,SF/PF,MIN,64.49774,23.07918,36.46
Julius Randle,6900,NOP,PF/C,MIN,55.69438,25.00564,33.43
Evan Turner,4400,POR,SG/SF,LAL,37.6936,17.6172,21.2
J.J. Redick,5300,PHI,SG/SF,ORL,40.3532,15.91142,25.54
Marcus Smart,3900,BOS,PG/SG,CHI,37.50124,14.20132,18.76
J.J. Barea,4300,DAL,PG/SG,UTA,36.06592,15.05504,20.68
Kyrie Irving,8000,BOS,PG,CHI,61.79796,20.48424,38.36
Andre Drummond,9300,DET,C,TOR,64.71234,20.7669,44.66
Justise Winslow,5300,MIA,PG/SF,BKN,46.07192,14.86682,25.37
Brandon Ingram,5700,LAL,PG/SF,POR,48.60228,16.88376,27.32
Meyers Leonard,3300,POR,C,LAL,31.60419,12.85353,15.81
Kelly Oubre,4100,WAS,SG/SF,CLE,39.26036,16.08516,19.64
Ish Smith,4200,DET,PG,TOR,35.9074,13.35996,20.06
Kelly Olynyk,4100,MIA,PF/C,BKN,34.31421,14.76468,19.53
Alex Abrines,3400,OKC,SG/SF,NYK,32.34382,16.18,16.18
Wesley Johnson,3400,NOP,SF/PF,MIN,32.28385,16.15,16.15
Langston Galloway,3900,DET,PG/SG,TOR,37.04147,15.39843,18.53
Tim Frazier,3000,NOP,PG/SG,MIN,28.42578,11.6604,14.22
Ben Simmons,8700,PHI,PG/SF,ORL,64.1896,17.4688,41.2
Tyler Johnson,4100,MIA,PG/SG,BKN,35.30431,13.7953,19.43
Wendell Carter,5700,CHI,C,BOS,37.12392,9.92128,26.96
Isaiah Canaan,3900,PHO,PG,SAS,29.12462,11.02759,18.41
Wesley Matthews,5100,DAL,SG/SF,UTA,41.469,14.7846,24.04
Rudy Gobert,8100,UTA,C,DAL,62.09748,18.37384,38.12
Austin Rivers,3400,WAS,PG/SG,CLE,29.5445,13.01555,15.97
Noah Vonleh,5100,NYK,PF/C,OKC,39.19095,14.64567,23.97
Josh Jackson,3200,PHO,SF,SAS,24.78151,9.39626,15.01
Aaron Gordon,7700,ORL,SF/PF,PHI,54.55878,19.68876,36.06
Delon Wright,3300,TOR,PG/SG,DET,30.90454,13.26468,15.46
Mario Hezonja,3800,NYK,SF/PF,OKC,35.40229,15.69106,17.71
Jimmy Butler,8200,PHI,SG/SF,ORL,59.95366,21.10186,38.09
OG Anunoby,3600,TOR,SF,DET,33.32333,16.67,16.67
Landry Shamet,3300,PHI,PG,ORL,18.09658,2.8157,15.22
Ryan Anderson,3100,PHO,PF/C,SAS,26.4404,14.2,14.2
Dario Saric,4500,MIN,PF,NOP,40.76488,16.75156,20.63
Lonzo Ball,5400,LAL,PG,POR,38.61516,12.46845,24.69
D.J. Augustin,4700,ORL,PG,PHI,40.38507,12.4526,21.47
Patty Mills,4100,SAS,PG/SG,PHO,33.79482,14.56866,18.63
Davis Bertans,3600,SAS,PF/C,PHO,31.15992,13.04028,16.28
Mitchell Robinson,4100,NYK,C,OKC,20.4462,2.06304,18.42
Taj Gibson,4800,MIN,PF,NOP,34.3042,11.9198,21.4
Evan Fournier,6200,ORL,SG/SF,PHI,41.2432,14.28288,27.68
Terry Rozier,4300,BOS,PG/SG,CHI,35.49392,16.10092,18.92
Blake Griffin,9400,DET,PF/C,TOR,61.54368,19.0256,41.36
Ersan Ilyasova,4100,MIL,PF/C,MEM,32.6337,12.46014,17.98
Alec Burks,3700,UTA,SG,DAL,32.1948,16.26,16.26
Dwight Powell,3400,DAL,PF/C,UTA,27.42738,11.88222,14.89
E'Twaun Moore,4900,NOP,SG/SF,MIN,38.59543,14.80813,21.43
Jonathan Isaac,3900,ORL,PF,PHI,31.82227,13.01434,16.99
Wilson Chandler,3600,PHI,SF/PF,ORL,27.4032,11.07027,15.57
Nerlens Noel,3500,OKC,C,NYK,30.16491,12.84159,15.09
Mohamed Bamba,3800,ORL,C,PHI,19.45026,2.94849,16.29
Dante Exum,3500,UTA,PG/SG,DAL,29.96501,11.8421,14.99
Terrence Ross,5000,ORL,SG/SF,PHI,38.311,17.91355,21.05
Glenn Robinson,3600,DET,SF/PF,TOR,25.7957,9.6922,15.05
Josh Hart,4200,LAL,SG,POR,34.45458,13.76796,17.34
Rodney McGruder,5200,MIA,SG/SF,BKN,39.947,14.534,21.5
Markelle Fultz,4000,PHI,PG/SG,ORL,28.7448,11.51416,16.24
Jae Crowder,5200,UTA,SF/PF,DAL,42.04992,16.22016,21.12
Frank Ntilikina,3900,NYK,PG,OKC,28.74905,10.62635,15.65
Chandler Hutchison,3500,CHI,SG,BOS,17.16988,3.36232,13.78
Terrance Ferguson,3200,OKC,SF,NYK,24.69454,8.6802,12.58
Bam Adebayo,3900,MIA,C,BKN,26.29235,13.3042,15.05
Jeff Green,4200,WAS,SF/PF,CLE,32.0345,12.66782,16.22
Jamal Crawford,3100,PHO,PG/SG,SAS,23.64817,11.83,11.83
De'Anthony Melton,3000,PHO,SG,SAS,21.6405,4.4655,11.45
Jerian Grant,3500,ORL,PG,PHI,26.228,11.65984,13.28
Daniel Theis,3000,BOS,PF/C,CHI,22.44877,10.14069,11.23
Aron Baynes,3100,BOS,C,CHI,21.77904,9.54856,11.56
Jakob Poeltl,3000,SAS,C,PHO,22.32883,9.90779,11.17
Nik Stauskas,3200,POR,SG/SF,LAL,23.28118,9.63032,11.86
Rajon Rondo,5200,LAL,PG,POR,38.00099,19.01,19.01
Darius Miller,3200,NOP,SF/PF,MIN,23.40829,11.71,11.71
Josh Okogie,3700,MIN,SG,NOP,15.79662,2.39463,13.23
Allonzo Trier,4500,NYK,PG,OKC,19.7342,4.1238,15.8
Raymond Felton,3600,OKC,PG/SG,NYK,25.20739,11.2229,12.61
Patrick Patterson,3100,OKC,PF/C,NYK,21.64917,9.15135,10.83
Devin Harris,3200,DAL,PG/SG,UTA,22.22888,11.12,11.12
Stanley Johnson,3700,DET,SF/PF,TOR,24.75312,10.07424,12.72
Shaquille Harrison,3200,CHI,PG,BOS,20.38715,8.5064,10.85
Jake Layman,3200,POR,PF,LAL,18.93912,7.92373,10.81
Ian Clark,3300,NOP,PG/SG,MIN,21.54736,10.96,10.96
Tomas Satoransky ,3000,WAS,PG/SG,CLE,18.18696,7.60944,9.96
Pat Connaughton,3300,MIL,SG/SF,MEM,21.86906,8.4238,10.94
Maxi Kleber,3300,DAL,PF,UTA,21.23792,9.07219,10.97
Semi Ojeleye,3000,BOS,PF,CHI,19.61019,9.81,9.81
Dorian Finney-Smith,3700,DAL,SF,UTA,21.70388,9.63963,11.77
Andrew Harrison,3000,CLE,PG,WAS,19.03048,7.78736,9.52
John Henson,3200,MIL,C,MEM,19.33704,7.95168,10.04
Gorgui Dieng,3300,MIN,PF/C,NOP,18.29736,7.55424,10.32
Hamidou Diallo,3100,OKC,SG,NYK,12.10596,2.17092,9.48
Donte DiVincenzo,3200,MIL,SG,MEM,11.47434,1.73941,9.61
Lance Stephenson,3300,LAL,PG/SG,POR,19.5608,7.8106,9.8
Zaza Pachulia,3300,DET,C,TOR,19.305,7.4685,9.75
Kentavious Caldwell-Pope,3000,LAL,SG/SF,POR,17.35132,8.68,8.68
Ante Zizic,3100,CLE,C,WAS,16.11194,8.06,8.06
Tony Snell,3100,MIL,SG/SF,MEM,15.65217,7.06266,7.83
Furkan Korkmaz,3400,PHI,SG,ORL,14.75262,7.38,7.38
Wesley Iwundu,3200,ORL,SG,PHI,13.41329,6.71,6.71
Georges Niang,3100,UTA,PF,DAL,12.85424,5.42248,6.44
Lorenzo Brown,3000,TOR,PG,DET,12.17391,6.09,6.09
Shabazz Napier,3200,BKN,PG/SG,MIA,12.53373,5.08497,6.27
Ian Mahinmi,3300,WAS,C,CLE,12.87356,5.81532,6.44
Jose Calderon,3000,DET,PG,TOR,10.73463,4.26915,5.37
Royce O'Neale,3400,UTA,SF,DAL,7.73035,3.28706,4.43
Cedi Osman,5200,CLE,SF,WAS,7.4816,6.346,6.68
Channing Frye,3000,CLE,PF/C,WAS,7.51624,3.20728,3.76
Anthony Tolliver,3200,MIN,SF/PF,NOP,5.65717,2.83,2.83
Amir Johnson,3100,PHI,PF/C,ORL,3.61335,1.4976,1.95
Trey Burke,3300,NYK,PG/SG,OKC,1.97901,0.83259,0.99
