,player_name,salary,team,position,opp,ceil,floor,points
93,Nyheim Hines,3800.00,IND,RB,OAK,18.53073,6.98031,9.27
94,Stefon Diggs,6900.00,MIN,T5,NOS,29.84135,11.3232,16.85
95,DeSean Jackson,5300.00,TBB,WR,CIN,25.09066,10.31318,12.94
96,Chris Godwin,4500.00,TBB,WR,CIN,19.54854,9.17092,10.97
97,Ricky Seals-Jones,3000.00,ARI,TE,SFO,14.5927,7.3,7.3
98,O.J. Howard,3900.00,TBB,TE,CIN,18.04005,8.0892,9.45
99,Willie Snead,4200.00,BAL,WR,CAR,20.28985,7.98805,10.15
100,Duke Johnson,3900.00,CLE,RB,PIT,18.2642,6.7492,9.4
101,John Brown,5900.00,BAL,WR,CAR,28.36581,10.55736,14.19
102,Will Fuller,6100.00,HOU,WR,MIA,28.33146,11.70916,14.71
103,Trey Burton,4800.00,CHI,TE,NYJ,23.06846,10.08596,11.54
104,Tyler Lockett,5200.00,SEA,WR,DET,24.90754,9.70634,12.46
105,Allen Robinson,5600.00,CHI,WR,NYJ,25.8048,11.12832,13.44
106,Marvin Jones,4800.00,DET,WR,SEA,22.0224,9.72656,11.47
107,Tarik Cohen,5800.00,CHI,RB,NYJ,27.54622,10.01806,13.78
108,Nelson Agholor,4600.00,PHI,WR,JAC,21.92903,9.03928,10.97
109,Antonio Callaway,3800.00,CLE,WR,PIT,18.01099,7.2981,9.01
110,Kelvin Benjamin,3800.00,BUF,WR,NEP,18.03098,7.5768,9.02
111,Evan Engram,4300.00,NYG,TE,WAS,20.36981,8.5596,10.19
112,Adrian Peterson,4900.00,WAS,RB,NYG,20.84775,7.2303,11.55
113,Courtland Sutton,3800.00,DEN,WR,KCC,17.95102,8.98,8.98
114,Mark Ingram,5300.00,NOS,RB,MIN,24.96751,9.72971,12.49
115,Jarvis Landry,7200.00,CLE,WR,PIT,28.59432,12.80292,16.98
116,Alvin Kamara,7000.00,NOS,T3,MIN,26.78112,8.91063,16.41
117,Keelan Cole,4500.00,JAC,WR,PHI,20.74544,8.70004,10.52
118,Chester Rogers,4200.00,IND,WR,OAK,19.65017,7.94264,9.83
119,Devontae Booker,3700.00,DEN,RB,KCC,17.33133,8.67,8.67
120,Davante Adams,7900.00,GBP,WR,LAR,33.89217,11.85209,18.49
121,Larry Fitzgerald,4400.00,ARI,WR,SFO,19.712,7.97696,10.24
122,Mike Evans,7800.00,TBB,WR,CIN,33.4696,13.78802,18.19
123,Doug Baldwin,5500.00,SEA,WR,DET,25.40664,10.90134,12.78
124,Zay Jones,3600.00,BUF,WR,NEP,16.67166,7.40592,8.34
125,George Kittle,5500.00,SFO,TE,ARI,24.9849,9.48276,12.78
126,Zach Ertz,6600.00,PHI,TE,JAC,27.87367,10.8559,15.29
127,Dede Westbrook,4600.00,JAC,WR,PHI,21.22938,8.99514,10.62
128,T.J. Yeldon,5200.00,JAC,RB,PHI,22.9845,9.05052,11.94
129,LeSean McCoy,5500.00,BUF,RB,NEP,21.29292,7.7121,12.54
130,Juju Smith-Schuster,7400.00,PIT,WR,CLE,29.69192,13.1664,16.88
131,Alshon Jeffery,5800.00,PHI,WR,JAC,26.46676,10.61848,13.24
132,Vance McDonald,3700.00,PIT,TE,CLE,16.75162,7.32412,8.38
133,Frank Gore,3600.00,MIA,RB,HOU,16.27186,7.46438,8.14
134,Christian Kirk,4500.00,ARI,WR,SFO,20.20989,8.56317,10.11
135,Jakeem Grant,3700.00,MIA,WR,HOU,16.5917,8.3,8.3
136,Devin Funchess,5400.00,CAR,WR,BAL,23.54916,9.32028,12.12
137,Jack Doyle,4400.00,IND,TE,OAK,12.766,8.838,9.82
138,Dante Pettis,3500.00,SFO,WR,ARI,10.153,7.029,7.81
139,Aaron Jones,4100.00,GBP,RB,LAR,18.23088,8.51808,9.12
140,Sterling Shepard,5200.00,NYG,WR,WAS,21.47145,8.69715,11.55
141,Tyreek Hill,8600.00,KCC,WR,DEN,34.4182,13.9812,19.1
142,Laquon Treadwell,3300.00,MIN,WR,NOS,14.57271,6.38604,7.29
143,Mike Davis,3600.00,SEA,RB,DET,15.93203,6.8542,7.97
144,Tyler Boyd,6700.00,CIN,WR,TBB,26.4025,11.13625,14.75
145,Chris Thompson,5500.00,WAS,RB,NYG,23.86806,9.32514,11.94
146,Adam Humphries,3400.00,TBB,WR,CIN,13.85245,6.11116,7.31
147,Tre'Quan Smith,4300.00,NOS,WR,MIN,18.3908,9.2,9.2
148,Taylor Gabriel,5100.00,CHI,WR,NYJ,21.7891,8.9925,10.9
149,Gerald Everett,2600.00,LAR,TE,GBP,11.05447,5.53,5.53
150,Josh Doctson,3700.00,WAS,WR,NYG,15.67216,6.51504,7.84
151,Chris Hogan,3900.00,NEP,WR,BUF,15.51592,6.9628,8.24
152,Josh Gordon,5800.00,NEP,WR,BUF,24.42778,12.22,12.22
153,Anthony Miller,3400.00,CHI,WR,NYJ,14.31284,7.16,7.16
154,Randall Cobb,4900.00,GBP,WR,LAR,20.46681,7.64547,10.29
155,Matt Breida,5000.00,SFO,RB,ARI,19.88253,7.10913,10.47
156,Geronimo Allison,5000.00,GBP,WR,LAR,20.0853,8.21058,10.38
157,Jesse James,2900.00,PIT,TE,CLE,11.93403,5.97,5.97
158,Eric Ebron,4900.00,IND,TE,OAK,19.32433,7.90495,10.07
159,Greg Olsen,4200.00,CAR,TE,BAL,17.1914,7.2498,8.6
160,Nick Vannett,2900.00,SEA,TE,DET,7.449,5.157,5.73
161,Kenjon Barner,3800.00,NEP,RB,BUF,14.95252,7.48,7.48
162,Alfred Blue,3700.00,HOU,RB,MIA,14.55272,5.40904,7.28
163,LeGarrette Blount,3500.00,DET,RB,SEA,13.63318,6.34942,6.82
164,Dallas Goedert,2600.00,PHI,TE,JAC,10.07496,5.04,5.04
165,Nick O'Leary,2700.00,MIA,TE,HOU,10.23488,5.12,5.12
166,Jarius Wright,3400.00,CAR,WR,BAL,12.43378,6.22,6.22
167,Ty Montgomery,3600.00,GBP,RB,LAR,13.07346,6.31764,6.54
168,Cameron Brate,2700.00,TBB,TE,CIN,9.67516,4.84,4.84
169,Chris Herndon,2800.00,NYJ,TE,CHI,9.97501,4.99,4.99
170,Jamaal Williams,3600.00,GBP,RB,LAR,12.64052,5.128,6.41
171,Chad Williams,3000.00,ARI,WR,SFO,10.61469,5.31,5.31
172,David Moore,3600.00,SEA,WR,DET,12.71364,6.36,6.36
173,Josh Reynolds,3600.00,LAR,WR,GBP,12.61369,6.31,6.31
174,Ronald Jones,3700.00,TBB,RB,CIN,12.71364,6.02292,6.36
175,Maurice Harris,3300.00,WAS,WR,NYG,11.27436,5.64,5.64
176,Raheem Mostert,3800.00,SFO,RB,ARI,12.80517,5.67021,6.51
177,Trent Taylor,4100.00,SFO,WR,ARI,13.85307,6.93,6.93
178,Mark Andrews,2700.00,BAL,TE,CAR,9.01549,4.51,4.51
179,Demetrius Harris,2500.00,KCC,TE,DEN,8.31584,4.16,4.16
180,Nick Boyle,2500.00,BAL,TE,CAR,8.25587,4.13,4.13
181,D.J. Moore,3600.00,CAR,WR,BAL,11.87406,5.94,5.94
182,Ryan Switzer,3100.00,PIT,WR,CLE,10.21489,5.11,5.11
183,Vyncint Smith,3000.00,HOU,WR,MIA,9.75512,4.88,4.88
184,Alex Erickson,3000.00,CIN,WR,TBB,9.73513,4.87,4.87
185,Kyle Juszczyk,3400.00,SFO,RB,ARI,10.75462,4.80972,5.38
186,Andre Holmes,3100.00,BUF,WR,NEP,9.51524,4.76,4.76
187,Brandon Marshall,3500.00,SEA,WR,DET,10.69465,4.99155,5.35
188,Spencer Ware,4000.00,KCC,RB,DEN,12.17391,5.5419,6.09
189,Kendrick Bourne,3500.00,SFO,WR,ARI,10.65467,5.33,5.33
190,Michael Roberts,2500.00,DET,TE,SEA,7.53623,3.77,3.77
191,Trenton Cannon,3400.00,NYJ,RB,CHI,10.09495,5.05,5.05
192,Mark Walton,3500.00,CIN,RB,TBB,10.37481,4.98759,5.19
193,Vernon Davis,2800.00,WAS,TE,NYG,8.27586,4.14,4.14
194,Neal Sterling,2500.00,NYJ,TE,CHI,7.35632,3.68,3.68
195,Zach Pascal,3300.00,IND,WR,OAK,9.67516,4.84,4.84
196,Deontay Burnett,3000.00,NYJ,WR,CHI,8.71564,4.36,4.36
197,Chris Ivory,4600.00,BUF,RB,NEP,13.25337,5.54268,6.63
198,Luke Willson,2500.00,DET,TE,SEA,7.13643,3.57,3.57
199,Matt LaCosse,2500.00,DEN,TE,KCC,7.03648,3.52,3.52
200,Mike Boone,3000.00,MIN,RB,NOS,8.35582,4.06296,4.18
201,Jaron Brown,3200.00,SEA,WR,DET,8.73563,4.37,4.37
202,Dontrelle Inman,3000.00,IND,WR,OAK,8.13593,4.07,4.07
203,Maxx Williams,2500.00,BAL,TE,CAR,6.7966,3.4,3.4
204,D.J. Chark,3400.00,JAC,WR,PHI,9.17541,4.59,4.59
205,Marcus Murphy,3300.00,BUF,RB,NEP,8.81559,4.41,4.41
206,James Washington,3400.00,PIT,WR,CLE,9.05547,4.53,4.53
207,Marquez Valdes-Scantling,4600.00,GBP,WR,LAR,12.23388,6.12,6.12
208,Chris Conley,3200.00,KCC,WR,DEN,8.41579,4.21,4.21
209,Chris Moore,3000.00,BAL,WR,CAR,7.91604,3.96,3.96
210,Eric Tomlinson,2500.00,NYJ,TE,CHI,6.41679,3.21,3.21
211,Mo Alie-Cox,2500.00,IND,TE,OAK,6.33683,3.17,3.17
212,Jordan Akins,2500.00,HOU,TE,MIA,6.1969,3.1,3.1
213,Lance Kendricks,2500.00,GBP,TE,LAR,6.21689,3.11,3.11
214,Josh Hill,2600.00,NOS,TE,MIN,6.37681,3.19,3.19
215,Jordan Matthews,3100.00,PHI,WR,JAC,7.5962,3.8,3.8
216,Jason Croom,2500.00,BUF,TE,NEP,6.03698,3.02,3.02
217,Rishard Matthews,3600.00,NYJ,WR,CHI,5.642,3.906,4.34
218,Cordarrelle Patterson,3200.00,NEP,WR,BUF,7.73613,3.87,3.87
219,Damion Ratley,3600.00,CLE,WR,PIT,8.57571,4.29,4.29
220,Jordan Leggett,2500.00,NYJ,TE,CHI,5.87706,2.94,2.94
221,Sammie Coates,3000.00,HOU,WR,MIA,7.01649,3.51,3.51
222,Curtis Samuel,3600.00,CAR,WR,BAL,8.25587,4.13,4.13
223,Aldrick Robinson,3200.00,MIN,WR,NOS,7.27636,3.64,3.64
224,Justin Hunter,3000.00,PIT,WR,CLE,6.7966,3.4,3.4
225,Rhett Ellison,2500.00,NYG,TE,WAS,5.5972,2.8,2.8
226,Hayden Hurst,2500.00,BAL,TE,CAR,5.61719,2.81,2.81
227,Wayne Gallman,3500.00,NYG,RB,WAS,7.77611,3.60992,3.89
228,Cody Core,3000.00,CIN,WR,TBB,6.55672,3.28,3.28
229,Phillip Dorsett,3700.00,NEP,WR,BUF,7.91604,3.96,3.96
230,TJ Jones,3000.00,DET,WR,SEA,6.43678,3.22,3.22
231,Jordan Thomas,2500.00,HOU,TE,MIA,5.29735,2.65,2.65
232,J.J. Nelson,3000.00,ARI,WR,SFO,6.35682,3.18,3.18
233,Josh Bellamy,3000.00,CHI,WR,NYJ,6.27686,3.14,3.14
234,Russell Shepard,3000.00,NYG,WR,WAS,6.15692,3.08,3.08
235,Alfred Morris,3500.00,SFO,RB,ARI,7.17641,3.59,3.59
236,Jordan Wilkins,3400.00,IND,RB,OAK,6.95652,3.48,3.48
237,Demarcus Robinson,3000.00,KCC,WR,DEN,6.03698,3.02,3.02
238,David Grinnage,2500.00,JAC,TE,PHI,4.87756,2.44,2.44
239,Ameer Abdullah,3000.00,DET,RB,SEA,3.504,2.92,2.92
240,Jermaine Gresham,2600.00,ARI,TE,SFO,4.91754,2.46,2.46
241,Derek Carrier,2500.00,OAK,TE,IND,4.73763,2.37,2.37
242,Michael Floyd,3400.00,WAS,WR,NYG,6.35682,3.18,3.18
243,Dan Arnold,2500.00,NOS,TE,MIN,4.67766,2.34,2.34
244,Darren Fells,2500.00,CLE,TE,PIT,4.65767,2.33,2.33
245,Kapri Bibbs,3600.00,WAS,RB,NYG,6.49675,3.25,3.25
246,Garrett Celek,2500.00,SFO,TE,ARI,4.45777,2.23,2.23
247,Xavier Grimble,2500.00,PIT,TE,CLE,4.3978,2.2,2.2
248,Malcolm Brown,4200.00,LAR,RB,GBP,7.29635,3.4821,3.65
249,Ray-Ray McCloud,3000.00,BUF,WR,NEP,5.23738,2.62,2.62
250,Logan Thomas,2500.00,BUF,TE,NEP,4.31784,2.16,2.16
251,Breshad Perriman,3000.00,CLE,WR,PIT,5.13743,2.57,2.57
252,Matt Lengel,2500.00,CIN,TE,TBB,4.25787,2.13,2.13
253,Austin Carr,3000.00,NOS,WR,MIN,5.03748,2.52,2.52
254,Lee Smith,2500.00,OAK,TE,IND,4.13793,2.07,2.07
255,Chase Edmonds,4200.00,ARI,RB,SFO,6.87656,3.38152,3.44
256,Tyler Higbee,2600.00,LAR,TE,GBP,2.484,1.863,2.07
257,Alex Armah,3000.00,CAR,RB,BAL,4.73763,2.37,2.37
258,Levine Toilolo,2500.00,DET,TE,SEA,3.87806,1.94,1.94
259,David Morgan,2500.00,MIN,TE,NOS,3.87806,1.94,1.94
260,Tim Patrick,3000.00,DEN,WR,KCC,4.41779,2.21,2.21
261,Dion Sims,2500.00,CHI,TE,NYJ,3.47826,1.74,1.74
262,Jacob Hollister,2500.00,NEP,TE,BUF,3.43828,1.72,1.72
263,Rashaad Penny,3900.00,SEA,RB,DET,5.35732,2.68,2.68
264,C.J. Ham,3000.00,MIN,RB,NOS,4.05797,2.03,2.03
265,Stevan Ridley,4000.00,PIT,RB,CLE,5.41729,2.71,2.71
266,Dwayne Harris,3300.00,OAK,WR,IND,4.51774,2.26,2.26
267,Roc Thomas,3000.00,MIN,RB,NOS,4.03798,2.02,2.02
268,Keith Smith,3000.00,OAK,RB,IND,4.01799,2.01,2.01
269,C.J. Anderson,3300.00,CAR,RB,BAL,4.41779,2.21,2.21
270,James Develin,3000.00,NEP,RB,BUF,3.93803,1.97,1.97
271,Equanimeous St. Brown,3500.00,GBP,WR,LAR,4.61769,2.31,2.31
272,Kevin White,3000.00,CHI,WR,NYJ,3.83808,1.92,1.92
273,Blake Bell,2500.00,JAC,TE,PHI,3.15842,1.58,1.58
274,Ed Dickson,2500.00,SEA,TE,DET,2.002,1.386,1.54
275,Tyler Conklin,2500.00,MIN,TE,NOS,2.97851,1.49,1.49
276,Khadarel Hodge,3000.00,LAR,WR,GBP,3.61819,1.81,1.81
277,Antony Auclair,2500.00,TBB,TE,CIN,2.89855,1.45,1.45
278,Marcedes Lewis,2500.00,GBP,TE,LAR,2.69865,1.35,1.35
279,Johnny Mundt,2500.00,LAR,TE,GBP,2.63868,1.32,1.32
280,Nick Williams,3000.00,LAR,WR,GBP,3.15842,1.58,1.58
281,Zach Line,3000.00,NOS,RB,MIN,3.13843,1.57,1.57
282,Cam Phillips,3000.00,BUF,WR,NEP,3.13843,1.57,1.57
283,Jacquizz Rodgers,3000.00,TBB,RB,CIN,3.11844,1.56,1.56
284,Corey Coleman,4000.00,NYG,WR,WAS,2.05,2.05,2.05
285,Rashad Greene,3000.00,JAC,WR,PHI,3.01849,1.51,1.51
286,Richie James,3000.00,SFO,WR,ARI,1.898,1.314,1.46
287,Brandon Zylstra,3000.00,MIN,WR,NOS,2.89855,1.45,1.45
288,Shelton Gibson,3000.00,PHI,WR,JAC,2.7986,1.4,1.4
289,Chris Manhertz,2500.00,CAR,TE,BAL,2.23888,1.12,1.12
290,Brian Quick,3000.00,WAS,WR,NYG,2.65867,1.33,1.33
291,Jawill Davis,3000.00,NYG,WR,WAS,2.55872,1.28,1.28
292,Leonte Carroo,3300.00,MIA,WR,HOU,2.83858,1.42,1.42
293,De'Angelo Henderson,3800.00,NYJ,RB,CHI,1.872,1.56,1.56
294,Elijhaa Penny,3000.00,NYG,RB,WAS,2.47876,1.24,1.24
295,Scott Simonson,2500.00,NYG,TE,WAS,1.999,1.0,1.0
296,Joshua Perkins,2500.00,PHI,TE,JAC,1.999,1.0,1.0
297,Gabe Holmes,2500.00,ARI,TE,SFO,1.87906,0.94,0.94
298,Tyler Ervin,3000.00,HOU,RB,MIA,2.21889,1.11,1.11
299,Dwayne Allen,2600.00,NEP,TE,BUF,1.81909,0.91,0.91
300,Dontrell Hilliard,3000.00,CLE,RB,PIT,2.11894,1.06,1.06
301,Tommy Bohanon,3000.00,JAC,RB,PHI,2.01899,0.2222,1.01
302,Gus Edwards,3000.00,BAL,RB,CAR,2.05897,1.03,1.03
303,Benny Cunningham,3200.00,CHI,RB,NYJ,2.07896,1.04,1.04
304,Anthony Sherman,3000.00,KCC,RB,DEN,1.999,1.0,1.0
305,Roosevelt Nix,3000.00,PIT,RB,CLE,1.97901,0.99,0.99
306,DeAndre Carter,3000.00,PHI,WR,JAC,1.95902,0.98,0.98
307,Derrick Coleman,3000.00,ARI,RB,SFO,1.85907,0.93,0.93
308,Ben Braunecker,2500.00,CHI,TE,NYJ,0.00068000000000001,0.68,0.68
309,Josh Adams,3000.00,PHI,RB,JAC,1.5992,0.8,0.8
310,Justin Davis,3000.00,LAR,RB,GBP,1.53923,0.77,0.77
311,Dwayne Washington,3000.00,NOS,RB,MIN,1.47926,0.74,0.74
312,Kalen Ballage,3300.00,MIA,RB,HOU,0.5661,0.74,0.74
313,Durham Smythe,2500.00,MIA,TE,HOU,1.11944,0.56,0.56
314,Senorise Perry,3000.00,MIA,RB,HOU,0.00046000000000002,0.46,0.46
315,Patrick DiMarco,3000.00,BUF,RB,NEP,0.91954,0.46,0.46
316,Pittsburgh Steelers,2300.00,PIT,DST,CLE,14.85306,6.19286,8.17
317,Miami Dolphins,2200.00,MIA,DST,HOU,15.07246,7.54,7.54
318,San Francisco 49ers,2500.00,SFO,DST,ARI,15.52471,4.98344,8.09
319,Tampa Bay Buccaneers,2100.00,TBB,DST,CIN,12.97351,6.49,6.49
320,Cincinnati Bengals,2500.00,CIN,DST,TBB,14.82611,6.61154,7.67
321,Denver Broncos,2000.00,DEN,DST,KCC,12.1939,6.1,6.1
322,Detroit Lions,2400.00,DET,DST,SEA,14.14455,6.07613,7.09
323,Green Bay Packers,2000.00,GBP,DST,LAR,11.45427,5.73,5.73
324,Buffalo Bills,2000.00,BUF,DST,NEP,11.41429,6.77206,5.71
325,Kansas City Chiefs,2600.00,KCC,DST,DEN,14.35176,5.38656,7.44
326,Cleveland Browns,2100.00,CLE,DST,PIT,11.97401,7.27785,5.99
327,New York Jets,2200.00,NYJ,DST,CHI,12.37381,6.19,6.19
328,Los Angeles Rams,2600.00,LAR,DST,GBP,14.21094,6.15186,7.17
329,New Orleans Saints,2100.00,NOS,DST,MIN,11.41429,6.9091,5.71
330,Seattle Seahawks,2300.00,SEA,DST,DET,12.3938,6.2,6.2
331,Oakland Raiders,2200.00,OAK,DST,IND,11.81409,7.00335,5.91
332,Minnesota Vikings,2300.00,MIN,DST,NOS,12.09395,7.381,6.05
333,Washington Redskins,2700.00,WAS,DST,NYG,12.59892,6.14304,7.11
334,Arizona Cardinals,3200.00,ARI,DST,SFO,15.2628,7.1001,8.05
335,Philadelphia Eagles,2900.00,PHI,DST,JAC,13.27816,5.4662,7.24
336,Houston Texans,3100.00,HOU,DST,MIA,14.6688,5.85984,7.68
337,Chicago Bears,4100.00,CHI,DST,NYJ,17.25724,6.77677,10.01
338,New York Giants,2400.00,NYG,DST,WAS,11.15744,4.92826,5.86
339,Carolina Panthers,2500.00,CAR,DST,BAL,12.17391,5.21304,6.09
340,Indianapolis Colts,2900.00,IND,DST,OAK,13.60536,5.86014,6.83
341,Jacksonville Jaguars,2700.00,JAC,DST,PHI,12.57371,6.29,6.29
342,Baltimore Ravens,2800.00,BAL,DST,CAR,12.71364,6.36,6.36
343,New England Patriots,3600.00,NEP,DST,BUF,14.6608,4.90784,7.84
