Luka Doncic,6700,DAL,PG,NOP,35.85912,7.17876,34.68
Kyle Lowry,7700,TOR,PG,PHI,56.25408,21.87216,39.84
Karl-Anthony Towns,9500,MIN,C,CHA,66.42724,27.81702,49.06
Joe Harris,4000,BKN,SG/SF,OKC,30.08705,13.7942,20.65
LaMarcus Aldridge,7800,SAS,PF/C,LAL,58.08582,25.58829,40.17
Jordan Bell,3500,GSW,PF,CLE,29.70296,15.21108,17.98
DeAndre Jordan,6900,DAL,C,NOP,43.834,21.24535,35.35
Brandon Ingram,5500,LAL,SG/SF,SAS,42.86289,17.23498,28.07
Jimmy Butler,6900,PHI,SG/SF,TOR,47.0307,19.4731,35.15
Kawhi Leonard,9300,TOR,SF/PF,PHI,65.14396,22.81692,47.24
Garrett Temple,4100,MEM,SG/SF,LAC,33.41424,15.00316,20.78
Troy Brown,3000,WAS,SF,ATL,15.37731,2.81385,15.21
Wesley Matthews,4700,DAL,SG/SF,NOP,35.245,14.535,23.75
Evan Fournier,5300,ORL,SG/SF,DEN,33.81756,13.76172,26.67
Dennis Schroder,5800,OKC,PG/SG,BKN,44.39134,22.86474,29.09
Bryn Forbes,3600,SAS,PG/SG,LAL,26.28428,11.38324,18.04
Wilson Chandler,3800,PHI,SF/PF,TOR,28.40904,13.50189,18.99
Michael Kidd-Gilchrist,4000,CHA,SF/PF,MIN,32.71213,16.80404,19.91
Torrey Craig,3000,DEN,SG/SF,ORL,20.97665,9.13716,14.93
J.J. Redick,5200,PHI,SG/SF,TOR,34.66283,16.07963,25.81
Russell Westbrook,11200,OKC,PG,BKN,61.39352,18.88182,55.21
LeBron James,10500,LAL,SF/PF,SAS,62.557,21.714,51.7
Taj Gibson,4500,MIN,PF/C,CHA,30.17168,12.29872,22.12
Derrick Rose,5700,MIN,PG/SG,CHA,44.49095,24.89809,28.07
Jerian Grant,3300,ORL,PG,DEN,27.378,14.2398,16.2
Paul George,8300,OKC,SF/PF,BKN,56.73465,25.05272,40.67
Nikola Vucevic,8700,ORL,C,DEN,52.0208,19.65704,42.64
Rondae Hollis-Jefferson,5300,BKN,PF/C,OKC,39.41805,16.4004,25.95
Tony Parker,3800,CHA,PG,MIN,31.28697,18.59,18.59
Danny Green,4400,TOR,SG/SF,PHI,30.69495,14.8434,21.45
Tobias Harris,7500,LAC,SF/PF,MEM,48.545,20.1845,36.5
Jrue Holiday,9100,NOP,PG/SG,DAL,59.37008,20.74856,44.24
Tyson Chandler,3600,LAL,C,SAS,32.806,17.45,17.45
Danilo Gallinari,6600,LAC,SF/PF,MEM,45.10967,18.09502,31.97
Jerami Grant,4700,OKC,PF,BKN,34.41925,15.52816,22.57
Blake Griffin,9000,DET,PF/C,MIL,54.68595,19.79934,43.23
Ben Simmons,8500,PHI,PG/SF,TOR,54.04568,17.30768,40.82
Paul Millsap,6500,DEN,PF/C,ORL,44.28376,19.79232,31.12
Jaren Jackson,6500,MEM,PF,LAC,35.17668,9.49212,31.02
Marco Belinelli,3500,SAS,SG/SF,LAL,24.27963,11.73042,16.71
MarShon Brooks,3000,MEM,SG,LAC,21.97232,10.01072,14.24
Robert Covington,6600,MIN,SF/PF,CHA,43.92135,20.59695,31.35
Dario Saric,4100,MIN,PF,CHA,32.65321,15.66041,19.31
Montrezl Harrell,6900,LAC,PF/C,MEM,48.5277,25.35126,32.46
Jeremy Lin,4900,ATL,PG/SG,WAS,35.54288,17.21896,23.02
Shelvin Mack,3500,MEM,PG,LAC,25.11915,13.34095,16.45
Alex Len,3500,ATL,C,WAS,23.4091,11.55722,16.37
Stephen Curry,9700,GSW,PG/SG,CLE,63.1199,24.74845,45.41
Rudy Gay,5700,SAS,SF/PF,LAL,34.5534,13.699,26.6
Terrence Ross,5000,ORL,SG/SF,DEN,35.87448,19.81128,23.28
Ed Davis,3300,BKN,PF/C,OKC,27.94712,11.41416,15.28
Spencer Dinwiddie,6300,BKN,PG/SG,OKC,44.99556,20.19256,29.18
Mike Conley,8700,MEM,PG,LAC,60.02892,23.22404,40.18
Dorian Finney-Smith,3800,DAL,SF,NOP,27.31368,13.82328,17.52
Jonathon Simmons,3500,ORL,SG/SF,DEN,24.66885,10.57695,16.05
Tristan Thompson,7300,CLE,C,GSW,46.08396,20.22462,33.54
Malcolm Brogdon,6200,MIL,PG/SG,DET,42.75359,20.11433,28.37
Sterling Brown,3100,MIL,SG,DET,26.94648,14.16,14.16
Kentavious Caldwell-Pope,3500,LAL,SG/SF,SAS,30.56,16.0,16.0
Ish Smith,3500,DET,PG,MIL,26.07741,11.13507,15.93
Patty Mills,3700,SAS,PG/SG,LAL,25.89018,13.12978,16.79
Thomas Bryant ,3300,WAS,C,ATL,24.90498,11.75778,14.94
Pascal Siakam,6100,TOR,PF,PHI,40.28299,15.90336,27.61
Patrick Beverley,3600,LAC,PG/SG,MEM,30.63125,16.25,16.25
Brook Lopez,5200,MIL,C,DET,35.334,15.9822,23.4
Lou Williams,5500,LAC,PG/SG,MEM,37.56075,15.07356,24.63
Klay Thompson,7100,GSW,SG,CLE,42.65538,18.3396,31.62
DeMar DeRozan,8900,SAS,SG/SF,LAL,53.18643,19.06535,39.31
Jonas Jerebko,4300,GSW,SF/PF,CLE,34.105,14.668,19.0
Kevin Durant,10400,GSW,SF/PF,CLE,59.2382,23.88785,45.85
T.J. McConnell,3400,PHI,PG/SG,TOR,23.90073,12.56913,14.91
Harrison Barnes,6800,DAL,SF/PF,NOP,37.97794,17.23018,29.81
Zaza Pachulia,3200,DET,C,MIL,23.39132,11.44474,13.94
Andre Iguodala,3600,GSW,SG/SF,CLE,22.45904,8.9148,15.64
Jakob Poeltl,3300,SAS,C,LAL,28.51112,12.70184,14.32
Marcin Gortat,3800,LAC,C,MEM,24.17193,9.79677,16.41
Trey Lyles,3500,DEN,SF/PF,ORL,23.7195,12.92148,15.06
Mohamed Bamba,3500,ORL,C,DEN,16.19905,3.41897,14.93
Markieff Morris,6400,WAS,PF/C,ATL,37.4695,19.4732,27.35
Shai Gilgeous-Alexander,5100,LAC,PG,MEM,22.3861,4.48155,21.65
Darius Miller,3300,NOP,SF/PF,DAL,24.2,13.75,13.75
Derrick White,4200,SAS,PG,LAL,31.46547,13.57025,17.51
Kyle Kuzma,6600,LAL,SF/PF,SAS,35.38631,15.43183,27.41
Donte DiVincenzo,3200,MIL,SG,DET,13.66075,2.597,13.25
Nerlens Noel,3600,OKC,C,BKN,25.0618,12.665,14.9
Josh Hart,3500,LAL,SG,SAS,23.99529,11.26686,14.19
Michael Beasley,3000,LAL,SF/PF,SAS,18.81024,9.38088,12.12
Mason Plumlee,3900,DEN,PF/C,ORL,27.09286,12.86832,15.77
Avery Bradley,4300,LAC,SG,MEM,25.37,11.3176,17.2
Terrance Ferguson,3000,OKC,SF,BKN,18.8652,7.41474,11.94
Fred VanVleet,4600,TOR,PG/SG,PHI,29.64198,14.47462,18.23
Dwight Powell,3700,DAL,PF/C,NOP,22.67286,11.55528,14.59
DeMarre Carroll,3900,BKN,SF/PF,OKC,26.35602,11.54412,15.27
Frank Kaminsky,3700,CHA,PF/C,MIN,18.41679,7.3899,14.49
Maxi Kleber,3200,DAL,PF,NOP,20.01105,10.0116,12.15
Shaun Livingston,3100,GSW,PG,CLE,19.47723,8.89254,11.67
Wesley Johnson,3100,NOP,SF/PF,DAL,21.95018,11.62,11.62
Gorgui Dieng,3300,MIN,PF/C,CHA,18.58885,8.88874,12.11
C.J. Miles,3100,TOR,SG/SF,PHI,18.23618,8.98998,11.14
Mike Scott,3300,LAC,SF/PF,MEM,23.44827,13.79448,11.73
Bruce Brown,3200,DET,SG,MIL,11.21752,2.3604,11.24
Shabazz Napier,3700,BKN,PG/SG,OKC,23.11856,10.28896,12.64
Larry Nance,5100,CLE,PF/C,GSW,26.71812,13.76232,17.16
Delon Wright,3400,TOR,PG/SG,PHI,19.43704,9.75266,11.38
Alfonzo McKinnie,3000,GSW,PF,CLE,19.32858,10.02,10.02
Justin Anderson,3300,ATL,SF/PF,WAS,17.14688,8.08384,10.88
Devonte' Graham,3000,CHA,PG,MIN,10.41822,2.56041,9.81
Alex Abrines,3000,OKC,SG/SF,BKN,18.79748,9.62,9.62
Vince Carter,3100,ATL,SG,WAS,17.1097,8.65375,9.89
Landry Shamet,3100,PHI,PG,TOR,9.99879,1.82965,9.89
Thon Maker,3200,MIL,PF/C,DET,16.65738,7.96572,9.81
Tyus Jones,3100,MIN,PG,CHA,17.22861,9.07166,9.43
Patrick Patterson,3200,OKC,PF/C,BKN,16.76312,8.01262,9.46
Dante Cunningham,3200,SAS,SF/PF,LAL,17.60598,8.2896,9.42
OG Anunoby,3300,TOR,SF,PHI,17.2752,9.15,9.15
Luke Kennard,3000,DET,SG/SF,MIL,12.2608,5.4905,7.9
Malik Monk,3200,CHA,SG,MIN,12.4586,6.67425,8.09
Tyrone Wallace,3000,LAC,PG/SG,MEM,11.70537,7.23,7.23
Damion Lee,3000,GSW,SG,CLE,11.24478,5.84226,6.98
Jared Dudley,3100,BKN,SF/PF,OKC,12.39963,6.09178,6.97
Quinn Cook,3500,GSW,PG,CLE,14.7737,7.85,7.85
Hamidou Diallo,3200,OKC,SG,BKN,7.077,1.295,7.0
Omri Casspi,3100,MEM,SF/PF,LAC,11.87056,5.67164,6.76
Lance Stephenson,3300,LAL,SG/SF,SAS,12.189,5.71449,7.17
Rodions Kurucs,3000,BKN,PF,OKC,6.7487,1.42438,6.22
Furkan Korkmaz,3100,PHI,SG,TOR,11.16445,5.83,5.83
Jalen Brunson,3100,DAL,PG,NOP,4.99434,0.9139,4.94
Okaro White,3000,WAS,PF,ATL,8.07576,4.18,4.18
Joakim Noah,3000,MEM,C,LAC,6.45816,3.44511,3.79
Dwayne Bacon,3000,CHA,SG,MIN,4.88636,2.70592,3.02
Jalen Jones,3000,CLE,SF,GSW,4.69833,2.17854,2.73
Willy Hernangomez,3200,CHA,C,MIN,4.54812,2.43219,2.51
