,player_name,salary,team,position,opp,ceil,floor,points
79,John Brown,3700.00,BAL,WR,BUF,18.52668,7.73694,9.54
80,Marshawn Lynch,5100.00,OAK,RB,LAR,23.03864,8.94922,13.18
81,James White,4000.00,NEP,RB,HOU,20.56971,9.84753,10.29
82,Pierre Garcon,4900.00,SFO,WR,MIN,25.1874,9.45,12.6
83,Alfred Morris,3600.00,SFO,RB,MIN,9.21,9.21,9.21
84,Antonio Callaway,3100.00,CLE,WR,PIT,15.7921,7.9,7.9
85,Jared Cook,3700.00,OAK,TE,LAR,17.70944,6.8474,9.38
86,Zach Ertz,6600.00,PHI,TE,ATL,29.98364,10.57556,16.76
87,Saquon Barkley,6700.00,NYG,RB,JAC,33.92303,11.26808,16.97
88,Isaiah Crowell,4900.00,NYJ,RB,DET,22.1423,7.76836,12.37
89,David Johnson,8800.00,ARI,RB,WAS,36.12774,14.39361,22.11
90,Evan Engram,4700.00,NYG,TE,JAC,23.16336,8.67449,11.77
91,Allen Hurns,4700.00,DAL,WR,CAR,22.56,8.601,11.75
92,Michael Crabtree,5400.00,BAL,WR,BUF,24.57796,9.20664,13.46
93,Jamison Crowder,5000.00,WAS,WR,ARI,21.96698,8.46034,12.46
94,Giovani Bernard,4400.00,CIN,RB,IND,21.72884,8.58005,10.93
95,Kareem Hunt,6900.00,KCC,RB,LAC,27.35648,9.80288,16.96
96,Leonard Fournette,7100.00,JAC,RB,NYG,29.01767,10.09766,17.47
97,Devin Funchess,5200.00,CAR,WR,DAL,23.56323,9.43293,12.73
98,Doug Baldwin,6200.00,SEA,WR,DEN,26.84565,10.43406,15.21
99,Randall Cobb,4700.00,GBP,WR,CHI,22.632,8.9125,11.5
100,Eric Ebron,3300.00,IND,TE,CIN,16.1919,6.3099,8.1
101,Charles Clay,3500.00,BUF,TE,BAL,14.04891,5.43361,8.53
102,Danny Amendola,4200.00,MIA,WR,TEN,20.3898,10.2,10.2
103,Robby Anderson,5700.00,NYJ,WR,DET,23.6946,9.2046,13.8
104,Phillip Dorsett,3700.00,NEP,WR,HOU,17.87106,8.94,8.94
105,Julio Jones,7600.00,ATL,WR,PHI,32.62686,11.70092,18.34
106,Tyrell Williams,4200.00,LAC,WR,KCC,20.10937,10.09,10.09
107,Golden Tate,6700.00,DET,WR,NYJ,29.57796,10.71315,16.11
108,Allen Robinson,6300.00,CHI,WR,GBP,26.48286,10.53603,15.03
109,Todd Gurley,9300.00,LAR,RB,OAK,42.104,14.44832,22.16
110,Jake Butt,2700.00,DEN,TE,SEA,12.7936,6.4,6.4
111,Dede Westbrook,3900.00,JAC,WR,NYG,18.49075,9.25,9.25
112,Stefon Diggs,6300.00,MIN,WR,SFO,25.65312,9.70176,14.88
113,Ted Ginn,4300.00,NOS,WR,TBB,20.16991,8.36461,10.09
114,Jimmy Graham,4800.00,GBP,TE,CHI,22.52873,9.33156,11.27
115,Ty Montgomery,3700.00,GBP,RB,CHI,17.37131,8.1686,8.69
116,A.J. Green,7300.00,CIN,WR,IND,30.66192,10.90544,17.12
117,Cole Beasley,3600.00,DAL,WR,CAR,16.83158,6.63496,8.42
118,Blake Jarwin,2500.00,DAL,TE,CAR,11.69415,5.85,5.85
119,Odell Beckham,7000.00,NYG,WR,JAC,29.49375,11.7325,16.25
120,Kenyan Drake,5900.00,MIA,RB,TEN,22.64704,8.01629,13.61
121,Jamaal Williams,6000.00,GBP,RB,CHI,24.52059,8.68524,13.83
122,Antonio Gates,2600.00,LAC,TE,KCC,11.1,4.5,6.0
123,Donte Moncrief,4000.00,JAC,WR,NYG,18.35082,9.18,9.18
124,Jordy Nelson,5100.00,OAK,WR,LAR,22.58776,9.0398,11.74
125,Michael Thomas,7800.00,NOS,WR,TBB,31.05594,10.17288,17.91
126,Paul Richardson,3900.00,WAS,WR,ARI,17.91104,8.96,8.96
127,Nelson Agholor,5900.00,PHI,WR,ATL,24.35815,9.18689,13.57
128,Demaryius Thomas,5700.00,DEN,WR,SEA,23.49808,8.89328,13.04
129,Kelvin Benjamin,5000.00,BUF,WR,BAL,21.43125,8.08101,11.43
130,Cooper Kupp,5200.00,LAR,WR,OAK,23.5616,9.40096,11.84
131,Benjamin Watson,3100.00,NOS,TE,TBB,13.98267,5.3428,7.03
132,David Njoku,3400.00,CLE,TE,PIT,14.668,5.99072,7.72
133,Tyler Kroft,2700.00,CIN,TE,IND,12.27386,6.14,6.14
134,Greg Olsen,5400.00,CAR,TE,DAL,24.24787,10.01938,12.13
135,Corey Davis,5600.00,TEN,WR,MIA,25.14742,8.806,12.58
136,Theo Riddick,4200.00,DET,RB,NYJ,18.93053,7.60441,9.47
137,Lamar Miller,5200.00,HOU,RB,NEP,23.26836,8.11308,11.64
138,Garrett Celek,2600.00,SFO,TE,MIN,11.5942,5.8,5.8
139,Terrelle Pryor,3400.00,NYJ,WR,DET,15.07246,7.54,7.54
140,Will Fuller,5100.00,HOU,WR,NEP,21.996,9.32856,11.28
141,Adam Thielen,6900.00,MIN,WR,SFO,26.47188,9.81456,15.24
142,Duke Johnson,4700.00,CLE,RB,PIT,14.9136,7.384,10.4
143,Chris Godwin,4100.00,TBB,WR,NOS,18.03098,9.02,9.02
144,Mike Evans,6700.00,TBB,WR,NOS,25.78986,9.12474,14.67
145,Davante Adams,7800.00,GBP,WR,CHI,31.18925,11.89464,17.09
146,Derrick Henry,5400.00,TEN,RB,MIA,22.11583,8.02714,11.77
147,Robert Woods,6200.00,LAR,WR,OAK,25.77708,10.24058,13.51
148,Tyreek Hill,6500.00,KCC,WR,LAC,25.25031,8.29431,14.13
149,Kenneth Dixon,3900.00,BAL,RB,BUF,16.83158,6.87914,8.42
150,Chris Carson,4500.00,SEA,RB,DEN,19.47026,9.58416,9.74
151,Jay Ajayi,5500.00,PHI,RB,ATL,22.64535,7.78545,11.85
152,Tyler Lockett,4300.00,SEA,WR,DEN,18.23088,7.45104,9.12
153,Tyler Boyd,3100.00,CIN,WR,IND,13.13343,5.65677,6.57
154,Kenny Golladay,4800.00,DET,WR,NYJ,20.36981,8.6615,10.19
155,Chad Williams,3200.00,ARI,WR,WAS,7.56,6.75,6.75
156,Bilal Powell,4700.00,NYJ,RB,DET,19.85007,8.81784,9.93
157,Albert Wilson,3700.00,MIA,WR,TEN,15.5922,7.8,7.8
158,Trey Burton,4300.00,CHI,TE,GBP,18.03098,7.54974,9.02
159,DeAndre Hopkins,8300.00,HOU,WR,NEP,29.57871,9.39477,17.43
160,Devonta Freeman,6600.00,ATL,RB,PHI,23.9982,7.797,13.8
161,Cameron Brate,3000.00,TBB,TE,NOS,12.49375,5.55625,6.25
162,Travis Kelce,6400.00,KCC,TE,LAC,24.46884,7.96536,13.32
163,Joe Mixon,6100.00,CIN,RB,IND,21.60444,7.91911,12.59
164,Ezekiel Elliott,7700.00,DAL,RB,CAR,26.50452,10.63041,15.89
165,Courtland Sutton,3600.00,DEN,WR,SEA,14.7926,7.4,7.4
166,Juju Smith-Schuster,5900.00,PIT,WR,CLE,22.59254,8.6801,12.14
167,Sterling Shepard,4500.00,NYG,WR,JAC,16.86365,6.433,9.19
168,Josh Gordon,5800.00,CLE,WR,PIT,22.11804,8.83071,11.79
169,Amari Cooper,7100.00,OAK,WR,LAR,25.7257,10.439,14.3
170,Virgil Green,2700.00,LAC,TE,KCC,10.77461,5.39,5.39
171,T.Y. Hilton,6800.00,IND,WR,CIN,25.0133,9.90505,13.55
172,Torrey Smith,3500.00,CAR,WR,DAL,13.81309,6.91,6.91
173,Jordan Howard,6300.00,CHI,RB,GBP,22.8411,8.34412,12.38
174,Mike Gillislee,3400.00,NOS,RB,TBB,8.671,6.003,6.67
175,Josh Doctson,4500.00,WAS,WR,ARI,17.57121,7.19901,8.79
176,Sammy Watkins,5100.00,KCC,WR,LAC,19.75012,9.88,9.88
177,Adrian Peterson,4700.00,WAS,RB,ARI,9.11,9.11,9.11
178,DeSean Jackson,4600.00,TBB,WR,NOS,16.9034,6.74352,8.92
179,Shelton Gibson,3000.00,PHI,WR,ATL,11.426,4.93,5.8
180,Gerald Everett,2500.00,LAR,TE,OAK,9.65517,3.96543,4.83
181,Michael Gallup,4000.00,DAL,WR,CAR,15.31234,7.66,7.66
182,Chris Thompson,4700.00,WAS,RB,ARI,18.05097,7.05243,9.03
183,AJ Derby,2500.00,MIA,TE,TEN,9.47526,4.74,4.74
184,Dion Lewis,4900.00,TEN,RB,MIA,18.55072,7.66528,9.28
185,Marlon Mack,4800.00,IND,RB,CIN,15.83958,5.82947,9.01
186,Mark Andrews,2700.00,BAL,TE,BUF,10.11494,5.06,5.06
187,Rishard Matthews,4800.00,TEN,WR,MIA,17.81109,7.3062,8.91
188,Rhett Ellison,2500.00,NYG,TE,JAC,9.27536,4.64,4.64
189,Marcedes Lewis,2500.00,GBP,TE,CHI,9.27536,4.64,4.64
190,D.J. Moore,4100.00,CAR,WR,DAL,15.23238,7.62,7.62
191,Marvin Jones,6500.00,DET,WR,NYJ,20.95495,8.25425,12.05
192,Frank Gore,3700.00,MIA,RB,TEN,13.63318,6.06298,6.82
193,Latavius Murray,4800.00,MIN,RB,SFO,17.55122,7.48934,8.78
194,Christian Kirk,3700.00,ARI,WR,WAS,13.51324,6.76,6.76
195,Geronimo Allison,3900.00,GBP,WR,CHI,14.1929,7.1,7.1
196,Darren Sproles,3800.00,PHI,RB,ATL,13.71314,6.86,6.86
197,Seth DeValve,2700.00,CLE,TE,PIT,9.73513,4.87,4.87
198,Brandon Marshall,3700.00,SEA,WR,DEN,12.74724,5.54112,6.66
199,Cordarrelle Patterson,3500.00,NEP,WR,HOU,12.45377,6.23,6.23
200,Mike Williams,3900.00,LAC,WR,KCC,13.7931,6.9,6.9
201,Anthony Miller,4600.00,CHI,WR,GBP,16.29185,8.15,8.15
202,C.J. Anderson,4200.00,CAR,RB,DAL,14.83258,6.55186,7.42
203,Devontae Booker,4600.00,DEN,RB,SEA,15.48029,6.7682,7.87
204,Jaylen Samuels,3000.00,PIT,RB,CLE,10.23488,5.12,5.12
205,Vernon Davis,3900.00,WAS,TE,ARI,13.33333,6.01634,6.67
206,Laquon Treadwell,3400.00,MIN,WR,SFO,11.57421,5.79,5.79
207,T.J. Yeldon,4900.00,JAC,RB,NYG,16.35182,7.00208,8.18
208,Jordan Wilkins,3700.00,IND,RB,CIN,12.37381,6.19,6.19
209,Jeff Heuerman,2600.00,DEN,TE,SEA,8.63568,4.32,4.32
210,Keke Coutee,3000.00,HOU,WR,NEP,9.93503,4.97,4.97
211,Jermaine Gresham,2600.00,ARI,TE,WAS,8.5957,4.3,4.3
212,Spencer Ware,4500.00,KCC,RB,LAC,14.77261,6.71012,7.39
213,Trent Taylor,3600.00,SFO,WR,MIN,11.69415,5.85,5.85
214,Tevin Coleman,4400.00,ATL,RB,PHI,14.31284,6.11464,7.16
215,Terrance Williams,3800.00,DAL,WR,CAR,12.05397,6.03,6.03
216,Damien Williams,3000.00,KCC,RB,LAC,9.55522,4.78,4.78
217,Tarik Cohen,5800.00,CHI,RB,GBP,17.48696,6.84785,9.07
218,Eric Tomlinson,2500.00,NYJ,TE,DET,3.91,3.91,3.91
219,Doug Martin,3900.00,OAK,RB,LAR,12.07396,5.74404,6.04
220,Jordan Akins,2500.00,HOU,TE,NEP,5.005,3.08,3.85
221,Willie Snead,3000.00,BAL,WR,BUF,9.15542,4.58,4.58
222,Alfred Blue,4000.00,HOU,RB,NEP,12.13393,5.62689,6.07
223,Jonathan Stewart,4000.00,NYG,RB,JAC,11.994,5.598,6.0
224,Ryan Grant,3900.00,IND,WR,CIN,11.71414,5.86,5.86
225,Rashaad Penny,4800.00,SEA,RB,DEN,14.29285,4.862,7.15
226,Taywan Taylor,3600.00,TEN,WR,MIA,10.67466,5.34,5.34
227,Wayne Gallman,3800.00,NYG,RB,JAC,11.27436,5.64,5.64
228,Geoff Swaim,2500.00,DAL,TE,CAR,5.535,2.952,3.69
229,Chris Conley,3400.00,KCC,WR,LAC,10.05497,5.03,5.03
230,Travis Benjamin,3600.00,LAC,WR,KCC,10.47476,5.24,5.24
231,Austin Ekeler,4400.00,LAC,RB,KCC,12.73363,5.97506,6.37
232,Javorius Allen,4200.00,BAL,RB,BUF,11.994,6.0,6.0
233,Dwayne Allen,2800.00,NEP,TE,HOU,8.01599,4.01,4.01
234,Jonnu Smith,2800.00,TEN,TE,MIA,7.95602,3.98,3.98
235,D.J. Chark,3000.00,JAC,WR,NYG,8.51574,4.26,4.26
236,Nyheim Hines,4000.00,IND,RB,CIN,11.25437,5.3485,5.63
237,Corey Clement,3600.00,PHI,RB,ATL,9.93503,4.55252,4.97
238,Chris Moore,3000.00,BAL,WR,BUF,4.7725,3.652,4.15
239,Josh Hill,2700.00,NOS,TE,TBB,7.37631,3.69,3.69
240,James Washington,4000.00,PIT,WR,CLE,10.83458,5.42,5.42
241,Jeremy Hill,3300.00,NEP,RB,HOU,8.97551,4.49,4.49
242,Chester Rogers,3500.00,IND,WR,CIN,9.45527,4.73,4.73
243,Zay Jones,3700.00,BUF,WR,BAL,9.89505,4.95,4.95
244,Malcolm Brown,3000.00,LAR,RB,OAK,7.87606,3.69572,3.94
245,Markus Wheaton,3000.00,PHI,WR,ATL,7.73613,3.87,3.87
246,Sony Michel,5100.00,NEP,RB,HOU,12.07397,4.40122,6.53
247,Taylor Gabriel,4100.00,CHI,WR,GBP,10.37481,5.19,5.19
248,Chris Herndon,2500.00,NYJ,TE,DET,3.768,2.826,3.14
249,C.J. Prosise,3300.00,SEA,RB,DEN,8.21589,4.11,4.11
250,Robert Kelley,3500.00,WAS,RB,ARI,7.75008,2.83392,4.32
251,Ian Thomas,2500.00,CAR,TE,DAL,6.13693,3.07,3.07
252,David Morgan,2500.00,MIN,TE,SFO,6.07696,3.04,3.04
253,Chase Edmonds,4500.00,ARI,RB,WAS,10.70592,4.94496,5.44
254,Niles Paul,2500.00,JAC,TE,NYG,5.997,3.0,3.0
255,Maxx Williams,2500.00,BAL,TE,BUF,5.97701,2.99,2.99
256,Ronald Jones,4900.00,TBB,RB,NOS,9.706,3.565,5.75
257,Adam Humphries,3200.00,TBB,WR,NOS,7.49625,3.75,3.75
258,DeAndre Carter,3000.00,PHI,WR,ATL,3.51,3.51,3.51
259,Jaron Brown,3300.00,SEA,WR,DEN,7.63618,3.82,3.82
260,Jalen Richard,3200.00,OAK,RB,LAR,7.43628,3.72,3.72
261,Jakeem Grant,3400.00,MIA,WR,TEN,5.031,3.483,3.87
262,Eric Saubert,2500.00,ATL,TE,PHI,5.49725,2.75,2.75
263,Jarius Wright,3300.00,CAR,WR,DAL,6.5205,3.036,3.45
264,Chris Ivory,4900.00,BUF,RB,BAL,10.09495,4.69145,5.05
265,Jeremy Kerley,3700.00,BUF,WR,BAL,7.55622,3.78,3.78
266,Jacquizz Rodgers,3600.00,TBB,RB,NOS,4.758,3.294,3.66
267,J.J. Nelson,3400.00,ARI,WR,WAS,6.83658,3.42,3.42
268,Kevin White,3400.00,CHI,WR,GBP,6.89655,3.45,3.45
269,Travaris Cadet,4000.00,BUF,RB,BAL,7.97601,3.99,3.99
270,Jacob Hollister,2500.00,NEP,TE,HOU,5.01749,2.51,2.51
271,TJ Jones,3300.00,DET,WR,NYJ,6.51674,3.26,3.26
272,Stevan Ridley,3500.00,PIT,RB,CLE,4.472,3.096,3.44
273,Xavier Grimble,2500.00,PIT,TE,CLE,2.673,2.187,2.43
274,Bruce Ellington,3400.00,HOU,WR,NEP,6.53673,3.27,3.27
275,Tyler Higbee,2900.00,LAR,TE,OAK,5.49725,2.75,2.75
276,Rashard Higgins,3000.00,CLE,WR,PIT,5.69715,2.85,2.85
277,Demetrius Harris,2700.00,KCC,TE,LAC,5.05747,2.53,2.53
278,Benny Cunningham,3400.00,CHI,RB,GBP,6.35682,3.18,3.18
279,Josh Reynolds,3000.00,LAR,WR,OAK,5.5972,2.8,2.8
280,Tajae Sharpe,3200.00,TEN,WR,MIA,5.7971,2.9,2.9
281,Michael Roberts,2500.00,DET,TE,NYJ,4.43778,2.22,2.22
282,Logan Paulsen,2500.00,ATL,TE,PHI,4.43778,2.22,2.22
283,Justin Hardy,3000.00,ATL,WR,PHI,5.21739,2.61,2.61
284,Dante Pettis,3600.00,SFO,WR,MIN,5.61719,2.81,2.81
285,Cody Latimer,3200.00,NYG,WR,JAC,4.91754,2.46,2.46
286,Samaje Perine,3900.00,WAS,RB,ARI,5.95702,2.98,2.98
287,Josh Malone,3000.00,CIN,WR,IND,4.57771,2.29,2.29
288,LeGarrette Blount,4600.00,DET,RB,NYJ,6.77661,3.39,3.39
289,Tavon Austin,3800.00,DAL,WR,CAR,5.49725,2.75,2.75
290,Rico Gathers,2500.00,DAL,TE,CAR,3.37225,1.4245,1.75
291,Rod Smith,4600.00,DAL,RB,CAR,6.47676,2.73456,3.24
292,Charone Peake,3000.00,NYJ,WR,DET,2.472,1.648,2.06
293,Tre'Quan Smith,3500.00,NOS,WR,TBB,4.77761,2.39,2.39
294,Darrius Heyward-Bey,3100.00,PIT,WR,CLE,4.21789,2.11,2.11
295,Demarcus Robinson,3400.00,KCC,WR,LAC,4.57771,2.29,2.29
296,DaeSean Hamilton,3300.00,DEN,WR,SEA,4.33783,2.17,2.17
297,Zach Line,3000.00,NOS,RB,TBB,3.69815,1.85,1.85
298,Calvin Ridley,4000.00,ATL,WR,PHI,4.93753,2.47,2.47
299,Andre Holmes,3100.00,BUF,WR,BAL,3.67816,1.84,1.84
300,Derek Carrier,2500.00,OAK,TE,LAR,2.95852,1.48,1.48
301,Marcus Johnson,3000.00,IND,WR,CIN,3.15842,1.58,1.58
302,Corey Grant,4000.00,JAC,RB,NYG,4.13793,2.07,2.07
303,J'Mon Moore,3000.00,GBP,WR,CHI,2.9985,1.5,1.5
304,T.J. Logan,3500.00,ARI,RB,WAS,3.3983,1.7,1.7
305,Aaron Ripkowski,3000.00,GBP,RB,CHI,2.75862,1.38,1.38
306,Cameron Artis-Payne,3100.00,CAR,RB,DAL,2.77861,1.39,1.39
307,John Kelly,3500.00,LAR,RB,OAK,3.07846,1.54,1.54
308,David Fluellen,3000.00,TEN,RB,MIA,2.47876,1.24,1.24
309,Justin Hunter,3000.00,PIT,WR,CLE,2.27886,1.14,1.14
310,Mark Walton,3400.00,CIN,RB,IND,2.47876,1.24,1.24
311,Kalen Ballage,3500.00,MIA,RB,TEN,2.23888,1.12,1.12
312,Ito Smith,3000.00,ATL,RB,PHI,1.83908,0.92,0.92
313,Nick Chubb,4100.00,CLE,RB,PIT,2.49875,1.25,1.25
314,Russell Gage,3000.00,ATL,WR,PHI,1.57921,0.79,0.79
315,Auden Tate,3000.00,CIN,WR,IND,1.31934,0.66,0.66
316,Equanimeous St. Brown,3000.00,GBP,WR,CHI,1.1994,0.6,0.6
317,CJ Ham,N/A,MIN,RB,SFO,3.15842,1.58,1.58
318,New England Patriots,2400.00,NEP,DST,HOU,13.05989,5.76768,7.51
319,Arizona Cardinals,2500.00,ARI,DST,WAS,13.99132,6.61367,7.49
320,Dallas Cowboys,2300.00,DAL,DST,CAR,12.84003,6.01125,6.87
321,Cleveland Browns,2000.00,CLE,DST,PIT,11.7941,6.9502,5.9
322,Chicago Bears,2300.00,CHI,DST,GBP,13.41329,6.71,6.71
323,San Francisco 49ers,2100.00,SFO,DST,MIN,12.23388,5.21424,6.12
324,Oakland Raiders,2200.00,OAK,DST,LAR,12.63368,6.32,6.32
325,Los Angeles Chargers,2800.00,LAC,DST,KCC,15.75212,7.7224,7.88
326,Indianapolis Colts,2400.00,IND,DST,CIN,13.3933,5.7352,6.7
327,Miami Dolphins,2400.00,MIA,DST,TEN,11.6285,5.5315,6.5
328,Washington Redskins,2800.00,WAS,DST,ARI,14.5344,5.85918,7.57
329,Kansas City Chiefs,2300.00,KCC,DST,LAC,12.25387,5.25341,6.13
330,Houston Texans,2200.00,HOU,DST,NEP,11.61419,7.1463,5.81
331,Tennessee Titans,2900.00,TEN,DST,MIA,14.51079,6.3898,7.43
332,Atlanta Falcons,2500.00,ATL,DST,PHI,11.9507,5.4356,6.35
333,Seattle Seahawks,3100.00,SEA,DST,DEN,14.55321,6.72882,7.77
334,Tampa Bay Buccaneers,2000.00,TBB,DST,NOS,8.88139,4.97,4.97
335,Cincinnati Bengals,2700.00,CIN,DST,IND,13.45327,6.73,6.73
336,New York Jets,2400.00,NYJ,DST,DET,11.85407,7.0567,5.93
337,New York Giants,2600.00,NYG,DST,JAC,12.28156,5.58952,6.41
338,Detroit Lions,3400.00,DET,DST,NYJ,15.06525,5.79555,7.95
339,Pittsburgh Steelers,3400.00,PIT,DST,CLE,14.4624,5.9343,7.86
340,Carolina Panthers,3200.00,CAR,DST,DAL,14.45277,6.2901,7.23
341,Philadelphia Eagles,3000.00,PHI,DST,ATL,12.22884,5.88796,6.76
342,Minnesota Vikings,3500.00,MIN,DST,SFO,15.77211,6.90375,7.89
343,Green Bay Packers,3200.00,GBP,DST,CHI,13.87204,6.22223,7.21
344,Baltimore Ravens,3800.00,BAL,DST,BUF,14.61808,5.51976,8.44
345,New Orleans Saints,3600.00,NOS,DST,TBB,13.79027,5.96336,7.93
346,Jacksonville Jaguars,3700.00,JAC,DST,NYG,15.7156,6.22968,8.08
347,Buffalo Bills,3000.00,BUF,DST,BAL,12.51374,5.3523,6.26
348,Denver Broncos,3300.00,DEN,DST,SEA,12.40035,5.21433,6.87
