,player_name,salary,team,position,opp,ceil,floor,points
203,John Ross,3900.00,CIN,WR,DEN,14.17291,7.09,7.09
204,Marquez Valdes-Scantling,5200.00,GBP,WR,ARI,18.91054,9.46,9.46
205,Ryan Grant,3200.00,IND,WR,JAC,11.65417,5.83,5.83
206,Jesse James,2600.00,PIT,TE,LAC,9.41529,4.71,4.71
207,Luke Willson,2500.00,DET,TE,LAR,8.87556,4.44,4.44
208,Hayden Hurst,2500.00,BAL,TE,ATL,8.83558,4.42,4.42
209,Nick Boyle,2500.00,BAL,TE,ATL,8.81559,4.41,4.41
210,Trey Quinn,3500.00,WAS,WR,PHI,12.15392,6.08,6.08
211,Blake Jarwin,2500.00,DAL,TE,NOS,8.61569,4.31,4.31
212,Ty Montgomery,3600.00,BAL,RB,ATL,12.27386,6.14,6.14
213,Mike Gesicki,2500.00,MIA,TE,BUF,8.47576,4.24,4.24
214,Laquon Treadwell,3200.00,MIN,WR,NEP,10.67466,5.34,5.34
215,Latavius Murray,3700.00,MIN,RB,NEP,12.35382,5.61144,6.18
216,Dalton Schultz,2500.00,DAL,TE,NOS,8.35582,4.18,4.18
217,Travis Benjamin,3000.00,LAC,WR,PIT,9.97501,4.99,4.99
218,Keith Kirkwood,3200.00,NOS,WR,DAL,10.63468,5.32,5.32
219,Dallas Goedert,2500.00,PHI,TE,WAS,8.21589,4.11,4.11
220,Vernon Davis,2500.00,WAS,TE,PHI,8.15592,4.08,4.08
221,Maurice Harris,4000.00,WAS,WR,PHI,12.93353,6.47,6.47
222,Benjamin Watson,3200.00,NOS,TE,DAL,10.31484,5.16,5.16
223,Jason Croom,2500.00,BUF,TE,MIA,8.01599,4.01,4.01
224,Demarcus Robinson,3000.00,KCC,WR,OAK,9.55522,4.78,4.78
225,Allen Hurns,3200.00,DAL,WR,NOS,10.11494,5.06,5.06
226,Jamaal Williams,3500.00,GBP,RB,ARI,11.07446,5.263,5.54
227,Robert Foster,3300.00,BUF,WR,MIA,10.3948,5.2,5.2
228,DaeSean Hamilton,3000.00,DEN,WR,CIN,9.15542,4.58,4.58
229,Alfred Blue,3500.00,HOU,RB,CLE,10.63468,4.5486,5.32
230,Jarius Wright,3000.00,CAR,WR,TBB,9.03548,4.52,4.52
231,Leonte Carroo,3000.00,MIA,WR,BUF,8.89555,4.45,4.45
232,Rashaad Penny,3500.00,SEA,RB,SFO,10.21489,5.11,5.11
233,Jordan Matthews,3300.00,PHI,WR,WAS,9.55522,4.78,4.78
234,Aldrick Robinson,3200.00,MIN,WR,NEP,9.17541,4.59,4.59
235,Jacquizz Rodgers,3200.00,TBB,RB,CAR,9.01549,4.51,4.51
236,Cordarrelle Patterson,3300.00,NEP,WR,MIN,9.31534,4.66,4.66
237,Trenton Cannon,3000.00,NYJ,RB,TEN,8.31584,4.16,4.16
238,Damien Williams,3000.00,KCC,RB,OAK,5.369,3.717,4.13
239,Jeff Wilson,3000.00,SFO,RB,SEA,8.21589,4.11,4.11
240,Brian Parker,2500.00,DEN,TE,CIN,6.85657,3.43,3.43
241,Demetrius Harris,2500.00,KCC,TE,OAK,6.71664,3.36,3.36
242,Jaylen Samuels,3600.00,PIT,RB,LAC,9.61519,4.81,4.81
243,Torrey Smith,3400.00,CAR,WR,TBB,8.9726,3.80835,4.55
244,Isaiah McKenzie,3200.00,BUF,WR,MIA,8.55572,4.28,4.28
245,Ed Dickson,2500.00,SEA,TE,SFO,6.67666,3.34,3.34
246,Wendell Smallwood,3300.00,PHI,RB,WAS,8.69565,4.35,4.35
247,Rashad Greene,3000.00,JAC,WR,IND,7.85607,3.93,3.93
248,Luke Stocker,2500.00,TEN,TE,NYJ,6.53673,3.27,3.27
249,Bennie Fowler,3000.00,NYG,WR,CHI,7.75612,3.88,3.88
250,Kapri Bibbs,3300.00,WAS,RB,PHI,8.49575,4.25,4.25
251,Phillip Dorsett,3000.00,NEP,WR,MIN,7.75612,3.88,3.88
252,Devontae Booker,3400.00,DEN,RB,CIN,8.73563,4.37,4.37
253,Chris Hogan,3500.00,NEP,WR,MIN,9.05547,4.53,4.53
254,TJ Jones,3100.00,DET,WR,LAR,7.95602,3.98,3.98
255,Ronald Jones,3100.00,TBB,RB,CAR,7.85607,3.51735,3.93
256,Brice Butler,3000.00,MIA,WR,BUF,7.33633,3.67,3.67
257,Austin Carr,3000.00,NOS,WR,DAL,7.25637,3.63,3.63
258,Corey Coleman,3000.00,NYG,WR,CHI,7.17641,3.59,3.59
259,Logan Thomas,2500.00,BUF,TE,MIA,5.93703,2.97,2.97
260,Josh Bellamy,3000.00,CHI,WR,NYG,7.05647,3.53,3.53
261,Trent Taylor,3200.00,SFO,WR,SEA,3.76,3.76,3.76
262,Malcolm Brown,3800.00,LAR,RB,DET,8.81559,3.86757,4.41
263,Cameron Batson,3000.00,TEN,WR,NYJ,6.97651,3.49,3.49
264,Marvin Hall,3000.00,ATL,WR,BAL,6.91654,3.46,3.46
265,Jermaine Gresham,2500.00,ARI,TE,GBP,5.63718,2.82,2.82
266,Tim Patrick,3000.00,DEN,WR,CIN,6.65667,3.33,3.33
267,Nick O'Leary,2500.00,MIA,TE,BUF,5.3973,2.7,2.7
268,James Washington,3300.00,PIT,WR,LAC,7.11644,3.56,3.56
269,Breshad Perriman,3000.00,CLE,WR,HOU,6.3968,3.2,3.2
270,Jordan Leggett,2500.00,NYJ,TE,TEN,5.33733,2.67,2.67
271,Erik Swoope,2500.00,IND,TE,JAC,3.406,2.096,2.62
272,Rod Smith,4300.00,DAL,RB,NOS,8.81559,4.32621,4.41
273,Marcus Murphy,3100.00,BUF,RB,MIA,6.35682,3.18,3.18
274,Kyle Juszczyk,3100.00,SFO,RB,SEA,6.29685,3.15,3.15
275,Alex Armah,3000.00,CAR,RB,TBB,5.997,2.856,3.0
276,Isaiah Ford,3000.00,MIA,WR,BUF,3.887,2.691,2.99
277,Rex Burkhead,3300.00,NEP,RB,MIN,6.53673,3.27,3.27
278,Levine Toilolo,2500.00,DET,TE,LAR,4.77761,2.39,2.39
279,Jordan Wilkins,3300.00,IND,RB,JAC,6.25687,3.13,3.13
280,Jaron Brown,3000.00,SEA,WR,SFO,5.5972,2.8,2.8
281,Lee Smith,2500.00,OAK,TE,KCC,4.63768,2.32,2.32
282,J.J. Nelson,3000.00,ARI,WR,GBP,5.51724,2.76,2.76
283,Derek Carrier,2500.00,OAK,TE,KCC,4.49775,2.25,2.25
284,Marcus Kemp,3000.00,KCC,WR,OAK,3.484,2.412,2.68
285,Javorius Allen,3200.00,BAL,RB,ATL,4.788,2.464,2.8
286,Chris Moore,3000.00,BAL,WR,ATL,5.15742,2.58,2.58
287,AJ Derby,2500.00,MIA,TE,BUF,2.743,1.899,2.11
288,DeAndre Washington,3000.00,OAK,RB,KCC,4.95752,2.48,2.48
289,Garrett Celek,2500.00,SFO,TE,SEA,4.11794,2.06,2.06
290,Jacob Hollister,2500.00,NEP,TE,MIN,4.07796,2.04,2.04
291,Jordan Akins,2500.00,HOU,TE,CLE,3.4371,1.6281,2.01
292,Dwayne Harris,3000.00,OAK,WR,KCC,4.77761,2.39,2.39
293,Russell Shepard,3000.00,NYG,WR,CHI,4.71764,2.36,2.36
294,Eric Tomlinson,2500.00,NYJ,TE,TEN,3.77811,1.89,1.89
295,Noah Brown,3000.00,DAL,WR,NOS,4.53773,2.27,2.27
296,Darren Fells,2500.00,CLE,TE,HOU,3.73813,1.87,1.87
297,Wayne Gallman,3600.00,NYG,RB,CHI,5.37731,2.5286,2.69
298,Andy Jones,3000.00,DET,WR,LAR,4.47776,2.24,2.24
299,Antony Auclair,2500.00,TBB,TE,CAR,3.69815,1.85,1.85
300,Adam Shaheen,2500.00,CHI,TE,NYG,3.67816,1.84,1.84
301,Logan Paulsen,2500.00,ATL,TE,BAL,3.67816,1.84,1.84
302,Auden Tate,3000.00,CIN,WR,DEN,4.29785,2.15,2.15
303,Marcedes Lewis,2500.00,GBP,TE,ARI,3.55822,1.78,1.78
304,Justin Hardy,3000.00,ATL,WR,BAL,4.27786,2.14,2.14
305,Darius Jennings,3000.00,TEN,WR,NYJ,4.21789,2.11,2.11
306,Ray-Ray McCloud,3000.00,BUF,WR,MIA,4.13793,2.07,2.07
307,Kevin White,3000.00,CHI,WR,NYG,4.05797,2.03,2.03
308,Kalen Ballage,3000.00,MIA,RB,BUF,4.09795,2.05,2.05
309,Anthony Sherman,3000.00,KCC,RB,OAK,2.431,1.683,1.87
310,Scott Simonson,2500.00,NYG,TE,CHI,2.015,1.395,1.55
311,Justin Watson,3000.00,TBB,WR,CAR,2.418,1.674,1.86
312,Elijhaa Penny,3000.00,NYG,RB,CHI,3.65817,1.83,1.83
313,Taquan Mizzell,3100.00,CHI,RB,NYG,3.7981,1.9,1.9
314,Chase Edmonds,3800.00,ARI,RB,GBP,4.63768,2.03928,2.32
315,Tommylee Lewis,3000.00,NOS,WR,DAL,3.45827,1.73,1.73
316,Matt Lengel,2500.00,CIN,TE,DEN,2.89855,1.45,1.45
317,Sammie Coates,3000.00,HOU,WR,CLE,3.49825,1.75,1.75
318,Cody Core,3000.00,CIN,WR,DEN,3.43828,1.72,1.72
319,Khadarel Hodge,3000.00,LAR,WR,DET,3.3983,1.7,1.7
320,Trent Sherfield,3000.00,ARI,WR,GBP,3.3983,1.7,1.7
321,Ryan Hewitt,2500.00,IND,TE,JAC,1.807,1.251,1.39
322,C.J. Ham,3000.00,MIN,RB,NEP,3.35832,1.68,1.68
323,Kenneth Dixon,3000.00,BAL,RB,ATL,1.66,1.66,1.66
324,Richard Rodgers,2500.00,PHI,TE,WAS,2.71864,1.36,1.36
325,Michael Floyd,3000.00,WAS,WR,PHI,3.1984,1.6,1.6
326,Zach Line,3000.00,NOS,RB,DAL,3.1984,1.6,1.6
327,Chris Manhertz,2500.00,CAR,TE,TBB,2.57871,1.29,1.29
328,Charone Peake,3000.00,NYJ,WR,TEN,3.11844,1.56,1.56
329,Mark Walton,3000.00,CIN,RB,DEN,3.09845,1.55,1.55
330,Darren Sproles,3500.00,PHI,RB,WAS,2.327,1.611,1.79
331,Zach Zenner,3000.00,DET,RB,LAR,1.836,1.5147,1.53
332,Ben Koyack,2500.00,JAC,TE,IND,2.49875,1.25,1.25
333,Anthony Firkser,2500.00,TEN,TE,NYJ,1.638,1.134,1.26
334,Roosevelt Nix,3000.00,PIT,RB,LAC,2.91854,1.46,1.46
335,Rico Gathers,2500.00,DAL,TE,NOS,2.27886,1.14,1.14
336,Tyler Conklin,2500.00,MIN,TE,NEP,2.29885,1.15,1.15
337,Tommy Bohanon,3000.00,JAC,RB,IND,2.73863,1.37,1.37
338,Gregory Howell,3000.00,HOU,RB,CLE,2.51874,1.26,1.26
339,Jeremy Sprinkle,2500.00,WAS,TE,PHI,1.93903,0.97,0.97
340,Jamize Olawale,3000.00,DAL,RB,NOS,2.31884,1.16,1.16
341,Detrez Newsome,3000.00,LAC,RB,PIT,2.29885,1.15,1.15
342,T.J. Logan,3000.00,ARI,RB,GBP,2.05897,1.03,1.03
343,Cameron Artis-Payne,3000.00,CAR,RB,TBB,1.97901,0.99,0.99
344,Dontrell Hilliard,3000.00,CLE,RB,HOU,1.85907,0.93,0.93
345,Justin Davis,3000.00,LAR,RB,DET,1.85907,0.93,0.93
346,Tra Carson,3000.00,GBP,RB,ARI,1.5992,0.8,0.8
347,Brian Hill,3000.00,ATL,RB,BAL,1.25937,0.63,0.63
348,David Fluellen,3000.00,TEN,RB,NYJ,1.21939,0.61,0.61
349,Los Angeles Rams,2600.00,LAR,DST,DET,17.10828,7.446,8.76
