Dennis Smith Jr.,5300,DAL,PG,GSW,45.08998,15.97766,28.43
DeMarre Carroll,4000,BKN,SF/PF,LAC,42.83857,16.54396,21.43
P.J. Tucker,4400,HOU,SF/PF,SAC,47.11643,19.89308,23.57
D.J. Augustin,4400,ORL,PG,LAL,44.3208,13.7116,23.6
De'Aaron Fox,6900,SAC,PG,HOU,54.08074,18.70323,36.89
Willie Cauley-Stein,6100,SAC,C,HOU,54.79848,20.54536,32.56
D'Angelo Russell,6600,BKN,PG/SG,LAC,56.0994,17.39925,35.15
Luka Doncic,6700,DAL,PG,GSW,46.28337,14.50141,35.63
Harrison Barnes,5700,DAL,SF/PF,GSW,45.3583,17.56686,30.34
Ricky Rubio,5600,UTA,PG,BOS,47.62513,15.92456,29.71
Domantas Sabonis,6400,IND,PF/C,ATL,59.47929,26.39754,33.93
James Harden,11000,HOU,PG/SG,SAC,78.86277,21.18095,58.03
Miles Bridges,3800,CHA,SF,PHI,23.97552,3.63448,20.08
Kent Bazemore,5500,ATL,SG/SF,IND,49.11393,13.86678,29.01
Donovan Mitchell,7000,UTA,PG/SG,BOS,56.70606,20.35224,36.87
Guillermo Hernangomez,3500,CHA,C,PHI,36.82158,17.83056,18.42
Cody Zeller,4100,CHA,C,PHI,36.52264,12.11672,21.56
Al Horford,6100,BOS,PF/C,UTA,50.75136,16.91712,32.04
Nikola Mirotic,7100,NOP,SF/PF,DEN,65.74818,23.11983,37.23
Dennis Schroder,7900,OKC,PG/SG,PHO,65.4534,20.0376,41.4
Damian Jones,3300,GSW,C,DAL,34.3232,12.1619,17.3
Kevin Durant,10600,GSW,SF/PF,DAL,84.24374,28.89466,55.46
Anthony Davis,11100,NOP,PF/C,DEN,92.512,30.18204,57.82
Jae Crowder,4500,UTA,SF/PF,BOS,46.64913,17.99424,23.43
Tyson Chandler,3400,LAL,C,ORL,35.44227,17.73,17.73
Timothe Luwawu-Cabarrot,3000,OKC,SG,PHO,29.55864,15.59,15.59
Iman Shumpert,3600,SAC,SG/SF,HOU,31.95668,13.37765,18.71
Nikola Jokic,9200,DEN,C,NOP,74.2334,19.12,47.8
Jimmy Butler,7500,PHI,SG/SF,CHA,61.75732,21.3895,38.89
Jeremy Lin,3900,ATL,PG/SG,IND,36.9551,15.6767,20.15
Isaiah Canaan,4100,PHO,PG,OKC,33.63906,12.726,21.21
Trae Young,6600,ATL,PG,IND,37.8399,3.81808,34.09
Gary Clark,3900,HOU,SF,SAC,24.3813,3.9396,20.1
Montrezl Harrell,6200,LAC,PF/C,BKN,56.18246,24.94514,31.94
Kyle Kuzma,5700,LAL,SF/PF,ORL,44.9055,16.28925,29.35
Klay Thompson,7300,GSW,SG,DAL,59.175,21.825,37.5
Tobias Harris,7200,LAC,SF/PF,BKN,57.7485,20.4057,36.9
Nemanja Bjelica,5200,SAC,SF/PF,HOU,51.8895,17.53599,26.61
Rondae Hollis-Jefferson,5600,BKN,PF/C,LAC,57.23137,22.21688,28.63
Terry Rozier,4000,BOS,PG/SG,UTA,38.28916,17.36891,20.41
J.J. Barea,4800,DAL,PG/SG,GSW,42.50451,17.71224,24.33
Jrue Holiday,8100,NOP,PG/SG,DEN,65.15288,19.14328,41.08
Markelle Fultz,3600,PHI,PG/SG,CHA,32.35872,12.89976,18.22
Jayson Tatum,5900,BOS,SF/PF,UTA,44.43168,15.61678,29.86
Aaron Gordon,7700,ORL,SF/PF,LAL,58.95516,21.30018,38.94
Wilson Chandler,3700,PHI,SF/PF,CHA,33.2673,13.2957,18.7
Pascal Siakam,6200,TOR,PF,CHI,54.39903,17.75849,31.21
Cory Joseph,3600,IND,PG,ATL,36.14192,14.62672,18.08
Buddy Hield,5900,SAC,SG/SF,HOU,52.72938,19.8253,29.59
Victor Oladipo,9600,IND,PG/SG,ATL,78.80518,31.0503,48.14
Shai Gilgeous-Alexander,5300,LAC,PG,BKN,31.52039,4.90435,26.51
Joe Ingles,5800,UTA,SG/SF,BOS,51.696,19.15624,28.72
Joel Embiid,10700,PHI,C,CHA,76.2192,22.81283,52.93
Lance Stephenson,3300,LAL,SG/SF,ORL,32.56371,12.99942,16.29
Nikola Vucevic,8400,ORL,C,LAL,60.97024,19.2603,41.42
Jerian Grant,3400,ORL,PG,LAL,33.24875,14.673,16.75
Ben Simmons,8500,PHI,PG/SF,CHA,64.68292,17.66725,41.57
Paul Millsap,6200,DEN,PF/C,NOP,50.719,19.25808,30.28
Dorian Finney-Smith,3800,DAL,SF,GSW,30.9043,11.33405,18.55
Shaquille Harrison,3500,CHI,PG,TOR,32.55645,13.41565,17.09
James Ennis,4000,HOU,SG/SF,SAC,35.62892,15.21388,19.48
Deandre Ayton,6800,PHO,C,OKC,44.54016,10.2734,33.14
Frank Mason,3500,SAC,PG,HOU,29.9728,14.66283,17.03
Spencer Dinwiddie,5700,BKN,PG/SG,LAC,50.89392,19.23768,27.72
Devin Harris,3200,DAL,PG/SG,GSW,31.08445,15.55,15.55
TJ Warren,6000,PHO,SF/PF,OKC,45.1205,16.68003,29.11
Julius Randle,6500,NOP,PF/C,DEN,51.8833,23.8127,31.54
Dewayne Dedmon,4300,ATL,PF/C,IND,38.0016,15.7248,20.8
Kyrie Irving,7700,BOS,PG,UTA,59.96142,19.87548,37.22
Jonas Valanciunas,5600,TOR,C,CHI,54.11293,23.46969,27.07
Devin Booker,8000,PHO,PG/SG,OKC,67.41673,20.95437,38.59
Rudy Gobert,7300,UTA,C,BOS,57.11274,16.89892,35.06
Patrick Beverley,4700,LAC,PG/SG,BKN,37.67648,14.8368,22.48
Malik Monk,4300,CHA,SG,PHI,36.77245,16.78875,20.35
Mason Plumlee,3400,DEN,PF/C,NOP,32.14392,13.12128,16.08
Malik Beasley,3200,DEN,SG,NOP,30.06496,15.04,15.04
LeBron James,11200,LAL,SF/PF,ORL,79.10289,20.89411,52.63
JaVale McGee,6000,LAL,C,ORL,47.5228,17.51876,28.12
Bojan Bogdanovic,5000,IND,SG/SF,ATL,43.20295,19.28412,23.29
Justin Jackson,3400,SAC,SF,HOU,28.21104,12.76704,15.84
Marvin Bagley III,4200,SAC,PF,HOU,23.23306,3.6149,19.54
Josh Hart,4000,LAL,SG,ORL,36.60888,14.6916,18.48
Jaylen Brown,4500,BOS,SG/SF,UTA,37.3776,15.2256,20.8
Jared Dudley,3300,BKN,SF/PF,LAC,25.90263,10.20591,15.21
Paul George,9900,OKC,SF/PF,PHO,74.82035,28.1204,45.65
Quinn Cook,5400,GSW,PG,DAL,41.82255,15.48155,24.85
Terrence Ross,5100,ORL,SG/SF,LAL,42.48146,19.89638,23.38
Kemba Walker,9500,CHA,PG,PHI,68.04753,21.64163,43.37
Nerlens Noel,3500,OKC,C,PHO,31.44,13.616,16.0
Jordan Bell,3400,GSW,PF,DAL,29.92272,13.06224,15.44
Dante Exum,3200,UTA,PG/SG,BOS,28.76561,11.3681,14.39
Mohamed Bamba,3700,ORL,C,LAL,20.14793,3.25556,16.61
Wesley Johnson,3500,NOP,SF/PF,DEN,31.36431,15.69,15.69
Alex Len,4400,ATL,C,IND,32.59396,11.85773,19.73
Patrick Patterson,3000,OKC,PF/C,PHO,26.72663,11.32439,13.37
Bogdan Bogdanovic,4300,SAC,SG/SF,HOU,35.47266,16.59573,19.01
Dwight Powell,3500,DAL,PF/C,GSW,28.18858,12.28063,15.37
Jamal Crawford,3100,PHO,PG/SG,OKC,27.02648,13.52,13.52
Kentavious Caldwell-Pope,3000,LAL,SG/SF,ORL,26.06696,11.37088,13.04
Alec Burks,3400,UTA,SG,BOS,29.2842,14.79,14.79
Jonathon Simmons,3400,ORL,SG/SF,LAL,26.11882,12.03111,14.69
Tony Parker,3900,CHA,PG,PHI,33.07521,16.73,16.73
Marcin Gortat,3400,LAC,C,BKN,25.19782,8.68038,14.54
Mike Scott,3200,LAC,SF/PF,BKN,27.28635,16.0524,13.65
Maxi Kleber,3300,DAL,PF,GSW,27.244,11.606,14.0
De'Anthony Melton,3000,PHO,SG,OKC,16.23067,2.91059,12.71
E'Twaun Moore,5300,NOP,SG/SF,DEN,40.9165,15.44738,22.42
Tim Frazier,3000,NOP,PG/SG,DEN,25.24737,10.78602,12.63
Marcus Morris,5700,BOS,SF/PF,UTA,45.4772,18.9036,23.6
Landry Shamet,3200,PHI,PG,CHA,15.66222,3.06708,12.57
Malachi Richardson,3000,TOR,SG,CHI,23.50824,11.76,11.76
Monte Morris,4300,DEN,PG,NOP,29.46864,13.5401,16.82
Ed Davis,4300,BKN,PF/C,LAC,33.12343,12.37779,16.57
Darius Miller,3200,NOP,SF/PF,DEN,24.26786,12.14,12.14
Ian Clark,3100,NOP,PG/SG,DEN,21.17691,11.07,11.07
John Collins,5500,ATL,C,IND,35.60004,12.04119,19.39
Aron Baynes,3400,BOS,C,UTA,22.62684,9.92026,12.01
Shabazz Napier,3500,BKN,PG/SG,LAC,24.14792,9.82104,12.08
Dwayne Bacon,3000,CHA,SG,PHI,19.86737,9.24807,10.31
Troy Williams,3400,SAC,SG,HOU,20.51232,8.92032,11.04
Royce O'Neale,3000,UTA,SF,BOS,16.2983,6.93028,9.34
Jalen Brunson,3100,DAL,PG,GSW,11.60841,1.87572,9.57
Omari Spellman,4200,ATL,PF,IND,15.78736,3.29904,12.64
Ryan Anderson,3000,PHO,PF/C,OKC,15.4638,8.52,8.52
Furkan Korkmaz,3300,PHI,SG,CHA,18.49075,9.25,9.25
Doug McDermott,3000,IND,SF/PF,ATL,16.53173,8.27,8.27
Boban Marjanovic,3600,LAC,C,BKN,19.45027,9.48675,9.73
Sindarius Thornwell,3000,LAC,SG,BKN,16.09195,8.05,8.05
Gerald Green,3400,HOU,SG/SF,SAC,17.57121,7.12869,8.79
Jacob Evans,3000,GSW,SG,DAL,9.60666,1.88124,7.71
Tyrone Wallace,3000,LAC,PG/SG,BKN,14.11605,7.41,7.41
Georges Niang,3000,UTA,PF,BOS,14.6706,6.1887,7.35
TJ Leaf,3000,IND,PF,ATL,13.83308,6.92,6.92
Wesley Iwundu,3200,ORL,SG,LAL,13.43328,6.72,6.72
Isaiah Hartenstein,3400,HOU,PF,SAC,8.46674,1.36808,6.98
Amir Johnson,3100,PHI,PF/C,CHA,11.359,4.73394,6.14
Vince Carter,3200,ATL,SG,IND,12.22749,5.44617,6.21
Daniel Theis,3000,BOS,PF/C,UTA,11.57421,5.22837,5.79
Lorenzo Brown,3000,TOR,PG,CHI,8.29585,4.15,4.15
Deonte Burton,3000,OKC,SG,PHO,4.984,0.976,4.0
Tyler Dorsey,3000,ATL,PG,IND,6.3342,2.56284,3.24
Torrey Craig,3100,DEN,SG/SF,NOP,4.90325,2.48325,2.75
