Tomas Satoransky ,4200,WAS,PG/SG,BKN,33.0616,13.4096,23.12
Kelly Oubre,5400,WAS,SG/SF,BKN,51.4254,24.24552,29.64
Klay Thompson,6200,GSW,SG,SAC,45.70852,19.82292,34.06
T.J. McConnell,3600,PHI,PG/SG,IND,32.12976,16.71696,19.76
Mike Muscala,4000,PHI,PF/C,IND,40.4931,21.9,21.9
Jusuf Nurkic,6700,POR,C,TOR,47.40138,20.23632,36.66
Nikola Jokic,9400,DEN,C,OKC,65.1776,21.504,51.2
Cody Zeller,4900,CHA,C,NYK,38.1789,14.94765,26.55
Marc Gasol,7800,MEM,C,MIA,55.7514,24.7032,42.3
Marvin Williams,4900,CHA,SF/PF,NYK,44.1062,22.63764,26.57
Tim Hardaway Jr.,6600,NYK,SG/SF,CHA,55.19696,24.11968,35.68
Delon Wright,3200,TOR,PG/SG,POR,28.42642,13.78146,17.27
Cedi Osman,4600,CLE,SF/PF,MIL,32.92625,11.2819,24.85
Nemanja Bjelica,4200,SAC,SF/PF,GSW,36.73134,15.02235,22.59
Kawhi Leonard,9300,TOR,SF/PF,POR,66.7332,24.3756,49.95
Brook Lopez,4800,MIL,C,CLE,38.8523,17.08472,25.73
Damian Lillard,8500,POR,PG,TOR,58.37517,21.96474,45.57
Spencer Dinwiddie,6500,BKN,PG/SG,WAS,54.0518,24.19296,34.76
JaMychal Green,4600,MEM,SF/PF,MIA,41.405,21.4865,24.5
James Johnson,3600,MIA,SF/PF,MEM,25.02808,10.09536,19.12
Al-Farouq Aminu,4500,POR,SF/PF,TOR,36.66876,17.7161,23.78
Danny Green,4600,TOR,SG/SF,POR,34.47158,16.89545,24.31
Monte Morris,4000,DEN,PG,OKC,31.46257,16.33349,21.13
Pascal Siakam,5900,TOR,PF,POR,46.08872,17.70728,31.12
Maurice Harkless,3700,POR,SF/PF,TOR,30.17846,12.99727,19.37
Justise Winslow,5200,MIA,SF/PF,MEM,41.91594,20.80914,27.06
Greg Monroe,3600,TOR,C,POR,26.082,11.81142,18.63
Trae Young,6100,ATL,PG,BOS,36.99189,11.62512,31.59
Nicolas Batum,4700,CHA,SG/SF,NYK,33.23706,17.05395,24.19
Kent Bazemore,5700,ATL,SG/SF,BOS,39.80298,13.68777,29.31
Trey Lyles,4400,DEN,SF/PF,OKC,35.65597,18.74369,22.61
Sterling Brown,3300,MIL,SG/SF,CLE,31.6875,16.9,16.9
Mike Conley,8100,MEM,PG,MIA,61.65949,23.35524,41.41
Noah Vonleh,5400,NYK,PF/C,CHA,38.22068,18.27708,27.32
Gordon Hayward,5800,BOS,SF/PF,ATL,43.0857,20.31183,29.31
Hassan Whiteside,7500,MIA,C,MEM,48.66295,18.36695,37.87
Jarrett Allen,5600,BKN,C,WAS,38.98433,17.15989,28.27
Miles Bridges,3600,CHA,SF/PF,NYK,19.67105,4.15177,18.13
Emmanuel Mudiay,5700,NYK,PG,CHA,38.61462,17.80896,28.54
Serge Ibaka,6300,TOR,PF/C,POR,44.75034,18.78759,31.47
Mitchell Robinson,3400,NYK,C,CHA,17.84415,4.1114,16.85
Bradley Beal,7900,WAS,SG,BKN,61.65246,26.52853,39.07
Thon Maker,3100,MIL,PF/C,CLE,25.6704,12.43792,15.28
Kosta Koufos,3000,SAC,C,GSW,28.1799,14.7,14.7
Joel Embiid,10600,PHI,C,IND,63.0585,21.9537,51.9
Jayson Tatum,6300,BOS,SF/PF,ATL,38.9873,16.11886,30.82
Channing Frye,3000,CLE,PF/C,MIL,21.72507,10.15395,14.61
Steven Adams,6300,OKC,C,DEN,39.93234,18.64736,30.67
Marvin Bagley III,5700,SAC,PF/C,GSW,28.56901,5.43116,27.71
Collin Sexton,5200,CLE,PG,MIL,34.43035,3.54615,25.15
Rodney McGruder,4000,MIA,SG/SF,MEM,30.55365,13.0806,19.35
Landry Shamet,3200,PHI,PG/SG,IND,16.7741,3.54034,15.46
Enes Kanter,7100,NYK,C,CHA,45.63432,17.02722,34.26
Terry Rozier,4600,BOS,PG/SG,ATL,35.3071,18.84965,22.15
Ben Simmons,8700,PHI,PG/SF,IND,53.87382,17.87422,41.86
Malik Beasley,3500,DEN,PG/SG,OKC,30.74249,16.79,16.79
Marcus Smart,4700,BOS,PG/SG,ATL,32.1933,12.59445,22.45
D'Angelo Russell,7300,BKN,PG/SG,WAS,46.62108,17.1963,34.74
Willie Cauley-Stein,6400,SAC,C,GSW,42.25914,17.44028,30.49
Russell Westbrook,10800,OKC,PG,DEN,57.22352,17.59932,51.46
Quinn Cook,3200,GSW,PG,SAC,28.28856,15.16,15.16
Mario Hezonja,3200,NYK,SF/PF,CHA,28.2557,13.38746,15.11
Bogdan Bogdanovic,6000,SAC,SG/SF,GSW,45.4857,23.8056,28.34
Marcus Morris,6500,BOS,SF/PF,ATL,41.1112,16.16836,30.68
Jordan Clarkson,5300,CLE,PG/SG,MIL,40.8096,22.0896,24.96
Michael Kidd-Gilchrist,3700,CHA,SF/PF,NYK,28.5032,14.84252,17.38
Torrey Craig,3200,DEN,SG/SF,OKC,20.92806,9.19158,14.97
C.J. McCollum,7100,POR,PG/SG,TOR,43.87075,19.17069,33.11
Giannis Antetokounmpo,11000,MIL,SF/PF,CLE,59.87168,19.37628,51.26
Draymond Green,6800,GSW,PF/C,SAC,39.01908,14.03928,31.62
C.J. Miles,3100,TOR,SG/SF,POR,23.99556,11.64596,14.36
Kevin Durant,10300,GSW,SF/PF,SAC,61.61548,24.84649,47.69
John Collins,7200,ATL,PF/C,BOS,51.8954,20.62552,33.16
Kemba Walker,9200,CHA,PG,NYK,55.98372,21.19444,42.22
Eric Bledsoe,7600,MIL,PG/SG,CLE,50.78528,21.9744,34.88
Jordan Bell,3200,GSW,PF/C,SAC,24.19443,12.42774,14.69
Bojan Bogdanovic,5200,IND,SG/SF,PHI,37.1531,18.8733,23.74
Alex Len,3300,ATL,C,BOS,21.24,10.965,15.0
Victor Oladipo,8400,IND,PG/SG,PHI,52.95184,23.26208,38.26
Larry Nance,6200,CLE,PF/C,MIL,43.6635,22.59234,28.17
Nik Stauskas,3100,POR,SG/SF,TOR,23.11701,10.93239,14.07
Domantas Sabonis,6500,IND,PF/C,PHI,44.0572,22.3231,29.45
Paul George,9100,OKC,SF/PF,DEN,57.26552,25.30528,41.08
Ersan Ilyasova,3500,MIL,PF/C,CLE,24.4755,12.77325,15.75
Tyler Johnson,4400,MIA,PG/SG,MEM,25.60896,11.4608,19.76
Stephen Curry,10200,GSW,PG/SG,SAC,63.26264,24.95766,45.71
John Wall,9500,WAS,PG,BKN,47.9825,16.7025,42.5
Nerlens Noel,3300,OKC,C,DEN,24.8032,12.512,14.72
Pat Connaughton,3300,MIL,SG/SF,CLE,27.10665,11.9019,14.55
Kyrie Irving,9000,BOS,PG,ATL,54.02074,21.07164,39.46
Cory Joseph,4100,IND,PG,PHI,31.50184,13.59572,17.96
Furkan Korkmaz,3800,PHI,SG/SF,IND,32.94116,16.57,16.57
Alfonzo McKinnie,3200,GSW,SF/PF,SAC,26.71362,13.87,13.87
Jeremy Lin,4500,ATL,PG/SG,BOS,30.33404,14.4679,19.42
Tyreke Evans,4400,IND,SG/SF,PHI,25.29785,10.88461,18.67
Kelly Olynyk,5000,MIA,PF/C,MEM,31.66653,16.03476,21.21
Jaylen Brown,5400,BOS,SG/SF,ATL,43.03168,18.88032,22.72
Darren Collison,5900,IND,PG,PHI,33.97072,15.02932,24.76
OG Anunoby,3200,TOR,SF/PF,POR,25.21337,13.39,13.39
Thaddeus Young,5700,IND,SF/PF,PHI,34.16688,12.54528,23.76
Jaren Jackson,5800,MEM,PF/C,MIA,26.5512,9.78835,24.05
Austin Rivers,3900,WAS,PG/SG,BKN,24.13547,13.07802,15.91
Donte DiVincenzo,3000,MIL,PG/SF,CLE,12.36453,2.26255,12.23
Robert Williams,3500,BOS,PF/C,ATL,14.413,2.5702,14.2
Rodney Hood,4700,CLE,SG/SF,MIL,30.93154,12.31922,19.07
Thomas Bryant ,3400,WAS,PF/C,BKN,22.90458,10.81338,13.74
Terrance Ferguson,3200,OKC,SG/SF,DEN,19.59936,8.38332,12.76
Doug McDermott,3100,IND,SF/PF,PHI,24.70764,12.36,12.36
Malik Monk,3400,CHA,PG/SG,NYK,20.27044,10.93624,13.24
Tony Parker,4300,CHA,PG,NYK,27.81863,16.49,16.49
Derrick Jones,3700,MIA,SF/PF,MEM,25.9102,14.12,14.12
Zach Collins,3300,POR,PF/C,TOR,19.2768,9.4878,12.55
DeAndre Bembry,4100,ATL,SG/SF,BOS,22.88769,12.8772,15.33
Vince Carter,3100,ATL,SG,BOS,19.27332,9.74268,11.16
Aron Baynes,4200,BOS,C,ATL,24.12212,10.18356,15.02
Myles Turner,7400,IND,C,PHI,43.31502,19.79208,26.46
Tyler Dorsey,3100,ATL,PG/SG,BOS,18.18264,8.66936,10.96
Wayne Ellington,4300,MIA,PG/SG,MEM,26.77668,12.20724,15.24
David Nwaba,3500,CLE,SG/SF,MIL,21.76944,12.32,12.32
Bam Adebayo,5900,MIA,PF/C,MEM,30.1158,17.92752,20.28
Meyers Leonard,3200,POR,C,TOR,17.836,8.4656,10.4
Alex Abrines,3000,OKC,SG/SF,DEN,18.7495,9.74,9.74
Nick Young,3000,DEN,SG/SF,OKC,16.00208,9.71,9.71
Joakim Noah,3200,MEM,C,MIA,17.37742,9.27068,10.21
Courtney Lee,3100,NYK,SG/SF,CHA,18.6021,9.9,9.9
Shabazz Napier,3400,BKN,PG/SG,WAS,19.8462,8.65337,10.67
Yogi Ferrell,3400,SAC,PG/SG,GSW,18.04743,9.18476,10.39
Frank Kaminsky,3400,CHA,PF/C,NYK,16.8291,8.51805,10.35
Daniel Theis,4400,BOS,PF/C,ATL,22.8129,12.08214,13.38
Omri Casspi,3200,MEM,SF/PF,MIA,16.45488,7.88112,9.36
Patrick Patterson,3100,OKC,PF/C,DEN,15.91296,7.54432,8.96
Jared Dudley,3100,BKN,SF/PF,WAS,15.74347,7.69994,8.81
Shake Milton,3000,PHI,PG/SG,IND,9.14655,1.93047,8.43
Jake Layman,3300,POR,SF/PF,TOR,14.71041,7.51113,8.91
Jaron Blossomgame,3400,CLE,SF/PF,MIL,9.129,1.79,8.95
MarShon Brooks,3100,MEM,SG,MIA,11.95026,5.39069,7.69
Hamidou Diallo,3100,OKC,SG/SF,DEN,8.1774,2.0097,7.7
Justin Jackson,3300,SAC,SF,GSW,11.90204,6.30292,7.82
Semi Ojeleye,3100,BOS,SF/PF,ATL,12.32631,6.39,6.39
Willy Hernangomez,3300,CHA,C,NYK,11.899,6.31136,6.52
Luke Kornet,3000,NYK,PF/C,CHA,8.6735,4.1415,5.5
Justin Anderson,3100,ATL,SF/PF,BOS,8.16696,3.94497,5.13
Jalen Jones,3200,CLE,SF/PF,MIL,8.81165,4.13545,5.15
Damion Lee,3000,GSW,SG/SF,SAC,6.9536,3.54888,4.24
Sam Dekker,3500,WAS,SF/PF,BKN,8.23284,4.07044,4.84
Jason Smith,3000,MIL,PF/C,CLE,5.20612,3.14,3.14
