Klay Thompson,5600,GSW,SG,CHI,47.83086,17.68884,29.58
Zach LaVine,7800,CHI,PG/SG,GSW,60.7288,21.7536,41.2
Brandon Ingram,5800,LAL,PG/SF,MIN,46.81558,18.01534,30.38
Nikola Mirotic,7300,NOP,SF/PF,DEN,68.92869,29.16949,38.23
Harrison Barnes,5200,DAL,SF/PF,SAS,43.28648,15.90615,27.19
Serge Ibaka,5200,TOR,PF/C,MIL,53.78415,22.4259,27.15
Damyean Dotson,4800,NYK,SG/SF,BKN,40.69744,13.18156,25.06
Jarrett Allen,5400,BKN,C,NYK,42.78573,18.42515,28.13
Nikola Jokic,9900,DEN,C,NOP,74.75391,23.2155,51.59
Hassan Whiteside,7700,MIA,C,SAC,52.5223,19.6859,39.85
Alex Len,4800,ATL,C,PHI,41.55606,14.14938,24.78
Trey Lyles,4300,DEN,SF/PF,NOP,41.56187,17.06411,22.19
Kent Bazemore,5600,ATL,SG/SF,PHI,47.57365,17.0215,28.85
Danny Green,4700,TOR,SG/SF,MIL,39.9542,14.7136,24.2
Darren Collison,4500,IND,PG,POR,38.22394,15.7148,23.11
Ben Simmons,9700,PHI,PG/SF,ATL,68.47151,19.29969,49.87
Luka Doncic,6600,DAL,SG/SF,SAS,39.66946,7.0959,33.79
Kevin Huerter,3400,ATL,SG/SF,PHI,21.64302,4.23828,17.37
Rudy Gay,5700,SAS,SF/PF,DAL,43.73824,16.04512,29.12
Vince Carter,3300,ATL,SG,PHI,30.44916,12.76302,16.86
Allen Crabbe,4000,BKN,SG/SF,NYK,40.75961,16.312,20.39
Spencer Dinwiddie,5000,BKN,PG/SG,NYK,43.605,20.502,25.5
Bojan Bogdanovic,4800,IND,SG/SF,POR,46.47888,18.6354,24.36
DeAndre Jordan,7400,DAL,C,SAS,55.22616,17.00424,37.62
Evan Turner,4100,POR,SG/SF,IND,38.69875,14.193,20.75
De'Aaron Fox,6600,SAC,PG,MIA,56.16066,15.9888,33.31
Gorgui Dieng,3300,MIN,PF/C,LAL,29.17317,11.65606,16.51
Justise Winslow,4200,MIA,SF/PF,SAC,38.03958,15.70653,20.97
Draymond Green,7000,GSW,PF/C,CHI,56.80092,17.68923,34.89
C.J. Miles,3400,TOR,SG/SF,MIL,31.4847,12.6412,16.9
Damian Lillard,9400,POR,PG,IND,72.6596,23.18628,46.28
Zach Collins,3900,POR,PF/C,IND,38.28085,15.9328,19.15
Marvin Bagley III,5100,SAC,PF/C,MIA,30.26127,4.78073,25.03
Kevin Durant,10400,GSW,SF/PF,CHI,75.74142,22.78359,50.97
Nik Stauskas,3500,POR,SG/SF,IND,34.28285,14.73185,17.15
Tim Hardaway Jr.,6800,NYK,SG/SF,BKN,60.56505,20.4867,33.15
Victor Oladipo,8600,IND,PG/SG,POR,65.43776,22.09152,41.84
Justin Jackson,3800,SAC,SG/SF,MIA,36.852,14.4115,18.5
John Henson,3800,MIL,C,TOR,36.86156,16.7804,18.44
Ed Davis,3800,BKN,PF/C,NYK,36.80159,17.89452,18.41
Davis Bertans,3300,SAS,PF/C,DAL,31.82408,15.92,15.92
Jonas Valanciunas,5300,TOR,C,MIL,42.6174,15.0745,25.55
Omari Spellman,3400,ATL,PF/C,PHI,20.33472,3.98208,16.32
Mario Hezonja,4000,NYK,SF/PF,BKN,38.32083,17.09964,19.17
LaMarcus Aldridge,8800,SAS,PF/C,DAL,62.26814,23.80345,42.13
Nemanja Bjelica,5300,SAC,SF/PF,MIA,48.46176,16.58368,25.28
Stephen Curry,10200,GSW,PG/SG,CHI,81.6984,31.26909,48.63
Jared Dudley,3300,BKN,SF/PF,NYK,28.54507,10.94987,15.71
J.J. Redick,5700,PHI,SG/SF,ATL,51.30283,23.92866,27.13
Trey Burke,5000,NYK,PG/SG,BKN,43.2525,18.2016,23.7
Bryn Forbes,4400,SAS,PG/SG,DAL,35.71232,12.43256,20.86
Josh Richardson,6900,MIA,SG/SF,SAC,51.37866,20.23218,32.58
Dwyane Wade,4900,MIA,PG/SG,SAC,36.91906,14.0666,23.06
Joe Harris,4700,BKN,SG/SF,NYK,41.06248,16.37624,22.16
Frank Jackson,3400,NOP,PG/SG,DEN,19.36818,3.05982,16.02
Cristiano Felicio,3300,CHI,C,GSW,30.9845,13.0045,15.5
Trae Young,7200,ATL,PG,PHI,46.61145,12.4568,33.85
Tyreke Evans,5800,IND,SG/SF,POR,43.63366,15.27042,27.22
Mike Muscala,3300,PHI,PF/C,ATL,30.64467,13.59771,15.33
LeBron James,11400,LAL,SF/PF,MIN,77.84805,19.18455,52.85
Anthony Tolliver,3300,MIN,SF/PF,LAL,30.56471,15.29,15.29
Cory Joseph,4300,IND,PG,POR,34.88232,14.5343,19.91
Myles Turner,5900,IND,C,POR,45.998,19.21125,27.25
Wayne Ellington,3300,MIA,SG/SF,SAC,30.22488,15.12,15.12
Josh Hart,5400,LAL,PG/SG,MIN,44.07848,18.46064,24.68
Seth Curry,3200,POR,PG/SG,IND,29.22538,13.4504,14.62
Donte DiVincenzo,3300,MIL,PG/SF,TOR,18.23139,2.94588,15.03
Andre Iguodala,3800,GSW,SG/SF,CHI,33.04119,13.86658,17.29
Tyler Johnson,3500,MIA,PG/SG,SAC,31.86406,15.7806,15.94
Lorenzo Brown,3200,TOR,PG,MIL,28.94552,14.48,14.48
Torrey Craig,3700,DEN,SG/SF,NOP,31.10835,14.15388,16.77
Wesley Matthews,5200,DAL,SG/SF,SAS,41.45382,15.03786,23.46
Noah Vonleh,4200,NYK,PF/C,BKN,30.99349,12.4806,18.91
Josh Okogie,4200,MIN,SG,LAL,22.79227,3.68284,18.79
Ryan Arcidiacono,3800,CHI,PG,GSW,33.42328,14.1284,16.72
DeMar DeRozan,9100,SAS,SG/SF,DAL,62.07341,20.7844,39.97
Derrick Rose,5100,MIN,PG/SG,LAL,41.7233,17.394,22.3
Rondae Hollis-Jefferson,5000,BKN,PF/C,NYK,42.39075,17.4,21.75
Julius Randle,6200,NOP,PF/C,DEN,48.20414,22.10481,26.99
J.J. Barea,4300,DAL,PG/SG,SAS,31.03158,12.14766,18.66
Dewayne Dedmon,4700,ATL,PF/C,PHI,40.6581,17.5268,20.38
Kentavious Caldwell-Pope,3500,LAL,SG/SF,MIN,29.22696,11.8692,15.12
Ian Clark,3200,NOP,PG/SG,DEN,25.88383,13.14187,13.79
Juan Hernangomez,3600,DEN,SF/PF,NOP,30.94452,14.41188,15.48
Domantas Sabonis,6000,IND,PF/C,POR,47.18874,20.528,25.66
Jake Layman,3100,POR,SF/PF,IND,23.3463,9.12748,13.19
Jonas Jerebko,3500,GSW,SF/PF,CHI,26.11284,11.08536,14.82
Kyle Kuzma,6600,LAL,SF/PF,MIN,55.5722,21.7674,27.8
Monte Morris,4500,DEN,PG,NOP,22.704,3.784,18.92
Doug McDermott,3400,IND,SF/PF,POR,27.61245,11.71567,14.27
Jeremy Lin,3200,ATL,PG/SG,PHI,25.19739,11.04984,13.41
Iman Shumpert,3800,SAC,SG/SF,MIA,27.46805,12.12525,15.85
Tyus Jones,3600,MIN,PG/SG,LAL,29.92503,13.51791,14.97
Marco Belinelli,4100,SAS,SG/SF,DAL,30.56844,12.16327,16.87
Dante Cunningham,3500,SAS,SF/PF,DAL,23.738,8.7945,14.3
Enes Kanter,7500,NYK,C,BKN,54.92347,20.79093,30.53
Pat Connaughton,3500,MIL,SG/SF,TOR,28.1859,14.1,14.1
Kevon Looney,3800,GSW,PF/C,CHI,29.46675,12.55935,15.15
Mason Plumlee,3800,DEN,PF/C,NOP,29.32622,10.26267,15.07
JaVale McGee,6000,LAL,C,MIN,40.43744,15.61282,23.62
Solomon Hill,3300,NOP,SF/PF,DEN,21.47474,8.86832,12.89
Tony Snell,3100,MIL,SG/SF,TOR,24.20789,12.11,12.11
Lance Thomas,3200,NYK,SF/PF,BKN,24.70764,10.45656,12.36
Damian Jones,3600,GSW,C,CHI,25.0025,9.3023,13.7
Antonio Blakeney,3300,CHI,PG/SG,GSW,25.06746,12.54,12.54
Shabazz Napier,3400,BKN,PG/SG,NYK,25.80709,10.59911,12.91
Allonzo Trier,3500,NYK,SG/SF,BKN,15.948,2.658,13.29
Rodney McGruder,6100,MIA,SG/SF,SAC,40.61178,14.92745,22.79
Bam Adebayo,4000,MIA,PF/C,SAC,25.52004,10.62594,14.82
Alfonzo McKinnie,3200,GSW,SF/PF,CHI,23.68815,11.85,11.85
Lance Stephenson,4300,LAL,PG/SG,MIN,29.30622,13.47577,15.91
Frank Mason,3300,SAC,PG/SG,MIA,20.9214,9.3338,11.8
T.J. McConnell,3500,PHI,PG/SG,ATL,23.9837,10.31225,12.35
Harry Giles,3200,SAC,PF/C,MIA,13.62543,2.15257,11.27
Jalen Brunson,3400,DAL,PG,SAS,14.22993,2.24807,11.77
Yogi Ferrell,3300,SAC,PG/SG,MIA,22.36395,9.10252,11.21
Dwight Powell,4000,DAL,PF/C,SAS,26.44677,10.95444,13.23
Maxi Kleber,4200,DAL,PF,SAS,26.3862,11.3436,13.7
Rajon Rondo,5900,LAL,PG,MIN,38.36081,16.10041,19.19
Cheick Diallo,3200,NOP,PF/C,DEN,20.3898,9.3636,10.2
Jordan Bell,3300,GSW,PF/C,CHI,19.8789,8.4219,10.05
Amir Johnson,3200,PHI,PF/C,ATL,18.63295,7.89103,9.73
Ron Baker,3000,NYK,PG/SG,BKN,16.87156,7.0896,8.44
Jakob Poeltl,3500,SAS,C,DAL,19.35032,8.01504,9.68
Dorian Finney-Smith,3700,DAL,SF/PF,SAS,19.22076,9.21078,9.99
Quinn Cook,3000,GSW,PG,CHI,16.15192,8.08,8.08
Malik Beasley,3200,DEN,PG/SG,NOP,17.07146,8.54,8.54
Wesley Johnson,3200,NOP,SF/PF,DEN,14.37281,7.19,7.19
Sterling Brown,3000,MIL,SG/SF,TOR,12.98889,6.57,6.57
Malachi Richardson,3000,TOR,SG,MIL,11.49425,5.75,5.75
Landry Shamet,3100,PHI,PG/SG,ATL,5.688,0.948,4.74
Tim Frazier,3000,NOP,PG/SG,DEN,9.07546,3.65016,4.54
Emmanuel Mudiay,3200,NYK,PG,BKN,8.68826,3.47622,4.58
Furkan Korkmaz,3000,PHI,SG/SF,ATL,7.07646,3.54,3.54
Ben McLemore,3000,SAC,SG/SF,MIA,6.09695,2.5315,3.05
TJ Leaf,3200,IND,SF/PF,POR,1.55922,0.78,0.78
