Andre Drummond,9100,DET,C,MIN,57.06513,21.66318,46.89
Buddy Hield,6200,SAC,SG/SF,OKC,47.78424,21.13104,31.92
Paul George,8900,OKC,SF/PF,SAC,63.78547,28.20664,45.79
Andrew Wiggins,5800,MIN,SG/SF,DET,39.032,16.92775,29.75
Stanley Johnson,3800,DET,SF/PF,MIN,32.9043,16.02381,19.47
Chris Paul,8300,HOU,PG,WAS,56.4585,20.84295,42.45
Donovan Mitchell,7400,UTA,PG/SG,GSW,49.40166,20.34186,37.74
Justin Jackson,3300,SAC,SF/PF,OKC,25.70249,13.51524,16.81
Jimmy Butler,7200,PHI,SG/SF,NYK,49.776,19.398,36.6
Draymond Green,6400,GSW,PF/C,UTA,40.235,14.365,32.5
Wilson Chandler,3800,PHI,SF/PF,NYK,28.89,13.46274,19.26
C.J. McCollum,6600,POR,PG/SG,MEM,44.34775,19.37913,33.47
Mike Conley,7600,MEM,PG,POR,57.0955,23.0615,38.5
Darren Collison,4700,IND,PG,TOR,32.59872,14.42232,23.76
Steven Adams,7000,OKC,C,SAC,46.50327,23.23398,35.31
Rondae Hollis-Jefferson,5600,BKN,PF/C,CHI,43.648,17.68448,28.16
Brook Lopez,4700,MIL,C,NOP,35.59731,15.66376,23.59
Solomon Hill,3900,NOP,SF/PF,MIL,30.78678,16.64203,19.51
Luke Kennard,3500,DET,SG/SF,MIN,26.60456,13.24984,17.48
Enes Kanter,7100,NYK,C,PHI,47.02002,17.61924,35.38
Aaron Gordon,6900,ORL,SF/PF,SAS,44.23419,18.80039,34.37
Reggie Bullock,4300,DET,SG/SF,MIN,34.29885,14.55297,21.37
Bradley Beal,8100,WAS,SG,HOU,63.49872,27.32296,40.24
D'Angelo Russell,7700,BKN,PG/SG,CHI,53.07369,19.02858,38.21
Andre Iguodala,3500,GSW,SG/SF,UTA,26.71506,10.21356,17.37
Nerlens Noel,3300,OKC,C,SAC,27.2711,13.89683,16.33
Al-Farouq Aminu,4800,POR,SF/PF,MEM,36.65334,17.70865,23.77
Victor Oladipo,8500,IND,PG/SG,TOR,58.23872,25.58464,42.08
Tim Hardaway Jr.,6500,NYK,SG/SF,PHI,49.99325,21.82985,32.15
Rodney Hood,4800,CLE,SG/SF,CHA,37.76186,15.18529,23.69
Robert Covington,5500,MIN,SF/PF,DET,37.93908,17.79156,27.08
Gordon Hayward,5600,BOS,SF/PF,PHO,40.56642,19.08522,27.54
Joe Ingles,5600,UTA,SG/SF,GSW,42.76608,17.99808,27.52
Jaylen Brown,5000,BOS,SG/SF,PHO,46.36732,20.37612,24.52
Omri Casspi,3200,MEM,SF/PF,POR,27.37549,13.1628,15.67
Rudy Gobert,8000,UTA,C,GSW,51.84837,16.18547,39.19
Jakob Poeltl,3600,SAS,C,ORL,35.16717,15.60246,17.61
Marcus Smart,4900,BOS,PG/SG,PHO,34.34901,13.47114,23.97
Kyrie Irving,9100,BOS,PG,PHO,61.01184,23.58888,44.34
Garrett Temple,4000,MEM,SG/SF,POR,31.28145,13.99382,19.49
Ben Simmons,8800,PHI,PG/SF,NYK,55.09647,18.27987,42.81
Danuel House,3500,HOU,SF/PF,WAS,28.08576,12.8896,16.96
Fred VanVleet,4900,TOR,PG/SG,IND,38.80896,18.85754,23.78
Kevon Looney,3700,GSW,PF/C,UTA,26.00955,11.47005,17.95
Deandre Ayton,6700,PHO,C,BOS,38.01066,11.94528,32.46
Domantas Sabonis,6700,IND,PF/C,TOR,48.53024,24.58952,32.44
Joe Harris,5100,BKN,SG/SF,CHI,36.2102,16.4502,24.7
Hamidou Diallo,3100,OKC,SG/SF,SAC,15.85323,3.65268,14.97
Taj Gibson,4400,MIN,PF/C,DET,29.01228,11.82612,21.27
Malcolm Brogdon,5400,MIL,PG/SG,NOP,40.0862,18.4813,26.03
OG Anunoby,3300,TOR,SF/PF,IND,29.40976,15.88,15.88
Kevin Durant,9400,GSW,SF/PF,UTA,58.3338,23.52315,45.15
Ed Davis,3600,BKN,PF/C,CHI,29.09907,12.77731,17.29
Stephen Curry,9500,GSW,PG/SG,UTA,63.3423,24.83565,45.57
DeMar DeRozan,8200,SAS,SG/SF,ORL,53.10525,18.40825,39.25
Evan Fournier,5800,ORL,SG/SF,SAS,35.445,14.4282,27.8
Ryan Arcidiacono,3900,CHI,PG,BKN,29.88766,12.00345,18.61
Eric Bledsoe,7600,MIL,PG/SG,NOP,52.75744,22.09376,36.16
Jerian Grant,3200,ORL,PG,SAS,25.52431,13.25388,15.13
LaMarcus Aldridge,8100,SAS,PF/C,ORL,55.19976,24.99684,38.28
Cody Zeller,5300,CHA,C,CLE,36.1296,14.10058,25.09
Derrick Favors,5200,UTA,PF/C,GSW,31.6179,15.31875,24.51
Evan Turner,4100,POR,SG/SF,MEM,28.47204,16.04928,19.29
Patty Mills,3700,SAS,PG/SG,ORL,26.5728,13.5459,17.3
Terry Rozier,4300,BOS,PG/SG,PHO,31.59018,17.07957,20.07
Rodions Kurucs,3800,BKN,SF/PF,CHI,17.92503,3.28005,17.73
Rudy Gay,6300,SAS,SF/PF,ORL,38.0607,14.5621,29.3
Gerald Green,3400,HOU,SG/SF,WAS,27.28056,12.78136,15.76
Klay Thompson,6600,GSW,SG,UTA,41.1445,17.69,30.5
De'Anthony Melton,4500,PHO,PG,BOS,24.21628,7.61024,20.68
Jordan Clarkson,5900,CLE,PG/SG,CHA,45.3238,26.1901,27.14
Langston Galloway,3400,DET,PG/SG,MIN,27.02427,12.98853,15.63
Blake Griffin,9600,DET,PF/C,MIN,55.81135,20.21895,44.05
Zach Collins,3200,POR,PF/C,MEM,22.53312,11.09052,14.67
Danny Green,4600,TOR,SG/SF,IND,30.07962,14.54584,21.02
Spencer Dinwiddie,7300,BKN,PG/SG,CHI,51.25366,23.21548,33.26
Meyers Leonard,3100,POR,PF/C,MEM,24.2501,11.50996,14.14
Bojan Bogdanovic,5100,IND,SG/SF,TOR,36.29235,18.43605,23.19
Derrick White,3900,SAS,PG/SG,ORL,32.19888,15.34464,17.76
Devin Booker,8700,PHO,PG/SG,BOS,60.119,22.91,39.5
Jae Crowder,4600,UTA,SF/PF,GSW,34.75138,15.86386,20.71
Kevin Knox,5900,NYK,SF/PF,PHI,27.25624,5.45652,26.36
Tyus Jones,3600,MIN,PG,DET,29.32335,15.4401,16.05
Tyreke Evans,3900,IND,SG/SF,TOR,23.53635,10.12671,17.37
Mikal Bridges,4200,PHO,SG/SF,BOS,21.76889,6.84112,18.59
Tony Parker,4000,CHA,PG,CLE,29.61922,17.62,17.62
Marco Belinelli,3600,SAS,SG/SF,ORL,23.09345,11.58635,15.85
Dario Saric,5000,MIN,PF,DET,37.08363,17.78523,21.93
Dante Exum,3200,UTA,PG/SG,GSW,24.16855,11.39474,13.93
Davis Bertans,3900,SAS,PF/C,ORL,27.38001,13.51287,16.87
Noah Vonleh,5400,NYK,PF/C,PHI,32.31116,15.29052,23.38
TJ Warren,6800,PHO,SF/PF,BOS,38.1906,17.052,29.4
Ante Zizic,3300,CLE,C,CHA,28.20589,14.11,14.11
D.J. Wilson,3000,MIL,PF/C,NOP,24.80016,12.81,12.81
T.J. McConnell,3700,PHI,PG/SG,NYK,25.62576,13.33296,15.76
Kosta Koufos,3200,SAC,C,OKC,25.9076,13.55,13.55
Frank Mason,3400,SAC,PG/SG,OKC,21.82882,12.57932,14.23
Terrence Ross,5200,ORL,SG/SF,SAS,33.45848,18.44117,21.67
Cory Joseph,4000,IND,PG,TOR,29.16902,12.58891,16.63
Thaddeus Young,5900,IND,SF/PF,TOR,34.75646,12.76176,24.17
Malik Monk,3300,CHA,PG/SG,CLE,20.68992,11.11275,13.47
Myles Turner,6600,IND,C,TOR,44.08441,20.14364,26.93
Gorgui Dieng,3400,MIN,PF/C,DET,21.07555,10.07782,13.73
Cameron Payne,3400,CHI,PG/SG,BKN,23.485,11.935,13.75
Seth Curry,3000,POR,PG/SG,MEM,23.22895,12.13,12.13
Troy Williams,3100,SAC,SF/PF,OKC,19.80576,10.1088,12.48
Jose Calderon,3200,DET,PG,MIN,22.38594,10.27636,12.91
Sam Dekker,3700,WAS,SF/PF,HOU,25.10676,12.41316,14.76
Semi Ojeleye,3100,BOS,SF/PF,PHO,24.02598,12.34,12.34
Emmanuel Mudiay,6400,NYK,PG,PHI,34.2765,15.81797,25.39
Josh Jackson,5300,PHO,SF/PF,BOS,29.85375,13.38705,20.95
Royce O'Neale,3400,UTA,SF,GSW,20.48256,9.99936,13.44
Chandler Hutchison,3000,CHI,SF/PF,BKN,11.9973,2.13942,11.82
Nik Stauskas,3100,POR,SG/SF,MEM,19.74886,9.33954,12.02
Sterling Brown,3300,MIL,SG/SF,NOP,24.2165,12.58,12.58
Jonathon Simmons,3800,ORL,SG/SF,SAS,21.69796,11.76084,14.36
Trey Burke,4200,NYK,PG/SG,PHI,27.29506,13.78234,15.86
Furkan Korkmaz,3600,PHI,SG/SF,NYK,26.97716,13.57,13.57
Robin Lopez,3000,CHI,C,BKN,22.0864,11.2,11.2
Damyean Dotson,3900,NYK,SG/SF,PHI,18.9684,12.933,14.37
Jared Dudley,3200,BKN,SF/PF,CHI,21.222,10.31625,11.79
Doug McDermott,3100,IND,SF/PF,TOR,22.72863,11.37,11.37
Frank Kaminsky,3200,CHA,PF/C,CLE,18.87754,9.60784,11.66
Dante Cunningham,3300,SAS,SF/PF,ORL,18.27819,8.379,11.97
Jordan Bell,3000,GSW,PF/C,UTA,18.0068,9.2214,10.9
Jon Leuer,3100,DET,PF/C,MIN,18.19494,9.48912,11.19
Frank Ntilikina,3500,NYK,PG/SG,PHI,20.0946,10.90492,12.52
Shaquille Harrison,3200,CHI,PG,BKN,18.56993,9.00395,11.47
Shaun Livingston,3000,GSW,PG,UTA,17.8583,8.1534,10.7
Kyle Korver,3100,UTA,SG/SF,GSW,19.6156,8.71682,11.02
Landry Shamet,3200,PHI,PG/SG,NYK,12.16285,2.56709,11.21
Chasson Randle,3000,WAS,PG,HOU,16.42455,4.62735,10.17
Terrance Ferguson,3200,OKC,SG/SF,SAC,17.11956,6.69102,10.74
MarShon Brooks,3100,MEM,SG/SF,POR,15.89721,7.31085,10.37
Miles Bridges,3800,CHA,SF/PF,CLE,12.8702,2.29508,12.68
Thomas Bryant ,3900,WAS,PF/C,HOU,21.43762,10.12082,12.86
Andrew Harrison,3200,NOP,PG,MIL,17.92854,8.62172,10.54
Timothe Luwawu-Cabarrot,3000,OKC,SG/SF,SAC,15.92656,9.88,9.88
Tony Snell,3300,MIL,SG/SF,NOP,18.70908,9.68748,10.74
Chris Boucher,3000,TOR,PF/C,IND,10.5896,2.23504,9.76
Gary Clark,3000,HOU,SF/PF,WAS,9.91822,1.88552,9.62
Michael Kidd-Gilchrist,3600,CHA,SF/PF,CLE,19.12827,9.84662,11.53
Yogi Ferrell,3400,SAC,PG/SG,OKC,18.5932,9.52361,10.81
Lorenzo Brown,3000,TOR,PG,IND,17.19408,9.51,9.51
Brandon Knight,3000,HOU,PG/SG,WAS,13.05696,6.82864,9.38
Jaron Blossomgame,3200,CLE,SF/PF,CHA,10.62177,2.44732,10.03
George Hill,3400,MIL,PG/SG,NOP,17.60583,9.17631,10.23
Robert Williams,3400,BOS,PF/C,PHO,10.37186,1.97176,10.06
Khem Birch,3500,ORL,PF/C,SAS,15.70428,7.56243,9.99
Mario Hezonja,3400,NYK,SF/PF,PHI,17.92418,8.48788,9.58
C.J. Miles,3500,TOR,SG/SF,IND,15.74795,7.6973,9.55
Patrick Patterson,3100,OKC,PF/C,SAC,14.08299,6.75059,7.97
Thabo Sefolosha,3100,UTA,SF/PF,GSW,10.6249,6.0489,7.15
Luke Kornet,3300,NYK,PF/C,PHI,11.6184,5.43696,7.52
Thon Maker,3100,MIL,PF/C,NOP,11.90574,5.6133,6.93
Jarell Martin,3000,ORL,PF/C,SAS,10.14636,5.42192,6.58
Zaza Pachulia,3200,DET,C,MIN,10.25696,4.6512,6.08
Alfonzo McKinnie,3200,GSW,SF/PF,UTA,10.62879,5.51,5.51
Willy Hernangomez,3400,CHA,C,CLE,9.71659,5.15944,5.33
Courtney Lee,3700,NYK,SG/SF,PHI,10.69134,5.82,5.82
Donte DiVincenzo,3200,MIL,PG/SF,NOP,4.11075,0.73305,4.05
Shabazz Napier,3300,BKN,PG/SG,CHI,6.80725,3.05114,3.73
Frank Jackson,3000,NOP,PG/SG,MIL,2.827,0.52525,2.75
Abdel Nader,3000,OKC,PF,SAC,5.3703,2.7,2.7
Bruce Brown,3300,DET,PG/SG,MIN,3.05856,0.75168,2.88
Marquese Chriss,3000,HOU,PF/C,WAS,3.30836,1.6274,2.06
Norman Powell,3000,TOR,SG/SF,IND,1.42204,0.73,0.73
