Tim Hardaway Jr.,6500,NYK,SG/SF,GSW,61.70796,20.87181,33.61
Kawhi Leonard,9300,TOR,SG/SF,DAL,73.18248,28.812,48.02
Marvin Bagley III,5200,SAC,PF,WAS,31.96644,4.67016,26.84
Serge Ibaka,5200,TOR,PF/C,DAL,44.7024,14.7936,26.8
Zach LaVine,7900,CHI,PG/SG,CHA,62.8815,21.4489,40.7
Jarrett Allen,5700,BKN,C,NOP,45.94956,18.76566,29.23
Draymond Green,6600,GSW,PF/C,NYK,50.86528,18.97302,33.82
Rondae Hollis-Jefferson,5300,BKN,PF/C,NOP,45.73812,17.16872,27.08
Ed Davis,3700,BKN,PF/C,NOP,37.82108,18.92,18.92
Nemanja Bjelica,5000,SAC,SF/PF,WAS,41.4326,16.1862,25.45
Julius Randle,6300,NOP,PF/C,BKN,59.42571,23.60352,32.07
Markieff Morris,5600,WAS,SF/PF,SAC,48.62662,16.51202,28.42
Bradley Beal,7600,WAS,SG,SAC,62.3739,20.4315,38.55
Jimmy Butler,8600,MIN,SG/SF,MIL,78.6108,27.1628,43.6
Spencer Dinwiddie,5100,BKN,PG/SG,NOP,45.30366,19.50789,25.77
Noah Vonleh,4000,NYK,PF/C,GSW,40.01998,16.43642,20.02
Lou Williams,5100,LAC,PG/SG,HOU,48.6604,18.50215,25.45
Pascal Siakam,3900,TOR,PF,DAL,31.93992,10.53648,19.44
Malik Monk,4300,CHA,SG,CHI,40.18657,17.89876,21.41
Tyus Jones,3300,MIN,PG/SG,MIL,28.46319,11.67595,16.33
C.J. Miles,3300,TOR,SG/SF,DAL,32.60369,13.48837,16.31
Josh Okogie,4100,MIN,SG,MIL,24.11775,3.5235,20.25
Kevin Durant,10100,GSW,SF/PF,NYK,75.0708,21.9453,49.65
Avery Bradley,3700,LAC,SG,HOU,32.10364,13.5739,18.22
Trey Burke,5300,NYK,PG/SG,GSW,39.31425,13.36425,25.95
Taj Gibson,4500,MIN,PF,MIL,36.54675,11.9847,21.95
Mitchell Robinson,3100,NYK,C,GSW,18.048,3.008,15.04
Wesley Matthews,5500,DAL,SG/SF,TOR,45.63432,16.33032,26.64
Jeff Green,3900,WAS,SF/PF,SAC,37.60684,15.10686,18.86
Cristiano Felicio,3200,CHI,C,CHA,30.09256,12.8924,15.44
Mike Scott,3100,LAC,SF/PF,HOU,29.94502,14.98,14.98
Jonas Valanciunas,5400,TOR,C,DAL,48.30016,20.7336,26.08
Jalen Brunson,3200,DAL,PG,TOR,18.6186,2.9414,15.4
Patrick Beverley,4700,LAC,PG/SG,HOU,36.46344,13.25532,22.62
Shai Gilgeous-Alexander,4000,LAC,PG,HOU,23.8272,4.2816,19.2
Nikola Mirotic,7400,NOP,SF/PF,BKN,65.64845,25.4808,35.39
Stephen Curry,10200,GSW,PG/SG,NYK,82.27056,31.85136,48.48
Giannis Antetokounmpo,11700,MIL,SF/PF,MIN,77.83524,22.79184,55.32
Ersan Ilyasova,4300,MIL,PF/C,MIN,40.27985,16.8051,20.15
Dorian Finney-Smith,4000,DAL,SF,TOR,36.64167,14.8473,18.33
Kelly Oubre,4500,WAS,SG/SF,SAC,36.7155,17.015,20.5
Donte DiVincenzo,3400,MIL,SG,MIN,18.44934,2.91466,15.26
Michael Kidd-Gilchrist,3800,CHA,SF/PF,CHI,30.81834,14.21226,16.74
Enes Kanter,6900,NYK,C,GSW,47.81464,13.88656,30.32
Kevon Looney,3600,GSW,PF/C,NYK,29.963,11.78019,15.77
Joe Harris,4800,BKN,SG/SF,NOP,36.9952,14.25156,21.02
Ryan Arcidiacono,3400,CHI,PG,CHA,29.76511,12.29914,14.89
Allen Crabbe,3900,BKN,SG/SF,NOP,33.96301,14.7813,16.99
Iman Shumpert,4300,SAC,SG/SF,WAS,32.4883,12.88715,18.65
Tony Parker,3300,CHA,PG,CHI,28.44577,14.23,14.23
John Henson,3600,MIL,C,MIN,31.04447,13.85276,15.53
Damian Jones,3700,GSW,C,NYK,30.0358,10.2068,15.8
Marcin Gortat,3800,LAC,C,HOU,27.67047,9.38559,16.21
Mario Hezonja,4400,NYK,SF/PF,GSW,36.96151,18.49,18.49
Shaun Livingston,3200,GSW,PG,NYK,25.9435,11.48775,13.25
Dwight Powell,4600,DAL,PF/C,TOR,35.15264,15.2192,18.56
Harrison Barnes,5700,DAL,SF/PF,TOR,37.2944,13.08736,22.88
Jared Dudley,3300,BKN,SF/PF,NOP,26.3868,13.2,13.2
Solomon Hill,3400,NOP,SF/PF,BKN,26.7866,13.4,13.4
Ian Mahinmi,3800,WAS,C,SAC,24.16104,8.57892,14.59
Frank Mason,3400,SAC,PG,WAS,24.687,10.868,13.0
Gorgui Dieng,3400,MIN,PF/C,MIL,22.95556,9.52384,12.94
Darius Miller,3300,NOP,SF/PF,BKN,25.02748,12.52,12.52
Allonzo Trier,3700,NYK,PG,GSW,16.524,2.754,13.77
Jason Smith,3100,WAS,PF/C,SAC,19.01675,7.98725,10.75
Lance Thomas,3400,NYK,SF/PF,GSW,19.86264,8.07342,11.26
Miles Bridges,3400,CHA,SF,CHI,13.27965,1.9401,11.15
Tomas Satoransky ,3100,WAS,PG/SG,SAC,19.1685,8.48329,9.83
Daryl Macon,3000,DAL,PG,TOR,11.15907,1.76293,9.23
Yogi Ferrell,3500,SAC,PG/SG,WAS,20.79766,8.69856,10.66
Boban Marjanovic,3700,LAC,C,HOU,21.09445,11.05,11.05
Antonio Blakeney,3200,CHI,PG,CHA,17.01328,7.03312,9.04
Tony Snell,3200,MIL,SG/SF,MIN,18.01099,9.01,9.01
Shabazz Napier,3500,BKN,PG/SG,NOP,18.37077,8.31303,9.33
Robin Lopez,3200,CHI,C,CHA,16.65167,8.03845,8.33
Jonas Jerebko,3600,GSW,SF/PF,NYK,16.3048,7.47456,9.16
Harry Giles,3300,SAC,PF,WAS,8.99205,1.3137,7.55
Ron Baker,3000,NYK,PG/SG,GSW,12.47376,5.2416,6.24
Maxi Kleber,3700,DAL,PF,TOR,15.24474,6.24897,7.63
Jordan Bell,3500,GSW,PF,NYK,9.81991,4.60639,5.57
Alfonzo McKinnie,3100,GSW,PF,NYK,9.5952,4.8,4.8
Malachi Richardson,3000,TOR,SG,DAL,9.15542,4.58,4.58
Quinn Cook,3200,GSW,PG,NYK,9.1932,4.02447,4.89
Gary Clark,3000,HOU,SF,LAC,3.97794,0.58116,3.34
Marquese Chriss,3600,HOU,PF/C,LAC,6.83709,2.91313,3.73
Ian Clark,3300,NOP,PG/SG,BKN,5.43728,2.2984,2.72
Isaiah Hartenstein,3200,HOU,PF,LAC,2.67975,0.3915,2.25
Ben McLemore,3000,SAC,SG/SF,WAS,3.03848,1.31632,1.52
