Kawhi Leonard,9500,TOR,SG/SF,ORL,71.2116,22.1064,45.3
Damian Lillard,9700,POR,PG,NYK,68.66739,22.29282,45.87
Joe Harris,4600,BKN,SG/SF,MIA,37.03569,14.40876,21.57
Fred VanVleet,4900,TOR,PG/SG,ORL,42.99152,18.78448,22.88
Lou Williams,6200,LAC,PG/SG,WAS,51.07518,17.42364,28.47
James Johnson,4100,MIA,SF/PF,BKN,33.61155,10.11171,18.83
Jared Dudley,3300,BKN,SF/PF,MIA,26.0064,10.5084,15.12
DeMarre Carroll,3900,BKN,SF/PF,MIA,35.17668,14.20254,17.82
Patrick Beverley,4600,LAC,PG/SG,WAS,34.99496,14.06496,20.93
Jake Layman,3100,POR,PF,NYK,25.17123,10.77762,14.07
Emmanuel Mudiay,4400,NYK,PG,POR,29.95482,10.82516,19.54
Pascal Siakam,6400,TOR,PF,ORL,48.4554,15.8182,27.8
Avery Bradley,3500,LAC,SG,WAS,30.16491,15.09,15.09
Ed Davis,3900,BKN,PF/C,MIA,32.34372,12.1064,16.36
Dwyane Wade,4800,MIA,PG/SG,BKN,27.748,15.856,19.82
Meyers Leonard,3100,POR,C,NYK,25.54722,10.39014,12.78
Mitchell Robinson,3600,NYK,C,POR,19.19626,4.40334,14.39
Kevin Knox,4000,NYK,SF,POR,21.30398,4.88682,15.97
Terrence Ross,4700,ORL,SG/SF,TOR,33.3788,15.60734,18.34
Marcin Gortat,3700,LAC,C,WAS,24.98104,8.59083,14.39
Allonzo Trier,4000,NYK,PG,POR,20.4769,4.6971,15.35
Jeff Green,4200,WAS,SF/PF,LAC,31.6,12.496,16.0
Mike Scott,3300,LAC,SF/PF,WAS,24.92753,14.66472,12.47
Frank Ntilikina,3400,NYK,PG,POR,22.43043,10.83366,12.51
Markieff Morris,4900,WAS,SF/PF,LAC,30.4635,9.81896,17.66
Nik Stauskas,3000,POR,SG/SF,NYK,20.73225,8.42214,10.77
Bam Adebayo,3800,MIA,C,BKN,22.89293,11.67764,13.21
Kelly Olynyk,3700,MIA,PF/C,BKN,22.30296,10.68047,12.73
Rondae Hollis-Jefferson,5300,BKN,PF/C,MIA,36.04197,14.02734,18.03
Tomas Satoransky ,3200,WAS,PG/SG,LAC,18.82606,7.87684,10.31
Jerian Grant,3200,ORL,PG,TOR,18.86125,8.3849,9.55
Damyean Dotson,3400,NYK,SG,POR,20.10994,8.49064,10.06
Ian Mahinmi,3400,WAS,C,LAC,19.13043,8.64171,9.57
Shabazz Napier,3300,BKN,PG/SG,MIA,17.3913,7.0992,8.7
Malachi Richardson,3000,TOR,SG,ORL,15.43228,7.72,7.72
Anfernee Simons,3000,POR,SG,NYK,8.56814,1.79046,6.86
Wesley Iwundu,3100,ORL,SG,TOR,12.6819,4.66389,6.93
Jason Smith,3200,WAS,PF/C,LAC,11.82028,6.04,6.04
Boban Marjanovic,3500,LAC,C,WAS,7.55622,3.6855,3.78
Lorenzo Brown,3000,TOR,PG,ORL,6.43678,3.22,3.22
Wade Baldwin,3000,POR,PG,NYK,6.3968,3.2,3.2
Milos Teodosic,3000,LAC,PG,WAS,3.33833,1.50801,1.67
Tyrone Wallace,3000,LAC,PG/SG,WAS,2.64939,1.41,1.41
Isaiah Briscoe,3000,ORL,PG,TOR,1.51638,0.22987,1.27
