,player_name,salary,team,position,opp,ceil,floor,points
114,Dede Westbrook,4500.00,JAC,WR,WAS,21.54736,8.58168,10.96
115,Nelson Agholor,3600.00,PHI,WR,LAR,17.53123,7.20894,8.77
116,Tarik Cohen,6300.00,CHI,RB,GBP,30.32501,10.86659,15.37
117,Matt Breida,4700.00,SFO,RB,SEA,19.95,7.1592,11.4
118,Jordan Thomas,3000.00,HOU,TE,NYJ,14.49275,7.25,7.25
119,Ricky Seals-Jones,2600.00,ARI,TE,ATL,12.57371,6.29,6.29
120,David Johnson,7100.00,ARI,RB,ATL,31.34306,11.21104,17.09
121,JuJu Smith-Schuster,8000.00,PIT,WR,NEP,34.56768,14.00454,19.29
122,Corey Davis,5600.00,TEN,WR,NYG,26.84657,11.33492,13.43
123,John Brown,4400.00,BAL,WR,TBB,21.02948,8.56328,10.52
124,Antonio Callaway,3900.00,CLE,WR,DEN,18.50828,7.76454,9.31
125,Adam Thielen,8600.00,MIN,WR,MIA,35.27388,13.72788,20.52
126,Aaron Jones,6600.00,GBP,RB,CHI,28.46712,10.14654,15.78
127,Josh Doctson,4100.00,WAS,WR,JAC,19.61019,8.08344,9.81
128,Evan Engram,4100.00,NYG,TE,TEN,19.58076,8.08344,9.81
129,Tyler Boyd,5700.00,CIN,WR,OAK,26.792,10.676,13.6
130,Dante Pettis,4400.00,SFO,WR,SEA,20.80959,8.85891,10.41
131,Julian Edelman,7200.00,NEP,WR,PIT,28.86552,9.82656,17.06
132,Alvin Kamara,8100.00,NOS,RB,CAR,31.91297,11.74428,19.19
133,Mohamed Sanu,4600.00,ATL,WR,ARI,21.66916,9.41996,10.84
134,Taylor Gabriel,4200.00,CHI,WR,GBP,19.2159,8.0289,9.9
135,Chris Herndon,3000.00,NYJ,TE,HOU,14.13293,7.07,7.07
136,Robert Foster,4300.00,BUF,WR,DET,20.24987,10.13,10.13
137,Dion Lewis,4600.00,TEN,RB,NYG,19.0608,7.10448,10.83
138,Tyler Higbee,2700.00,LAR,TE,PHI,12.67366,6.34,6.34
139,Michael Thomas,8600.00,NOS,WR,CAR,36.9458,15.0894,20.2
140,Antonio Brown,8500.00,PIT,WR,NEP,33.6817,12.51604,19.93
141,Allen Robinson,5500.00,CHI,WR,GBP,22.98338,9.5025,12.67
142,Gus Edwards,4400.00,BAL,RB,TBB,19.70364,7.27628,10.12
143,Alshon Jeffery,5500.00,PHI,T7,LAR,24.57133,10.19942,12.53
144,David Njoku,3900.00,CLE,TE,DEN,17.7911,7.4582,8.9
145,James O'Shaughnessy,2500.00,JAC,TE,WAS,11.3943,5.7,5.7
146,Willie Snead,3900.00,BAL,WR,TBB,17.63118,7.15302,8.82
147,Randall Cobb,4400.00,GBP,WR,CHI,19.78056,7.968,9.96
148,Kenny Stills,4300.00,MIA,WR,MIN,19.29035,8.1446,9.65
149,Jarvis Landry,5800.00,CLE,WR,DEN,25.86706,10.79196,12.94
150,Royce Freeman,3500.00,DEN,RB,CLE,15.57221,6.96426,7.79
151,D.J. Moore,5700.00,CAR,WR,NOS,24.30012,9.93981,12.63
152,Adam Humphries,5100.00,TBB,WR,BAL,22.66866,9.61632,11.34
153,Chris Thompson,4400.00,WAS,RB,JAC,18.76917,7.28777,9.73
154,Detrez Newsome,3000.00,LAC,RB,KCC,13.21339,6.61,6.61
155,C.J. Uzomah,3600.00,CIN,TE,OAK,15.75212,6.69012,7.88
156,Mark Andrews,2700.00,BAL,TE,TBB,11.81409,5.91,5.91
157,Marquise Goodwin,4500.00,SFO,WR,SEA,19.71014,8.54862,9.86
158,Josh Reynolds,4900.00,LAR,T7,PHI,21.48925,10.75,10.75
159,Derrick Henry,5000.00,TEN,RB,NYG,21.21995,9.24077,10.91
160,Sony Michel,5400.00,NEP,RB,PIT,21.28095,8.06436,11.79
161,Vance McDonald,3900.00,PIT,TE,NEP,17.03148,7.4124,8.52
162,Amari Cooper,7500.00,DAL,WR,IND,31.52814,11.49582,16.26
163,Josh Adams,5300.00,PHI,T3,LAR,21.67128,7.61238,11.43
164,Trey Burton,3700.00,CHI,TE,GBP,16.01199,8.01,8.01
165,Charles Clay,2500.00,BUF,TE,DET,10.73463,5.37,5.37
166,Golden Tate,4800.00,PHI,T7,LAR,20.5897,8.2915,10.3
167,Alfred Blue,3500.00,HOU,RB,NYJ,15.03248,6.23408,7.52
168,Mark Ingram,5700.00,NOS,RB,CAR,24.48775,8.95475,12.25
169,Keith Kirkwood,3500.00,NOS,WR,CAR,14.9925,7.5,7.5
170,Antonio Gates,2800.00,LAC,TE,KCC,11.81409,5.91,5.91
171,Dontrelle Inman,3800.00,IND,WR,DAL,16.05197,7.0664,8.03
172,Nyheim Hines,3800.00,IND,RB,DAL,15.85207,6.46295,7.93
173,Duke Johnson,3700.00,CLE,RB,DEN,15.37231,6.00589,7.69
174,Doug Baldwin,5300.00,SEA,WR,SFO,22.08895,9.3262,11.05
175,Tajae Sharpe,3300.00,TEN,WR,NYG,13.73313,5.72958,6.87
176,Calvin Ridley,5000.00,ATL,WR,ARI,20.56971,9.02433,10.29
177,Nick Boyle,2500.00,BAL,TE,TBB,10.21489,5.11,5.11
178,Jaron Brown,3000.00,SEA,WR,SFO,12.17391,6.09,6.09
179,Trent Sherfield,3400.00,ARI,WR,ATL,13.71314,6.86,6.86
180,DeVante Parker,3900.00,MIA,WR,MIN,15.65217,6.49107,7.83
181,Michael Roberts,2500.00,DET,TE,BUF,9.995,4.25,5.0
182,Devin Funchess,4700.00,CAR,WR,NOS,18.4983,7.74675,9.39
183,Cameron Brate,4000.00,TBB,TE,BAL,15.992,8.0,8.0
184,Rashard Higgins,3600.00,CLE,WR,DEN,14.23288,7.12,7.12
185,Tyler Lockett,6200.00,SEA,WR,SFO,23.4158,9.59565,12.07
186,Jarius Wright,3000.00,CAR,WR,NOS,11.61419,5.81,5.81
187,Josh Gordon,6400.00,NEP,WR,PIT,24.37392,9.9498,12.36
188,Tre'Quan Smith,4500.00,NOS,WR,CAR,17.33133,8.67,8.67
189,Isaiah McKenzie,3900.00,BUF,WR,DET,15.07246,7.54,7.54
190,Giovani Bernard,4000.00,CIN,RB,OAK,15.37231,5.54449,7.69
191,Rhett Ellison,2500.00,NYG,TE,TEN,9.5952,4.8,4.8
192,Corey Coleman,3000.00,NYG,WR,TEN,11.3943,5.7,5.7
193,T.J. Yeldon,4000.00,JAC,RB,WAS,13.93524,5.29023,7.59
194,Levine Toilolo,2500.00,DET,TE,BUF,9.49525,4.75,4.75
195,Anthony Miller,4300.00,CHI,WR,GBP,16.33183,8.17,8.17
196,Chase Edmonds,3800.00,ARI,RB,ATL,14.3928,5.9112,7.2
197,Tyrell Williams,4600.00,LAC,WR,KCC,17.41129,7.42092,8.71
198,Kendrick Bourne,3500.00,SFO,WR,SEA,13.11344,6.56,6.56
199,Ryan Griffin,2500.00,HOU,TE,NYJ,9.29535,4.65,4.65
200,David Moore,4300.00,SEA,WR,SFO,15.89205,7.95,7.95
201,Latavius Murray,3600.00,MIN,RB,MIA,13.33333,5.74287,6.67
202,Travis Benjamin,3000.00,LAC,WR,KCC,11.05447,5.53,5.53
203,Trenton Cannon,3100.00,NYJ,RB,HOU,11.41429,5.71,5.71
204,Ty Montgomery,3600.00,BAL,RB,TBB,13.15342,6.29706,6.58
205,Anthony Firkser,2900.00,TEN,TE,NYG,10.53473,5.27,5.27
206,Nick Vannett,2600.00,SEA,TE,SFO,9.43528,4.72,4.72
207,Blake Jarwin,2700.00,DAL,TE,IND,9.65517,4.83,4.83
208,TJ Jones,3300.00,DET,WR,BUF,11.7941,5.9,5.9
209,Mo Alie-Cox,2500.00,IND,TE,DAL,8.81559,4.41,4.41
210,Cordarrelle Patterson,3400.00,NEP,WR,PIT,11.95402,5.98,5.98
211,Demarcus Robinson,3000.00,KCC,WR,LAC,10.43478,5.22,5.22
212,Logan Thomas,2500.00,BUF,TE,DET,8.57571,4.29,4.29
213,Dallas Goedert,2500.00,PHI,TE,LAR,8.55572,4.28,4.28
214,Equanimeous St. Brown,3100.00,GBP,WR,CHI,10.5947,5.3,5.3
215,Demetrius Harris,2500.00,KCC,TE,LAC,8.33583,4.17,4.17
216,Breshad Perriman,3000.00,CLE,WR,DEN,10.01499,5.01,5.01
217,Rishard Matthews,3000.00,NYJ,WR,HOU,9.89505,4.95,4.95
218,Jacquizz Rodgers,3400.00,TBB,RB,BAL,11.01449,4.49065,5.51
219,Keelan Cole,3200.00,JAC,WR,WAS,10.29485,5.15,5.15
220,Andy Jones,3000.00,DET,WR,BUF,9.63518,4.82,4.82
221,Marquez Valdes-Scantling,3900.00,GBP,WR,CHI,12.51374,6.26,6.26
222,Darrel Williams,3000.00,KCC,RB,LAC,9.57521,4.79,4.79
223,Jordan Leggett,2500.00,NYJ,TE,HOU,7.89605,3.95,3.95
224,Laquon Treadwell,3100.00,MIN,WR,MIA,9.75512,4.88,4.88
225,DeAndre Carter,3200.00,HOU,WR,NYJ,9.97501,4.99,4.99
226,Jamaal Williams,3500.00,GBP,RB,CHI,10.85457,5.13135,5.43
227,Bennie Fowler,3000.00,NYG,WR,TEN,9.23538,4.62,4.62
228,Wayne Gallman,3500.00,NYG,RB,TEN,10.69465,4.61705,5.35
229,Benjamin Watson,2900.00,NOS,TE,CAR,8.85557,4.43,4.43
230,Virgil Green,2500.00,LAC,TE,KCC,7.65617,3.83,3.83
231,Aldrick Robinson,3200.00,MIN,WR,MIA,9.57521,4.79,4.79
232,Chester Rogers,3200.00,IND,WR,DAL,9.5952,4.8,4.8
233,Deonte Thompson,3000.00,BUF,WR,DET,8.73563,4.37,4.37
234,Mike Davis,3800.00,SEA,RB,SFO,11.05447,5.53,5.53
235,Jesse James,3000.00,PIT,TE,NEP,8.61569,4.31,4.31
236,Ryan Grant,3200.00,IND,WR,DAL,9.05547,4.53,4.53
237,Ryan Switzer,3400.00,PIT,WR,NEP,9.61519,4.81,4.81
238,Torrey Smith,3200.00,CAR,WR,NOS,9.03548,4.52,4.52
239,Allen Hurns,3000.00,DAL,WR,IND,8.31584,4.16,4.16
240,Andre Holmes,3000.00,DEN,WR,CLE,8.33583,4.17,4.17
241,Zach Pascal,3200.00,IND,WR,DAL,8.7956,4.4,4.4
242,Stevan Ridley,3500.00,PIT,RB,NEP,9.49525,4.75,4.75
243,Brice Butler,3000.00,MIA,WR,MIN,8.11594,4.06,4.06
244,Maurice Harris,3000.00,WAS,WR,JAC,8.11594,4.06,4.06
245,Mike Gesicki,2500.00,MIA,TE,MIN,6.71664,3.36,3.36
246,Phillip Dorsett,3000.00,NEP,WR,PIT,7.91604,3.96,3.96
247,Rex Burkhead,3300.00,NEP,RB,PIT,8.69565,4.35,4.35
248,Devontae Booker,3400.00,DEN,RB,CLE,8.91554,4.46,4.46
249,James Washington,3100.00,PIT,WR,NEP,8.11594,4.06,4.06
250,Luke Willson,2500.00,DET,TE,BUF,6.43678,3.22,3.22
251,Jordan Matthews,3000.00,PHI,WR,LAR,7.73613,3.87,3.87
252,Trent Taylor,3000.00,SFO,WR,SEA,7.65617,3.83,3.83
253,Marcus Murphy,3400.00,BUF,RB,DET,8.53573,4.27,4.27
254,Cody Core,3600.00,CIN,WR,OAK,8.91554,4.46,4.46
255,Jermaine Gresham,2500.00,ARI,TE,ATL,6.1969,3.1,3.1
256,J.J. Nelson,3400.00,ARI,WR,ATL,8.37581,4.19,4.19
257,Derek Carrier,2500.00,OAK,TE,CIN,6.13693,3.07,3.07
258,Maxx Williams,2600.00,BAL,TE,TBB,6.41679,3.21,3.21
259,Lee Smith,2500.00,OAK,TE,CIN,6.11694,3.06,3.06
260,Chris Hogan,3300.00,NEP,WR,PIT,7.91604,3.96,3.96
261,Luke Stocker,2500.00,TEN,TE,NYG,5.95702,2.98,2.98
262,Justin Davis,3000.00,LAR,RB,PHI,7.11644,3.56,3.56
263,Nick O'Leary,2500.00,MIA,TE,MIN,5.85707,2.93,2.93
264,Dalton Schultz,2500.00,DAL,TE,IND,5.85707,2.93,2.93
265,Josh Hill,2500.00,NOS,TE,CAR,5.81709,2.91,2.91
266,Kyle Juszczyk,3000.00,SFO,RB,SEA,6.81659,3.41,3.41
267,LeSean McCoy,4800.00,BUF,RB,DET,7.02,4.86,5.4
268,Lance Kendricks,2500.00,GBP,TE,CHI,5.33733,2.67,2.67
269,Josh Bellamy,3000.00,CHI,WR,GBP,6.41679,3.21,3.21
270,Austin Carr,3000.00,NOS,WR,CAR,6.29685,3.15,3.15
271,Cameron Batson,3000.00,TEN,WR,NYG,6.17691,3.09,3.09
272,Alex Armah,3000.00,CAR,RB,NOS,6.01699,3.01,3.01
273,Blake Bell,2500.00,JAC,TE,WAS,5.01749,2.51,2.51
274,Brian Parker,2500.00,DEN,TE,CLE,4.9975,2.5,2.5
275,Michael Floyd,3000.00,WAS,WR,JAC,5.85707,2.93,2.93
276,Justin Hardy,3000.00,ATL,WR,ARI,5.85707,2.93,2.93
277,Malik Turner,3000.00,SEA,WR,SFO,5.89705,2.95,2.95
278,Rod Smith,4000.00,DAL,RB,IND,7.67616,3.51744,3.84
279,Chris Moore,3000.00,BAL,WR,TBB,5.69715,2.85,2.85
280,Rico Gathers,2500.00,DAL,TE,IND,4.73763,2.37,2.37
281,Alex Erickson,3000.00,CIN,WR,OAK,5.41729,2.71,2.71
282,Sammie Coates,3000.00,HOU,WR,NYJ,5.31734,2.66,2.66
283,Ed Dickson,2500.00,SEA,TE,SFO,4.45777,2.23,2.23
284,Keith Ford,3000.00,BUF,RB,DET,3.144,2.358,2.62
285,Dwayne Harris,3000.00,OAK,WR,CIN,5.1974,2.6,2.6
286,Logan Paulsen,2500.00,ATL,TE,ARI,4.31784,2.16,2.16
287,Carlos Hyde,3200.00,JAC,RB,WAS,5.35732,2.68,2.68
288,Wendell Smallwood,3000.00,PHI,RB,LAR,5.03748,2.52,2.52
289,Jordan Wilkins,3200.00,IND,RB,DAL,5.3973,2.7,2.7
290,Marvin Hall,3000.00,ATL,WR,ARI,4.91754,2.46,2.46
291,Matt Lengel,2500.00,CIN,TE,OAK,4.05797,2.03,2.03
292,Brandon Powell,3000.00,DET,WR,BUF,3.146,2.178,2.42
293,Garrett Celek,2500.00,SFO,TE,SEA,3.998,2.0,2.0
294,Adam Shaheen,2500.00,CHI,TE,GBP,4.01799,2.01,2.01
295,Rashad Greene,3000.00,JAC,WR,WAS,4.69765,2.35,2.35
296,Elijhaa Penny,3000.00,NYG,RB,TEN,4.61769,2.31,2.31
297,Antony Auclair,2500.00,TBB,TE,BAL,3.85807,1.93,1.93
298,Eli Rogers,3000.00,PIT,WR,NEP,2.977,2.061,2.29
299,Mark Walton,3000.00,CIN,RB,OAK,4.51774,2.26,2.26
300,Darren Fells,2500.00,CLE,TE,DEN,3.71814,1.86,1.86
301,Jalen Tolliver,3000.00,ARI,WR,ATL,4.41779,2.21,2.21
302,Jacob Hollister,2500.00,NEP,TE,PIT,3.63818,1.82,1.82
303,DeAndre Washington,3000.00,OAK,RB,CIN,4.3978,2.2,2.2
304,Eric Tomlinson,2500.00,NYJ,TE,HOU,3.61819,1.81,1.81
305,James Develin,3000.00,NEP,RB,PIT,4.25787,2.13,2.13
306,Darius Jennings,3000.00,TEN,WR,NYG,4.1979,2.1,2.1
307,Taquan Mizzell,3000.00,CHI,RB,GBP,4.17791,2.09,2.09
308,Zach Zenner,3500.00,DET,RB,BUF,4.7976,2.4,2.4
309,Zach Line,3000.00,NOS,RB,CAR,4.11794,2.06,2.06
310,Tommylee Lewis,3000.00,NOS,WR,CAR,4.11794,2.06,2.06
311,Byron Marshall,3000.00,WAS,RB,JAC,4.09795,2.05,2.05
312,Kelvin Benjamin,3400.00,KCC,WR,LAC,2.899,2.007,2.23
313,C.J. Ham,3000.00,MIN,RB,MIA,3.7981,1.9,1.9
314,Derek Watt,3000.00,LAC,RB,KCC,2.379,1.647,1.83
315,MyCole Pruitt,2500.00,TEN,TE,NYG,2.89855,1.45,1.45
316,Ronald Jones,3200.00,TBB,RB,BAL,3.51824,1.76,1.76
317,Charcandrick West,3000.00,KCC,RB,LAC,2.106,1.458,1.62
318,Dontrell Hilliard,3300.00,CLE,RB,DEN,3.47826,1.74,1.74
319,Anthony Sherman,3000.00,KCC,RB,LAC,3.15842,1.58,1.58
320,Brandon Bolden,3100.00,MIA,RB,MIN,3.1984,1.6,1.6
321,Tyler Conklin,2500.00,MIN,TE,MIA,2.5987,1.3,1.3
322,Gehrig Dieter,3000.00,KCC,WR,LAC,3.01849,1.51,1.51
323,T.J. Logan,3000.00,ARI,RB,ATL,2.95852,1.48,1.48
324,Khadarel Hodge,3000.00,LAR,WR,PHI,2.77861,1.39,1.39
325,Chris Manhertz,2500.00,CAR,TE,NOS,2.25887,1.13,1.13
326,Ryan Hewitt,2500.00,IND,TE,DAL,2.08544,1.12,1.12
327,Jeremy Sprinkle,2500.00,WAS,TE,JAC,2.21889,1.11,1.11
328,Marcus Kemp,3000.00,KCC,WR,LAC,2.37881,1.19,1.19
329,Charone Peake,3000.00,NYJ,WR,HOU,1.482,1.026,1.14
330,J.D. McKissic,3000.00,SEA,RB,SFO,1.482,1.026,1.14
331,Jamize Olawale,3000.00,DAL,RB,IND,1.91904,0.96,0.96
332,Brian Hill,3000.00,ATL,RB,ARI,1.83908,0.92,0.92
333,Dan Vitale,3000.00,GBP,RB,CHI,1.47926,0.74,0.74
334,John Kelly,3800.00,LAR,RB,PHI,1.87906,0.94,0.94
335,Cameron Artis-Payne,3000.00,CAR,RB,NOS,1.37931,0.69,0.69
336,Gregory Howell,3000.00,HOU,RB,NYJ,1.31934,0.66,0.66
337,Jeremy McNichols,3000.00,TEN,RB,NYG,1.23938,0.62,0.62
338,Roosevelt Nix,3000.00,PIT,RB,NEP,0.525,0.49,0.5
339,Troymaine Pope,3000.00,LAC,RB,KCC,0.36,0.27,0.3
340,Washington Redskins,2400.00,WAS,DST,JAC,14.22309,5.0987,7.61
341,Houston Texans,2600.00,HOU,DST,NYJ,14.11443,6.18969,8.07
342,San Francisco 49ers,2000.00,SFO,DST,SEA,12.29385,6.15,6.15
343,Oakland Raiders,2400.00,OAK,DST,CIN,12.6295,5.568,7.25
344,Detroit Lions,2500.00,DET,DST,BUF,14.09144,6.43401,7.37
345,Arizona Cardinals,2200.00,ARI,DST,ATL,12.83358,6.42,6.42
346,Tampa Bay Buccaneers,2200.00,TBB,DST,BAL,12.75362,6.38,6.38
347,New York Jets,2400.00,NYJ,DST,HOU,13.91304,6.96,6.96
348,Atlanta Falcons,2700.00,ATL,DST,ARI,14.92564,5.42963,7.79
349,Cleveland Browns,2200.00,CLE,DST,DEN,12.61369,6.31,6.31
