Davis Bertans,3500,SAS,PF/C,UTA,27.08106,11.79162,18.03
Cory Joseph,4300,IND,PG,CHI,39.93,17.798,22.0
Justin Jackson,3400,SAC,SF,PHO,26.20904,14.02566,17.38
Cameron Payne,3000,CHI,PG/SG,IND,25.74522,13.2849,15.27
D.J. Augustin,4500,ORL,PG,MIA,37.25523,12.28119,22.87
Lauri Markkanen,5400,CHI,PF,IND,39.30719,17.66492,27.43
Josh Richardson,7000,MIA,SG/SF,ORL,52.67295,20.78542,35.47
Dennis Smith Jr.,5500,DAL,PG,POR,37.48871,15.17334,27.79
De'Aaron Fox,7500,SAC,PG,PHO,47.754,19.2153,37.9
Hassan Whiteside,7700,MIA,C,ORL,48.9258,18.40542,38.83
Derrick Favors,4400,UTA,PF/C,SAS,37.95552,18.08352,22.08
Buddy Hield,6000,SAC,SG/SF,PHO,46.1076,20.41908,29.94
Bogdan Bogdanovic,5800,SAC,SG/SF,PHO,46.15024,25.21224,28.88
Rudy Gay,5500,SAS,SF/PF,UTA,35.57961,13.61283,27.39
Kyle Korver,3400,UTA,SG/SF,SAS,29.8862,13.28089,16.79
C.J. McCollum,7100,POR,PG/SG,DAL,46.9402,19.89704,35.03
Ryan Arcidiacono,4000,CHI,PG,IND,30.87792,12.5952,19.68
Bryn Forbes,3700,SAS,PG/SG,UTA,26.24859,10.96254,18.09
Jusuf Nurkic,7400,POR,C,DAL,46.99305,20.12959,36.01
DeAndre Jordan,7300,DAL,C,POR,44.07678,21.24054,35.46
Damian Lillard,9800,POR,PG,DAL,60.09984,23.06432,47.36
Aaron Gordon,6900,ORL,SF/PF,MIA,43.06776,18.38136,33.36
Maxi Kleber,3200,DAL,PF,POR,25.36486,12.74407,15.41
Jonathan Isaac,4300,ORL,PF,MIA,33.50939,18.32065,20.47
Kelly Olynyk,3900,MIA,PF/C,ORL,27.60606,15.55506,18.54
Luka Doncic,7000,DAL,PG,POR,37.7055,10.1745,33.25
Jerian Grant,3300,ORL,PG,MIA,25.80513,13.73877,15.63
Iman Shumpert,3700,SAC,SG/SF,PHO,25.31946,12.53716,17.51
Richaun Holmes,3800,PHO,PF/C,SAC,30.6448,12.6016,17.9
Jamal Crawford,3900,PHO,PG/SG,SAC,32.0814,18.28,18.28
Donovan Mitchell,7900,UTA,PG/SG,SAS,48.38064,19.92144,36.96
Justin Holiday,5400,CHI,SG/SF,IND,36.07208,16.85211,25.19
Terrence Ross,5000,ORL,SG/SF,MIA,35.88264,19.77254,23.18
DeMar DeRozan,8300,SAS,SG/SF,UTA,51.91461,17.99553,38.37
Zach LaVine,8400,CHI,PG/SG,IND,54.61974,23.60256,38.82
Rudy Gobert,8600,UTA,C,SAS,52.31142,16.33002,39.54
Derrick White,4200,SAS,PG,UTA,34.30196,16.34688,18.92
Jakob Poeltl,3300,SAS,C,UTA,29.37587,13.03306,14.71
Harrison Barnes,6600,DAL,SF/PF,POR,37.25838,17.09883,29.43
Nikola Vucevic,9000,ORL,C,MIA,52.04182,19.69042,39.94
Myles Turner,6100,IND,C,CHI,44.22164,20.28292,27.08
Bojan Bogdanovic,5600,IND,SG/SF,CHI,39.14114,20.3524,24.82
Chandler Hutchison,3000,CHI,SG,IND,14.1246,3.4713,13.3
Marco Belinelli,3500,SAS,SG/SF,UTA,22.52522,11.30126,15.46
Rodney McGruder,4700,MIA,SG/SF,ORL,32.29735,12.96048,20.77
Darren Collison,6300,IND,PG,CHI,36.7335,16.70694,27.21
Devin Harris,3200,DAL,PG/SG,POR,24.7158,13.8,13.8
J.J. Barea,5100,DAL,PG/SG,POR,32.47062,15.95048,21.91
Ryan Anderson,3000,PHO,PF/C,SAC,20.13886,12.73,12.73
Bam Adebayo,4300,MIA,C,ORL,26.55819,15.93852,18.03
Jabari Parker,6700,CHI,SF/PF,IND,47.43952,23.60892,27.71
Mohamed Bamba,3500,ORL,C,MIA,15.28137,3.52092,14.43
Seth Curry,3000,POR,PG/SG,DAL,22.23459,12.17,12.17
Zach Collins,3400,POR,PF,DAL,21.24204,10.7172,13.74
Meyers Leonard,3500,POR,C,DAL,24.0628,11.37387,13.99
Dorian Finney-Smith,3800,DAL,SF,POR,23.50432,12.27681,14.99
Doug McDermott,3500,IND,SF/PF,CHI,25.10744,12.56,12.56
Dwight Powell,3700,DAL,PF/C,POR,20.1231,10.2543,12.85
Shaquille Harrison,3300,CHI,PG,IND,17.44113,8.94586,10.99
Nik Stauskas,3100,POR,SG/SF,DAL,17.17401,8.35548,10.29
Aaron Holiday,3600,IND,PG,CHI,11.977,2.1358,11.8
Robin Lopez,3200,CHI,C,IND,20.64967,10.33,10.33
Dante Cunningham,3300,SAS,SF/PF,UTA,17.94445,8.39445,9.55
De'Anthony Melton,3000,PHO,SG,SAC,8.74288,1.66208,8.48
Raul Neto,3200,UTA,PG,SAS,16.77043,8.38068,9.07
Tyler Johnson,5000,MIA,PG/SG,ORL,21.0514,9.4336,13.4
Harry Giles,3100,SAC,PF,PHO,6.4599,1.4884,6.1
TJ Leaf,3000,IND,PF,CHI,11.17441,5.59,5.59
