,player_name,salary,team,position,opp,ceil,floor,points
34,Josh Reynolds,3800.00,LAR,WR,KCC,22.40879,11.21,11.21
35,Odell Beckham,8400.00,NYG,WR,TBB,43.83554,16.11092,24.71
36,Todd Gurley,9400.00,LAR,RB,KCC,45.60078,16.87284,27.57
37,Evan Engram,4100.00,NYG,TE,TBB,23.90804,9.81916,11.96
38,Saquon Barkley,8700.00,NYG,RB,TBB,44.2764,16.0138,25.1
39,Theo Riddick,4000.00,DET,RB,CAR,20.41496,8.10356,11.56
40,Chris Carson,4600.00,SEA,RB,GBP,24.6444,9.57,13.2
41,Alvin Kamara,8200.00,NOS,RB,PHI,38.7915,13.61229,23.51
42,Christian McCaffrey,8000.00,CAR,RB,DET,36.7774,14.1751,22.9
43,Robert Woods,6600.00,LAR,WR,KCC,36.66441,13.98267,18.87
44,James Conner,7200.00,PIT,RB,JAC,35.6874,12.42906,20.51
45,Zach Ertz,6600.00,PHI,TE,NOS,33.6896,13.7616,18.8
46,Gerald Everett,2600.00,LAR,TE,KCC,14.83258,7.42,7.42
47,Tevin Coleman,5300.00,ATL,RB,DAL,25.815,9.6,15.0
48,Kenny Golladay,5800.00,DET,WR,CAR,32.3671,13.70262,16.43
49,Ricky Seals-Jones,2900.00,ARI,TE,OAK,16.27186,6.95156,8.14
50,Melvin Gordon,8900.00,LAC,RB,DEN,39.38271,14.34816,24.91
51,David Johnson,7500.00,ARI,RB,OAK,36.81587,12.68358,20.93
52,Nick Vannett,2700.00,SEA,TE,GBP,15.03248,7.0312,7.52
53,Jordan Reed,3800.00,WAS,TE,HOU,19.52279,7.72667,10.57
54,Geoff Swaim,2700.00,DAL,TE,ATL,14.87256,6.10824,7.44
55,Keenan Allen,6700.00,LAC,WR,DEN,33.72492,12.53804,18.52
56,Phillip Lindsay,5200.00,DEN,RB,LAC,25.60734,9.51294,14.37
57,Tre'Quan Smith,4000.00,NOS,WR,PHI,21.92903,10.97,10.97
58,Trey Burton,3900.00,CHI,TE,MIN,21.01551,8.80164,10.63
59,Mark Ingram,4700.00,NOS,RB,PHI,25.48725,9.62625,12.75
60,Emmanuel Sanders,6200.00,DEN,WR,LAC,32.79087,12.49176,16.79
61,C.J. Uzomah,3400.00,CIN,TE,BAL,18.33083,9.17,9.17
62,Davante Adams,7800.00,GBP,WR,SEA,38.14473,14.44214,20.81
63,Kerryon Johnson,5800.00,DET,RB,CAR,26.15977,9.5914,15.47
64,Brandin Cooks,6700.00,LAR,WR,KCC,35.1251,13.42599,17.83
65,Jalen Richard,4300.00,OAK,RB,ARI,21.51864,7.56184,11.44
66,DeAndre Hopkins,7900.00,HOU,WR,WAS,37.70368,13.02376,21.04
67,Tyreek Hill,7300.00,KCC,WR,LAR,38.62068,14.007,19.32
68,Jack Doyle,4200.00,IND,TE,TEN,22.1889,9.0465,11.1
69,Anthony Miller,3800.00,CHI,WR,MIN,19.97001,8.43156,9.99
70,Amari Cooper,5400.00,DAL,WR,ATL,28.14592,11.7568,14.08
71,Greg Olsen,5000.00,CAR,TE,DET,25.2648,11.20995,13.05
72,Alshon Jeffery,6300.00,PHI,WR,NOS,32.66001,12.8466,16.47
73,Corey Davis,5600.00,TEN,WR,IND,29.08545,11.8728,14.55
74,Brandon LaFell,3400.00,OAK,WR,ARI,17.65117,8.83,8.83
75,Lamar Miller,4600.00,HOU,RB,WAS,21.15189,8.14819,11.93
76,Antonio Brown,7800.00,PIT,WR,JAC,35.47404,11.98556,20.11
77,Julio Jones,8500.00,ATL,WR,DAL,37.08363,12.87291,21.93
78,Jimmy Graham,4600.00,GBP,TE,SEA,23.3522,9.8884,11.8
79,Doug Martin,4500.00,OAK,RB,ARI,21.9681,7.9695,11.55
80,Devin Funchess,5100.00,CAR,WR,DET,26.04697,11.08853,13.03
81,Leonard Fournette,6900.00,JAC,RB,PIT,32.09968,12.32712,17.56
82,Marquez Valdes-Scantling,5000.00,GBP,WR,SEA,25.3873,10.2489,12.7
83,Mike Evans,7300.00,TBB,WR,NYG,35.75966,14.32975,18.49
84,Kyle Rudolph,3600.00,MIN,TE,CHI,18.16534,7.57952,9.11
85,Adam Humphries,3800.00,TBB,WR,NYG,19.1904,8.0448,9.6
86,Courtland Sutton,4600.00,DEN,WR,LAC,23.28835,11.65,11.65
87,Juju Smith-Schuster,6800.00,PIT,WR,JAC,34.3828,14.9296,17.2
88,DeSean Jackson,5000.00,TBB,WR,NYG,25.32733,10.52877,12.67
89,Ezekiel Elliott,8500.00,DAL,RB,ATL,37.27683,14.73435,21.51
90,Travis Kelce,7000.00,KCC,TE,LAR,32.4061,11.37304,17.66
91,Sterling Shepard,5300.00,NYG,WR,TBB,25.55072,10.07952,13.28
92,Mark Andrews,2600.00,BAL,TE,CIN,13.01349,6.51,6.51
93,O.J. Howard,4900.00,TBB,TE,NYG,24.52773,10.58901,12.27
94,Austin Hooper,4500.00,ATL,TE,DAL,22.52873,9.06108,11.27
95,Tyler Lockett,4800.00,SEA,WR,GBP,23.88805,10.0858,11.95
96,T.Y. Hilton,6100.00,IND,WR,TEN,30.20489,12.61685,15.11
97,Michael Crabtree,4800.00,BAL,WR,CIN,22.5616,8.9798,11.8
98,Stefon Diggs,6800.00,MIN,T4,CHI,31.88334,11.88786,16.58
99,Allen Robinson,5000.00,CHI,T7,MIN,24.24787,9.86169,12.13
100,Jordan Howard,4700.00,CHI,RB,MIN,21.09552,7.4408,11.36
101,Bruce Ellington,3000.00,DET,WR,CAR,14.53273,5.99775,7.27
102,Marlon Mack,6000.00,IND,RB,TEN,26.66664,9.3795,14.43
103,Kapri Bibbs,3500.00,WAS,RB,HOU,16.83158,8.42,8.42
104,Nelson Agholor,4100.00,PHI,WR,NOS,19.53276,8.0028,9.88
105,Tarik Cohen,5500.00,CHI,T7,MIN,25.33678,9.28663,13.21
106,Josh Adams,3300.00,PHI,RB,NOS,15.77211,7.70064,7.89
107,Tyrell Williams,4800.00,LAC,WR,DEN,22.12974,9.47925,11.49
108,Dalvin Cook,5300.00,MIN,T7,CHI,22.17099,8.1835,12.59
109,Sammy Watkins,5400.00,KCC,WR,LAR,24.80049,10.41183,12.87
110,Adam Thielen,8900.00,MIN,T4,CHI,38.6862,13.93126,21.14
111,Chris Godwin,4300.00,TBB,WR,NYG,20.48975,8.84575,10.25
112,Kareem Hunt,8500.00,KCC,RB,LAR,33.88535,11.74424,20.11
113,Eric Ebron,4300.00,IND,TE,TEN,20.40979,8.63766,10.21
114,Ryan Griffin,2500.00,HOU,TE,WAS,11.83408,5.92,5.92
115,Joe Mixon,7100.00,CIN,RB,BAL,31.97262,10.62392,16.81
116,Vance McDonald,4000.00,PIT,TE,JAC,18.83058,8.31786,9.42
117,Keke Coutee,4500.00,HOU,WR,WAS,21.10944,10.56,10.56
118,Tyler Boyd,7000.00,CIN,WR,BAL,32.84357,13.57118,16.43
119,Donte Moncrief,4900.00,JAC,WR,PIT,22.9885,9.6715,11.5
120,Ito Smith,3600.00,ATL,RB,DAL,16.91154,6.7257,8.46
121,Adrian Peterson,5500.00,WAS,RB,HOU,23.09145,7.74855,12.85
122,Tajae Sharpe,3500.00,TEN,WR,IND,16.33183,7.48372,8.17
123,Larry Fitzgerald,5600.00,ARI,WR,OAK,25.584,9.633,13.0
124,Dede Westbrook,4700.00,JAC,WR,PIT,21.54922,8.82882,10.78
125,Derrick Henry,4000.00,TEN,RB,IND,18.31084,7.1448,9.16
126,Austin Ekeler,3800.00,LAC,RB,DEN,16.85236,7.1878,8.66
127,John Ross,4400.00,CIN,WR,BAL,20.00999,10.01,10.01
128,Benjamin Watson,3500.00,NOS,TE,PHI,15.7921,7.9,7.9
129,D.J. Moore,4200.00,CAR,WR,DET,18.1116,8.03088,9.36
130,James O'Shaughnessy,2600.00,JAC,TE,PIT,11.53423,5.77,5.77
131,Jeff Heuerman,3700.00,DEN,TE,LAC,16.27186,8.14,8.14
132,Demaryius Thomas,4900.00,HOU,WR,WAS,20.40324,8.71988,10.66
133,Marcell Ateman,3000.00,OAK,WR,ARI,12.95352,6.48,6.48
134,Willie Snead,4300.00,BAL,WR,CIN,18.55072,7.47968,9.28
135,Mohamed Sanu,5100.00,ATL,WR,DAL,21.989,9.493,11.0
136,Mike Davis,4300.00,SEA,RB,GBP,18.20628,6.98031,9.27
137,Antonio Gates,2500.00,LAC,TE,DEN,10.73463,5.37,5.37
138,Cole Beasley,4400.00,DAL,WR,ATL,18.5968,7.84464,9.44
139,TJ Jones,3300.00,DET,WR,CAR,14.11294,7.06,7.06
140,Josh Doctson,4200.00,WAS,WR,HOU,17.91104,7.02464,8.96
141,Doug Baldwin,5200.00,SEA,WR,GBP,22.02898,9.38904,11.02
142,Javorius Allen,3700.00,BAL,RB,CIN,15.69215,5.809,7.85
143,Allen Hurns,3400.00,DAL,WR,ATL,14.31284,6.07168,7.16
144,David Moore,3900.00,SEA,WR,GBP,16.41179,7.00313,8.21
145,Mike Williams,3600.00,LAC,WR,DEN,15.09245,6.95355,7.55
146,Christian Kirk,4700.00,ARI,WR,OAK,19.63018,8.1506,9.82
147,Laquon Treadwell,3300.00,MIN,WR,CHI,13.69315,6.85,6.85
148,Calvin Ridley,5700.00,ATL,WR,DAL,22.458,9.9879,11.82
149,Golden Tate,5500.00,PHI,WR,NOS,22.34882,8.59742,11.18
150,Wendell Smallwood,3600.00,PHI,RB,NOS,13.73232,4.9044,7.32
151,Jesse James,2700.00,PIT,TE,JAC,10.77461,5.39,5.39
152,Taylor Gabriel,4900.00,CHI,WR,MIN,19.55022,8.2152,9.78
153,Jacquizz Rodgers,3300.00,TBB,RB,NYG,13.11344,6.56,6.56
154,Royce Freeman,3800.00,DEN,RB,LAC,15.09245,7.0517,7.55
155,John Brown,5900.00,BAL,WR,CIN,21.692,8.9436,11.6
156,Nyheim Hines,3700.00,IND,RB,TEN,13.93221,5.55264,7.23
157,Michael Gallup,3700.00,DAL,WR,ATL,14.37281,6.09712,7.19
158,Maurice Harris,4500.00,WAS,WR,HOU,17.05147,8.53,8.53
159,Cameron Batson,3000.00,TEN,WR,IND,11.3943,5.7,5.7
160,Luke Willson,2500.00,DET,TE,CAR,9.3953,4.7,4.7
161,Dontrelle Inman,3200.00,IND,WR,TEN,11.87406,5.12028,5.94
162,Vernon Davis,2800.00,WAS,TE,HOU,10.33483,5.17,5.17
163,Equanimeous St. Brown,3500.00,GBP,WR,SEA,12.53373,6.27,6.27
164,Virgil Green,2500.00,LAC,TE,DEN,8.87556,4.44,4.44
165,Alfred Blue,3600.00,HOU,RB,WAS,12.73363,5.42087,6.37
166,T.J. Yeldon,5100.00,JAC,RB,PIT,17.30036,6.5395,9.02
167,Devontae Booker,3700.00,DEN,RB,LAC,13.07346,6.54,6.54
168,Cameron Brate,2600.00,TBB,TE,NYG,9.15542,4.58,4.58
169,Corey Clement,3200.00,PHI,RB,NOS,11.1944,5.6,5.6
170,Tyler Higbee,2500.00,LAR,TE,KCC,8.71564,4.36,4.36
171,Ed Dickson,2900.00,SEA,TE,GBP,10.01499,5.01,5.01
172,Hayden Hurst,2500.00,BAL,TE,CIN,8.53573,4.27,4.27
173,Jonnu Smith,2700.00,TEN,TE,IND,9.25537,4.63,4.63
174,Spencer Ware,4000.00,KCC,RB,LAR,13.19552,5.75952,6.76
175,Jamaal Williams,3500.00,GBP,RB,SEA,11.85407,4.98713,5.93
176,Keelan Cole,3800.00,JAC,WR,PIT,12.83358,5.37354,6.42
177,Bennie Fowler,3200.00,NYG,WR,TBB,10.81459,5.41,5.41
178,Giovani Bernard,4200.00,CIN,RB,BAL,14.01299,5.79026,7.01
179,Dallas Goedert,2600.00,PHI,TE,NOS,8.63568,4.32,4.32
180,Chester Rogers,3500.00,IND,WR,TEN,11.31434,5.66,5.66
181,Nick Boyle,2500.00,BAL,TE,CIN,8.09595,4.05,4.05
182,Dwayne Harris,3000.00,OAK,WR,ARI,9.65517,4.83,4.83
183,Jordan Matthews,3100.00,PHI,WR,NOS,9.73513,4.87,4.87
184,Latavius Murray,5100.00,MIN,RB,CHI,15.992,7.224,8.0
185,Ryan Grant,3600.00,IND,WR,TEN,11.23438,5.62,5.62
186,Chris Conley,3200.00,KCC,WR,LAR,9.71514,4.86,4.86
187,Chase Edmonds,3900.00,ARI,RB,OAK,11.77411,5.14197,5.89
188,Brandon Powell,3000.00,DET,WR,CAR,8.95552,4.48,4.48
189,Alex Erickson,3200.00,CIN,WR,BAL,9.33533,4.67,4.67
190,Curtis Samuel,3700.00,CAR,WR,DET,10.69465,5.35,5.35
191,Dalton Schultz,2500.00,DAL,TE,ATL,7.13643,3.57,3.57
192,Mo Alie-Cox,2500.00,IND,TE,TEN,7.13643,3.57,3.57
193,Jordan Thomas,2700.00,HOU,TE,WAS,7.5962,3.8,3.8
194,Travis Benjamin,3100.00,LAC,WR,DEN,8.61569,4.31,4.31
195,Brandon Marshall,3300.00,NOS,WR,PHI,8.9955,4.5,4.5
196,Jarius Wright,3200.00,CAR,WR,DET,8.55572,4.28,4.28
197,Lance Kendricks,2500.00,GBP,TE,SEA,6.63668,3.32,3.32
198,Malcolm Brown,4200.00,LAR,RB,KCC,11.11444,5.12076,5.56
199,Josh Hill,2500.00,NOS,TE,PHI,6.5967,3.3,3.3
200,D.J. Chark,3500.00,JAC,WR,PIT,9.17541,4.59,4.59
201,Dan Arnold,2500.00,NOS,TE,PHI,6.49675,3.25,3.25
202,Aldrick Robinson,3200.00,MIN,WR,CHI,8.03598,4.02,4.02
203,Wayne Gallman,3900.00,NYG,RB,TBB,9.75512,4.30416,4.88
204,James Washington,3300.00,PIT,WR,JAC,8.09595,4.05,4.05
205,Keith Kirkwood,3000.00,NOS,WR,PHI,7.35632,3.68,3.68
206,Ryan Switzer,3200.00,PIT,WR,JAC,7.85607,3.93,3.93
207,LeGarrette Blount,3100.00,DET,RB,CAR,7.53623,3.77,3.77
208,J.J. Nelson,3000.00,ARI,WR,OAK,7.10512,3.67,3.67
209,Corey Coleman,3000.00,NYG,WR,TBB,4.745,3.285,3.65
210,Zach Pascal,3000.00,IND,WR,TEN,7.23638,3.62,3.62
211,Tim Patrick,3000.00,DEN,WR,LAC,7.25637,3.63,3.63
212,Matt LaCosse,2500.00,DEN,TE,LAC,5.97701,2.99,2.99
213,Alex Armah,3000.00,CAR,RB,DET,7.1964,3.4848,3.6
214,Demarcus Robinson,3000.00,KCC,WR,LAR,7.13643,3.57,3.57
215,Rhett Ellison,2500.00,NYG,TE,TBB,5.87706,2.94,2.94
216,Luke Stocker,2500.00,TEN,TE,IND,5.85707,2.93,2.93
217,Jermaine Gresham,2600.00,ARI,TE,OAK,5.97701,2.99,2.99
218,J'Mon Moore,3000.00,GBP,WR,SEA,6.81659,3.41,3.41
219,Derek Carrier,2500.00,OAK,TE,ARI,5.67716,2.84,2.84
220,Marvin Hall,3000.00,ATL,WR,DAL,6.85657,3.43,3.43
221,Justin Hardy,3000.00,ATL,WR,DAL,6.7966,3.4,3.4
222,Josh Bellamy,3000.00,CHI,WR,MIN,6.51674,3.26,3.26
223,Demetrius Harris,2500.00,KCC,TE,LAR,5.31734,2.66,2.66
224,Cody Core,3000.00,CIN,WR,BAL,6.27686,3.14,3.14
225,Ben Braunecker,2500.00,CHI,TE,MIN,2.63,2.63,2.63
226,Jaron Brown,3100.00,SEA,WR,GBP,6.35682,3.18,3.18
227,Jordan Akins,2500.00,HOU,TE,WAS,4.97751,2.49,2.49
228,Carlos Hyde,3500.00,JAC,RB,PIT,6.9965,3.5,3.5
229,Austin Carr,3000.00,NOS,WR,PHI,5.87706,2.94,2.94
230,Ian Thomas,2500.00,CAR,TE,DET,4.91754,2.46,2.46
231,DeAndre Washington,3200.00,OAK,RB,ARI,6.17691,3.09,3.09
232,DaeSean Hamilton,3000.00,DEN,WR,LAC,5.81709,2.91,2.91
233,Blake Bell,2500.00,JAC,TE,PIT,4.7976,2.4,2.4
234,Michael Floyd,3000.00,WAS,WR,HOU,5.65717,2.83,2.83
235,Chris Moore,3000.00,BAL,WR,CIN,5.55722,2.78,2.78
236,Rico Gathers,2500.00,DAL,TE,ATL,4.49775,2.25,2.25
237,Rashaad Penny,3500.00,SEA,RB,GBP,5.8401,3.15,3.15
238,Darius Jennings,3000.00,TEN,WR,IND,4.87756,2.44,2.44
239,Rashad Greene,3000.00,JAC,WR,PIT,4.43778,2.22,2.22
240,Jordan Wilkins,3200.00,IND,RB,TEN,4.65767,2.33,2.33
241,Levine Toilolo,2500.00,DET,TE,CAR,2.327,1.611,1.79
242,Travaris Cadet,4000.00,CAR,RB,DET,5.41729,2.71,2.71
243,Rod Smith,4500.00,DAL,RB,ATL,6.01699,2.77823,3.01
244,River Cracraft,3000.00,DEN,WR,LAC,3.93803,1.97,1.97
245,Logan Paulsen,2500.00,ATL,TE,DAL,3.27836,1.64,1.64
246,Auden Tate,3000.00,CIN,WR,BAL,3.97801,1.99,1.99
247,Gus Edwards,3000.00,BAL,RB,CIN,3.89805,1.95,1.95
248,Vyncint Smith,3000.00,HOU,WR,WAS,3.65817,1.83,1.83
249,Marcedes Lewis,2500.00,GBP,TE,SEA,3.05847,1.53,1.53
250,Ty Montgomery,3100.00,BAL,RB,CIN,2.22,1.665,1.85
251,Darrell Daniels,2500.00,SEA,TE,GBP,2.89855,1.45,1.45
252,Stevan Ridley,3600.00,PIT,RB,JAC,4.15792,2.08,2.08
253,Zach Line,3000.00,NOS,RB,PHI,3.3983,1.7,1.7
254,Matt Lengel,2500.00,CIN,TE,BAL,2.73863,1.37,1.37
255,Trevor Davis,3000.00,GBP,WR,SEA,1.98,1.485,1.65
256,Shaun Wilson,3000.00,TBB,RB,NYG,2.145,1.485,1.65
257,Lee Smith,2500.00,OAK,TE,ARI,2.69865,1.35,1.35
258,Mark Walton,3500.00,CIN,RB,BAL,3.71814,1.86,1.86
259,Jaylen Samuels,3600.00,PIT,RB,JAC,3.77811,1.80873,1.89
260,C.J. Ham,3000.00,MIN,RB,CHI,3.09845,1.55,1.55
261,T.J. Logan,3000.00,ARI,RB,OAK,3.05847,1.53,1.53
262,Trent Sherfield,3000.00,ARI,WR,OAK,3.01849,1.51,1.51
263,Taquan Mizzell,3000.00,CHI,RB,MIN,0.9966,1.51,1.51
264,Samaje Perine,3000.00,WAS,RB,HOU,2.058,1.323,1.47
265,Russell Shepard,3000.00,NYG,WR,TBB,2.85857,1.43,1.43
266,Darrius Heyward-Bey,3000.00,PIT,WR,JAC,2.85857,1.43,1.43
267,Chris Manhertz,2500.00,CAR,TE,DET,2.37881,1.19,1.19
268,Anthony Sherman,3000.00,KCC,RB,LAR,2.77861,1.39,1.39
269,Damiere Byrd,3000.00,CAR,WR,DET,2.57871,1.29,1.29
270,Deon Yelder,2500.00,KCC,TE,LAR,2.15892,1.08,1.08
271,Marcus Kemp,3000.00,KCC,WR,LAR,2.45877,1.23,1.23
272,Elijhaa Penny,3000.00,NYG,RB,TBB,2.41879,1.21,1.21
273,Tyler Conklin,2500.00,MIN,TE,CHI,1.89905,0.95,0.95
274,Brian Quick,3000.00,WAS,WR,HOU,2.23888,1.12,1.12
275,Damien Williams,3000.00,KCC,RB,LAR,2.15892,1.08,1.08
276,Jamize Olawale,3000.00,DAL,RB,ATL,2.17891,1.09,1.09
277,Khadarel Hodge,3000.00,LAR,WR,KCC,2.05897,1.03,1.03
278,Derek Watt,3000.00,LAC,RB,DEN,1.95902,0.98,0.98
279,Gregory Howell,3000.00,HOU,RB,WAS,1.183,0.819,0.91
280,DeAndre Carter,3000.00,HOU,WR,WAS,1.75912,0.88,0.88
281,Justin Davis,3000.00,LAR,RB,KCC,1.61919,0.81,0.81
282,Jeremy Sprinkle,2500.00,WAS,TE,HOU,1.27936,0.64,0.64
283,David Fluellen,3000.00,TEN,RB,IND,1.29935,0.65,0.65
284,Tra Carson,3000.00,GBP,RB,SEA,1.27936,0.64,0.64
285,Brian Hill,3000.00,ATL,RB,DAL,1.05947,0.53,0.53
286,Oakland Raiders,2300.00,OAK,DST,ARI,14.2443,6.19038,7.14
287,Tampa Bay Buccaneers,2200.00,TBB,DST,NYG,13.41329,5.77731,6.71
288,New York Giants,2400.00,NYG,DST,TBB,14.43278,6.33194,7.22
289,Cincinnati Bengals,2400.00,CIN,DST,BAL,13.51875,6.30875,7.21
290,Detroit Lions,2000.00,DET,DST,CAR,11.81409,5.91,5.91
291,Dallas Cowboys,2200.00,DAL,DST,ATL,12.41379,6.21,6.21
292,New Orleans Saints,2100.00,NOS,DST,PHI,11.03786,5.89,5.89
293,Seattle Seahawks,2000.00,SEA,DST,GBP,11.08987,5.57,5.57
294,Los Angeles Rams,2400.00,LAR,DST,KCC,13.21339,6.61,6.61
295,Indianapolis Colts,2500.00,IND,DST,TEN,13.67316,5.82084,6.84
296,Atlanta Falcons,2400.00,ATL,DST,DAL,13.07346,5.63748,6.54
297,Denver Broncos,2000.00,DEN,DST,LAC,10.81459,5.41,5.41
298,Houston Texans,2600.00,HOU,DST,WAS,12.12596,5.88566,6.82
299,Arizona Cardinals,3100.00,ARI,DST,OAK,15.29546,7.01515,8.11
300,Carolina Panthers,2800.00,CAR,DST,DET,13.85472,5.88544,7.04
301,Pittsburgh Steelers,2900.00,PIT,DST,JAC,12.9024,5.4792,7.2
302,Philadelphia Eagles,2100.00,PHI,DST,NOS,10.41479,6.54897,5.21
303,Tennessee Titans,2500.00,TEN,DST,IND,12.19809,6.17,6.17
304,Jacksonville Jaguars,2200.00,JAC,DST,PIT,10.69465,6.36115,5.35
305,Washington Redskins,2700.00,WAS,DST,HOU,13.03348,6.52,6.52
306,Los Angeles Chargers,3400.00,LAC,DST,DEN,13.5491,6.0445,7.85
307,Baltimore Ravens,3200.00,BAL,DST,CIN,13.9476,6.15252,7.08
308,Green Bay Packers,3100.00,GBP,DST,SEA,13.13343,6.57,6.57
309,Minnesota Vikings,2900.00,MIN,DST,CHI,11.3338,5.2277,6.1
310,Kansas City Chiefs,3300.00,KCC,DST,LAR,12.57371,6.29,6.29
311,Chicago Bears,3600.00,CHI,DST,MIN,13.23338,6.62,6.62
