,player_name,salary,team,position,opp,ceil,floor,points
62,Joe Mixon,7100.00,CIN,RB,CLE,35.15552,11.73152,19.52
63,John Ross,3800.00,CIN,WR,CLE,20.90954,9.74872,10.46
64,Jalen Richard,3900.00,OAK,RB,DEN,21.32933,7.59704,10.67
65,Brandin Cooks,6500.00,LAR,WR,ARI,33.63658,13.53216,17.62
66,David Johnson,6200.00,ARI,RB,LAR,31.49204,11.38004,16.76
67,Robert Woods,6600.00,LAR,WR,ARI,34.12662,13.05156,17.83
68,Jordan Howard,4300.00,CHI,RB,SFO,19.69758,7.15644,11.58
69,T.Y. Hilton,7100.00,IND,WR,NYG,35.4516,13.66602,19.06
70,Dan Arnold,2500.00,NOS,TE,PIT,13.37331,6.69,6.69
71,Chris Hogan,3300.00,NEP,WR,BUF,17.69115,8.85,8.85
72,Davante Adams,8500.00,GBP,WR,NYJ,41.91076,15.20736,22.63
73,Dalvin Cook,6900.00,MIN,RB,DET,31.51575,10.88892,18.27
74,Antonio Callaway,3900.00,CLE,WR,CIN,20.48975,8.57925,10.25
75,Michael Gallup,3500.00,DAL,WR,TBB,18.43078,8.15048,9.22
76,Kalen Ballage,3700.00,MIA,RB,JAC,19.47026,9.3017,9.74
77,Adrian Peterson,4100.00,WAS,RB,TEN,19.5048,7.4412,10.8
78,Cole Beasley,3600.00,DAL,WR,TBB,18.89055,8.4672,9.45
79,Leonard Fournette,6000.00,JAC,RB,MIA,27.07568,9.96032,15.76
80,Jimmy Graham,3700.00,GBP,TE,NYJ,19.41029,8.02046,9.71
81,Alvin Kamara,7400.00,NOS,RB,PIT,32.59716,12.2094,19.38
82,Marquez Valdes-Scantling,3700.00,GBP,WR,NYJ,19.41029,9.71,9.71
83,Adam Thielen,7800.00,MIN,WR,DET,36.68637,12.95532,20.37
84,Mike Evans,6800.00,TBB,WR,DAL,34.09328,13.44948,17.72
85,Danny Amendola,3800.00,MIA,WR,JAC,19.75012,8.40788,9.88
86,Alfred Blue,4500.00,HOU,RB,PHI,23.40829,11.05424,11.71
87,Doug Martin,4700.00,OAK,RB,DEN,21.70825,7.61929,12.23
88,Robby Anderson,4500.00,NYJ,WR,GBP,22.63132,9.23536,11.72
89,Kenny Golladay,6000.00,DET,WR,MIN,31.14442,12.35494,15.58
90,Marlon Mack,5500.00,IND,RB,NYG,24.57294,8.83313,14.27
91,Jarvis Landry,6200.00,CLE,WR,CIN,30.36501,12.02448,15.99
92,Donte Moncrief,3600.00,JAC,WR,MIA,18.45657,7.58286,9.27
93,George Kittle,6000.00,SFO,TE,CHI,29.15072,11.48736,15.44
94,Josh Adams,4400.00,PHI,RB,HOU,21.08184,7.75866,11.31
95,Theo Riddick,4100.00,DET,RB,MIN,19.67004,7.11828,10.53
96,Dante Pettis,4300.00,SFO,WR,CHI,22.02898,9.23476,11.02
97,David Njoku,3800.00,CLE,TE,CIN,19.37031,8.15898,9.69
98,Julio Jones,8700.00,ATL,WR,CAR,37.2738,13.653,22.2
99,Jaylen Samuels,6700.00,PIT,RB,NOS,34.14292,15.13288,17.08
100,Tre'Quan Smith,4000.00,NOS,WR,PIT,20.28985,10.15,10.15
101,Nyheim Hines,3700.00,IND,RB,NYG,18.73063,7.03687,9.37
102,Marcell Ateman,3600.00,OAK,WR,DEN,18.1909,8.8907,9.1
103,Nick Chubb,7300.00,CLE,RB,CIN,33.32318,11.46288,18.37
104,Jamison Crowder,3700.00,WAS,WR,TEN,18.57071,7.6178,9.29
105,Tyler Higbee,2600.00,LAR,TE,ARI,12.9935,6.5,6.5
106,Larry Fitzgerald,5200.00,ARI,WR,LAR,25.5291,10.3716,12.9
107,Zach Zenner,3600.00,DET,RB,MIN,17.18496,5.59572,8.84
108,Kyle Rudolph,3400.00,MIN,TE,DET,16.3994,7.2812,8.35
109,LeSean McCoy,4800.00,BUF,RB,NEP,19.59279,7.47573,11.81
110,Kenny Stills,4100.00,MIA,WR,JAC,20.1899,8.3628,10.1
111,Ian Thomas,3500.00,CAR,TE,ATL,17.1914,8.6,8.6
112,Julian Edelman,7200.00,NEP,WR,BUF,33.37984,11.72184,17.68
113,Rob Gronkowski,5600.00,NEP,TE,BUF,27.08559,10.85076,13.77
114,Jared Cook,5600.00,OAK,TE,DEN,26.08172,10.98972,13.72
115,DeAndre Hopkins,8600.00,HOU,WR,PHI,38.21436,15.72296,21.02
116,Tyreek Hill,8000.00,KCC,WR,SEA,34.1874,13.51912,19.48
117,Antonio Brown,8300.00,PIT,WR,NOS,35.07563,13.93747,20.17
118,Michael Thomas,8100.00,NOS,WR,PIT,35.084,12.9164,19.6
119,Stefon Diggs,7400.00,MIN,WR,DET,31.59396,11.51472,17.88
120,JuJu Smith-Schuster,8000.00,PIT,WR,NOS,34.05066,13.06212,19.38
121,Doug Baldwin,5300.00,SEA,WR,KCC,25.56721,10.84592,12.79
122,Demaryius Thomas,4700.00,HOU,WR,PHI,22.62868,9.48616,11.32
123,Amari Cooper,7500.00,DAL,WR,TBB,34.48683,13.18667,17.99
124,Chris Godwin,4300.00,TBB,WR,DAL,20.26746,8.60489,10.33
125,Jordy Nelson,4200.00,OAK,WR,DEN,20.16991,8.64713,10.09
126,Trenton Cannon,3400.00,NYJ,RB,GBP,16.27186,6.95156,8.14
127,Alshon Jeffery,5300.00,PHI,WR,HOU,25.28735,9.8923,12.65
128,Mohamed Sanu,4400.00,ATL,WR,CAR,21.04947,8.80308,10.53
129,T.J. Yeldon,4000.00,JAC,RB,MIA,16.56144,7.02144,9.54
130,Matt LaCosse,2700.00,DEN,TE,OAK,12.83358,6.42,6.42
131,Corey Davis,5600.00,TEN,WR,WAS,26.68665,11.1873,13.35
132,Derrick Henry,5000.00,TEN,RB,WAS,22.60032,8.27248,11.92
133,Willie Snead,3900.00,BAL,WR,LAC,18.3908,7.6176,9.2
134,Seth Roberts,3700.00,OAK,WR,DEN,17.41129,8.29192,8.71
135,Evan Engram,4600.00,NYG,TE,IND,20.4768,9.1368,10.8
136,Ricky Seals-Jones,2900.00,ARI,TE,LAR,13.63318,6.82,6.82
137,Sony Michel,4900.00,NEP,RB,BUF,19.7912,7.5504,11.44
138,Mike Davis,3800.00,SEA,RB,KCC,17.71114,8.86,8.86
139,Melvin Gordon,8000.00,LAC,RB,BAL,31.73005,10.55187,18.61
140,DeAndre Carter,3300.00,HOU,WR,PHI,15.3923,7.084,7.7
141,Taylor Gabriel,4400.00,CHI,WR,SFO,19.95966,8.3293,10.22
142,Aldrick Robinson,3200.00,MIN,WR,DET,14.73263,7.37,7.37
143,Chris Herndon,3100.00,NYJ,TE,GBP,14.23288,7.12,7.12
144,Duke Johnson,3800.00,CLE,RB,CIN,17.37131,6.71737,8.69
145,Keenan Allen,7400.00,LAC,WR,BAL,30.384,11.09016,16.88
146,Tarik Cohen,6400.00,CHI,RB,SFO,27.81413,9.86389,14.57
147,Gus Edwards,4400.00,BAL,RB,LAC,20.02998,6.95388,10.02
148,Adam Humphries,4700.00,TBB,WR,DAL,21.40929,8.37522,10.71
149,Darren Sproles,3600.00,PHI,RB,HOU,16.31184,8.16,8.16
150,Dede Westbrook,4900.00,JAC,WR,MIA,22.20889,8.49915,11.11
151,Allen Robinson,5400.00,CHI,WR,SFO,23.88969,9.96324,12.27
152,Devin Funchess,4200.00,CAR,WR,ATL,18.44976,7.79688,9.52
153,Levine Toilolo,2500.00,DET,TE,MIN,11.21439,5.61,5.61
154,James White,5200.00,NEP,RB,BUF,22.51956,8.81958,11.62
155,Cody Core,3500.00,CIN,WR,CLE,15.55222,7.78,7.78
156,Royce Freeman,3500.00,DEN,RB,OAK,15.49225,7.01375,7.75
157,DeVante Parker,3600.00,MIA,WR,JAC,15.87206,6.85222,7.94
158,Dontrelle Inman,3600.00,IND,WR,NYG,15.89205,7.95,7.95
159,Rashard Higgins,3400.00,CLE,WR,CIN,14.81259,7.41,7.41
160,Taywan Taylor,3800.00,TEN,WR,WAS,16.53173,7.10393,8.27
161,Trey Burton,4000.00,CHI,TE,SFO,17.45127,7.98795,8.73
162,Curtis Samuel,4500.00,CAR,WR,ATL,19.63018,8.02294,9.82
163,Marquise Goodwin,4000.00,SFO,WR,CHI,17.45127,8.73,8.73
164,Trent Sherfield,3400.00,ARI,WR,LAR,14.77261,7.39,7.39
165,Calvin Ridley,5100.00,ATL,WR,CAR,21.989,9.229,11.0
166,Isaiah McKenzie,3900.00,BUF,WR,NEP,16.81159,7.72038,8.41
167,Golden Tate,4800.00,PHI,WR,HOU,20.46976,8.15104,10.24
168,Justin Jackson,3800.00,LAC,RB,BAL,16.09195,8.05,8.05
169,Kenneth Dixon,3500.00,BAL,RB,LAC,14.85257,6.70929,7.43
170,Rex Burkhead,3300.00,NEP,RB,BUF,14.01299,7.01,7.01
171,Nelson Agholor,3700.00,PHI,WR,HOU,15.53223,6.53457,7.77
172,Chris Thompson,4400.00,WAS,RB,TEN,18.27086,6.90984,9.14
173,Mark Ingram,5100.00,NOS,RB,PIT,21.14942,8.73908,10.58
174,Jermaine Kearse,3500.00,NYJ,WR,GBP,14.49275,7.25,7.25
175,Cameron Brate,3900.00,TBB,TE,DAL,16.13193,7.15809,8.07
176,Robert Foster,4900.00,BUF,WR,NEP,20.26986,9.05502,10.14
177,Chris Conley,3800.00,KCC,WR,SEA,15.066,6.76575,7.75
178,John Brown,4400.00,BAL,WR,LAC,17.83108,7.4036,8.92
179,D.J. Moore,5600.00,CAR,WR,ATL,22.56945,9.59628,11.37
180,Keith Kirkwood,3500.00,NOS,WR,PIT,14.17291,7.09,7.09
181,Tajae Sharpe,3300.00,TEN,WR,WAS,13.37331,6.69,6.69
182,Vance McDonald,4100.00,PIT,TE,NOS,16.3918,8.2,8.2
183,James O'Shaughnessy,2500.00,JAC,TE,MIA,9.93503,4.97,4.97
184,Josh Doctson,4100.00,WAS,WR,TEN,16.31184,6.88704,8.16
185,Mark Andrews,2700.00,BAL,TE,LAC,10.73463,5.37,5.37
186,Dallas Goedert,2600.00,PHI,TE,HOU,10.31484,5.16,5.16
187,Tyler Lockett,6200.00,SEA,WR,KCC,23.81904,10.13472,12.24
188,Ted Ginn,3000.00,NOS,WR,PIT,8.232,4.704,5.88
189,Dion Lewis,4600.00,TEN,RB,WAS,17.93103,6.86205,8.97
190,Michael Crabtree,4300.00,BAL,WR,LAC,16.69165,6.9305,8.35
191,Equanimeous St. Brown,3100.00,GBP,WR,NYJ,12.03398,6.02,6.02
192,Bennie Fowler,3000.00,NYG,WR,IND,11.5942,5.8,5.8
193,Latavius Murray,3800.00,MIN,RB,DET,14.41279,6.6332,7.21
194,Tyrell Williams,4600.00,LAC,WR,BAL,17.21139,7.04298,8.61
195,Jacquizz Rodgers,3300.00,TBB,RB,DAL,12.31384,5.36536,6.16
196,Mo Alie-Cox,2500.00,IND,TE,NYG,9.23538,4.62,4.62
197,Blake Jarwin,3000.00,DAL,TE,TBB,11.01449,5.51,5.51
198,Kendrick Bourne,3500.00,SFO,WR,CHI,12.71364,6.36,6.36
199,Antonio Gates,2800.00,LAC,TE,BAL,10.11494,5.06,5.06
200,Jarius Wright,3100.00,CAR,WR,ATL,11.23438,5.62,5.62
201,Darrel Williams,3000.00,KCC,RB,SEA,10.65467,5.33,5.33
202,LeGarrette Blount,3400.00,DET,RB,MIN,11.93403,5.97,5.97
203,Rhett Ellison,2500.00,NYG,TE,IND,8.77561,4.39,4.39
204,Nick Vannett,2600.00,SEA,TE,KCC,9.07546,4.54,4.54
205,Chase Edmonds,3800.00,ARI,RB,LAR,13.29335,5.9717,6.65
206,Travis Benjamin,3000.00,LAC,WR,BAL,10.35482,5.18,5.18
207,Jordan Thomas,2900.00,HOU,TE,PHI,9.97501,4.99,4.99
208,Devontae Booker,3400.00,DEN,RB,OAK,11.61419,5.81,5.81
209,Giovani Bernard,3900.00,CIN,RB,CLE,13.15342,5.09292,6.58
210,Benjamin Watson,2700.00,NOS,TE,PIT,9.11544,4.56,4.56
211,Keelan Cole,3200.00,JAC,WR,MIA,10.81459,5.41,5.41
212,Charles Clay,2500.00,BUF,TE,NEP,8.37581,4.19,4.19
213,Dalton Schultz,2500.00,DAL,TE,TBB,8.37581,4.19,4.19
214,Wayne Gallman,3500.00,NYG,RB,IND,11.5942,5.0402,5.8
215,Jeff Wilson,3700.00,SFO,RB,CHI,12.21389,5.84116,6.11
216,Wendell Smallwood,3000.00,PHI,RB,HOU,9.89505,4.33125,4.95
217,Jason Croom,2500.00,BUF,TE,NEP,8.21589,4.11,4.11
218,Zach Pascal,3200.00,IND,WR,NYG,10.41479,5.21,5.21
219,Ryan Griffin,2700.00,HOU,TE,PHI,8.73563,4.37,4.37
220,Jaron Brown,3000.00,SEA,WR,KCC,9.57521,4.79,4.79
221,DeSean Jackson,4700.00,TBB,WR,DAL,10.63656,5.81944,7.48
222,Chester Rogers,3200.00,IND,WR,NYG,10.11494,5.06,5.06
223,Demarcus Robinson,3000.00,KCC,WR,SEA,9.23538,4.62,4.62
224,Andre Holmes,3000.00,DEN,WR,OAK,9.21539,4.61,4.61
225,Chris Ivory,3900.00,BUF,RB,NEP,11.85407,4.99306,5.93
226,Brice Butler,3000.00,MIA,WR,JAC,9.09545,4.55,4.55
227,Alex Erickson,3300.00,CIN,WR,CLE,9.93503,4.97,4.97
228,Torrey Smith,3100.00,CAR,WR,ATL,9.29535,4.65,4.65
229,Matt Lengel,2500.00,CIN,TE,CLE,7.47626,3.74,3.74
230,Jesse James,2800.00,PIT,TE,NOS,8.31584,4.16,4.16
231,Mike Gesicki,2600.00,MIA,TE,JAC,7.65617,3.83,3.83
232,Ryan Grant,3300.00,IND,WR,NYG,9.57521,4.79,4.79
233,MyCole Pruitt,2500.00,TEN,TE,WAS,7.25637,3.63,3.63
234,Hayden Hurst,2500.00,BAL,TE,LAC,7.25637,3.63,3.63
235,Allen Hurns,3000.00,DAL,WR,TBB,8.63568,4.32,4.32
236,Breshad Perriman,3200.00,CLE,WR,CIN,9.15542,4.58,4.58
237,Virgil Green,2500.00,LAC,TE,BAL,7.09645,3.55,3.55
238,David Moore,4300.00,SEA,WR,KCC,12.17391,6.09,6.09
239,Anthony Firkser,2900.00,TEN,TE,WAS,8.1959,4.1,4.1
240,Luke Stocker,2500.00,TEN,TE,WAS,7.05647,3.53,3.53
241,Ryan Switzer,3400.00,PIT,WR,NOS,9.61519,4.81,4.81
242,Andy Jones,3000.00,DET,WR,MIN,8.37581,4.19,4.19
243,Demetrius Harris,2500.00,KCC,TE,SEA,7.01649,3.51,3.51
244,Lance Kendricks,2500.00,GBP,TE,NYJ,7.01649,3.51,3.51
245,Anthony Miller,4100.00,CHI,WR,SFO,11.3943,5.7,5.7
246,Laquon Treadwell,3000.00,MIN,WR,DET,8.25587,4.13,4.13
247,Luke Willson,2500.00,DET,TE,MIN,6.77661,3.39,3.39
248,Rashaad Penny,4300.00,SEA,RB,KCC,11.67416,5.41368,5.84
249,James Washington,3100.00,PIT,WR,NOS,8.3958,4.2,4.2
250,Kapri Bibbs,3400.00,GBP,RB,NYJ,9.01549,3.5178,4.51
251,D'Onta Foreman,3600.00,HOU,RB,PHI,9.57521,4.79,4.79
252,Stevan Ridley,3500.00,PIT,RB,NOS,9.29535,4.65,4.65
253,Brandon Powell,3000.00,DET,WR,MIN,7.93603,3.97,3.97
254,Brian Hill,3000.00,ATL,RB,CAR,7.75612,3.88,3.88
255,Jermaine Gresham,2500.00,ARI,TE,LAR,6.41679,3.21,3.21
256,Rod Smith,4000.00,DAL,RB,TBB,10.25487,4.63752,5.13
257,Vyncint Smith,3000.00,HOU,WR,PHI,5.005,3.465,3.85
258,Chris Moore,3000.00,BAL,WR,LAC,7.61619,3.81,3.81
259,Deonte Thompson,3000.00,BUF,WR,NEP,7.51624,3.76,3.76
260,Brian Parker,2500.00,DEN,TE,OAK,6.17691,3.09,3.09
261,Josh Bellamy,3000.00,CHI,WR,SFO,7.37631,3.69,3.69
262,TJ Jones,3100.00,DET,WR,MIN,7.47626,3.74,3.74
263,Ed Dickson,2500.00,SEA,TE,KCC,6.03698,3.02,3.02
264,Justin Hardy,3000.00,ATL,WR,CAR,7.25637,3.63,3.63
265,Alex Armah,3000.00,CAR,RB,ATL,7.1964,3.6,3.6
266,Jordan Matthews,3000.00,PHI,WR,HOU,7.13643,3.57,3.57
267,Josh Hill,2500.00,NOS,TE,PIT,5.89705,2.95,2.95
268,Lee Smith,2500.00,OAK,TE,DEN,5.83708,2.92,2.92
269,Trent Taylor,3000.00,SFO,WR,CHI,6.87656,3.44,3.44
270,Eli Rogers,3000.00,PIT,WR,NOS,6.91654,3.46,3.46
271,Blake Bell,2500.00,JAC,TE,MIA,5.47726,2.74,2.74
272,J.J. Nelson,3200.00,ARI,WR,LAR,7.01649,3.51,3.51
273,C.J. Anderson,3000.00,LAR,RB,ARI,4.264,2.952,3.28
274,Auden Tate,3000.00,CIN,WR,CLE,6.47676,3.24,3.24
275,Chris Manhertz,2500.00,CAR,TE,ATL,5.35732,2.68,2.68
276,Nick O'Leary,2500.00,MIA,TE,JAC,5.27736,2.64,2.64
277,Maxx Williams,2600.00,BAL,TE,LAC,5.47726,2.74,2.74
278,Kyle Juszczyk,3000.00,SFO,RB,CHI,6.25687,3.13,3.13
279,John Kelly,4000.00,LAR,RB,ARI,8.29585,4.15,4.15
280,Adam Shaheen,2500.00,CHI,TE,SFO,5.07746,2.54,2.54
281,Kelvin Benjamin,3400.00,KCC,WR,SEA,6.89736,2.9928,3.48
282,Austin Carr,3000.00,NOS,WR,PIT,6.01699,3.01,3.01
283,Phillip Dorsett,3000.00,NEP,WR,BUF,3.822,2.646,2.94
284,Michael Floyd,3000.00,WAS,WR,TEN,5.53723,2.77,2.77
285,Derek Carrier,2500.00,OAK,TE,DEN,4.5977,2.3,2.3
286,Malik Turner,3000.00,SEA,WR,KCC,5.45727,2.73,2.73
287,Garrett Celek,2500.00,SFO,TE,CHI,4.51774,2.26,2.26
288,Rashad Greene,3000.00,JAC,WR,MIA,5.27736,2.64,2.64
289,Eric Tomlinson,2500.00,NYJ,TE,GBP,4.33783,2.17,2.17
290,Jordan Wilkins,3100.00,IND,RB,NYG,5.33733,2.67,2.67
291,Darren Fells,2500.00,CLE,TE,CIN,4.27786,2.14,2.14
292,Mark Walton,3000.00,CIN,RB,CLE,4.95752,2.48,2.48
293,Antony Auclair,2500.00,TBB,TE,DAL,4.15792,2.08,2.08
294,Taquan Mizzell,3000.00,CHI,RB,SFO,4.71764,2.36,2.36
295,David Williams,3000.00,JAC,RB,MIA,4.73763,2.37,2.37
296,Cameron Batson,3000.00,TEN,WR,WAS,4.69765,2.35,2.35
297,Eric Saubert,2500.00,ATL,TE,CAR,3.91804,1.96,1.96
298,Gregory Howell,3000.00,HOU,RB,PHI,3.003,2.079,2.31
299,Dwayne Harris,3000.00,OAK,WR,DEN,4.47776,2.24,2.24
300,Tyler Conklin,2500.00,MIN,TE,DET,3.75812,1.88,1.88
301,Russell Gage,3000.00,ATL,WR,CAR,4.35782,2.18,2.18
302,Darren Waller,2500.00,OAK,TE,DEN,3.65817,1.83,1.83
303,Charone Peake,3000.00,NYJ,WR,GBP,2.86,1.98,2.2
304,Andre Roberts,3200.00,NYJ,WR,GBP,4.67766,2.34,2.34
305,Darius Jennings,3000.00,TEN,WR,WAS,4.23788,2.12,2.12
306,Jalen Tolliver,3000.00,ARI,WR,LAR,4.23788,2.12,2.12
307,Ronald Jones,3100.00,TBB,RB,DAL,4.1979,2.1,2.1
308,Zach Line,3000.00,NOS,RB,PIT,3.998,2.0,2.0
309,Tommylee Lewis,3000.00,NOS,WR,PIT,3.83808,1.92,1.92
310,T.J. Logan,3000.00,ARI,RB,LAR,3.7981,1.9,1.9
311,Elijhaa Penny,3000.00,NYG,RB,IND,3.77811,1.89,1.89
312,James Develin,3000.00,NEP,RB,BUF,3.73813,1.87,1.87
313,Dontrell Hilliard,3300.00,CLE,RB,CIN,4.03798,2.02,2.02
314,David Morgan,2500.00,MIN,TE,DET,2.93853,1.47,1.47
315,Bobo Wilson,3000.00,TBB,WR,DAL,3.43828,1.72,1.72
316,DeAndre Washington,3000.00,OAK,RB,DEN,3.3983,1.7,1.7
317,Brandon Bolden,3300.00,MIA,RB,JAC,3.75812,1.88,1.88
318,C.J. Ham,3000.00,MIN,RB,DET,3.33833,1.67,1.67
319,Dwayne Allen,2500.00,NEP,TE,BUF,2.69865,1.35,1.35
320,Jeremy Langford,3000.00,ATL,RB,CAR,2.041,1.413,1.57
321,Matt Flanagan,2500.00,WAS,TE,TEN,1.404,1.053,1.17
322,Jamize Olawale,3000.00,DAL,RB,TBB,2.73863,1.37,1.37
323,Byron Marshall,3000.00,WAS,RB,TEN,2.5987,1.3,1.3
324,Khadarel Hodge,3000.00,LAR,WR,ARI,2.53873,1.27,1.27
325,Marcus Kemp,3000.00,KCC,WR,SEA,2.49875,1.25,1.25
326,Jake Kumerow,3000.00,GBP,WR,NYJ,1.573,1.089,1.21
327,Charcandrick West,3000.00,KCC,RB,SEA,1.508,1.044,1.16
328,Jawill Davis,3000.00,NYG,WR,IND,1.378,0.954,1.06
329,De'Angelo Henderson,3000.00,NYJ,RB,GBP,2.07896,1.04,1.04
330,Justin Davis,3000.00,LAR,RB,ARI,1.999,1.0,1.0
331,Keith Ford,3400.00,BUF,RB,NEP,1.417,0.981,1.09
332,Ty Montgomery,3600.00,BAL,RB,LAC,1.456,0.896,1.12
333,Cameron Artis-Payne,3000.00,CAR,RB,ATL,1.69915,0.85,0.85
334,Detrez Newsome,3000.00,LAC,RB,BAL,1.69915,0.85,0.85
335,Jehu Chesson,3000.00,WAS,WR,TEN,1.5992,0.8,0.8
336,Dan Vitale,3000.00,GBP,RB,NYJ,1.43928,0.72,0.72
337,Jeremy McNichols,3000.00,TEN,RB,WAS,1.45927,0.73,0.73
338,Philadelphia Eagles,2100.00,PHI,DST,HOU,14.63268,7.32,7.32
339,New England Patriots,2500.00,NEP,DST,BUF,14.09499,5.70024,8.19
340,Miami Dolphins,2700.00,MIA,DST,JAC,15.65802,5.90427,8.67
341,Tennessee Titans,2600.00,TEN,DST,WAS,13.47258,5.69646,8.22
342,New York Jets,2200.00,NYJ,DST,GBP,13.65317,6.83,6.83
343,Kansas City Chiefs,2300.00,KCC,DST,SEA,13.75312,6.88,6.88
344,Cincinnati Bengals,2200.00,CIN,DST,CLE,13.13343,6.57,6.57
345,Dallas Cowboys,2600.00,DAL,DST,TBB,14.1746,6.56428,7.58
346,San Francisco 49ers,2000.00,SFO,DST,CHI,10.773,5.7,5.7
347,Washington Redskins,2400.00,WAS,DST,TEN,12.6511,6.02888,6.82
348,New York Giants,2100.00,NYG,DST,IND,11.81409,8.27991,5.91
349,Green Bay Packers,2800.00,GBP,DST,NYJ,13.83138,5.6115,7.74
