"Ryan Broekhoff",3000,DAL,SG/SF,POR,0.59649,0.10915,0.59
"Nik Stauskas",3100,POR,SG/SF,DAL,22.35156,10.49928,13.53
"Zach Collins",3200,POR,PF/C,DAL,21.40204,10.53338,13.97
"Meyers Leonard",3200,POR,PF/C,DAL,19.00736,8.84544,10.88
"Seth Curry",3000,POR,PG/SG,DAL,17.79405,9.39,9.39
"Jake Layman",3100,POR,SF/PF,DAL,5.511,2.81562,3.34
"JaMychal Green",4000,MEM,SF/PF,LAL,35.77338,18.72012,21.37
"Wayne Selden",3200,MEM,SG/SF,LAL,17.45562,9.66,9.66
"Rajon Rondo",4800,LAL,PG,MEM,40.00274,21.53,21.53
"Tyson Chandler",3700,LAL,C,MEM,31.787,16.73,16.73
"Lance Stephenson",3500,LAL,SG/SF,MEM,15.12027,7.10127,8.91
"Dillon Brooks",3000,MEM,SG/SF,LAL,9.614,7.866,8.74
"Joakim Noah",3100,MEM,C,LAL,12.675,8.775,9.75
"Kentavious Caldwell-Pope",3700,LAL,SG/SF,MEM,28.47564,14.94,14.94
"Josh Hart",3600,LAL,PG/SG,MEM,26.21328,12.32288,15.52
"Brandon Ingram",5600,LAL,PG/SG,MEM,40.80888,16.67982,26.99
"Lonzo Ball",6300,LAL,PG,MEM,37.3996,14.2006,28.12
"LeBron James",10900,LAL,SF/PF,MEM,63.4645,22.029,52.45
"Kyle Kuzma",6900,LAL,SF/PF,MEM,37.42248,16.25304,28.92
"Ivica Zubac",3700,LAL,C,MEM,24.22329,11.9301,17.29
"Evan Turner",4100,POR,SG/SF,DAL,29.4076,16.53184,19.87
"Jusuf Nurkic",6800,POR,C,DAL,52.15518,22.48631,40.81
"Shaun Livingston",3100,GSW,PG,LAC,21.88968,10.11528,13.38
"Jonas Jerebko",3500,GSW,PF/C,LAC,36.09696,14.74355,19.79
"Jordan Bell",3000,GSW,PF/C,LAC,15.76206,7.7112,9.18
"Alfonzo McKinnie",3200,GSW,SF/PF,LAC,16.48815,8.61,8.61
"Jalen Brunson",3600,DAL,PG,POR,16.77148,3.35754,16.22
"Andre Iguodala",3400,GSW,SG/SF,LAC,25.0192,9.67848,16.46
"Kevon Looney",3600,GSW,PF/C,LAC,27.37503,12.16668,19.13
"Stephen Curry",9700,GSW,PG/SG,LAC,71.84322,26.77419,51.39
"Boban Marjanovic",3700,LAC,C,GSW,10.86424,5.421,5.56
"Klay Thompson",6500,GSW,SG,LAC,44.9665,19.98125,34.75
"Kevin Durant",9400,GSW,SF/PF,LAC,67.69962,23.86386,51.21
"Draymond Green",6400,GSW,PF/C,LAC,45.9186,16.6634,37.7
"Wesley Matthews",4300,DAL,SG/SF,POR,37.471,15.453,25.25
"Harrison Barnes",6000,DAL,SF/PF,POR,40.05456,18.17232,31.44
"Damian Lillard",8700,POR,PG,DAL,61.25454,23.19812,47.93
"Maxi Kleber",3100,DAL,PF/C,POR,22.36626,11.18992,13.58
"C.J. McCollum",6200,POR,PG/SG,DAL,44.95152,19.80048,34.08
"Maurice Harkless",3400,POR,SF/PF,DAL,37.64336,15.99664,23.84
"Al-Farouq Aminu",4400,POR,SF/PF,DAL,39.54206,19.1167,25.66
"Devin Harris",3300,DAL,PG/SG,POR,28.16248,15.92,15.92
"Dwight Powell",3500,DAL,PF/C,POR,23.10798,11.77704,14.87
"Luka Doncic",8100,DAL,SG/SF,POR,34.82512,6.97176,33.68
"DeAndre Jordan",6600,DAL,C,POR,41.8004,20.25971,33.71
"J.J. Barea",5000,DAL,PG/SG,POR,34.21632,16.44928,22.72
"Dorian Finney-Smith",3600,DAL,SF/PF,POR,25.69232,13.00272,16.48
"Rondae Hollis-Jefferson",5200,BKN,PF/C,PHO,41.4018,17.50782,27.06
"Rodions Kurucs",4200,BKN,SF/PF,PHO,26.9376,9.9308,24.4
"Cory Joseph",3900,IND,PG,WAS,29.4791,12.9927,16.1
"Domantas Sabonis",6600,IND,PF/C,WAS,42.7476,22.6824,29.08
"Doug McDermott",3100,IND,SF/PF,WAS,21.72913,10.87,10.87
"Aaron Holiday",3200,IND,PG/SG,WAS,13.24835,2.5186,12.85
"Tim Frazier",4200,NOP,PG/SG,SAC,31.99014,13.18275,19.53
"Myles Turner",7300,IND,C,WAS,52.09414,23.92306,31.94
"Thaddeus Young",5800,IND,SF/PF,WAS,39.23535,14.7651,27.65
"Chasson Randle",3000,WAS,PG/SG,IND,18.36384,9.20448,11.28
"Sam Dekker",3700,WAS,SF/PF,IND,21.1152,10.4829,12.45
"Darren Collison",4500,IND,PG,WAS,35.70897,16.27714,26.51
"Victor Oladipo",8100,IND,PG/SG,WAS,61.50095,28.4326,44.15
"Bojan Bogdanovic",5200,IND,SG/SF,WAS,39.76765,20.74943,25.09
"Jrue Holiday",9100,NOP,PG/SG,SAC,57.56724,20.20572,42.36
"Solomon Hill",3700,NOP,SF/PF,SAC,26.96802,14.57777,17.09
"Buddy Hield",6700,SAC,SG/SF,NOP,55.22316,24.3144,36.84
"De'Aaron Fox",7700,SAC,PG,NOP,48.85406,20.23049,39.59
"Iman Shumpert",3500,SAC,SG/SF,NOP,30.98505,15.06305,20.95
"Nemanja Bjelica",4900,SAC,SF/PF,NOP,45.04425,18.26565,27.55
"Willie Cauley-Stein",6100,SAC,C,NOP,46.30626,19.11052,33.41
"Kenrich Williams",3000,NOP,SG/SF,SAC,5.55975,1.281,5.25
"Jahlil Okafor",3300,NOP,C,SAC,20.42095,9.94565,11.77
"Anthony Davis",11500,NOP,PF/C,SAC,88.7112,30.68928,59.94
"Julius Randle",7800,NOP,PF/C,SAC,62.64355,26.86662,45.23
"E'Twaun Moore",4500,NOP,SG/SF,SAC,35.25545,17.92243,21.83
"Darius Miller",4100,NOP,SF/PF,SAC,27.96372,15.57,15.57
"Frank Jackson",3000,NOP,PG/SG,SAC,10.07109,2.32044,9.51
"Tomas Satoransky ",4100,WAS,PG/SG,IND,32.2696,15.9258,20.9
"Markieff Morris",4600,WAS,PF/C,IND,33.53168,17.40128,24.44
"Reggie Bullock",4800,DET,SG/SF,ATL,40.60232,17.10884,24.94
"Reggie Jackson",5400,DET,PG/SG,ATL,39.46617,15.2118,28.17
"Luke Kennard",3400,DET,SG/SF,ATL,27.892,13.59735,18.35
"Blake Griffin",9400,DET,PF/C,ATL,64.81716,24.5022,50.52
"Andre Drummond",8900,DET,C,ATL,61.00324,22.89492,49.88
"Alex Len",3400,ATL,C,DET,38.00544,19.62004,26.84
"Jeremy Lin",3800,ATL,PG/SG,DET,35.2231,16.79975,22.55
"Kevin Huerter",4500,ATL,SG/SF,DET,32.64748,10.25984,27.88
"Kent Bazemore",6200,ATL,SG/SF,DET,42.34244,14.56106,31.18
"Dewayne Dedmon",5900,ATL,PF/C,DET,49.13102,20.7179,34.82
"DeAndre Bembry",3700,ATL,SG/SF,DET,30.56171,17.1948,20.47
"Vince Carter",3200,ATL,SG,DET,26.16405,13.22595,15.15
"Stanley Johnson",3600,DET,SF/PF,ATL,24.08868,10.97712,14.52
"Langston Galloway",3400,DET,PG/SG,ATL,34.6208,17.24096,19.84
"Bradley Beal",8300,WAS,SG,IND,62.51228,26.91556,39.64
"John Wall",8900,WAS,PG,IND,51.49369,17.92473,45.61
"Trevor Ariza",5300,WAS,SF/PF,IND,39.39853,14.6363,29.87
"Jeff Green",4800,WAS,SF/PF,IND,38.2159,19.1465,25.7
"Thomas Bryant ",4100,WAS,PF/C,IND,31.2574,14.6589,18.65
"Justin Anderson",3100,ATL,SF/PF,DET,21.60344,10.43533,13.57
"Alex Poythress",3000,ATL,SF/PF,DET,9.816,7.362,8.18
"Jose Calderon",3200,DET,PG,ATL,22.23342,10.58376,12.54
"Bruce Brown",3300,DET,PG/SG,ATL,11.2056,1.99824,11.04
"Jon Leuer",3100,DET,PF/C,ATL,9.85768,5.17771,6.07
"Zaza Pachulia",3200,DET,C,ATL,13.70286,7.06125,8.07
"Bogdan Bogdanovic",5000,SAC,SG/SF,NOP,43.95512,23.22001,27.61
"Justin Jackson",3400,SAC,SF/PF,NOP,28.69584,15.1179,18.78
"Gordon Hayward",5300,BOS,SG/SF,CHA,44.4033,18.1383,30.9
"Jayson Tatum",6500,BOS,SF/PF,CHA,43.13331,17.70879,33.99
"Jaylen Brown",4700,BOS,SG/SF,CHA,42.83115,18.82215,22.65
"Daniel Theis",4200,BOS,PF/C,CHA,23.3184,12.54752,13.88
"Terry Rozier",3900,BOS,PG/SG,CHA,31.60592,17.08808,20.08
"Marcus Smart",4800,BOS,PG/SG,CHA,36.64181,14.37034,25.57
"Kyrie Irving",9000,BOS,PG,CHA,63.48864,24.54648,46.14
"Michael Kidd-Gilchrist",3800,CHA,SF/PF,BOS,32.90658,16.71978,19.74
"Cody Zeller",4600,CHA,C,BOS,38.85451,15.90615,27.19
"Tony Parker",3700,CHA,PG,BOS,27.06802,15.82,15.82
"Miles Bridges",3500,CHA,SF/PF,BOS,18.33129,4.22364,17.31
"Willy Hernangomez",3400,CHA,C,BOS,28.38573,15.49768,16.01
"Robert Williams",4100,BOS,PF/C,CHA,7.89746,1.50136,7.66
"Marcus Morris",5700,BOS,SF/PF,CHA,27.417,18.981,21.09
"Richaun Holmes",3800,PHO,PF/C,BKN,33.20352,13.608,19.44
"Josh Jackson",4700,PHO,SF/PF,BKN,42.14158,18.94438,29.74
"Jamal Crawford",3500,PHO,PG/SG,BKN,26.1846,14.92,14.92
"D'Angelo Russell",7300,BKN,PG/SG,PHO,47.9765,17.69625,35.75
"Joe Harris",4800,BKN,SG/SF,PHO,35.6728,16.2748,24.4
"Kelly Oubre",4900,PHO,SG/SF,BKN,43.94755,20.71994,25.33
"Deandre Ayton",7300,PHO,C,BKN,37.14128,7.43544,35.92
"De'Anthony Melton",3700,PHO,PG,BKN,21.21768,4.24764,20.52
"Al Horford",6200,BOS,PF/C,CHA,35.756,20.432,25.54
"Devin Booker",8600,PHO,PG/SG,BKN,65.85705,25.90812,43.47
"Mikal Bridges",3900,PHO,SG/SF,BKN,21.88978,4.38219,21.17
"TJ Warren",6600,PHO,SF/PF,BKN,41.696,18.528,32
"Marvin Williams",5600,CHA,SF/PF,BOS,49.79775,25.2705,29.73
"Nicolas Batum",4400,CHA,SG/SF,BOS,36.27,18.59,26
"Bam Adebayo",4500,MIA,PF/C,ORL,34.88265,20.76516,23.49
"Dwyane Wade",5200,MIA,PG/SG,ORL,40.85511,18.98376,28.59
"Kelly Olynyk",4600,MIA,PF/C,ORL,36.2799,18.3708,24.3
"Derrick Jones",5100,MIA,SF/PF,ORL,26.7543,14.58,14.58
"Wayne Ellington",3300,MIA,PG/SG,ORL,1.4056,0.6408,0.8
"Hassan Whiteside",6700,MIA,C,ORL,44.55095,16.81495,34.67
"James Johnson",3700,MIA,SF/PF,ORL,28.1435,11.352,21.5
"Yogi Ferrell",3300,SAC,PG/SG,NOP,20.83725,10.81675,12.25
"Kosta Koufos",3300,SAC,C,NOP,30.58121,16.07,16.07
"Tyler Johnson",5300,MIA,PG/SG,ORL,21.65616,9.6918,16.71
"Josh Richardson",7100,MIA,SG/SF,ORL,51.58854,21.25476,35.19
"Rodney McGruder",3500,MIA,SG/SF,ORL,23.5271,10.0724,14.9
"D.J. Augustin",4300,ORL,PG,MIA,39.7404,14.4669,24.9
"Evan Fournier",5700,ORL,SG/SF,MIA,37.6635,15.33126,29.54
"Jonathon Simmons",3700,ORL,SG/SF,MIA,15.548,10.764,11.96
"Jarell Martin",3000,ORL,PF/C,MIA,5.30448,2.83456,3.44
"Justise Winslow",4800,MIA,PG/SF,ORL,30.38,17.36,21.7
"Kemba Walker",8500,CHA,PG,BOS,55.16235,20.67003,42.27
"Jeremy Lamb",5700,CHA,SG/SF,BOS,44.5047,19.947,32.7
"Mohamed Bamba",3800,ORL,C,MIA,14.91857,2.83612,14.47
"Jerian Grant",3300,ORL,PG,MIA,24.19158,12.56184,14.34
"Jonathan Isaac",4000,ORL,SF/PF,MIA,33.75504,16.34477,21.31
"Aaron Gordon",7000,ORL,SF/PF,MIA,45.71424,19.42944,35.52
"Nikola Vucevic",9300,ORL,C,MIA,56.45268,20.96685,45.09
"Terrence Ross",4400,ORL,SG/SF,MIA,31.00352,17.08808,20.08
"Trae Young",6300,ATL,PG,DET,38.03408,11.95264,32.48
