Hassan Whiteside,8100,MIA,C,LAL,63.03612,20.02224,42.42
Kevin Durant,10700,GSW,SF/PF,SAS,85.00324,29.15516,55.96
Tim Hardaway Jr.,7300,NYK,SG/SF,ORL,69.8145,25.90385,38.15
Austin Rivers,3300,WAS,PG/SG,POR,31.8755,14.04245,17.23
Markieff Morris,4400,WAS,SF/PF,POR,39.58875,12.7602,22.95
Evan Turner,4200,POR,SG/SF,WAS,38.9382,18.1989,21.9
Jerian Grant,3300,ORL,PG,NYK,34.05444,15.05727,17.13
Lance Stephenson,3300,LAL,SG/SF,MIA,34.14292,13.62984,17.08
Mitchell Robinson,3800,NYK,C,ORL,23.81669,4.05099,19.57
Emmanuel Mudiay,4400,NYK,PG,ORL,36.01584,14.12964,22.68
Nikola Vucevic,8700,ORL,C,NYK,63.35525,20.35315,44.15
Patty Mills,3800,SAS,PG/SG,GSW,34.37624,14.98056,19.28
Bradley Beal,7700,WAS,SG,POR,71.59698,26.67798,39.06
Karl-Anthony Towns,9600,MIN,C,MEM,76.50864,27.44856,48.24
Tyson Chandler,3400,LAL,C,MIA,33.94302,16.98,16.98
John Wall,9100,WAS,PG,POR,59.43056,17.97368,45.16
Allonzo Trier,4500,NYK,PG,ORL,27.12693,4.61403,22.29
JaMychal Green,4000,MEM,SF/PF,MIN,25.727,17.811,19.79
Dwight Howard,6600,WAS,C,POR,53.6596,16.5934,32.6
Shaun Livingston,3000,GSW,PG,SAS,27.72385,11.54307,14.63
Jonathon Simmons,3300,ORL,SG/SF,NYK,28.5824,13.4937,15.95
LeBron James,11000,LAL,SF/PF,MIA,79.65106,21.05291,53.03
Marco Belinelli,3500,SAS,SG/SF,GSW,29.40201,12.87495,16.83
Klay Thompson,7200,GSW,SG,SAS,54.33054,20.03826,34.43
Jaren Jackson,5400,MEM,PF,MIN,28.4715,2.8728,25.65
Kelly Olynyk,4000,MIA,PF/C,LAL,33.5061,15.88227,18.93
Jonathan Isaac,3500,ORL,PF,NYK,31.60045,14.82145,16.45
Taj Gibson,4600,MIN,PF,MEM,34.25611,11.90309,21.37
Derrick Rose,7000,MIN,PG/SG,MEM,59.81515,28.7268,32.35
JaVale McGee,5800,LAL,C,MIA,44.94915,16.5141,26.55
Wayne Selden,3100,MEM,SG,MIN,28.16591,14.09,14.09
Jake Layman,3100,POR,PF,WAS,24.7032,10.3353,14.1
Terrence Ross,5200,ORL,SG/SF,NYK,42.35168,19.87936,23.36
Damyean Dotson,3600,NYK,SG,ORL,32.1839,13.5562,16.1
Kevin Knox,4600,NYK,SF,ORL,24.97284,4.24764,20.52
Dante Cunningham,3400,SAS,SF/PF,GSW,28.6524,10.206,15.12
Kelly Oubre,4400,WAS,SG/SF,POR,38.76061,15.88041,19.39
Quinn Cook,5200,GSW,PG,SAS,44.73762,22.38,22.38
Mohamed Bamba,3600,ORL,C,NYK,19.70411,3.53347,15.43
Jordan Bell,3400,GSW,PF,SAS,27.4227,11.9709,14.15
Damion Lee,3000,GSW,SG,SAS,23.99676,10.41228,12.44
Josh Hart,4100,LAL,SG,MIA,32.97729,13.22085,16.63
Meyers Leonard,3200,POR,C,WAS,25.84707,10.51209,12.93
Damian Jones,3300,GSW,C,SAS,26.26686,13.14,13.14
Jeff Green,4200,WAS,SF/PF,POR,32.80475,12.97241,16.61
James Johnson,4500,MIA,SF/PF,LAL,31.71736,9.73066,17.66
Bryn Forbes,4000,SAS,PG/SG,GSW,26.30652,9.35994,15.42
Frank Ntilikina,3600,NYK,PG,ORL,26.2432,12.1069,13.9
Kentavious Caldwell-Pope,3300,LAL,SG/SF,MIA,25.30734,11.03952,12.66
Tomas Satoransky ,3000,WAS,PG/SG,POR,20.41468,8.54152,11.18
Gorgui Dieng,3200,MIN,PF/C,MEM,20.35404,8.40336,11.48
Derrick Jones,3000,MIA,SF,LAL,20.62968,10.32,10.32
MarShon Brooks,3300,MEM,SG,MIN,19.3456,7.5328,10.7
Bam Adebayo,3900,MIA,C,LAL,20.57071,10.49308,11.87
Tyus Jones,3500,MIN,PG,MEM,20.3898,9.8124,10.2
Wade Baldwin,3000,POR,PG,WAS,15.41229,7.71,7.71
Wesley Iwundu,3200,ORL,SG,NYK,14.31324,5.27742,7.83
Ian Mahinmi,3200,WAS,C,POR,14.93253,6.74541,7.47
Quincy Pondexter,3000,SAS,SF,GSW,13.17341,6.59,6.59
Chimezie Metu,3000,SAS,PF,GSW,4.41532,0.71344,3.64
