MarShon Brooks,3300,MEM,SG,SAC,24.47202,9.37938,13.38
Kelly Olynyk,3900,MIA,PF/C,IND,27.61248,12.2304,15.68
Chandler Hutchison,3300,CHI,SG,MIL,16.03134,2.53266,13.26
Shabazz Napier,3500,BKN,PG/SG,WAS,27.86606,11.37504,13.94
Wilson Chandler,3700,PHI,SF/PF,UTA,25.63402,9.8872,14.54
Nik Stauskas,3000,POR,SG/SF,MIN,22.27225,9.04774,11.57
Wade Baldwin,3000,POR,PG,MIN,22.88855,11.45,11.45
Frank Ntilikina,3700,NYK,PG,NOP,26.60192,12.27239,14.09
Dante Exum,3300,UTA,PG/SG,PHI,24.90754,9.83094,12.46
Gorgui Dieng,3200,MIN,PF/C,POR,21.24054,8.76936,11.98
Jeff Green,4300,WAS,SF/PF,BKN,31.6,12.496,16.0
Delon Wright,3200,TOR,PG/SG,BOS,22.9982,9.735,11.8
Tony Snell,3000,MIL,SG/SF,CHI,21.96901,9.91298,10.99
Harry Giles,3100,SAC,PF,MEM,13.38814,2.0831,11.26
Tomas Satoransky ,3000,WAS,PG/SG,BKN,19.39212,8.11368,10.62
Wesley Johnson,3500,NOP,SF/PF,NYK,24.1879,12.1,12.1
OG Anunoby,3700,TOR,SF,BOS,25.48725,12.75,12.75
Thon Maker,3000,MIL,PF/C,CHI,20.24987,8.2053,10.13
Landry Shamet,3200,PHI,PG,UTA,12.64446,1.91679,10.59
Aron Baynes,3400,BOS,C,TOR,20.74284,9.09426,11.01
Darius Miller,3300,NOP,SF/PF,NYK,21.26936,10.64,10.64
Frank Mason,3500,SAC,PG,MEM,19.8,9.68625,11.25
Furkan Korkmaz,3300,PHI,SG,UTA,17.57121,8.79,8.79
Justin Jackson,3400,SAC,SF,MEM,16.13586,7.30236,9.06
Bam Adebayo,3800,MIA,C,IND,16.2049,8.25656,9.34
Royce O'Neale,3200,UTA,SF,PHI,12.32242,5.26787,7.09
Omri Casspi,3100,MEM,SF/PF,SAC,13.47326,5.67508,6.74
Georges Niang,3000,UTA,PF,PHI,12.27213,5.58385,6.17
Ian Clark,3200,NOP,PG/SG,NYK,12.54928,6.56,6.56
Doug McDermott,3100,IND,SF/PF,MIA,12.15392,6.08,6.08
Ian Mahinmi,3300,WAS,C,BKN,12.89355,5.82435,6.45
Amir Johnson,3100,PHI,PF/C,UTA,10.67097,4.4583,5.79
Derrick Jones,3000,MIA,SF,IND,9.63518,4.82,4.82
Tyus Jones,3500,MIN,PG,POR,9.29535,4.4733,4.65
Malachi Richardson,3000,TOR,SG,BOS,6.21689,3.11,3.11
TJ Leaf,3000,IND,PF,MIA,6.05697,3.03,3.03
Ivan Rabb,3000,MEM,PF,SAC,5.32434,2.51958,2.94
Josh Okogie,3800,MIN,SG,POR,3.48648,0.52852,2.92
Semi Ojeleye,3000,BOS,PF,TOR,3.95802,1.98,1.98
