Montrezl Harrell,6000,LAC,PF/C,SAS,44.01364,23.02388,29.48
Kentavious Caldwell-Pope,3900,LAL,SG/SF,HOU,35.96472,16.67264,19.12
Evan Fournier,5700,ORL,SG/SF,CHI,35.20993,14.33964,27.79
LeBron James,11000,LAL,SF/PF,HOU,68.44968,21.26332,53.56
Richaun Holmes,3800,PHO,PF/C,DAL,31.5864,12.9888,18.45
Dennis Smith Jr.,5500,DAL,PG,PHO,36.17504,14.9853,26.29
Gerald Green,3700,HOU,SG/SF,LAL,30.60408,14.33848,17.68
Zach LaVine,7400,CHI,PG/SG,ORL,49.70931,21.48064,35.33
Aaron Gordon,7800,ORL,SF/PF,CHI,47.33766,20.09826,36.81
Patty Mills,3600,SAS,PG/SG,LAC,25.3442,13.11836,16.84
Chris Paul,8600,HOU,PG,LAL,53.5857,19.78239,40.29
Tyson Chandler,3600,LAL,C,HOU,32.32236,16.73,16.73
Lauri Markkanen,6500,CHI,PF,ORL,43.34825,19.723,30.25
Kris Dunn,5500,CHI,PG/SG,ORL,40.0246,21.7327,25.3
Marco Belinelli,3500,SAS,SG/SF,LAC,23.45465,12.23164,16.01
Marcin Gortat,3600,LAC,C,SAS,23.954,9.69528,16.24
Lance Stephenson,3200,LAL,SG/SF,HOU,24.71922,11.47524,14.38
Mikal Bridges,3800,PHO,SG/SF,DAL,18.61344,6.86202,16.86
Terrence Ross,5500,ORL,SG/SF,CHI,37.76227,20.77291,24.41
Luka Doncic,7700,DAL,SG/SF,PHO,39.94281,12.55248,34.11
Kyle Kuzma,7600,LAL,SF/PF,HOU,43.602,18.6147,33.54
Rudy Gay,6200,SAS,SF/PF,LAC,34.79994,13.58777,27.23
Bryn Forbes,4300,SAS,PG/SG,LAC,27.23384,11.46688,18.86
Nene Hilario,3200,HOU,C,LAL,22.62681,11.98707,13.89
Ryan Arcidiacono,3500,CHI,PG,ORL,23.69508,9.73272,15.16
Danuel House,3400,HOU,SF/PF,LAL,23.8464,10.944,14.4
Davis Bertans,3500,SAS,PF/C,LAC,25.0128,11.52,14.4
Devin Harris,3300,DAL,PG/SG,PHO,23.5587,13.31,13.31
Dorian Finney-Smith,3700,DAL,SF/PF,PHO,22.9658,11.0814,14.6
Jonathon Simmons,3900,ORL,SG/SF,CHI,23.25609,10.06902,15.21
Jakob Poeltl,4100,SAS,C,LAC,31.56421,14.02152,15.79
Dante Cunningham,3700,SAS,SF/PF,LAC,24.35625,10.37901,12.99
Jawun Evans,3400,PHO,PG/SG,DAL,21.65188,11.56,11.56
Milos Teodosic,3000,LAC,PG,SAS,19.59204,8.92164,9.88
Jamal Crawford,3500,PHO,PG/SG,DAL,19.84905,11.31,11.31
Jabari Parker,5400,CHI,SF/PF,ORL,29.96297,14.79889,17.39
Mike Scott,3400,LAC,SF/PF,SAS,21.52923,12.66552,10.77
Jalen Brunson,4300,DAL,PG,PHO,13.74582,3.16712,12.98
Brandon Knight,3000,HOU,PG/SG,LAL,12.19392,6.37728,8.76
Sviatoslav Mykhailiuk,3000,LAL,SG/SF,HOU,7.96668,1.4578,7.88
Dirk Nowitzki,4100,DAL,PF/C,PHO,15.6455,8.92333,10.79
Robin Lopez,3000,CHI,C,ORL,14.3928,7.2,7.2
Maxi Kleber,3100,DAL,PF,PHO,11.459,5.775,7.0
Shaquille Harrison,3300,CHI,PG,ORL,10.361,5.1025,6.5
Dwight Powell,3600,DAL,PF/C,PHO,9.97272,5.13864,6.48
Dragan Bender,3000,PHO,PF/C,DAL,8.81259,5.01,5.01
Troy Daniels,3500,PHO,SG,DAL,8.7785,4.85,4.85
Tyrone Wallace,3200,LAC,PG/SG,SAS,6.56367,4.11,4.11
Boban Marjanovic,4000,LAC,C,SAS,9.59414,4.78725,4.91
