,player_name,salary,team,position,opp,ceil,floor,points
61,Kerryon Johnson,4700.00,DET,RB,CHI,21.7461,7.89396,12.57
62,Larry Fitzgerald,5400.00,ARI,WR,KCC,28.06338,10.85538,14.34
63,Jimmy Graham,4600.00,GBP,TE,MIA,23.74346,9.48272,12.22
64,Kenny Golladay,5100.00,DET,WR,CHI,27.02648,11.61368,13.52
65,David Moore,3900.00,SEA,WR,LAR,20.62968,8.91648,10.32
66,Benjamin Watson,3400.00,NOS,TE,CIN,17.991,7.74,9.0
67,Tyrell Williams,4500.00,LAC,WR,OAK,20.9559,9.5438,11.9
68,Mark Ingram,4500.00,NOS,RB,CIN,23.16314,9.08544,11.83
69,Adam Humphries,3900.00,TBB,WR,WAS,20.0226,8.5272,10.2
70,Doug Martin,4200.00,OAK,RB,LAC,21.59535,7.75894,10.99
71,Kareem Hunt,8500.00,KCC,RB,ARI,37.70208,13.42692,22.23
72,Travis Kelce,7000.00,KCC,TE,ARI,32.63062,12.03334,18.26
73,Jack Doyle,4300.00,IND,TE,JAC,21.7494,8.86836,11.24
74,Jordan Howard,4700.00,CHI,RB,DET,20.79004,7.72412,12.28
75,Jared Cook,4700.00,OAK,TE,LAC,24.34782,10.2312,12.18
76,Mike Evans,7000.00,TBB,WR,WAS,33.41055,12.274,18.05
77,Keenan Allen,7100.00,LAC,WR,OAK,32.3727,12.2793,18.3
78,Julio Jones,8300.00,ATL,WR,CLE,32.10408,13.90536,21.36
79,Adrian Peterson,5700.00,WAS,RB,TBB,25.73062,9.07711,14.57
80,David Johnson,6800.00,ARI,RB,KCC,31.8872,11.16052,17.33
81,Danny Amendola,4500.00,MIA,WR,GBP,22.96851,9.46776,11.49
82,Jarvis Landry,6200.00,CLE,WR,ATL,28.53024,11.09334,15.78
83,Kelvin Benjamin,3400.00,BUF,WR,NYJ,17.27136,7.59456,8.64
84,Alvin Kamara,8700.00,NOS,RB,CIN,35.31948,13.23374,22.13
85,Robert Woods,6600.00,LAR,WR,SEA,31.2108,12.95416,16.78
86,Ito Smith,3700.00,ATL,RB,CLE,18.75062,7.40082,9.38
87,Trey Burton,3900.00,CHI,TE,DET,19.602,8.4942,9.9
88,Matt Breida,5000.00,SFO,RB,NYG,23.87676,8.55816,12.66
89,Juju Smith-Schuster,6900.00,PIT,WR,CAR,34.59848,14.07896,17.36
90,Sony Michel,5300.00,NEP,RB,TEN,25.4889,9.20544,13.38
91,Jermaine Kearse,3500.00,NYJ,WR,BUF,17.63118,7.54992,8.82
92,Ezekiel Elliott,7500.00,DAL,T5,PHI,34.17576,11.88804,18.84
93,Zach Ertz,6300.00,PHI,T5,DAL,28.61775,10.34775,15.75
94,John Ross,3900.00,CIN,WR,NOS,19.43028,9.0396,9.72
95,James White,7300.00,NEP,RB,TEN,34.28223,13.98092,18.11
96,Jalen Richard,4800.00,OAK,RB,LAC,23.62512,9.09662,11.86
97,Theo Riddick,3800.00,DET,RB,CHI,18.63068,9.32,9.32
98,Zay Jones,3300.00,BUF,WR,NYJ,16.1919,7.3143,8.1
99,Tajae Sharpe,3600.00,TEN,WR,NEP,17.65117,8.83,8.83
100,Davante Adams,7800.00,GBP,WR,MIA,34.41927,13.13392,19.09
101,Tarik Cohen,5500.00,CHI,RB,DET,24.60376,8.76979,13.43
102,Antonio Callaway,4000.00,CLE,WR,ATL,19.47026,9.74,9.74
103,Kendrick Bourne,3500.00,SFO,WR,NYG,17.09145,8.55,8.55
104,Greg Olsen,5100.00,CAR,TE,PIT,24.80759,10.49886,12.41
105,Tre'Quan Smith,4600.00,NOS,WR,CIN,22.30884,9.28512,11.16
106,Odell Beckham,7900.00,NYG,WR,SFO,35.19612,11.73204,19.17
107,Vance McDonald,3600.00,PIT,TE,CAR,17.49125,8.75,8.75
108,Marquez Valdes-Scantling,5000.00,GBP,WR,MIA,24.22788,10.33836,12.12
109,Corey Clement,3300.00,PHI,RB,DAL,15.97201,7.06316,7.99
110,Kapri Bibbs,3600.00,WAS,RB,TBB,17.37131,8.69,8.69
111,DeSean Jackson,4900.00,TBB,WR,WAS,22.9628,9.5226,11.8
112,Chad Williams,3000.00,ARI,WR,KCC,14.41279,7.21,7.21
113,Terrelle Pryor,3000.00,BUF,WR,NYJ,14.31284,7.16,7.16
114,Nyheim Hines,3700.00,IND,RB,JAC,17.67116,6.9394,8.84
115,Brandon LaFell,3300.00,OAK,WR,LAC,15.67216,7.84,7.84
116,Nick Chubb,5500.00,CLE,RB,ATL,23.95204,9.15506,13.06
117,Tyreek Hill,7300.00,KCC,WR,ARI,32.50969,12.44283,17.21
118,Austin Ekeler,4000.00,LAC,RB,OAK,17.94487,7.11396,9.41
119,Randall Cobb,4900.00,GBP,WR,MIA,23.02848,8.76672,11.52
120,Geoff Swaim,2700.00,DAL,TE,PHI,12.63368,6.32,6.32
121,Doug Baldwin,5200.00,SEA,WR,LAR,24.32783,10.29582,12.17
122,Joe Mixon,7700.00,CIN,RB,NOS,33.73125,11.1538,17.99
123,Sterling Shepard,4900.00,NYG,WR,SFO,22.49424,8.86968,11.43
124,Nelson Agholor,4300.00,PHI,WR,DAL,19.80018,8.26173,9.99
125,Cole Beasley,4300.00,DAL,WR,PHI,19.77011,8.06035,9.89
126,Devin Funchess,5300.00,CAR,WR,PIT,24.3878,10.309,12.2
127,Dede Westbrook,4700.00,JAC,WR,IND,21.38032,8.656,10.82
128,Anthony Miller,3800.00,CHI,WR,DET,17.49125,7.315,8.75
129,Dwayne Allen,2500.00,NEP,TE,TEN,11.45427,5.73,5.73
130,Tyler Lockett,4800.00,SEA,WR,LAR,21.92903,8.87473,10.97
131,O.J. Howard,5300.00,TBB,TE,WAS,24.22788,10.7262,12.12
132,Frank Gore,3500.00,MIA,RB,GBP,15.97201,7.16703,7.99
133,Jamaal Williams,3500.00,GBP,RB,MIA,15.97201,6.74356,7.99
134,Chris Godwin,4000.00,TBB,WR,WAS,18.17091,7.68105,9.09
135,Allen Robinson,5000.00,CHI,WR,DET,22.70864,8.73584,11.36
136,Alshon Jeffery,5600.00,PHI,T6,DAL,24.9809,9.9187,12.7
137,T.Y. Hilton,5700.00,IND,WR,JAC,24.58123,10.09287,12.89
138,Amari Cooper,5000.00,DAL,T6,PHI,22.46876,9.3854,11.24
139,Julian Edelman,6800.00,NEP,WR,TEN,27.45546,9.78807,15.27
140,Sammy Watkins,5400.00,KCC,WR,ARI,23.37857,9.67515,12.17
141,Marlon Mack,6000.00,IND,RB,JAC,25.08198,9.23296,13.42
142,Josh Gordon,6000.00,NEP,WR,TEN,26.68665,11.0271,13.35
143,Gerald Everett,2600.00,LAR,TE,SEA,11.55422,5.78,5.78
144,George Kittle,5900.00,SFO,TE,NYG,26.14692,10.75176,13.08
145,Vernon Davis,2800.00,WAS,TE,TBB,12.41379,6.21,6.21
146,Mike Davis,4300.00,SEA,RB,LAR,18.71568,7.16103,9.51
147,Derrick Henry,3800.00,TEN,RB,NEP,16.23465,7.20701,8.39
148,Donte Moncrief,4700.00,JAC,WR,IND,20.66966,8.4788,10.34
149,Leonard Fournette,6300.00,JAC,RB,IND,25.61755,9.37699,13.81
150,Rashard Higgins,3500.00,CLE,WR,ATL,15.33233,7.67,7.67
151,Brandin Cooks,6700.00,LAR,WR,SEA,27.2833,11.2343,14.59
152,Ricky Seals-Jones,3000.00,ARI,TE,KCC,12.97351,6.49,6.49
153,D.J. Moore,4700.00,CAR,WR,PIT,20.26986,8.7711,10.14
154,Cooper Kupp,6400.00,LAR,WR,SEA,26.29083,11.064,13.83
155,Marquise Goodwin,5000.00,SFO,WR,NYG,21.24937,9.15243,10.63
156,Keelan Cole,4500.00,JAC,WR,IND,19.09045,7.97425,9.55
157,Christian Kirk,4900.00,ARI,WR,KCC,20.01843,8.6403,10.41
158,Kenny Stills,4100.00,MIA,WR,GBP,17.29135,8.65,8.65
159,Michael Roberts,2500.00,DET,TE,CHI,10.47476,5.24,5.24
160,Duke Johnson,4700.00,CLE,RB,ATL,18.23235,7.1117,9.85
161,Luke Willson,2500.00,DET,TE,CHI,10.45477,5.23,5.23
162,Mohamed Sanu,5300.00,ATL,WR,CLE,21.01,8.8,11.0
163,Dallas Goedert,2600.00,PHI,TE,DAL,10.69465,5.35,5.35
164,Taylor Gabriel,4900.00,CHI,WR,DET,19.95002,8.52292,9.98
165,Golden Tate,5200.00,PHI,WR,DAL,19.22967,6.87761,10.63
166,Antonio Gates,2600.00,LAC,TE,OAK,10.57471,5.29,5.29
167,Jason Croom,2500.00,BUF,TE,NYJ,9.93503,4.97,4.97
168,Dontrelle Inman,3000.00,IND,WR,JAC,11.91404,5.50108,5.96
169,DeVante Parker,4200.00,MIA,WR,GBP,16.63168,8.32,8.32
170,Jesse James,2700.00,PIT,TE,CAR,10.57471,5.29,5.29
171,Curtis Samuel,3600.00,CAR,WR,PIT,13.993,7.0,7.0
172,Chester Rogers,3700.00,IND,WR,JAC,14.27286,6.11898,7.14
173,Mike Gesicki,2600.00,MIA,TE,GBP,10.01499,5.01,5.01
174,Chris Hogan,3900.00,NEP,WR,TEN,15.07246,7.54,7.54
175,Cameron Brate,2600.00,TBB,TE,WAS,9.995,5.0,5.0
176,Martavis Bryant,3500.00,OAK,WR,LAC,13.43328,6.72,6.72
177,LeGarrette Blount,3100.00,DET,RB,CHI,11.89405,5.45615,5.95
178,Alfred Morris,3500.00,SFO,RB,NYG,13.17341,5.68717,6.59
179,Jakeem Grant,3500.00,MIA,WR,GBP,13.09345,6.55,6.55
180,Alex Erickson,3400.00,CIN,WR,NOS,12.67366,6.34,6.34
181,James O'Shaughnessy,2500.00,JAC,TE,IND,9.31534,4.66,4.66
182,Ed Dickson,2900.00,SEA,TE,LAR,10.5947,5.3,5.3
183,Calvin Ridley,5900.00,ATL,WR,CLE,21.08075,8.65375,10.75
184,Jonnu Smith,2500.00,TEN,TE,NEP,9.01549,4.51,4.51
185,Rhett Ellison,2500.00,NYG,TE,SFO,8.97551,4.49,4.49
186,Jacob Hollister,2500.00,NEP,TE,TEN,8.83558,4.42,4.42
187,Jacquizz Rodgers,3100.00,TBB,RB,WAS,10.95452,5.48,5.48
188,Josh Adams,3300.00,PHI,RB,DAL,11.5942,5.278,5.8
189,Allen Hurns,3400.00,DAL,WR,PHI,11.77411,5.89,5.89
190,Travis Benjamin,3100.00,LAC,WR,OAK,10.65467,5.33,5.33
191,Chris Ivory,3900.00,BUF,RB,NYJ,13.41329,5.58272,6.71
192,Josh Hill,2600.00,NOS,TE,CIN,8.87556,4.44,4.44
193,Equanimeous St. Brown,3500.00,GBP,WR,MIA,11.7941,5.9,5.9
194,Mark Walton,3500.00,CIN,RB,NOS,11.65417,5.58514,5.83
195,Jarius Wright,3100.00,CAR,WR,PIT,10.27486,5.14,5.14
196,Damion Ratley,3200.00,CLE,WR,ATL,10.63468,5.32,5.32
197,Kyle Juszczyk,3200.00,SFO,RB,NYG,10.61469,5.31,5.31
198,Dante Pettis,3300.00,SFO,WR,NYG,10.87456,5.44,5.44
199,Ryan Grant,3600.00,IND,WR,JAC,11.85407,5.93,5.93
200,Chris Herndon,3100.00,NYJ,TE,BUF,9.71514,4.86,4.86
201,Virgil Green,2500.00,LAC,TE,OAK,7.67616,3.84,3.84
202,David Grinnage,2500.00,JAC,TE,IND,7.63618,3.82,3.82
203,Michael Gallup,3700.00,DAL,WR,PHI,11.17441,5.59,5.59
204,Spencer Ware,4000.00,KCC,RB,ARI,11.89616,4.86336,5.96
205,Chris Conley,3200.00,KCC,WR,ARI,9.29535,4.65,4.65
206,Deontay Burnett,3000.00,NYJ,WR,BUF,8.71564,4.36,4.36
207,Lance Kendricks,2500.00,GBP,TE,MIA,7.21639,3.61,3.61
208,Bennie Fowler,3200.00,NYG,WR,SFO,9.21539,4.61,4.61
209,Cody Core,3000.00,CIN,WR,NOS,8.63568,4.32,4.32
210,Logan Thomas,2600.00,BUF,TE,NYJ,7.43628,3.72,3.72
211,Ryan Switzer,3200.00,PIT,WR,CAR,8.9955,4.5,4.5
212,Giovani Bernard,4500.00,CIN,RB,NOS,12.43378,6.22,6.22
213,Chase Edmonds,4100.00,ARI,RB,KCC,11.33433,5.3298,5.67
214,Tyler Higbee,2500.00,LAR,TE,SEA,6.91654,3.46,3.46
215,Charone Peake,3000.00,NYJ,WR,BUF,8.23588,4.12,4.12
216,Jordan Matthews,3100.00,PHI,WR,DAL,8.37581,4.19,4.19
217,Austin Carr,3000.00,NOS,WR,CIN,8.09595,4.05,4.05
218,Josh Bellamy,3000.00,CHI,WR,DET,8.11594,4.06,4.06
219,Marvin Hall,3100.00,ATL,WR,CLE,8.3958,4.2,4.2
220,D.J. Chark,3600.00,JAC,WR,IND,9.61519,4.81,4.81
221,Cordarrelle Patterson,4000.00,NEP,WR,TEN,10.61469,5.31,5.31
222,Michael Floyd,3100.00,WAS,WR,TBB,8.01599,4.01,4.01
223,Zach Pascal,3300.00,IND,WR,JAC,8.49575,4.25,4.25
224,James Washington,3300.00,PIT,WR,CAR,8.41579,4.21,4.21
225,Samaje Perine,3000.00,WAS,RB,TBB,4.572,3.429,3.81
226,Cameron Batson,3000.00,TEN,WR,NEP,7.43628,3.72,3.72
227,Luke Stocker,2500.00,TEN,TE,NEP,6.15692,3.08,3.08
228,Darius Jennings,3000.00,TEN,WR,NEP,7.33633,3.67,3.67
229,TJ Jones,3000.00,DET,WR,CHI,7.33633,3.67,3.67
230,Richie James,3000.00,SFO,WR,NYG,7.27636,3.64,3.64
231,Justin Hardy,3000.00,ATL,WR,CLE,7.21639,3.61,3.61
232,Demetrius Harris,2500.00,KCC,TE,ARI,5.997,3.0,3.0
233,Jermaine Gresham,2600.00,ARI,TE,KCC,6.17691,3.09,3.09
234,Mo Alie-Cox,2500.00,IND,TE,JAC,5.89705,2.95,2.95
235,Phillip Dorsett,3400.00,NEP,WR,TEN,8.01599,4.01,4.01
236,Wayne Gallman,3500.00,NYG,RB,SFO,8.25587,3.87807,4.13
237,T.J. Yeldon,5600.00,JAC,RB,IND,12.49992,4.93776,6.48
238,Josh Reynolds,3800.00,LAR,WR,SEA,8.49575,4.25,4.25
239,J.J. Nelson,3000.00,ARI,WR,KCC,6.61669,3.31,3.31
240,Jaron Brown,3100.00,SEA,WR,LAR,6.75662,3.38,3.38
241,Breshad Perriman,3000.00,CLE,WR,ATL,6.47676,3.24,3.24
242,DeAndre Washington,3300.00,OAK,RB,LAC,7.15642,3.58,3.58
243,Demarcus Robinson,3000.00,KCC,WR,ARI,6.31684,3.16,3.16
244,Deonte Thompson,3100.00,DAL,WR,PHI,6.49675,3.25,3.25
245,Nick O'Leary,2600.00,MIA,TE,GBP,5.3973,2.7,2.7
246,Alex Armah,3000.00,CAR,RB,PIT,6.23688,3.12,3.12
247,Carlos Hyde,4400.00,JAC,RB,IND,9.09545,4.55,4.55
248,Russell Shepard,3000.00,NYG,WR,SFO,6.07696,3.04,3.04
249,Marcus Murphy,3300.00,BUF,RB,NYJ,6.61669,3.31,3.31
250,Eric Tomlinson,2500.00,NYJ,TE,BUF,4.67766,2.34,2.34
251,Matt Lengel,2500.00,CIN,TE,NOS,4.65767,2.33,2.33
252,Garrett Celek,2500.00,SFO,TE,NYG,4.55772,2.28,2.28
253,Trenton Cannon,3100.00,NYJ,RB,BUF,5.41729,2.71,2.71
254,Derek Carrier,2500.00,OAK,TE,LAC,4.25787,2.13,2.13
255,Scott Simonson,2500.00,NYG,TE,SFO,4.23788,2.12,2.12
256,Rod Smith,4000.00,DAL,RB,PHI,6.81659,3.41,3.41
257,Blake Bell,2500.00,JAC,TE,IND,4.17791,2.09,2.09
258,Jaylen Samuels,3000.00,PIT,RB,CAR,4.95752,2.48,2.48
259,Jordan Wilkins,3400.00,IND,RB,JAC,5.49725,2.75,2.75
260,Dalton Schultz,2500.00,DAL,TE,PHI,3.998,2.0,2.0
261,Rashaad Penny,3500.00,SEA,RB,LAR,5.53723,2.77,2.77
262,Logan Paulsen,2500.00,ATL,TE,CLE,3.87806,1.94,1.94
263,Darren Fells,2500.00,CLE,TE,ATL,3.83808,1.92,1.92
264,Jordan Leggett,2500.00,NYJ,TE,BUF,3.85807,1.93,1.93
265,Rico Gathers,2500.00,DAL,TE,PHI,3.81809,1.91,1.91
266,Blake Jarwin,2500.00,DAL,TE,PHI,3.69815,1.85,1.85
267,Ben Braunecker,2500.00,CHI,TE,DET,2.196,1.647,1.83
268,Malcolm Brown,4200.00,LAR,RB,SEA,5.95702,2.88166,2.98
269,Marcedes Lewis,2500.00,GBP,TE,MIA,3.15842,1.58,1.58
270,Lee Smith,2500.00,OAK,TE,LAC,3.11844,1.56,1.56
271,Zach Line,3000.00,NOS,RB,CIN,3.63818,1.82,1.82
272,Ray-Ray McCloud,3000.00,BUF,WR,NYJ,3.67816,1.84,1.84
273,Joshua Perkins,2500.00,PHI,TE,DAL,2.97851,1.49,1.49
274,Jehu Chesson,3000.00,WAS,WR,TBB,3.41829,1.71,1.71
275,Sean Culkin,2500.00,LAC,TE,OAK,2.77861,1.39,1.39
276,Rashad Greene,3000.00,JAC,WR,IND,3.37831,1.69,1.69
277,Justin Jackson,3000.00,LAC,RB,OAK,2.87856,1.44,1.44
278,Chris Manhertz,2500.00,CAR,TE,PIT,2.37881,1.19,1.19
279,Andy Jones,3000.00,DET,WR,CHI,2.87856,1.44,1.44
280,Javon Wims,3000.00,CHI,WR,DET,2.81859,1.41,1.41
281,C.J. Anderson,4000.00,CAR,RB,PIT,3.53823,1.77,1.77
282,Darrius Heyward-Bey,3000.00,PIT,WR,CAR,2.5987,1.3,1.3
283,Anthony Sherman,3000.00,KCC,RB,ARI,2.57871,1.29,1.29
284,Auden Tate,3000.00,CIN,WR,NOS,1.69,1.3,1.3
285,Dontrell Hilliard,3000.00,CLE,RB,ATL,2.53873,1.27,1.27
286,Kenjon Barner,3400.00,NEP,RB,TEN,2.87856,1.44,1.44
287,Bruce Ellington,3000.00,DET,WR,CHI,1.508,1.044,1.16
288,Kalen Ballage,3200.00,MIA,RB,GBP,2.45877,1.23,1.23
289,Stevan Ridley,3800.00,PIT,RB,CAR,2.85857,1.43,1.43
290,Ricky Ortiz,3000.00,ATL,RB,CLE,2.27886,1.14,1.14
291,Ross Dwelley,2500.00,SFO,TE,NYG,1.85907,0.93,0.93
292,Benny Cunningham,3200.00,CHI,RB,DET,2.25887,1.13,1.13
293,Shelton Gibson,3000.00,PHI,WR,DAL,2.01899,1.01,1.01
294,Leonte Carroo,3000.00,MIA,WR,GBP,0.84378,0.98,0.98
295,Quadree Henderson,3000.00,NYG,WR,SFO,1.95902,0.98,0.98
296,Tra Carson,3000.00,GBP,RB,MIA,1.87906,0.94,0.94
297,T.J. Logan,3000.00,ARI,RB,KCC,1.85907,0.93,0.93
298,Jamize Olawale,3000.00,DAL,RB,PHI,1.77911,0.89,0.89
299,Elijhaa Penny,3000.00,NYG,RB,SFO,1.71914,0.86,0.86
300,DeAndre Carter,3000.00,DAL,WR,PHI,1.5992,0.8,0.8
301,Roosevelt Nix,3000.00,PIT,RB,CAR,1.35932,0.68,0.68
302,Justin Davis,3000.00,LAR,RB,SEA,0.9316,0.68,0.68
303,David Fluellen,3000.00,TEN,RB,NEP,1.29935,0.65,0.65
304,Shaun Wilson,3000.00,TBB,RB,WAS,0.871,0.603,0.67
305,Damiere Byrd,3000.00,CAR,WR,PIT,0.756,0.567,0.63
306,Tampa Bay Buccaneers,2000.00,TBB,DST,WAS,13.04784,6.63,6.63
307,Arizona Cardinals,2000.00,ARI,DST,KCC,12.87356,6.44,6.44
308,Atlanta Falcons,2500.00,ATL,DST,CLE,14.673,6.08628,8.04
309,Miami Dolphins,2100.00,MIA,DST,GBP,12.81359,7.6279,6.41
310,Seattle Seahawks,2000.00,SEA,DST,LAR,12.09395,6.05,6.05
311,Kansas City Chiefs,3300.00,KCC,DST,ARI,17.3478,6.71978,9.97
312,Los Angeles Rams,2400.00,LAR,DST,SEA,14.2848,6.1776,7.2
313,New Orleans Saints,2200.00,NOS,DST,CIN,11.94928,5.4943,6.58
314,Dallas Cowboys,2200.00,DAL,DST,PHI,12.71403,6.51,6.51
315,Pittsburgh Steelers,2400.00,PIT,DST,CAR,13.77311,6.89,6.89
316,Philadelphia Eagles,2900.00,PHI,DST,DAL,16.40268,7.02144,8.28
317,New York Giants,2500.00,NYG,DST,SFO,12.89432,5.40408,7.12
318,Jacksonville Jaguars,2900.00,JAC,DST,IND,15.65217,7.83,7.83
319,Green Bay Packers,3100.00,GBP,DST,MIA,14.9131,6.22075,8.35
320,Cincinnati Bengals,2100.00,CIN,DST,NOS,11.23438,6.96318,5.62
321,Chicago Bears,3600.00,CHI,DST,DET,18.24,8.1985,9.5
322,Cleveland Browns,2300.00,CLE,DST,ATL,12.07396,7.4896,6.04
323,Los Angeles Chargers,3500.00,LAC,DST,OAK,16.5253,7.95223,9.13
324,Tennessee Titans,2100.00,TEN,DST,NEP,10.91454,5.46,5.46
325,New York Jets,3400.00,NYJ,DST,BUF,17.28031,5.39513,8.83
326,San Francisco 49ers,2800.00,SFO,DST,NYG,14.07714,6.25812,7.26
327,New England Patriots,2700.00,NEP,DST,TEN,12.2042,5.0735,6.95
328,Indianapolis Colts,2800.00,IND,DST,JAC,14.03545,5.39825,7.15
329,Oakland Raiders,2000.00,OAK,DST,LAC,10.03498,6.03404,5.02
330,Washington Redskins,3000.00,WAS,DST,TBB,14.95004,6.49383,7.49
331,Carolina Panthers,2300.00,CAR,DST,PIT,11.51424,6.8832,5.76
332,Buffalo Bills,3200.00,BUF,DST,NYJ,13.42779,6.09528,6.99
333,Detroit Lions,2600.00,DET,DST,CHI,11.25437,5.63,5.63
