P.J. Tucker,4600,HOU,SF/PF,LAC,32.10064,10.46408,20.24
Nerlens Noel,3600,OKC,C,SAC,30.92453,13.35061,15.47
Kevon Looney,4200,GSW,PF/C,DEN,32.59278,12.72348,17.82
Dennis Schroder,7200,OKC,PG/SG,SAC,45.14,12.8405,30.5
Boban Marjanovic,4100,LAC,C,HOU,34.68265,17.35,17.35
Monte Morris,3600,DEN,PG,GSW,17.5216,2.37632,15.04
Marcin Gortat,4400,LAC,C,HOU,32.62512,11.73843,18.37
Tristan Thompson,5200,CLE,PF/C,ATL,37.1212,9.964,21.2
Sam Dekker,3100,CLE,SF/PF,ATL,23.94802,9.97934,11.98
Quinn Cook,3200,GSW,PG,DEN,24.66766,12.34,12.34
Marvin Bagley III,5100,SAC,PF,OKC,24.6568,4.3904,19.6
Tyler Dorsey,3300,ATL,PG,CLE,21.1758,9.71166,12.17
Yogi Ferrell,3900,SAC,PG/SG,OKC,23.01751,9.87484,14.27
Collin Sexton,4200,CLE,PG,ATL,17.3818,2.35736,14.92
Mason Plumlee,4000,DEN,PF/C,GSW,26.97912,10.94436,14.14
Frank Mason,3800,SAC,PG,OKC,22.86024,9.47769,12.93
Jonas Jerebko,3400,GSW,SF/PF,DEN,21.48925,10.75,10.75
Harry Giles,3600,SAC,PF,OKC,14.01412,2.49536,11.14
Malik Beasley,3300,DEN,SG,GSW,19.57021,9.79,9.79
Larry Nance,4900,CLE,PF/C,ATL,18.33,12.69,14.1
Isaiah Hartenstein,3200,HOU,PF,LAC,10.99492,1.95776,8.74
Luc Richard Mbah a Moute,3000,LAC,SF/PF,HOU,14.1929,7.1,7.1
Jordan Bell,3700,GSW,PF,DEN,13.51602,6.069,7.14
Miles Plumlee,3500,ATL,C,CLE,13.15342,6.58,6.58
Hamidou Diallo,3200,OKC,SG,SAC,4.6833,0.63516,4.02
Ante Zizic,3400,CLE,C,ATL,7.49625,3.75,3.75
Mike Scott,3300,LAC,SF/PF,HOU,6.7966,3.4,3.4
Kyle Korver,3400,CLE,SG/SF,ATL,6.93653,3.47,3.47
Alfonzo McKinnie,3000,GSW,PF,DEN,5.15742,2.58,2.58
Omari Spellman,3800,ATL,PF,CLE,3.25,2.25,2.5
