Terry Rozier,4800,BOS,PG/SG,ORL,41.48916,16.45948,23.48
John Wall,8900,WAS,PG,POR,57.87886,16.41276,43.42
Derrick Favors,5500,UTA,PF/C,MEM,44.76258,15.31422,26.82
Garrett Temple,4000,MEM,SG/SF,UTA,37.45888,16.45536,19.52
Tim Hardaway Jr.,7100,NYK,SG/SF,MIL,61.94815,21.421,34.55
Norman Powell,3300,TOR,SG/SF,CHA,32.02398,14.30586,16.02
Devin Booker,8400,PHO,PG/SG,GSW,72.83812,25.43424,40.76
Serge Ibaka,5300,TOR,PF/C,CHA,41.83272,15.33096,25.68
Tyreke Evans,6100,IND,SG/SF,MIN,49.56012,16.36308,29.43
Jonas Valanciunas,5400,TOR,C,CHA,51.85406,20.18132,25.94
Michael Kidd-Gilchrist,3700,CHA,SF/PF,TOR,32.09092,11.74836,17.72
Gordon Hayward,5800,BOS,SG/SF,ORL,42.13286,14.85418,27.61
Donte DiVincenzo,3500,MIL,SG,NYK,21.3376,4.31753,16.67
Jonathon Simmons,4400,ORL,SG/SF,BOS,41.75911,20.89,20.89
Nikola Vucevic,7700,ORL,C,BOS,58.4069,23.20925,36.55
Patty Mills,4200,SAS,PG/SG,LAL,39.68015,19.85,19.85
Markieff Morris,5000,WAS,SF/PF,POR,39.74193,13.51557,23.67
Derrick Rose,4400,MIN,PG,IND,41.35787,19.11533,20.71
John Henson,3600,MIL,C,NYK,33.88305,14.56005,16.95
Robin Lopez,3400,CHI,C,DAL,31.94402,14.36602,15.98
DeAndre Jordan,8100,DAL,C,CHI,54.4176,14.51136,37.79
Andre Iguodala,4000,GSW,SG/SF,PHO,33.70167,13.52538,18.63
Joe Ingles,6400,UTA,SG/SF,MEM,48.50304,19.64492,29.72
Tyus Jones,3300,MIN,PG/SG,IND,28.6064,13.6344,15.2
Kevin Durant,10400,GSW,SF/PF,PHO,74.7417,21.29325,47.85
Malik Monk,4500,CHA,SG,TOR,38.94944,16.42148,20.63
Stephen Curry,10100,GSW,PG/SG,PHO,73.03962,26.5305,46.14
Damyean Dotson,3200,NYK,SG,MIL,27.73414,12.3539,14.62
Austin Rivers,4100,WAS,PG/SG,POR,37.3813,17.9894,18.7
Dante Cunningham,3200,SAS,SF/PF,LAL,29.1854,12.1764,14.6
Myles Turner,6000,IND,C,MIN,52.6344,23.0412,27.3
Isaiah Canaan,4300,PHO,PG,GSW,32.09162,14.17592,19.58
Cory Joseph,3900,IND,PG,MIN,31.18752,13.20696,17.68
Trevor Ariza,5100,PHO,SF/PF,GSW,37.5063,15.50874,23.01
Jayson Tatum,7500,BOS,SF/PF,ORL,51.02702,19.40178,33.86
Marcus Morris,4600,BOS,SF/PF,ORL,40.7376,17.4087,20.7
Kelly Oubre,4100,WAS,SG/SF,POR,34.60908,13.68565,18.37
TJ Warren,4500,PHO,SG/SF,GSW,40.33982,16.30544,20.18
Jamal Crawford,3600,PHO,PG/SG,GSW,28.99028,12.51853,16.07
Guillermo Hernangomez,4200,CHA,C,TOR,37.08145,15.9159,18.55
Maxi Kleber,3500,DAL,PF,CHI,29.80562,12.68618,15.34
Jalen Brunson,3300,DAL,PG,CHI,16.8246,2.27204,14.38
Maurice Harkless,4000,POR,SF/PF,WAS,34.5827,14.2206,17.3
Alec Burks,3900,UTA,SG,MEM,33.64317,16.83,16.83
Damian Jones,3800,GSW,C,PHO,30.41193,11.69816,16.43
Kyle Anderson,4300,MEM,SF/PF,UTA,31.24324,11.88984,18.52
Tony Parker,3600,CHA,PG,TOR,30.7846,15.4,15.4
Ryan Anderson,3800,PHO,PF/C,GSW,31.28255,13.71135,16.15
Kevon Looney,4000,GSW,PF/C,PHO,31.20348,12.1121,16.94
Dante Exum,4100,UTA,PG/SG,MEM,33.33264,12.70304,17.12
Ian Mahinmi,3900,WAS,C,POR,29.46312,11.25192,16.26
Doug McDermott,3500,IND,SF/PF,MIN,27.60828,12.24653,14.29
Cameron Payne,3800,CHI,PG/SG,DAL,27.40181,12.43847,15.49
Jeff Green,3900,WAS,SF/PF,POR,31.31464,12.91112,15.92
Domantas Sabonis,6100,IND,PF/C,MIN,48.48525,21.1365,24.75
Ron Baker,3200,NYK,PG/SG,MIL,25.30734,11.41932,12.66
Noah Vonleh,4300,NYK,PF/C,MIL,32.66952,14.65374,16.98
Mario Hezonja,4000,NYK,SF/PF,MIL,31.14442,13.13394,15.58
Marco Belinelli,4100,SAS,SG/SF,LAL,27.7182,11.96343,15.93
Dwight Powell,5100,DAL,PF/C,CHI,36.52495,15.37789,19.69
Nik Stauskas,3700,POR,SG/SF,WAS,26.37904,10.53224,13.84
Evan Turner,4300,POR,SG/SF,WAS,27.4398,11.54364,15.77
Daniel Theis,3400,BOS,PF/C,ORL,23.58959,10.83612,12.37
Bryn Forbes,4600,SAS,PG/SG,LAL,30.5772,11.703,16.6
Davis Bertans,3800,SAS,PF/C,LAL,26.94652,13.48,13.48
Lance Thomas,3300,NYK,SF/PF,MIL,20.6066,9.49396,11.48
Gorgui Dieng,3600,MIN,PF/C,IND,22.7487,9.4107,12.35
Seth Curry,3400,POR,PG/SG,WAS,23.24837,9.74594,11.63
Mohamed Bamba,4500,ORL,C,BOS,19.9382,3.07444,15.22
Allonzo Trier,3700,NYK,PG,MIL,15.67468,2.79104,12.46
Jonas Jerebko,3500,GSW,SF/PF,PHO,21.76911,10.89,10.89
Tomas Satoransky ,3100,WAS,PG/SG,POR,16.13615,7.5477,9.05
Michael Beasley,3300,LAL,SF/PF,SAS,18.24977,8.12273,9.59
Jakob Poeltl,3700,SAS,C,LAL,16.6536,6.10632,10.28
Dillon Brooks,3800,MEM,SG,UTA,21.04947,10.53,10.53
Sviatoslav Mykhailiuk,3200,LAL,SG,SAS,10.252,1.3904,8.8
Miles Bridges,3800,CHA,SF,TOR,14.7312,2.06646,10.23
C.J. Miles,3400,TOR,SG/SF,CHA,16.48421,6.97508,8.59
MarShon Brooks,4100,MEM,SG,UTA,13.00772,2.30582,10.34
Jake Layman,3400,POR,PF,WAS,16.43664,7.27593,8.49
Royce O'Neale,3300,UTA,SF,MEM,15.81209,6.60485,7.91
Tony Snell,3200,MIL,SG/SF,NYK,15.33233,7.67,7.67
Tyson Chandler,3400,PHO,C,GSW,15.95202,7.98,7.98
Mitchell Robinson,3100,NYK,C,MIL,7.3593,1.3104,5.85
Mikal Bridges,3600,PHO,SF,GSW,8.03862,1.43775,6.39
Ivan Rabb,3200,MEM,PF,UTA,10.2942,4.22408,5.32
Kyle O'Quinn,3600,IND,PF/C,MIN,11.37431,4.73977,5.69
Ryan Arcidiacono,3300,CHI,PG,DAL,9.64,4.26,5.0
Wesley Iwundu,3000,ORL,SG,BOS,8.93553,4.47,4.47
Semi Ojeleye,3000,BOS,PF,ORL,8.65567,4.33,4.33
Georges Niang,3000,UTA,PF,MEM,7.75612,3.298,3.88
Jordan Bell,3600,GSW,PF,PHO,7.49625,3.32625,3.75
Wayne Selden,3400,MEM,SG,UTA,6.74354,2.76108,3.46
Ryan Broekhoff,3000,DAL,SG/SF,CHI,0.96695,0.13114,0.83
