Kevin Huerter,3300,ATL,SG,CLE,21.1197,4.1358,16.95
Jayson Tatum,6500,BOS,SF/PF,DET,50.01984,19.26912,33.28
Hassan Whiteside,7400,MIA,C,CHA,49.43074,18.79654,37.82
Jaylen Brown,4900,BOS,SG/SF,DET,39.85212,16.30541,24.97
Shai Gilgeous-Alexander,4100,LAC,PG,OKC,25.97413,4.66739,20.93
Kent Bazemore,5700,ATL,SG/SF,CLE,47.4288,17.0628,28.92
Serge Ibaka,5100,TOR,PF/C,PHI,49.38583,21.36862,25.87
Garrett Temple,4000,MEM,SG/SF,WAS,38.06823,16.59075,20.11
Ish Smith,4400,DET,PG,BOS,44.15791,19.79264,22.09
Damian Lillard,9600,POR,PG,HOU,75.6,24.0,48.0
Nemanja Bjelica,5700,SAC,SF/PF,ORL,54.45272,18.67194,28.42
Mike Conley,7600,MEM,PG,WAS,59.30176,19.81768,37.82
Goran Dragic,6500,MIA,PG,CHA,47.07567,17.35047,32.31
Avery Bradley,3900,LAC,SG,OKC,33.26265,13.99005,19.35
Jordan Clarkson,4600,CLE,PG/SG,ATL,41.6325,18.49575,22.75
Mohamed Bamba,4000,ORL,C,SAC,24.02953,3.88276,19.81
Michael Kidd-Gilchrist,3700,CHA,SF/PF,MIA,31.5725,15.38475,18.25
Montrezl Harrell,5500,LAC,PF/C,OKC,50.38896,20.71968,27.12
Robert Covington,5200,PHI,SF/PF,TOR,42.69187,16.18552,25.61
Marcus Smart,4200,BOS,PG/SG,DET,35.8938,16.2081,20.7
Gordon Hayward,5300,BOS,SG/SF,DET,42.56256,14.13536,26.08
J.J. Redick,5400,PHI,SG/SF,TOR,49.396,22.4985,26.5
Kawhi Leonard,9500,TOR,SG/SF,PHI,67.7564,25.2106,46.6
Kelly Oubre,5200,WAS,SG/SF,MEM,48.99178,21.53905,25.49
Sam Dekker,3700,CLE,SF/PF,ATL,30.58779,10.66679,18.11
Danny Green,4800,TOR,SG/SF,PHI,38.259,14.1336,23.4
Terrence Ross,4100,ORL,SG/SF,SAC,39.32,18.76,20.0
Terry Rozier,4500,BOS,PG/SG,DET,38.91312,16.07472,21.96
Trae Young,7200,ATL,PG,CLE,48.26385,12.8984,35.05
Omari Spellman,3300,ATL,PF,CLE,19.94846,3.90644,16.01
Cody Zeller,4100,CHA,C,MIA,36.85128,12.90981,19.77
Jeff Green,4400,WAS,SF/PF,MEM,41.7078,16.4124,21.15
Paul George,8700,OKC,SF/PF,LAC,63.0762,23.3662,41.8
Dennis Schroder,5900,OKC,PG/SG,LAC,54.94231,21.67811,28.19
Wayne Selden,3700,MEM,SG,WAS,34.49996,15.62894,17.62
Danilo Gallinari,6700,LAC,SF/PF,OKC,56.52637,22.64872,31.81
Marvin Bagley III,5200,SAC,PF,ORL,30.57684,5.98776,24.54
Josh Richardson,6600,MIA,SG/SF,CHA,49.664,19.0896,31.04
Dwyane Wade,4700,MIA,PG/SG,CHA,35.48655,13.50921,22.11
Evan Turner,3900,POR,SG/SF,HOU,33.79482,12.40776,18.14
Tyler Johnson,3500,MIA,PG/SG,CHA,32.36381,16.19,16.19
Seth Curry,3200,POR,PG/SG,HOU,29.48525,13.57,14.75
Kyle Korver,3200,CLE,SG/SF,ATL,28.44567,11.22048,14.61
Mike Muscala,3300,PHI,PF/C,TOR,29.72513,13.2343,14.87
Bismack Biyombo,3000,CHA,C,MIA,26.0362,10.6128,13.4
Justise Winslow,4400,MIA,SF/PF,CHA,36.39402,14.74213,19.63
Jonas Valanciunas,5400,TOR,C,PHI,39.42016,13.34736,23.92
Marcus Morris,5000,BOS,SF/PF,DET,37.35018,15.1659,22.14
Larry Nance,6200,CLE,PF/C,ATL,54.41278,22.78314,27.22
Tristan Thompson,4500,CLE,PF/C,ATL,34.97542,13.594,19.42
Aron Baynes,3800,BOS,C,DET,30.76461,13.83561,15.39
Alex Len,4600,ATL,C,CLE,31.12512,10.59776,18.56
Rodney McGruder,6200,MIA,SG/SF,CHA,43.7623,16.2175,24.95
Bam Adebayo,3800,MIA,C,CHA,26.43675,11.211,15.15
Patrick Patterson,3600,OKC,PF/C,LAC,27.44208,14.16,14.16
MarShon Brooks,3600,MEM,SG,WAS,27.11999,11.67296,14.03
Wayne Ellington,3300,MIA,SG/SF,CHA,25.32733,12.67,12.67
Nerlens Noel,4300,OKC,C,LAC,32.64688,14.07392,16.48
Hamidou Diallo,3400,OKC,SG,LAC,16.796,11.628,12.92
Zaza Pachulia,3300,DET,C,BOS,23.86806,10.48332,11.94
Dillon Brooks,3800,MEM,SG,WAS,27.10644,13.56,13.56
Mike Scott,3100,LAC,SF/PF,OKC,22.08895,11.05,11.05
Marcin Gortat,3800,LAC,C,OKC,22.1609,8.45299,13.27
Yogi Ferrell,3300,SAC,PG/SG,ORL,22.40879,9.0801,11.21
C.J. Miles,3400,TOR,SG/SF,PHI,21.68572,8.54112,11.48
T.J. McConnell,3400,PHI,PG/SG,TOR,21.37824,9.09032,11.42
Lorenzo Brown,3200,TOR,PG,PHI,21.30934,10.66,10.66
J.R. Smith,3300,CLE,SG,ATL,21.74912,8.98688,10.88
Omri Casspi,3300,MEM,SF/PF,WAS,21.10944,9.14496,10.56
Boban Marjanovic,3600,LAC,C,OKC,22.92853,9.81832,11.47
Alex Abrines,3200,OKC,SG/SF,LAC,20.30984,8.50392,10.16
Troy Williams,3000,SAC,SG,ORL,17.35204,7.54682,9.41
Glenn Robinson,3200,DET,SF/PF,BOS,18.70365,7.63938,9.87
Jake Layman,3100,POR,PF,HOU,16.8815,6.5835,9.5
Terrance Ferguson,3000,OKC,SF,LAC,16.6254,6.00896,9.16
Tony Parker,3200,CHA,PG,MIA,12.623,9.6129,9.71
Ben McLemore,3000,SAC,SG/SF,ORL,18.11094,7.49262,9.06
Milos Teodosic,3300,LAC,PG,OKC,19.93003,8.8733,9.97
Amir Johnson,3200,PHI,PF/C,TOR,18.35082,7.6653,9.18
Harry Giles,3100,SAC,PF,ORL,10.92742,2.13988,8.77
Meyers Leonard,3100,POR,C,HOU,15.83208,7.05672,7.92
Isaiah Hartenstein,3100,HOU,PF,POR,9.276,1.546,7.73
Gary Clark,3000,HOU,SF,POR,7.26,1.21,6.05
Landry Shamet,3100,PHI,PG,TOR,7.58814,1.48596,6.09
Marquese Chriss,3500,HOU,PF/C,POR,9.4452,3.9729,5.1
Guillermo Hernangomez,3600,CHA,C,MIA,8.69565,3.33645,4.35
Ante Zizic,3200,CLE,C,ATL,6.89655,3.45,3.45
Bruce Brown,3200,DET,SG,BOS,3.45142,0.67588,2.77
Semi Ojeleye,3000,BOS,PF,DET,4.69765,2.35,2.35
