D.J. Augustin,4400,ORL,PG,MIL,36.86316,12.84222,22.18
Kelly Olynyk,4700,MIA,PF/C,POR,37.1776,13.9712,23.68
Cristiano Felicio,3300,CHI,C,ATL,32.30928,13.7946,16.62
Jaylen Brown,4800,BOS,SG/SF,DET,38.07714,15.61211,24.13
Maurice Harkless,3500,POR,SF/PF,MIA,32.0067,13.4673,17.49
Dario Saric,5500,PHI,SF/PF,CHA,42.90048,17.2368,27.36
Jonathon Simmons,3800,ORL,SG/SF,MIL,35.4186,15.687,18.9
Ben Simmons,9400,PHI,PG/SF,CHA,63.02274,15.97694,46.58
Guillermo Hernangomez,3700,CHA,C,PHI,36.56171,15.19899,18.29
Mike Conley,7600,MEM,PG,PHO,62.24568,18.72248,37.52
Nikola Vucevic,8300,ORL,C,MIL,68.55576,28.616,40.88
Kentavious Caldwell-Pope,3800,LAL,SG/SF,SAS,37.16141,15.4297,18.59
Gordon Hayward,5300,BOS,SG/SF,DET,41.49548,13.21957,25.87
JaVale McGee,5600,LAL,C,SAS,45.1275,15.316,27.35
Donovan Mitchell,8200,UTA,PG/SG,NOP,68.86831,24.50161,39.97
Justise Winslow,4000,MIA,SF/PF,POR,35.16696,13.76352,19.44
Giannis Antetokounmpo,11700,MIL,SF/PF,ORL,75.73752,21.8911,56.86
Nikola Mirotic,7300,NOP,SF/PF,UTA,65.83395,25.5528,35.49
Jae Crowder,4900,UTA,SF/PF,NOP,46.47456,20.24352,23.76
Malik Monk,4200,CHA,SG,PHI,38.10156,16.30893,20.31
John Henson,3700,MIL,C,ORL,35.80209,15.47424,17.91
Trevor Ariza,5500,PHO,SF/PF,MEM,43.4358,16.06275,26.55
LeBron James,11100,LAL,SF/PF,SAS,81.23661,19.28101,53.41
LaMarcus Aldridge,9000,SAS,PF/C,LAL,60.2303,20.5242,43.3
Dwyane Wade,4600,MIA,PG/SG,POR,36.88763,13.97292,21.97
Michael Kidd-Gilchrist,3800,CHA,SF/PF,PHI,34.96014,15.3621,18.18
Larry Nance,5200,CLE,PF/C,IND,49.53522,21.11256,24.78
DeAndre Bembry,4200,ATL,SF,CHI,33.96,13.86,20.0
Mikal Bridges,3600,PHO,SF,MEM,21.2211,3.8133,17.1
Ryan Anderson,3600,PHO,PF/C,MEM,29.03607,11.76123,17.07
Jayson Tatum,6700,BOS,SF/PF,DET,51.85436,19.35854,31.58
Zach Collins,3800,POR,PF,MIA,32.98616,13.62976,17.84
Solomon Hill,3400,NOP,SF/PF,UTA,31.82408,15.92,15.92
Josh Hart,5600,LAL,SG,SAS,42.7549,12.8527,26.23
Kevin Huerter,3400,ATL,SG,CHI,18.87735,2.7579,15.85
Derrick Favors,5200,UTA,PF/C,NOP,37.28085,12.33043,24.13
Wayne Ellington,3500,MIA,SG/SF,POR,32.44377,16.0677,16.23
Josh Richardson,6600,MIA,SG/SF,POR,53.55864,20.66532,30.57
TJ Warren,5300,PHO,SG/SF,MEM,49.07545,22.07045,24.55
Mike Muscala,3300,PHI,PF/C,CHA,30.2865,12.39825,15.25
Donte DiVincenzo,3400,MIL,SG,ORL,18.672,3.112,15.56
Jordan Clarkson,4700,CLE,PG/SG,IND,41.12218,17.24272,21.34
Joe Ingles,6500,UTA,SG/SF,NOP,52.83971,21.86674,29.47
Myles Turner,5800,IND,C,CLE,48.21586,22.13618,26.29
Omari Spellman,3600,ATL,PF,CHI,19.34184,2.82576,16.24
Deandre Ayton,7800,PHO,C,MEM,47.01229,10.74366,35.11
Kyle Kuzma,6900,LAL,SF/PF,SAS,50.25508,18.72918,31.06
Miles Bridges,3400,CHA,SF,PHI,18.31635,2.89365,15.15
Dante Exum,3700,UTA,PG/SG,NOP,29.3139,12.0743,16.45
Doug McDermott,3400,IND,SF/PF,CLE,30.08495,12.20555,15.05
Lance Stephenson,4000,LAL,PG/SG,SAS,32.10864,14.14056,17.72
Bryn Forbes,4600,SAS,PG/SG,LAL,36.80395,13.80403,20.39
Omri Casspi,3400,MEM,SF/PF,PHO,29.88505,12.54305,14.95
Dante Cunningham,3500,SAS,SF/PF,LAL,30.64467,14.67081,15.33
Tyler Johnson,3700,MIA,PG/SG,POR,32.3838,16.2,16.2
J.J. Redick,5600,PHI,SG/SF,CHA,42.8705,19.3516,23.95
Marco Belinelli,4100,SAS,SG/SF,LAL,32.82873,15.09387,17.49
Terrence Ross,4000,ORL,SG/SF,MIL,34.10294,17.06,17.06
Antonio Blakeney,3200,CHI,PG,ATL,26.15071,11.10004,13.67
Evan Turner,3900,POR,SG/SF,MIA,26.58348,11.4258,16.44
Nik Stauskas,3800,POR,SG/SF,MIA,32.02398,13.79322,16.02
Rodney McGruder,5300,MIA,SG/SF,POR,39.56876,15.31838,22.33
Troy Daniels,3400,PHO,SG,MEM,28.36581,14.19,14.19
Tristan Thompson,4600,CLE,PF/C,IND,36.67221,14.87592,19.17
Jamal Crawford,3700,PHO,PG/SG,MEM,28.69584,12.6824,15.28
Domantas Sabonis,6100,IND,PF/C,CLE,48.7872,20.4876,25.2
Mohamed Bamba,4200,ORL,C,MIL,21.41966,3.84898,17.26
Zaza Pachulia,3400,DET,C,BOS,26.9865,11.799,13.5
Wayne Selden,3700,MEM,SG,PHO,27.4659,12.38405,14.35
Jeremy Lin,3300,ATL,PG/SG,CHI,21.89096,10.25193,12.61
Cheick Diallo,3100,NOP,PF,UTA,23.5882,9.9238,11.8
Tyson Chandler,3600,PHO,C,MEM,26.84657,13.43,13.43
T.J. McConnell,3800,PHI,PG/SG,CHA,24.41956,9.86282,13.97
Dewayne Dedmon,4700,ATL,PF/C,CHI,34.16291,15.48354,17.09
Amir Johnson,3400,PHI,PF/C,CHA,22.42982,9.07466,12.23
Seth Curry,3300,POR,PG/SG,MIA,23.68815,10.428,11.85
Tony Snell,3200,MIL,SG/SF,ORL,22.66866,11.34,11.34
Rajon Rondo,6000,LAL,PG,SAS,41.91903,20.97,20.97
MarShon Brooks,3600,MEM,SG,PHO,22.60255,9.789,12.55
Bam Adebayo,4300,MIA,C,POR,28.1163,10.6982,14.9
Dillon Brooks,3700,MEM,SG,PHO,25.42728,12.72,12.72
Devonte' Graham,3000,CHA,PG,PHI,11.6064,1.8336,9.6
Wesley Johnson,3200,NOP,SF/PF,UTA,12.844,8.892,9.88
Kyle Korver,3300,CLE,SG/SF,IND,19.73025,7.8921,9.99
Jahlil Okafor,3000,NOP,C,UTA,18.13093,8.09044,9.07
Daniel Theis,3300,BOS,PF/C,DET,18.10092,7.91673,9.69
Ryan Arcidiacono,3400,CHI,PG,ATL,19.83008,8.17408,9.92
Royce O'Neale,3300,UTA,SF,NOP,18.75062,9.38,9.38
Alec Burks,3600,UTA,SG,NOP,19.77011,9.89,9.89
Channing Frye,3300,CLE,PF/C,IND,18.07096,9.04,9.04
J.R. Smith,3400,CLE,SG,IND,18.51074,9.26,9.26
Jake Layman,3100,POR,PF,MIA,15.2988,5.77676,8.36
Miles Plumlee,3200,ATL,C,CHI,16.37181,8.19,8.19
Landry Shamet,3100,PHI,PG,CHA,9.54,1.59,7.95
Ian Clark,3300,NOP,PG/SG,UTA,16.5917,7.0135,8.3
Glenn Robinson,3300,DET,SF/PF,BOS,15.12266,6.57706,7.63
Edmond Sumner,3000,IND,PG,CLE,8.28165,1.30835,6.85
Georges Niang,3000,UTA,PF,NOP,13.63318,6.16528,6.82
Semi Ojeleye,3000,BOS,PF,DET,12.87356,6.44,6.44
Johnathan Williams,3200,LAL,PF,SAS,8.55049,1.53647,6.89
Sviatoslav Mykhailiuk,3200,LAL,SG,SAS,7.95481,1.42943,6.41
Aaron Holiday,3000,IND,PG,CLE,7.06056,1.11544,5.84
Shaquille Harrison,3000,CHI,PG,ATL,10.34958,4.41459,5.43
Kyle O'Quinn,3300,IND,PF/C,CLE,11.28288,4.76544,5.84
Grayson Allen,3100,UTA,SG,NOP,6.12689,1.03222,5.11
Jakob Poeltl,3400,SAS,C,LAL,7.54136,2.568,4.28
TJ Leaf,3300,IND,PF,CLE,7.5962,3.8,3.8
Bruce Brown,3200,DET,SG,BOS,3.216,0.536,2.68
Ante Zizic,3300,CLE,C,IND,1.57921,0.79,0.79
