Dante Cunningham,3600,SAS,SF/PF,CHI,24.3375,10.37102,12.98
Mike Scott,3400,LAC,SF/PF,OKC,24.10794,14.15844,12.06
Joakim Noah,3200,MEM,C,HOU,18.8292,10.04445,11.05
Brandon Knight,3000,HOU,PG/SG,MEM,15.38525,7.462,10.25
Alex Abrines,3000,OKC,SG/SF,LAC,19.69025,10.25,10.25
Tony Parker,4300,CHA,PG,LAL,24.79759,14.51,14.51
Omri Casspi,3100,MEM,SF/PF,HOU,18.36776,8.77594,10.46
Dante Exum,3400,UTA,PG/SG,ORL,19.79635,9.00249,11.41
Willy Hernangomez,3400,CHA,C,LAL,19.596,10.68672,11.04
Frank Kaminsky,3300,CHA,PF/C,LAL,17.1891,8.7756,10.65
Boban Marjanovic,3800,LAC,C,OKC,23.64137,11.82675,12.13
Patrick Patterson,3100,OKC,PF/C,LAC,16.92252,8.2134,9.72
Daniel Theis,4300,BOS,PF/C,DET,20.75307,11.36328,12.57
Sviatoslav Mykhailiuk,3000,LAL,SG/SF,CHA,9.17094,2.11304,8.66
Shaquille Harrison,3300,CHI,PG,SAS,14.50076,7.11872,9.08
Jose Calderon,3000,DET,PG,BOS,13.77279,6.47498,7.69
Cameron Payne,3200,CHI,PG/SG,SAS,13.7172,6.99545,8.05
Anthony Tolliver,3000,MIN,SF/PF,PHO,13.52736,7.32,7.32
Semi Ojeleye,3100,BOS,SF/PF,DET,14.0679,7.35,7.35
Robert Williams,3500,BOS,PF/C,DET,7.98486,1.83976,7.54
Hamidou Diallo,3100,OKC,SG/SF,LAC,6.34375,1.13125,6.25
Tyrone Wallace,3200,LAC,PG/SG,OKC,8.97514,5.62,5.62
Dragan Bender,3000,PHO,PF/C,MIN,6.18055,3.55,3.55
Jawun Evans,3300,PHO,PG/SG,MIN,3.15504,1.68,1.68
