Dennis Smith Jr.,5600,DAL,PG,BKN,47.49891,16.34178,29.93
Iman Shumpert,3600,SAC,SG/SF,UTA,32.86192,13.7566,19.24
Chris Paul,7900,HOU,PG,DET,65.93345,20.68583,42.13
TJ Warren,6500,PHO,SF/PF,CHI,53.01114,20.02182,34.58
Buddy Hield,5600,SAC,SG/SF,UTA,53.08578,19.9593,29.79
Domantas Sabonis,6800,IND,PF/C,CHA,63.4071,27.4017,36.15
Rudy Gobert,7500,UTA,C,SAC,61.94436,16.44153,39.81
J.J. Redick,5200,PHI,SG/SF,NOP,43.2216,17.802,27.6
Kevon Looney,3700,GSW,PF/C,OKC,32.8776,12.48566,19.57
Clint Capela,7300,HOU,C,DET,68.4105,22.68755,38.65
Serge Ibaka,6200,TOR,PF/C,ATL,54.72383,19.52787,32.71
Taurean Prince,5700,ATL,SF,TOR,49.8155,17.759,30.1
Jabari Parker,5800,CHI,SF/PF,PHO,50.879,16.27515,30.65
Russell Westbrook,10900,OKC,PG,GSW,75.17587,19.64106,57.43
Langston Galloway,3700,DET,PG/SG,HOU,38.96051,16.19619,19.49
Garrett Temple,4200,MEM,SG/SF,SAS,42.07533,15.83076,22.11
Jeremy Lamb,5300,CHA,SG/SF,IND,44.8692,16.0962,27.8
Jamal Murray,6500,DEN,PG/SG,MIN,62.15454,21.90888,34.02
Noah Vonleh,4300,NYK,PF/C,BOS,37.05146,15.05919,22.51
David Nwaba,3700,CLE,SG/SF,LAL,38.60069,19.31,19.31
JaVale McGee,5200,LAL,C,CLE,45.9004,16.92068,27.16
John Collins,4900,ATL,C,TOR,46.11464,15.49064,25.52
Kent Bazemore,5300,ATL,SG/SF,TOR,46.09115,13.4995,27.55
Jonas Jerebko,4100,GSW,SF/PF,OKC,36.48216,13.88278,21.26
Jimmy Butler,7300,PHI,SG/SF,NOP,60.7158,20.087,37.9
Ersan Ilyasova,3400,MIL,PF/C,POR,32.03475,12.23145,17.65
Trey Lyles,3700,DEN,SF/PF,MIN,35.46702,15.91616,19.13
Tristan Thompson,5700,CLE,C,LAL,47.52656,17.73423,29.41
Joe Harris,4400,BKN,SG/SF,DAL,38.95873,15.15692,22.69
Trevor Ariza,5000,PHO,SF/PF,CHI,39.9126,12.6936,25.8
Richaun Holmes,3100,PHO,PF/C,CHI,31.92403,11.179,15.97
Joel Embiid,10600,PHI,C,NOP,77.92596,23.13768,54.57
C.J. McCollum,6500,POR,PG/SG,MIL,53.15205,19.09995,33.45
Mario Hezonja,3300,NYK,SF/PF,BOS,31.15692,11.0305,16.97
Robert Covington,5600,MIN,SF/PF,DEN,47.33076,18.33923,28.79
Andre Drummond,8900,DET,C,HOU,66.00195,21.18075,45.55
Collin Sexton,5200,CLE,PG,LAL,34.46247,10.79771,26.53
Jarrett Allen,5600,BKN,C,DAL,46.42625,17.142,28.57
Marvin Bagley III,4600,SAC,PF,UTA,27.84638,4.3327,23.42
Spencer Dinwiddie,5900,BKN,PG/SG,DAL,54.03591,21.00897,29.97
Mike Conley,7500,MEM,PG,SAS,66.13417,22.20952,38.03
Lonzo Ball,5100,LAL,PG,CLE,40.78122,13.13688,25.86
Jaren Jackson,5600,MEM,PF,SAS,39.07926,10.44384,28.38
Patty Mills,3500,SAS,PG/SG,MEM,31.4175,13.82725,17.75
DeAndre Jordan,7100,DAL,C,BKN,52.632,21.564,36.0
Jonas Valanciunas,5200,TOR,C,ATL,52.55371,22.79343,26.29
Cory Joseph,3800,IND,PG,CHA,38.42078,15.62586,19.22
Reggie Bullock,4300,DET,SG/SF,HOU,40.90583,14.86891,21.77
Anthony Davis,11600,NOP,PF/C,PHI,101.92279,30.06693,58.61
Bryn Forbes,3900,SAS,PG/SG,MEM,33.41933,11.95936,19.67
Trae Young,6700,ATL,PG,TOR,45.0892,10.3428,33.8
Reggie Jackson,5100,DET,PG/SG,HOU,41.80014,13.44584,25.66
Zach Collins,3300,POR,PF,MIL,29.46384,12.90702,16.59
Dennis Schroder,6100,OKC,PG/SG,GSW,55.09374,24.13806,30.71
Jerami Grant,4400,OKC,SF/PF,GSW,40.36603,15.75798,22.07
Emmanuel Mudiay,3900,NYK,PG,BOS,31.08814,12.19296,19.54
Mike Muscala,3900,PHI,PF/C,NOP,39.00049,19.51,19.51
Jrue Holiday,8300,NOP,PG/SG,PHI,66.08724,19.65204,41.46
Khris Middleton,7200,MIL,SG/SF,POR,68.48037,25.74747,35.91
Bogdan Bogdanovic,4100,SAC,SG/SF,UTA,38.0664,17.8092,20.4
Devin Booker,8400,PHO,PG/SG,CHI,74.45196,24.90088,41.78
Miles Bridges,3800,CHA,SF,IND,24.09699,4.32123,18.87
Thaddeus Young,4000,IND,SF/PF,CHA,33.64575,10.4411,19.85
Evan Turner,4100,POR,SG/SF,MIL,36.2712,16.8656,20.32
DeMar DeRozan,8200,SAS,SG/SF,MEM,65.81235,19.55265,40.65
Tony Parker,3600,CHA,PG,IND,35.39456,17.84,17.84
Monte Morris,4200,DEN,PG,MIN,36.23021,16.10694,20.81
Mikal Bridges,3800,PHO,SF,CHI,22.86743,3.88953,18.79
Giannis Antetokounmpo,11400,MIL,SF/PF,POR,78.694,24.67619,56.21
Nikola Jokic,9400,DEN,C,MIN,71.91968,18.536,46.34
Kentavious Caldwell-Pope,3500,LAL,SG/SF,CLE,34.40279,15.00712,17.21
Bojan Bogdanovic,4800,IND,SG/SF,CHA,43.55904,18.67488,23.52
Kyle Kuzma,5300,LAL,SF/PF,CLE,39.7647,14.42445,25.99
Jayson Tatum,6300,BOS,SF/PF,NYK,46.21144,16.0628,30.89
Damian Jones,3300,GSW,C,OKC,32.32383,16.17,16.17
Jeff Teague,6100,MIN,PG,DEN,50.56991,15.11422,29.87
Marcus Smart,3700,BOS,PG/SG,NYK,36.22188,13.71684,18.12
Tim Hardaway Jr.,7200,NYK,SG/SF,BOS,64.0276,23.78168,35.18
Ricky Rubio,6300,UTA,PG,SAC,48.9665,16.3631,30.7
Trey Burke,4400,NYK,PG/SG,BOS,42.81858,18.61398,21.42
Jordan Clarkson,5300,CLE,PG/SG,LAL,49.9865,22.8987,25.7
Jaylen Brown,4200,BOS,SG/SF,NYK,36.6707,14.87585,20.35
Brook Lopez,5300,MIL,C,POR,45.0495,16.85232,25.38
Jared Dudley,3200,BKN,SF/PF,DAL,26.2988,10.62655,15.29
LeBron James,11000,LAL,SF/PF,CLE,79.10289,20.89411,52.63
Andrew Wiggins,6700,MIN,SG/SF,DEN,49.19808,18.28913,32.03
Damian Lillard,9000,POR,PG,MIL,64.46367,20.75876,42.89
Malcolm Brogdon,4900,MIL,PG/SG,POR,42.34644,16.5927,23.37
Frank Ntilikina,3300,NYK,PG,BOS,29.5003,13.6904,15.7
J.J. Barea,4400,DAL,PG/SG,BKN,36.55424,15.25888,20.96
Lance Stephenson,3300,LAL,SG/SF,CLE,31.34432,12.51264,15.68
Paul George,8600,OKC,SF/PF,GSW,66.75647,25.08968,40.73
Jeremy Lin,3800,ATL,PG/SG,TOR,32.65233,13.50447,18.03
Ben Simmons,8800,PHI,PG/SF,NOP,63.8144,17.7216,41.6
Eric Bledsoe,6900,MIL,PG/SG,POR,56.09439,19.96137,32.67
Maxi Kleber,3100,DAL,PF,BKN,28.30432,12.09074,14.62
Rudy Gay,5600,SAS,SF/PF,MEM,39.75072,13.18857,26.43
Ish Smith,3600,DET,PG,HOU,30.43,11.322,17.0
Marcus Morris,4900,BOS,SF/PF,NYK,43.96032,18.50112,23.04
Jae Crowder,4400,UTA,SF/PF,SAC,40.74336,15.81024,20.64
Steven Adams,7100,OKC,C,GSW,51.45778,21.85876,33.22
Juan Hernangomez,4700,DEN,SF/PF,MIN,42.72657,14.5134,21.99
Blake Griffin,9200,DET,PF/C,HOU,64.11792,19.8214,43.09
Damion Lee,3000,GSW,SG,OKC,26.55388,11.73474,14.02
Myles Turner,5200,IND,C,CHA,46.63275,18.16325,24.25
Rondae Hollis-Jefferson,5100,BKN,PF/C,DAL,47.31633,18.41526,23.67
Marco Belinelli,3600,SAS,SG/SF,MEM,28.72241,12.73588,16.67
Alec Burks,3000,UTA,SG,SAC,27.324,13.8,13.8
LaMarcus Aldridge,7800,SAS,PF/C,MEM,60.91458,22.76244,35.79
Dante Exum,3300,UTA,PG/SG,SAC,30.28485,12.3927,15.15
Mason Plumlee,3300,DEN,PF/C,MIN,30.1849,12.3367,15.1
Darren Collison,4900,IND,PG,CHA,36.05769,13.64769,22.41
Taj Gibson,4400,MIN,PF,DEN,32.25648,11.1333,20.06
Shelvin Mack,4000,MEM,PG,SAS,33.1058,13.60612,18.19
Paul Millsap,6100,DEN,PF/C,MIN,46.43144,17.66172,27.77
Kyrie Irving,9100,BOS,PG,NYK,66.08928,21.96096,41.28
Derrick Rose,6300,MIN,PG/SG,DEN,52.59088,24.61276,28.52
Shaquille Harrison,3600,CHI,PG,PHO,31.10592,12.8112,16.32
James Ennis,3900,HOU,SG/SF,DET,32.11724,13.71436,17.56
Wesley Johnson,3300,NOP,SF/PF,PHI,26.4627,12.84525,14.85
DeAndre Bembry,3500,ATL,SF,TOR,27.70854,12.41079,15.69
Kemba Walker,9600,CHA,PG,IND,67.158,21.6111,43.05
Quinn Cook,5100,GSW,PG,OKC,45.61718,22.82,22.82
E'Twaun Moore,5200,NOP,SG/SF,PHI,42.04538,15.3881,23.14
Julius Randle,7500,NOP,PF/C,PHI,55.62644,24.75974,33.19
Terry Rozier,4000,BOS,PG/SG,NYK,32.6689,14.41275,17.47
Ed Davis,3800,BKN,PF/C,DAL,32.79843,12.2766,16.59
JaMychal Green,4100,MEM,SF/PF,SAS,34.89068,15.52272,17.72
Malik Beasley,3100,DEN,SG,MIN,26.68665,13.35,13.35
Gary Clark,3600,HOU,SF,DET,18.8015,3.038,15.5
Dante Cunningham,3800,SAS,SF/PF,MEM,30.90213,10.99575,16.29
Shaun Livingston,3000,GSW,PG,OKC,24.44115,9.72514,12.83
Lorenzo Brown,3400,TOR,PG,ATL,28.86556,14.44,14.44
Darius Miller,3100,NOP,SF/PF,PHI,26.24687,13.13,13.13
Mitchell Robinson,3500,NYK,C,BOS,18.47818,3.61852,14.83
Kyle Korver,3100,CLE,SG/SF,LAL,25.96701,10.27509,12.99
DeMarre Carroll,3800,BKN,SF/PF,DAL,31.44582,12.69621,15.93
Pat Connaughton,3600,MIL,SG/SF,POR,29.20539,11.2497,14.61
Glenn Robinson,3500,DET,SF/PF,HOU,24.06456,9.04176,14.04
Larry Nance,5500,CLE,PF/C,LAL,38.10867,12.79818,21.99
Derrick White,3900,SAS,PG,MEM,31.14442,13.44554,15.58
T.J. McConnell,3400,PHI,PG/SG,NOP,26.01034,11.4413,13.54
Ante Zizic,3200,CLE,C,LAL,25.28735,12.65,12.65
Doug McDermott,3200,IND,SF/PF,CHA,25.20739,12.61,12.61
Nik Stauskas,3000,POR,SG/SF,MIL,23.11628,9.54547,11.77
Landry Shamet,3100,PHI,PG,NOP,14.13696,2.14304,11.84
Josh Jackson,3400,PHO,SF,CHI,21.60432,8.25552,12.96
Frank Mason,3200,SAC,PG,UTA,21.3312,10.43532,12.12
Jamal Crawford,3000,PHO,PG/SG,CHI,22.46876,11.24,11.24
Stanley Johnson,3600,DET,SF/PF,HOU,26.01802,10.58904,13.37
Jake Layman,3100,POR,PF,MIL,19.91814,8.29356,11.33
Jakob Poeltl,3100,SAS,C,MEM,22.48875,9.99,11.25
Hamidou Diallo,3400,OKC,SG,GSW,16.74432,4.47488,12.16
Malachi Richardson,3400,TOR,SG,ATL,23.80809,11.91,11.91
Harry Giles,3000,SAC,PF,UTA,12.41316,1.9314,10.44
Kevin Knox,3900,NYK,SF,BOS,16.84592,3.29888,13.52
Patrick Patterson,3000,OKC,PF/C,GSW,20.66966,8.75798,10.34
Miles Plumlee,3000,ATL,C,TOR,19.8069,10.3,10.3
Vince Carter,3200,ATL,SG/SF,TOR,21.60919,9.48037,10.81
Dwayne Bacon,3100,CHA,SG,IND,19.91262,9.40926,10.42
Kevin Huerter,3300,ATL,SG,TOR,13.14594,1.99281,11.01
Devin Harris,3200,DAL,PG/SG,BKN,21.1894,10.6,10.6
Andrew Harrison,3300,CLE,PG,LAL,21.17382,8.16366,10.77
Frank Jackson,3000,NOP,PG,PHI,11.60464,1.8056,9.76
Tony Snell,3100,MIL,SG/SF,POR,19.95002,9.00196,9.98
Allonzo Trier,3800,NYK,PG,BOS,15.16382,2.96948,12.17
Wayne Selden,3000,MEM,SG,SAS,18.91054,9.46,9.46
Maurice Harkless,3300,POR,SF/PF,MIL,10.35,10.35,10.35
Cameron Payne,3100,CHI,PG/SG,PHO,19.1904,8.3232,9.6
Ian Clark,3100,NOP,PG/SG,PHI,18.61107,9.51,9.51
Gorgui Dieng,3200,MIN,PF/C,DEN,17.33809,7.16628,9.79
Zaza Pachulia,3200,DET,C,HOU,19.0278,7.36126,9.61
Nerlens Noel,3400,OKC,C,GSW,19.6893,8.52702,10.02
Jordan Bell,3200,GSW,PF,OKC,18.65067,7.82787,9.33
Thon Maker,3000,MIL,PF/C,POR,17.17141,6.9579,8.59
Royce O'Neale,3000,UTA,SF,SAC,15.3216,6.3612,8.55
MarShon Brooks,3100,MEM,SG,SAS,15.86375,6.15125,8.75
Aron Baynes,3300,BOS,C,NYK,17.36126,7.9292,9.22
Wade Baldwin,3000,POR,PG,MIL,16.13193,8.07,8.07
Malik Monk,3400,CHA,SG,IND,16.49716,7.56616,9.16
Bismack Biyombo,3000,CHA,C,IND,15.77211,6.44613,7.89
Daniel Theis,3000,BOS,PF/C,NYK,15.54708,7.09758,7.86
Davis Bertans,3200,SAS,PF/C,MEM,16.47176,6.592,8.24
Jose Calderon,3000,DET,PG,HOU,14.97251,5.95455,7.49
Justin Anderson,3000,ATL,SF/PF,TOR,13.59735,5.52786,7.41
Justin Jackson,3200,SAC,SF,UTA,13.94523,6.31098,7.83
Frank Kaminsky,3000,CHA,PF/C,IND,13.92664,5.99144,7.28
Furkan Korkmaz,3200,PHI,SG,NOP,15.31234,7.66,7.66
Sterling Brown,3000,MIL,SG,POR,14.33283,7.17,7.17
Tyus Jones,3500,MIN,PG,DEN,15.3923,7.4074,7.7
Isaiah Hartenstein,3300,HOU,PF,DET,8.23627,1.33084,6.79
Thabo Sefolosha,3000,UTA,SF/PF,SAC,10.59288,5.12676,6.06
Gerald Green,3400,HOU,SG/SF,DET,13.03348,5.28772,6.52
Amir Johnson,3000,PHI,PF/C,NOP,10.44981,4.3659,5.67
Ryan Broekhoff,3000,DAL,SG/SF,BKN,6.65058,1.00817,5.57
Shabazz Napier,3200,BKN,PG/SG,DAL,11.55422,4.71648,5.78
Jalen Brunson,3400,DAL,PG,BKN,7.19982,1.09143,6.03
Raymond Felton,3100,OKC,PG/SG,GSW,9.1954,4.094,4.6
Meyers Leonard,3100,POR,C,MIL,8.07596,3.28856,4.04
Timothe Luwawu-Cabarrot,3200,OKC,SG,GSW,6.9204,3.65,3.65
Omri Casspi,3000,MEM,SF/PF,SAS,6.45677,2.7132,3.23
Damyean Dotson,3200,NYK,SG,BOS,6.13693,2.58494,3.07
Ekpe Udoh,3000,UTA,C,SAC,3.41829,1.35774,1.71
Cristiano Felicio,3000,CHI,C,PHO,3.35832,1.44816,1.68
Troy Daniels,3000,PHO,SG,CHI,3.27836,1.56128,1.64
Raulzinho Neto,3000,UTA,PG,SAC,3.21839,1.48764,1.61
