Jrue Holiday,8600,NOP,PG/SG,WAS,65.23036,19.47114,40.82
Luka Doncic,7200,DAL,PG,BOS,44.166,13.838,34.0
Eric Bledsoe,6900,MIL,PG/SG,SAS,55.92858,19.86552,32.46
Dante Cunningham,3700,SAS,SF/PF,MIL,30.94508,12.07823,17.23
Timothe Luwawu-Cabarrot,3200,OKC,SG,DEN,27.99945,14.47,14.47
Shaquille Harrison,3600,CHI,PG,MIN,30.35742,13.23564,16.26
Nerlens Noel,3400,OKC,C,DEN,30.28485,12.89265,15.15
Marco Belinelli,3600,SAS,SG/SF,MIL,27.34614,11.19798,16.02
Markieff Morris,4500,WAS,SF/PF,NOP,34.13445,14.1645,19.95
Robin Lopez,3000,CHI,C,MIN,26.36681,13.19,13.19
Frank Mason,3200,SAC,PG,GSW,24.6207,12.32426,13.91
Jeff Green,4300,WAS,SF/PF,NOP,36.20175,14.31573,18.33
Gorgui Dieng,3200,MIN,PF/C,CHI,24.1128,9.9552,13.6
Darius Miller,3100,NOP,SF/PF,WAS,26.06696,13.04,13.04
Thon Maker,3000,MIL,PF/C,SAS,24.91506,10.12564,12.47
Torrey Craig,3000,DEN,SG/SF,OKC,22.09344,10.87256,12.44
Jordan Bell,3200,GSW,PF,SAC,26.46676,11.13484,13.24
Austin Rivers,3200,WAS,PG/SG,NOP,24.2535,10.68465,13.11
Aron Baynes,3300,BOS,C,DAL,25.5819,9.77815,13.45
Dorian Finney-Smith,3800,DAL,SF,BOS,28.02324,12.58593,15.33
Patrick Patterson,3000,OKC,PF/C,DEN,23.54822,9.9541,11.78
Harry Giles,3000,SAC,PF,GSW,14.4536,2.8304,11.6
Thomas Bryant ,3400,WAS,C,NOP,26.24687,13.13,13.13
Ian Clark,3100,NOP,PG/SG,WAS,23.40135,11.73,11.73
Daniel Theis,3000,BOS,PF/C,DAL,21.20664,9.87168,10.92
Larry Nance,5400,CLE,PF/C,HOU,34.79266,15.3753,19.34
Pat Connaughton,3500,MIL,SG/SF,SAS,24.9875,9.6375,12.5
Semi Ojeleye,3000,BOS,PF,DAL,20.56971,10.29,10.29
Tony Snell,3100,MIL,SG/SF,SAS,21.02948,9.49956,10.52
Matthew Dellavedova,3000,MIL,PG/SG,SAS,19.93003,9.97,9.97
Justin Jackson,3200,SAC,SF,GSW,18.23672,8.29596,10.28
Isaiah Hartenstein,3300,HOU,PF,CLE,12.25859,1.90735,10.31
Derrick White,3700,SAS,PG,MIL,23.00849,8.90874,11.51
Cristiano Felicio,3000,CHI,C,MIN,17.85107,7.9477,8.93
Jakob Poeltl,3100,SAS,C,MIL,17.85107,7.93877,8.93
Christian Wood,3000,MIL,C,SAS,16.75162,8.38,8.38
Jalen Brunson,3300,DAL,PG,BOS,10.92913,1.76596,9.01
Sterling Brown,3000,MIL,SG,SAS,16.21189,8.11,8.11
Tyus Jones,3400,MIN,PG,CHI,17.47126,8.40788,8.74
Jahlil Okafor,3000,NOP,C,WAS,15.35232,6.4896,7.68
Frank Jackson,3000,NOP,PG,WAS,7.63798,1.49572,6.13
Salah Mejri,3000,DAL,C,BOS,7.7961,3.2565,3.9
Chimezie Metu,3000,SAS,PF,MIL,4.54584,0.71816,3.76
DeVaughn Akoon-Purcell,3000,DEN,PG,OKC,3.30985,0.69165,2.65
Jacob Evans,3000,GSW,SG,SAC,1.80737,0.29204,1.49
Ryan Broekhoff,3000,DAL,SG/SF,BOS,1.38282,0.22344,1.14
