Malik Beasley,3500,DEN,SG,MEM,34.40296,18.82,18.82
Marcus Morris,5500,BOS,SF/PF,NOP,39.6238,15.58339,29.57
Collin Sexton,4900,CLE,PG,MIL,26.32724,5.5398,26.38
Jamal Murray,7200,DEN,PG/SG,MEM,56.90752,23.15734,38.66
Lauri Markkanen,6300,CHI,PF,SAC,48.71076,20.40312,33.78
Richaun Holmes,4000,PHO,PF/C,LAC,36.1829,14.58021,21.41
Avery Bradley,3900,LAC,SG,PHO,31.09919,13.62282,20.83
Monte Morris,3600,DEN,PG,MEM,28.5633,14.81841,19.17
Terrence Ross,4800,ORL,SG/SF,DAL,39.44304,21.73444,25.48
Aaron Holiday,3300,IND,PG,WAS,18.03219,3.42804,17.49
Alec Burks,4700,CLE,PG/SG,MIL,34.89692,18.16824,24.82
Trevor Ariza,4900,PHO,SF/PF,LAC,33.97912,13.0391,25.82
Glenn Robinson,3000,DET,SF/PF,PHI,23.00603,10.16876,15.79
Jordan Clarkson,4800,CLE,PG/SG,MIL,41.70426,24.27486,25.26
Willie Cauley-Stein,6100,SAC,C,CHI,45.90648,20.24248,32.08
Patrick Beverley,3600,LAC,PG/SG,PHO,36.06032,18.86,18.86
James Johnson,4100,MIA,SF/PF,LAL,28.06704,11.3208,21.36
Jae Crowder,4500,UTA,SF/PF,OKC,39.03404,17.84014,23.29
Taj Gibson,4300,MIN,PF/C,GSW,30.82168,11.46905,22.27
J.J. Barea,4800,DAL,PG/SG,ORL,36.7536,18.0544,24.8
Ricky Rubio,6300,UTA,PG,OKC,43.51352,17.29467,32.57
Anthony Davis,10900,NOP,PF/C,BOS,83.4572,28.87168,56.39
George Hill,3700,MIL,PG/SG,CLE,32.73342,17.06094,19.02
Kelly Oubre,4500,WAS,SG/SF,IND,40.71168,18.84672,23.04
Josh Richardson,6600,MIA,SG/SF,LAL,49.31433,20.24271,33.57
Russell Westbrook,11000,OKC,PG,UTA,62.48496,18.87392,55.84
Robert Covington,6000,MIN,SF/PF,GSW,44.45573,19.5008,30.47
LeBron James,10700,LAL,SF/PF,MIA,65.7151,22.8102,54.31
Jrue Holiday,8000,NOP,PG/SG,BOS,55.21617,19.38051,40.63
Bradley Beal,8400,WAS,SG,IND,67.0225,28.8575,42.5
Lou Williams,5500,LAC,PG/SG,PHO,42.47125,17.0442,27.85
Nikola Vucevic,8600,ORL,C,DAL,56.69353,21.45043,43.51
Eric Bledsoe,7500,MIL,PG/SG,CLE,55.28151,23.15079,37.89
Malcolm Brogdon,6200,MIL,PG/SG,CLE,48.125,22.1875,31.25
Jayson Tatum,6900,BOS,SF/PF,NOP,43.70575,18.06965,34.55
T.J. McConnell,3300,PHI,PG/SG,DET,27.04338,13.95095,16.51
Rodney Hood,4500,CLE,SG/SF,MIL,35.952,14.3808,22.47
Shai Gilgeous-Alexander,5000,LAC,PG,PHO,29.21645,9.1816,24.95
Danilo Gallinari,6800,LAC,SF/PF,PHO,48.35566,19.90517,33.91
Dwight Powell,3600,DAL,PF/C,ORL,28.06272,14.30016,17.92
De'Aaron Fox,7600,SAC,PG,CHI,47.06142,19.14939,37.77
JaMychal Green,4400,MEM,SF/PF,DEN,36.649,19.12312,21.88
Kevin Durant,10100,GSW,SF/PF,MIN,66.18996,23.50296,50.22
Marc Gasol,8300,MEM,C,DEN,55.48368,23.667,41.16
J.J. Redick,5500,PHI,SG/SF,DET,36.37757,17.57476,27.29
Landry Shamet,3000,PHI,PG,DET,15.31035,2.9106,14.85
Deandre Ayton,6300,PHO,C,LAC,35.06328,9.46152,30.92
Jalen Brunson,3400,DAL,PG,ORL,18.90378,5.10102,16.67
Thaddeus Young,4800,IND,SF/PF,WAS,33.28974,12.52764,23.46
Goran Dragic,6000,MIA,PG,LAL,40.39936,17.26368,29.36
Justin Jackson,3400,SAC,SF,CHI,25.11726,13.37154,16.59
Jaren Jackson,5900,MEM,PF,DEN,27.13056,3.21888,28.74
Justin Holiday,5300,CHI,SG/SF,SAC,36.4787,16.08672,25.78
DeAndre Jordan,7500,DAL,C,ORL,45.25763,21.4819,36.41
Jimmy Butler,7900,PHI,SG/SF,DET,52.59672,20.097,38.28
Rodney McGruder,4200,MIA,SG/SF,LAL,31.746,13.7159,20.35
Klay Thompson,6800,GSW,SG,MIN,42.34798,19.00061,32.93
Tobias Harris,7700,LAC,SF/PF,PHO,50.11776,20.62137,37.29
Montrezl Harrell,6700,LAC,PF/C,PHO,48.20897,25.21849,32.29
Bojan Bogdanovic,5700,IND,SG/SF,WAS,43.5875,22.7425,27.5
Mike Conley,8100,MEM,PG,DEN,58.16034,23.39694,39.06
Justise Winslow,4800,MIA,SF/PF,LAL,35.70502,17.79466,23.14
Jordan Bell,3200,GSW,PF,MIN,26.50945,12.87865,15.35
Bobby Portis,5300,CHI,PF/C,SAC,46.73154,22.30023,25.37
Rudy Gobert,7900,UTA,C,OKC,53.5515,19.12822,37.58
Harrison Barnes,6500,DAL,SF/PF,ORL,39.0561,17.92385,30.85
Iman Shumpert,3500,SAC,SG/SF,CHI,24.13224,11.8833,16.62
Jabari Parker,5800,CHI,SF/PF,SAC,47.27936,23.41952,27.52
Sterling Brown,3200,MIL,SG,CLE,29.106,15.12,15.12
Nikola Mirotic,6500,NOP,PF/C,BOS,49.41625,21.83438,30.41
Paul George,8800,OKC,SF/PF,UTA,57.19318,25.1781,40.94
Luka Doncic,7100,DAL,PG,ORL,37.3653,10.0827,32.95
Darius Miller,3200,NOP,SF/PF,BOS,26.6706,14.85,14.85
Steven Adams,6800,OKC,C,UTA,42.651,20.916,31.5
Draymond Green,7000,GSW,PF/C,MIN,39.41056,14.03353,32.41
Kyle Kuzma,7200,LAL,SF/PF,MIA,42.89993,18.70849,33.23
Dwyane Wade,5800,MIA,PG/SG,LAL,38.14371,17.74872,26.73
Stephen Curry,9900,GSW,PG/SG,MIN,63.62216,23.77844,45.64
Buddy Hield,6600,SAC,SG/SF,CHI,46.0257,20.3546,30.38
Aaron Gordon,7500,ORL,SF/PF,DAL,44.52659,19.00399,34.49
Maxi Kleber,3200,DAL,PF,ORL,24.1139,12.11555,14.65
Devin Harris,3100,DAL,PG/SG,ORL,25.32474,14.14,14.14
Joe Ingles,6100,UTA,SG/SF,OKC,41.93511,18.59151,27.79
Domantas Sabonis,7300,IND,PF/C,WAS,49.062,25.857,33.15
Lance Stephenson,3200,LAL,SG/SF,MIA,24.701,11.58041,14.53
Mike Scott,3200,LAC,SF/PF,PHO,28.92553,17.01672,14.47
Nerlens Noel,3400,OKC,C,UTA,26.5382,13.05434,15.34
Royce O'Neale,3500,UTA,SF,OKC,23.41936,11.67816,15.76
Mohamed Bamba,3500,ORL,C,DAL,16.64748,3.83568,15.72
Bogdan Bogdanovic,6300,SAC,SG/SF,CHI,44.67762,24.59241,28.17
Josh Jackson,5400,PHO,SF,LAC,33.87811,15.43843,24.01
Tyson Chandler,3600,LAL,C,MIA,30.08,16.0,16.0
Derrick Favors,5400,UTA,PF/C,OKC,31.5744,14.7108,23.92
Dorian Finney-Smith,3700,DAL,SF,ORL,25.52704,13.33332,16.28
Terrance Ferguson,3200,OKC,SF,UTA,21.9342,9.174,13.9
Thomas Bryant ,3500,WAS,C,IND,25.4752,11.9472,15.2
Shaun Livingston,3100,GSW,PG,MIN,21.33842,9.99044,13.18
Matthew Dellavedova,3000,CLE,PG/SG,MIL,21.9456,11.7729,12.7
Kelly Olynyk,5300,MIA,PF/C,LAL,33.3015,16.91895,22.35
TJ Warren,6000,PHO,SF/PF,LAC,33.83802,14.49117,25.29
Jeff Green,3500,WAS,SF/PF,IND,25.284,11.5395,14.7
Cory Joseph,4400,IND,PG,WAS,33.74533,14.87301,18.43
Kosta Koufos,3000,SAC,C,CHI,23.9625,12.5,12.5
Elie Okobo,4100,PHO,PG,LAC,17.1535,3.0589,16.9
Semi Ojeleye,3100,BOS,PF,NOP,24.53688,12.72,12.72
Darren Collison,6900,IND,PG,WAS,37.66212,17.16744,27.96
Myles Turner,7000,IND,C,WAS,45.94527,21.09933,28.17
Tristan Thompson,7200,CLE,C,MIL,39.89169,17.06333,28.97
Wesley Iwundu,3000,ORL,SG,DAL,23.68815,11.85,11.85
Jaron Blossomgame,3000,CLE,SF,MIL,12.04816,2.23852,11.72
Gorgui Dieng,3200,MIN,PF/C,GSW,19.43445,9.3873,12.45
Tyus Jones,3100,MIN,PG,GSW,21.68991,11.53438,11.99
Kyle Korver,3200,UTA,SG/SF,OKC,21.18025,9.71425,12.25
Ryan Arcidiacono,3600,CHI,PG,SAC,22.52772,8.89542,13.77
Doug McDermott,3200,IND,SF/PF,WAS,23.42828,11.72,11.72
Jonas Jerebko,3900,GSW,SF/PF,MIN,24.3474,10.24364,13.64
Wayne Ellington,4500,MIA,PG/SG,LAL,20.241,14.013,15.57
Tony Snell,3200,MIL,SG/SF,CLE,18.9878,9.8318,10.9
Kris Dunn,5600,CHI,PG/SG,SAC,24.7,17.1,19.0
Wesley Johnson,3000,NOP,SG/SF,BOS,18.92016,10.08,10.08
Troy Williams,3200,SAC,SG,CHI,16.43739,8.41128,10.41
Sviatoslav Mykhailiuk,3100,LAL,SG,MIA,10.24814,1.94824,9.94
Dante Exum,3400,UTA,PG,OKC,19.08378,8.61284,10.93
Alex Abrines,3000,OKC,SG/SF,UTA,18.51844,9.64,9.64
Brad Wanamaker,3000,BOS,PG/SG,NOP,9.51055,1.69597,9.37
Robert Williams,3000,BOS,C,NOP,9.4192,1.67968,9.28
Jose Calderon,3000,DET,PG,PHI,16.04664,7.2981,9.18
Thabo Sefolosha,3000,UTA,SF/PF,OKC,12.86255,7.3006,8.65
Hamidou Diallo,3100,OKC,SG,UTA,9.02335,1.60909,8.89
Joakim Noah,3200,MEM,C,DEN,15.4393,8.1993,9.05
Tyrone Wallace,3000,LAC,PG/SG,PHO,13.03152,8.16,8.16
MarShon Brooks,3000,MEM,SG,DEN,12.00397,5.49824,7.81
Chandler Hutchison,3000,CHI,SG,SAC,7.96963,1.51508,7.73
Patrick Patterson,3100,OKC,PF/C,UTA,13.78872,6.6924,7.92
Nick Young,2600,DEN,SG,MEM,8.125,5.625,6.25
Dragan Bender,3000,PHO,PF,LAC,12.4775,7.13,7.13
Omri Casspi,3100,MEM,SF/PF,DEN,12.55782,6.0312,7.18
Donte DiVincenzo,3100,MIL,SG,CLE,7.01365,1.25071,6.91
Henry Ellenson,3000,DET,PF,PHI,12.30504,6.49,6.49
Furkan Korkmaz,3100,PHI,SG,DET,13.0872,6.65,6.65
Alfonzo McKinnie,3100,GSW,PF,MIN,11.8464,6.17,6.17
Shaquille Harrison,3600,CHI,PG,SAC,11.5668,5.6049,7.14
Sam Dekker,3700,WAS,SF/PF,IND,11.32928,5.62456,6.68
Tyler Johnson,4800,MIA,PG/SG,LAL,13.21425,5.94851,8.39
P.J. Dozier,3000,BOS,PG,NOP,6.048,4.536,5.04
TJ Leaf,3000,IND,PF,WAS,9.29535,4.65,4.65
Ian Clark,3100,NOP,PG/SG,BOS,5.2576,3.1,3.1
Quinn Cook,3300,GSW,PG,MIN,5.47371,2.91,2.91
Cameron Payne,3300,CHI,PG/SG,SAC,4.8676,2.45361,2.83
