,player_name,salary,team,position,opp,ceil,floor,points
39,Ryan Griffin,2500.00,HOU,TE,DEN,14.15292,7.08,7.08
40,Chris Carson,4700.00,SEA,RB,LAC,26.12814,8.83785,13.29
41,Phillip Lindsay,5500.00,DEN,RB,HOU,26.05372,9.8432,15.38
42,Charles Clay,2700.00,BUF,TE,CHI,15.13243,7.57,7.57
43,Sammy Watkins,4900.00,KCC,WR,CLE,27.22638,11.65872,13.62
44,Kenyan Drake,5300.00,MIA,RB,NYJ,24.3947,8.34284,14.74
45,Taywan Taylor,3500.00,TEN,WR,DAL,19.31034,9.66,9.66
46,Kenny Golladay,5500.00,DET,WR,MIN,30.26486,12.869,15.14
47,Rob Gronkowski,6000.00,NEP,TE,GBP,30.6528,13.184,16.48
48,Emmanuel Sanders,6400.00,DEN,WR,HOU,32.35848,12.72977,17.51
49,Corey Davis,4800.00,TEN,WR,DAL,26.28685,10.4937,13.15
50,Todd Gurley,9500.00,LAR,RB,NOS,41.6664,15.97212,25.72
51,Michael Thomas,7600.00,NOS,WR,LAR,37.098,13.72626,20.61
52,Willie Snead,4200.00,BAL,WR,PIT,22.64867,9.15464,11.33
53,James White,7600.00,NEP,RB,GBP,37.01916,14.301,20.43
54,Kelvin Benjamin,3500.00,BUF,WR,CHI,18.81059,8.05496,9.41
55,Austin Hooper,3800.00,ATL,TE,WAS,20.38839,8.35791,10.23
56,Doug Martin,4300.00,OAK,RB,SFO,22.9152,7.7616,11.55
57,Paul Richardson,3800.00,WAS,WR,ATL,20.1168,8.4836,10.16
58,Michael Crabtree,4800.00,BAL,WR,PIT,23.95786,8.51637,12.73
59,Mark Ingram,5000.00,NOS,RB,LAR,26.52673,10.29752,13.27
60,Kareem Hunt,7700.00,KCC,RB,CLE,33.41117,12.12354,20.41
61,Javorius Allen,3800.00,BAL,RB,PIT,19.0881,6.74346,10.02
62,Jeff Heuerman,2600.00,DEN,TE,HOU,13.5932,6.8,6.8
63,John Brown,5800.00,BAL,WR,PIT,26.5088,11.1416,15.2
64,Travis Kelce,6600.00,KCC,TE,CLE,30.35964,11.01636,17.24
65,James Conner,7200.00,PIT,RB,BAL,33.03402,12.4887,18.78
66,Alex Collins,4600.00,BAL,RB,PIT,23.0157,8.0304,11.95
67,Demaryius Thomas,4500.00,HOU,WR,DEN,18.736,10.539,11.71
68,Devin Funchess,5600.00,CAR,WR,TBB,26.89104,10.61412,14.52
69,DeAndre Hopkins,8300.00,HOU,WR,DEN,39.66136,13.36392,21.52
70,Lamar Miller,5200.00,HOU,RB,DEN,23.4552,8.2228,13.48
71,Latavius Murray,5100.00,MIN,RB,DET,22.67622,8.95671,13.23
72,Sony Michel,5600.00,NEP,RB,GBP,27.52547,9.99739,14.51
73,Mike Williams,3800.00,LAC,WR,SEA,19.0708,8.3496,9.8
74,Melvin Gordon,8200.00,LAC,RB,SEA,35.13468,13.0011,21.14
75,Greg Olsen,4700.00,CAR,TE,TBB,24.26786,10.30686,12.14
76,Christian McCaffrey,7800.00,CAR,RB,TBB,32.7327,11.73172,20.02
77,Jarvis Landry,6500.00,CLE,WR,KCC,30.74974,11.82811,16.73
78,Jordan Howard,4700.00,CHI,RB,BUF,23.1793,8.22685,12.01
79,Antonio Gates,2700.00,LAC,TE,SEA,13.77311,6.89,6.89
80,Julio Jones,7900.00,ATL,WR,WAS,32.3127,12.66417,20.07
81,Ezekiel Elliott,7800.00,DAL,RB,TEN,34.41957,12.4551,19.77
82,Jimmy Graham,4800.00,GBP,TE,NEP,23.7552,9.696,12.12
83,DeSean Jackson,5000.00,TBB,WR,CAR,23.85807,10.104,12.63
84,Jordy Nelson,4600.00,OAK,WR,SFO,23.12843,9.52211,11.57
85,Jermaine Kearse,4200.00,NYJ,WR,MIA,21.12943,10.57,10.57
86,Zay Jones,3400.00,BUF,WR,CHI,17.07146,8.54,8.54
87,David Njoku,4600.00,CLE,TE,KCC,22.83978,9.43158,11.46
88,Mike Gesicki,2600.00,MIA,TE,NYJ,12.93353,6.47,6.47
89,Tre'Quan Smith,4200.00,NOS,WR,LAR,20.90954,10.46,10.46
90,Duke Johnson,3800.00,CLE,RB,KCC,18.95052,7.45128,9.48
91,Mike Evans,8100.00,TBB,WR,CAR,37.21574,15.44313,20.03
92,Tyrell Williams,4200.00,LAC,WR,SEA,19.15339,8.82487,10.37
93,Adam Humphries,3600.00,TBB,WR,CAR,16.9389,7.65525,8.85
94,Robert Woods,7000.00,LAR,WR,NOS,33.07584,12.18944,17.12
95,D.J. Moore,4300.00,CAR,WR,TBB,21.04947,9.34011,10.53
96,Quincy Enunwa,4000.00,NYJ,WR,MIA,14.685,8.811,9.79
97,Frank Gore,3500.00,MIA,RB,NYJ,17.05147,7.92437,8.53
98,Austin Ekeler,4300.00,LAC,RB,SEA,20.84957,8.5526,10.43
99,Kerryon Johnson,5600.00,DET,RB,MIN,24.276,9.1256,13.6
100,Adrian Peterson,6000.00,WAS,RB,ATL,25.8795,8.93754,14.58
101,Vance McDonald,3700.00,PIT,TE,BAL,17.93103,8.97,8.97
102,Dion Lewis,4800.00,TEN,RB,DAL,20.184,7.3544,11.6
103,Cooper Kupp,6000.00,LAR,WR,NOS,28.58193,12.04206,14.37
104,Danny Amendola,4700.00,MIA,WR,NYJ,22.56871,9.44973,11.29
105,Trey Burton,4500.00,CHI,TE,BUF,20.9827,9.1057,10.7
106,Tyreek Hill,8000.00,KCC,WR,CLE,33.4518,12.9159,19.05
107,Amari Cooper,5000.00,DAL,WR,TEN,23.66816,10.04032,11.84
108,Devontae Booker,3700.00,DEN,RB,HOU,17.43128,8.72,8.72
109,Ito Smith,3700.00,ATL,RB,WAS,17.3913,7.221,8.7
110,Davante Adams,8500.00,GBP,WR,NEP,37.3813,14.05297,19.99
111,Jalen Richard,4900.00,OAK,RB,SFO,22.94852,8.54112,11.48
112,Brandin Cooks,6700.00,LAR,WR,NOS,30.8976,12.7327,15.7
113,Tyler Lockett,5200.00,SEA,WR,LAC,24.34782,9.59784,12.18
114,Keenan Allen,7300.00,LAC,WR,SEA,30.94,12.155,17.0
115,LeSean McCoy,4900.00,BUF,RB,CHI,19.3572,6.5778,11.4
116,George Kittle,5600.00,SFO,TE,OAK,26.12693,10.7174,13.07
117,Tarik Cohen,6200.00,CHI,RB,BUF,28.24232,10.72748,14.38
118,Kendrick Bourne,3600.00,SFO,WR,OAK,16.65167,8.33,8.33
119,Antonio Brown,8400.00,PIT,WR,BAL,35.08032,16.456,19.36
120,TJ Jones,3000.00,DET,WR,MIN,8.292,6.91,6.91
121,Doug Baldwin,5300.00,SEA,WR,LAC,24.14792,10.64248,12.08
122,Cole Beasley,4300.00,DAL,WR,TEN,19.49025,7.69275,9.75
123,Mike Davis,3400.00,SEA,RB,LAC,15.27236,6.75376,7.64
124,Matt Breida,5200.00,SFO,RB,OAK,21.975,8.35636,11.72
125,Chris Godwin,4400.00,TBB,WR,CAR,17.13144,8.33448,9.84
126,Jordan Reed,4800.00,WAS,TE,ATL,20.75392,8.58672,10.72
127,Mohamed Sanu,5100.00,ATL,WR,WAS,22.0892,9.56823,11.27
128,Taylor Gabriel,5100.00,CHI,WR,BUF,22.48875,9.3825,11.25
129,Calvin Ridley,5700.00,ATL,WR,WAS,24.3082,10.13677,12.53
130,Jared Cook,5700.00,OAK,TE,SFO,25.10744,10.14848,12.56
131,O.J. Howard,4300.00,TBB,TE,CAR,18.65254,8.53415,9.43
132,Julian Edelman,6900.00,NEP,WR,GBP,25.47688,9.45472,14.96
133,Allen Robinson,5200.00,CHI,WR,BUF,21.51199,8.76622,11.21
134,David Moore,3900.00,SEA,WR,LAC,16.77161,8.39,8.39
135,Elijah McGuire,3000.00,NYJ,RB,MIA,12.6868,2.5116,6.44
136,Juju Smith-Schuster,7200.00,PIT,WR,BAL,30.94452,13.12704,15.48
137,Alfred Blue,3600.00,HOU,RB,DEN,14.5522,5.88264,7.72
138,Jesse James,2700.00,PIT,TE,BAL,11.57421,5.79,5.79
139,Aldrick Robinson,3200.00,MIN,WR,DET,13.71314,6.86,6.86
140,Jakeem Grant,3700.00,MIA,WR,NYJ,15.75212,7.88,7.88
141,Tajae Sharpe,3800.00,TEN,WR,DAL,16.05197,8.03,8.03
142,Aaron Jones,5000.00,GBP,RB,NEP,20.9895,7.791,10.5
143,DeVante Parker,4600.00,MIA,WR,NYJ,19.23038,8.11928,9.62
144,Antonio Callaway,4200.00,CLE,WR,KCC,16.44592,7.04576,8.72
145,Equanimeous St. Brown,3300.00,GBP,WR,NEP,13.63318,6.82,6.82
146,Robby Anderson,4300.00,NYJ,WR,MIA,17.57121,7.25175,8.79
147,Derrick Henry,4100.00,TEN,RB,DAL,16.75162,7.76826,8.38
148,Marquise Goodwin,5500.00,SFO,WR,OAK,22.24887,9.52728,11.13
149,Jarius Wright,3300.00,CAR,WR,TBB,12.97315,5.92963,6.67
150,Mark Andrews,2600.00,BAL,TE,PIT,10.3948,5.2,5.2
151,Jamaal Williams,3600.00,GBP,RB,NEP,14.31284,5.62776,7.16
152,Raheem Mostert,3900.00,SFO,RB,OAK,15.35232,6.31296,7.68
153,Cameron Meredith,3500.00,NOS,WR,LAR,13.3986,5.95265,6.85
154,Chris Hogan,4100.00,NEP,WR,GBP,15.33281,6.98326,7.99
155,Theo Riddick,3800.00,DET,RB,MIN,14.81259,7.41,7.41
156,Josh Gordon,6000.00,NEP,WR,GBP,23.24837,9.93202,11.63
157,Kapri Bibbs,3500.00,WAS,RB,ATL,13.47326,6.74,6.74
158,Nick Boyle,2500.00,BAL,TE,PIT,9.57521,4.79,4.79
159,Seth Roberts,3700.00,OAK,WR,SFO,14.17291,6.1683,7.09
160,Rashard Higgins,3700.00,CLE,WR,KCC,9.23,6.39,7.1
161,Allen Hurns,3400.00,DAL,WR,TEN,12.81359,6.41,6.41
162,Josh Doctson,4200.00,WAS,WR,ATL,15.75212,6.6586,7.88
163,Curtis Samuel,3500.00,CAR,WR,TBB,13.09345,6.55,6.55
164,Anthony Miller,3700.00,CHI,WR,BUF,13.61319,6.81,6.81
165,Kenny Stills,4300.00,MIA,WR,NYJ,15.47226,3.0186,7.74
166,Brandon Powell,3000.00,DET,WR,MIN,10.81459,5.41,5.41
167,Marquez Valdes-Scantling,4700.00,GBP,WR,NEP,16.7916,8.4,8.4
168,Cameron Brate,2600.00,TBB,TE,CAR,9.27536,4.64,4.64
169,Chris Herndon,3000.00,NYJ,TE,MIA,10.53473,5.27,5.27
170,Demetrius Harris,2500.00,KCC,TE,CLE,8.7956,4.4,4.4
171,Chris Ivory,3900.00,BUF,RB,CHI,13.69315,5.81565,6.85
172,Kyle Juszczyk,3300.00,SFO,RB,OAK,11.3943,5.0274,5.7
173,Chris Conley,3200.00,KCC,WR,CLE,11.01449,5.51,5.51
174,LeGarrette Blount,3400.00,DET,RB,MIN,11.5942,5.4752,5.8
175,Martavis Bryant,3500.00,OAK,WR,SFO,11.85407,5.11166,5.93
176,Vernon Davis,2800.00,WAS,TE,ATL,9.41529,4.71,4.71
177,Sammie Coates,3000.00,HOU,WR,DEN,9.97501,4.99,4.99
178,Pierre Garcon,4300.00,SFO,WR,OAK,7.07,7.07,7.07
179,Michael Roberts,2500.00,DET,TE,MIN,8.13593,4.07,4.07
180,Jonnu Smith,2500.00,TEN,TE,DAL,8.11594,4.06,4.06
181,Spencer Ware,4000.00,KCC,RB,CLE,12.38358,5.32481,6.47
182,Travis Benjamin,3500.00,LAC,WR,SEA,11.25437,5.63,5.63
183,Jordan Thomas,2900.00,HOU,TE,DEN,9.27536,4.64,4.64
184,Dante Pettis,3500.00,SFO,WR,OAK,11.05447,5.53,5.53
185,Ryan Switzer,3100.00,PIT,WR,BAL,9.7951,4.9,4.9
186,Gerald Everett,2600.00,LAR,TE,NOS,8.11594,4.06,4.06
187,Maurice Harris,3300.00,WAS,WR,ATL,10.23488,5.12,5.12
188,Michael Gallup,3700.00,DAL,WR,TEN,11.49425,5.75,5.75
189,Andre Holmes,3100.00,BUF,WR,CHI,9.47526,4.74,4.74
190,Chris Moore,3000.00,BAL,WR,PIT,9.13543,4.57,4.57
191,C.J. Anderson,3300.00,CAR,RB,TBB,9.63518,4.59346,4.82
192,Nick O'Leary,2600.00,MIA,TE,NYJ,7.55622,3.78,3.78
193,Ed Dickson,3300.00,SEA,TE,LAC,9.35532,4.68,4.68
194,Cordarrelle Patterson,3200.00,NEP,WR,GBP,8.83558,4.42,4.42
195,Vyncint Smith,3600.00,HOU,WR,DEN,9.91504,4.96,4.96
196,Brandon LaFell,3800.00,OAK,WR,SFO,10.37481,5.19,5.19
197,Marcus Murphy,3300.00,BUF,RB,CHI,8.97551,4.49,4.49
198,Trenton Cannon,3600.00,NYJ,RB,MIA,9.73513,4.57293,4.87
199,James Washington,3300.00,PIT,WR,BAL,8.81559,4.41,4.41
200,Luke Willson,2500.00,DET,TE,MIN,6.71664,3.36,3.36
201,Matt LaCosse,2500.00,DEN,TE,HOU,6.63668,3.32,3.32
202,Josh Hill,2600.00,NOS,TE,LAR,6.93653,3.47,3.47
203,Tyler Higbee,2600.00,LAR,TE,NOS,6.63668,3.32,3.32
204,Lance Kendricks,2500.00,GBP,TE,NEP,6.35682,3.18,3.18
205,Damion Ratley,3500.00,CLE,WR,KCC,8.85557,4.43,4.43
206,Dalvin Cook,5300.00,MIN,RB,DET,9.212,5.922,6.58
207,Tim Patrick,3000.00,DEN,WR,HOU,7.45627,3.73,3.73
208,Jordan Leggett,2500.00,NYJ,TE,MIA,6.13693,3.07,3.07
209,DeAndre Washington,3300.00,OAK,RB,SFO,7.95602,3.98,3.98
210,Virgil Green,2500.00,LAC,TE,SEA,6.01699,3.01,3.01
211,Shaun Wilson,3000.00,TBB,RB,CAR,7.17641,3.59,3.59
212,Marvin Hall,3000.00,ATL,WR,WAS,7.17641,3.59,3.59
213,Jason Croom,2500.00,BUF,TE,CHI,5.93703,2.97,2.97
214,Rishard Matthews,3500.00,NYJ,WR,MIA,8.27586,4.14,4.14
215,Michael Floyd,3200.00,WAS,WR,ATL,7.33633,3.67,3.67
216,Jaron Brown,3100.00,SEA,WR,LAC,7.13643,3.57,3.57
217,Deontay Burnett,3300.00,NYJ,WR,MIA,7.53623,3.77,3.77
218,Jacquizz Rodgers,3000.00,TBB,RB,CAR,6.83658,3.42,3.42
219,C.J. Ham,3000.00,MIN,RB,DET,6.65667,3.11022,3.33
220,Malcolm Brown,4200.00,LAR,RB,NOS,9.33533,4.45985,4.67
221,Justin Hardy,3000.00,ATL,WR,WAS,6.55672,3.28,3.28
222,Hayden Hurst,2600.00,BAL,TE,PIT,5.67716,2.84,2.84
223,Ty Montgomery,3300.00,BAL,RB,PIT,4.589,3.177,3.53
224,Deonte Thompson,3100.00,DAL,WR,TEN,6.5967,3.3,3.3
225,Luke Stocker,2500.00,TEN,TE,DAL,5.31734,2.66,2.66
226,Josh Bellamy,3000.00,CHI,WR,BUF,6.23688,3.12,3.12
227,Anthony Firkser,2500.00,TEN,TE,DAL,5.21739,2.61,2.61
228,Phillip Dorsett,3600.00,NEP,WR,GBP,7.3963,3.7,3.7
229,Demarcus Robinson,3000.00,KCC,WR,CLE,6.17691,3.09,3.09
230,Darren Fells,2500.00,CLE,TE,KCC,5.05747,2.53,2.53
231,Garrett Celek,2500.00,SFO,TE,OAK,4.81759,2.41,2.41
232,David Morgan,2500.00,MIN,TE,DET,4.75762,2.38,2.38
233,Justin Hunter,3000.00,PIT,WR,BAL,5.63718,2.82,2.82
234,Rod Smith,4000.00,DAL,RB,TEN,7.49625,3.75,3.75
235,Eric Tomlinson,2500.00,NYJ,TE,MIA,2.3836,1.652,2.36
236,Logan Thomas,2500.00,BUF,TE,CHI,4.51774,2.26,2.26
237,Andre Roberts,3300.00,NYJ,WR,MIA,5.85707,2.93,2.93
238,Ray-Ray McCloud,3000.00,BUF,WR,CHI,5.29735,2.65,2.65
239,Breshad Perriman,3000.00,CLE,WR,KCC,5.09745,2.55,2.55
240,Jordan Akins,2500.00,HOU,TE,DEN,4.23788,2.12,2.12
241,Alfred Morris,3500.00,SFO,RB,OAK,5.91704,2.96,2.96
242,Josh Reynolds,4500.00,LAR,WR,NOS,7.53623,3.77,3.77
243,Samaje Perine,3000.00,WAS,RB,ATL,2.976,2.232,2.48
244,Levine Toilolo,2500.00,DET,TE,MIN,4.09795,2.05,2.05
245,Jaylen Samuels,3000.00,PIT,RB,BAL,4.77761,2.39,2.39
246,Austin Carr,3000.00,NOS,WR,LAR,4.7976,2.4,2.4
247,Blake Jarwin,2500.00,DAL,TE,TEN,3.83808,1.92,1.92
248,Rico Gathers,2500.00,DAL,TE,TEN,3.83808,1.92,1.92
249,Logan Paulsen,2500.00,ATL,TE,WAS,3.85807,1.93,1.93
250,Ian Thomas,2500.00,CAR,TE,TBB,3.75812,1.88,1.88
251,Derek Carrier,2500.00,OAK,TE,SFO,3.57821,1.79,1.79
252,Dalton Schultz,2500.00,DAL,TE,TEN,3.49825,1.75,1.75
253,Eric Saubert,2500.00,ATL,TE,WAS,3.49825,1.75,1.75
254,Dion Sims,2500.00,CHI,TE,BUF,3.45827,1.73,1.73
255,Darius Jennings,3000.00,TEN,WR,DAL,4.07796,2.04,2.04
256,Victor Bolden,3000.00,SFO,WR,OAK,4.01799,2.01,2.01
257,Lee Smith,2500.00,OAK,TE,SFO,3.31834,1.66,1.66
258,Richie James,3000.00,SFO,WR,OAK,2.376,1.98,1.98
259,Jacob Hollister,2500.00,NEP,TE,GBP,3.21839,1.61,1.61
260,River Cracraft,3000.00,DEN,WR,HOU,2.457,1.701,1.89
261,Chris Manhertz,2500.00,CAR,TE,TBB,3.01849,1.51,1.51
262,Dwayne Harris,3200.00,OAK,WR,SFO,3.69815,1.85,1.85
263,James Develin,3000.00,NEP,RB,GBP,3.29835,1.65,1.65
264,Kenjon Barner,3900.00,NEP,RB,GBP,4.11794,2.06,2.06
265,Ross Dwelley,2500.00,SFO,TE,OAK,2.65867,1.33,1.33
266,Darrell Daniels,2500.00,SEA,TE,LAC,2.61869,1.31,1.31
267,Andy Janovich,3000.00,DEN,RB,HOU,1.989,1.377,1.53
268,Marcedes Lewis,2500.00,GBP,TE,NEP,2.49875,1.25,1.25
269,Malik Turner,3000.00,SEA,WR,LAC,1.48,1.48,1.48
270,Zach Line,3000.00,NOS,RB,LAR,2.87856,1.44,1.44
271,Damiere Byrd,3000.00,CAR,WR,TBB,1.768,1.224,1.36
272,Dwayne Allen,2600.00,NEP,TE,GBP,2.21889,1.11,1.11
273,Rashaad Penny,3700.00,SEA,RB,LAC,1.908,1.5105,1.59
274,Chad Beebe,3000.00,MIN,WR,DET,1.69,1.235,1.3
275,Terrelle Pryor,3000.00,BUF,WR,CHI,1.638,1.134,1.26
276,Alex Armah,3000.00,CAR,RB,TBB,2.41879,1.21,1.21
277,Anthony Sherman,3000.00,KCC,RB,CLE,2.25887,1.13,1.13
278,Justin Jackson,3000.00,LAC,RB,SEA,2.21889,1.11,1.11
279,Dontrell Hilliard,3000.00,CLE,RB,KCC,2.1989,1.1,1.1
280,Keith Smith,3000.00,OAK,RB,SFO,2.05897,1.03,1.03
281,Jamize Olawale,3000.00,DAL,RB,TEN,1.91904,0.96,0.96
282,Nick Williams,3000.00,LAR,WR,NOS,1.91904,0.96,0.96
283,Benny Cunningham,3200.00,CHI,RB,BUF,1.97901,0.99,0.99
284,Ricky Ortiz,3000.00,ATL,RB,WAS,1.81909,0.91,0.91
285,Mike Boone,3000.00,MIN,RB,DET,1.81909,0.91,0.91
286,Sean Culkin,2500.00,LAC,TE,SEA,1.51924,0.76,0.76
287,Tyler Ervin,3200.00,HOU,RB,DEN,1.83908,0.92,0.92
288,Stevan Ridley,3800.00,PIT,RB,BAL,2.11894,1.06,1.06
289,Kalen Ballage,3200.00,MIA,RB,NYJ,1.2861,0.9,0.9
290,Kevin White,3000.00,CHI,WR,BUF,1.63918,0.82,0.82
291,Tre Madden,3000.00,SEA,RB,LAC,1.61919,0.81,0.81
292,Leonte Carroo,3000.00,MIA,WR,NYJ,1.61919,0.81,0.81
293,Justin Davis,3000.00,LAR,RB,NOS,1.29935,0.65,0.65
294,David Fluellen,3000.00,TEN,RB,DAL,0.9995,0.5,0.5
295,Cam Batson,N/A,TEN,WR,DAL,3.13843,1.57,1.57
296,Denver Broncos,2300.00,DEN,DST,HOU,14.4585,6.0345,8.1
297,Los Angeles Chargers,2300.00,LAC,DST,SEA,14.6298,6.2752,7.4
298,Kansas City Chiefs,2700.00,KCC,DST,CLE,14.99462,6.51015,8.51
299,San Francisco 49ers,2300.00,SFO,DST,OAK,13.31334,5.7609,6.66
300,Detroit Lions,2100.00,DET,DST,MIN,12.07396,7.16344,6.04
301,New England Patriots,2500.00,NEP,DST,GBP,13.97592,6.14544,7.08
302,Oakland Raiders,2400.00,OAK,DST,SFO,13.49325,5.83875,6.75
303,Buffalo Bills,2300.00,BUF,DST,CHI,12.77361,6.39,6.39
304,New York Jets,2500.00,NYJ,DST,MIA,13.53323,5.89667,6.77
305,Miami Dolphins,2800.00,MIA,DST,NYJ,13.23696,5.82153,7.59
306,Atlanta Falcons,2200.00,ATL,DST,WAS,11.34315,4.9023,5.85
307,New Orleans Saints,2200.00,NOS,DST,LAR,11.55422,5.78,5.78
308,Tennessee Titans,2600.00,TEN,DST,DAL,13.5932,6.8,6.8
309,Pittsburgh Steelers,2300.00,PIT,DST,BAL,12.01399,4.98229,6.01
310,Tampa Bay Buccaneers,2000.00,TBB,DST,CAR,10.29485,5.9122,5.15
311,Carolina Panthers,3200.00,CAR,DST,TBB,15.80425,6.34633,8.21
312,Baltimore Ravens,2500.00,BAL,DST,PIT,12.77361,6.39,6.39
313,Green Bay Packers,2200.00,GBP,DST,NEP,11.03448,5.52,5.52
314,Houston Texans,3000.00,HOU,DST,DEN,13.8306,6.4084,7.4
315,Seattle Seahawks,2500.00,SEA,DST,LAC,12.29385,6.15,6.15
316,Washington Redskins,2600.00,WAS,DST,ATL,12.67366,6.34,6.34
317,Los Angeles Rams,2400.00,LAR,DST,NOS,11.55422,5.78,5.78
318,Chicago Bears,4100.00,CHI,DST,BUF,18.603,6.00066,9.54
319,Minnesota Vikings,2900.00,MIN,DST,DET,13.13343,6.57,6.57
320,Dallas Cowboys,3400.00,DAL,DST,TEN,13.428,5.54278,7.46
321,Cleveland Browns,2000.00,CLE,DST,KCC,8.67566,5.13422,4.34
