Eric Bledsoe,6700,MIL,PG/SG,PHI,62.1124,19.58442,31.69
Jordan Clarkson,4900,CLE,PG/SG,BKN,42.2739,16.8912,22.95
Kentavious Caldwell-Pope,4000,LAL,SG/SF,PHO,28.5203,11.92836,18.58
Jonas Valanciunas,5600,TOR,C,MIN,50.80372,21.59872,25.96
Justin Jackson,3700,SAC,SG/SF,MEM,34.20289,16.34005,17.11
Tyreke Evans,5400,IND,SG/SF,SAS,39.36652,13.56013,24.79
Pau Gasol,4600,SAS,C,IND,35.62286,13.33241,20.93
Donte DiVincenzo,3400,MIL,PG/SF,PHI,19.7632,3.99896,15.44
TJ Warren,4800,PHO,SG/SF,LAL,42.14815,18.02944,21.67
Marco Belinelli,3900,SAS,SG/SF,IND,29.754,12.8238,17.4
Lance Stephenson,3900,LAL,PG/SG,PHO,31.19652,14.48658,17.37
Larry Nance,4600,CLE,PF/C,BKN,40.89954,18.55722,20.46
Yogi Ferrell,3700,SAC,PG/SG,MEM,32.48745,13.3416,16.35
Anthony Tolliver,3000,MIN,SF/PF,TOR,26.42678,13.22,13.22
Josh Jackson,4600,PHO,SG/SF,LAL,40.45976,15.94912,20.24
DeAndre Bembry,3900,ATL,SG/SF,DAL,29.01912,13.51272,17.04
Tristan Thompson,5300,CLE,PF/C,BKN,40.46085,15.49125,22.95
Omri Casspi,3400,MEM,SF/PF,SAC,29.22538,11.87144,14.62
Joe Harris,4600,BKN,SG/SF,CLE,34.50118,12.54946,19.67
Kevon Looney,3700,GSW,PF/C,WAS,30.27024,10.02672,15.84
Alex Poythress,3600,ATL,SF/PF,DAL,30.62468,15.32,15.32
OG Anunoby,3400,TOR,SF/PF,MIN,28.80559,13.90565,14.41
Domantas Sabonis,5700,IND,PF/C,SAS,45.67464,19.5129,24.09
Myles Turner,5800,IND,C,SAS,47.51461,20.33537,24.53
Dwight Powell,5000,DAL,PF/C,ATL,41.3972,17.4723,20.95
Markelle Fultz,5100,PHI,PG/SG,MIL,35.24885,10.86715,21.35
Dante Exum,3900,UTA,PG/SG,HOU,27.32256,12.21138,16.11
Norman Powell,3300,TOR,SG/SF,MIN,25.87536,10.23327,13.59
Jakob Poeltl,3500,SAS,C,IND,28.7856,12.0672,14.4
Tyson Chandler,3400,PHO,C,LAL,27.94602,13.98,13.98
Jordan Bell,3500,GSW,PF/C,WAS,25.311,11.3399,14.3
Tony Parker,3400,CHA,PG,CHI,27.5862,13.8,13.8
Cory Joseph,3800,IND,PG,SAS,27.54496,11.90424,15.44
Michael Kidd-Gilchrist,3900,CHA,SF/PF,CHI,31.48425,13.1355,15.75
Tyus Jones,3400,MIN,PG/SG,TOR,23.96625,10.95875,13.75
Noah Vonleh,4200,NYK,PF/C,MIA,33.86306,14.63616,16.94
Kelly Olynyk,4900,MIA,PF/C,NYK,31.96612,11.35872,19.72
Maxi Kleber,3500,DAL,PF,ATL,27.986,11.704,14
Doug McDermott,3300,IND,SF/PF,SAS,25.79382,9.69732,13.14
Miles Bridges,3600,CHA,SF/PF,CHI,17.03779,2.87042,14.21
Gorgui Dieng,3600,MIN,PF/C,TOR,25.95891,10.77357,13.83
Jared Dudley,3300,BKN,SF/PF,CLE,24.90754,12.46,12.46
Bam Adebayo,4400,MIA,PF/C,NYK,28.87599,13.15847,16.51
Lance Thomas,3300,NYK,SF/PF,MIA,22.30048,10.131,12.28
T.J. McConnell,4000,PHI,PG/SG,MIL,27.60428,12.16806,14.59
Vince Carter,3500,ATL,SG,DAL,23.81184,8.67504,12.72
Harry Giles,3600,SAC,PF/C,MEM,16.6912,3.37736,13.04
Sviatoslav Mykhailiuk,3200,LAL,SG/SF,PHO,13.83646,2.33108,11.54
Allonzo Trier,3700,NYK,SG/SF,MIA,15.75486,2.65428,13.14
Jalen Brunson,3200,DAL,PG,ATL,13.51273,2.27654,11.27
Mikal Bridges,3400,PHO,SG/SF,LAL,15.232,3.0821,11.9
Mike Muscala,3200,PHI,PF/C,MIL,22.26886,7.6866,11.14
Amir Johnson,3400,PHI,PF/C,MIL,22.748,9.29425,11.75
Shaun Livingston,3300,GSW,PG,WAS,21.96887,8.57681,11.33
Delon Wright,4000,TOR,PG/SG,MIN,21.4462,8.55116,13.66
Jeremy Lin,3500,ATL,PG/SG,DAL,20.5478,8.56911,11.29
Omari Spellman,3800,ATL,PF/C,DAL,15.424,3.12095,12.05
Lorenzo Brown,3000,TOR,PG,MIN,18.87056,9.44,9.44
Dewayne Dedmon,5000,ATL,PF/C,DAL,24.28052,8.99052,15.29
Dante Cunningham,3600,SAS,SF/PF,IND,21.42928,8.69392,10.72
Davis Bertans,3600,SAS,PF/C,IND,20.82958,10.42,10.42
Tomas Satoransky ,3100,WAS,PG/SG,GSW,16.42278,7.40232,8.94
Landry Shamet,3200,PHI,PG/SG,MIL,11.05478,1.86244,9.22
Damian Jones,3800,GSW,C,WAS,18.77607,7.16943,10.59
Isaiah Hartenstein,3200,HOU,PF/C,UTA,11.3152,2.28956,8.84
Tony Snell,3200,MIL,SG/SF,PHI,17.47126,8.74,8.74
Quinn Cook,3300,GSW,PG,WAS,17.41077,8.60223,8.97
Skal Labissiere,3300,SAC,PF/C,MEM,17.26794,7.2459,8.73
Alec Burks,3700,UTA,SG,HOU,18.40255,7.88405,9.65
Michael Beasley,3300,LAL,SF/PF,PHO,16.59938,7.31021,8.53
Royce O'Neale,3300,UTA,SF,HOU,15.26973,6.96901,8.17
Shaquille Harrison,3100,CHI,PG,CHA,13.67148,5.75604,7.08
Ryan Arcidiacono,3500,CHI,PG,CHA,15.40955,6.66465,7.85
Chandler Hutchison,3300,CHI,SG/SF,CHA,7.65813,1.11882,6.43
Johnathan Williams,3100,LAL,PF,PHO,7.17002,1.20796,5.98
Georges Niang,3000,UTA,SF/PF,HOU,10.93453,4.376,5.47
C.J. Miles,3400,TOR,SG/SF,MIN,11.93403,4.66854,5.97
Jamal Crawford,3500,PHO,PG/SG,LAL,11.07216,4.83516,5.94
Kyle O'Quinn,3400,IND,PF/C,SAS,10.37481,4.26099,5.19
Ron Baker,3000,NYK,PG/SG,MIA,8.67566,4.34,4.34
Kyle Korver,3200,CLE,SG/SF,BKN,9.1954,4.6,4.6
J.R. Smith,3500,CLE,SG,BKN,10.09495,5.05,5.05
Grayson Allen,3100,UTA,PG/SG,HOU,3.68093,0.62014,3.07
Theo Pinson,3000,BKN,SG/SF,CLE,3.53705,0.5959,2.95
Dzanan Musa,3000,BKN,SG/SF,CLE,3.34521,0.56358,2.79
Ryan Broekhoff,3000,DAL,SG/SF,ATL,3.22531,0.54338,2.69
Ante Zizic,3300,CLE,C,BKN,5.29735,2.65,2.65
