,player_name,salary,team,position,opp,ceil,floor,points
65,Charles Clay,3000.00,BUF,TE,MIN,15.45227,7.73,7.73
66,Dion Lewis,4500.00,TEN,RB,JAC,21.41607,7.38166,11.57
67,Duke Johnson,4100.00,CLE,RB,NYJ,20.66894,8.2739,10.54
68,Lamar Miller,5000.00,HOU,RB,NYG,23.63445,8.82609,12.81
69,James Conner,7400.00,PIT,RB,TBB,35.81526,13.45682,18.98
70,Devin Funchess,5000.00,CAR,WR,CIN,25.48725,10.87575,12.75
71,Tyler Lockett,5300.00,SEA,WR,DAL,27.02648,13.2496,13.52
72,Michael Crabtree,5000.00,BAL,WR,DEN,25.44727,10.65501,12.73
73,David Johnson,7200.00,ARI,RB,CHI,30.56768,11.37103,18.37
74,Jamaal Williams,4800.00,GBP,RB,WAS,23.20469,8.69721,12.13
75,Corey Davis,4400.00,TEN,WR,JAC,22.22888,9.40752,11.12
76,Adam Thielen,7800.00,MIN,WR,BUF,36.50172,14.5928,19.72
77,Tevin Coleman,6400.00,ATL,RB,NOS,29.72295,11.05146,16.11
78,Todd Gurley,9200.00,LAR,RB,LAC,40.70408,14.76566,23.18
79,Ricky Seals-Jones,2800.00,ARI,TE,CHI,14.05297,7.03,7.03
80,Isaiah Crowell,4500.00,NYJ,RB,CLE,21.0293,7.3902,11.3
81,Matt Breida,5400.00,SFO,RB,KCC,27.02648,9.74792,13.52
82,Golden Tate,6700.00,DET,T5,NEP,33.165,12.3615,16.75
83,Randall Cobb,5200.00,GBP,WR,WAS,26.02698,10.76754,13.02
84,Cooper Kupp,4900.00,LAR,WR,LAC,24.50774,10.75202,12.26
85,Giovani Bernard,5900.00,CIN,RB,CAR,26.5696,9.4944,14.72
86,Kyle Rudolph,4100.00,MIN,TE,BUF,20.36981,10.19,10.19
87,Ezekiel Elliott,7700.00,DAL,RB,SEA,33.7688,12.415,19.1
88,Alex Collins,5200.00,BAL,RB,DEN,23.83675,8.2754,12.85
89,Melvin Gordon,7400.00,LAC,RB,LAR,31.57946,10.48409,18.17
90,Rishard Matthews,3600.00,TEN,WR,JAC,17.67116,8.45104,8.84
91,Kenyan Drake,5600.00,MIA,RB,OAK,26.2128,9.39808,13.76
92,Phillip Lindsay,4600.00,DEN,RB,BAL,21.4137,8.20292,11.33
93,Ted Ginn,4700.00,NOS,WR,ATL,23.02848,9.87264,11.52
94,Cole Beasley,4200.00,DAL,WR,SEA,20.52973,10.27,10.27
95,Robert Woods,5100.00,LAR,WR,LAC,24.82758,10.58184,12.42
96,Juju Smith-Schuster,7100.00,PIT,WR,TBB,34.68265,13.5677,17.35
97,Latavius Murray,5800.00,MIN,RB,BUF,28.20589,12.85421,14.11
98,James White,4800.00,NEP,RB,DET,23.30834,9.1531,11.66
99,Travis Kelce,6700.00,KCC,TE,SFO,31.9509,12.21126,16.26
100,T.Y. Hilton,6700.00,IND,WR,PHI,30.954,12.47808,16.08
101,Adrian Peterson,4900.00,WAS,RB,GBP,21.2472,7.4061,11.7
102,Rob Gronkowski,7300.00,NEP,T5,DET,34.94252,14.73564,17.48
103,Evan Engram,4300.00,NYG,TE,HOU,20.50974,8.721,10.26
104,Nelson Agholor,6100.00,PHI,WR,IND,28.8496,11.388,14.6
105,Sterling Shepard,4500.00,NYG,WR,HOU,21.42928,8.92976,10.72
106,Will Dissly,3300.00,SEA,TE,DAL,15.61219,7.81,7.81
107,Will Fuller,5900.00,HOU,WR,NYG,27.80609,11.53139,13.91
108,Marvin Jones,5500.00,DET,T7,NEP,25.28444,10.10344,12.92
109,Jordan Howard,6500.00,CHI,RB,ARI,27.57482,9.96478,15.26
110,Bilal Powell,5300.00,NYJ,RB,CLE,24.76761,11.05188,12.39
111,Saquon Barkley,7600.00,NYG,RB,HOU,30.8296,11.125,17.8
112,Emmanuel Sanders,6400.00,DEN,WR,BAL,29.92503,12.70953,14.97
113,Deonte Thompson,3600.00,DAL,WR,SEA,16.73163,8.37,8.37
114,Chris Carson,4300.00,SEA,RB,DAL,19.59958,7.09709,10.01
115,Vance McDonald,2900.00,PIT,TE,TBB,13.49325,6.75,6.75
116,Paul Richardson,4300.00,WAS,WR,GBP,19.93003,9.97,9.97
117,Keenan Allen,7300.00,LAC,WR,LAR,33.31825,11.67404,16.87
118,Maxx Williams,2500.00,BAL,TE,DEN,11.53423,5.77,5.77
119,A.J. Green,7500.00,CIN,WR,CAR,31.22724,12.27279,17.31
120,DeAndre Hopkins,8300.00,HOU,WR,NYG,36.192,12.2304,19.2
121,Jarvis Landry,7100.00,CLE,WR,NYJ,31.34295,11.5431,16.35
122,Josh Doctson,3700.00,WAS,WR,GBP,16.9915,7.344,8.5
123,Jamison Crowder,4200.00,WAS,WR,GBP,19.33033,8.16148,9.67
124,Quincy Enunwa,5600.00,NYJ,WR,CLE,25.70714,10.46804,12.86
125,Jesse James,3300.00,PIT,TE,TBB,15.1924,7.6,7.6
126,Keelan Cole,5600.00,JAC,WR,TEN,25.12328,9.97542,12.74
127,Donte Moncrief,3800.00,JAC,WR,TEN,17.13143,8.57,8.57
128,LeSean McCoy,5100.00,BUF,RB,MIN,20.21156,7.27432,11.51
129,Robby Anderson,4900.00,NYJ,WR,CLE,22.02898,9.48822,11.02
130,Odell Beckham,8200.00,NYG,WR,HOU,32.97532,10.83894,18.34
131,Tyreek Hill,8500.00,KCC,WR,SFO,35.45113,14.79832,19.07
132,Erik Swoope,2500.00,IND,TE,PHI,7.28,4.928,5.6
133,George Kittle,4500.00,SFO,TE,KCC,20.12993,8.67027,10.07
134,Zach Ertz,6800.00,PHI,TE,IND,28.73536,10.76054,15.22
135,Alfred Morris,3700.00,SFO,RB,KCC,16.51174,7.021,8.26
136,Mark Andrews,2600.00,BAL,TE,DEN,11.5942,5.8,5.8
137,Allen Hurns,3600.00,DAL,WR,SEA,16.07196,8.04,8.04
138,Kamar Aiken,3500.00,PHI,WR,IND,15.63218,7.82,7.82
139,Seth Roberts,3300.00,OAK,WR,MIA,14.63268,7.32,7.32
140,Leonard Fournette,6900.00,JAC,RB,TEN,26.4078,10.0062,15.3
141,Bruce Ellington,3500.00,HOU,WR,NYG,15.49225,7.75,7.75
142,Ryan Griffin,2600.00,HOU,TE,NYG,11.49425,5.75,5.75
143,Kelvin Benjamin,3700.00,BUF,WR,MIN,16.29185,8.15,8.15
144,Stefon Diggs,7700.00,MIN,WR,BUF,33.73545,12.88542,16.91
145,Kerryon Johnson,4600.00,DET,RB,NEP,19.03572,6.71968,10.12
146,Ian Thomas,2800.00,CAR,TE,CIN,12.23388,6.12,6.12
147,DeVante Parker,4100.00,MIA,WR,OAK,17.93103,7.88463,8.97
148,Antonio Gates,2600.00,LAC,TE,LAR,11.25437,5.63,5.63
149,DeSean Jackson,5200.00,TBB,WR,PIT,22.50874,9.64982,11.26
150,Brandin Cooks,7000.00,LAR,WR,LAC,30.28485,11.52915,15.15
151,Tyrell Williams,3900.00,LAC,WR,LAR,16.71164,7.39024,8.36
152,Albert Wilson,3600.00,MIA,WR,OAK,15.31234,6.87868,7.66
153,Mike Evans,7600.00,TBB,WR,PIT,29.2315,11.0466,16.15
154,Chris Thompson,6300.00,WAS,RB,GBP,26.64667,10.41073,13.33
155,Davante Adams,7600.00,GBP,WR,WAS,32.16391,12.48584,16.09
156,Nick Vannett,2500.00,SEA,TE,DAL,10.53473,5.27,5.27
157,Martavis Bryant,3400.00,OAK,WR,MIA,14.35282,6.23224,7.18
158,Trey Burton,3900.00,CHI,TE,ARI,16.47176,8.24,8.24
159,Chris Herndon,2600.00,NYJ,TE,CLE,10.93453,5.47,5.47
160,Theo Riddick,4300.00,DET,RB,NEP,17.95102,8.98,8.98
161,Geronimo Allison,4500.00,GBP,WR,WAS,18.69065,9.35,9.35
162,Jimmy Graham,4900.00,GBP,TE,WAS,20.32983,8.49195,10.17
163,Sammy Watkins,5100.00,KCC,WR,SFO,20.58,9.135,10.5
164,Jordy Nelson,4400.00,OAK,WR,MIA,18.13093,9.07,9.07
165,Danny Amendola,4400.00,MIA,WR,OAK,18.03098,7.47758,9.02
166,Jarius Wright,3700.00,CAR,WR,CIN,15.09245,7.55,7.55
167,Jaron Brown,3600.00,SEA,WR,DAL,14.69265,7.35,7.35
168,Taylor Gabriel,3800.00,CHI,WR,ARI,15.41229,7.71,7.71
169,Chris Godwin,4700.00,TBB,WR,PIT,18.9905,7.809,9.5
170,Amari Cooper,6600.00,OAK,WR,MIA,26.68665,11.4276,13.35
171,Travis Benjamin,3500.00,LAC,WR,LAR,14.09295,7.05,7.05
172,Mike Williams,3900.00,LAC,WR,LAR,15.46048,7.84,7.84
173,Jordan Reed,5400.00,WAS,TE,GBP,21.64917,9.04305,10.83
174,Marquise Goodwin,5500.00,SFO,WR,KCC,21.86906,9.48498,10.94
175,O.J. Howard,3200.00,TBB,TE,PIT,12.63368,6.32,6.32
176,Javorius Allen,4600.00,BAL,RB,DEN,18.17091,7.28109,9.09
177,Zay Jones,3500.00,BUF,WR,MIN,13.75312,6.88,6.88
178,Kenny Golladay,5900.00,DET,T7,NEP,23.16841,9.78196,11.59
179,Virgil Green,2700.00,LAC,TE,LAR,10.57471,5.29,5.29
180,Pierre Garcon,5300.00,SFO,WR,KCC,20.60969,8.56761,10.31
181,Ryan Grant,4100.00,IND,WR,PHI,16.01199,8.01,8.01
182,Rashaad Penny,4100.00,SEA,RB,DAL,15.992,7.584,8.0
183,Torrey Smith,3500.00,CAR,WR,CIN,13.5932,6.8,6.8
184,Chris Hogan,6200.00,NEP,T7,DET,23.66816,10.064,11.84
185,Chester Rogers,3300.00,IND,WR,PHI,12.55372,6.28,6.28
186,Sony Michel,3900.00,NEP,RB,DET,14.81259,7.41,7.41
187,C.J. Anderson,3700.00,CAR,RB,CIN,14.03298,6.54264,7.02
188,Laquon Treadwell,3500.00,MIN,WR,BUF,13.23338,6.62,6.62
189,Geoff Swaim,2500.00,DAL,TE,SEA,9.41529,4.71,4.71
190,Taywan Taylor,3600.00,TEN,WR,JAC,13.53323,6.77,6.77
191,Luke Stocker,2500.00,TEN,TE,JAC,9.37531,4.69,4.69
192,Tajae Sharpe,3100.00,TEN,WR,JAC,11.5942,5.8,5.8
193,Mike Gesicki,2500.00,MIA,TE,OAK,9.27536,4.64,4.64
194,Kyle Juszczyk,3100.00,SFO,RB,KCC,11.37431,5.62741,5.69
195,Willie Snead,4000.00,BAL,WR,DEN,14.71264,7.36,7.36
196,Jason Croom,2500.00,BUF,TE,MIN,9.21539,4.61,4.61
197,Trent Taylor,3700.00,SFO,WR,KCC,13.51324,6.76,6.76
198,Dante Pettis,4300.00,SFO,WR,KCC,15.75212,7.88,7.88
199,Tarik Cohen,4700.00,CHI,RB,ARI,17.17141,7.06957,8.59
200,Frank Gore,3700.00,MIA,RB,OAK,13.53323,5.73419,6.77
201,AJ Derby,2700.00,MIA,TE,OAK,9.81509,4.91,4.91
202,Cameron Brate,2700.00,TBB,TE,PIT,9.77511,4.89,4.89
203,Dede Westbrook,4600.00,JAC,WR,TEN,16.65167,8.33,8.33
204,Chad Williams,3000.00,ARI,WR,CHI,10.87456,5.44,5.44
205,Jonnu Smith,2700.00,TEN,TE,JAC,9.7951,4.9,4.9
206,Spencer Ware,3800.00,KCC,RB,SFO,13.67316,6.327,6.84
207,Phillip Dorsett,5100.00,NEP,WR,DET,18.21089,9.11,9.11
208,Kenny Stills,5800.00,MIA,WR,OAK,20.40596,8.78994,10.39
209,James Washington,3600.00,PIT,WR,TBB,12.75362,6.38,6.38
210,Royce Freeman,4200.00,DEN,RB,BAL,14.7926,7.0892,7.4
211,Chase Edmonds,4500.00,ARI,RB,CHI,15.67216,6.68752,7.84
212,Calvin Ridley,3700.00,ATL,WR,NOS,12.85357,6.43,6.43
213,Rhett Ellison,2500.00,NYG,TE,HOU,8.63568,4.32,4.32
214,Terrelle Pryor,3800.00,NYJ,WR,CLE,13.07346,6.54,6.54
215,Mike Boone,3000.00,MIN,RB,BUF,6.192,4.644,5.16
216,Christian Kirk,3500.00,ARI,WR,CHI,12.01399,6.01,6.01
217,Cordarrelle Patterson,3300.00,NEP,WR,DET,11.29435,5.65,5.65
218,Courtland Sutton,3500.00,DEN,WR,BAL,11.994,6.0,6.0
219,Garrett Celek,2600.00,SFO,TE,KCC,8.85557,4.43,4.43
220,Derrick Henry,4400.00,TEN,RB,JAC,14.81259,7.00245,7.41
221,Ito Smith,3000.00,ATL,RB,NOS,9.97501,4.74549,4.99
222,Austin Ekeler,4400.00,LAC,RB,LAR,14.51274,6.7518,7.26
223,Anthony Miller,3600.00,CHI,WR,ARI,11.83408,5.92,5.92
224,Dallas Goedert,2500.00,PHI,TE,IND,8.21589,4.11,4.11
225,Ryan Hewitt,2500.00,IND,TE,PHI,4.824,3.618,4.02
226,John Ross,3500.00,CIN,WR,CAR,11.23438,5.62,5.62
227,C.J. Uzomah,2600.00,CIN,TE,CAR,8.35582,4.18,4.18
228,Austin Carr,3000.00,NOS,WR,ATL,9.51524,4.76,4.76
229,D.J. Moore,3800.00,CAR,WR,CIN,11.97401,5.99,5.99
230,T.J. Yeldon,5100.00,JAC,RB,TEN,16.07196,6.70536,8.04
231,Joshua Perkins,2500.00,PHI,TE,IND,7.87606,3.94,3.94
232,Tyler Kroft,2600.00,CIN,TE,CAR,8.07596,4.04,4.04
233,Tyler Higbee,2800.00,LAR,TE,LAC,8.61569,4.31,4.31
234,James O'Shaughnessy,2500.00,JAC,TE,TEN,7.61619,3.81,3.81
235,Ty Montgomery,3500.00,GBP,RB,WAS,10.53473,4.83259,5.27
236,Josh Gordon,5400.00,NEP,WR,DET,16.29185,7.06605,8.15
237,Terrance Williams,3300.00,DAL,WR,SEA,9.89505,4.95,4.95
238,Jordan Akins,2600.00,HOU,TE,NYG,7.77611,3.89,3.89
239,Jacquizz Rodgers,3400.00,TBB,RB,PIT,9.70002,4.56918,5.06
240,Andre Holmes,3000.00,BUF,WR,MIN,8.89555,4.45,4.45
241,Wayne Gallman,3900.00,NYG,RB,HOU,11.51424,4.98816,5.76
242,Vernon Davis,2800.00,WAS,TE,GBP,8.25587,4.13,4.13
243,Jermaine Kearse,3700.00,NYJ,WR,CLE,10.77461,4.63001,5.39
244,Jalen Richard,3400.00,OAK,RB,MIA,9.7951,4.9,4.9
245,Dion Sims,2500.00,CHI,TE,ARI,7.03648,3.52,3.52
246,Chris Conley,3200.00,KCC,WR,SFO,8.97551,4.49,4.49
247,Ryan Switzer,3000.00,PIT,WR,TBB,8.25587,4.13,4.13
248,Robert Foster,3000.00,BUF,WR,MIN,8.17591,4.09,4.09
249,DeAndre Carter,3000.00,PHI,WR,IND,8.11594,4.06,4.06
250,Cody Latimer,3200.00,NYG,WR,HOU,8.53573,4.27,4.27
251,Demetrius Harris,2500.00,KCC,TE,SFO,6.63668,3.32,3.32
252,J.J. Nelson,3000.00,ARI,WR,CHI,7.93603,3.97,3.97
253,Tre'Quan Smith,3400.00,NOS,WR,ATL,8.89555,4.45,4.45
254,LeGarrette Blount,4000.00,DET,RB,NEP,10.35482,4.6361,5.18
255,Aaron Jones,4300.00,GBP,RB,WAS,11.13443,5.57,5.57
256,Gerald Everett,2500.00,LAR,TE,LAC,6.33683,3.17,3.17
257,Logan Thomas,2500.00,BUF,TE,MIN,6.33683,3.17,3.17
258,Luke Willson,2800.00,DET,TE,NEP,6.97651,3.49,3.49
259,Devontae Booker,3500.00,DEN,RB,BAL,8.67566,4.34,4.34
260,Justin Hardy,3000.00,ATL,WR,NOS,7.35632,3.68,3.68
261,Alfred Blue,3600.00,HOU,RB,NYG,8.81559,4.07925,4.41
262,Damien Williams,3000.00,KCC,RB,SFO,7.33633,3.67,3.67
263,Mike Gillislee,3200.00,NOS,RB,ATL,7.75612,3.70152,3.88
264,TJ Jones,3000.00,DET,WR,NEP,6.95652,3.48,3.48
265,Jeff Heuerman,2500.00,DEN,TE,BAL,5.73713,2.87,2.87
266,D.J. Chark,3000.00,JAC,WR,TEN,6.89655,3.45,3.45
267,Doug Martin,3900.00,OAK,RB,MIA,8.89555,4.3254,4.45
268,Josh Bellamy,3000.00,CHI,WR,ARI,6.81659,3.41,3.41
269,Lance Kendricks,2500.00,GBP,TE,WAS,5.65717,2.83,2.83
270,Stevan Ridley,3900.00,PIT,RB,TBB,8.81559,4.00869,4.41
271,Derek Carrier,2500.00,OAK,TE,MIA,5.5972,2.8,2.8
272,Mark Walton,3500.00,CIN,RB,CAR,7.81609,3.91,3.91
273,Jakeem Grant,3600.00,MIA,WR,OAK,8.03598,4.02,4.02
274,Adam Humphries,3200.00,TBB,WR,PIT,7.09645,2.90035,3.55
275,Demarcus Robinson,3000.00,KCC,WR,SFO,6.5967,3.3,3.3
276,Malcolm Brown,4500.00,LAR,RB,LAC,9.93503,4.74138,4.97
277,Josh Hill,2500.00,NOS,TE,ATL,5.45727,2.73,2.73
278,Kendrick Bourne,3000.00,SFO,WR,KCC,6.23688,3.12,3.12
279,Rod Streater,3000.00,CLE,WR,NYJ,6.21689,3.11,3.11
280,David Morgan,2500.00,MIN,TE,BUF,5.21739,2.61,2.61
281,Marcus Murphy,3300.00,BUF,RB,MIN,6.7966,3.213,3.4
282,DaeSean Hamilton,3000.00,DEN,WR,BAL,5.89705,2.95,2.95
283,De'Anthony Thomas,3200.00,KCC,WR,SFO,3.744,3.0888,3.12
284,Levine Toilolo,2500.00,DET,TE,NEP,4.91754,2.46,2.46
285,Eric Tomlinson,2500.00,NYJ,TE,CLE,4.7976,2.4,2.4
286,Logan Paulsen,2500.00,ATL,TE,NOS,4.81759,2.41,2.41
287,Tavon Austin,3600.00,DAL,WR,SEA,6.83658,3.42,3.42
288,Russell Shepard,3000.00,NYG,WR,HOU,5.69715,2.85,2.85
289,Gabe Holmes,2500.00,ARI,TE,CHI,4.5977,2.3,2.3
290,Michael Gallup,3500.00,DAL,WR,SEA,6.37681,3.19,3.19
291,Shelton Gibson,3000.00,PHI,WR,IND,5.47726,2.74,2.74
292,Tim Patrick,3000.00,DEN,WR,BAL,5.25737,2.63,2.63
293,Blake Jarwin,2500.00,DAL,TE,SEA,4.35782,2.18,2.18
294,C.J. Prosise,3100.00,SEA,RB,DAL,5.3973,2.7,2.7
295,Michael Roberts,2500.00,DET,TE,NEP,4.31784,2.16,2.16
296,David Moore,3000.00,SEA,WR,DAL,5.07746,2.54,2.54
297,Dwayne Allen,2500.00,NEP,TE,DET,4.1979,2.1,2.1
298,Brandon LaFell,3300.00,OAK,WR,MIA,5.47726,2.74,2.74
299,Marvin Hall,3000.00,ATL,WR,NOS,4.89755,2.45,2.45
300,Benny Cunningham,3400.00,CHI,RB,ARI,5.51724,2.76,2.76
301,Michael Floyd,3000.00,WAS,WR,GBP,4.87756,2.44,2.44
302,Chris Ivory,4000.00,BUF,RB,MIN,6.41679,3.21,3.21
303,Darren Fells,2500.00,CLE,TE,NYJ,3.93803,1.97,1.97
304,Rod Smith,4000.00,DAL,RB,SEA,5.71714,2.5883,2.86
305,Corey Grant,4300.00,JAC,RB,TEN,6.01699,3.01,3.01
306,Cameron Meredith,3800.00,NOS,WR,ATL,5.33733,2.18139,2.67
307,Tyler Ervin,3000.00,HOU,RB,NYG,4.07796,2.04,2.04
308,Marquez Valdes-Scantling,3000.00,GBP,WR,WAS,4.07796,2.04,2.04
309,Sean Culkin,2500.00,LAC,TE,LAR,3.25837,1.63,1.63
310,Zach Line,3000.00,NOS,RB,ATL,3.91804,1.96,1.96
311,Christine Michael,3000.00,IND,RB,PHI,2.304,1.824,1.92
312,Kevin White,3000.00,CHI,WR,ARI,1.9,1.9,1.9
313,Chris Manhertz,2500.00,CAR,TE,CIN,3.07846,1.54,1.54
314,Josh Malone,3000.00,CIN,WR,CAR,3.69815,1.85,1.85
315,Chris Moore,3000.00,BAL,WR,DEN,3.51824,1.76,1.76
316,Josh Adams,3000.00,PHI,RB,IND,2.076,0.00173,1.73
317,Keke Coutee,3000.00,HOU,WR,NYG,3.37831,1.69,1.69
318,Jonathan Stewart,3700.00,NYG,RB,HOU,4.13793,2.07,2.07
319,Jermaine Gresham,2600.00,ARI,TE,CHI,1.632,1.224,1.36
320,Jaylen Samuels,3000.00,PIT,RB,TBB,3.07846,1.54,1.54
321,Josh Reynolds,3000.00,LAR,WR,LAC,3.07846,1.54,1.54
322,Trenton Cannon,3000.00,NYJ,RB,CLE,3.07846,1.54,1.54
323,David Fluellen,3000.00,TEN,RB,JAC,1.46,1.46,1.46
324,Shaun Wilson,3000.00,TBB,RB,PIT,2.87856,1.44,1.44
325,Brandon Zylstra,3000.00,MIN,WR,BUF,2.61869,1.31,1.31
326,Derek Watt,3000.00,LAC,RB,LAR,2.5987,1.3,1.3
327,Jamize Olawale,3000.00,DAL,RB,SEA,2.53873,1.27,1.27
328,Patrick Ricard,3000.00,BAL,RB,DEN,2.53873,1.27,1.27
329,Cameron Artis-Payne,3000.00,CAR,RB,CIN,2.51874,1.26,1.26
330,Ricky Ortiz,3000.00,ATL,RB,NOS,2.33883,1.17,1.17
331,Zach Pascal,3000.00,IND,WR,PHI,2.17891,1.09,1.09
332,T.J. Logan,3500.00,ARI,RB,CHI,2.21889,1.11,1.11
333,Nick Chubb,3700.00,CLE,RB,NYJ,2.27886,1.14,1.14
334,John Kelly,4500.00,LAR,RB,LAC,2.43878,1.22,1.22
335,Andre Roberts,3000.00,NYJ,WR,CLE,0.66,0.495,0.55
336,CJ Ham,N/A,MIN,RB,BUF,7.05647,3.53,3.53
337,Dallas Cowboys,2200.00,DAL,DST,SEA,13.3225,6.4167,7.3
338,Kansas City Chiefs,2300.00,KCC,DST,SFO,14.00556,5.61594,7.62
339,Denver Broncos,2400.00,DEN,DST,BAL,14.67305,6.92916,7.91
340,Indianapolis Colts,2100.00,IND,DST,PHI,13.23338,6.62,6.62
341,Buffalo Bills,2000.00,BUF,DST,MIN,12.41379,6.21,6.21
342,Detroit Lions,2000.00,DET,DST,NEP,11.5566,5.29008,6.18
343,New York Jets,2500.00,NYJ,DST,CLE,15.37231,6.58264,7.69
344,Pittsburgh Steelers,2500.00,PIT,DST,TBB,14.64295,6.52379,7.49
345,Tennessee Titans,2300.00,TEN,DST,JAC,13.81309,6.03934,6.91
346,Arizona Cardinals,2400.00,ARI,DST,CHI,13.496,6.034,7.0
347,Baltimore Ravens,2800.00,BAL,DST,DEN,15.03996,7.06056,8.06
348,Washington Redskins,2000.00,WAS,DST,GBP,10.72721,4.87448,5.59
349,Tampa Bay Buccaneers,2300.00,TBB,DST,PIT,12.83358,5.48268,6.42
