Miles Bridges,3700,CHA,SF/PF,DET,19.40342,3.68872,18.82
Marvin Williams,4700,CHA,SF/PF,DET,39.45312,20.42082,23.94
Reggie Jackson,5400,DET,PG/SG,CHA,38.38956,14.427,27.48
Rudy Gobert,7400,UTA,C,MIA,49.69188,15.51228,37.56
Serge Ibaka,6000,TOR,PF/C,GSW,43.27536,18.14283,30.39
Dario Saric,4000,MIN,PF,SAC,34.0704,17.05548,20.28
Brook Lopez,4400,MIL,C,IND,33.6108,15.1404,22.2
Jordan Clarkson,4700,CLE,PG/SG,NYK,39.3657,23.7,23.7
Andrew Wiggins,6300,MIN,SG/SF,SAC,41.783,18.00225,31.75
Rondae Hollis-Jefferson,5400,BKN,PF/C,PHI,41.912,16.98112,27.04
Josh Richardson,6100,MIA,SG/SF,UTA,44.58106,18.36764,30.41
Tomas Satoransky ,4400,WAS,PG/SG,BOS,31.23703,12.41163,21.89
Rodney McGruder,3900,MIA,SG/SF,UTA,30.56944,13.08736,19.36
Markieff Morris,5300,WAS,PF/C,BOS,38.16176,18.6091,26.21
Spencer Dinwiddie,6000,BKN,PG/SG,PHI,45.72147,20.70966,29.67
Draymond Green,6600,GSW,PF/C,TOR,39.71898,14.41362,32.61
Nemanja Bjelica,3900,SAC,SF/PF,MIN,31.52862,12.76938,19.26
John Collins,7800,ATL,PF/C,DAL,60.17425,23.9159,38.45
Ben Simmons,8900,PHI,PG/SF,BKN,57.06304,18.64176,43.76
D'Angelo Russell,7500,BKN,PG/SG,PHI,51.29577,18.39114,36.93
Bogdan Bogdanovic,5700,SAC,SG/SF,MIN,44.436,23.576,28.0
Anthony Davis,11200,NOP,PF/C,OKC,79.5615,28.64214,54.87
Jaren Jackson,5700,MEM,PF/C,POR,31.6953,8.5527,27.95
Klay Thompson,6500,GSW,SG,TOR,41.18802,18.30225,31.83
Kevin Durant,9600,GSW,SF/PF,TOR,62.10756,21.89268,46.98
Paul George,9000,OKC,SF/PF,NOP,61.19865,27.02392,43.87
Karl-Anthony Towns,10000,MIN,C,SAC,65.51495,26.59566,48.71
Nicolas Batum,4700,CHA,SG/SF,DET,31.7852,16.4193,22.9
Joe Harris,4400,BKN,SG/SF,PHI,31.19648,14.17248,21.28
Jrue Holiday,7900,NOP,PG/SG,OKC,51.37228,17.75926,38.11
Damian Lillard,9200,POR,PG,MEM,56.33628,21.4467,44.22
Emmanuel Mudiay,5500,NYK,PG,CLE,35.7345,16.49081,26.47
Stephen Curry,9800,GSW,PG/SG,TOR,65.83182,24.53389,47.09
DeAndre Jordan,7300,DAL,C,ATL,43.57958,21.00094,35.06
Bruce Brown,3300,DET,PG/SG,CHA,18.5018,5.8144,15.8
JaMychal Green,4600,MEM,SF/PF,POR,37.05828,19.21052,21.98
Joe Ingles,5700,UTA,SG/SF,MIA,42.22218,17.76918,27.17
Dwyane Wade,5900,MIA,PG/SG,UTA,40.08345,18.6252,28.05
Darius Miller,3200,NOP,SF/PF,OKC,26.01456,15.16,15.16
Darren Collison,6700,IND,PG,MIL,42.849,19.48836,31.74
C.J. McCollum,6900,POR,PG/SG,MEM,43.91998,18.46858,32.63
Robert Covington,5700,MIN,SF/PF,SAC,39.36382,17.2672,26.98
Blake Griffin,9300,DET,PF/C,CHA,55.07368,20.03076,43.64
OG Anunoby,3200,TOR,SF/PF,GSW,28.27045,14.95,14.95
Eric Bledsoe,7100,MIL,PG/SG,IND,48.2267,21.3164,33.1
Jayson Tatum,6800,BOS,SF/PF,WAS,40.2717,16.93314,31.71
Marcus Morris,5900,BOS,SF/PF,WAS,36.909,14.16212,27.34
Tony Parker,4100,CHA,PG,DET,32.40264,18.96,18.96
Terry Rozier,5700,BOS,PG/SG,WAS,41.58492,22.39188,26.22
Tyler Dorsey,3100,ATL,PG/SG,DAL,23.67393,11.28757,14.27
Kosta Koufos,3000,SAC,C,MIN,26.30912,13.76,13.76
Jarrett Allen,5800,BKN,C,PHI,36.7346,15.96,26.6
Jae Crowder,4500,UTA,SF/PF,MIA,34.66748,15.82556,20.66
Danny Green,4500,TOR,SG/SF,GSW,29.27898,13.13642,20.59
Rodions Kurucs,3000,BKN,SF/PF,PHI,13.81026,2.5271,13.66
Tyreke Evans,4900,IND,SG/SF,MIL,29.73045,12.93887,22.27
Thaddeus Young,5200,IND,SF/PF,MIL,33.46455,12.55215,23.55
Gorgui Dieng,3200,MIN,PF/C,SAC,22.52523,10.88022,14.43
Malcolm Brogdon,5800,MIL,PG/SG,IND,37.53704,18.50712,26.14
Kelly Olynyk,5000,MIA,PF/C,UTA,33.56264,16.99488,22.48
Ersan Ilyasova,3500,MIL,PF/C,IND,25.37165,11.86105,15.71
Amir Johnson,3000,PHI,PF/C,BKN,21.09182,10.3642,13.46
Pascal Siakam,6100,TOR,PF,GSW,40.39149,15.5667,27.31
Aron Baynes,4300,BOS,C,WAS,29.9712,15.8208,19.2
Shaun Livingston,3100,GSW,PG,TOR,22.56044,10.42524,13.79
Ed Davis,3400,BKN,PF/C,PHI,25.44696,11.17368,15.12
Jose Calderon,3000,DET,PG,CHA,23.44356,10.53897,13.29
Stanley Johnson,4000,DET,SF/PF,CHA,34.476,9.724,17.68
Bojan Bogdanovic,5600,IND,SG/SF,MIL,39.58542,20.38575,24.71
Joakim Noah,3200,MEM,C,POR,23.856,12.726,14.0
Cory Joseph,4200,IND,PG,MIL,33.6168,14.8672,18.4
Channing Frye,3000,CLE,PF/C,NYK,26.21376,11.152,13.12
Nerlens Noel,3400,OKC,C,NOP,24.96088,12.614,14.84
Zaza Pachulia,3200,DET,C,CHA,23.22352,11.36264,13.84
James Johnson,3700,MIA,SF/PF,UTA,20.86546,8.41632,15.94
Mario Hezonja,3200,NYK,SF/PF,CLE,21.4452,9.1908,13.8
DeAndre Bembry,4300,ATL,SG/SF,DAL,27.4712,15.456,18.4
C.J. Miles,3100,TOR,SG/SF,GSW,21.84273,10.7163,13.23
David Nwaba,3500,CLE,SG/SF,NYK,26.4326,14.9,14.9
Zach Collins,3400,POR,PF/C,MEM,21.979,11.04622,14.18
Dorian Finney-Smith,3900,DAL,SF/PF,ATL,25.1664,13.14495,16.05
Tyler Johnson,4600,MIA,PG/SG,UTA,29.08896,13.3764,18.84
Maxi Kleber,3100,DAL,PF,ATL,20.59146,10.34577,12.51
Austin Rivers,4300,WAS,PG/SG,BOS,27.18298,14.07505,17.27
Semi Ojeleye,3100,BOS,SF/PF,WAS,23.7336,12.4,12.4
Frank Kaminsky,3500,CHA,PF/C,DET,22.57986,11.52776,13.99
Dwight Powell,3600,DAL,PF/C,ATL,22.40946,11.41938,14.31
Jake Layman,3300,POR,SF/PF,MEM,22.50704,10.90144,13.04
Daniel Theis,4600,BOS,PF/C,WAS,29.40431,16.10024,17.81
Frank Ntilikina,3300,NYK,PG/SF,CLE,20.27115,11.00073,12.63
Vince Carter,3100,ATL,SG,DAL,20.43041,10.32759,11.83
Dante Exum,3400,UTA,PG,MIA,22.50295,10.60946,12.97
Kyle Korver,3100,UTA,SG/SF,MIA,21.0396,9.34962,11.82
Myles Turner,7200,IND,C,MIL,45.14962,21.05522,27.38
Alfonzo McKinnie,3100,GSW,SF/PF,TOR,22.38635,11.69,11.69
Jordan Bell,3100,GSW,PF/C,TOR,20.00305,9.786,11.65
Terrance Ferguson,3200,OKC,SG/SF,NOP,18.8336,7.40232,11.92
Victor Oladipo,9000,IND,PG/SG,MIL,46.36482,21.56348,33.38
Royce O'Neale,3500,UTA,SF,MIA,19.53768,9.53808,12.82
Alex Abrines,3000,OKC,SG/SF,NOP,21.2986,10.9,10.9
Devin Harris,3200,DAL,PG/SG,ATL,19.66518,10.98,10.98
Robert Williams,3400,BOS,PF/C,WAS,12.24204,2.82064,11.56
Tony Snell,3100,MIL,SG/SF,IND,17.72904,8.85414,10.38
Matthew Dellavedova,3300,CLE,PG/SG,NYK,19.75316,11.06,11.06
Sterling Brown,3300,MIL,SG/SF,IND,20.90301,10.87,10.87
Jon Leuer,3100,DET,PF/C,CHA,16.58104,8.68871,10.21
Tyus Jones,3100,MIN,PG,SAC,18.18045,9.6681,10.05
Ian Clark,3100,NOP,PG/SG,OKC,16.11366,9.91,9.91
Omri Casspi,3200,MEM,SF/PF,POR,17.75316,8.48229,10.11
Nik Stauskas,3000,POR,SG/SF,MEM,15.6156,7.51212,9.24
Thon Maker,3100,MIL,PF/C,IND,15.32165,7.66535,9.05
Brad Wanamaker,3000,BOS,PG/SG,WAS,9.14976,2.10816,8.64
Sam Dekker,3500,WAS,SF/PF,BOS,16.78754,8.34422,9.91
Frank Mason,3200,SAC,PG/SG,MIN,13.79066,7.94716,8.99
Jaron Blossomgame,3400,CLE,SF/PF,NYK,10.29665,2.17321,9.49
George Hill,3500,MIL,PG/SG,IND,16.46568,8.33976,9.72
Lorenzo Brown,3000,TOR,PG,GSW,14.03262,7.74,7.74
Ron Baker,3000,NYK,PG/SG,CLE,15.2633,7.67,7.67
Thabo Sefolosha,3100,UTA,SF/PF,MIA,11.41248,6.49728,7.68
Wesley Johnson,3000,NOP,SG/SF,OKC,13.54814,7.06,7.06
Hamidou Diallo,3100,OKC,SG/SF,NOP,7.26909,1.33015,7.19
Doug McDermott,3100,IND,SF/PF,MIL,14.03298,7.02,7.02
Derrick Jones,3600,MIA,SF/PF,UTA,14.8635,8.1,8.1
Justin Jackson,3300,SAC,SF,MIN,11.28402,5.93352,7.38
Patrick Patterson,3100,OKC,PF/C,NOP,11.8724,5.6749,6.7
Wayne Ellington,4500,MIA,PG/SG,UTA,16.3401,7.4493,9.3
Aaron Holiday,3200,IND,PG/SG,MIL,6.2628,1.228,6.14
Andrew Harrison,3000,NOP,PG,OKC,9.65898,4.37366,5.77
Quinn Cook,3300,GSW,PG,TOR,10.85448,5.68,5.68
Shake Milton,3000,PHI,PG/SG,BKN,4.5675,0.8145,4.5
Dwayne Bacon,3000,CHA,SG/SF,DET,6.66261,3.54603,4.09
Jaylen Adams,3000,ATL,PG,DAL,3.82299,0.88084,3.61
MarShon Brooks,3000,MEM,SG,POR,4.98389,2.27069,3.23
Troy Williams,3000,SAC,SF/PF,MIN,5.0784,2.592,3.2
Jared Dudley,3100,BKN,SF/PF,PHI,5.85,2.84375,3.25
Pat Connaughton,3300,MIL,SG/SF,IND,5.62974,2.32401,3.03
Justin Anderson,3100,ATL,SF/PF,DAL,4.31432,2.08399,2.71
Jacob Evans,3000,GSW,SG/SF,TOR,2.1924,0.39096,2.16
