,player_name,salary,team,position,opp,ceil,floor,points
37,David Johnson,6600.00,ARI,RB,SEA,32.30975,12.94285,18.95
38,Benjamin Watson,3300.00,NOS,TE,NYG,17.49109,7.35819,9.47
39,Geoff Swaim,2600.00,DAL,TE,DET,14.85257,7.43,7.43
40,Tevin Coleman,5900.00,ATL,RB,CIN,29.76445,10.58658,16.49
41,Quincy Enunwa,4300.00,NYJ,WR,JAC,23.7881,9.4367,11.9
42,Adam Thielen,6500.00,MIN,WR,LAR,32.66946,11.95005,17.97
43,Mohamed Sanu,3600.00,ATL,WR,CIN,19.85007,8.19225,9.93
44,Alvin Kamara,9600.00,NOS,RB,NYG,37.88628,14.34606,26.42
45,David Njoku,3200.00,CLE,TE,OAK,17.43128,8.72,8.72
46,Doug Baldwin,5500.00,SEA,WR,ARI,20.972,11.984,14.98
47,James White,5400.00,NEP,RB,MIA,28.68943,11.14806,14.63
48,Tyler Eifert,3800.00,CIN,TE,ATL,20.60969,10.31,10.31
49,Giovani Bernard,6300.00,CIN,RB,ATL,27.02889,8.96427,17.01
50,Robert Woods,5400.00,LAR,WR,MIN,29.1854,11.534,14.6
51,Jared Cook,4100.00,OAK,TE,CLE,21.98728,9.30146,11.06
52,Kerryon Johnson,4400.00,DET,RB,DAL,21.00414,7.69482,11.82
53,Demaryius Thomas,5400.00,DEN,WR,KCC,27.12604,9.92276,14.36
54,Saquon Barkley,8100.00,NYG,RB,NOS,37.55556,14.903,21.29
55,Antonio Callaway,4300.00,CLE,WR,OAK,22.60869,10.39389,11.31
56,Rob Gronkowski,7000.00,NEP,TE,MIA,36.66166,15.60734,18.34
57,Nick Vannett,2500.00,SEA,TE,ARI,13.09345,6.55,6.55
58,Tyler Lockett,5100.00,SEA,WR,ARI,26.56671,13.29,13.29
59,Corey Davis,5300.00,TEN,WR,PHI,27.64617,11.68635,13.83
60,Will Dissly,3100.00,SEA,TE,ARI,16.1919,8.1,8.1
61,Calvin Ridley,4900.00,ATL,WR,CIN,25.50724,12.76,12.76
62,Lamar Miller,5000.00,HOU,RB,IND,22.96265,8.7167,13.01
63,Marshawn Lynch,4800.00,OAK,RB,CLE,19.2198,8.32236,12.44
64,Ricky Seals-Jones,2900.00,ARI,TE,SEA,14.97251,7.49,7.49
65,Michael Thomas,9100.00,NOS,WR,NYG,37.96865,15.61064,23.51
66,Larry Fitzgerald,5000.00,ARI,WR,SEA,25.30848,10.01794,12.86
67,Antonio Brown,8800.00,PIT,T3,BAL,41.76393,15.743,22.49
68,Cooper Kupp,5100.00,LAR,WR,MIN,26.12693,11.04415,13.07
69,Tyler Boyd,4600.00,CIN,WR,ATL,23.42828,9.75104,11.72
70,Travis Kelce,6900.00,KCC,TE,DEN,31.99792,11.78778,17.62
71,Martavis Bryant,3400.00,OAK,WR,CLE,17.17141,7.24996,8.59
72,Ted Ginn,4600.00,NOS,WR,NYG,22.92273,9.29237,11.63
73,Allen Robinson,5900.00,CHI,WR,TBB,29.6361,11.5028,14.9
74,DeVante Parker,3500.00,MIA,WR,NEP,17.63118,7.59402,8.82
75,Dallas Goedert,2800.00,PHI,TE,TEN,14.11294,7.06,7.06
76,Trey Burton,3900.00,CHI,TE,TBB,19.63018,8.80854,9.82
77,Carlos Hyde,5500.00,CLE,RB,OAK,23.37088,9.10858,13.78
78,Sterling Shepard,4900.00,NYG,WR,NOS,23.03146,9.20521,12.29
79,Julio Jones,8200.00,ATL,WR,CIN,35.17465,14.41853,20.51
80,Odell Beckham,8700.00,NYG,WR,NOS,37.28868,13.36395,21.73
81,Golden Tate,6600.00,DET,WR,DAL,29.99012,11.40678,16.46
82,Randall Cobb,5100.00,GBP,WR,BUF,25.28735,9.82905,12.65
83,Stefon Diggs,6100.00,MIN,WR,LAR,30.24487,12.4066,15.13
84,Mike Williams,4500.00,LAC,WR,SFO,22.26886,11.14,11.14
85,Jimmy Graham,4500.00,GBP,TE,BUF,22.30884,9.41904,11.16
86,Melvin Gordon,8300.00,LAC,RB,SFO,32.062,10.8035,20.5
87,Michael Crabtree,5200.00,BAL,WR,PIT,25.48725,10.557,12.75
88,Dion Lewis,4400.00,TEN,RB,PHI,21.54922,8.96896,10.78
89,Peyton Barber,3800.00,TBB,RB,CHI,14.50192,6.1046,9.32
90,Antonio Gates,2700.00,LAC,TE,SFO,13.17341,6.59,6.59
91,A.J. Green,7500.00,CIN,WR,ATL,33.1962,13.5054,18.3
92,Cole Beasley,3900.00,DAL,WR,DET,19.05047,7.8146,9.53
93,Sammy Watkins,5300.00,KCC,WR,DEN,24.43944,10.71159,12.89
94,Keke Coutee,3000.00,HOU,WR,IND,12.325,5.8,7.25
95,Charles Clay,3000.00,BUF,TE,GBP,14.53273,6.62297,7.27
96,Kyle Rudolph,4400.00,MIN,TE,LAR,21.1894,9.0524,10.6
97,Alex Collins,5100.00,BAL,T7,PIT,22.85901,8.06139,12.27
98,Marvin Jones,5200.00,DET,WR,DAL,22.24272,9.69076,12.44
99,Amari Cooper,5600.00,OAK,WR,CLE,26.76661,11.08692,13.39
100,DeAndre Hopkins,8400.00,HOU,WR,IND,38.21628,12.36468,20.04
101,Mark Andrews,2600.00,BAL,TE,PIT,12.35382,6.18,6.18
102,O.J. Howard,3500.00,TBB,TE,CHI,16.63168,8.32,8.32
103,Juju Smith-Schuster,7400.00,PIT,T3,BAL,34.56882,15.2944,17.38
104,Jarvis Landry,7400.00,CLE,WR,OAK,30.27404,11.33982,17.26
105,Bilal Powell,3800.00,NYJ,RB,JAC,17.73113,7.86769,8.87
106,Zach Ertz,6200.00,PHI,TE,TEN,27.71982,10.4835,14.46
107,Taywan Taylor,4000.00,TEN,WR,PHI,18.65067,9.33,9.33
108,Kenyan Drake,5200.00,MIA,RB,NEP,21.70057,7.30226,12.13
109,Jordy Nelson,4700.00,OAK,WR,CLE,21.88905,9.23085,10.95
110,Brandon Marshall,4000.00,SEA,WR,ARI,18.53073,7.81461,9.27
111,Brandin Cooks,6400.00,LAR,WR,MIN,29.68515,11.7018,14.85
112,Kenny Golladay,6500.00,DET,WR,DAL,28.45213,11.96712,15.11
113,Tyrell Williams,3700.00,LAC,WR,SFO,17.05147,7.55758,8.53
114,Robby Anderson,3600.00,NYJ,WR,JAC,16.65167,8.33,8.33
115,Javorius Allen,4700.00,BAL,RB,PIT,21.72913,8.8047,10.87
116,Taylor Gabriel,3900.00,CHI,WR,TBB,17.991,7.821,9.0
117,George Kittle,4200.00,SFO,TE,LAC,19.37031,8.17836,9.69
118,T.Y. Hilton,7000.00,IND,WR,HOU,31.0923,12.11472,16.11
119,James Conner,7500.00,PIT,T3,BAL,31.98278,12.82418,17.26
120,Kelvin Benjamin,3600.00,BUF,WR,GBP,16.55172,7.11252,8.28
121,Jordan Howard,6800.00,CHI,RB,TBB,29.3904,10.8264,15.6
122,Keenan Allen,8300.00,LAC,WR,SFO,33.67532,12.61404,18.94
123,LeSean McCoy,5600.00,BUF,RB,GBP,22.0455,8.03862,12.78
124,Donte Moncrief,3600.00,JAC,WR,NYJ,16.3918,8.2,8.2
125,Isaiah Crowell,3700.00,NYJ,RB,JAC,16.84085,5.9657,8.45
126,Leonard Fournette,7000.00,JAC,RB,NYJ,27.3383,9.3467,15.95
127,Nelson Agholor,5700.00,PHI,WR,TEN,26.00699,10.70723,13.01
128,Jordan Wilkins,3900.00,IND,RB,HOU,15.028,5.746,8.84
129,Ito Smith,3000.00,ATL,RB,CIN,13.63318,6.60858,6.82
130,Todd Gurley,8600.00,LAR,RB,MIN,30.03,12.168,19.5
131,Aaron Jones,4100.00,GBP,RB,BUF,18.55072,9.28,9.28
132,Alfred Morris,3800.00,SFO,RB,LAC,17.09145,7.2675,8.55
133,Royce Freeman,4200.00,DEN,RB,KCC,17.56755,6.51105,9.45
134,John Brown,5900.00,BAL,T7,PIT,26.24687,11.13424,13.13
135,Jamaal Williams,4300.00,GBP,RB,BUF,16.69656,6.05155,9.53
136,Chris Godwin,4500.00,TBB,WR,CHI,19.93003,9.3718,9.97
137,Chris Herndon,2500.00,NYJ,TE,JAC,11.05447,5.53,5.53
138,Deonte Thompson,3500.00,DAL,WR,DET,15.3923,7.0301,7.7
139,Mike Evans,7900.00,TBB,WR,CHI,33.6765,14.83493,17.27
140,Derrick Henry,4100.00,TEN,RB,PHI,17.40928,5.9136,8.96
141,Jesse James,3100.00,PIT,TE,BAL,13.47326,6.74,6.74
142,Nyheim Hines,3800.00,IND,RB,HOU,16.49175,6.732,8.25
143,Jonnu Smith,2600.00,TEN,TE,PHI,11.23438,5.62,5.62
144,Davante Adams,7800.00,GBP,WR,BUF,30.42988,11.35016,16.84
145,Geronimo Allison,4700.00,GBP,WR,BUF,20.26986,10.14,10.14
146,Laquon Treadwell,3400.00,MIN,WR,LAR,14.61269,7.31,7.31
147,Keelan Cole,5400.00,JAC,WR,NYJ,22.95979,9.60811,11.59
148,Jay Ajayi,5500.00,PHI,RB,TEN,23.11225,7.9665,11.75
149,Danny Amendola,4100.00,MIA,WR,NEP,17.45127,7.5078,8.73
150,Will Fuller,6800.00,HOU,WR,IND,28.59655,11.66115,14.45
151,Tyreek Hill,8200.00,KCC,WR,DEN,34.84257,12.32301,17.43
152,Emmanuel Sanders,7200.00,DEN,WR,KCC,30.44477,11.71187,15.23
153,Jeff Heuerman,2500.00,DEN,TE,KCC,10.5947,5.3,5.3
154,Rashard Higgins,3400.00,CLE,WR,OAK,14.37281,7.19,7.19
155,Christian Kirk,3700.00,ARI,WR,SEA,15.5922,7.8,7.8
156,Dede Westbrook,4400.00,JAC,WR,NYJ,18.47076,8.66712,9.24
157,Marquise Goodwin,4800.00,SFO,WR,LAC,19.79658,8.61686,10.09
158,Phillip Lindsay,4900.00,DEN,RB,KCC,20.50974,9.3879,10.26
159,Dalvin Cook,5900.00,MIN,RB,LAR,23.66672,8.0696,12.32
160,Ryan Grant,4200.00,IND,WR,HOU,17.57121,8.79,8.79
161,Chester Rogers,3300.00,IND,WR,HOU,13.77311,6.89,6.89
162,Tajae Sharpe,3100.00,TEN,WR,PHI,12.91354,6.46,6.46
163,Ryan Griffin,2600.00,HOU,TE,IND,10.83458,5.42,5.42
164,Russell Shepard,3000.00,NYG,WR,NOS,12.41379,6.21,6.21
165,John Ross,3300.00,CIN,WR,ATL,13.55322,6.78,6.78
166,Theo Riddick,4300.00,DET,RB,DAL,17.65117,8.31786,8.83
167,Luke Stocker,2500.00,TEN,TE,PHI,10.1949,5.1,5.1
168,Willie Snead,3900.00,BAL,WR,PIT,15.91204,7.96,7.96
169,Kenny Stills,5800.00,MIA,WR,NEP,23.64817,10.24478,11.83
170,Tavon Austin,3600.00,DAL,WR,DET,14.65267,7.33,7.33
171,Adam Humphries,3200.00,TBB,WR,CHI,12.97351,6.49,6.49
172,Vance McDonald,3700.00,PIT,TE,BAL,14.95252,7.48,7.48
173,Duke Johnson,3900.00,CLE,RB,OAK,15.63218,5.91192,7.82
174,Allen Hurns,3600.00,DAL,WR,DET,14.45277,6.60099,7.23
175,Albert Wilson,3700.00,MIA,WR,NEP,14.7556,6.549,7.4
176,Austin Ekeler,4200.00,LAC,RB,SFO,16.66862,7.0644,8.41
177,Chris Hogan,5800.00,NEP,WR,MIA,23.02848,10.4832,11.52
178,Terrelle Pryor,3200.00,NYJ,WR,JAC,12.67366,6.34,6.34
179,Kareem Hunt,6700.00,KCC,RB,DEN,23.80776,9.177,13.11
180,Chris Conley,3200.00,KCC,WR,DEN,12.55372,6.28,6.28
181,Jalen Richard,3400.00,OAK,RB,CLE,13.15342,5.15214,6.58
182,Rashaad Penny,3900.00,SEA,RB,ARI,15.11244,7.18956,7.56
183,Tarik Cohen,4100.00,CHI,RB,TBB,15.81209,6.35964,7.91
184,Matt Breida,5800.00,SFO,RB,LAC,20.96609,7.69613,11.17
185,Ty Montgomery,3800.00,GBP,RB,BUF,14.29698,5.65713,7.17
186,Jakeem Grant,3900.00,MIA,WR,NEP,14.67266,6.46654,7.34
187,Cameron Brate,2600.00,TBB,TE,CHI,9.77511,4.89,4.89
188,Mike Gesicki,2600.00,MIA,TE,NEP,9.7951,4.9,4.9
189,Jason Croom,2500.00,BUF,TE,GBP,9.3953,4.7,4.7
190,T.J. Yeldon,4900.00,JAC,RB,NYJ,17.5244,6.43772,9.08
191,Phillip Dorsett,4500.00,NEP,WR,MIA,16.61169,8.31,8.31
192,Trent Taylor,3600.00,SFO,WR,LAC,13.21339,6.61,6.61
193,Zay Jones,3500.00,BUF,WR,GBP,12.89355,6.45,6.45
194,Courtland Sutton,3400.00,DEN,WR,KCC,12.43378,6.22,6.22
195,Pierre Garcon,4600.00,SFO,WR,LAC,16.69165,7.47325,8.35
196,Frank Gore,3600.00,MIA,RB,NEP,12.81359,5.90361,6.41
197,Kyle Juszczyk,3100.00,SFO,RB,LAC,10.75491,5.1057,5.49
198,DeSean Jackson,5700.00,TBB,WR,CHI,20.14992,10.08,10.08
199,Corey Clement,4700.00,PHI,RB,TEN,16.5917,7.304,8.3
200,Josh Bellamy,3000.00,CHI,WR,TBB,10.51474,5.26,5.26
201,Jordan Thomas,2500.00,HOU,TE,IND,8.75562,4.38,4.38
202,Cameron Meredith,3700.00,NOS,WR,NYG,12.97351,5.07518,6.49
203,Marlon Mack,3800.00,IND,RB,HOU,11.62028,4.07302,6.58
204,Jordan Matthews,3600.00,PHI,WR,TEN,12.45377,6.23,6.23
205,Jaron Brown,3700.00,SEA,WR,ARI,12.31384,6.16,6.16
206,Spencer Ware,3600.00,KCC,RB,DEN,11.61094,5.30735,5.93
207,Alfred Blue,3600.00,HOU,RB,IND,11.65417,5.38692,5.83
208,Nick Boyle,2500.00,BAL,TE,PIT,8.03598,4.02,4.02
209,Devontae Booker,3700.00,DEN,RB,KCC,11.83408,5.92,5.92
210,Chase Edmonds,4300.00,ARI,RB,SEA,13.75312,5.9856,6.88
211,Jermaine Gresham,2500.00,ARI,TE,SEA,7.93603,3.97,3.97
212,Andre Holmes,3300.00,BUF,WR,GBP,10.49475,5.25,5.25
213,Vyncint Smith,3000.00,HOU,WR,IND,9.53523,4.77,4.77
214,Ryan Hewitt,2500.00,IND,TE,HOU,7.67616,3.84,3.84
215,Wendell Smallwood,3600.00,PHI,RB,TEN,11.01449,5.51,5.51
216,Chris Ivory,4600.00,BUF,RB,GBP,14.01299,5.32059,7.01
217,Tyler Kroft,2500.00,CIN,TE,ATL,7.61619,3.81,3.81
218,Kevin White,3000.00,CHI,WR,TBB,9.13543,4.57,4.57
219,Tyler Higbee,2600.00,LAR,TE,MIN,7.7961,3.9,3.9
220,Jordan Akins,2500.00,HOU,TE,IND,7.51624,3.76,3.76
221,Michael Gallup,3400.00,DAL,WR,DET,10.15492,5.08,5.08
222,Gerald Everett,2500.00,LAR,TE,MIN,7.31634,3.66,3.66
223,C.J. Uzomah,2500.00,CIN,TE,ATL,7.29635,3.65,3.65
224,Josh Gordon,6200.00,NEP,WR,MIA,17.97101,7.56059,8.99
225,Demetrius Harris,2500.00,KCC,TE,DEN,7.25637,3.63,3.63
226,Virgil Green,2500.00,LAC,TE,SFO,7.01649,3.51,3.51
227,Travis Benjamin,3500.00,LAC,WR,SFO,9.67516,4.84,4.84
228,Cordarrelle Patterson,3200.00,NEP,WR,MIA,8.75562,4.38,4.38
229,James Washington,3600.00,PIT,WR,BAL,9.73513,4.87,4.87
230,Jacquizz Rodgers,3400.00,TBB,RB,CHI,9.17541,4.35591,4.59
231,Maxx Williams,2500.00,BAL,TE,PIT,6.69665,3.35,3.35
232,Malcolm Brown,4300.00,LAR,RB,MIN,11.1944,5.1968,5.6
233,Garrett Celek,2500.00,SFO,TE,LAC,6.45677,3.23,3.23
234,James O'Shaughnessy,2500.00,JAC,TE,NYJ,6.27686,3.14,3.14
235,Latavius Murray,5300.00,MIN,RB,LAR,13.1937,5.86092,6.63
236,Joshua Perkins,2500.00,PHI,TE,TEN,6.1969,3.1,3.1
237,Jermaine Kearse,3300.00,NYJ,WR,JAC,8.1959,3.3825,4.1
238,Luke Willson,2700.00,DET,TE,DAL,6.67666,3.34,3.34
239,Dante Pettis,3800.00,SFO,WR,LAC,9.43528,4.72,4.72
240,LeGarrette Blount,3900.00,DET,RB,DAL,9.65517,4.70442,4.83
241,Damien Williams,3000.00,KCC,RB,DEN,7.3963,3.7,3.7
242,Eric Tomlinson,2500.00,NYJ,TE,JAC,6.09695,3.05,3.05
243,Matt LaCosse,2500.00,DEN,TE,KCC,3.648,2.736,3.04
244,Alshon Jeffery,5700.00,PHI,WR,TEN,13.71314,5.91332,6.86
245,Lance Kendricks,2500.00,GBP,TE,BUF,5.93703,2.97,2.97
246,Stevan Ridley,3800.00,PIT,RB,BAL,8.65567,4.33,4.33
247,Kamar Aiken,3000.00,PHI,WR,TEN,6.63668,3.32,3.32
248,Corey Grant,3800.00,JAC,RB,NYJ,8.45577,4.23,4.23
249,Darren Fells,2500.00,CLE,TE,OAK,5.53723,2.77,2.77
250,David Morgan,2500.00,MIN,TE,LAR,5.3973,0.0026999999999999,2.7
251,Chad Williams,3000.00,ARI,WR,SEA,6.31684,3.16,3.16
252,Kenjon Barner,3000.00,NEP,RB,MIA,4.082,2.826,3.14
253,Marcus Murphy,3400.00,BUF,RB,GBP,7.13643,3.57,3.57
254,Dion Sims,2500.00,CHI,TE,TBB,5.21739,2.61,2.61
255,Ryan Switzer,3000.00,PIT,WR,BAL,6.15692,3.08,3.08
256,Mark Walton,3300.00,CIN,RB,ATL,6.65667,3.33,3.33
257,Wayne Gallman,3900.00,NYG,RB,NOS,7.71614,2.98378,3.86
258,Derek Carrier,2500.00,OAK,TE,CLE,4.87756,2.44,2.44
259,Tre'Quan Smith,3400.00,NOS,WR,NYG,6.55672,3.28,3.28
260,Josh Hill,2500.00,NOS,TE,NYG,4.7976,2.4,2.4
261,Demarcus Robinson,3000.00,KCC,WR,DEN,5.67716,2.84,2.84
262,Jacob Hollister,2500.00,NEP,TE,MIA,4.75762,2.38,2.38
263,Rico Gathers,2500.00,DAL,TE,DET,4.69765,2.35,2.35
264,Austin Carr,3000.00,NOS,WR,NYG,5.53723,2.77,2.77
265,Doug Martin,3700.00,OAK,RB,CLE,6.75662,3.38,3.38
266,TJ Jones,3000.00,DET,WR,DAL,5.29735,2.65,2.65
267,C.J. Prosise,3000.00,SEA,RB,ARI,3.06,2.5245,2.55
268,D.J. Chark,3000.00,JAC,WR,NYJ,4.95752,2.48,2.48
269,Mike Davis,3000.00,SEA,RB,ARI,4.95752,2.48,2.48
270,Chris Moore,3000.00,BAL,WR,PIT,4.89755,2.45,2.45
271,Zach Line,3000.00,NOS,RB,NYG,4.81759,2.41,2.41
272,Logan Paulsen,2500.00,ATL,TE,CIN,3.97801,1.99,1.99
273,Robert Foster,3000.00,BUF,WR,GBP,4.74096,2.38,2.38
274,Benny Cunningham,3400.00,CHI,RB,TBB,5.35732,2.68,2.68
275,Niles Paul,2500.00,JAC,TE,NYJ,3.7981,1.9,1.9
276,Mike Gillislee,3000.00,NOS,RB,NYG,4.47776,0.448,2.24
277,Scott Simonson,2500.00,NYG,TE,NOS,3.73813,1.87,1.87
278,Brandon LaFell,3000.00,OAK,WR,CLE,4.43778,2.22,2.22
279,Zach Pascal,3000.00,IND,WR,HOU,4.43778,2.22,2.22
280,Andy Janovich,3000.00,DEN,RB,KCC,4.37781,2.19,2.19
281,Rod Smith,4000.00,DAL,RB,DET,5.71714,2.6169,2.86
282,Blake Jarwin,2500.00,DAL,TE,DET,3.57821,1.79,1.79
283,J.J. Nelson,3000.00,ARI,WR,SEA,4.27786,2.14,2.14
284,Justin Hardy,3000.00,ATL,WR,CIN,4.21789,2.11,2.11
285,Marvin Hall,3000.00,ATL,WR,CIN,4.1979,2.1,2.1
286,Hayden Hurst,2700.00,BAL,TE,PIT,2.232,1.674,1.86
287,Terrance Williams,3000.00,DAL,WR,DET,2.448,1.938,2.04
288,Darius Jennings,3000.00,TEN,WR,PHI,2.626,1.818,2.02
289,MyCole Pruitt,2500.00,TEN,TE,PHI,3.31834,1.66,1.66
290,Kendrick Bourne,3000.00,SFO,WR,LAC,3.93803,1.97,1.97
291,Jordan Leggett,2500.00,NYJ,TE,JAC,2.093,1.449,1.61
292,Shelton Gibson,3000.00,PHI,WR,TEN,2.509,1.737,1.93
293,DaeSean Hamilton,3000.00,DEN,WR,KCC,3.85807,1.93,1.93
294,Stacy Coley,3000.00,NYG,WR,NOS,2.232,1.674,1.86
295,Darrius Heyward-Bey,3000.00,PIT,WR,BAL,2.184,1.7836,1.82
296,Tyler Conklin,2500.00,MIN,TE,LAR,2.9985,1.5,1.5
297,De'Anthony Thomas,3200.00,KCC,WR,DEN,2.112,1.584,1.76
298,David Moore,3000.00,SEA,WR,ARI,3.15842,1.58,1.58
299,James Develin,3000.00,NEP,RB,MIA,1.884,1.413,1.57
300,Derrick Willies,3000.00,CLE,WR,OAK,3.13843,1.57,1.57
301,Anthony Sherman,3000.00,KCC,RB,DEN,1.848,1.386,1.54
302,Roosevelt Nix,3000.00,PIT,RB,BAL,1.672,1.368,1.52
303,Mike Boone,3000.00,MIN,RB,LAR,1.937,1.4751,1.49
304,Lee Smith,2500.00,OAK,TE,CLE,2.49875,1.25,1.25
305,Levine Toilolo,2500.00,DET,TE,DAL,2.49875,1.25,1.25
306,Aldrick Robinson,3000.00,MIN,WR,LAR,2.89855,1.45,1.45
307,Josh Reynolds,3000.00,LAR,WR,MIN,2.87856,1.44,1.44
308,Khari Lee,2500.00,BUF,TE,GBP,2.35882,1.18,1.18
309,Sean Culkin,2500.00,LAC,TE,SFO,2.33883,1.17,1.17
310,Tim Patrick,3000.00,DEN,WR,KCC,2.67866,1.34,1.34
311,Durham Smythe,2500.00,MIA,TE,NEP,1.308,0.981,1.09
312,Derek Watt,3000.00,LAC,RB,SFO,2.55872,1.28,1.28
313,Dwayne Allen,2500.00,NEP,TE,MIA,2.07896,1.04,1.04
314,Elijhaa Penny,3000.00,NYG,RB,NOS,2.53873,1.27,1.27
315,Jamize Olawale,3000.00,DAL,RB,DET,2.49875,1.25,1.25
316,Marquez Valdes-Scantling,3000.00,GBP,WR,BUF,2.47876,1.24,1.24
317,Nick Chubb,3500.00,CLE,RB,OAK,2.7986,1.4,1.4
318,Trenton Cannon,3000.00,NYJ,RB,JAC,2.41879,1.21,1.21
319,Shaun Wilson,3000.00,TBB,RB,CHI,2.31884,1.16,1.16
320,Roc Thomas,3000.00,MIN,RB,LAR,1.32,1.0725,1.1
321,Dwayne Washington,3000.00,NOS,RB,NYG,1.296,0.972,1.08
322,Josh Malone,3000.00,CIN,WR,ATL,2.09895,1.05,1.05
323,Derrick Coleman,3000.00,ARI,RB,SEA,2.07896,1.04,1.04
324,De'Lance Turner,3000.00,BAL,RB,PIT,2.03898,1.02,1.02
325,Thomas Rawls,3000.00,CIN,RB,ATL,2.03898,1.02,1.02
326,Jaylen Samuels,3000.00,PIT,RB,BAL,2.03898,1.02,1.02
327,Tyler Ervin,3000.00,HOU,RB,IND,1.95902,0.98,0.98
328,Xavier Grimble,2500.00,PIT,TE,BAL,0.972,0.7938,0.81
329,Ricky Ortiz,3000.00,ATL,RB,CIN,1.81909,0.91,0.91
330,Tim White,3000.00,BAL,WR,PIT,1.032,0.8428,0.86
331,Senorise Perry,3000.00,MIA,RB,NEP,1.53923,0.77,0.77
332,Dalyn Dawkins,3000.00,TEN,RB,PHI,1.308,0.75,0.75
333,Jeremy McNichols,3000.00,IND,RB,HOU,0.876,0.71175,0.73
334,Marcus Kemp,3000.00,KCC,WR,DEN,0.636,0.5035,0.53
335,Patrick Ricard,3000.00,BAL,RB,PIT,0.312,0.2548,0.26
336,CJ Ham,N/A,MIN,RB,LAR,5.37731,2.69,2.69
337,Ray-Ray McCloud,N/A,BUF,WR,GBP,3.57821,1.79,1.79
338,Indianapolis Colts,2200.00,IND,DST,HOU,15.29235,6.55605,7.65
339,Detroit Lions,2500.00,DET,DST,DAL,15.53223,6.68997,7.77
340,Denver Broncos,2200.00,DEN,DST,KCC,13.51324,7.80104,6.76
341,Kansas City Chiefs,2300.00,KCC,DST,DEN,13.16235,5.02665,7.05
342,Oakland Raiders,2500.00,OAK,DST,CLE,13.91244,5.78348,7.64
343,New Orleans Saints,2500.00,NOS,DST,NYG,13.77152,5.40918,7.42
344,Chicago Bears,2600.00,CHI,DST,TBB,14.6993,6.7837,7.7
345,Dallas Cowboys,2400.00,DAL,DST,DET,13.75822,5.33078,7.07
346,Tampa Bay Buccaneers,2400.00,TBB,DST,CHI,13.66952,5.26787,7.09
347,Atlanta Falcons,2300.00,ATL,DST,CIN,12.08812,4.75978,6.62
348,Houston Texans,2700.00,HOU,DST,IND,15.43228,7.72,7.72
