Tony Parker,4200,CHA,PG,PHI,35.074,17.75,17.75
Kosta Koufos,3200,SAC,C,MIN,26.72663,13.37,13.37
Jae Crowder,5300,UTA,SF/PF,BOS,43.3293,16.8137,21.95
Marcus Morris,5900,BOS,SF/PF,UTA,46.12248,18.81684,23.58
Zaza Pachulia,3400,DET,C,ATL,26.5122,10.25674,13.39
Langston Galloway,4000,DET,PG/SG,ATL,31.14442,12.94698,15.58
Wilson Chandler,3400,PHI,SF/PF,CHA,26.08695,10.5705,13.05
Torrey Craig,3300,DEN,SG/SF,BKN,20.6766,7.4592,12.6
Alec Burks,3700,UTA,SG,BOS,27.7596,14.02,14.02
Tyus Jones,3900,MIN,PG/SG,SAC,28.72563,13.82394,14.37
DeMarre Carroll,3500,BKN,SF/PF,DEN,25.14839,10.0542,12.89
Kelly Olynyk,4300,MIA,PF/C,IND,26.6337,12.74115,15.15
Jared Dudley,3300,BKN,SF/PF,DEN,19.99296,8.01801,11.57
Shabazz Napier,3100,BKN,PG/SG,DEN,20.30984,8.32104,10.16
Tomas Satoransky ,3000,WAS,PG/SG,ORL,17.70546,7.49266,9.82
Troy Williams,3400,SAC,SG,MIN,20.537,8.91,11.0
Bam Adebayo,4700,MIA,C,IND,25.456,13.098,14.8
Kevin Huerter,3300,ATL,SG,DET,12.09361,1.95412,9.97
Jeff Green,3800,WAS,SF/PF,ORL,22.88855,8.9997,11.45
Michael Kidd-Gilchrist,4000,CHA,SF/PF,PHI,23.14088,10.1738,12.04
Jarell Martin,3000,ORL,PF/C,WAS,16.335,7.416,9.0
Dante Exum,3800,UTA,PG/SG,BOS,22.76861,9.31702,11.39
Stanley Johnson,3800,DET,SF/PF,ATL,21.93142,8.92584,11.27
Jose Calderon,3000,DET,PG,ATL,16.97151,6.74955,8.49
Justin Jackson,3500,SAC,SF,MIN,17.4503,7.7988,9.7
Wesley Iwundu,3000,ORL,SG,WAS,14.80075,5.46614,8.11
Vince Carter,3200,ATL,SG,DET,17.15142,7.5075,8.58
Royce O'Neale,3600,UTA,SF,BOS,16.32512,6.77784,9.11
Malik Beasley,3200,DEN,SG,BKN,15.43228,7.72,7.72
Derrick Jones,3200,MIA,SF,IND,9.997,6.921,7.69
Amir Johnson,3200,PHI,PF/C,CHA,13.89955,5.8286,7.55
Doug McDermott,3200,IND,SF/PF,MIA,14.81259,7.41,7.41
C.J. Williams,3000,MIN,SG/SF,SAC,13.65317,6.83,6.83
Frank Mason,3600,SAC,PG,MIN,13.8908,6.8068,7.7
Yogi Ferrell,3300,SAC,PG/SG,MIN,13.83308,6.09652,6.92
Alex Poythress,3000,ATL,SF,DET,11.87406,5.29254,5.94
Brad Wanamaker,3000,BOS,PG/SG,UTA,5.98067,0.93055,5.03
Georges Niang,3100,UTA,PF,BOS,8.9955,3.7845,4.5
TJ Leaf,3100,IND,PF,MIA,8.81559,4.41,4.41
Jason Smith,3000,WAS,PF/C,ORL,7.2187,3.7,3.7
Semi Ojeleye,3100,BOS,PF,UTA,6.49675,3.25,3.25
Ekpe Udoh,3000,UTA,C,BOS,3.23838,1.28628,1.62
