Domantas Sabonis,6500,IND,PF/C,NYK,52.85412,27.76356,35.64
Solomon Hill,3500,NOP,SF/PF,MIA,30.03235,15.83175,19.19
Spencer Dinwiddie,6500,BKN,PG/SG,ATL,55.58721,24.71334,35.61
Kawhi Leonard,9000,TOR,SF/PF,DEN,65.5218,24.00012,49.08
Kent Bazemore,5700,ATL,SG/SF,BKN,43.86228,14.70348,31.02
Serge Ibaka,6500,TOR,PF/C,DEN,49.94232,21.12673,35.27
DeAndre Jordan,6800,DAL,C,SAC,45.8414,22.0363,36.85
Josh Richardson,6200,MIA,SG/SF,NOP,48.9644,20.1736,33.4
Josh Hart,4600,LAL,PG/SG,WAS,34.44116,17.2082,24.76
Trey Lyles,4600,DEN,SF/PF,TOR,38.997,20.52604,24.76
C.J. Miles,3600,TOR,SG/SF,DEN,31.84754,15.54898,19.22
De'Aaron Fox,7600,SAC,PG,DAL,50.967,20.50815,40.45
Hassan Whiteside,6900,MIA,C,NOP,47.1595,17.7995,36.7
Trae Young,6100,ATL,PG,BKN,33.47058,6.70059,32.37
Lonzo Ball,5900,LAL,PG,WAS,41.90625,16.1875,31.25
Jrue Holiday,8400,NOP,PG/SG,MIA,59.75926,20.88457,44.53
Dwight Powell,3600,DAL,PF/C,SAC,29.63659,15.18899,19.01
OG Anunoby,3200,TOR,SF/PF,DEN,31.84854,16.86,16.86
Bradley Beal,8200,WAS,SG,LAL,66.02222,29.49194,43.18
Nikola Jokic,9900,DEN,C,TOR,66.01778,21.31446,51.86
Willie Cauley-Stein,6700,SAC,C,DAL,49.89897,22.00297,34.87
Kosta Koufos,3300,SAC,C,DAL,32.9859,17.1,17.1
Jarrett Allen,5600,BKN,C,ATL,39.90688,17.57872,28.96
Emmanuel Mudiay,5700,NYK,PG,IND,39.717,18.32866,29.42
DeAndre Bembry,4100,ATL,SG/SF,BKN,31.45751,17.6988,21.07
Kentavious Caldwell-Pope,3700,LAL,SG/SF,WAS,35.6832,16.46336,18.88
Juan Hernangomez,5100,DEN,SF/PF,TOR,42.94948,17.24682,25.78
John Collins,7200,ATL,PF/C,BKN,56.695,22.475,36.25
Trey Burke,4500,NYK,PG/SG,IND,38.7933,19.02342,22.62
Anthony Davis,11600,NOP,PF/C,MIA,84.60819,30.33783,58.23
Jalen Brunson,3900,DAL,PG,SAC,20.13543,3.82788,19.53
Collin Sexton,5200,CLE,PG,PHI,29.38194,7.92846,25.91
Danny Green,4900,TOR,SG/SF,DEN,34.6622,16.94054,24.41
Joel Embiid,10600,PHI,C,CLE,63.84756,22.22608,52.42
D'Angelo Russell,7300,BKN,PG/SG,ATL,49.01484,17.8794,36.12
Rodney McGruder,4000,MIA,SG/SF,NOP,31.07472,13.30368,19.68
LeBron James,10900,LAL,SF/PF,WAS,68.49828,21.29508,53.64
Alex Len,3300,ATL,C,BKN,22.79169,11.80716,16.13
Luka Doncic,7300,DAL,SG/SF,SAC,39.11472,14.42001,35.43
Thaddeus Young,5700,IND,SF/PF,NYK,38.8654,14.61558,27.37
Victor Oladipo,8400,IND,PG/SG,NYK,55.77264,25.99504,40.24
Enes Kanter,7100,NYK,C,IND,45.45442,16.61484,33.77
Troy Brown,3100,WAS,SG/SF,LAL,15.18663,2.88708,14.73
T.J. McConnell,3600,PHI,PG/SG,CLE,27.13879,14.27199,16.93
Bojan Bogdanovic,5200,IND,SG/SF,NYK,38.53752,20.17008,24.36
Rodney Hood,4700,CLE,SG/SF,PHI,35.03436,14.07456,21.72
E'Twaun Moore,4000,NOP,SG/SF,MIA,29.2083,15.13688,18.37
Aaron Holiday,3200,IND,PG/SG,NYK,15.6457,3.30218,14.42
Jeremy Lin,4500,ATL,PG/SG,BKN,31.31127,15.00206,20.11
Kelly Olynyk,5000,MIA,PF/C,NOP,33.08488,16.75296,22.16
Thomas Bryant ,3400,WAS,PF/C,LAL,24.45885,11.56103,14.69
Frank Ntilikina,3600,NYK,PG/SG,IND,24.3495,12.86272,15.46
Dwyane Wade,5500,MIA,PG/SG,NOP,33.56721,15.59736,23.49
Yogi Ferrell,3300,SAC,PG/SG,DAL,23.3396,11.99318,14.06
Cory Joseph,4100,IND,PG,NYK,30.27551,14.08082,17.47
Monte Morris,4500,DEN,PG/SG,TOR,28.5037,14.78749,19.13
Darius Miller,3400,NOP,SF/PF,MIA,25.3792,14.42,14.42
Kyle Kuzma,8000,LAL,SF/PF,WAS,42.185,18.07,32.5
Luke Kornet,3000,NYK,PF/C,IND,18.8944,8.71215,12.05
Ante Zizic,3000,CLE,C,PHI,24.00799,12.01,12.01
Darren Collison,5900,IND,PG,NYK,31.89368,14.46067,23.59
Lorenzo Brown,3000,TOR,PG,DEN,21.55202,11.98,11.98
Tyler Johnson,4600,MIA,PG/SG,NOP,23.61312,10.5676,18.22
Vince Carter,3100,ATL,SG,BKN,20.89104,10.7275,12.26
Landry Shamet,3200,PHI,PG/SG,CLE,12.69816,2.3236,12.56
Harry Giles,3000,SAC,PF/C,DAL,12.45384,2.86944,11.76
Bam Adebayo,5300,MIA,PF/C,NOP,30.0267,17.87448,20.22
Doug McDermott,3100,IND,SF/PF,NYK,23.20839,11.61,11.61
Mario Hezonja,3200,NYK,SF/PF,IND,22.13393,10.48138,11.83
Derrick Jones,3900,MIA,SF/PF,NOP,26.3506,14.36,14.36
Malik Beasley,3300,DEN,PG/SG,TOR,21.64352,11.84,11.84
Sviatoslav Mykhailiuk,3000,LAL,SG/SF,WAS,11.39484,2.62544,10.76
Myles Turner,7400,IND,C,NYK,43.21908,19.37682,26.58
Dirk Nowitzki,3800,DAL,PF/C,SAC,19.2045,10.18164,13.02
Ivica Zubac,3000,LAL,C,WAS,17.16594,8.34768,10.23
Courtney Lee,3100,NYK,SG/SF,IND,14.73192,7.7182,10.36
Jordan McRae,3000,WAS,PG/SG,LAL,19.87006,9.94,9.94
Tyler Dorsey,3100,ATL,PG/SG,BKN,16.70613,7.96537,10.07
Jared Dudley,3100,BKN,SF/PF,ATL,17.58038,8.61764,9.86
Malachi Richardson,3000,TOR,SG/SF,DEN,18.01099,9.01,9.01
Furkan Korkmaz,3800,PHI,SG/SF,CLE,21.4863,11.22,11.22
Channing Frye,3000,CLE,PF/C,PHI,11.97184,5.54016,7.96
Nick Young,3000,DEN,SG/SF,TOR,12.90464,7.84,7.84
David Nwaba,3500,CLE,SG/SF,PHI,14.02998,7.71768,7.94
Chris Boucher,3000,TOR,PF/C,DEN,6.43572,1.58166,6.06
Jaron Blossomgame,3400,CLE,SF/PF,PHI,6.1103,1.08962,6.02
