Jabari Parker,6600,CHI,SF/PF,MIL,48.51655,18.9162,35.03
Jrue Holiday,8400,NOP,PG/SG,WAS,59.8532,20.9174,44.6
James Harden,11600,HOU,PG/SG,DAL,70.83615,22.38545,61.33
Wesley Matthews,4500,DAL,SG/SF,HOU,35.23016,14.52888,23.74
Alex Len,3600,ATL,C,CHA,26.93232,13.90362,19.02
Markieff Morris,5100,WAS,SF/PF,NOP,36.8667,19.15992,26.91
TJ Warren,6500,PHO,SF/PF,LAC,44.40624,19.73232,34.08
Jarrett Allen,5500,BKN,C,UTA,39.72774,17.49981,28.83
Kemba Walker,9300,CHA,PG,ATL,64.74381,24.23643,48.57
Eric Bledsoe,6900,MIL,PG/SG,CHI,52.46564,21.97156,35.96
Evan Fournier,5500,ORL,SG/SF,POR,36.76776,15.25776,28.68
Wendell Carter,5000,CHI,PF/C,MIL,25.95798,5.4621,26.01
Tim Hardaway Jr.,6600,NYK,SG/SF,PHI,53.3676,23.30328,34.32
Al-Farouq Aminu,4600,POR,SF/PF,ORL,36.76128,17.7608,23.84
Allonzo Trier,3800,NYK,SG,PHI,19.90659,3.64265,19.69
Noah Vonleh,5700,NYK,PF/C,PHI,40.81046,19.31262,29.53
John Wall,9100,WAS,PG,NOP,53.15332,18.50244,47.08
Joel Embiid,11200,PHI,C,NYK,70.26345,24.46209,57.83
Eric Gordon,5800,HOU,SG/SF,DAL,43.41644,20.36452,29.86
Richaun Holmes,3400,PHO,PF/C,LAC,29.8046,12.215,17.45
Trevor Ariza,5300,PHO,SF/PF,LAC,35.67595,13.34796,27.13
Zach LaVine,8100,CHI,PG/SG,MIL,56.8694,25.16015,41.45
Julius Randle,6700,NOP,PF/C,WAS,47.48991,25.74507,34.19
Damian Lillard,9000,POR,PG,ORL,58.64418,22.06596,45.78
Giannis Antetokounmpo,12000,MIL,SF/PF,CHI,72.6376,26.79656,61.04
Jeff Green,4000,WAS,SF/PF,NOP,34.7942,15.9558,20.3
Terrence Ross,4400,ORL,SG/SF,POR,34.50492,19.01337,22.29
Joe Harris,4100,BKN,SG/SF,UTA,30.31182,13.88772,20.79
Mike Muscala,3500,PHI,PF/C,NYK,32.81975,17.75,17.75
Justin Holiday,5400,CHI,SG/SF,MIL,39.37287,18.2307,27.21
Malcolm Brogdon,5600,MIL,PG/SG,CHI,43.3818,20.0007,28.17
Taj Gibson,4300,MIN,PF/C,SAS,29.29872,11.94288,21.48
Rudy Gobert,7700,UTA,C,BKN,53.6762,19.03275,38.45
Robin Lopez,3000,CHI,C,MIL,29.88505,14.95,14.95
Danilo Gallinari,6200,LAC,SF/PF,PHO,42.95408,17.23104,30.88
Kelly Oubre,4200,WAS,SG/SF,NOP,30.441,13.28145,20.85
DeAndre Jordan,7100,DAL,C,HOU,43.71,21.18525,35.25
Dennis Smith Jr.,5200,DAL,PG,HOU,35.52484,14.25634,25.78
Allen Crabbe,3800,BKN,SG/SF,UTA,30.02512,12.39102,18.86
Jamal Crawford,3400,PHO,PG/SG,LAC,29.5191,16.82,16.82
Bradley Beal,8000,WAS,SG,NOP,62.47302,26.88161,39.59
Donovan Mitchell,7300,UTA,PG/SG,BKN,47.22191,19.94376,36.13
Shai Gilgeous-Alexander,5000,LAC,PG/SG,PHO,27.2688,10.0529,24.7
D'Angelo Russell,7600,BKN,PG/SG,UTA,50.96892,18.5922,37.56
Andrew Wiggins,5600,MIN,SG/SF,SAS,36.19808,15.69871,27.59
Mario Hezonja,3200,NYK,SF/PF,PHI,24.44442,10.47618,15.73
Devin Booker,8800,PHO,PG/SG,LAC,65.448,25.7472,43.2
Andrew Harrison,3200,CLE,PG,OKC,26.44104,12.8118,15.72
Khris Middleton,7500,MIL,SG/SF,CHI,59.62038,26.37126,36.78
Maurice Harkless,3200,POR,SF/PF,ORL,24.39828,10.50786,15.66
Seth Curry,3000,POR,PG/SG,ORL,27.9973,14.62,14.62
P.J. Tucker,4400,HOU,SF/PF,DAL,41.21156,17.99408,21.32
Rondae Hollis-Jefferson,5200,BKN,PF/C,UTA,38.45976,16.31016,25.17
Avery Bradley,3800,LAC,SG,PHO,26.7764,11.33412,18.34
Paul George,8900,OKC,SF/PF,CLE,60.05703,26.43885,42.99
Gary Clark,3400,HOU,SF/PF,DAL,16.87747,3.20852,16.37
Jae Crowder,4600,UTA,SF/PF,BKN,37.59372,16.98138,22.14
Ben Simmons,8700,PHI,PG/SF,NYK,53.7966,17.8486,41.8
Spencer Dinwiddie,6200,BKN,PG/SG,UTA,46.42414,20.63956,29.74
Collin Sexton,5700,CLE,PG,OKC,25.78064,3.05872,27.31
Darius Miller,3100,NOP,SF/PF,WAS,26.1536,14.86,14.86
Jimmy Butler,7800,PHI,SG/SF,NYK,50.66,19.7425,37.25
DeMarre Carroll,3500,BKN,SF/PF,UTA,28.39029,12.90012,16.71
Luka Doncic,7400,DAL,SG/SF,HOU,36.48986,7.30503,35.29
Jerian Grant,3000,ORL,PG,POR,23.56421,12.58949,14.29
Joe Ingles,5900,UTA,SG/SF,BKN,42.40939,18.72404,28.03
Rudy Gay,5900,SAS,SF/PF,MIN,36.20184,13.98198,28.02
E'Twaun Moore,5000,NOP,SG/SF,WAS,36.52998,16.29872,23.69
Lou Williams,5700,LAC,PG/SG,PHO,40.34712,16.69443,26.97
Jeremy Lamb,6400,CHA,SG/SF,ATL,41.59917,17.97495,30.21
DeAndre Bembry,4200,ATL,SG/SF,CHA,29.54647,16.6236,19.79
Evan Turner,4100,POR,SG/SF,ORL,28.53108,16.08256,19.33
C.J. McCollum,7200,POR,PG/SG,ORL,44.944,19.63968,33.92
Kevin Huerter,3300,ATL,SG/SF,CHA,18.18563,5.71504,15.53
Ed Davis,3500,BKN,PF/C,UTA,30.05415,12.28815,16.45
Robert Covington,6300,MIN,SF/PF,SAS,41.1894,19.3158,29.4
Marco Belinelli,3600,SAS,SG/SF,MIN,24.0097,11.76979,16.79
Brook Lopez,4800,MIL,C,CHI,33.71106,14.83376,22.34
Bryn Forbes,4200,SAS,PG/SG,MIN,28.05692,11.81344,19.43
Derrick Rose,6400,MIN,PG/SG,SAS,46.5673,26.06006,29.38
DeMar DeRozan,8500,SAS,SG/SF,MIN,52.677,18.37842,39.02
Meyers Leonard,4000,POR,C,ORL,31.3502,14.87992,18.28
Chandler Hutchison,3000,CHI,SG/SF,MIL,14.07332,2.61479,13.69
Tim Frazier,3000,NOP,PG/SG,WAS,25.1528,12.22098,13.67
Tobias Harris,8400,LAC,SF/PF,PHO,50.64819,20.38885,38.11
Josh Jackson,3300,PHO,SF,LAC,21.24083,9.54863,14.99
LaMarcus Aldridge,8300,SAS,PF/C,MIN,54.02309,24.48097,37.49
Mohamed Bamba,3500,ORL,C,POR,15.93336,2.9156,15.76
Dante Exum,3400,UTA,PG/SG,BKN,26.38935,12.00069,15.21
Harrison Barnes,6300,DAL,SF/PF,HOU,35.72296,16.20712,28.04
T.J. McConnell,3200,PHI,PG/SG,NYK,23.15424,12.04704,14.24
Derrick White,3500,SAS,PG/SG,MIN,28.52861,12.79672,15.53
J.J. Barea,5000,DAL,PG/SG,HOU,33.31272,16.01488,22.12
Ricky Rubio,6900,UTA,PG,BKN,40.4928,16.2032,30.4
Emmanuel Mudiay,4700,NYK,PG,PHI,27.972,12.90856,20.72
Landry Shamet,3200,PHI,PG/SG,NYK,15.1032,3.18768,13.92
Zach Collins,4000,POR,PF/C,ORL,26.71104,13.14684,17.39
Jakob Poeltl,3300,SAS,C,MIN,28.46576,12.61664,14.24
Elie Okobo,3000,PHO,PG,LAC,13.08234,2.3939,12.94
Shaquille Harrison,3400,CHI,PG,MIL,23.56934,11.80648,14.54
Nerlens Noel,3300,OKC,C,CLE,24.4276,12.01612,14.12
Pat Connaughton,3700,MIL,SG/SF,CHI,28.3768,12.166,15.8
Patty Mills,3900,SAS,PG/SG,MIN,24.75075,12.72432,16.23
Thomas Bryant ,3300,WAS,PF/C,NOP,22.8379,10.7819,13.7
Dante Cunningham,3600,SAS,SF/PF,MIN,22.61791,10.45278,14.89
Alex Abrines,3000,OKC,SG/SF,CLE,23.76277,12.37,12.37
Mitchell Robinson,3200,NYK,C,PHI,13.29465,2.43275,13.15
Michael Kidd-Gilchrist,3800,CHA,SF/PF,ATL,25.53201,13.14306,15.39
Dario Saric,4700,MIN,PF,SAS,32.06136,15.37656,18.96
Dwight Powell,3300,DAL,PF/C,HOU,20.45064,10.42272,13.16
Maxi Kleber,3200,DAL,PF,HOU,20.99925,10.506,12.75
Omari Spellman,3300,ATL,PF/C,CHA,13.47048,3.10368,12.72
Shabazz Napier,3200,BKN,PG/SG,UTA,22.632,9.9999,12.3
Damyean Dotson,3000,NYK,SG/SF,PHI,18.86685,9.2199,10.95
Patrick Beverley,4400,LAC,PG/SG,PHO,28.98772,15.98,15.98
Austin Rivers,3500,WAS,PG/SG,NOP,19.08386,10.34076,12.58
Miles Bridges,3400,CHA,SF/PF,ATL,12.16985,2.17019,11.99
Mike Scott,3500,LAC,SF/PF,PHO,23.48825,13.90025,11.75
Trey Burke,4900,NYK,PG/SG,PHI,28.18998,14.23422,16.38
Dorian Finney-Smith,3800,DAL,SF/PF,HOU,19.73694,9.98874,12.66
Gorgui Dieng,3300,MIN,PF/C,SAS,16.68545,7.97858,10.87
Michael Carter-Williams,3000,HOU,PG,DAL,15.1658,8.0028,9.88
Devin Harris,3400,DAL,PG/SG,HOU,19.65359,11.11,11.11
Kevin Knox,3400,NYK,SF/PF,PHI,10.93902,2.0017,10.82
Jarell Martin,3200,ORL,PF/C,POR,16.02566,8.58011,10.13
Wesley Johnson,3200,NOP,SF/PF,WAS,14.92804,8.54862,9.86
Royce O'Neale,3700,UTA,SF,BKN,16.1102,8.0987,10.9
Patrick Patterson,3000,OKC,PF/C,CLE,15.30339,7.42755,8.79
Timothe Luwawu-Cabarrot,3200,OKC,SG/SF,CLE,14.35105,7.32683,9.17
Grayson Allen,3200,UTA,PG/SG,BKN,8.84625,1.61875,8.75
Tyus Jones,3200,MIN,PG,SAS,15.74874,8.29244,8.62
Davis Bertans,3700,SAS,PF/C,MIN,15.05086,7.57746,9.46
Donte DiVincenzo,3200,MIL,PG/SG,CHI,8.2418,1.46972,8.12
Jared Dudley,3100,BKN,SF/PF,UTA,13.92523,6.82594,7.81
Nik Stauskas,3000,POR,SG/SF,ORL,12.17463,5.75757,7.41
Raul Neto,3200,UTA,PG,BKN,13.96296,6.56082,7.38
Frank Ntilikina,3400,NYK,PG/SF,PHI,12.5832,6.82864,7.84
Wesley Iwundu,3000,ORL,SG/SF,POR,13.75312,6.88,6.88
Deonte Burton,3000,OKC,PG/SG,CLE,6.64825,1.18555,6.55
Cameron Payne,3000,CHI,PG/SG,MIL,10.92051,5.54652,6.39
Ante Zizic,3100,CLE,C,OKC,13.17341,6.59,6.59
Justin Anderson,3000,ATL,SF/PF,CHA,10.09328,4.87546,6.34
Solomon Hill,3000,NOP,SF/PF,WAS,11.37168,5.96,5.96
Frank Kaminsky,3300,CHA,PF/C,ATL,9.32544,4.74624,5.76
Isaiah Hartenstein,3200,HOU,PF/C,DAL,5.63957,1.07212,5.47
Antonio Blakeney,3200,CHI,PG/SG,MIL,8.96308,4.34704,5.38
Thon Maker,3000,MIL,PF/C,CHI,8.62436,4.0662,5.02
Matthew Dellavedova,3100,MIL,PG/SG,CHI,9.0112,5.12,5.12
Tony Snell,3000,MIL,SG/SF,CHI,8.4487,4.3747,4.85
Jaylen Adams,3000,ATL,PG,CHA,6.136,4.248,4.72
Furkan Korkmaz,3000,PHI,SG/SF,NYK,9.18456,4.62,4.62
Thabo Sefolosha,3100,UTA,SF/PF,BKN,6.49517,3.63764,4.31
Sterling Brown,3100,MIL,SG/SF,CHI,8.21975,4.27,4.27
Milos Teodosic,3000,LAC,PG,PHO,8.14776,4.08,4.08
Amir Johnson,3000,PHI,PF/C,NYK,6.04862,2.9722,3.86
Ian Clark,3100,NOP,PG/SG,WAS,6.39127,3.7344,3.89
Marquese Chriss,3000,HOU,PF/C,DAL,3.27624,1.6116,2.04
