Nik Stauskas,3400,POR,SG/SF,LAC,24.86484,9.99999,12.87
Nerlens Noel,3600,OKC,C,HOU,25.4772,9.73256,13.48
Milos Teodosic,3200,LAC,PG,POR,23.74812,10.72764,11.88
Terrance Ferguson,3200,OKC,SG/SF,HOU,21.30665,7.9529,11.87
Marcus Morris,6200,BOS,SF/PF,PHO,43.20393,17.72981,22.19
Seth Curry,3100,POR,PG/SG,LAC,21.7891,10.9,10.9
Patrick Patterson,3400,OKC,PF/C,HOU,22.83788,9.79275,11.87
Jake Layman,3400,POR,SF/PF,LAC,19.162,7.79064,11.44
Raymond Felton,3800,OKC,PG/SG,HOU,23.3352,10.395,12.6
Elie Okobo,3300,PHO,PG,BOS,12.66372,2.04624,10.44
Hamidou Diallo,3200,OKC,SG/SF,HOU,11.61762,1.76113,9.73
Tony Snell,3200,MIL,SG/SF,GSW,19.25175,8.2411,9.65
Isaiah Hartenstein,3100,HOU,PF/C,OKC,9.38121,1.45965,7.89
Pat Connaughton,3100,MIL,SG/SF,GSW,11.71414,4.76418,5.86
Jerome Robinson,3000,LAC,SG,POR,6.1828,0.962,5.2
Josh Jackson,3400,PHO,SG/SF,BOS,8.66775,3.2865,5.25
Quinn Cook,3000,GSW,PG,MIL,6.43678,3.22,3.22
Jacob Evans,3000,GSW,SG/SF,MIL,3.252,0.542,2.71
Semi Ojeleye,3100,BOS,SF/PF,PHO,3.29835,1.65,1.65
