Giannis Antetokounmpo,11100,MIL,SF/PF,GSW,71.44877,26.77083,59.89
Malik Beasley,3500,DEN,PG/SG,CHA,33.1695,18.9,18.9
Anthony Davis,11000,NOP,PF/C,MEM,85.753,30.87108,59.14
Josh Richardson,6700,MIA,SG/SF,PHO,52.884,21.708,36.0
Justise Winslow,4300,MIA,PG/SF,PHO,35.27298,17.57934,22.86
Dennis Schroder,5500,OKC,PG/SG,CHI,44.46764,22.90404,29.14
Reggie Jackson,5300,DET,PG/SG,PHI,39.31206,15.1524,28.06
Kyle O'Quinn,3000,IND,PF/C,ORL,26.4378,13.39325,15.85
James Johnson,3700,MIA,SF/PF,PHO,25.63614,10.3403,19.51
Jonas Valanciunas,4600,TOR,C,BKN,42.4659,20.86002,24.06
Spencer Dinwiddie,5800,BKN,PG/SG,TOR,47.15781,20.96574,30.21
Rudy Gay,5900,SAS,SF/PF,LAL,39.0429,15.73325,30.55
Paul Millsap,6400,DEN,PF/C,CHA,47.20516,21.0058,33.08
Eric Bledsoe,7200,MIL,PG/SG,GSW,54.27048,22.68684,37.07
Andre Drummond,8600,DET,C,PHI,54.11775,20.31075,44.25
Stanley Johnson,4000,DET,SF/PF,PHI,34.15881,15.56604,20.59
Joe Harris,4300,BKN,SG/SF,TOR,32.20722,14.75612,22.09
Marc Gasol,8100,MEM,C,NOP,56.09028,23.92575,41.61
Trevor Ariza,5600,PHO,SF/PF,MIA,37.82184,14.5137,28.74
Jerami Grant,4500,OKC,PF,CHI,35.21225,15.88592,23.09
Jeremy Lamb,6100,CHA,SG/SF,DEN,42.79268,18.05901,31.19
Buddy Hield,6200,SAC,SG/SF,CLE,48.04065,21.2457,31.71
Serge Ibaka,6200,TOR,PF/C,BKN,44.94942,18.87117,31.61
Allen Crabbe,3900,BKN,SG/SF,TOR,31.56936,13.02831,19.83
Lauri Markkanen,6300,CHI,PF,OKC,45.93435,19.39806,32.01
Jarrett Allen,5500,BKN,C,TOR,38.52888,16.97172,27.96
Aaron Gordon,7100,ORL,SF/PF,IND,46.19286,19.18392,36.06
Rodney McGruder,4500,MIA,SG/SF,PHO,35.5836,15.37394,22.81
J.J. Redick,5400,PHI,SG/SF,DET,36.92172,17.00919,27.39
Dante Cunningham,3400,SAS,SF/PF,LAL,27.7081,11.61675,17.21
Steven Adams,7000,OKC,C,CHI,46.60863,23.28662,35.39
Mikal Bridges,4000,PHO,SG/SF,MIA,22.31184,8.22547,20.21
Jaren Jackson,6100,MEM,PF/C,NOP,31.71278,6.34869,30.67
Jordan Bell,3300,GSW,PF/C,MIL,27.65565,14.03545,16.61
Ed Davis,3300,BKN,PF/C,TOR,30.25512,12.37032,16.56
Nikola Vucevic,8700,ORL,C,IND,53.07,20.0535,43.5
Evan Fournier,5500,ORL,SG/SF,IND,34.7432,14.1384,27.4
Tyson Chandler,3600,LAL,C,SAS,34.64076,17.93,17.93
DeMar DeRozan,8900,SAS,SG/SF,LAL,60.75324,21.1776,44.12
Langston Galloway,3300,DET,PG/SG,PHI,22.51395,8.35485,16.35
Tristan Thompson,7300,CLE,C,SAC,49.68384,21.80448,36.16
De'Aaron Fox,7700,SAC,PG,CLE,47.44768,19.30656,38.08
T.J. McConnell,3400,PHI,PG/SG,DET,27.01511,14.15397,16.79
Klay Thompson,6500,GSW,SG,MIL,42.84276,18.76372,32.02
Nikola Jokic,9300,DEN,C,CHA,60.4428,18.27021,45.79
Richaun Holmes,4200,PHO,PF/C,MIA,35.33568,14.53056,20.64
Bogdan Bogdanovic,6000,SAC,SG/SF,CLE,46.66012,25.68366,29.42
Russell Westbrook,11400,OKC,PG,CHI,62.03848,19.08018,55.79
Josh Jackson,5500,PHO,SF/PF,MIA,39.20787,18.21807,26.91
Jrue Holiday,8500,NOP,PG/SG,MEM,56.0352,19.4272,41.6
Mike Conley,8400,MEM,PG,NOP,60.87715,24.58895,41.05
Justin Holiday,5700,CHI,SG/SF,OKC,39.37843,16.64621,27.79
Nicolas Batum,5200,CHA,SG/SF,DEN,34.84464,17.8788,25.36
Trey Lyles,3500,DEN,SF/PF,CHA,26.75413,14.61174,17.03
Danny Green,4300,TOR,SG/SF,BKN,29.57948,14.4977,20.86
Ryan Arcidiacono,3800,CHI,PG,OKC,29.45114,11.85049,18.43
Terrence Ross,5000,ORL,SG/SF,IND,37.38466,20.64526,24.26
E'Twaun Moore,4200,NOP,SG/SF,MEM,32.55564,16.75628,20.36
Stephen Curry,10000,GSW,PG/SG,MIL,67.10316,25.86116,48.52
Paul George,9100,OKC,SF/PF,CHI,61.44975,27.1348,44.05
Patty Mills,3700,SAS,PG/SG,LAL,27.0276,13.86168,17.84
Rondae Hollis-Jefferson,5100,BKN,PF/C,TOR,37.46656,15.88896,24.52
Willie Cauley-Stein,6500,SAC,C,CLE,44.77599,19.74399,31.29
LeBron James,10800,LAL,SF/PF,SAS,66.25076,20.59636,51.88
Derrick White,3900,SAS,PG/SG,LAL,33.90472,14.43191,18.67
Kyle Lowry,7800,TOR,PG,BKN,53.0938,20.22799,37.39
Andre Iguodala,3400,GSW,SG/SF,MIL,24.52008,9.82104,16.26
Blake Griffin,9400,DET,PF/C,PHI,57.49123,21.73285,44.81
Jabari Parker,6000,CHI,SF/PF,OKC,48.94041,24.34164,28.57
Malcolm Brogdon,5800,MIL,PG/SG,GSW,41.54799,19.54713,27.57
Kevin Durant,10300,GSW,SF/PF,MIL,63.80791,25.31749,48.97
Zach LaVine,8200,CHI,PG/SG,OKC,53.75721,23.24426,38.87
Myles Turner,6400,IND,C,ORL,49.66658,22.69432,30.34
Ersan Ilyasova,3300,MIL,PF/C,GSW,23.74425,11.70864,15.57
Elie Okobo,3800,PHO,PG,MIA,19.73952,7.27716,17.88
Marvin Williams,4600,CHA,SF/PF,DEN,34.82467,17.79016,21.59
Torrey Craig,3300,DEN,SG/SF,CHA,21.76629,9.45217,15.47
Jonas Jerebko,4200,GSW,SF/PF,MIL,35.83278,16.33959,19.71
Solomon Hill,3200,NOP,SF/PF,MEM,23.06736,12.3255,14.94
Troy Daniels,3400,PHO,SG,MIA,28.7428,15.88,15.88
Iman Shumpert,3700,SAC,SG/SF,CLE,25.10508,12.36235,17.29
Nerlens Noel,3500,OKC,C,CHI,27.5007,13.8975,16.35
Kevon Looney,4300,GSW,PF/C,MIL,28.90392,12.72888,19.92
Kawhi Leonard,9700,TOR,SF/PF,BKN,59.93296,21.89168,44.86
Cory Joseph,4300,IND,PG,ORL,34.74674,14.99617,19.81
Bojan Bogdanovic,5400,IND,SG/SF,ORL,38.7494,19.6842,24.76
Cameron Payne,3300,CHI,PG/SG,OKC,25.66616,13.10452,15.08
Deandre Ayton,6600,PHO,C,MIA,33.21936,12.24663,30.09
Goran Dragic,5900,MIA,PG,PHO,37.0144,15.8172,26.9
Dwyane Wade,5400,MIA,PG/SG,PHO,35.11847,16.34104,24.61
Brook Lopez,4800,MIL,C,GSW,32.9784,14.91672,21.84
Jerian Grant,3300,ORL,PG,IND,25.1979,13.10589,14.91
Bruce Brown,3400,DET,PG/SG,PHI,15.5701,2.77654,15.34
Darren Collison,6600,IND,PG,ORL,40.87188,18.08253,29.79
Kyle Kuzma,6800,LAL,SF/PF,SAS,39.67986,16.99692,30.57
Tony Parker,3700,CHA,PG,DEN,28.02107,16.61,16.61
Bryn Forbes,3500,SAS,PG/SG,LAL,22.62,9.4692,15.6
Pascal Siakam,6000,TOR,PF,BKN,39.60194,15.21506,26.74
Nikola Mirotic,7200,NOP,SF/PF,MEM,47.98299,19.87821,32.01
Pat Connaughton,3500,MIL,SG/SF,GSW,27.59427,11.86569,15.39
Nemanja Bjelica,4200,SAC,SF/PF,CLE,30.20876,12.00698,18.22
Jonathon Simmons,3500,ORL,SG/SF,IND,23.33166,10.00362,15.18
Mohamed Bamba,3600,ORL,C,IND,16.89345,3.56553,15.57
Terrance Ferguson,3000,OKC,SG/SF,CHI,20.2714,7.96743,12.83
Zaza Pachulia,3200,DET,C,PHI,23.04186,11.87375,13.57
Jakob Poeltl,3300,SAS,C,LAL,27.38524,12.32544,13.88
Kosta Koufos,3000,SAC,C,CLE,23.94333,12.49,12.49
Fred VanVleet,4400,TOR,PG/SG,BKN,29.14525,14.98325,18.25
JaMychal Green,4500,MEM,SF/PF,NOP,31.14354,16.30884,18.66
Shaquille Harrison,3200,CHI,PG,OKC,21.37968,10.75599,13.23
DeMarre Carroll,3800,BKN,SF/PF,TOR,26.52139,12.05092,15.61
Darius Miller,3300,NOP,SF/PF,MEM,23.85639,13.41,13.41
Mason Plumlee,4100,DEN,PF/C,CHA,28.63854,13.59456,16.66
Alex Abrines,3000,OKC,SG/SF,CHI,23.58478,12.07,12.07
MarShon Brooks,3000,MEM,SG,NOP,18.45732,8.4882,12.04
Jamal Crawford,3700,PHO,PG/SG,MIA,25.67565,14.63,14.63
Jose Calderon,3000,DET,PG,PHI,20.95686,9.97608,11.82
Landry Shamet,3100,PHI,PG/SG,DET,12.73977,2.93532,12.03
Shaun Livingston,3100,GSW,PG,MIL,19.29747,9.41688,11.89
Malik Monk,3200,CHA,PG/SG,DEN,18.64758,10.06068,12.18
Miles Bridges,4200,CHA,SF/PF,DEN,17.26235,3.64339,15.91
Glenn Robinson,3000,DET,SF/PF,PHI,16.63244,7.34184,11.33
OG Anunoby,3300,TOR,SF/PF,BKN,23.27388,12.36,12.36
Tyler Johnson,4800,MIA,PG/SG,PHO,28.2555,12.71946,17.94
Michael Kidd-Gilchrist,3900,CHA,SF/PF,DEN,23.58972,8.94033,14.49
Delon Wright,3300,TOR,PG/SG,BKN,19.57094,9.48822,11.89
Marco Belinelli,3400,SAS,SG/SF,LAL,18.1467,9.3483,12.22
Doug McDermott,3400,IND,SF/PF,ORL,23.3883,11.7,11.7
Lance Stephenson,3300,LAL,SG/SF,SAS,19.51614,9.04932,11.34
Davis Bertans,3500,SAS,PF/C,LAL,20.62915,9.512,11.89
Alfonzo McKinnie,3000,GSW,SF/PF,MIL,18.60516,9.66,9.66
Jared Dudley,3100,BKN,SF/PF,TOR,17.50906,8.58268,9.82
Aaron Holiday,3400,IND,PG/SG,ORL,10.73682,1.9647,10.62
TJ Leaf,3000,IND,SF/PF,ORL,17.50316,9.37,9.37
Frank Kaminsky,3700,CHA,PF/C,DEN,18.2925,9.25875,11.25
Quinn Cook,3500,GSW,PG,MIL,19.77986,10.46,10.46
Joakim Noah,3000,MEM,C,NOP,14.82514,7.87314,8.69
Donte DiVincenzo,3200,MIL,PG/SG,GSW,9.06249,1.72284,8.79
C.J. Miles,3100,TOR,SG/SF,BKN,14.01969,6.80429,8.39
Patrick Patterson,3200,OKC,PF/C,CHI,15.36324,7.34349,8.67
Shabazz Napier,3500,BKN,PG/SG,TOR,15.8792,7.01619,8.63
Luke Kennard,3000,DET,SG/SF,PHI,11.2036,5.1282,7.4
Troy Williams,3300,SAC,SF/PF,CLE,12.86885,6.5852,8.15
Dragan Bender,3000,PHO,PF/C,MIA,12.96383,7.37,7.37
Chandler Hutchison,3000,CHI,SG/SF,OKC,7.90965,1.66941,7.29
Tony Snell,3400,MIL,SG/SF,GSW,13.1544,6.82668,7.56
Furkan Korkmaz,3100,PHI,SG/SF,DET,12.55239,6.61,6.61
Michael Beasley,3000,LAL,SF/PF,SAS,9.9666,5.3235,6.3
Jalen Jones,3000,CLE,SF/PF,SAC,10.8423,5.0274,6.3
Hamidou Diallo,3200,OKC,SG/SF,CHI,6.13677,1.12295,6.07
Justin Jackson,3400,SAC,SF,CLE,8.94774,4.76346,5.91
Omri Casspi,3100,MEM,SF/PF,NOP,8.80488,4.2336,5.04
Thon Maker,3200,MIL,PF/C,GSW,8.52396,4.07624,5.02
Jonah Bolden,3000,PHI,PF,DET,4.72314,1.08824,4.46
Sviatoslav Mykhailiuk,3000,LAL,SG/SF,SAS,4.74432,1.09312,4.48
Marcus Derrickson,3000,GSW,SF,MIL,3.76248,0.69906,3.66
Frank Mason,3000,SAC,PG/SG,CLE,3.91952,2.25582,2.62
Khyri Thomas,3000,DET,SG,PHI,2.18225,0.38915,2.15
